geometry_index,mae,mse,nmae,nmse,rank_mae,rank_mse,rank_nmae,rank_nmse
278,4.322164154053e+01,2.570239013672e+03,4.901765286922e-02,3.212235402316e-03,790,766,580,549
279,4.075145721436e+01,2.655187255859e+03,3.698568418622e-02,2.080809092149e-03,777,773,433,428
280,4.633496761322e+00,4.464407730103e+01,1.989839039743e-02,6.139244651422e-04,80,97,102,94
281,6.262758255005e+00,8.391762542725e+01,2.392031624913e-02,8.788050618023e-04,165,199,179,177
282,5.497090530396e+01,4.742605468750e+03,5.480471998453e-02,4.501578398049e-03,855,847,627,627
283,3.250455474854e+01,1.777946166992e+03,4.281965643167e-02,2.944129519165e-03,723,721,514,523
284,2.049722671509e+01,6.463779296875e+02,2.957021445036e-02,1.306531135924e-03,578,560,313,298
285,1.942672348022e+01,6.802744750977e+02,1.516607776284e-02,3.927780780941e-04,558,568,20,27
286,3.880193471909e+00,2.619944572449e+01,2.634795568883e-02,1.080861315131e-03,39,32,228,233
287,6.148040294647e+00,6.542900848389e+01,3.548105806112e-02,1.792436465621e-03,153,151,407,393
288,6.733707427979e+00,7.651573944092e+01,4.061224311590e-02,2.497849985957e-03,194,180,484,474
289,1.524857902527e+01,4.844061584473e+02,5.116789415479e-02,4.086891654879e-03,465,502,592,605
290,1.008082675934e+01,1.795299835205e+02,6.184699758887e-02,6.107069551945e-03,310,313,677,692
291,1.616232681274e+01,4.606269836426e+02,2.682011947036e-02,1.203994383104e-03,482,491,243,272
292,4.366905689240e+00,3.858710098267e+01,2.106356248260e-02,7.878966862336e-04,62,76,116,148
293,1.327733001709e+02,2.528689453125e+04,1.045362874866e-01,1.494044251740e-02,957,960,843,834
294,3.875946521759e+00,3.081556320190e+01,2.412860468030e-02,1.052750740200e-03,38,51,183,226
295,5.294801235199e+00,7.379164886475e+01,2.285896427929e-02,1.040607341565e-03,117,172,156,219
296,1.928037643433e+01,6.187513427734e+02,1.010527834296e-01,1.463045738637e-02,556,549,829,830
297,1.478849983215e+01,3.787375793457e+02,5.988115817308e-02,4.969212692231e-03,455,456,661,646
298,1.985886840820e+02,5.234786328125e+04,1.637004166842e-01,3.461281955242e-02,978,977,908,905
299,1.681401824951e+01,4.100528869629e+02,8.246682584286e-02,7.580086588860e-03,495,467,777,740
300,3.675762176514e+01,2.052942382812e+03,5.053932592273e-02,3.732633078471e-03,758,744,590,580
301,3.046007633209e+00,1.800281715393e+01,1.472426950932e-02,3.375082451385e-04,4,7,18,14
302,1.003124809265e+01,1.320275115967e+02,5.026480555534e-02,2.772281179205e-03,306,263,588,510
303,2.860408210754e+01,2.039716064453e+03,9.008977562189e-02,1.516826078296e-02,698,742,801,835
304,3.406040573120e+01,1.504802124023e+03,7.999745756388e-02,5.833663046360e-03,732,701,767,682
305,4.605102062225e+00,3.402316665649e+01,2.846102416515e-02,1.123014721088e-03,78,61,286,244
306,2.252696228027e+01,8.018671875000e+02,3.245079144835e-02,1.620783470571e-03,613,596,365,363
307,5.794515132904e+00,7.102196502686e+01,3.676153346896e-02,2.514017745852e-03,135,168,427,479
308,7.554238891602e+01,8.307381835938e+03,1.524076908827e-01,3.282788395882e-02,910,903,901,898
309,2.990619277954e+01,1.433537963867e+03,3.633772209287e-02,1.996234757826e-03,710,696,421,419
310,1.180804347992e+01,2.145143280029e+02,2.811577357352e-02,8.086917223409e-04,379,348,276,157
311,3.350508117676e+01,2.616699951172e+03,1.029553636909e-01,1.703677512705e-02,730,770,836,849
312,6.135144233704e+00,5.841814041138e+01,3.752565011382e-02,1.969646895304e-03,151,135,443,416
313,5.224047851562e+02,2.852014375000e+05,1.155536651611e+00,1.326415657997e+00,997,997,1000,1000
314,2.097427940369e+01,6.659311523438e+02,3.239227086306e-02,1.554988091812e-03,590,567,364,353
315,8.604074478149e+00,1.086327590942e+02,5.920586735010e-02,4.585080780089e-03,264,234,654,631
316,2.045679092407e+01,6.465915527344e+02,5.924643948674e-02,3.856096649542e-03,577,561,655,586
317,4.880058288574e+00,3.791523361206e+01,2.203729934990e-02,5.912931519561e-04,94,73,134,90
318,8.881913185120e+00,1.550622406006e+02,4.631163179874e-02,3.588404739276e-03,272,287,553,571
319,2.413475227356e+01,1.016677551270e+03,4.600495845079e-02,3.501901170239e-03,638,643,547,566
320,3.975557804108e+00,2.747647666931e+01,1.856255531311e-02,4.875809827354e-04,45,41,75,52
321,4.534525299072e+01,3.189095458984e+03,6.100473925471e-02,5.556063726544e-03,812,799,672,665
322,2.007719039917e+01,6.108640747070e+02,2.601401694119e-02,9.778700768948e-04,568,545,220,198
323,7.093380451202e+00,8.336251831055e+01,4.037472978234e-02,2.394464332610e-03,215,197,480,463
324,2.759938955307e+00,1.566065502167e+01,1.348068471998e-02,3.032117674593e-04,1,2,7,8
325,1.231171607971e+01,2.894005126953e+02,4.464334249496e-02,2.740307711065e-03,393,415,538,505
326,2.872436141968e+01,1.366831542969e+03,6.643280386925e-02,6.862723734230e-03,699,689,712,722
327,5.956170654297e+01,4.679857421875e+03,2.681742310524e-01,8.382804691792e-02,871,845,966,961
328,2.454677963257e+01,8.958334350586e+02,3.467504307628e-02,1.706762937829e-03,647,616,393,377
329,1.891187286377e+01,6.547534179688e+02,1.650723442435e-02,4.734963004012e-04,546,563,35,46
330,1.330447292328e+01,2.590971069336e+02,9.475295990705e-02,1.176165603101e-02,421,389,814,800
331,3.595467758179e+01,1.572635620117e+03,1.896175742149e-01,3.882348164916e-02,750,709,932,918
332,2.261308479309e+01,9.457056884766e+02,1.888362318277e-02,6.215710309334e-04,614,627,84,98
333,1.498954105377e+01,3.462721252441e+02,1.882711984217e-02,5.206603673287e-04,462,449,82,67
334,1.146488475800e+01,2.275153503418e+02,2.262417785823e-02,8.447654545307e-04,366,371,150,163
335,1.562200927734e+02,3.480114453125e+04,2.323473691940e-01,7.443531602621e-02,970,974,949,954
336,5.362521743774e+01,5.077578125000e+03,2.618258297443e-01,9.187289327383e-02,853,857,963,966
337,1.191564712524e+02,3.287839453125e+04,2.528874576092e-01,9.958560764790e-02,947,970,959,967
338,1.105620574951e+01,2.178892822266e+02,2.561885863543e-02,1.108414260671e-03,345,352,213,239
339,1.021588134766e+01,1.697572174072e+02,1.991942524910e-02,6.160938064568e-04,313,304,103,95
340,1.010078907013e+01,1.750850372314e+02,1.818470656872e-02,5.419201916084e-04,311,309,66,74
341,3.470673751831e+01,1.698466186523e+03,4.714066162705e-02,3.018108429387e-03,739,715,561,529
342,1.315499267578e+02,3.430098437500e+04,2.457054257393e-01,9.137073904276e-02,956,973,957,965
343,6.188473510742e+01,6.079604003906e+03,7.405505329370e-02,8.090110495687e-03,878,873,753,751
344,1.245154190063e+01,2.316239166260e+02,5.837513878942e-02,4.002905450761e-03,401,374,648,597
345,9.152744293213e+00,1.773530731201e+02,4.915240779519e-02,4.059501457959e-03,284,311,583,603
346,1.898644638062e+01,6.886038818359e+02,1.964947022498e-02,6.991194677539e-04,548,570,95,116
347,8.669248199463e+01,1.129140722656e+04,7.548503577709e-02,8.208748884499e-03,927,922,758,753
348,4.370290374756e+01,2.825929931641e+03,1.815150976181e-01,4.309932515025e-02,793,783,924,924
349,5.918008804321e+00,5.730438232422e+01,3.952398151159e-02,2.281629247591e-03,143,129,469,447
350,4.692732620239e+01,3.623846191406e+03,6.202039867640e-02,6.096009165049e-03,824,814,681,689
351,1.730405807495e+01,4.931857910156e+02,8.212351799011e-02,9.216433390975e-03,508,507,775,766
352,6.766473770142e+00,6.989745330811e+01,4.440543428063e-02,2.684112405404e-03,198,165,532,501
353,7.427275180817e+00,9.898484039307e+01,4.953691735864e-02,3.916428424418e-03,224,225,585,591
354,4.961603641510e+00,4.271493530273e+01,3.268348053098e-02,1.657339860685e-03,97,88,368,368
355,3.066411733627e+00,1.790292549133e+01,1.532224658877e-02,3.781083505601e-04,6,6,22,23
356,8.371752929688e+01,8.299815429688e+03,2.353881448507e-01,6.302380561829e-02,923,902,953,944
357,4.357014179230e+00,3.594917678833e+01,2.852994576097e-02,1.374649698846e-03,61,67,289,315
358,6.170473098755e+00,7.088803100586e+01,3.918469324708e-02,2.542040077969e-03,156,167,463,482
359,2.383508872986e+01,8.762365112305e+02,3.915856406093e-02,2.239789580926e-03,632,611,459,442
360,1.567337493896e+02,3.366352734375e+04,2.767032980919e-01,1.032634899020e-01,971,971,967,969
361,2.425523757935e+01,1.065189331055e+03,1.182198375463e-01,2.039590850472e-02,641,650,865,870
362,6.247816467285e+01,7.027583984375e+03,6.056927144527e-02,6.337971426547e-03,879,886,668,706
363,2.075662612915e+01,6.239162597656e+02,2.719047479331e-02,1.023006625473e-03,584,552,251,216
364,1.707875823975e+01,4.732984008789e+02,9.074991941452e-02,1.165184751153e-02,503,497,805,798
365,1.101725006104e+01,1.990636596680e+02,1.404388993979e-02,3.082419279963e-04,342,332,11,10
366,1.238633632660e+01,1.998428802490e+02,6.143671274185e-02,3.802662715316e-03,397,334,675,584
367,5.888234615326e+00,6.839017486572e+01,3.630825877190e-02,2.252876060084e-03,139,161,419,445
368,2.145448112488e+01,6.405139770508e+02,3.494647145271e-02,1.620727009140e-03,598,556,397,362
369,2.484945106506e+01,1.259748168945e+03,1.130134314299e-01,2.067672461271e-02,652,671,857,871
370,3.078263282776e+01,1.723671752930e+03,2.236955240369e-02,8.653355762362e-04,716,717,144,174
371,3.616383314133e+00,2.357944679260e+01,1.626855321229e-02,3.703703405336e-04,24,21,32,21
372,2.097363471985e+01,7.935594482422e+02,9.493412077427e-02,1.273089647293e-02,589,594,815,808
373,4.392072200775e+00,3.395900726318e+01,2.951886318624e-02,1.381713896990e-03,65,60,311,319
374,3.374878168106e+00,2.126292800903e+01,1.610719785094e-02,3.919537412003e-04,11,14,28,26
375,2.104281806946e+01,7.017426757812e+02,4.445141926408e-02,2.957244636491e-03,591,574,535,524
376,1.411643791199e+01,3.071412048340e+02,7.545673847198e-02,7.961381226778e-03,440,425,757,748
377,3.732400512695e+01,2.862293212891e+03,8.050303906202e-02,1.059303246439e-02,762,786,769,783
378,9.469811439514e+00,1.609330139160e+02,3.453430160880e-02,1.595717039891e-03,294,293,391,359
379,5.930711746216e+00,5.428825378418e+01,2.828815206885e-02,1.063755014911e-03,144,123,279,230
380,1.189753150940e+01,2.194211578369e+02,6.768838316202e-02,6.264205090702e-03,383,357,719,702
381,1.856553268433e+01,4.162782592773e+02,1.332580000162e-01,1.931169256568e-02,538,478,886,867
382,2.912796020508e+01,1.843522827148e+03,8.657143265009e-02,1.127662137151e-02,703,729,791,792
383,2.795890998840e+01,1.367072509766e+03,8.299189805984e-02,8.715327829123e-03,689,690,779,759
384,9.112775802612e+00,1.617302551270e+02,4.722446575761e-02,3.821587888524e-03,282,294,563,585
385,3.894516754150e+01,3.295896972656e+03,1.087405160069e-01,1.840176805854e-02,769,803,850,859
386,4.384580135345e+00,3.577075195312e+01,2.899206057191e-02,1.394067541696e-03,64,64,300,323
387,6.172379493713e+00,6.898267364502e+01,3.847707062960e-02,2.381925238296e-03,158,163,454,462
388,8.798089027405e+00,1.312739562988e+02,3.153992071748e-02,1.196767552756e-03,270,260,350,268
389,3.466913223267e+01,2.402698730469e+03,6.353147327900e-02,6.100055761635e-03,738,758,688,690
390,5.021682739258e+01,4.192030761719e+03,3.108061254025e-01,1.315719932318e-01,839,830,973,976
391,4.822470855713e+01,2.843315673828e+03,1.722261458635e-01,3.527213633060e-02,834,785,921,911
392,5.309382915497e+00,5.332663345337e+01,3.698505833745e-02,2.321428619325e-03,118,120,432,452
393,1.288502979279e+01,2.564595336914e+02,6.566637009382e-02,5.302012898028e-03,411,386,704,656
394,1.546026039124e+01,3.773945617676e+02,1.086335852742e-01,1.665415428579e-02,469,455,849,847
395,4.443914031982e+01,2.783198974609e+03,8.591009676456e-02,1.000982150435e-02,802,781,788,776
396,2.971541213989e+01,1.285931030273e+03,3.911380842328e-02,2.137287287042e-03,707,673,458,436
397,2.607127189636e+01,9.851457519531e+02,3.774264454842e-02,1.995230792090e-03,665,634,446,418
398,1.216464614868e+02,2.176080859375e+04,1.556084752083e-01,3.482864052057e-02,951,950,905,906
399,5.065193653107e+00,4.552946853638e+01,2.950995229185e-02,1.335643464699e-03,103,103,310,304
400,1.811784744263e+01,6.657169799805e+02,1.816152036190e-02,6.369386101142e-04,527,566,65,102
401,1.171580314636e+01,2.664500122070e+02,3.394647687674e-02,1.539334771223e-03,378,397,382,351
402,4.820055847168e+02,2.544683593750e+05,7.996907234192e-01,6.735402941704e-01,995,995,996,994
403,9.928895568848e+01,1.412135156250e+04,1.940008550882e-01,5.233773961663e-02,938,932,933,935
404,6.617492198944e+00,6.924906158447e+01,3.550156578422e-02,1.679567038082e-03,187,164,408,370
405,7.233331203461e+00,8.494338226318e+01,4.207267239690e-02,2.576495520771e-03,220,204,502,487
406,1.138011550903e+01,2.271289367676e+02,2.423848956823e-02,9.809334296733e-04,363,370,184,199
407,8.740196228027e+00,1.381850891113e+02,2.973967418075e-02,1.119300140999e-03,268,267,319,242
408,4.078364849091e+00,3.025987243652e+01,2.762410975993e-02,1.234212890267e-03,51,49,265,283
409,5.192324161530e+00,4.472571563721e+01,3.231697157025e-02,1.533977570944e-03,112,99,363,350
410,1.716584396362e+01,4.756279602051e+02,2.428128384054e-02,9.070324013010e-04,504,499,185,183
411,1.759821128845e+01,5.225423583984e+02,3.222042694688e-02,1.526312320493e-03,514,522,361,349
412,4.452990341187e+01,3.151135009766e+03,9.017500281334e-02,1.199513860047e-02,803,796,802,801
413,3.175580978394e+01,1.623508422852e+03,1.518061459064e-01,3.406551107764e-02,721,712,898,903
414,2.187191619873e+02,5.414255468750e+04,2.234462350607e-01,5.244010686874e-02,979,978,946,936
415,1.244925689697e+01,2.576255798340e+02,1.800698973238e-02,5.154294194654e-04,400,387,63,64
416,6.708727836609e+00,7.615661621094e+01,3.972376883030e-02,2.422982593998e-03,193,179,473,468
417,1.452242755890e+01,3.945036315918e+02,1.607027463615e-02,4.603314737324e-04,450,461,27,43
418,2.201692962646e+02,5.851915234375e+04,2.677224576473e-01,8.158784359694e-02,980,979,965,960
419,5.476334095001e+00,6.018629837036e+01,3.401021286845e-02,2.070410177112e-03,130,145,384,426
420,2.084806060791e+01,9.863961791992e+02,3.719110414386e-02,3.048420185223e-03,587,635,435,532
421,2.571851348877e+01,1.221674560547e+03,5.969151109457e-02,6.178152281791e-03,659,664,660,696
422,5.914477920532e+01,4.876226562500e+03,1.165479943156e-01,1.779341697693e-02,869,852,864,852
423,5.904531955719e+00,6.606789398193e+01,2.358913049102e-02,7.938818889670e-04,140,154,171,153
424,1.926594543457e+01,7.433764648438e+02,4.076873138547e-02,3.159538842738e-03,555,580,487,544
425,1.685094261169e+01,5.064216003418e+02,7.425305992365e-02,9.240688756108e-03,498,512,755,767
426,8.534258842468e+00,1.446305694580e+02,4.879972338676e-02,4.244023002684e-03,259,275,573,614
427,7.530307292938e+00,8.628938293457e+01,5.231468379498e-02,3.767092479393e-03,226,207,599,582
428,2.462199783325e+01,9.227625732422e+02,2.543266862631e-02,9.614107548259e-04,648,624,208,193
429,1.530742549896e+01,4.146738586426e+02,1.766483113170e-02,5.255729774944e-04,467,475,58,69
430,9.401288986206e+00,1.497093200684e+02,1.868631690741e-02,5.648077349178e-04,292,282,79,79
431,4.723122406006e+01,4.638493164062e+03,7.327757775784e-02,1.069451216608e-02,827,844,749,784
432,3.499089660645e+02,1.438585000000e+05,3.860522806644e-01,1.714773476124e-01,992,992,978,977
433,9.370662689209e+00,1.677615661621e+02,4.852432757616e-02,3.750015050173e-03,288,300,570,581
434,2.966510772705e+00,1.760161590576e+01,1.424823515117e-02,3.289624291938e-04,3,5,13,13
435,9.392956733704e+00,1.460479736328e+02,2.232936583459e-02,7.820723694749e-04,291,279,142,143
436,5.157001876831e+01,3.758047607422e+03,7.178696244955e-02,7.049138192087e-03,847,817,739,728
437,2.000427436829e+01,7.820592041016e+02,3.839756920934e-02,2.292815130204e-03,566,591,453,448
438,8.544549942017e+00,1.341247558594e+02,5.251225084066e-02,4.456224851310e-03,261,265,602,622
439,7.687708377838e+00,9.723069000244e+01,5.274230986834e-02,4.117136355489e-03,235,222,606,606
440,2.675273704529e+01,1.533519287109e+03,9.744383394718e-02,1.457341760397e-02,674,705,819,828
441,9.010458946228e+00,1.119794998169e+02,4.030409827828e-02,1.718549174257e-03,278,239,477,379
442,4.460920333862e+00,4.057110595703e+01,2.749965898693e-02,1.341374474578e-03,67,83,260,306
443,4.485165786743e+01,3.427392578125e+03,2.024101912975e-01,5.703661590815e-02,805,809,937,940
444,4.487352752686e+01,4.942196777344e+03,3.091244772077e-02,2.212706254795e-03,806,853,341,440
445,3.403572559357e+00,2.033494949341e+01,2.228844724596e-02,7.784668123350e-04,14,12,141,142
446,6.680482864380e+00,9.364857482910e+01,2.537829987705e-02,1.018061186187e-03,191,218,206,211
447,9.629825592041e+01,1.571039062500e+04,1.411502808332e-01,2.604839205742e-02,935,937,892,885
448,2.672418975830e+01,1.296682006836e+03,6.254231929779e-02,5.993885919452e-03,673,678,683,686
449,3.021689987183e+01,1.601341430664e+03,1.770679503679e-01,4.733391478658e-02,714,711,922,930
450,1.619483337402e+02,3.067229492188e+04,4.851111769676e-01,2.694932818413e-01,973,967,984,984
451,3.323244323730e+02,1.296137031250e+05,3.333498835564e-01,1.274697035551e-01,991,990,977,975
452,1.559833908081e+01,4.131767272949e+02,2.086204662919e-02,7.053533336148e-04,471,473,112,117
453,1.044980335236e+01,1.987953186035e+02,4.283562302589e-02,2.553375205025e-03,322,330,515,484
454,3.560743713379e+01,1.893456420898e+03,3.661729022861e-02,1.913732266985e-03,747,736,425,410
455,2.410755157471e+01,1.295310791016e+03,9.097898751497e-02,1.301357895136e-02,636,677,806,813
456,4.884692001343e+01,5.077087890625e+03,1.966182440519e-01,6.512761861086e-02,836,856,935,948
457,1.148788452148e+01,2.477139434814e+02,6.883581727743e-02,8.026789873838e-03,367,382,724,749
458,7.648282051086e+00,1.209280090332e+02,3.398624435067e-02,1.777576864697e-03,232,247,383,392
459,8.597051620483e+00,1.231048049927e+02,5.146539956331e-02,3.869656939059e-03,262,250,593,588
460,2.084876441956e+01,7.469213256836e+02,4.683491587639e-02,3.366479650140e-03,588,582,558,557
461,8.954537391663e+00,1.549839172363e+02,5.773048475385e-02,5.560240708292e-03,274,286,644,666
462,2.130858230591e+01,1.096599731445e+03,6.598081439734e-02,7.554908748716e-03,595,653,709,739
463,1.250811290741e+01,2.396647491455e+02,7.130221277475e-02,6.898168940097e-03,405,379,735,725
464,2.797792816162e+01,1.344873901367e+03,4.684891924262e-02,3.643353702500e-03,690,685,559,574
465,2.804756164551e+01,1.556451049805e+03,1.159557849169e-01,2.095836214721e-02,693,706,862,872
466,1.629080390930e+01,4.568480834961e+02,2.103882841766e-02,7.278396515176e-04,486,489,115,124
467,1.360669803619e+01,2.946185302734e+02,2.629878185689e-02,1.046016579494e-03,429,419,227,223
468,1.058738803864e+01,1.882744598389e+02,3.686732798815e-02,1.593327731825e-03,325,321,429,358
469,3.415175628662e+01,2.358949218750e+03,2.928838320076e-02,1.650259247981e-03,733,756,307,365
470,1.553886222839e+01,4.110633239746e+02,1.904996298254e-02,5.889752064832e-04,470,469,88,88
471,1.568989562988e+01,3.257843627930e+02,9.792889654636e-02,1.139684021473e-02,473,437,822,795
472,1.517459392548e+01,3.592109680176e+02,2.393183298409e-02,8.522849529982e-04,464,453,181,164
473,1.418146057129e+02,2.508559179688e+04,1.670719087124e-01,3.339003771544e-02,963,959,913,901
474,4.407758235931e+00,3.575720214844e+01,2.675578184426e-02,1.169024966657e-03,66,63,241,260
475,4.838046073914e+00,4.936982345581e+01,1.854429580271e-02,5.329925916158e-04,90,112,74,73
476,4.537070083618e+01,3.902455810547e+03,5.839481949806e-02,6.186394486576e-03,814,824,649,697
477,1.896542930603e+01,5.935385742188e+02,9.157033264637e-02,1.206170674413e-02,547,540,809,802
478,3.943513870239e+01,3.398331298828e+03,2.691667340696e-02,1.493486226536e-03,770,807,245,343
479,6.889023780823e+00,7.706117248535e+01,4.318437352777e-02,2.544582355767e-03,205,184,519,483
480,1.003491783142e+01,1.945397186279e+02,6.509519368410e-02,7.477720268071e-03,307,324,699,736
481,1.599851322174e+01,4.440882873535e+02,2.526604570448e-02,1.051941071637e-03,477,486,203,225
482,4.736626625061e+00,4.283361434937e+01,3.065896779299e-02,1.608993625268e-03,82,89,335,361
483,6.723592376709e+01,7.011011230469e+03,1.273028552532e-01,2.437091246247e-02,888,885,877,883
484,4.878352165222e+00,3.978126144409e+01,3.214066103101e-02,1.566088874824e-03,93,80,359,355
485,8.838075637817e+00,1.484033660889e+02,5.324521660805e-02,4.731416702271e-03,271,280,612,639
486,8.160697937012e+00,1.137821044922e+02,5.202177166939e-02,4.185903817415e-03,246,241,598,610
487,1.845988464355e+01,5.351196899414e+02,3.424246609211e-02,1.727941795252e-03,535,527,387,381
488,8.342148780823e+00,1.362100677490e+02,4.324354976416e-02,2.989385742694e-03,255,266,521,528
489,1.530735015869e+01,4.263279113770e+02,1.335859671235e-02,3.072099643759e-04,466,479,5,9
490,6.035906982422e+01,7.753636718750e+03,6.097159907222e-02,7.499277591705e-03,873,894,671,737
491,1.681044387817e+01,4.487549438477e+02,2.116674184799e-02,6.964190979488e-04,494,487,118,115
492,6.788399219513e+00,8.835681152344e+01,3.558459877968e-02,2.083445666358e-03,199,209,410,429
493,7.005938529968e+00,7.779077911377e+01,3.726076707244e-02,1.845383550972e-03,211,186,436,400
494,6.317499637604e+00,7.870240020752e+01,2.619666606188e-02,1.021054456942e-03,167,191,226,214
495,6.335246562958e+00,7.444173431396e+01,4.042837396264e-02,2.711392240599e-03,170,175,481,504
496,8.409908294678e+01,1.187443261719e+04,7.054420560598e-02,7.910662330687e-03,924,927,731,746
497,5.591238784790e+01,6.088491210938e+03,2.215086966753e-01,7.194533199072e-02,859,874,945,951
498,1.245852470398e+01,2.584375610352e+02,2.217304334044e-02,7.769819931127e-04,403,388,137,140
499,1.952803230286e+01,6.138200073242e+02,1.992015354335e-02,6.203045486473e-04,561,547,104,96
500,2.231865234375e+02,6.326830078125e+04,3.270198702812e-01,1.263262927532e-01,981,980,976,974
501,1.114749240875e+01,2.216512451172e+02,1.330537162721e-02,3.009474021383e-04,350,362,3,6
502,4.382593917847e+01,3.883562500000e+03,1.272552609444e-01,2.864624932408e-02,795,823,876,894
503,9.325422286987e+00,1.652385101318e+02,5.730534344912e-02,5.325028207153e-03,287,298,643,658
504,1.044221782684e+01,1.602371520996e+02,6.658835709095e-02,5.693878978491e-03,321,290,713,676
505,3.124767303467e+01,2.041386840820e+03,2.447401173413e-02,1.180089544505e-03,718,743,189,263
506,1.445703887939e+01,3.792352294922e+02,2.334658615291e-02,9.451265796088e-04,444,457,169,189
507,6.606215953827e+00,9.137038421631e+01,2.581425197423e-02,1.002268516459e-03,185,213,215,205
508,3.679595470428e+00,2.394063377380e+01,2.516258135438e-02,1.002530101687e-03,28,23,199,206
509,1.961734008789e+01,7.614627075195e+02,3.366244584322e-02,2.126414794475e-03,562,588,376,435
510,5.077665328979e+00,4.143426895142e+01,3.150414302945e-02,1.385028706864e-03,104,87,348,320
511,8.540478706360e+00,1.279174423218e+02,3.222982585430e-02,1.315685221925e-03,260,254,362,301
512,2.177977371216e+01,7.537382202148e+02,2.513194642961e-02,9.746074210852e-04,604,584,198,197
513,2.477589797974e+01,9.997510375977e+02,2.964679710567e-02,1.385314273648e-03,649,638,314,321
514,6.970844268799e+00,9.845790863037e+01,2.319442853332e-02,7.862141355872e-04,210,224,166,146
515,1.831055259705e+01,5.179075927734e+02,3.030189499259e-02,1.351927989163e-03,529,520,329,309
516,2.289392280579e+01,7.858001708984e+02,3.008758276701e-02,1.327441423200e-03,618,593,325,303
517,4.461112499237e+00,4.022383880615e+01,2.484957687557e-02,1.019685762003e-03,68,81,193,212
518,1.748445510864e+01,4.128301391602e+02,1.206674128771e-01,1.753127202392e-02,512,472,870,851
519,2.733398246765e+01,1.449379272461e+03,2.904444187880e-02,1.566060702316e-03,683,697,302,354
520,3.933232069016e+00,2.649852180481e+01,2.284814789891e-02,7.726958720013e-04,42,33,155,137
521,6.913883209229e+01,6.229109375000e+03,1.443614959717e-01,2.665102295578e-02,897,876,895,887
522,1.073199996948e+02,2.719710742188e+04,3.209424614906e-01,2.116762846708e-01,942,962,975,980
523,6.328342914581e+00,5.874051284790e+01,3.007775545120e-02,1.146972761489e-03,169,139,324,253
524,1.840713310242e+01,4.887780456543e+02,9.655745327473e-02,1.160767674446e-02,533,504,818,797
525,3.666386365891e+00,2.403898239136e+01,1.843791268766e-02,5.130519857630e-04,26,24,71,62
526,2.025728416443e+01,7.982921752930e+02,1.765001006424e-02,5.753103177994e-04,573,595,57,83
527,2.711586570740e+01,1.693565673828e+03,5.377198755741e-02,4.472570959479e-03,681,714,617,624
528,6.142863082886e+01,5.298881347656e+03,4.365774989128e-01,2.361079603434e-01,875,864,981,981
529,2.690493965149e+01,1.425306152344e+03,1.032576411963e-01,1.625321991742e-02,676,694,837,843
530,1.724923896790e+01,5.368606567383e+02,9.908749163151e-02,1.546300947666e-02,505,528,826,838
531,1.107863712311e+01,1.935637207031e+02,1.975754462183e-02,5.879112286493e-04,346,323,98,87
532,6.793041992188e+01,1.004287792969e+04,1.183401569724e-01,2.229609899223e-02,893,918,866,874
533,9.072726249695e+00,1.514208374023e+02,4.637481644750e-02,3.468695329502e-03,280,284,554,564
534,4.747499847412e+01,3.684774902344e+03,8.057611435652e-02,1.029455941170e-02,829,816,770,780
535,4.543997287750e+00,4.067752456665e+01,2.616546489298e-02,1.121695851907e-03,77,84,225,243
536,1.201291465759e+01,2.333941192627e+02,2.602021954954e-02,1.044603181072e-03,385,375,222,222
537,5.744643783569e+01,5.022210449219e+03,2.626375555992e-01,9.038645774126e-02,863,855,964,964
538,1.212595558167e+01,2.760324096680e+02,2.238194458187e-02,8.902678382583e-04,389,406,146,181
539,2.839195251465e+02,9.886811718750e+04,7.560085654259e-01,6.885398030281e-01,987,988,995,995
540,5.191723823547e+00,5.025828170776e+01,3.555696830153e-02,2.119453623891e-03,111,114,409,434
541,1.445774650574e+01,2.916937866211e+02,6.879618763924e-02,5.821401719004e-03,446,416,723,680
542,1.066592884064e+01,2.269930725098e+02,3.530454635620e-02,1.734028686769e-03,330,369,405,384
543,1.692778205872e+01,4.787913208008e+02,5.410762876272e-02,3.537796670571e-03,501,500,623,569
544,2.760327720642e+01,1.212277221680e+03,6.532045453787e-02,5.013145506382e-03,685,660,701,648
545,3.156278991699e+01,1.520791259766e+03,4.386496171355e-02,2.397875068709e-03,720,702,530,464
546,2.371276092529e+01,8.984747314453e+02,5.514356121421e-02,3.587395418435e-03,630,618,630,570
547,5.304302215576e+01,4.338640136719e+03,6.568570435047e-02,6.406168453395e-03,851,836,705,710
548,1.043447780609e+01,2.047833404541e+02,6.437750160694e-02,7.049935404211e-03,319,339,695,729
549,1.423873424530e+01,3.163375854492e+02,2.225846052170e-02,7.603315170854e-04,442,428,139,133
550,2.381924057007e+01,9.221038208008e+02,2.901580743492e-02,1.300716074184e-03,631,623,301,295
551,4.504077911377e+01,3.499696777344e+03,4.852820932865e-02,3.894306719303e-03,808,812,571,589
552,6.141643047333e+00,5.770608139038e+01,2.734221145511e-02,8.570977370255e-04,152,132,255,167
553,2.504210205078e+02,7.042410156250e+04,5.464326739311e-01,3.183528780937e-01,982,981,987,985
554,4.793039798737e+00,4.291476440430e+01,3.033838793635e-02,1.517637749203e-03,86,90,331,348
555,7.997903823853e+00,1.457090606689e+02,2.534347772598e-02,1.007892191410e-03,241,278,205,207
556,2.001700592041e+01,5.990418701172e+02,2.702058479190e-02,1.038834918290e-03,567,542,248,218
