geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nrms_b0,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5
118,160,0.001914312375,0.001109220028,0.001948739487,0.002967888758,0.003929137038,0.004879180182,2.898965832e-05,1.853557675e-05,5.479775808e-05,0.0001038613501,0.0001555234777,0.0001882654127,0.3419087895,0.3319783251,0.4983056231,0.6280916958,0.8202792501,0.8099436139,0.1273637936,0.1282838981,0.2482460222,0.4333897226,0.6187932504,0.7917177422,0.1952217359,0.1950523123,0.3296918281,0.5250523818,0.6566629343,0.76366611
119,280,0.001952721001,0.002573852833,0.00318587216,0.007971157383,0.007508271735,0.009894960832,2.700404102e-05,4.007918655e-05,6.331330677e-05,0.0001825110543,0.0001669005255,0.0002289848657,0.3038192603,0.3681223414,0.513758971,1.281936488,1.146415184,1.088367189,0.1088215226,0.1751197262,0.2467911908,1.232295883,0.8079362185,0.911715648,0.1673020295,0.2264232296,0.2798730258,0.876731594,0.7722453867,0.8524648394
120,152,0.001209868904,0.001026164866,0.002179624141,0.001889805253,0.002475686868,0.001935545737,3.307180099e-05,2.471848459e-05,4.178527464e-05,1.80788518e-05,4.037085118e-05,3.248648528e-05,0.4061006056,0.3307738133,0.4924346495,0.3237209923,0.3537037459,0.4342663433,0.1194873836,0.07317078749,0.1929594348,0.08869533951,0.2010078996,0.1672966622,0.1498235176,0.1367084378,0.2799457803,0.2010513319,0.307978482,0.2610647327
121,96,0.00126387622,0.001407868767,0.001051453973,0.00304230708,0.00340997499,0.002220292821,2.676168949e-05,4.117782675e-05,2.2041511e-05,5.738928859e-05,9.281971799e-05,6.826677008e-05,0.2992169768,0.425971128,0.2264725193,0.4427888417,0.5615881136,0.4944508189,0.09480662182,0.1593272022,0.08112022423,0.2245188396,0.354180625,0.2644107244,0.147026049,0.3051324137,0.1750815487,0.3899590998,0.5134011376,0.4206995962
122,112,0.004328809475,0.004335116727,0.003199423875,0.002873642952,0.003585976048,0.003222566718,0.000138437027,0.0001532724436,8.885821375e-05,7.397585737e-05,0.0001047937506,0.00011278439,0.8120200711,0.8640583292,0.8274669458,0.646925196,0.9418484171,0.6366910592,0.5834892206,0.604637515,0.3963601325,0.4392669134,0.4827334123,0.5128153814,0.6244354455,0.6407927792,0.5251781314,0.4412550222,0.5810850585,0.5687954153
123,104,0.001576702363,0.002769696356,0.003016751992,0.00359041366,0.003273698924,0.003583256159,3.460344378e-05,0.0001399747616,0.0002144322088,0.0002818096135,0.0002490530016,0.0002871892355,0.3197092976,0.7637687218,0.9220640021,1.055618663,1.053296509,1.267982767,0.1517588867,0.6598251156,0.8820093378,1.306816684,0.9646308352,1.49265148,0.2457187776,0.6340356486,0.8237838374,0.9574089754,0.8322021477,0.9969214804
124,144,0.0008926581384,0.0007315531956,0.001063352121,0.001771212731,0.004110873802,0.005804118683,1.25586683e-05,1.364566916e-05,2.001115661e-05,2.620847775e-05,0.0001164930458,0.0002203548407,0.2010602302,0.2830536872,0.2157717197,0.2568438148,0.6343312465,1.238638532,0.04367910178,0.08055118049,0.07776308072,0.1086790426,0.5590098331,0.9639096765,0.1010545575,0.1008457621,0.138247434,0.184068553,0.5700683528,0.7984722544
125,272,0.003726573969,0.00599706083,0.008225663377,0.009274584336,0.009060387434,0.009693585007,5.320599347e-05,0.0001105269579,0.0001817341147,0.0001999086818,0.0002219193436,0.0001940208,0.4600965535,1.369571559,1.001859194,0.900091267,0.9620162023,0.8375816154,0.322594065,0.647336283,0.9007002974,0.8897110449,0.9401619559,0.7699900752,0.3557806107,0.573101972,0.7612874348,0.7988948583,0.8479999606,0.7810321026
126,128,0.001278610462,0.001038171194,0.001814174234,0.001346036301,0.001578634777,0.001266750324,2.597114203e-05,1.00922872e-05,3.515200142e-05,1.9749087e-05,1.696693789e-05,1.976975213e-05,0.2138447659,0.2831457829,0.2275043424,0.2930875123,0.2962181146,0.2280448591,0.08298201211,0.04561205232,0.1616874407,0.08490387077,0.09156376991,0.1960175935,0.1082978452,0.09165454338,0.1647378371,0.1398348282,0.1495603344,0.1531283095
127,48,0.001013475011,0.0009866717837,0.001906915509,0.002221748739,0.002100449713,0.002515838645,1.876701926e-05,1.446481002e-05,3.462247562e-05,4.145956414e-05,3.4207453e-05,5.150509014e-05,0.2065999875,0.634476418,0.2354953596,0.3646539128,0.2436942414,0.2692716907,0.07995752555,0.08380972663,0.1673841447,0.1699658165,0.1567574344,0.2292224225,0.08751154218,0.08957563659,0.172036113,0.2219782071,0.2123534959,0.227619479
128,248,0.001960015498,0.002167175598,0.00279165187,0.0030613001,0.005938167771,0.006369163209,3.683702986e-05,2.954262347e-05,4.570764993e-05,5.892978314e-05,0.000168047581,0.0001652764411,0.3052256807,0.4018399061,0.3771179198,0.7642727352,0.8344114007,1.061578613,0.119931926,0.1526490645,0.1982046962,0.5865434767,1.039815115,0.7847368355,0.1654377434,0.2069669002,0.246464302,0.4796409481,0.7932801619,0.7438654988
129,208,0.004343596281,0.005604868383,0.00513996766,0.004844985352,0.005336994125,0.004325798911,0.0001153899338,0.0002611488336,0.0002214054103,0.0002597458698,0.0002180109208,0.0001976539981,0.9288920641,1.608336663,1.851598222,1.540910644,1.030167651,0.9332684939,0.4571589208,1.422099335,1.230218762,1.322892233,0.877328307,0.7131854928,0.5088830431,0.9479614881,0.894355196,0.97809174,0.8320372734,0.7477868385
130,104,0.0008872960026,0.0004377817265,0.0006207711302,0.0009219809416,0.001462116892,0.001665280694,1.893011004e-05,1.096171814e-05,1.736414479e-05,1.656026356e-05,2.796203108e-05,6.344914527e-05,0.2504075347,0.3196955312,0.2515835019,0.2699132677,0.3465069466,0.6360634918,0.05776550414,0.09595710738,0.06119162475,0.07146697961,0.1302023042,0.2936992266,0.1012029466,0.1092511275,0.1261305408,0.1475789609,0.230895855,0.4284501756
131,56,0.0005728757904,0.0003599666676,0.0005978119327,0.001036814419,0.001169473568,0.0008404661523,1.186550601e-05,7.519435962e-06,1.740319111e-05,1.872619452e-05,2.695901169e-05,1.961297243e-05,0.2121308535,0.2052609941,0.144740264,0.2291661511,0.263417431,0.3649368971,0.04761617058,0.02570767642,0.06910706011,0.08736811577,0.1149243769,0.1258384433,0.08394942256,0.06712779532,0.1101026594,0.1415371655,0.2181469942,0.1818422214
132,64,0.0006287982606,0.0004125533919,0.0005623746621,0.001041644115,0.001631393818,0.001364066092,1.238655653e-05,1.032522035e-05,1.691363648e-05,1.65215904e-05,5.517725474e-05,4.46271217e-05,0.2464461396,0.2621808529,0.1496371658,0.2131848935,0.4581112894,0.3669502763,0.04781643487,0.04197479376,0.05675194413,0.06125454311,0.2260026708,0.1817192506,0.090160929,0.07859228722,0.1102386789,0.1365475859,0.3498491891,0.324622506
133,232,0.001883678598,0.001972471153,0.001578569776,0.003266340783,0.005208003009,0.00619131528,3.414735527e-05,4.504634275e-05,2.024616663e-05,3.176827049e-05,0.0001468039427,0.0002524451926,0.521286123,0.7016230557,0.4571680677,0.5389746281,1.069129515,1.141656639,0.1928302122,0.196991506,0.2257534875,0.1788570903,0.6279467135,1.323321426,0.2316783055,0.26106663,0.2346097261,0.3034162543,0.6471431065,0.972272806
134,200,0.003085798801,0.002589891755,0.002761387133,0.003199991742,0.004708648091,0.003958988909,4.071163282e-05,4.466160792e-05,3.741649961e-05,3.609096844e-05,6.583332683e-05,0.0001692229616,0.5687440563,0.7272527151,0.4562537516,0.4086042464,0.4983612927,0.8565711379,0.1661827859,0.2201719843,0.1546198322,0.1836339803,0.2701889959,0.6021717087,0.3100921071,0.3207661432,0.3286536182,0.3025390529,0.4195771044,0.6870275093
135,144,0.001692566569,0.00115974614,0.002796312454,0.002233051453,0.002456587354,0.002543629469,4.000827547e-05,9.926931584e-06,4.589543105e-05,2.796661666e-05,2.763878367e-05,2.115221338e-05,0.2565476685,0.2338806434,0.3115986497,0.3534146751,0.2788392637,0.3576101731,0.1122623635,0.04278564656,0.1925001656,0.1314525282,0.1255989853,0.1541309413,0.1293971485,0.1032756879,0.2402328684,0.2066621259,0.2063384603,0.2445532905
136,112,0.001437557015,0.001053383966,0.003106085035,0.002729497989,0.002499966389,0.001313643856,4.391856203e-05,9.581494936e-06,6.13352695e-05,4.994012052e-05,1.926500668e-05,1.554415253e-05,0.2160042942,0.2265914819,0.4866402365,0.3736963977,0.3216850449,0.2126881553,0.1003229353,0.06250223915,0.2584764351,0.2244079852,0.08712863871,0.1486613384,0.1036423985,0.09294280033,0.2706576268,0.2601484249,0.2018001906,0.1480948403
137,104,0.000842555621,0.0005368110465,0.001042299001,0.001206414315,0.002216582385,0.002452055308,1.211513929e-05,9.146016876e-06,2.137070757e-05,2.090618888e-05,6.64023503e-05,5.888957874e-05,0.2684473281,0.2743549349,0.2387827725,0.2942571422,0.5556325823,0.4562844503,0.04692016494,0.04653026259,0.1295616834,0.08780587252,0.2625863418,0.2617187909,0.1114047781,0.102858881,0.1764263057,0.1851230032,0.3138157821,0.3608509881
138,152,0.006332907759,0.008763133264,0.008839900481,0.007646449688,0.006486896024,0.006548003497,0.0001823179667,0.0003239494773,0.000326716862,0.0002496675017,0.0001980165139,0.0002046582196,1.186834275,1.589220774,2.948760662,2.642884217,1.353638908,1.044090907,1.624475547,2.528733355,4.855545273,1.994549215,1.088392961,0.9543599417,0.8166784784,1.129380959,1.570106324,1.060635865,0.8575796879,0.8403932329
139,192,0.001527346242,0.002085304107,0.002842741046,0.002682042422,0.004137709341,0.004828144859,1.764572697e-05,2.901562544e-05,4.514889112e-05,2.620013682e-05,8.171934104e-05,0.000137499165,0.2852822807,0.4449740528,0.527126243,0.3981883851,0.8036698018,1.035024788,0.1009688374,0.1353239517,0.2224537134,0.1591516986,0.4110553916,0.6452770947,0.1533886205,0.2029026792,0.2534316725,0.2858907958,0.4619520506,0.6584089714
140,48,0.001574152114,0.002889096829,0.006428246892,0.007591058062,0.007968317068,0.01291199199,1.449549203e-05,3.899803802e-05,0.0001234378852,0.0001508058794,0.0001330359093,0.000344487045,0.2502194123,0.4612604217,0.7372342049,1.293479221,1.113173433,1.269697716,0.05398400125,0.6925338501,0.7538056336,0.9756387482,0.8064760099,1.572243886,0.1133216628,0.2804660049,0.5585766935,0.6651595101,0.6839155929,1.0329574
141,96,0.0009248067244,0.001297456287,0.001498946983,0.001669231145,0.004673302432,0.002403912773,1.264925964e-05,1.707098992e-05,1.529245712e-05,2.322315129e-05,0.0001071281557,3.234644818e-05,0.1827061747,0.220198783,0.2142814244,0.3019704821,0.4668324737,0.384520083,0.03307473258,0.06690838121,0.05651425,0.09282118118,0.4358213567,0.1354650696,0.07650677448,0.1184524673,0.1414489191,0.1569787842,0.395135478,0.2076604839
142,176,0.0009143292548,0.0005765249311,0.0008866840831,0.001853388081,0.002450885405,0.004632302068,1.785471329e-05,1.009537984e-05,1.815864159e-05,2.203786259e-05,5.662594875e-05,0.0001974212869,0.2364442838,0.2656096204,0.1666205519,0.3206574802,0.4647089008,0.9060733922,0.06588131687,0.04199338332,0.06412458829,0.08970153836,0.2437277309,0.8180313802,0.106276288,0.0860421251,0.1305177886,0.1997583856,0.3801631961,0.7754473665
143,176,0.001959282741,0.002885805721,0.004750995655,0.003814765134,0.004345458512,0.004504443284,2.448860117e-05,5.901221488e-05,0.0001733896861,0.0001139505134,0.0001338320519,0.0001370558145,0.3126494388,0.5911840427,0.973528099,0.6124580356,0.6934311629,0.7602003523,0.1091851157,0.3639112515,0.9226122852,0.4803548746,0.6405209418,0.6903420428,0.221785719,0.4353814911,0.7693341619,0.5814997506,0.6582278867,0.7028469103
144,96,0.0008580517715,0.0005167314483,0.0009583138237,0.00168342552,0.001447750051,0.002531025542,1.600368005e-05,8.128751498e-06,1.91108259e-05,2.359745681e-05,2.163576044e-05,5.095617489e-05,0.202472542,0.2026615481,0.1583159657,0.2953098614,0.2711607747,0.4567718731,0.04791517362,0.028566196,0.07868839364,0.1014566982,0.1009107983,0.2208207597,0.09034495303,0.0717576832,0.126672967,0.1888554189,0.1895112935,0.3298711723
145,152,0.001616501092,0.001104571928,0.003658095243,0.002571891909,0.001743502011,0.002434285708,5.258185619e-05,3.5940974e-05,8.598673714e-05,4.305085557e-05,3.878083086e-05,4.350873002e-05,0.4292003081,0.4596748825,0.6675691542,0.6333360097,0.6453629778,0.7109224867,0.1544028697,0.1236832507,0.3336800709,0.3092653567,0.2233392412,0.2320241665,0.2232642278,0.2055372427,0.4682522969,0.390775252,0.3375492496,0.3761521504
146,120,0.001389864436,0.001154890744,0.001942341913,0.00199253354,0.002454585947,0.001714901781,3.20029821e-05,1.773157637e-05,3.029783504e-05,2.523644163e-05,2.670288392e-05,4.503098738e-05,0.2465092286,0.2425221636,0.2210532063,0.3445406596,0.3091495507,0.2306735825,0.08964694778,0.08848088484,0.122304868,0.1406516672,0.1156673483,0.1851798764,0.110484007,0.09537742385,0.1629922116,0.2044922775,0.2074473526,0.1800074934
147,168,0.001677158563,0.001821258187,0.002406239846,0.001461718497,0.001796444406,0.002132180304,2.476478819e-05,2.408542863e-05,4.716284052e-05,3.18770791e-05,3.181363727e-05,5.709054081e-05,0.2614440857,0.3128610617,0.3122103789,0.3480629246,0.4383247739,0.3763657281,0.1114841627,0.1138898809,0.1953691283,0.1295661846,0.2366902368,0.2552223437,0.1439581391,0.1593227467,0.1985211139,0.1794474234,0.2208718856,0.2839942428
148,232,0.001398504474,0.003068378052,0.002662812391,0.002404428251,0.005026528815,0.008832746078,1.829703348e-05,6.507936314e-05,4.082708704e-05,2.207847377e-05,9.227851213e-05,0.0002303332415,0.2278537237,0.3862593479,0.2995913607,0.5559968812,0.4641561232,0.78556896,0.07374393472,0.2544030301,0.1696852278,0.1067475324,0.3678035973,0.9932048567,0.1204824152,0.2516755264,0.2421708367,0.215164771,0.4210176014,0.7395274595
149,80,0.0008002643842,0.0003859430448,0.0008091417561,0.003172329231,0.001863757408,0.003469655037,1.692657049e-05,7.500017754e-06,1.813264935e-05,8.203487723e-05,4.457839511e-05,9.025526557e-05,0.2523479063,0.2040994504,0.1679148772,0.9319407211,0.7615696949,0.6316795503,0.0859026301,0.02309941141,0.06824529594,0.6158119173,0.2593586851,0.4309276468,0.1045446243,0.06864520748,0.1390755136,0.4910674932,0.3387706257,0.5179334416
150,88,0.001198831082,0.001201135469,0.00244057031,0.001324774519,0.00197696989,0.003479851404,2.075440548e-05,1.580061668e-05,5.428940259e-05,1.895116441e-05,1.885699064e-05,9.701169032e-05,0.2108768392,0.3271131938,0.2686336156,0.2345187528,0.3540643909,0.3739193622,0.084487196,0.0531398251,0.2205114991,0.08447450296,0.08845846852,0.4035761237,0.1003668246,0.1041058716,0.2096671934,0.1422249124,0.2051766578,0.3411150737
151,88,0.0006494299733,0.0004323825138,0.0006850879985,0.001253006726,0.001471811117,0.0009424438485,1.115276108e-05,8.236370316e-06,1.508870748e-05,1.662355255e-05,2.563867598e-05,1.737652493e-05,0.1931331213,0.2015066799,0.1353075693,0.2195115296,0.2797532735,0.2110153888,0.05516607005,0.02810052136,0.05480977448,0.06749926702,0.1520774718,0.07519547013,0.08082149542,0.06451274766,0.09823395788,0.1441483001,0.2142759922,0.1444533423
152,120,0.0008951020014,0.0008633005552,0.001378411331,0.001168317786,0.00167330115,0.001442328832,1.578006516e-05,1.852340662e-05,2.133526979e-05,2.386991549e-05,3.88651126e-05,3.460487643e-05,0.2882850842,0.3524739205,0.3080203376,0.3833294691,0.5013701603,0.5020766378,0.04708685969,0.08022238796,0.08986418701,0.2602438918,0.1883068338,0.2012414001,0.1006837103,0.149906634,0.187212131,0.2280448474,0.2954027625,0.2694508708
153,48,0.001531951701,0.0006607454254,0.002314551028,0.002437922846,0.003719681766,0.003728574436,3.130964801e-05,2.209832989e-05,7.435217937e-05,7.00945007e-05,8.7862474e-05,0.0002524881811,0.383354518,0.3907837423,0.4779437235,1.154837181,0.6789534818,1.304402875,0.1858597921,0.2383200505,0.3138706338,0.3193908568,0.3793259346,1.052670814,0.1645013032,0.1652073392,0.3166340379,0.3236579536,0.4379321117,0.8886407416
154,88,0.0009516184704,0.0007118765316,0.002615868412,0.002008846921,0.003249997827,0.001703803416,1.058533502e-05,8.161774042e-06,3.640132519e-05,2.441355754e-05,5.184083403e-05,2.235616597e-05,0.2105932719,0.2096437023,0.3899122566,0.2933902176,0.4486740009,0.2644917489,0.03877004649,0.03649110339,0.1873727804,0.09731724675,0.2607556079,0.09334186041,0.1034977186,0.0912387203,0.3258353204,0.2050674944,0.3663906204,0.200835137
155,128,0.00109315714,0.001193217681,0.001182381708,0.002287268663,0.002881737024,0.001990048764,3.282670532e-05,4.802270945e-05,2.131264982e-05,3.025676118e-05,6.967638314e-05,3.873213001e-05,0.2979621803,0.5150275841,0.4757242482,0.3444467543,0.6192486283,0.4990274182,0.1635081254,0.1800889917,0.2249129705,0.160659701,0.4505480695,0.2239289103,0.1711863628,0.1908901026,0.1918319536,0.2593523155,0.4568053783,0.3446677619
156,120,0.001192620046,0.001546195467,0.001846313709,0.001941059102,0.002438666054,0.00386435651,2.372713816e-05,2.414451529e-05,2.342714575e-05,2.66792146e-05,2.792444563e-05,6.982420129e-05,0.1764080034,0.2530058853,0.2825161778,0.2521474221,0.239537627,0.386404502,0.06444948191,0.1164950313,0.09516449224,0.1328169402,0.1289293506,0.2958543111,0.09517915206,0.1347402412,0.1704511875,0.1851071597,0.2209616491,0.3373409396
157,104,0.000880363325,0.0004249557891,0.0006257480145,0.001684286339,0.00204477602,0.001663493228,2.266901913e-05,1.106178355e-05,1.609571886e-05,1.899711719e-05,5.481048659e-05,5.127498095e-05,0.3290761495,0.2591064416,0.2165417283,0.2644121729,0.601696436,0.4790531355,0.07555153647,0.05951961299,0.05734449747,0.07646822184,0.3730968586,0.2330221511,0.09739906173,0.08801892035,0.1141992008,0.1796568203,0.4137537247,0.3688118134
158,136,0.001388084151,0.001293206014,0.001626600504,0.002124441078,0.003450133784,0.003176467648,4.380733617e-05,3.72396592e-05,3.567579491e-05,2.551217204e-05,0.0001050983864,0.0001730648063,0.4698559429,0.6624421925,0.51907628,0.4616065324,1.02875237,1.011764767,0.1494533076,0.1290829897,0.3592334366,0.1100658477,0.607279906,0.7381747371,0.1878207236,0.1875196655,0.2547564866,0.2154888997,0.5825734925,0.7361618431
159,120,0.0009869277536,0.0005864470863,0.001015945454,0.001713524985,0.002419991206,0.001253023988,1.616427792e-05,7.296507893e-06,1.714460823e-05,2.387392475e-05,3.77036715e-05,1.828127296e-05,0.2197106963,0.2145990608,0.1544237204,0.2660465159,0.366833086,0.2704965829,0.05143047752,0.04258531372,0.07069950015,0.09810308753,0.1818502558,0.07607886617,0.105359625,0.07962824466,0.1273660908,0.1874235378,0.2878801282,0.1613726308
160,32,0.0007507186681,0.0009125952385,0.001183713627,0.002359236898,0.001968872552,0.002569696419,1.017699164e-05,2.369502645e-05,1.357993424e-05,4.38002384e-05,2.126716163e-05,2.907904179e-05,0.2201236359,0.2359891096,0.2164587759,0.4079200954,0.2596416986,0.2775860901,0.03301817278,0.1993794052,0.08788228456,0.1751693031,0.1061809227,0.1363358243,0.06292092276,0.08379581919,0.1182688339,0.2118044798,0.1739705259,0.2269793612
161,128,0.001296368818,0.001319926738,0.002585613546,0.001429037596,0.001809891111,0.002319786274,2.5096418e-05,1.530128222e-05,5.510608109e-05,1.946057665e-05,2.281685084e-05,2.914253716e-05,0.190986957,0.3039002859,0.2460804951,0.2443260178,0.4463242008,0.4085223725,0.07778569301,0.07976277893,0.2227556738,0.06699774845,0.1120609717,0.1349537157,0.1094968185,0.1239029631,0.2118326667,0.1630197054,0.227423357,0.2512361521
162,144,0.001970339253,0.003334643538,0.003160364035,0.003892875758,0.004452857009,0.006963379028,2.913804676e-05,6.177263782e-05,5.422838772e-05,7.297449742e-05,7.556190107e-05,0.0001499909516,0.2606067462,0.575396329,0.5667177319,0.6237460152,0.5383779393,0.7288408578,0.1072628753,0.385623222,0.3418407561,0.3299336533,0.3368494743,0.6429782534,0.1688895785,0.3644418255,0.3760267508,0.4102738643,0.4428885658,0.6810883593
163,208,0.001800450917,0.002559288624,0.00299641077,0.00352085908,0.003128187797,0.003510664636,2.485576428e-05,3.869838236e-05,4.554100511e-05,3.883039013e-05,3.021918441e-05,4.997413322e-05,0.2751193959,0.3982999631,0.636393412,0.5001530601,0.5522352679,0.3867651606,0.1185404949,0.2141333338,0.2275858624,0.3189932515,0.2042265502,0.2188859252,0.159525368,0.231987473,0.2751890284,0.3303071522,0.2842973714,0.3204253476
164,112,0.0009682913947,0.000923811534,0.001328016307,0.002053973822,0.00194098688,0.001911699569,9.80273539e-06,1.642253068e-05,2.195808365e-05,3.799157611e-05,2.027410267e-05,3.108921524e-05,0.2191975005,0.257593467,0.4069629384,0.3108151425,0.3617180194,0.3422941746,0.04111082062,0.1057343965,0.09566377118,0.1665565252,0.09458743029,0.1595539684,0.107319109,0.12339546,0.1642290507,0.2333547434,0.2048102925,0.2519543504
165,128,0.001927896396,0.001735360609,0.001473611951,0.001536027123,0.002384570521,0.003645523321,2.610833306e-05,4.682747692e-05,5.706079583e-05,6.018975107e-05,0.0001003858512,0.0001616394852,0.3526819736,0.5296750302,0.6465598924,0.5332915103,0.624326776,0.7333002694,0.1371125654,0.6905977405,0.3982674712,0.2456294212,0.3665444432,0.6039954847,0.2003013016,0.3973610351,0.4121148799,0.3847517576,0.5082648971,0.6878930737
166,144,0.002191377264,0.001855571657,0.001862041945,0.003143799981,0.003520385531,0.00223623987,2.976948643e-05,3.892481957e-05,5.915025722e-05,0.0001884430354,0.0002109831293,0.0001947857777,0.3378104259,0.4872231032,0.8517724642,0.8512373699,1.244183596,0.8834088469,0.1175300424,0.1684978375,0.4444606341,0.6664859493,0.8469211321,0.7444674365,0.2360083634,0.3064178545,0.4246589049,0.7183204704,0.813217879,0.7710879522
167,144,0.001406127529,0.001429573673,0.001740227508,0.001466112881,0.0009610394759,0.002587789073,3.079770243e-05,2.724906109e-05,3.650503207e-05,4.588297079e-05,1.121390034e-05,6.591753852e-05,0.2662235569,0.298103366,0.2180550574,0.2766052358,0.2935689886,0.4990172035,0.0873897321,0.1054441455,0.1435191242,0.1379893847,0.07293532517,0.2749664457,0.1136794763,0.122430825,0.1463370381,0.1926306407,0.1527250164,0.3207834335
168,128,0.001314144782,0.001582851828,0.001981653917,0.001448382615,0.002613926009,0.0048830294,2.301830105e-05,2.48265604e-05,3.121789429e-05,1.920662854e-05,3.21114912e-05,9.381760002e-05,0.2144853664,0.324220179,0.3470892128,0.3718399848,0.3336592757,0.628075983,0.07908355469,0.1443660709,0.1214068285,0.08574456581,0.1348900496,0.40265321,0.1124328584,0.1490826807,0.1795391994,0.1411267404,0.2307872304,0.4346303681
169,160,0.001336891629,0.001985129716,0.002202132535,0.001891388323,0.001890499363,0.003026477112,1.473982304e-05,2.856378147e-05,3.010960728e-05,1.974256775e-05,2.214776453e-05,7.295086643e-05,0.3047819082,0.3856944574,0.2910458652,0.371431604,0.3816838002,0.395184793,0.08221670029,0.1278208999,0.1474761242,0.08634882378,0.08600096221,0.3016747253,0.1255377427,0.1716799158,0.2016015764,0.1858264984,0.1713228321,0.2994911912
170,112,0.001127275551,0.001357822388,0.001242927017,0.0007588895951,0.0007587907864,0.001506930582,1.522302679e-05,2.119950435e-05,1.685826654e-05,6.411899083e-06,7.482770102e-06,1.387147161e-05,0.1886506381,0.2641371604,0.2338628396,0.1933208602,0.2144833204,0.4776100062,0.110515556,0.1171025765,0.07343817014,0.03067470731,0.03926705343,0.07814705607,0.1101185855,0.126800807,0.1131075554,0.100712059,0.109056078,0.1739667405
171,144,0.001475857875,0.002896205057,0.003338066912,0.003996323887,0.004074291775,0.005344103227,1.671862211e-05,6.973445468e-05,6.27288555e-05,6.434697257e-05,0.0001035236344,0.0001815338533,0.3370896019,0.6232458873,0.6258563833,0.6069497419,0.6253094374,0.848381635,0.07218130043,0.4806122803,0.5241963618,0.3100475163,0.4549086524,0.7380104959,0.1461491461,0.4007048424,0.441173867,0.4108094808,0.5347757119,0.7544419793
172,104,0.001322248242,0.001210556173,0.002053245884,0.001262212199,0.00379043875,0.002202154704,2.930841714e-05,1.381140924e-05,3.202909171e-05,1.001263468e-05,8.706255865e-05,3.776108426e-05,0.1913200751,0.2105519567,0.2430014408,0.2044807059,0.3830869836,0.2976874445,0.08442920095,0.0587639053,0.130659154,0.04788302322,0.3454830363,0.1984866536,0.1059215568,0.1106995172,0.1858338818,0.1220670098,0.3123615621,0.1986839983
173,120,0.001137866067,0.00111994379,0.001102292683,0.002024266472,0.001355089767,0.001907407703,2.068836738e-05,1.613039527e-05,1.543154479e-05,4.847499813e-05,1.985214362e-05,2.05151188e-05,0.2124615142,0.2355646737,0.2075981501,0.3525435061,0.3037343532,0.2566961979,0.05191549064,0.07616052875,0.05852402311,0.1687715742,0.1577592931,0.1042128885,0.09237942175,0.0946334648,0.09279682092,0.2185017565,0.1665966022,0.1994983232
174,152,0.001293755253,0.00114053138,0.001389465216,0.002645093669,0.003470891083,0.003220448381,1.828775803e-05,1.604939547e-05,1.68817484e-05,6.061546982e-05,6.834109098e-05,5.665224693e-05,0.2232149426,0.282291145,0.2685253191,0.3750421193,0.5968644699,0.7264284324,0.06419060105,0.05149798494,0.07517834099,0.4015198281,0.5479418478,0.3107041175,0.1080661903,0.09719747566,0.1234367927,0.3247750806,0.4266014162,0.3668463444
175,104,0.001198856401,0.001347480296,0.001751958462,0.002488871408,0.003414157455,0.003675957804,2.949463509e-05,3.039462414e-05,1.992362547e-05,3.326755635e-05,5.207720378e-05,4.4918023e-05,0.2341410418,0.2629450017,0.2495307431,0.3426868728,0.3659554949,0.441801894,0.07855675982,0.2054466209,0.08532881794,0.1448863946,0.2171164731,0.1918769819,0.09311597144,0.1193975114,0.1657212988,0.2356843679,0.2922277382,0.3228841365
176,136,0.001299011158,0.0011361277,0.0010438079,0.001959511943,0.003529847934,0.004792242527,2.073276961e-05,2.00835237e-05,2.147666202e-05,4.451600648e-05,7.654831955e-05,0.0001556578099,0.2921941731,0.3261282503,0.3025739629,0.3449279055,0.5112303875,0.7842324364,0.1235219618,0.101072409,0.1014113514,0.1733277406,0.2992074498,0.5881784567,0.1580921878,0.1864662802,0.1760369329,0.2923247295,0.4472702341,0.6781534126
177,176,0.001972768731,0.002057218044,0.002299209748,0.003220998389,0.003634100337,0.004589406334,3.965020908e-05,6.349396294e-05,6.034350821e-05,7.264169797e-05,9.818043435e-05,0.0001721910345,0.4046690584,0.5611293186,0.5566784352,0.4934959425,0.5903558199,0.8732793549,0.1464918683,0.226148989,0.2269857712,0.3106419997,0.4419326488,0.6741859337,0.2358961352,0.3409578188,0.3520156069,0.3946557718,0.526918502,0.7246460214
178,216,0.001343699574,0.002135634649,0.002981412261,0.003271214116,0.005654868018,0.007927836914,2.462586006e-05,3.022136849e-05,4.062617236e-05,3.855849917e-05,9.495547464e-05,0.000164257152,0.2133356517,0.3392507586,0.3657766091,0.4646290475,0.6091787151,0.6966607883,0.06734839826,0.1262624874,0.1686796569,0.1683380014,0.4070815177,0.7350234543,0.112247125,0.1866154462,0.2689550571,0.2886236676,0.4706235279,0.6589423275
