geometry_index,mae,mse,nmae,nmse,rank_mae,rank_mse,rank_nmae,rank_nmse
278,2.671617126465e+01,1.777594848633e+03,1.464606449008e-02,4.920792998746e-04,497,692,391,558
279,3.263090515137e+01,2.243628662109e+03,1.541880704463e-02,4.449769039638e-04,751,803,453,507
280,3.964077758789e+01,2.731287109375e+03,2.130403928459e-02,6.643595988862e-04,880,867,732,675
281,6.439356994629e+01,6.063465820312e+03,8.971334993839e-02,1.014514546841e-02,980,968,989,988
282,2.743055152893e+01,1.526541015625e+03,1.220349781215e-02,2.681459591258e-04,535,585,162,192
283,2.465808486938e+01,1.171853759766e+03,1.122830249369e-02,2.157485432690e-04,386,393,87,82
284,2.612982559204e+01,1.174083618164e+03,1.688493229449e-02,4.633695352823e-04,459,394,555,524
285,3.295946502686e+01,2.620462890625e+03,1.804528571665e-02,7.258855621330e-04,763,856,612,710
286,2.334562492371e+01,9.425198974609e+02,1.610190793872e-02,3.980063484050e-04,311,259,506,452
287,3.011766815186e+01,1.630666259766e+03,2.200841903687e-02,7.846359512769e-04,681,627,755,740
288,2.252461051941e+01,7.911082153320e+02,2.920302748680e-02,1.301747513935e-03,255,193,880,866
289,1.535876846313e+01,4.089782409668e+02,2.702786028385e-02,1.204657368362e-03,69,71,853,851
290,2.775306892395e+01,1.447132080078e+03,1.423375122249e-02,3.357625682838e-04,549,541,348,344
291,2.015039253235e+01,7.241597900391e+02,1.826550252736e-02,5.611469387077e-04,162,168,625,625
292,2.682761955261e+01,1.273064453125e+03,2.721719257534e-02,1.229717512615e-03,503,452,856,854
293,3.525344467163e+01,2.428286376953e+03,1.615394838154e-02,4.556638887152e-04,824,833,512,516
294,2.822956848145e+01,1.388505615234e+03,1.428088545799e-02,3.158289473504e-04,583,523,353,304
295,2.614000511169e+01,1.199940307617e+03,2.227233536541e-02,8.269113022834e-04,460,409,760,762
296,2.610314178467e+01,1.338145019531e+03,1.218611001968e-02,2.601523010526e-04,457,489,161,168
297,2.449114799500e+01,1.015669921875e+03,2.370045520365e-02,8.992843213491e-04,374,317,793,782
298,3.105582809448e+01,1.941810302734e+03,1.386690698564e-02,3.454950638115e-04,709,742,317,363
299,8.690415954590e+01,1.611903320312e+04,6.245990097523e-02,7.664471399039e-03,991,994,968,981
300,3.519706726074e+01,1.973097412109e+03,3.046388551593e-02,1.411347999237e-03,821,749,891,877
301,3.276198577881e+01,1.825640625000e+03,1.608143933117e-02,3.833729715552e-04,755,711,504,429
302,3.222805404663e+01,1.768113891602e+03,1.808116212487e-02,4.863076610491e-04,738,686,617,554
303,4.231033706665e+01,4.037180419922e+03,2.385768853128e-02,1.149079180323e-03,909,940,797,845
304,2.187319946289e+01,7.494305419922e+02,2.370895817876e-02,8.327570394613e-04,224,179,794,764
305,3.176140022278e+01,1.878424072266e+03,1.804729551077e-02,5.325183155946e-04,729,726,613,602
306,2.722318458557e+01,1.339269775391e+03,1.285100914538e-02,2.643286716193e-04,528,490,223,175
307,2.392706489563e+01,1.056852172852e+03,1.249413751066e-02,2.544007147662e-04,351,337,189,155
308,2.080225181580e+01,7.325397338867e+02,1.949605345726e-02,6.066049681976e-04,180,170,672,650
309,2.509873390198e+01,1.141937377930e+03,1.147142052650e-02,2.122125879396e-04,409,379,102,80
310,2.083816909790e+01,6.873385620117e+02,2.234146371484e-02,7.455230224878e-04,183,154,764,720
311,2.220555686951e+01,8.731761474609e+02,1.443214528263e-02,3.463532775640e-04,238,226,375,365
312,4.369124603271e+01,2.622365722656e+03,7.050167769194e-02,6.452181842178e-03,925,857,979,975
313,3.287469100952e+01,2.092893066406e+03,1.468492113054e-02,3.717860090546e-04,760,775,393,414
314,2.242737770081e+01,9.542431030273e+02,4.021811485291e-02,3.020090749487e-03,250,268,929,944
315,2.064718818665e+01,8.760005493164e+02,1.387089677155e-02,3.708013391588e-04,174,229,318,409
316,1.458723735809e+01,3.554244995117e+02,1.638945564628e-02,4.246398457326e-04,47,46,531,487
317,1.584996604919e+01,4.023836364746e+02,2.472972124815e-02,9.277935023420e-04,76,66,820,795
318,2.816979980469e+01,1.499506713867e+03,1.649677753448e-02,4.559744847938e-04,577,567,540,518
319,3.135824584961e+01,2.033993041992e+03,1.620507985353e-02,4.805550561287e-04,716,762,516,549
320,3.904254913330e+01,2.511901855469e+03,1.855975016952e-02,5.021967226639e-04,871,845,637,570
321,3.966088867188e+01,3.144748046875e+03,1.802711002529e-02,5.667729419656e-04,881,894,611,630
322,1.495368289948e+01,3.817307128906e+02,1.422525849193e-02,3.259426448494e-04,55,55,346,323
323,4.256671905518e+01,3.282133544922e+03,2.808597311378e-02,1.331680454314e-03,912,908,870,870
324,2.289646148682e+01,8.938665161133e+02,1.254208013415e-02,2.355673350394e-04,275,234,194,121
325,2.530229187012e+01,1.191231323242e+03,1.269181817770e-02,2.592940290924e-04,426,402,208,164
326,2.878945922852e+01,1.564160766602e+03,1.741211302578e-02,5.086209857836e-04,611,603,582,576
327,2.500595283508e+01,1.137138183594e+03,1.641394011676e-02,4.595529753715e-04,404,377,534,522
328,4.639966583252e+01,4.029342041016e+03,2.143687009811e-02,7.553862524219e-04,937,939,736,729
329,3.767542648315e+01,2.721233398438e+03,2.102943696082e-02,7.883273647167e-04,863,865,720,744
330,1.390773868561e+01,3.319226074219e+02,2.047824859619e-02,6.830421043560e-04,35,36,696,692
331,2.400172615051e+01,9.867958374023e+02,1.737124472857e-02,4.848228127230e-04,353,288,579,553
332,2.760431861877e+01,1.259697387695e+03,1.920790970325e-02,5.738535546698e-04,542,445,655,633
333,8.120349121094e+01,1.267624023438e+04,4.450906068087e-02,3.510142210871e-03,990,992,944,953
334,2.981927490234e+01,1.630823364258e+03,1.371167227626e-02,3.048741782550e-04,661,628,311,278
335,1.450376224518e+01,3.830476684570e+02,1.542791910470e-02,4.096984339412e-04,46,56,454,468
336,2.176554107666e+01,6.872487792969e+02,3.885535895824e-02,2.083178609610e-03,219,153,926,918
337,3.668670654297e+01,2.263054931641e+03,1.778031326830e-02,4.733775858767e-04,849,805,598,540
338,2.649028778076e+01,1.218787597656e+03,2.670308016241e-02,1.169473514892e-03,482,421,849,847
339,1.388657379150e+01,3.171632690430e+02,2.167403139174e-02,7.345807971433e-04,34,30,746,715
340,1.198434257507e+01,2.177980804443e+02,2.358068525791e-02,8.045476279221e-04,8,6,792,750
341,3.498464965820e+01,2.143668457031e+03,2.210591733456e-02,8.067761082202e-04,813,786,757,752
342,3.442221450806e+01,2.456978759766e+03,1.526810973883e-02,4.284763417672e-04,798,838,443,493
343,3.559126663208e+01,2.065692871094e+03,2.469834685326e-02,9.374788496643e-04,828,768,817,802
344,2.184985542297e+01,9.430153808594e+02,1.033854112029e-02,1.854980655480e-04,223,260,36,43
345,2.297463226318e+01,9.527418823242e+02,1.161308307201e-02,2.140198048437e-04,283,267,111,81
346,2.204784393311e+01,8.899525146484e+02,2.682893909514e-02,1.249495428056e-03,229,232,850,861
347,2.273067283630e+01,9.978701782227e+02,1.010543014854e-02,1.758767466526e-04,266,302,21,24
348,3.794282531738e+01,2.417644042969e+03,1.936792284250e-01,5.527317151427e-02,865,829,999,999
349,4.144266891479e+01,3.110789062500e+03,2.469269931316e-02,1.023133634590e-03,895,892,816,822
350,2.135287284851e+01,7.713391113281e+02,1.826763898134e-02,5.307567771524e-04,204,187,626,600
351,2.820433425903e+01,1.496592773438e+03,1.323755644262e-02,2.901981351897e-04,579,564,269,246
352,2.121984291077e+01,9.157340087891e+02,1.206442248076e-02,2.658130542841e-04,198,245,145,183
353,1.984400749207e+01,5.653916625977e+02,2.464404888451e-02,8.261355105788e-04,157,122,815,761
354,3.610086441040e+01,2.418826660156e+03,1.910533197224e-02,5.985918105580e-04,839,830,649,646
355,2.614929199219e+01,1.329991943359e+03,1.328119728714e-02,3.024903999176e-04,461,481,272,274
356,3.533886337280e+01,2.437273437500e+03,2.084936574101e-02,7.865054649301e-04,827,836,711,742
357,3.371210098267e+01,2.117739501953e+03,2.955983206630e-02,1.529690111056e-03,785,780,886,890
358,1.571247406006e+02,2.822079101562e+04,1.884221732616e-01,3.761871159077e-02,999,998,998,998
359,3.002936172485e+01,1.772916992188e+03,1.387745887041e-02,3.322122502141e-04,674,690,319,335
360,2.069613075256e+01,8.123070678711e+02,9.268007241189e-03,1.441211788915e-04,177,203,4,5
361,2.981523323059e+01,1.778727539062e+03,1.654008962214e-02,4.733654786833e-04,660,694,542,539
362,2.703242683411e+01,1.472683105469e+03,1.225843559951e-02,2.673942653928e-04,518,552,166,188
363,2.343530464172e+01,1.000210632324e+03,1.041913498193e-02,1.748908252921e-04,322,305,40,22
364,2.166450691223e+01,8.734980468750e+02,2.305989898741e-02,9.337902301922e-04,215,227,779,799
365,1.777554893494e+01,5.651024169922e+02,1.171719189733e-02,2.299449988641e-04,117,120,120,109
366,3.910022354126e+01,2.474292724609e+03,3.145385906100e-02,1.456341240555e-03,874,843,897,883
367,3.099234390259e+01,1.712435180664e+03,2.391782216728e-02,9.588569519110e-04,708,665,798,807
368,1.242435073853e+01,2.833023071289e+02,1.444706413895e-02,3.630571591202e-04,13,16,376,390
369,2.591028785706e+01,1.374694335938e+03,1.217091083527e-02,2.664698695298e-04,449,515,159,185
370,2.317359924316e+01,9.995862426758e+02,1.016434933990e-02,1.716710539768e-04,298,304,26,18
371,1.486050987244e+01,3.615612182617e+02,2.437210455537e-02,9.233342716470e-04,52,48,807,792
372,2.650002098083e+01,1.304667602539e+03,1.302480977029e-02,2.751309075393e-04,483,472,246,211
373,2.834327507019e+01,1.337941528320e+03,3.240283951163e-02,1.694503123872e-03,586,488,900,897
374,3.662550354004e+01,2.175265380859e+03,2.940107509494e-02,1.239042147063e-03,848,790,884,856
375,7.306507110596e+01,1.046643945312e+04,4.126549512148e-02,3.062681993470e-03,984,986,933,945
376,3.333385086060e+01,1.894139282227e+03,1.547664124519e-02,3.637431946117e-04,774,730,456,394
377,3.223280334473e+01,1.956098999023e+03,1.689569838345e-02,4.806200740859e-04,739,746,558,550
378,2.115382575989e+01,8.325225830078e+02,2.611199393868e-02,1.203058753163e-03,193,208,840,850
379,2.528682708740e+01,1.289197875977e+03,1.358039677143e-02,3.275706258137e-04,423,465,297,326
380,1.936335182190e+01,7.042103881836e+02,1.047422457486e-02,1.817143347580e-04,142,160,44,34
381,1.967052650452e+01,6.828624267578e+02,1.299024093896e-02,2.792682207655e-04,149,151,244,221
382,2.110688972473e+01,8.564110107422e+02,9.956995956600e-03,1.674160012044e-04,191,217,15,12
383,2.294547653198e+01,1.008603454590e+03,1.250810176134e-02,2.684647042770e-04,281,312,191,194
384,2.565908241272e+01,1.358275390625e+03,1.209785044193e-02,2.681012556423e-04,441,508,148,191
385,4.498269271851e+01,3.258215332031e+03,2.461555041373e-02,8.738189935684e-04,931,906,813,774
386,2.881821250916e+01,1.476269531250e+03,1.526411809027e-02,3.685362753458e-04,614,553,442,406
387,3.483819580078e+01,2.299730957031e+03,1.948743127286e-02,6.358046084642e-04,808,814,671,663
388,5.250328826904e+01,4.112414550781e+03,5.253935605288e-02,3.872993867844e-03,955,943,958,954
389,2.986861610413e+01,1.661663452148e+03,1.484342291951e-02,3.665965341497e-04,662,643,416,401
390,2.742197990417e+01,1.521700805664e+03,1.321545522660e-02,3.087482473347e-04,534,580,266,286
391,2.496997261047e+01,1.266764404297e+03,1.185220666230e-02,2.523322182242e-04,401,448,132,152
392,2.455871200562e+01,9.644338378906e+02,2.287370897830e-02,8.066477603279e-04,380,273,773,751
393,2.493925285339e+01,1.226320556641e+03,1.264311745763e-02,2.724445075728e-04,398,427,203,207
394,2.309104347229e+01,9.687005615234e+02,1.171173155308e-02,2.213251282228e-04,295,277,119,93
395,5.747203063965e+01,7.044672851562e+03,3.054418414831e-02,1.789256348275e-03,968,978,893,901
396,2.104012107849e+01,8.311458740234e+02,9.474514983594e-03,1.499084319221e-04,188,207,7,6
397,2.266221237183e+01,9.827768554688e+02,1.046560239047e-02,1.861852215370e-04,264,283,43,47
398,2.016578865051e+01,7.205701293945e+02,1.427339203656e-02,3.387971082702e-04,163,166,352,352
399,7.590349578857e+01,7.942667480469e+03,4.737484827638e-02,2.731013577431e-03,987,982,951,936
400,2.380559921265e+01,1.149951293945e+03,1.077773422003e-02,2.099471312249e-04,345,382,61,78
401,2.987848091125e+01,1.688306640625e+03,1.747604832053e-02,5.308543331921e-04,663,659,585,601
402,2.939266395569e+01,1.687534667969e+03,1.338469237089e-02,3.128302050754e-04,643,658,281,295
403,5.669264602661e+01,6.728858886719e+03,2.951051667333e-02,1.679011038505e-03,963,972,885,896
404,2.383890342712e+01,1.138039306641e+03,1.187586039305e-02,2.499422989786e-04,347,378,133,149
405,3.278020095825e+01,2.088569580078e+03,2.440205775201e-02,1.028103288263e-03,757,772,808,824
406,3.231499099731e+01,1.802199707031e+03,1.728638261557e-02,4.478304472286e-04,743,704,574,509
407,2.304202651978e+01,8.567440185547e+02,3.758844733238e-02,2.160531934351e-03,288,219,921,921
408,3.712189483643e+01,2.635020996094e+03,1.997954584658e-02,6.673503085040e-04,855,859,688,678
409,5.028251266479e+01,2.977115234375e+03,1.125610768795e-01,1.411646883935e-02,949,887,992,991
410,3.025737190247e+01,1.682708740234e+03,1.986185647547e-02,6.829896010458e-04,685,655,685,690
411,6.290372848511e+01,7.551782714844e+03,3.543031588197e-02,2.153479726985e-03,977,981,913,920
412,3.077145385742e+01,1.892978149414e+03,1.354469545186e-02,3.250943846069e-04,702,729,292,322
413,2.800666999817e+01,1.377534790039e+03,1.289117056876e-02,2.598228747956e-04,567,518,230,167
414,2.266124534607e+01,9.495468750000e+02,1.025380007923e-02,1.731889060466e-04,263,264,30,21
415,3.583483123779e+01,2.960399414062e+03,1.609501056373e-02,5.201789317653e-04,832,886,505,588
416,2.278429222107e+01,9.653287963867e+02,1.110714208335e-02,2.029670577031e-04,269,274,78,69
417,3.085393714905e+01,2.005107788086e+03,1.706992648542e-02,5.650630919263e-04,704,757,568,627
418,4.194685363770e+01,3.644636962891e+03,2.097182720900e-02,8.110022754408e-04,904,925,718,754
419,3.070990562439e+01,1.781965698242e+03,1.520488224924e-02,3.883070894517e-04,698,697,440,435
420,4.172508239746e+01,3.254934326172e+03,2.068584412336e-02,7.068542181514e-04,900,905,706,702
421,2.468386650085e+01,1.185899780273e+03,1.293244119734e-02,2.865981077775e-04,390,400,238,233
422,2.860899925232e+01,1.694130981445e+03,1.481766626239e-02,4.015043668915e-04,602,660,412,459
423,3.675238800049e+01,1.977968505859e+03,4.825460165739e-02,3.205916378647e-03,850,753,953,947
424,4.902259445190e+01,3.853497314453e+03,2.543907612562e-02,9.015487157740e-04,946,932,832,783
425,3.485916519165e+01,2.107588867188e+03,1.894544437528e-02,5.576958064921e-04,810,778,648,622
426,2.988027572632e+01,1.747624755859e+03,1.720353774726e-02,5.184759502299e-04,664,679,569,587
427,1.723080444336e+01,5.392194824219e+02,2.292048558593e-02,9.047608473338e-04,103,115,774,785
428,2.033582115173e+01,8.074623413086e+02,1.890355348587e-02,6.575921433978e-04,167,201,646,672
429,2.110161399841e+01,8.071314086914e+02,1.531040575355e-02,3.985419170931e-04,190,199,446,453
430,1.083943271637e+01,2.021816253662e+02,2.154899761081e-02,7.632870692760e-04,3,3,743,733
431,1.375266265869e+01,3.417526245117e+02,1.551251020283e-02,4.113921022508e-04,30,40,457,470
432,3.604099655151e+01,2.606761474609e+03,1.629536971450e-02,4.747987841256e-04,837,854,521,543
433,1.489098358154e+01,3.803960266113e+02,1.950928196311e-02,6.175571470521e-04,53,54,673,653
434,2.321799659729e+01,1.091041992188e+03,1.674005575478e-02,5.301858182065e-04,303,357,548,598
435,1.192939472198e+01,2.557786560059e+02,1.925893872976e-02,6.334834033623e-04,7,11,661,661
436,2.554735183716e+01,1.357332763672e+03,1.243850775063e-02,2.803696261253e-04,435,507,184,224
437,2.418444633484e+01,1.182328735352e+03,1.166891958565e-02,2.444034616929e-04,356,397,116,140
438,2.121865844727e+01,6.916338500977e+02,3.212064132094e-02,1.546638319269e-03,197,157,899,892
439,1.888238716125e+01,6.672650756836e+02,1.783683709800e-02,5.621169111691e-04,136,149,602,626
440,1.523487663269e+01,4.089306945801e+02,1.388959772885e-02,3.203698142897e-04,64,70,320,312
441,3.020117759705e+01,1.637426635742e+03,2.091735973954e-02,6.986992084421e-04,684,629,714,700
442,4.041959381104e+01,3.335456054688e+03,2.179322950542e-02,8.306752424687e-04,887,909,751,763
443,3.185243988037e+01,1.856367919922e+03,2.383746393025e-02,9.970898972824e-04,732,719,796,817
444,2.475203132629e+01,1.080079345703e+03,1.577825658023e-02,4.128580039833e-04,392,349,480,472
445,4.028338623047e+01,2.926089111328e+03,3.078994527459e-02,1.588106155396e-03,886,878,894,893
446,1.538331031799e+01,4.007098083496e+02,2.924327179790e-02,1.377003034577e-03,70,62,882,873
447,2.594043540955e+01,1.275984863281e+03,1.170895341784e-02,2.318696497241e-04,450,456,118,112
448,2.748540878296e+01,1.596028930664e+03,1.347802579403e-02,3.408190386835e-04,537,615,288,353
449,2.706452751160e+01,1.309307250977e+03,1.470991317183e-02,3.442915913183e-04,522,475,398,358
450,1.989573287964e+01,7.049659423828e+02,1.866864599288e-02,5.866147112101e-04,158,161,641,640
451,3.273325729370e+01,2.374935546875e+03,1.446507498622e-02,4.139064112678e-04,753,822,378,475
452,1.499561500549e+01,3.983851318359e+02,2.103348076344e-02,7.467362447642e-04,56,60,721,722
453,3.099142265320e+01,1.733705688477e+03,1.576154865324e-02,3.895634727087e-04,707,671,478,437
454,2.793888664246e+01,1.443956420898e+03,1.283500995487e-02,2.714448783081e-04,564,539,221,204
455,2.236097717285e+01,9.329961547852e+02,1.041661947966e-02,1.777720171958e-04,245,252,39,27
456,1.560238838196e+01,4.011809082031e+02,1.466898154467e-02,3.341312403791e-04,73,64,392,340
457,3.064137077332e+01,1.753929443359e+03,1.616835221648e-02,4.326474736445e-04,696,681,513,498
458,2.766599273682e+01,1.229275390625e+03,3.422694280744e-02,1.814466435462e-03,545,430,908,905
459,3.519568634033e+01,2.677995849609e+03,1.757312379777e-02,5.892442422919e-04,820,863,590,644
460,3.649311447144e+01,2.330577636719e+03,2.579123526812e-02,1.090126927011e-03,844,815,835,836
461,2.476514625549e+01,1.126610473633e+03,1.290420256555e-02,2.679332101252e-04,393,371,233,189
462,2.623687362671e+01,1.018490722656e+03,4.606871679425e-02,2.982899546623e-03,464,319,948,943
463,4.647718811035e+01,4.173373046875e+03,2.355582639575e-02,9.596102172509e-04,938,944,790,808
464,3.073079681396e+01,1.844666625977e+03,1.477008592337e-02,3.772049385589e-04,699,715,408,417
465,1.437292480469e+01,3.792549743652e+02,1.925662159920e-02,6.461950251833e-04,43,52,660,669
466,1.448248863220e+01,3.626823120117e+02,1.354747358710e-02,2.996999246534e-04,45,49,293,265
467,1.383648490906e+01,3.229184265137e+02,2.087475545704e-02,6.984528736211e-04,33,32,712,699
468,3.004728507996e+01,1.739334838867e+03,2.101337723434e-02,7.936625042930e-04,676,674,719,746
469,2.909991264343e+01,1.493660034180e+03,1.292616967112e-02,2.631446986925e-04,629,561,237,172
470,1.270133590698e+01,2.866296691895e+02,1.470068190247e-02,3.640949435066e-04,16,18,395,396
471,3.334395980835e+01,2.219608154297e+03,1.623981818557e-02,4.682885191869e-04,775,800,518,533
472,1.339047908783e+01,3.023667297363e+02,1.700592041016e-02,4.625394067261e-04,23,26,564,523
473,2.297590065002e+01,1.049223144531e+03,1.026603393257e-02,1.860446791397e-04,284,332,32,45
474,1.055610942841e+01,1.878137054443e+02,2.106864564121e-02,7.125253323466e-04,1,1,722,705
475,4.381476974487e+01,2.934813232422e+03,3.317525237799e-02,1.469655544497e-03,927,881,902,886
476,2.292451477051e+01,9.978096313477e+02,1.077822782099e-02,1.961506932275e-04,279,301,62,64
477,1.532582092285e+01,4.008521728516e+02,1.367442123592e-02,3.009405918419e-04,66,63,303,270
478,2.502838897705e+01,1.180962036133e+03,1.102281641215e-02,2.047946618404e-04,405,396,72,70
479,3.997031402588e+01,3.170295654297e+03,5.123388394713e-02,4.816392436624e-03,883,897,957,965
480,2.502905845642e+01,1.212967041016e+03,1.214251480997e-02,2.544680610299e-04,406,414,153,156
481,3.317361450195e+01,1.471345581055e+03,5.038359761238e-02,3.266556188464e-03,770,551,955,949
482,1.349394321442e+01,3.093299255371e+02,2.296757139266e-02,8.523344295099e-04,25,28,775,771
483,2.121411132812e+01,8.684178466797e+02,9.750212542713e-03,1.628151658224e-04,196,223,10,9
484,3.815855789185e+01,2.457206298828e+03,2.189571969211e-02,7.480863714591e-04,866,839,754,725
485,3.053945922852e+01,1.458759765625e+03,3.824014216661e-02,2.200447488576e-03,692,546,922,922
486,2.640848541260e+01,1.273534912109e+03,1.556925009936e-02,3.961602342315e-04,478,454,463,446
487,4.307757568359e+01,3.336868652344e+03,2.152192965150e-02,7.326702470891e-04,917,910,741,714
488,3.281493377686e+01,2.340586181641e+03,2.126899734139e-02,9.197672479786e-04,759,818,730,789
489,3.471678543091e+01,2.942173828125e+03,1.913113147020e-02,8.255193242803e-04,806,883,651,760
490,2.854999160767e+01,1.495790039062e+03,1.272255834192e-02,2.643705811352e-04,599,562,213,177
491,3.153204727173e+01,2.198208251953e+03,2.127580717206e-02,9.434506064281e-04,719,796,731,804
492,2.105703926086e+01,6.879805297852e+02,3.461674228311e-02,1.760340528563e-03,189,155,909,899
493,2.625865173340e+01,1.276425659180e+03,1.453194487840e-02,3.462730091996e-04,468,457,382,364
494,2.182767486572e+01,7.912957763672e+02,2.729541249573e-02,1.169453724287e-03,222,194,858,846
495,3.627037048340e+01,2.658184326172e+03,1.929704472423e-02,6.613441510126e-04,841,860,662,674
496,4.078714370728e+01,3.358029785156e+03,2.222885377705e-02,9.198395418935e-04,890,912,758,790
497,1.347802448273e+01,3.014825744629e+02,2.145010419190e-02,7.257414399646e-04,24,25,738,709
498,1.350856399536e+01,2.778010253906e+02,2.646359428763e-02,1.018582493998e-03,26,14,844,821
499,2.674490165710e+01,1.221506469727e+03,1.832025311887e-02,5.452841869555e-04,499,423,629,614
500,3.293635177612e+01,2.207197021484e+03,1.470898557454e-02,3.900495648850e-04,762,798,397,438
501,1.865505790710e+01,6.051869506836e+02,1.564695499837e-02,3.997167223133e-04,134,136,468,456
502,2.639687347412e+01,1.327127197266e+03,1.233622711152e-02,2.589080831967e-04,475,480,172,163
503,4.929088973999e+01,4.576666503906e+03,3.864109516144e-02,2.642190316692e-03,947,951,923,934
504,3.262841033936e+01,1.786854492188e+03,2.493137307465e-02,9.300674428232e-04,749,699,823,797
505,2.268372344971e+01,9.759225463867e+02,9.977274574339e-03,1.688006304903e-04,265,280,17,14
506,5.724795532227e+01,6.541405273438e+03,2.733118832111e-02,1.293934765272e-03,966,970,859,863
507,3.770223999023e+01,1.874589721680e+03,7.021858543158e-02,6.167632527649e-03,864,724,978,973
508,2.528703498840e+01,1.198846435547e+03,1.586790382862e-02,4.232065693941e-04,424,408,487,484
509,2.141821289062e+01,8.483198852539e+02,1.012176834047e-02,1.676265383139e-04,209,213,23,13
510,2.694816589355e+01,1.267711059570e+03,1.584272645414e-02,3.871095250361e-04,512,449,485,433
511,3.163553428650e+01,1.815138671875e+03,1.559762470424e-02,3.784389409702e-04,723,710,464,419
512,2.670970726013e+01,1.362624145508e+03,1.211742497981e-02,2.493002975825e-04,496,511,149,147
513,2.821229171753e+01,1.419198364258e+03,2.060089819133e-02,7.154903723858e-04,580,534,703,706
514,1.628731346130e+01,4.342372436523e+02,1.833524368703e-02,5.218044971116e-04,86,81,631,591
515,2.847161102295e+01,1.345590209961e+03,2.225288748741e-02,7.681793649681e-04,596,498,759,735
516,3.407460784912e+01,2.357399414062e+03,1.693118177354e-02,5.131309153512e-04,789,820,561,579
517,2.422212791443e+01,1.098705932617e+03,1.632434874773e-02,4.286018956918e-04,360,363,526,494
518,1.293272876740e+01,2.901592407227e+02,1.974679157138e-02,6.426261388697e-04,20,22,681,667
519,2.378222846985e+01,1.053393554688e+03,1.047887559980e-02,1.820344768930e-04,344,334,45,36
520,2.167037010193e+01,1.040062744141e+03,1.193860266358e-02,2.819641667884e-04,216,329,137,226
521,3.213180160522e+01,2.274322265625e+03,1.461546588689e-02,4.143337137066e-04,736,808,390,476
522,2.487445068359e+01,1.196763061523e+03,1.222281996161e-02,2.582594170235e-04,397,405,164,161
523,2.340262413025e+01,8.872683715820e+02,2.515510097146e-02,9.653364541009e-04,321,230,826,810
524,2.808807373047e+01,1.573977172852e+03,1.430935226381e-02,3.604257653933e-04,572,608,358,383
525,2.583453559875e+01,1.169426879883e+03,2.056465297937e-02,6.712425965816e-04,444,391,701,684
526,3.118459129333e+01,1.797659179688e+03,1.342012174428e-02,2.975773240905e-04,713,701,285,263
527,2.499471473694e+01,1.122292602539e+03,1.331301312894e-02,2.866603899747e-04,403,367,274,234
528,3.909003067017e+01,2.954174804688e+03,2.231021225452e-02,8.890677127056e-04,873,884,762,779
529,2.522264480591e+01,1.242667480469e+03,1.163829211146e-02,2.351260045543e-04,417,437,114,119
530,1.689618682861e+01,4.705052795410e+02,2.700432017446e-02,1.141386805102e-03,98,93,852,843
531,4.671119689941e+01,4.457300292969e+03,2.180629223585e-02,8.391489391215e-04,939,949,752,767
532,2.768642807007e+01,1.496475341797e+03,1.291982177645e-02,2.873901685234e-04,546,563,235,239
533,3.508972167969e+01,2.379327148438e+03,1.921265572309e-02,6.339473184198e-04,817,824,656,662
534,1.411204338074e+01,3.415994567871e+02,1.494256407022e-02,3.616762114689e-04,37,39,419,388
535,4.285512924194e+01,2.902810302734e+03,2.511328458786e-02,8.473646594211e-04,915,876,825,768
536,2.362925148010e+01,8.178482666016e+02,4.115051776171e-02,2.364209620282e-03,333,205,932,928
537,4.323039245605e+01,3.280421142578e+03,3.375228494406e-02,1.882280805148e-03,920,907,903,907
538,2.712914657593e+01,1.664463867188e+03,1.510689966381e-02,4.731561057270e-04,524,646,432,538
539,2.356115722656e+01,1.053957763672e+03,1.050145924091e-02,1.860133634182e-04,328,336,46,44
540,3.175438308716e+01,1.905604858398e+03,2.029615081847e-02,6.804842269048e-04,728,733,693,687
541,2.666250801086e+01,1.295971313477e+03,1.482630334795e-02,3.563346399460e-04,492,468,413,375
542,3.054716873169e+01,1.506153564453e+03,2.598301880062e-02,1.036048168316e-03,694,573,838,826
543,2.229430580139e+01,8.940795898438e+02,1.471698563546e-02,3.658932400867e-04,242,235,400,399
544,2.486508369446e+01,1.197355468750e+03,1.172786485404e-02,2.365512773395e-04,395,406,121,125
545,2.587219238281e+01,1.367464111328e+03,1.161618717015e-02,2.454834466334e-04,446,514,112,143
546,3.427887725830e+01,2.106210205078e+03,1.914769411087e-02,5.865959101357e-04,792,777,652,639
547,2.098041152954e+01,7.564817504883e+02,1.546093262732e-02,3.858265990857e-04,184,182,455,432
548,2.463308525085e+01,1.217010009766e+03,1.197372004390e-02,2.563595771790e-04,383,418,141,158
549,4.449909210205e+01,3.477593994141e+03,2.577117830515e-02,1.009798259474e-03,928,916,834,819
550,3.052753448486e+01,1.695762329102e+03,1.355512626469e-02,2.966972824652e-04,690,661,294,259
551,1.968310165405e+01,7.511380615234e+02,8.973355405033e-03,1.392346748617e-04,150,180,1,3
552,1.350999832153e+01,2.945900878906e+02,2.241415716708e-02,7.697336841375e-04,27,24,767,736
553,2.278559303284e+01,9.654627075195e+02,1.147313602269e-02,2.164851757698e-04,270,275,103,84
554,2.964307022095e+01,1.583211303711e+03,1.930231414735e-02,6.008412456140e-04,653,612,664,647
555,3.174736404419e+01,1.605560791016e+03,2.922090142965e-02,1.312325126491e-03,727,617,881,868
556,3.146522712708e+01,1.995821655273e+03,1.459155604243e-02,3.808179462794e-04,718,755,385,423
