geom_idx,boundary_length,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mae_b6,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,mse_b6,rms_b1,rms_b2,rms_b3,rms_b4,rms_b5,rms_b6,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmae_b6,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nmse_b6,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5,nrms_b6
252,176,0.002679465804,0.002125187078,0.004288505297,0.004956171382,0.005781242624,0.003955028486,5.203953333e-05,5.712092388e-05,0.0001049499115,0.0001995863859,0.0001813304843,0.0001690817153,0.004004136194,0.004595165607,0.007658813149,0.01197166927,0.01144958194,0.01016539149,0.4723355472,0.5918805003,0.8186196685,1.039198875,0.8506125808,0.9306681156,0.3186822534,0.29898417,0.4526414573,0.9761804342,0.7091184258,0.7216812372,0.3162431717,0.3527594209,0.5409624577,0.822620213,0.7384701967,0.7155102491
253,40,0.0009341584519,0.001116391504,0.0008033359773,0.001703460934,0.002155492781,0.002675456228,8.323474503e-06,2.325953028e-05,3.245703556e-05,4.529213402e-05,0.000109799621,0.0001742627646,0.001557069947,0.002624949673,0.00325772143,0.004615762737,0.007740220521,0.01071775332,0.2296212316,0.3289824426,0.3927025497,0.4752915502,0.9192407131,0.993642211,0.03207905218,0.1085907444,0.1579271108,0.2151630819,0.4554395378,0.6760492921,0.111265175,0.2076702714,0.2733780146,0.3561069071,0.5343605876,0.710297823
254,80,0.002991710091,0.005397198722,0.007951119915,0.008263967,0.01186174434,0.00716325175,3.745917638e-05,0.0001016003807,0.0001829869725,0.000180877978,0.0002819834626,0.0001349366794,0.003413156373,0.00627315091,0.009505154565,0.01192351803,0.0151623562,0.009720517322,0.3396891057,0.6150596142,1.267472267,1.881270885,1.083772779,2.480915785,0.1906424612,0.5106762052,1.103060484,1.108020663,1.543310404,0.7482645512,0.2308099419,0.4338714182,0.6883780956,0.7929734588,0.9992127419,0.617413044
255,128,0.0008286948432,0.0006102428306,0.0008893154445,0.001778300153,0.002194791101,0.003431670368,1.349624108e-05,9.000262253e-06,1.603604142e-05,3.001397636e-05,5.088636681e-05,7.7176388e-05,0.001304529491,0.001099093701,0.001807430293,0.003138235537,0.004826602526,0.007024277933,0.2600804269,0.2614713609,0.1581245065,0.3117909431,0.6257053614,0.610704422,0.04403128475,0.03790475801,0.05889926478,0.1411413401,0.3308357,0.355137229,0.09889143705,0.08509847522,0.1228477359,0.2302916944,0.414547354,0.4952279031
256,176,0.001786281471,0.002184198005,0.002807534765,0.002462707926,0.002383009065,0.002220986178,2.391547605e-05,2.487960046e-05,4.599088061e-05,3.048935832e-05,2.141505138e-05,1.609342689e-05,0.002110374393,0.002583937021,0.003429465229,0.003048772924,0.002992021851,0.002827366116,0.3398644924,0.3685003221,0.3012765646,0.3995590806,0.3993626535,0.2935970724,0.08564777672,0.1148002744,0.1827917248,0.1295718402,0.09721916914,0.09522616118,0.147091493,0.1802675426,0.2233871669,0.2193343192,0.197220549,0.1933760196
257,72,0.00152022473,0.00120701408,0.002239768393,0.001939508715,0.002838749904,0.005159302149,4.043311492e-05,1.237107972e-05,3.399638445e-05,1.786614303e-05,3.659494178e-05,7.581830141e-05,0.001730723539,0.001436607097,0.002855196362,0.002451029606,0.003690123092,0.006788523868,0.3276572227,0.2837981582,0.3417040408,0.3389612138,0.5240206122,0.7288787961,0.1157277748,0.05337216333,0.1375790387,0.07961053401,0.1556839198,0.3462630212,0.1124548689,0.09984898567,0.1964580119,0.1773661673,0.2430134416,0.4527990222
258,200,0.001758433878,0.00154584751,0.00293033896,0.001803859021,0.002030641073,0.001832736307,2.540903915e-05,1.30595181e-05,5.798034908e-05,2.346571273e-05,2.202612995e-05,3.147008829e-05,0.002086557681,0.001902275253,0.003660545452,0.002584386617,0.002708103042,0.003056366229,0.2990086377,0.3954742551,0.4457228482,0.4587682784,0.2694976926,0.3543979526,0.07387890667,0.08196021616,0.2247053832,0.1196132451,0.1296615303,0.1883652508,0.1400541812,0.1352544576,0.2420081198,0.2045723498,0.2078418881,0.2361562699
259,136,0.005246230867,0.002645374043,0.004879733548,0.00498457998,0.005123435985,0.005107364617,8.732856804e-05,4.665666347e-05,0.0002225945354,0.0002320728672,0.0001978429937,0.0001939025533,0.0073328414,0.005625172984,0.01284518186,0.01300725341,0.01259718277,0.01263323985,2.342953444,0.628123939,1.12344861,0.9757885933,0.8775475025,0.8156896234,0.765686512,0.2953300476,1.111858726,0.94601053,0.7644539475,0.7400524616,0.5626372099,0.3937106133,0.8369008303,0.811691165,0.7751147747,0.7783749104
260,120,0.002244195435,0.001755777514,0.002308188006,0.003509393428,0.005255554803,0.005482228938,2.547075201e-05,3.741933324e-05,7.161179383e-05,7.101565279e-05,0.000148990046,0.0001679119887,0.002752145519,0.002866239054,0.00413862709,0.005594068673,0.008887549862,0.009215822443,0.3029201329,0.4795201123,0.6890713573,0.9504625797,0.7355648875,0.7659791112,0.0918886587,0.3221497834,0.5333815217,0.4979712367,0.6705781221,0.7263761163,0.1959069222,0.2752964497,0.369997859,0.4174458086,0.5889494419,0.6097489595
261,120,0.001082874835,0.0007251283969,0.001115371007,0.00200569164,0.002413032344,0.001387166791,1.613313725e-05,1.351039009e-05,2.087213215e-05,3.533533891e-05,5.138227425e-05,2.87999319e-05,0.001570379711,0.001403582282,0.002172172768,0.003433017991,0.004477926996,0.003250559326,0.3398717046,0.3354924321,0.2759990394,0.5257108808,0.4326795936,0.3766054809,0.07434052974,0.07309830189,0.1013275385,0.2357836515,0.22572653,0.1540124565,0.125300914,0.1153262928,0.1617928445,0.2456882447,0.3094797432,0.2476841807
262,152,0.001994242193,0.001355603803,0.00314994948,0.002767944476,0.004682047293,0.004536955152,3.701624519e-05,3.524690328e-05,5.940468691e-05,4.552499377e-05,0.0001067982012,0.0001216919482,0.002828149125,0.00230929954,0.005038792267,0.004325967282,0.007602512836,0.008517297916,0.4450977445,0.4701016843,0.4887320697,0.3876200318,0.7467716336,0.6868419647,0.1174736843,0.09120777994,0.2388351411,0.2314604819,0.5013099909,0.5513631701,0.1942324191,0.1542227119,0.340674758,0.3037695587,0.5332111716,0.5736827254
263,224,0.007279502228,0.008233431727,0.008266948164,0.007417011075,0.00757622486,0.005330775399,0.0002360921353,0.0003405554162,0.0003179948253,0.0002186005149,0.0002336216712,0.0001712119556,0.01185029,0.01519000717,0.01528248563,0.01270463504,0.01337702852,0.01096491236,1.047217727,1.251569033,1.554654121,1.520250201,1.185794353,1.002932429,1.009932756,1.974585772,1.966083407,1.297220826,1.164765954,0.7153204083,0.7814452052,1.091521144,1.135690928,0.8811575174,0.901468575,0.7280672193
264,96,0.001299167634,0.002041683998,0.001997702755,0.002803109586,0.002755106892,0.002313768025,1.819600948e-05,7.696980902e-05,0.0001295409311,0.0002139848075,0.0002103092993,0.000198339796,0.002375705168,0.005849854555,0.008319106884,0.0110889487,0.0123593444,0.01199742965,0.261855334,0.5177123547,0.9429777861,1.199731588,1.127576113,1.053304553,0.08210118115,0.3260327578,0.5899550319,0.8888466954,0.8168587685,0.7634801269,0.1680277139,0.4078246951,0.5871024728,0.7669943571,0.8046771884,0.783495605
265,272,0.003645150457,0.006877094507,0.006398075726,0.00709885871,0.007099748123,0.006280617323,3.587926403e-05,0.0001621616393,0.0002618999279,0.0002567134215,0.0002144221653,0.0002004247217,0.004502954427,0.01027988456,0.01290056668,0.01306849252,0.01215466671,0.01218163222,0.5269861817,1.102154851,1.789026856,1.329673767,1.182008266,0.8534209728,0.1819511354,1.022062659,2.560072899,1.955376029,1.001709461,0.761541903,0.3323801458,0.7687221766,1.134395003,1.039625764,0.863298595,0.7837916613
266,120,0.0009230069118,0.0009087231592,0.0009460345609,0.002814822132,0.002502153162,0.0038195292,1.45833792e-05,2.712251262e-05,1.829846769e-05,4.240280032e-05,6.831930659e-05,0.0001226181776,0.00134589267,0.001710253535,0.001906947931,0.004780617543,0.005462923553,0.008807438426,0.2689829469,0.3744881153,0.2264119089,0.5478368402,0.4595201313,0.7274426222,0.04986555874,0.1156427711,0.07055143267,0.2330785692,0.350510329,0.6420103312,0.1063936353,0.1336549968,0.140037939,0.3367995918,0.3977849483,0.616617918
267,40,0.0008860430098,0.0004425353254,0.0006766080623,0.0012508285,0.001349498518,0.00145306671,1.719332431e-05,1.011889526e-05,1.654303742e-05,2.395809497e-05,4.130020898e-05,4.432860442e-05,0.001473140554,0.001171155134,0.00186828908,0.002586123534,0.003482200438,0.003898765892,0.2506364882,0.3299459219,0.1939056963,0.2554585636,0.2872844338,0.3684432805,0.1023539752,0.03465275839,0.06436352432,0.1040034816,0.1626551151,0.1933353394,0.1164139062,0.09173452854,0.1335972995,0.1733666956,0.2286742926,0.2702611685
268,176,0.001443593646,0.001703146612,0.002348586917,0.00278805336,0.006647263188,0.004508399405,1.581162724e-05,1.710863762e-05,3.432406083e-05,6.262413808e-05,0.0002281172929,9.202409274e-05,0.001733229845,0.00209853705,0.002966488013,0.004649277311,0.01107685082,0.00745195616,0.3301243782,0.3494031131,0.3276459873,0.5212820172,1.036599159,0.9536545873,0.09066730738,0.07487811893,0.1341396719,0.4347860813,1.621934533,0.7901337147,0.1358648539,0.1464984864,0.1950457692,0.364772588,0.8716167808,0.5926120877
269,88,0.001502785832,0.001519833808,0.00252394611,0.00151880132,0.001204164466,0.001578942756,2.623578439e-05,2.169625623e-05,6.15709796e-05,3.150972771e-05,1.172990687e-05,4.306101619e-05,0.001752752694,0.001796347206,0.00326478947,0.0020642702,0.001626149169,0.002243164461,0.2846631706,0.3278836608,0.2810136676,0.3609361053,0.3316962123,0.3334040344,0.08582561463,0.1039862186,0.2597765028,0.09429199994,0.05914736912,0.1678911448,0.1189082116,0.1249231547,0.2087604403,0.1689396203,0.144002527,0.1595795453
270,248,0.002691524336,0.002316251164,0.00551587902,0.007672822569,0.003865614301,0.003983419854,4.65108169e-05,4.511510633e-05,0.0001311606902,0.0001439711195,7.548384019e-05,0.000109952176,0.003974284511,0.003873802722,0.009743575007,0.009943981655,0.006436410826,0.007836728357,0.5975186229,0.6507183313,1.221912146,0.8523439169,0.6218447089,0.7260458469,0.2206826061,0.1576402038,0.8469329476,0.6268174648,0.425945729,0.5094379783,0.2921631038,0.2712506652,0.6974884272,0.6689596176,0.4710355401,0.556522429
271,40,0.001099819085,0.001379204681,0.002014526632,0.001550667104,0.003019447671,0.002039293991,1.729974429e-05,2.670804133e-05,3.841756188e-05,1.874580812e-05,4.656015881e-05,2.345462599e-05,0.001260232413,0.001643136842,0.002465016907,0.001958969282,0.0037909823,0.002600169973,0.2861221433,0.3205676377,0.3657229543,0.2818912566,0.4124937952,0.2128115445,0.08836120367,0.1882138252,0.1998057961,0.07953342795,0.1952768117,0.1016859412,0.09465628862,0.127687782,0.1859402657,0.1384873837,0.2495356798,0.1810828745
272,32,0.004810925107,0.004412555136,0.004157986958,0.006580044515,0.007492259145,0.004174970556,0.0002417951328,0.0003485920315,0.0003776807862,0.0003679897345,0.0003463704779,0.0002712216519,0.01169871166,0.01490595285,0.01609356888,0.01620511338,0.01612607017,0.01465062238,1.7406919,1.79760778,2.167980671,2.070111036,2.548573494,1.815318942,1.307800889,3.821816444,3.875656843,2.616998672,1.989941239,1.502844095,0.7942456007,1.273426771,1.41515696,1.198077083,1.13490808,1.009865403
273,160,0.001406124793,0.001024390222,0.002091490198,0.002971342765,0.002939387923,0.004492285196,4.506160258e-05,2.281364686e-05,4.229808837e-05,4.078682468e-05,6.104006025e-05,0.0001560299133,0.002607930917,0.002063382417,0.004014793783,0.004456257448,0.005817273166,0.01029488444,0.3566935956,0.3900260925,0.38167575,0.3716870844,0.654278636,0.853436172,0.1415527761,0.07624246925,0.1708057821,0.1690397263,0.3471359015,0.806322515,0.1858185828,0.1491122246,0.2684948742,0.302313447,0.4432816803,0.7306657434
274,144,0.001633426058,0.002013903111,0.002836980158,0.001903882017,0.003575607436,0.002912909258,2.493686043e-05,2.765524914e-05,4.141715908e-05,1.99661481e-05,6.133567513e-05,4.58132854e-05,0.001923116157,0.002427752363,0.003504494904,0.002399249002,0.004559946246,0.003820009297,0.244150877,0.3008690178,0.3541879654,0.2606841028,0.3831110895,0.3598681986,0.09089938551,0.1223336458,0.1952444315,0.08868768811,0.2473127395,0.1882128417,0.1348067522,0.1753181666,0.2456605881,0.1725578606,0.2972598672,0.2514992058
275,48,0.0011220905,0.001200453262,0.001152452431,0.001813155366,0.001736625214,0.001687371754,1.671041719e-05,1.748880277e-05,5.824059372e-06,2.001999746e-05,1.652256469e-05,2.021812543e-05,0.001316900016,0.001438539126,0.00143399334,0.002299292013,0.002224213444,0.0022091188,0.3389273882,0.3041420281,0.3115759492,0.3821153939,0.3610500395,0.2602560222,0.05723033473,0.0780800432,0.04507139325,0.1214897484,0.1003600135,0.1656462252,0.09083110839,0.09882725775,0.09542501718,0.2001615763,0.1904993802,0.1749450266
276,136,0.001093210652,0.0008068802999,0.001154495054,0.002312346594,0.001445807633,0.002132421359,1.735072874e-05,2.251904152e-05,1.919745773e-05,3.861168443e-05,2.888178642e-05,5.602640522e-05,0.001636523288,0.001598666073,0.002310335636,0.004040291533,0.003505947068,0.004935652018,0.3207704425,0.3685243428,0.422257781,0.56763798,0.5120164156,0.5407969952,0.06541196257,0.0823763907,0.07996610552,0.2124824375,0.1916296929,0.3383108377,0.1246339902,0.1279398799,0.1708815992,0.3143468797,0.2895870209,0.3634037077
277,48,0.001032028231,0.001149320859,0.001769830822,0.001541422564,0.001864891732,0.002002965426,1.98985399e-05,2.355363358e-05,3.070925959e-05,2.103770385e-05,2.510098966e-05,2.711971501e-05,0.001183368382,0.001356436871,0.002146611689,0.001994171645,0.002418108284,0.002671828726,0.2381614298,0.3642381728,0.1991405487,0.2800469398,0.2874606848,0.2299624383,0.05584203452,0.1786704957,0.1394607723,0.08260072023,0.1315588057,0.1087785959,0.08472453803,0.1027724519,0.1518933326,0.1486467123,0.1880650073,0.1762155294
278,160,0.001668401877,0.002769446,0.003787831869,0.003765273141,0.004759716801,0.004089357331,2.739169213e-05,0.0001389487152,0.0001913286542,0.0002020328975,0.0002373366588,0.0002121232974,0.003387315897,0.008681195788,0.01157206204,0.01222063508,0.01306611393,0.01207107212,0.3500511348,1.013565302,0.8768524528,0.9224989414,0.924526453,1.015640259,0.1180283204,0.7631163001,0.8219028115,0.8233743906,0.9118964076,0.9223814011,0.2417772561,0.6501477957,0.7817679048,0.7971493006,0.8445981145,0.8335980773
279,160,0.001581498655,0.002321901964,0.002401632257,0.00345142209,0.00503967097,0.00316491886,1.40677048e-05,7.503745292e-05,6.242780364e-05,6.483669131e-05,0.0001793368574,0.0001834763389,0.002096015727,0.00489281537,0.005456631538,0.005896796007,0.01042501628,0.01065640338,0.37004897,0.5906393528,0.5372130275,0.522021234,0.7924810052,0.8197364211,0.07639875263,0.4506254196,0.3220078945,0.3376304805,0.6490639448,0.6274098158,0.1560984999,0.3744634092,0.4013098478,0.4227767587,0.6989456415,0.6971396804
280,72,0.001685630879,0.001060303417,0.001216355595,0.001150058582,0.0009547862574,0.00137245818,4.273625382e-05,1.045810131e-05,1.191762385e-05,1.494292155e-05,7.635845577e-06,1.474022247e-05,0.001941191615,0.001269849134,0.001497525023,0.001566014136,0.001319328439,0.001980363857,0.3488206565,0.3195329309,0.1477152705,0.2682363093,0.2011491954,0.2833849788,0.1345650256,0.05645351857,0.0435022898,0.05285267159,0.06206595153,0.08836682141,0.1309792846,0.09256747365,0.09294802696,0.1292586327,0.120280154,0.1474765092
281,88,0.001208468806,0.001480970881,0.001914938097,0.0009611311252,0.001097284141,0.001204118947,1.420990247e-05,1.786203029e-05,3.140289118e-05,1.257415533e-05,1.787855399e-05,1.447134036e-05,0.00140316016,0.001759130973,0.002332277596,0.001410264755,0.001728169736,0.001966736978,0.4177444577,0.2951315045,0.3260249197,0.2218116373,0.2676893175,0.2501254976,0.07751052082,0.09124411643,0.1412146688,0.06079914793,0.0624451451,0.06739642471,0.109145686,0.1300991923,0.1593649238,0.117274031,0.1386517435,0.1345355511
282,192,0.001844841172,0.002832818311,0.003850550391,0.002868311713,0.003389003454,0.00390875712,2.578390558e-05,6.324236892e-05,0.0001187436501,0.0001917234331,0.0001850861736,0.000184417062,0.002733075526,0.005342874676,0.008876170032,0.01004478801,0.009861114435,0.01043003704,0.3782063723,0.478409797,0.7152120471,1.091676712,1.077023983,0.808958292,0.107722789,0.2463380843,0.4981572628,0.9950752854,0.7438496947,0.6338759065,0.1969755441,0.3688376248,0.5983859301,0.7891612649,0.7210277319,0.700751245
283,104,0.001113975653,0.0009812484495,0.001397211221,0.002133106813,0.005107793491,0.005845276639,9.81093126e-06,2.576769839e-05,3.72351642e-05,5.27315533e-05,0.0002606113267,0.0003696261847,0.001665073563,0.002126646694,0.003236815333,0.004633497912,0.0130293332,0.0159554556,0.3254234791,0.3637822568,0.3862092197,0.3865848184,1.617173791,1.380842566,0.06914075464,0.1769226491,0.1854779869,0.2310341448,3.397922277,2.428288221,0.1451889127,0.1813683659,0.2545262873,0.3185822368,1.204967141,1.223015189
284,128,0.001110769808,0.0007593830815,0.001906800433,0.003488929709,0.006350949872,0.004374548327,1.754365076e-05,1.109859659e-05,2.979544479e-05,0.0001005249069,0.0002548107586,0.0001904918317,0.001653902698,0.001397281187,0.003476929618,0.007610065863,0.01359454077,0.01103896182,0.3625720441,0.360927254,0.3184696734,0.6124033928,0.9906223416,0.9547822475,0.04630805925,0.03355873376,0.1279977411,0.4091404974,1.098481536,0.8441114426,0.1122436896,0.104253836,0.2497538179,0.497138679,0.8955928683,0.7663208246
285,48,0.0008975944947,0.0005310686538,0.000721360615,0.0009062848403,0.001876492286,0.001902605756,1.934984539e-05,1.330820396e-05,1.726264236e-05,1.996659194e-05,4.232069114e-05,7.655782247e-05,0.001389563433,0.001252960297,0.001776371966,0.002203905489,0.004381305072,0.006231390871,0.2353162318,0.2901488245,0.248747766,0.2924177349,0.4708634019,0.4913636744,0.05274152756,0.04420484602,0.05002843589,0.08880134672,0.1955772936,0.3339888752,0.1006283239,0.1009855866,0.1290902644,0.159135282,0.3099288344,0.4252932966
286,112,0.002134565031,0.002217615023,0.003053127322,0.002639101353,0.00261383527,0.002920796862,3.522681436e-05,3.564895451e-05,4.41086122e-05,4.092730887e-05,2.132255031e-05,3.113647836e-05,0.002449841937,0.00255483482,0.003649363527,0.00325069949,0.003298108699,0.003871615743,0.4093317091,0.3688229322,0.4831165373,0.3995471299,0.3853091002,0.3988833725,0.1628616005,0.2232651263,0.1660987586,0.1692149043,0.09916805476,0.1997546405,0.1741172373,0.1890871674,0.250449717,0.2296908796,0.2130848318,0.2948660851
287,120,0.001283345395,0.001327523263,0.002479754156,0.001898469869,0.002146590501,0.002213333966,1.884514313e-05,1.54343652e-05,5.792099546e-05,3.214124808e-05,3.153056969e-05,6.316969666e-05,0.001478321035,0.001594603644,0.003075295361,0.002805768047,0.00306820171,0.003700770903,0.2348634154,0.2700791359,0.2928863764,0.3975462914,0.374900043,0.2902636528,0.07600968331,0.06362171471,0.2209316343,0.2199712247,0.2551787198,0.2546128929,0.1099184677,0.113636896,0.2047079057,0.2259842902,0.2375500947,0.2422788441
288,160,0.001228826353,0.002011843259,0.003263680497,0.003599863034,0.00329839997,0.003181224223,1.001809869e-05,3.076350913e-05,4.962422099e-05,6.923310866e-05,3.592861322e-05,3.537474549e-05,0.001503084786,0.00241450523,0.003954846878,0.004492745269,0.004163310863,0.004092711024,0.2107454985,0.398473084,0.4127727747,0.4252986908,0.3918400705,0.4066382349,0.05968278274,0.9184815288,0.2640445232,0.322240591,0.1969674379,0.1554467827,0.110344097,0.1892640442,0.2733921409,0.3157041073,0.2811628282,0.2581742704
289,176,0.002229610225,0.00279619405,0.003103965893,0.008047195151,0.003131313948,0.005754274782,3.693192411e-05,3.900721276e-05,4.003967115e-05,0.0001688697521,6.545952056e-05,0.0001775107812,0.002591645112,0.003402372822,0.003783015069,0.01040584594,0.005564592779,0.01000926364,0.3067707717,0.4196290076,0.6487225294,0.7410354614,1.187921405,1.245120168,0.1139615104,0.1725416631,0.1695058942,0.6633248925,1.255883336,2.079237461,0.1744181216,0.2383296043,0.256282568,0.6750056148,0.7048584223,1.063163757
290,232,0.002188704209,0.003049951978,0.004387727939,0.003233554075,0.003086367389,0.00420867186,3.510627357e-05,4.581143003e-05,7.707790792e-05,4.447999891e-05,2.949487134e-05,0.0001018663534,0.002530769212,0.003575190669,0.005455567501,0.004031789489,0.003937561531,0.005835843738,0.3514587581,0.3922348619,0.4751084447,0.6288229823,0.3726766109,0.493814379,0.1239009574,0.1968544275,0.3882241547,0.2217294574,0.1826038212,0.4359891415,0.1756325364,0.2495324761,0.3827419579,0.2919053733,0.2711611986,0.3804837167
291,136,0.001432057936,0.0008907878655,0.001407122356,0.002905288478,0.002838227898,0.002696786076,1.997781874e-05,1.484244603e-05,2.353449781e-05,5.930913903e-05,6.1302002e-05,7.805747009e-05,0.001833649003,0.001539685531,0.002440320328,0.004920462146,0.004675223492,0.005345295649,0.2419537157,0.2563254535,0.3022213578,0.3555352688,0.3937716782,0.4671495259,0.0762046501,0.05658719689,0.1030684635,0.2533664107,0.2703024149,0.3376078606,0.1393860281,0.1186677441,0.1731422246,0.3233605921,0.3102264404,0.3704343438
292,24,0.00105992402,0.001094719046,0.001475551631,0.002219179645,0.002399589634,0.003365495475,2.517609391e-05,1.719527791e-05,1.423189588e-05,3.806073437e-05,3.165010639e-05,4.958373393e-05,0.001251116511,0.001291664666,0.001843727194,0.002722321544,0.002934758319,0.004148399923,0.3304796517,0.2752877176,0.2457060069,0.4767837226,0.4376502335,0.3355336189,0.07657790929,0.07263895124,0.067285873,0.1397825927,0.1871815771,0.2058725953,0.08605604619,0.09355219454,0.142931819,0.1987804025,0.2134327888,0.2837092578
293,128,0.001321531949,0.001285554958,0.00179759704,0.003701602807,0.003355400404,0.003154510632,1.688749944e-05,3.654356624e-05,5.173995669e-05,9.200510249e-05,0.0002004723647,0.0001980312809,0.001933546388,0.003243934596,0.004465788603,0.007198522333,0.0123946378,0.0123212561,0.2986648083,0.5998772979,0.5349950194,0.6776293516,0.849917829,0.8471074104,0.06661897898,0.3427174389,0.3309530616,0.3828558922,0.7763854861,0.7638282776,0.1404773742,0.2801491618,0.3520579934,0.4924553633,0.7895168066,0.7828631401
294,136,0.001382241724,0.001426838338,0.002323756693,0.002632011659,0.004296224564,0.00341205718,2.142282756e-05,2.297632273e-05,4.196507871e-05,4.267555414e-05,0.0001007818501,4.139246448e-05,0.001620178227,0.001712560072,0.002926118905,0.00345487264,0.005735595245,0.004493924789,0.2930028737,0.3323374689,0.3623769879,0.406770736,0.4335287213,0.6553551555,0.07786843181,0.06251659989,0.1554066837,0.1865048409,0.40306288,0.2303911895,0.1134010777,0.1142953262,0.2032945901,0.2435997427,0.3739129603,0.3126803935
295,88,0.001453817589,0.001129722456,0.001744568581,0.00127820659,0.001066030818,0.002378800651,2.691145164e-05,1.287873511e-05,2.605877489e-05,2.082758328e-05,1.394443916e-05,4.817483932e-05,0.001702091657,0.001348454738,0.002181683434,0.001750039519,0.001505142893,0.003491389565,0.2740596235,0.3140147626,0.1797009706,0.239670977,0.2791481912,0.430363059,0.1049359143,0.05112645775,0.1048240066,0.09319328517,0.07433853298,0.2297205031,0.1196229681,0.09658082575,0.1420778036,0.15148139,0.1331508309,0.2468617111
296,240,0.002005086513,0.002627901034,0.003763827495,0.002611767501,0.003207653528,0.004337010905,2.649493763e-05,3.342614582e-05,7.750006625e-05,2.597561797e-05,3.624783858e-05,9.931315435e-05,0.002397653181,0.00321463868,0.004688268993,0.003853969974,0.004458541051,0.007406112272,0.3556719124,0.5061081052,0.4524354041,0.4507457018,0.5613121986,0.5643641949,0.1229949594,0.1565220505,0.3373046815,0.1685194075,0.2182226628,0.3876261711,0.1811698675,0.2309633493,0.3323425651,0.3015245199,0.3131740987,0.4693939686
297,184,0.001906457823,0.002624225337,0.002630844247,0.002815070795,0.003662505886,0.005757465959,1.680762944e-05,2.856531319e-05,2.048329588e-05,2.363468047e-05,3.973308776e-05,0.0001796557626,0.002222153125,0.003153920639,0.00332744373,0.004029502161,0.005076063331,0.01064106449,0.3203600049,0.3854901791,0.3967808783,0.6041043997,0.3808943629,0.9192976952,0.06921978295,0.09602215141,0.08439143002,0.1138027608,0.1651021689,0.6510406137,0.1455143988,0.2003514916,0.210472405,0.2680516243,0.3284660578,0.7130693793
298,72,0.001425984781,0.001473155688,0.002458578441,0.003552459879,0.00356127671,0.00342842401,2.020616739e-05,4.400476973e-05,0.0001186535083,0.0002113053488,0.0002438096126,0.0002896480728,0.002565488219,0.003951835446,0.00768149225,0.01203957293,0.01365578175,0.01429643668,0.3547786772,0.6537182331,0.9442109466,1.331029415,1.052215219,1.314986348,0.07642327249,0.2775069773,0.6236287951,0.9413300157,1.064201713,1.4673177,0.1849735379,0.3149697781,0.5661428571,0.8110994697,0.8978387117,0.9980987906
299,224,0.001633680775,0.001904070727,0.002360400511,0.001525656786,0.001745629357,0.001810151385,2.595721526e-05,2.471125117e-05,3.890890002e-05,2.78274365e-05,3.179743362e-05,4.652465213e-05,0.001873005182,0.002279153792,0.002862959635,0.002603811212,0.002928199712,0.003950759768,0.2957773209,0.4051503241,0.374113977,0.4439477623,0.3490545154,0.7147589326,0.0908209905,0.128352195,0.1613410711,0.2070795894,0.2430850714,0.2400201857,0.1354937553,0.1678234786,0.1977443546,0.2159707695,0.240332216,0.2717218697
300,224,0.001636527828,0.002243677387,0.002386165783,0.002538795583,0.004043618217,0.003069645492,2.340451829e-05,7.208955503e-05,5.267671077e-05,4.211669511e-05,0.0001104010662,9.062839672e-05,0.002151848981,0.004721597303,0.004166099243,0.004619183019,0.007728000637,0.007548305672,0.4032099247,0.5852013826,0.5692605376,0.5375218391,0.6891279221,0.5922706127,0.117279537,0.302362144,0.2725993097,0.2523975372,0.5377998352,0.4074238837,0.1475184113,0.3258866966,0.3193752766,0.3444115222,0.5442706943,0.5039003491
301,56,0.0008438662626,0.001034856541,0.0008315021987,0.00100224826,0.001310587279,0.001407801057,1.089251873e-05,1.864086335e-05,6.740958725e-06,6.191262855e-06,1.390525813e-05,1.84468081e-05,0.00102130021,0.001236386015,0.001045463374,0.00127911556,0.001714782906,0.001880416647,0.279872328,0.2909995615,0.2438831329,0.3927815259,0.1817993671,0.1748259962,0.05188721418,0.08303521574,0.02576828562,0.03575778008,0.06909675896,0.09383806586,0.079413414,0.08747349679,0.07045000046,0.1091814488,0.1370826662,0.1430737972
302,56,0.001277604257,0.001700531691,0.002538776491,0.002725096419,0.003542162012,0.002543378389,1.871047425e-05,2.543880873e-05,3.535090582e-05,3.327930972e-05,5.895985305e-05,3.708757504e-05,0.001465369598,0.002035223413,0.003161290195,0.0034425552,0.004482821096,0.003247071523,0.2673925459,0.4532011151,0.2831674516,0.374483496,0.4062737525,0.3361841142,0.07359471172,0.1017579213,0.1861770749,0.3209023476,0.2807301283,0.1887586117,0.101081036,0.1364429295,0.2245590389,0.2694076896,0.3308185637,0.2442628145
303,208,0.002456638496,0.001755644917,0.003748839488,0.004509722814,0.00632495014,0.005411226768,2.435223178e-05,1.733099634e-05,5.609502477e-05,7.515031757e-05,0.0001088775462,8.870290185e-05,0.002997167408,0.002418122021,0.005476375576,0.006586527452,0.008449133486,0.00750993751,0.5166191459,0.4647251666,0.646074295,0.6483653188,0.6917879581,0.6666793823,0.1217450872,0.1612085849,0.272282362,0.3157946169,0.4666095376,0.3995108604,0.2293424457,0.208742246,0.3781774044,0.4305070043,0.5651038289,0.5210484862
