dataset_name,split,pt_dir,n_total,n_sample_images,geometry_count,geometry_mean,geometry_std,geometry_min,geometry_max,geometry_non_finite,eigen_count,eigen_mean,eigen_std,eigen_min,eigen_max,eigen_non_finite,disp_all_count,disp_all_mean,disp_all_std,disp_all_min,disp_all_max,disp_all_non_finite,disp_ch0_count,disp_ch0_mean,disp_ch0_std,disp_ch0_min,disp_ch0_max,disp_ch0_non_finite,disp_ch1_count,disp_ch1_mean,disp_ch1_std,disp_ch1_min,disp_ch1_max,disp_ch1_non_finite,disp_ch2_count,disp_ch2_mean,disp_ch2_std,disp_ch2_min,disp_ch2_max,disp_ch2_non_finite,disp_ch3_count,disp_ch3_mean,disp_ch3_std,disp_ch3_min,disp_ch3_max,disp_ch3_non_finite
c_train_14,train,D:\Research\NO-2D-Metamaterials\DATASETS\c_train_14\continuous_2026-03-04_19-42-01_pt,390000,2048,2097152,0.5053682548505094,0.27780171598885894,-0.0005006790161132812,1.0,0,2097152,3.453976091805089e-07,0.3118293438195362,-0.984375,1.0,0,8388608,-4.2994666976881035e-05,0.015621119064836828,-0.97802734375,0.998046875,0,2097152,0.0018102773509838244,0.016322895099505064,-0.865234375,0.99658203125,0,2097152,-0.0006528308895212831,0.01490646361674615,-0.96533203125,0.998046875,0,2097152,-0.0004043911863220728,0.01617565645308273,-0.97802734375,0.98876953125,0,2097152,-0.0009250339430479926,0.014868453233495544,-0.7998046875,0.7705078125,0
c_train_15,train,D:\Research\NO-2D-Metamaterials\DATASETS\c_train_15\continuous_2026-03-04_22-12-40_pt,390000,2048,2097152,0.48867378646514226,0.2814299720118109,-0.0005006790161132812,1.0,0,2097152,-5.518623424904945e-07,0.3118291328531984,-0.984375,1.0,0,8388608,-9.146111077740215e-05,0.015624733363341333,-0.98828125,0.99755859375,0,2097152,0.001788466635957775,0.01594173458431093,-0.966796875,0.99755859375,0,2097152,-0.0009157182226715577,0.015158059559213065,-0.921875,0.93701171875,0,2097152,-0.00038320669762015314,0.015901765495913125,-0.98828125,0.91845703125,0,2097152,-0.0008553861587756728,0.015325636318662718,-0.92041015625,0.9833984375,0
c_train_16,train,D:\Research\NO-2D-Metamaterials\DATASETS\c_train_16\continuous_2026-03-05_00-47-05_pt,390000,2048,2097152,0.49454772718240747,0.28147968944481366,-0.0005006790161132812,1.0,0,2097152,4.973185752987774e-06,0.3118293317136728,-0.984375,1.0,0,8388608,-0.00016542964412025185,0.015601229004322282,-0.99609375,0.9970703125,0,2097152,0.001524822832720929,0.01563021999725925,-0.92529296875,0.99462890625,0,2097152,-0.0006295868516588143,0.014908895705528924,-0.783203125,0.9833984375,0,2097152,-0.00048289750279195687,0.01634483132465262,-0.99609375,0.994140625,0,2097152,-0.0010740570547511652,0.015357803927235254,-0.96630859375,0.9970703125,0
c_train_17,train,D:\Research\NO-2D-Metamaterials\DATASETS\c_train_17\continuous_2026-03-05_03-19-52_pt,390000,2048,2097152,0.5068012908252513,0.27746627253512096,-0.0005006790161132812,1.0,0,2097152,-6.266078571570688e-07,0.31182950651448826,-0.984375,1.0,0,8388608,-0.00011630330803313882,0.015624567410256748,-0.96484375,0.99609375,0,2097152,0.0017495910508955603,0.016017951517100344,-0.9365234375,0.99609375,0,2097152,-0.0008687582229640611,0.014846046451112621,-0.86962890625,0.9365234375,0,2097152,-0.0005845845864769217,0.01623016694595149,-0.96044921875,0.97314453125,0,2097152,-0.0007614614735871328,0.01521272412595437,-0.96484375,0.9755859375,0
c_train_18,train,D:\Research\NO-2D-Metamaterials\DATASETS\c_train_18\continuous_2026-03-05_05-53-06_pt,390000,2048,2097152,0.4852411370388836,0.2772085320799828,-0.0005006790161132812,1.0,0,2097152,-1.8482663222130213e-07,0.31182915800909217,-0.984375,1.0,0,8388608,-8.940445329841396e-05,0.015624743446800466,-0.9697265625,0.98779296875,0,2097152,0.001454559582384718,0.015844046164306208,-0.9697265625,0.98779296875,0,2097152,-0.0007547629177793169,0.015010922488026898,-0.95361328125,0.96923828125,0,2097152,-0.00043092347195283764,0.016102963206216746,-0.72412109375,0.9716796875,0,2097152,-0.0006264910058462192,0.015415310255054172,-0.876953125,0.9267578125,0
c_train_19,train,D:\Research\NO-2D-Metamaterials\DATASETS\c_train_19\continuous_2026-03-05_08-24-48_pt,390000,2048,2097152,0.4998391587704418,0.2782315706115108,-0.0005006790161132812,1.0,0,2097152,-5.117256876019383e-07,0.3118291271043833,-0.984375,1.0,0,8388608,-0.00015806952981023414,0.015624183703690418,-0.99365234375,0.998046875,0,2097152,0.001735386611329659,0.016067816243520855,-0.93310546875,0.998046875,0,2097152,-0.0009921916144435272,0.014914565142191622,-0.8955078125,0.98779296875,0,2097152,-0.0005228400795829202,0.016048718246592052,-0.99365234375,0.97998046875,0,2097152,-0.0008526330365441481,0.015276901656506562,-0.83349609375,0.939453125,0
c_train_20,train,D:\Research\NO-2D-Metamaterials\DATASETS\c_train_20\continuous_2026-03-05_10-55-07_pt,390000,2048,2097152,0.5088223580942213,0.27940955908079695,-0.0005006790161132812,1.0,0,2097152,-1.81368207563537e-06,0.31182925533238764,-0.984375,1.0,0,8388608,9.680928336308625e-06,0.015621181834206837,-0.98779296875,0.98046875,0,2097152,0.0016952666180714004,0.01606125442169764,-0.9462890625,0.98046875,0,2097152,-0.0006646863342893994,0.015142466490695724,-0.845703125,0.9794921875,0,2097152,-0.00045875561374941753,0.01603004012615431,-0.98779296875,0.966796875,0,2097152,-0.000533100956687349,0.015101486709325687,-0.94482421875,0.91357421875,0
c_train_21,train,D:\Research\NO-2D-Metamaterials\DATASETS\c_train_21\continuous_2026-03-05_13-23-20_pt,390000,2048,2097152,0.4927527368229221,0.2792704256799767,-0.0005006790161132812,1.0,0,2097152,4.136781626584707e-06,0.311829233322511,-0.984375,1.0,0,8388608,-0.0001508679039474714,0.015605198588444537,-0.990234375,0.98779296875,0,2097152,0.0016172256020183795,0.016031631063884604,-0.95654296875,0.98779296875,0,2097152,-0.0010685538189818544,0.015025119314763469,-0.92578125,0.98583984375,0,2097152,-0.0005358416039769054,0.015967202370937635,-0.990234375,0.98779296875,0,2097152,-0.0006163017948495053,0.01523275417816146,-0.81396484375,0.904296875,0
c_train_22,train,D:\Research\NO-2D-Metamaterials\DATASETS\c_train_22\continuous_2026-03-05_15-03-27_pt,390000,2048,2097152,0.5049305624597764,0.27797502912118016,-0.0005006790161132812,1.0,0,2097152,-3.038179073655556e-06,0.3118292347483101,-0.984375,1.0,0,8388608,-6.307484264311825e-05,0.015624860513952744,-0.98583984375,0.99755859375,0,2097152,0.0020336940094409783,0.01613649757815479,-0.8857421875,0.9970703125,0,2097152,-0.000692879389873724,0.015174759742160706,-0.9150390625,0.96142578125,0,2097152,-0.000757249885651845,0.015783968592674804,-0.98583984375,0.94873046875,0,2097152,-0.0008358641044878823,0.015194714108693715,-0.97900390625,0.99755859375,0
c_train_23,train,D:\Research\NO-2D-Metamaterials\DATASETS\c_train_23\continuous_2026-03-05_16-48-57_pt,390000,2048,2097152,0.5015562795510959,0.2783958505191511,-0.0005006790161132812,1.0,0,2097152,3.162558101621471e-06,0.3118292358347389,-0.984375,1.0,0,8388608,-0.000187342998195561,0.015612437865688967,-0.99072265625,0.9990234375,0,2097152,0.0016279493150932467,0.015882785934252675,-0.9541015625,0.9990234375,0,2097152,-0.0008435846588668028,0.01505756351514948,-0.96435546875,0.98779296875,0,2097152,-0.0005736784929979422,0.01593667317996808,-0.982421875,0.98876953125,0,2097152,-0.0009600581560107457,0.015412654580547695,-0.99072265625,0.986328125,0
c_train_24,train,D:\Research\NO-2D-Metamaterials\DATASETS\c_train_24\continuous_2026-03-05_18-27-44_pt,390000,2048,2097152,0.4995601826336724,0.28061438513611753,-0.0005006790161132812,1.0,0,2097152,-6.450275691349816e-07,0.3118290911125802,-0.984375,1.0,0,8388608,-0.00027725903995445833,0.015622537315277359,-0.99365234375,0.9970703125,0,2097152,0.0016718968865916395,0.016006987767088303,-0.9375,0.9970703125,0,2097152,-0.0008977309418014556,0.015047004872341778,-0.8330078125,0.9638671875,0,2097152,-0.001015691679867814,0.016041512645267656,-0.99365234375,0.984375,0,2097152,-0.0008675104247402032,0.015205613241456516,-0.935546875,0.72705078125,0
