wave,kx,ky,n_total,n_second,frac_second_pct,enrichment_vs_pop,share_of_second_peak_pct
309,-0.78515625,3.140625,6000,2381,39.68333333333333,1.2869178664262988,0.3959747281311689
310,-0.5234375,3.140625,6000,2554,42.56666666666667,1.3804234484891926,0.4247456764582131
311,-0.26171875,3.140625,6000,3181,53.016666666666666,1.7193136216304312,0.5290195758862866
312,0.0,3.140625,6000,5745,95.75,3.1051420170596757,0.9554283129414386
313,0.26171875,3.140625,6000,3144,52.400000000000006,1.6993153179522402,0.5228662516776124
314,0.5234375,3.140625,6000,2540,42.333333333333336,1.3728565227731202,0.42241739162249853
315,0.78515625,3.140625,6000,2392,39.86666666666667,1.2928633080603558,0.39780409478780177
316,1.046875,3.140625,6000,2339,38.983333333333334,1.264217089278082,0.38898987362402526
317,1.30859375,3.140625,6000,2331,38.85,1.2598931317260407,0.38765942514647406
318,1.5703125,3.140625,6000,2335,38.916666666666664,1.2620551105020612,0.38832464938524963
319,1.8330078125,3.140625,6000,2330,38.83333333333333,1.2593526370320354,0.3874931190867802
320,2.09375,3.140625,6000,2350,39.166666666666664,1.2701625309121387,0.3908192402806581
321,2.35546875,3.140625,6000,2478,41.3,1.3393458517447998,0.41210641592147695
322,2.6171875,3.140625,6000,2677,44.61666666666667,1.446904295851828,0.44520132180056243
323,2.87890625,3.140625,6000,3316,55.266666666666666,1.7922804053211285,0.5514708939449626
324,3.140625,3.140625,6000,5549,92.48333333333333,2.999205057034663,0.9228323252414348
