geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,rms_b0,rms_b1,rms_b2,rms_b3,rms_b4,rms_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nrms_b0,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5
254,80,0.002996995579,0.005519715603,0.007994648069,0.008281557821,0.01175160892,0.007068669423,3.981834016e-05,0.0001054038585,0.0001881959761,0.0001850816334,0.0002743180376,0.0001299018186,0.00344589795,0.006419278681,0.00958363153,0.01199815888,0.01495997515,0.009564532898,0.2988323271,0.5947719216,1.602246881,1.268925548,1.096476912,2.304630518,0.2031400502,0.5720643997,1.190229058,1.150471807,1.494480371,0.706910789,0.2331824154,0.4502125978,0.7054383755,0.803935945,0.9839541316,0.60455966
255,128,0.0007367882063,0.0005537774996,0.000740951742,0.001569646178,0.001466792542,0.002772734966,1.202029125e-05,9.655011127e-06,1.472589884e-05,2.606036651e-05,3.313196794e-05,6.179168122e-05,0.001202980522,0.001043256256,0.001592593151,0.002756888745,0.003122316208,0.005824185908,0.1745305955,0.1979986131,0.1345951408,0.2565084696,0.3749835789,0.4704917669,0.03896498308,0.05354225263,0.05162498355,0.1172402352,0.1990980357,0.2585324347,0.09109768271,0.08295387775,0.1080775931,0.2003953904,0.262572974,0.4050128758
256,176,0.001791739604,0.002010586904,0.002571112011,0.00192447938,0.002034007572,0.002158135176,3.012797242e-05,2.25077747e-05,4.868626638e-05,2.601257074e-05,2.015274913e-05,2.48959841e-05,0.002092047362,0.002381525468,0.003172399011,0.002423549071,0.002542635193,0.002760132542,0.2286198139,0.2934947014,0.2899887562,0.3336568177,0.3739316165,0.3028120399,0.09387354553,0.1053456441,0.1951777488,0.09857746959,0.1048155427,0.1221269146,0.1425273865,0.1718372703,0.2120352387,0.1820176393,0.1768053621,0.1964110881
257,72,0.001314698602,0.001159955864,0.002216041088,0.001925658667,0.003452306613,0.005001555197,3.057462163e-05,1.32011919e-05,3.882202509e-05,1.673722545e-05,5.069169856e-05,8.544659067e-05,0.001513407682,0.001386056188,0.002827569377,0.002457752824,0.004463853315,0.006671852898,0.2201492488,0.2335554659,0.2965971529,0.3219439089,0.5563397408,0.6134568453,0.09390233457,0.04345409572,0.1586345583,0.08088669181,0.2189953625,0.3783836961,0.1014112607,0.09540905803,0.1962524951,0.1802918464,0.2967143357,0.4460520148
258,200,0.001784755499,0.001849580673,0.003698086366,0.001802600338,0.00204411475,0.001830503345,2.423929436e-05,1.667228207e-05,7.070232823e-05,2.651373325e-05,2.26842003e-05,3.638908674e-05,0.002105145715,0.002240725793,0.004576155916,0.002579501364,0.002738168463,0.003100010334,0.2773724198,0.3979879618,0.4437601268,0.467582345,0.3125386834,0.3483505845,0.07635629922,0.113550745,0.2699026167,0.1366585046,0.1404334605,0.2035706937,0.1439505517,0.1552958488,0.2980585098,0.2066149861,0.2110589594,0.231626749
259,136,0.002954260912,0.002108785324,0.004734381102,0.006424337626,0.005667692982,0.005424277391,4.33588757e-05,3.082644253e-05,0.0001645934244,0.0002769661951,0.0002265351504,0.0002059707476,0.005101614166,0.004790271167,0.01044502668,0.01405315567,0.0134818079,0.01308202185,0.6347708702,0.4506003857,1.052031755,1.328720093,0.979958117,0.8466011882,0.306506902,0.1553135216,0.792145431,1.130951166,0.8877012134,0.7972837687,0.3723362982,0.3241055906,0.6725997329,0.8801042438,0.8286472559,0.8023813367
260,120,0.002300997265,0.001765612513,0.002786168596,0.003756722668,0.004946419504,0.006296889391,2.997400043e-05,3.750380711e-05,9.230995056e-05,8.082652494e-05,0.0001374372659,0.0001902693766,0.002763791708,0.00287740957,0.004827759694,0.005985920783,0.008488733321,0.01045573782,0.2651881576,0.4267773926,0.7815462351,1.042044282,0.6946430802,0.8642855883,0.1117399037,0.4015943706,0.7223163843,0.6000977159,0.6088523269,0.8582510948,0.1944959015,0.2801381052,0.4411377013,0.4515455067,0.5651928782,0.6949931383
261,120,0.0008241164614,0.0005264627398,0.0006641845102,0.001132821781,0.001560433884,0.001085261116,1.721558692e-05,1.134394188e-05,1.542629798e-05,1.728242205e-05,2.85924707e-05,2.275010229e-05,0.001254071016,0.001078974805,0.001422762638,0.002035873244,0.003104917472,0.002650488866,0.2180148363,0.2219744176,0.1781604141,0.2630571425,0.3341270685,0.3045419753,0.07007970661,0.06840655208,0.05487801135,0.09034249187,0.1353196949,0.1112731025,0.09924338758,0.09317926317,0.1061426029,0.1476155072,0.2243241072,0.2012149096
262,152,0.001362624811,0.001047088648,0.002883761423,0.002216549357,0.005305449013,0.004892276134,3.268379442e-05,3.480160012e-05,5.781382788e-05,3.263715553e-05,0.0001233815274,0.0001283863821,0.002145126695,0.001953657484,0.004633939359,0.003641799791,0.008396108635,0.009250029922,0.3569267988,0.3591686189,0.4250437021,0.3348152637,0.7235718369,0.8442072868,0.100803338,0.1009379476,0.2192350924,0.172579363,0.5591198206,0.5305174589,0.1545960456,0.1398133785,0.3101194501,0.2574106157,0.5758035779,0.6123487949
263,224,0.006665906869,0.00744994916,0.00573228905,0.006756657269,0.007409444079,0.004851525649,0.000219631198,0.0002780438808,0.000167848164,0.0001827819942,0.0002225736971,0.0001677337277,0.01131526567,0.01367871463,0.0108747026,0.01157324389,0.01304257568,0.0107688196,0.9229564667,1.090653658,1.012367964,1.366157889,1.02100563,0.8220279813,0.9504603148,1.572087169,0.889379859,1.087099433,1.027004242,0.6310542822,0.7531995773,0.9773312807,0.780138731,0.8042026162,0.8641809225,0.701044023
264,96,0.001152072451,0.002306266222,0.001817656448,0.002418361371,0.00240211701,0.001938332221,1.411887206e-05,7.449620898e-05,0.0001346219797,0.0001891781139,0.00019775689,0.0001945736294,0.002206760924,0.006068807095,0.008803144097,0.01068242919,0.01189269964,0.01168739889,0.2103221416,0.4976303279,0.7163538933,0.983820796,0.9911627769,0.8474984169,0.06324444711,0.2990267575,0.5528209805,0.7055119276,0.7412897944,0.7211536169,0.1579836607,0.411865741,0.6047870517,0.7174273729,0.7714220881,0.7600082159
265,272,0.003594721202,0.006467599887,0.005724488758,0.005829198752,0.006020972505,0.005957776215,4.210299812e-05,0.0001509996655,0.0002081551065,0.0002038304228,0.0001882505603,0.0001948923746,0.004380925093,0.009885048494,0.01120686065,0.0112601677,0.01079674717,0.0118743116,0.482196033,0.8731588721,1.697331786,0.9365811944,0.9278987646,0.8040943146,0.198958382,0.7545638084,1.307556629,0.8584180474,0.7067157626,0.7264990807,0.3321278393,0.7010085583,0.8907210827,0.795923233,0.7310503125,0.7639863491
266,120,0.0007925559185,0.0006008005003,0.0006935877027,0.002091521397,0.002272085287,0.003562367521,1.465726655e-05,1.17062973e-05,1.616818736e-05,2.800163384e-05,6.669199502e-05,0.0001173588753,0.001182431239,0.001141613699,0.0014321669,0.003521951148,0.005163609982,0.008475302719,0.1846236885,0.2417208403,0.1652670354,0.3516901135,0.4309623837,0.6686309576,0.05109824613,0.06590302289,0.05627125129,0.1296312064,0.3150197268,0.5974604487,0.09480935335,0.09716825187,0.1055834368,0.241440475,0.3763544261,0.5895324945
267,40,0.0007587719592,0.0003713852493,0.0005661476753,0.001117781969,0.001167444396,0.001193803269,1.437774517e-05,9.708257494e-06,1.597213668e-05,2.344862878e-05,3.824171654e-05,3.672738239e-05,0.00128499826,0.001037128852,0.001621853909,0.002420019824,0.003088203492,0.003370432882,0.1878843158,0.2057980746,0.1583108306,0.2366126627,0.2474206239,0.29112643,0.09785295278,0.02973345481,0.05901258439,0.1042598933,0.146533668,0.1484912634,0.1042248756,0.08062770218,0.1153642163,0.1631233096,0.2017211467,0.2304121703
268,176,0.001541083446,0.00191305473,0.002226605313,0.002758587711,0.00667996984,0.00383393513,2.359067366e-05,2.767914521e-05,3.112433478e-05,5.871438771e-05,0.000219000256,6.751625915e-05,0.001819237717,0.002336925827,0.00279930816,0.004477762152,0.01101434231,0.006135801785,0.2639585733,0.3215242624,0.2512677908,0.5060871243,1.00680995,0.6561985016,0.1321804374,0.1316592395,0.1264829189,0.421051085,1.543820381,0.5974729657,0.1413212121,0.171301201,0.1875341386,0.3454708755,0.8468686938,0.4739659727
269,88,0.001275206567,0.001415560255,0.002360702958,0.001650692662,0.001446409384,0.001139764674,2.065108129e-05,2.451591718e-05,6.457015843e-05,4.630367039e-05,1.477272144e-05,1.821558726e-05,0.001502459869,0.001683430863,0.003096319968,0.002269631485,0.002037231112,0.001633357489,0.1814196706,0.2252552658,0.2468536794,0.4110845923,0.3995430768,0.2299914807,0.0771966055,0.1177206859,0.2758072615,0.1381860077,0.07025329769,0.07429280132,0.1058463603,0.1192102879,0.2028732747,0.1869316548,0.1790187657,0.1197315156
270,248,0.001940283575,0.001730537624,0.003109566867,0.004469264764,0.00310696708,0.004012436606,4.110526788e-05,4.421370249e-05,4.660752529e-05,6.303122063e-05,6.359357212e-05,0.0001009781554,0.003178241896,0.003188338364,0.005126715172,0.006220742129,0.005468162708,0.007686249446,0.3901085258,0.4288346469,0.6323564053,0.5241636634,0.5655918121,0.736599803,0.1582740694,0.1254524589,0.3045918345,0.2994933128,0.3392696083,0.4787092805,0.2299188972,0.2199614942,0.3646725118,0.4258764684,0.4066628814,0.5481129289
271,40,0.001027361373,0.001262267353,0.001786106965,0.001509859343,0.002600567648,0.002077817917,1.669707126e-05,2.776836482e-05,3.242816092e-05,1.738378887e-05,3.603408913e-05,2.677714292e-05,0.001173493336,0.001499006175,0.002183917677,0.001908059465,0.003272486851,0.002675712574,0.1984541416,0.2333911657,0.3043059707,0.2294986248,0.3158018291,0.2094243467,0.0637819469,0.2122351974,0.1528978944,0.07033097744,0.1473779231,0.1067132354,0.08378944546,0.1145383865,0.1620686501,0.1336075366,0.216050297,0.185533464
272,32,0.004662680905,0.004274913576,0.004118191544,0.006564884912,0.007238413673,0.004449442495,0.0002300884371,0.0003249033762,0.0003571108973,0.0003539970203,0.0003352478379,0.0002691206173,0.01142342761,0.01435441338,0.01565795578,0.01581884176,0.01577483863,0.01459034439,1.647383332,1.638790727,2.134255648,2.094846249,2.415265322,1.943802357,1.225569367,3.404677629,3.624511242,2.419611931,1.865288496,1.440237522,0.7750659585,1.212141514,1.368911982,1.16307795,1.100483537,1.000879288
273,160,0.001313886256,0.001008467283,0.001917464542,0.002044821857,0.003252498573,0.005463722162,4.027004616e-05,2.380330989e-05,4.060101855e-05,3.4695262e-05,8.888515731e-05,0.0002502172138,0.002353349002,0.002035151469,0.003828603774,0.003462643363,0.006897733547,0.01282367669,0.2951653004,0.2925418913,0.3023059368,0.2827892005,0.6901814342,1.069235325,0.1244349554,0.07900412381,0.165597558,0.1465609074,0.459849745,1.431956887,0.169136703,0.1434651315,0.2579914033,0.239410311,0.5246424079,0.9401734471
274,144,0.00155274081,0.001943353331,0.002626896137,0.001533242874,0.003577796975,0.002219704213,2.55816376e-05,3.056011701e-05,4.121628444e-05,1.341306961e-05,6.970661343e-05,2.067674723e-05,0.001837794087,0.002347606933,0.0032344379,0.001967391931,0.004649634939,0.002925638342,0.1818070114,0.2434676141,0.2764811516,0.2458657771,0.4167433977,0.2400584221,0.09953895956,0.1133778244,0.1708716899,0.05810222775,0.2954328358,0.09496491402,0.1301059723,0.1669177562,0.22627455,0.1447562575,0.3084937334,0.1946447194
275,48,0.0009317459771,0.0009110651445,0.0009307775763,0.001910927123,0.001359542366,0.001296110684,1.273460384e-05,1.285136932e-05,5.188164323e-06,2.647550355e-05,1.100367172e-05,1.458569113e-05,0.001107379096,0.001105560572,0.00118519587,0.002430147957,0.00174119696,0.001697940868,0.2077593952,0.2068319023,0.1772016585,0.3042998612,0.2714826167,0.1747934222,0.04971140996,0.05972867087,0.03056559712,0.1439632475,0.07062210888,0.08209743351,0.07797646523,0.07975170761,0.08074179292,0.2143654674,0.1542429924,0.1296010911
276,136,0.0009970496176,0.0006861757138,0.001114768558,0.001813851297,0.001370819402,0.002288701013,2.129749555e-05,2.048815986e-05,2.047266389e-05,3.007446685e-05,3.32342679e-05,7.403730706e-05,0.001511134673,0.001383374212,0.002285493538,0.003324939404,0.003254387528,0.006065070629,0.2444546968,0.2653293908,0.3464747369,0.4406184256,0.4174848795,0.533865571,0.06357382238,0.06406527758,0.08576467633,0.1309909225,0.1416413486,0.4226359129,0.1110998169,0.1093043312,0.1684105843,0.2471238524,0.2385387272,0.4254501462
277,48,0.000828085118,0.0009027958149,0.001324631507,0.001488922979,0.00165510783,0.001837032032,1.477946989e-05,2.459752068e-05,1.914272798e-05,1.995127968e-05,2.246915028e-05,2.467128797e-05,0.0009529090603,0.001073750085,0.001629579929,0.00192845799,0.002154244343,0.002463566372,0.1475452185,0.2531890273,0.1705464572,0.2743043303,0.242592603,0.1999024153,0.04610222206,0.2231827974,0.0932925716,0.07786300033,0.1247762963,0.09685954452,0.06979242712,0.08550173789,0.11942406,0.1447725147,0.16967538,0.1641187966
278,160,0.002030970762,0.002840449801,0.003874525195,0.00339418673,0.004209973849,0.003552069189,4.912175064e-05,0.0001583398116,0.0002017268271,0.0001924359967,0.0001912821899,0.0001974498591,0.004403898027,0.009285133332,0.01190333627,0.01186521631,0.0116741024,0.01134068985,0.3670198023,0.9779062271,0.8745779395,0.8205561638,0.8178259134,0.8459133506,0.2070571184,0.8709362149,0.8217092752,0.7410004139,0.7159906626,0.7302390933,0.3058344424,0.6826090813,0.7960162163,0.7666677833,0.7527889609,0.7586106658
279,160,0.001590085565,0.002102887258,0.001981050707,0.003246538341,0.005026962608,0.003189859446,1.620601688e-05,6.262445822e-05,4.963557149e-05,5.668196536e-05,0.000183048629,0.0001923961099,0.002047256799,0.004279948771,0.004350524861,0.005370723084,0.01033273805,0.01094726101,0.2563225031,0.5514096618,0.6275168657,0.4927591681,0.8429178596,0.8000248075,0.07292045653,0.4308401644,0.5109782219,0.2696281672,0.7256698012,0.6610444784,0.1494520009,0.3381791711,0.3689028621,0.3851486742,0.7108068466,0.716304481
280,72,0.001537135453,0.000829141296,0.0007300000289,0.0008401327068,0.0007786694914,0.001455643214,4.028800686e-05,8.029483979e-06,7.770805496e-06,1.190105559e-05,7.989153346e-06,2.324032357e-05,0.001778458827,0.0009974304121,0.000919539365,0.001143394038,0.001090805978,0.00210767379,0.2238392532,0.192296043,0.1207318455,0.2179899663,0.172130391,0.2498476207,0.1230877787,0.04692609608,0.02911942638,0.04304928705,0.05580900982,0.1006629616,0.1195791364,0.07543170452,0.06066472456,0.1053067222,0.1031962261,0.1505258828
281,88,0.001028167433,0.00126714434,0.001565459534,0.0009365786682,0.0008344513481,0.0010081972,1.196824724e-05,1.726466144e-05,2.790203143e-05,1.713090023e-05,1.002769204e-05,1.332377724e-05,0.001200989354,0.001512321294,0.001924900105,0.00143593282,0.001311373548,0.00166463654,0.3856216967,0.1918143183,0.2380954921,0.2016197592,0.2254319638,0.1965221614,0.06239449233,0.08861107379,0.1310803443,0.07963424921,0.04426463321,0.05822055414,0.09179357439,0.1136159375,0.1353159696,0.1182775795,0.1140406951,0.1152637079
282,192,0.001915256842,0.002360925544,0.003542122897,0.003187902272,0.003420521738,0.00399039546,3.465372356e-05,6.248379941e-05,0.0001350491511,0.0001878760813,0.0001747975621,0.0001928233687,0.002773723798,0.004913543351,0.009001208469,0.01009600796,0.009493562393,0.01068513095,0.3146926463,0.4005647302,0.7777985334,1.690679073,1.028971195,0.7886680961,0.1243090704,0.2781349421,0.6178742647,2.681967258,0.6772393584,0.642416358,0.1934409291,0.3537179232,0.6278753281,1.014729023,0.6848558187,0.705978632
283,104,0.0008803347591,0.00105749059,0.001268106978,0.002333098557,0.004695764743,0.005966046359,6.715816653e-06,3.041826676e-05,2.906583177e-05,5.628990039e-05,0.0002349071146,0.0003554566647,0.001314632245,0.002284705406,0.00290800049,0.004912947305,0.0122274328,0.01561387721,0.1965255439,0.3004960418,0.3430880606,0.3873595297,1.502764583,1.425923347,0.04105214402,0.1958158314,0.1528369784,0.2521894574,3.096197367,2.262705088,0.1136023924,0.1861720234,0.2325547487,0.3380487859,1.134491682,1.192090631
284,128,0.00107692217,0.0007076322217,0.001933099702,0.002657049103,0.004185767379,0.004326142371,2.084970947e-05,8.564747986e-06,3.073418702e-05,8.320931374e-05,0.0001168529343,0.0001982725807,0.001580044627,0.001283724909,0.003526207525,0.005957259331,0.009165368974,0.01131862961,0.2833495736,0.2882483006,0.2885535955,0.4455215633,0.6334724426,0.7945603728,0.05551290512,0.02531658672,0.1109263748,0.3199046254,0.454441905,0.7368947864,0.1075640172,0.09287256747,0.242283985,0.3875370324,0.5904296041,0.7495617867
285,48,0.001006298116,0.0004668158654,0.0006048945943,0.0006927464856,0.001763710286,0.001989206765,2.528795812e-05,1.322822209e-05,1.665256423e-05,1.593790148e-05,4.412775161e-05,7.052449655e-05,0.001452745288,0.001106766518,0.001534325071,0.001916557783,0.004437470343,0.00572827179,0.1993265301,0.2140735537,0.214096427,0.2168515176,0.4380680919,0.4663048983,0.06597973406,0.03594950587,0.0458275564,0.06074246764,0.2227625847,0.2803328633,0.1024748459,0.08616136014,0.1119509265,0.1364171952,0.3176079392,0.3871723711
286,112,0.00211258512,0.002940386301,0.003408443416,0.003010840854,0.003720689099,0.002402262529,3.719542292e-05,6.51489172e-05,4.516639456e-05,5.101916759e-05,4.802872718e-05,2.351836156e-05,0.00241245795,0.003362888237,0.004093552474,0.003696352243,0.004757312126,0.003148483811,0.3471719027,0.4062680304,0.4612391591,0.4347221851,0.3773230314,0.3464395702,0.1793501377,0.3765137196,0.1891480684,0.1935932636,0.2000518143,0.1350105703,0.1753403246,0.2494788766,0.2908669114,0.2608374655,0.3116817176,0.2381291837
287,120,0.001248500426,0.001135818777,0.001833429327,0.001384589355,0.001479646424,0.00200870866,2.147963278e-05,1.147777402e-05,3.518126323e-05,2.4521265e-05,2.099594894e-05,5.661533578e-05,0.001429882948,0.001384135801,0.002300510881,0.001997354673,0.002072789706,0.0034143019,0.1925874352,0.2055357993,0.2181253284,0.2759821117,0.3004774451,0.2571371198,0.06689777225,0.04879400134,0.1394134164,0.1321937591,0.2471656203,0.2145766765,0.1037466079,0.1015738249,0.158197403,0.1552584171,0.1710178107,0.2235465199
288,160,0.001095370506,0.001945213298,0.002589398529,0.002954834141,0.002809884492,0.002562360605,8.729864021e-06,3.461980305e-05,3.615973401e-05,4.904231901e-05,3.113000639e-05,3.577623647e-05,0.001341105904,0.002317847917,0.003169525648,0.003694266081,0.003576409537,0.003427165095,0.1645181179,0.3704487383,0.2945406139,0.3614489138,0.3090368807,0.3264963627,0.03687468916,1.207534313,0.1582758576,0.222777456,0.1475307047,0.1448373348,0.09913023561,0.1864832342,0.2173925042,0.2659743428,0.2417246252,0.2228745669
289,176,0.001945284894,0.002180812182,0.002357899211,0.006978191901,0.002308360999,0.007036630064,3.858087439e-05,3.481817475e-05,3.52000643e-05,0.0001440310734,3.440118962e-05,0.000238693654,0.002264176961,0.002703961451,0.002945742337,0.009098576382,0.003946894314,0.01263802312,0.2448488921,0.2996718884,0.3708173931,0.6195321679,0.8004813194,1.665795088,0.1205323413,0.1331353933,0.1391095221,0.5703583956,0.6036083698,3.745715618,0.1594145149,0.1915760934,0.2055550963,0.5965696573,0.4935131371,1.456026554
290,232,0.00199890486,0.002701978665,0.004290402401,0.003248691559,0.002905026544,0.004560620058,3.282197213e-05,3.465796908e-05,9.978626622e-05,4.112548413e-05,3.440908404e-05,0.0001303417084,0.002311759396,0.003169810632,0.005362623371,0.004014194012,0.00368046551,0.006421509665,0.2635187507,0.3477881849,0.4363560975,0.946638763,0.3117288649,0.526421845,0.1097013727,0.1435590237,0.4289422929,0.2417914569,0.1356150061,0.5338184237,0.1598909348,0.225042671,0.3711813688,0.2961728573,0.2405718565,0.4128568769
291,136,0.001231749658,0.0007871485432,0.001340205781,0.002908531809,0.002172249136,0.00245652115,2.092554678e-05,1.142028759e-05,2.284509173e-05,5.816105477e-05,4.114304829e-05,6.215801841e-05,0.001594872447,0.001435755636,0.002388010267,0.004855254199,0.003725182731,0.004899256863,0.190499872,0.1859504282,0.3105871379,0.3465615511,0.2928773463,0.4241834581,0.06740060449,0.0430791229,0.09123104066,0.2526617646,0.179521054,0.2559465766,0.1207801327,0.1091710478,0.1704670191,0.3219422996,0.247110039,0.3352750242
292,24,0.0008613921818,0.0008507555467,0.001383727649,0.001832999871,0.002262732713,0.002613157965,1.883465302e-05,1.097772747e-05,1.571896064e-05,2.713479444e-05,2.854128252e-05,3.13149867e-05,0.001036198926,0.001021675533,0.001727523282,0.002258623485,0.002803305862,0.003240628634,0.234901011,0.1511153877,0.1960925013,0.3296329081,0.4106094241,0.2573696673,0.06362393498,0.03056349605,0.05940723047,0.1055206507,0.2042057216,0.1283756047,0.07375844568,0.07161384076,0.1301620901,0.1689572781,0.2095368803,0.224833414
293,128,0.001873104251,0.001405641902,0.002337630838,0.004601847846,0.00336027774,0.003201754298,2.110468631e-05,3.149133772e-05,6.681152445e-05,0.000124614482,0.0001956467022,0.0001960413065,0.002464780118,0.00309318467,0.005469307769,0.008669354022,0.01225617807,0.01233968604,0.2878359854,0.4394759536,0.5193576813,0.705599308,0.839671731,0.8219156861,0.09868340194,0.2143217623,0.3123080134,0.4691300988,0.7479457855,0.7489722371,0.1752478927,0.2485209107,0.38870731,0.5777900219,0.7764440179,0.7766518593
294,136,0.001299070078,0.001157952123,0.002045959933,0.002663089894,0.004764168523,0.003218244761,2.200037306e-05,1.441084714e-05,3.962210758e-05,4.905728201e-05,0.0001259431301,4.466727114e-05,0.001535970834,0.001413026126,0.002625019755,0.00354932202,0.006385739427,0.004314920865,0.1960188299,0.2535242438,0.2813943923,0.3762724996,0.5840706825,0.546264112,0.07486268878,0.04737719148,0.1516983807,0.2091076225,0.5290408134,0.2540056705,0.1063007861,0.09982316196,0.1845178157,0.2531844974,0.4210565686,0.3038499951
295,88,0.001244092709,0.0009542963817,0.001210710034,0.001227765228,0.001034863177,0.003031158587,2.063955071e-05,1.291713215e-05,1.66771697e-05,1.958216126e-05,1.495164452e-05,7.02570178e-05,0.001463376684,0.001143669942,0.001519365818,0.00167184684,0.001469614916,0.004401016515,0.1735867262,0.1949125379,0.1352186203,0.2218002975,0.215557456,0.3858214319,0.08475291729,0.04740147293,0.06591160595,0.09590315819,0.06055431813,0.2810250223,0.103919901,0.08210194856,0.0981701985,0.152103588,0.1250650734,0.2985188663
296,240,0.002060414059,0.002623118926,0.004265780095,0.004188604187,0.003245899454,0.005381443538,3.276947609e-05,4.177771916e-05,0.0001036796457,6.217665214e-05,3.545954678e-05,0.0001309739455,0.002443767618,0.003171187826,0.005303815007,0.006514166482,0.004367373884,0.009155689739,0.3087513745,0.4632766545,0.4587230384,0.6783242822,0.5460583568,0.7016911507,0.1353613436,0.1842811406,0.4186808765,0.3289910555,0.2315470129,0.523827374,0.1784492731,0.2265398502,0.3648723662,0.4689794779,0.3124631941,0.5851346254
297,184,0.001598249772,0.002010483993,0.002984841587,0.001856393996,0.002978011267,0.004021450412,2.252251033e-05,2.687467713e-05,3.542607737e-05,1.685706411e-05,3.337270755e-05,7.722865848e-05,0.001919030794,0.002511595609,0.003859289689,0.002771042055,0.004028056748,0.006896003615,0.2780934274,0.2987364829,0.4041618109,0.3992063403,0.3401545286,0.6605426669,0.08544088155,0.08995421231,0.1520028561,0.06940254569,0.1469457299,0.3662671149,0.1392380744,0.1734881997,0.2615914345,0.193936035,0.2758751214,0.498375237
298,72,0.002150021261,0.001862666802,0.002556987107,0.003828036133,0.003589419881,0.002985648345,2.83763984e-05,5.902221528e-05,0.000142549281,0.0002098911355,0.0002079361147,0.0002395329502,0.003227100708,0.004601643421,0.008562289178,0.01212674472,0.01275650878,0.01304468885,0.4090961516,0.8603605628,0.9088320732,1.531908512,0.9115856886,1.010005116,0.1069539487,0.4940889776,0.7917167544,0.9589135051,0.8193616867,1.018673658,0.2247413248,0.3710281253,0.6258634329,0.8125409484,0.8082274199,0.873552978
299,224,0.001533893403,0.001675047679,0.002018916188,0.001519234036,0.001699301647,0.001776437042,2.506416786e-05,2.605026748e-05,3.005859071e-05,2.668439447e-05,3.256855416e-05,5.386817793e-05,0.001748825074,0.002017075429,0.002433989197,0.002617700957,0.00288862898,0.003985431045,0.3152042329,0.3036641777,0.3191386163,0.3878423572,0.3557257056,0.3783756793,0.1032496169,0.1412861049,0.1242383718,0.1938720047,0.3276695609,0.2154194564,0.1289457828,0.1509824246,0.1664718091,0.2109769881,0.2473195195,0.2588237226
300,224,0.001559447497,0.001971031306,0.00246972614,0.002240748378,0.004752190318,0.002898379928,2.030609539e-05,6.528178346e-05,6.166434468e-05,3.714715785e-05,0.0001456364262,8.360639913e-05,0.002068066737,0.003952972125,0.004681601189,0.004210958257,0.009730272926,0.007269871887,0.2556150854,0.4694125652,0.4544135332,0.4805665612,0.7159123421,0.5324608684,0.06567600369,0.2633922994,0.2457360625,0.192429781,0.5884460211,0.343845278,0.1350456178,0.2702978849,0.3273123801,0.3078587949,0.6454798579,0.4782762825
301,56,0.0006946412614,0.0008847807185,0.0005820623483,0.000747201615,0.0009504869231,0.001031389693,9.355720977e-06,2.437122384e-05,4.587435797e-06,3.050527766e-06,7.94866537e-06,1.03626171e-05,0.0008499135147,0.001051705563,0.0007397274603,0.0009655331378,0.001244024723,0.001381187933,0.1743961871,0.2048594952,0.1576394588,0.2159982026,0.1397753954,0.1266068816,0.04714534059,0.1027828828,0.01650505699,0.0238730628,0.03430842236,0.04999699444,0.0668656379,0.07339262217,0.05010562763,0.08876749128,0.1019385606,0.107118614
302,56,0.00108115084,0.00150179246,0.001907253871,0.002339357045,0.003275774419,0.002441006014,1.450953005e-05,2.172347013e-05,2.348195085e-05,2.491511441e-05,6.081269748e-05,3.436385305e-05,0.001248429995,0.001804490224,0.002384753432,0.002964142011,0.004174947739,0.003100765403,0.1749917418,0.4251995981,0.24020271,0.3123942018,0.3915092349,0.3132039309,0.05754840001,0.08902977407,0.1281601638,0.2329401076,0.3268807232,0.1777697802,0.08554577082,0.1210307777,0.1724209636,0.2286886424,0.3173261285,0.2313584536
303,208,0.001898514805,0.001412630198,0.002915534424,0.003484011861,0.006183440797,0.005480792373,2.339997627e-05,1.848707143e-05,3.821098653e-05,5.810704533e-05,0.0001106253476,9.127213707e-05,0.002365932101,0.002094155876,0.00428118417,0.005250428803,0.008234181441,0.007708825171,0.3222423196,0.3305706978,0.7400681376,0.5590368509,0.6776784658,0.7004039884,0.09103331715,0.1234247684,0.2022898048,0.2451875359,0.4905090928,0.4235476851,0.1856932342,0.1772259474,0.3021567464,0.3510984778,0.5630155206,0.5387557745
304,184,0.001867784304,0.001995855477,0.001906555612,0.001942567411,0.001305858954,0.0009649523417,2.555914762e-05,2.052200762e-05,1.765497836e-05,7.258761616e-05,2.929239054e-05,1.796830475e-05,0.002151185414,0.002402576385,0.002401104895,0.004749786574,0.003082726849,0.002170392545,0.2435881346,0.2900646627,0.2767023444,0.6406138539,0.7261821628,0.2626616359,0.1019382998,0.08036258817,0.07359839976,1.005537629,0.6859340072,0.08049656451,0.1470909417,0.1618984789,0.1649591476,0.4707170129,0.3532441258,0.1580380797
