geom_idx,boundary_length,mae_mean,mse_mean,rms_mean,nmae_mean,nmse_mean,nrms_mean
293,128,0.002558129141,0.0001004895166,0.006977751851,0.6455760002,0.4281089604,0.4720724523
294,136,0.002545015188,4.180292672e-05,0.003283047816,0.4056043923,0.1736724079,0.223769933
295,88,0.001594370347,2.81791672e-05,0.002094660886,0.2839999497,0.1157050505,0.1540740877
296,240,0.003412900493,5.328755287e-05,0.004695242736,0.4974426329,0.2482086271,0.3212135732
297,184,0.002813101513,3.867670603e-05,0.004056652077,0.455743283,0.1532747298,0.2711996138
298,72,0.002716236981,0.0001445696835,0.008850742131,0.9193752408,0.6429565549,0.5967689753
299,224,0.001894950634,3.491318057e-05,0.002842353424,0.4180756211,0.2312133461,0.216258049
300,224,0.002652729163,6.033201862e-05,0.004954501521,0.5779566169,0.2900133133,0.3437533677
301,56,0.001104487339,1.276124749e-05,0.00138948462,0.2596406043,0.05729402974,0.1047782376
302,56,0.002397844102,3.236185148e-05,0.002976358868,0.3442865908,0.1939711571,0.2170926332
303,208,0.003899703501,6.058797226e-05,0.005313072819,0.680562675,0.2837336957,0.3683255315
304,184,0.002070666524,3.604276935e-05,0.003419869347,0.5876590014,0.4794811606,0.2899743319
305,144,0.001512133284,2.073045289e-05,0.001956866356,0.2922724485,0.1020503119,0.1383038163
306,144,0.001684878021,3.094614294e-05,0.003235663986,0.4075493813,0.1274782866,0.2219220102
307,128,0.003017213196,5.710609548e-05,0.003698125016,0.423682034,0.3193823993,0.2725248039
308,200,0.006723993924,0.0002637782891,0.01300182659,2.32870245,2.658372879,1.129198551
309,176,0.003668531775,0.0001158317027,0.007608883083,0.6535973549,0.4669075012,0.5061587095
310,160,0.001869400963,3.780794941e-05,0.003422395792,0.4753347039,0.3185578585,0.2667759061
311,152,0.003147527808,9.540081373e-05,0.005808264017,0.6802650094,0.843071878,0.4451973736
312,112,0.00286686467,4.179242387e-05,0.003536987817,0.3873934448,0.1734838486,0.2475950569
313,96,0.00662345672,0.0003192818549,0.01593674719,2.06490922,1.39273119,1.000777602
314,144,0.00296081393,8.459523815e-05,0.006317174062,0.6684396267,0.3637408614,0.4397806525
315,208,0.00291391206,4.234425433e-05,0.003694699844,0.4648811817,0.2494043112,0.2544092536
316,144,0.002391834743,5.20627691e-05,0.00461622281,0.4779032171,0.2008831352,0.3136954606
317,72,0.001651630388,2.689936809e-05,0.002098788274,0.2512150407,0.1172995195,0.1499581784
318,48,0.002966105938,5.118740955e-05,0.003727730596,0.4275629818,0.3480581045,0.2684603035
319,128,0.002600497566,4.838850145e-05,0.004055371508,0.3945924044,0.2066067755,0.2717832327
320,64,0.001842971309,3.227252819e-05,0.002336020349,0.2949416935,0.127939105,0.1680316329
321,96,0.003217038,0.0001342856267,0.007251175586,0.9331391454,1.087157845,0.5561732054
322,152,0.001498264377,2.930183291e-05,0.002846731804,0.3128693104,0.1122959703,0.1876257062
323,192,0.002859528875,3.990637924e-05,0.003729104763,0.4699156582,0.1802797765,0.2622776628
324,56,0.001364377211,1.760059058e-05,0.001713555655,0.2429779768,0.08769670874,0.1261857152
325,104,0.00180253596,3.567008753e-05,0.002459706273,0.3326765001,0.1432131976,0.1760583222
326,128,0.004605606664,0.0001126368952,0.007352887187,0.6731005907,0.6363979578,0.5239571333
327,256,0.004788638558,7.306546468e-05,0.006289575715,0.6110928655,0.3014264107,0.4125146866
328,176,0.001294782152,2.014634993e-05,0.002266539494,0.265925914,0.08535995334,0.1499044299
329,56,0.001017810893,2.16284061e-05,0.002314326586,0.3233126104,0.09712485224,0.1698278785
330,88,0.002965412568,5.499851613e-05,0.003601632779,0.3121073842,0.221145615,0.235111773
331,168,0.002972551621,3.285379717e-05,0.003578113625,0.4201261699,0.142515406,0.2297607362
332,48,0.001090932987,2.703326936e-05,0.002644321648,0.3827313185,0.1492948979,0.1957591027
333,72,0.0009145816439,1.298145344e-05,0.001799498335,0.2382050157,0.05133169144,0.1191309988
334,120,0.001677235588,2.563501585e-05,0.002492305124,0.3393998444,0.1267504692,0.184160307
335,120,0.005483220797,0.0002722097561,0.01366008446,2.040488243,1.514103293,0.9745214581
336,88,0.004986306187,0.0001429444383,0.007680082228,0.9323586226,0.8096616268,0.5383412242
337,272,0.004827038851,7.594481576e-05,0.006842453964,0.9065801501,0.3961381912,0.497486949
338,136,0.002169462387,3.298221782e-05,0.003216013778,0.320186615,0.1599019617,0.2218745202
339,104,0.003399987007,0.000104601706,0.006092182826,0.5651291013,0.4732740521,0.4098508358
340,112,0.001598235453,2.602344648e-05,0.002689442364,0.3866851926,0.1454146951,0.1998751611
341,224,0.003282864811,8.977905236e-05,0.006534805987,0.5781539083,0.3430152237,0.4308339059
342,176,0.00340216374,9.479209257e-05,0.006653704681,0.6646110415,0.38820225,0.4319136739
343,264,0.004298531916,0.0001348190272,0.008790113032,0.8184760809,0.636731863,0.6366110444
344,88,0.003391501261,7.124908734e-05,0.004445342347,0.4414305687,0.3786472082,0.3133604527
345,104,0.001811159542,3.346342419e-05,0.002481962088,0.3271683455,0.1301298141,0.1707181484
346,104,0.001314892783,3.472308163e-05,0.003353195265,0.3390544355,0.13610439,0.2188578844
347,200,0.002271727426,0.0001271976216,0.00779645564,0.7835459113,0.5783265829,0.5592625737
348,0,0.008548681624,0.0001596262009,0.009507755749,1.684681296,0.5732282996,0.6118692756
349,136,0.002426817082,3.437433406e-05,0.003039391246,0.3414433599,0.1462627947,0.2067393959
350,64,0.00216056034,6.675400073e-05,0.00494443858,0.5388669372,0.3247339129,0.3306260705
351,168,0.003542326856,5.839079677e-05,0.004739293363,0.4957403243,0.2404642552,0.3252434433
352,184,0.00242272066,4.031731078e-05,0.003030742286,0.3786042035,0.2375652045,0.2139931321
353,168,0.00396577362,6.541499897e-05,0.004903947935,0.4775975347,0.2644666433,0.3324103653
354,144,0.002686029999,4.000871559e-05,0.003426894546,0.3673467338,0.1685200334,0.234347403
355,40,0.001564433798,1.655365304e-05,0.001947857905,0.2447865158,0.08149316162,0.140812248
356,216,0.005355900619,0.0001575610513,0.00927547738,1.055608749,0.9328074455,0.675362289
357,104,0.00254347967,4.882258509e-05,0.003169342875,0.3506273329,0.2057832778,0.2195802778
358,112,0.00419965107,8.472691843e-05,0.005112780258,0.507281661,0.4132215977,0.3499780297
359,168,0.002348627662,4.745953265e-05,0.003837360069,0.4737647176,0.2054251432,0.2746202052
360,112,0.006441166624,0.0002809321741,0.01385742985,2.833491087,3.544313431,1.25577569
361,216,0.004201580305,7.335361443e-05,0.005273411516,0.5239290595,0.3465265632,0.3617176414
362,168,0.003714080667,0.000137710027,0.008800565265,0.7163600326,0.5358258486,0.5891368985
363,80,0.001099687186,1.752938442e-05,0.002036484657,0.2691984773,0.07022611797,0.1355382055
364,176,0.003423393238,5.643366603e-05,0.00446808245,0.4511751831,0.2357709855,0.2993828952
365,64,0.001393488143,3.365987504e-05,0.003166488372,0.3396718502,0.1436078995,0.210134089
366,64,0.002355260542,4.282931695e-05,0.002985124243,0.3809815049,0.1940067858,0.2130420506
367,152,0.00301016937,4.295469989e-05,0.003746681148,0.3942794502,0.2278532237,0.2668492198
368,104,0.0013974912,1.944580981e-05,0.002365823835,0.2865270972,0.07983715832,0.1578270048
369,184,0.002146015409,3.167858449e-05,0.003114523366,0.5026891828,0.1565104574,0.2286678702
370,40,0.001523628831,3.915377602e-05,0.003376641776,0.5565908551,0.1871603876,0.2435253859
371,72,0.001536752679,2.588996358e-05,0.001968124183,0.2606473267,0.1059459522,0.143578887
372,160,0.001802647486,2.746841892e-05,0.002540361835,0.3832581639,0.1802374721,0.196996972
373,120,0.002185723512,3.240169463e-05,0.002714007162,0.2696208954,0.1362093687,0.1851880401
374,64,0.001513229799,2.311389289e-05,0.001929301303,0.252897203,0.09427645802,0.1408448964
375,152,0.002323178574,4.211684063e-05,0.003622401273,0.357958287,0.2020127177,0.2488991618
376,240,0.005300321616,7.776269194e-05,0.006638218183,0.5990889072,0.3548590839,0.436039418
377,184,0.003270054469,6.095755452e-05,0.005034566391,0.5436666012,0.2476600111,0.3405446112
378,152,0.002200211631,3.952996485e-05,0.003199492814,0.3571845889,0.285074681,0.2467844039
379,32,0.001978873741,2.810160004e-05,0.002441333374,0.3696672916,0.1321145445,0.1740467846
380,96,0.004056939855,8.856253407e-05,0.004965111148,0.5074642301,0.4241972864,0.3499895334
381,152,0.003886186052,6.662528904e-05,0.004741873126,0.4440547228,0.2712806463,0.315269202
382,184,0.002486376092,4.920199717e-05,0.004077908117,0.5278608203,0.2220390141,0.2893289924
383,192,0.003089659382,5.040892574e-05,0.004492491018,0.5006222725,0.2126400918,0.3047224283
384,224,0.002419881988,3.058861694e-05,0.00313698058,0.3690141737,0.1596688777,0.2221547514
385,192,0.003584927181,6.434810348e-05,0.005081927404,0.665813148,0.3125220835,0.3633554876
386,120,0.002049650531,2.315470374e-05,0.002528206445,0.3389957547,0.1243075728,0.1800301671
387,168,0.002788987942,4.450541019e-05,0.00356621691,0.4003970623,0.1871694326,0.2445924282
388,104,0.001038056565,1.044965484e-05,0.001342444797,0.2201367766,0.04895058647,0.09869176149
389,216,0.00242798985,6.034988837e-05,0.004532653838,0.5858558416,0.2966651022,0.332876265
390,112,0.006691040471,0.0001542076061,0.008866994642,0.9987176061,0.8259691596,0.5920928717
391,184,0.006199073978,0.0001757811551,0.01093144342,1.040198803,0.8677791953,0.7565050721
392,104,0.001996286912,2.511548155e-05,0.002455128357,0.2209135145,0.1094254777,0.1656033993
393,56,0.002020045649,2.811936247e-05,0.002665639622,0.5491983294,0.1583568156,0.1909332275
394,104,0.002618319588,4.076493133e-05,0.003216582118,0.3336088359,0.1658101231,0.2153366357
395,112,0.002207126934,3.712516627e-05,0.003729870543,0.3500029445,0.1767568141,0.2480546087
396,168,0.001757833641,3.550344263e-05,0.003481076099,0.3746533096,0.1548582762,0.2285795957
397,192,0.004439631943,0.0001566490391,0.009247579612,0.8339088559,0.7469804883,0.6330537796
398,136,0.003209649585,0.0001192279015,0.008165445179,0.7414596081,0.4652851522,0.5388453603
399,104,0.002420808421,3.541342085e-05,0.003052110318,0.3382703364,0.1365671009,0.2037478983
400,72,0.001031035441,1.902671465e-05,0.002065212,0.3386108577,0.09005329013,0.149815008
401,136,0.002145889448,3.416340405e-05,0.003172906581,0.4970559776,0.2162590325,0.2430784553
402,128,0.005768293049,0.0001951331069,0.01165120397,1.955453277,0.944578886,0.7634435296
403,176,0.007472287398,0.000290534168,0.0141514102,2.123823881,3.113379955,1.208156586
404,136,0.00300702313,4.844837531e-05,0.003868361237,0.4791977704,0.1938025802,0.263810277
405,88,0.002463539829,3.927924627e-05,0.003062586067,0.3945261538,0.1825934649,0.2153351456
406,112,0.002638734411,5.144862735e-05,0.004278753418,0.4679510295,0.2269219458,0.2889046967
407,104,0.001330671948,1.962170063e-05,0.001838152413,0.2498895675,0.09405662864,0.131044358
408,120,0.001436091727,1.779338891e-05,0.001796214492,0.2682285607,0.1112440452,0.1315498054
409,88,0.001689736033,2.297681931e-05,0.002091427334,0.2809439301,0.1583765149,0.1497326642
410,152,0.001615461777,2.988330016e-05,0.002878974658,0.4011848867,0.1283154488,0.2063880563
411,128,0.001995603088,4.511366933e-05,0.004044712055,0.4791157246,0.2083061039,0.2830401659
412,160,0.002700912068,8.120938583e-05,0.006419098005,0.8021013141,0.3208966255,0.4382617176
413,320,0.006941760425,0.0001505763503,0.008980948478,0.8832675815,0.6610447764,0.612102747
414,288,0.004873352125,0.0001452656725,0.009266776033,0.7213296294,0.5509681702,0.6134393811
415,72,0.001660158043,4.075441393e-05,0.003323570592,0.4118624628,0.1949798763,0.2397921681
416,208,0.003309162334,4.841425471e-05,0.004154846072,0.3904268146,0.2202207893,0.2867442667
417,64,0.0008830773295,1.477511614e-05,0.001828198787,0.2458435595,0.05559613183,0.1208580732
418,248,0.005733228754,0.0001774837292,0.01014209911,0.861500442,0.7479263544,0.703219533
419,160,0.00370219606,5.740145934e-05,0.004488339648,0.453878969,0.2639945447,0.3172177374
420,168,0.005120987538,0.0001407499221,0.009119099006,0.9135077596,0.7400984168,0.6332762241
421,160,0.003855997697,8.058561798e-05,0.005636474583,0.5447500944,0.3650583625,0.3913769424
422,104,0.003665946191,8.444680861e-05,0.006262653042,0.7440736294,0.4835143983,0.4644397199
423,136,0.001417856896,1.917321788e-05,0.001850886852,0.3023428619,0.09534675628,0.140348658
424,128,0.002531276084,4.637463644e-05,0.004117176402,0.3730391264,0.2014912367,0.277795732
425,256,0.00541037228,0.0001134365812,0.008089954033,0.7092903852,0.4778486192,0.5386757851
426,88,0.004229056183,8.207715291e-05,0.005082266871,0.4920822084,0.3484178483,0.349802494
427,128,0.002772700507,5.031706678e-05,0.003459792584,0.3262044191,0.2044027299,0.2306223065
428,112,0.003212449141,0.0001511252194,0.009252558462,0.7738380432,0.7092987299,0.6462580562
429,96,0.001228144974,2.593774479e-05,0.002393219387,0.3634728193,0.1144987494,0.1745902449
430,112,0.001552987727,2.261206828e-05,0.002411623485,0.3240889907,0.1270511746,0.1804756969
431,176,0.005201340653,0.000211082428,0.01048471872,1.224599242,1.463990569,0.8064239025
432,152,0.004481057171,0.0002508358157,0.01370270737,1.500296831,1.264313817,0.9037701488
433,48,0.001480380073,1.784151755e-05,0.001859675744,0.2725759447,0.09204453975,0.135250926
434,64,0.001540899975,2.278171269e-05,0.00195541,0.2451438606,0.09728942066,0.1404721737
435,120,0.002380223479,3.869069405e-05,0.003342937911,0.468270421,0.1881059408,0.2462424934
436,136,0.002717472846,6.992092676e-05,0.005483444314,0.5522174835,0.2886460721,0.3619980216
437,136,0.002277771011,5.410794256e-05,0.004144889768,0.5394057035,0.2973499298,0.3135418296
438,176,0.003528492758,5.590475848e-05,0.004257716704,0.4581914246,0.2571750879,0.2999960184
439,136,0.002706609666,4.30675027e-05,0.003362779273,0.370554328,0.1730328947,0.2265483439
440,120,0.003228866728,8.452877955e-05,0.005369684193,0.6681425571,0.6054857969,0.4438639581
441,80,0.001847978914,2.874951315e-05,0.002360750455,0.2755439579,0.1143670008,0.1696794629
442,144,0.002452007495,3.896072667e-05,0.003121061483,0.381526202,0.1619321853,0.2128039151
443,224,0.00676816795,0.000159591189,0.009102765471,0.7657647133,0.6953979135,0.601260066
444,64,0.001532788156,4.029717093e-05,0.003622825257,0.4311267138,0.1910137087,0.2492046952
445,96,0.001740957494,2.56053263e-05,0.002156337257,0.2698047459,0.1302115768,0.1497487873
446,136,0.001750544296,2.651999421e-05,0.002374136122,0.3091044724,0.1286649853,0.176950708
447,176,0.002589419717,7.563161489e-05,0.005588945467,0.6371168494,0.296125412,0.3895724416
448,208,0.003024908481,4.875753802e-05,0.004522206727,0.5500679612,0.2629752457,0.3319638371
449,48,0.004293046426,7.898137119e-05,0.005306187551,0.5146120787,0.4114699364,0.3576612473
450,120,0.00972798001,0.0003428258642,0.01577528194,2.332367182,3.543327332,1.321487665
451,80,0.003551433329,0.0001261504221,0.008578388952,1.222129107,0.6894389987,0.5888779759
452,96,0.001208679285,2.209065133e-05,0.002286330331,0.3233626485,0.0992950052,0.1671567559
453,168,0.001797910547,3.269809895e-05,0.002725266619,0.4136870503,0.1493968219,0.1957873106
454,200,0.002792197512,7.740203728e-05,0.005826883949,0.6575114131,0.3548438847,0.4152156711
455,224,0.003026650287,8.294951112e-05,0.005279571284,0.6069120765,0.7366164327,0.4109438956
456,184,0.002910840558,5.161486843e-05,0.00470413873,0.5106631517,0.2089369595,0.3120113313
457,216,0.005108633544,9.056703857e-05,0.00646155281,0.6317660213,0.4393793643,0.4428157806
458,104,0.00220550783,4.591762263e-05,0.003027455648,0.3568025231,0.1904421449,0.2156213671
459,168,0.002703062724,3.884661055e-05,0.003495261772,0.4240558743,0.1794494987,0.2458407134
460,176,0.003295181552,7.789185474e-05,0.005312464666,0.6670606732,0.4209107757,0.4031257033
461,136,0.002033454133,3.423327144e-05,0.002635207726,0.3386757374,0.1631078273,0.1841076612
462,168,0.003601909149,7.548954454e-05,0.00565636903,0.5204559565,0.3637782335,0.3884369433
463,248,0.005047299899,0.0001021080679,0.006506708451,0.5936305523,0.4271290302,0.4376608431
464,152,0.003715104423,0.0001140657114,0.006885244977,0.6288749576,0.5130329728,0.4643280208
465,160,0.003710348159,7.685534365e-05,0.0060417247,0.5479043722,0.3399609029,0.4047639966
466,72,0.001076949062,2.280229091e-05,0.002084063366,0.322319597,0.09870760143,0.148512587
467,160,0.001863788813,3.088391168e-05,0.002938924823,0.3122141361,0.1335130185,0.2012575418
468,104,0.001130904886,1.48646759e-05,0.001482537598,0.2254808545,0.06335226446,0.1092420965
469,160,0.002367714886,5.827831774e-05,0.004530325532,0.6396630406,0.2563785315,0.3218850791
470,72,0.001082104398,1.901367068e-05,0.002023392124,0.3434984088,0.09104929119,0.1479479223
471,248,0.004382277373,6.341440894e-05,0.005320213735,0.478292942,0.3042835593,0.36051175
472,104,0.001399004483,2.066685738e-05,0.002321271691,0.3472132087,0.09043601155,0.1670102924
473,192,0.004612676334,0.0001706729236,0.01043881755,0.8614951968,0.6931878328,0.7018851638
474,96,0.002307305345,3.992072379e-05,0.002837698907,0.2712427974,0.1535421759,0.1921750605
475,104,0.001250902074,1.738384526e-05,0.001614557113,0.234831661,0.07812228054,0.1168531403
476,192,0.002546389122,8.03082803e-05,0.006149048451,0.5842501521,0.308439374,0.4242144525
477,336,0.004794046748,7.763272879e-05,0.006363912951,0.5448713899,0.3073433042,0.4060693681
478,40,0.001852727844,4.493599045e-05,0.003565974999,0.5896098614,0.2360372841,0.2613549531
479,104,0.001963197719,3.471764285e-05,0.002536317799,0.3192640841,0.1493801922,0.1705898494
480,256,0.00483233016,8.084277215e-05,0.006004712079,0.575258553,0.349217236,0.4024055004
481,168,0.002332937205,6.406511966e-05,0.004644785076,0.413664192,0.2651895583,0.3060070574
482,112,0.002201886848,2.853727528e-05,0.002759878989,0.2939895689,0.1292963475,0.1907766759
483,160,0.003953370266,0.0001065223041,0.007122034673,0.6747783422,0.5225962996,0.4943383932
484,160,0.004979415331,8.859645459e-05,0.006014432758,0.6097282171,0.4127523899,0.4017482102
485,64,0.003652949119,5.364401295e-05,0.004529784899,0.5063077211,0.2631576061,0.3124681711
486,240,0.00468227407,9.137269808e-05,0.005766037852,0.6019440889,0.4365829825,0.3923881948
487,168,0.003021055833,6.288833538e-05,0.004882778041,0.5477535129,0.3088320792,0.3595637977
488,128,0.002440875163,4.541523958e-05,0.003396352055,0.5693266392,0.2820299864,0.2525446117
489,48,0.000983368489,2.090537055e-05,0.002249118173,0.3132431805,0.08052698523,0.1500253975
490,128,0.002039449289,5.964011871e-05,0.005080943927,0.5151420832,0.2438805848,0.3465723395
491,128,0.002774314955,0.0001057192276,0.00666451361,0.8939376473,1.079547048,0.5611253381
492,200,0.003239474725,4.623030691e-05,0.004178542178,0.440117389,0.2058447301,0.2837820649
493,176,0.001768686343,2.458925883e-05,0.002345239045,0.4323292971,0.112851873,0.1678652465
494,112,0.001600070624,3.022482997e-05,0.002066320973,0.2586201727,0.1272920072,0.1489100158
495,104,0.002678746125,4.956841076e-05,0.003353905166,0.3298994601,0.2010431439,0.2300148606
496,88,0.002510957187,0.0001064370663,0.006655175705,0.7526838779,0.5198825598,0.4820265174
497,168,0.004308793694,0.0001458513725,0.007018874865,0.7821086049,0.725790143,0.4883623719
498,144,0.001507107867,2.342957669e-05,0.002513562795,0.3038489223,0.0989067927,0.1705081612
499,88,0.001221882994,2.812176535e-05,0.002798192669,0.3717737496,0.1282634586,0.2067191601
500,128,0.005715569947,0.0001549805747,0.009691535495,1.314038634,0.6940318346,0.6554102302
501,56,0.0009882495506,1.688727207e-05,0.002031743526,0.2384714335,0.07279642671,0.138205424
502,336,0.003846233245,0.0001015819653,0.007011359092,0.7957988977,0.5260230303,0.5127988458
503,176,0.003677970497,5.316345414e-05,0.004443010315,0.5682780147,0.232321471,0.3092670739
504,144,0.002529166406,3.520663813e-05,0.003135863459,0.4088692963,0.1462203115,0.2225897014
505,40,0.001380150905,6.279558875e-05,0.0043452112,0.4076635838,0.2410875559,0.2847524285
506,80,0.003023862373,0.0001117213687,0.006111950614,0.6992890239,0.722691834,0.4571498334
507,88,0.00114704913,1.488667112e-05,0.001508477726,0.2441761047,0.07541191578,0.1138593927
508,112,0.002382992068,3.988557728e-05,0.003003949299,0.2966354489,0.160123691,0.2007283568
509,240,0.002208787948,4.048776827e-05,0.003650125815,0.3638472855,0.1725971103,0.2485743463
510,112,0.001733232406,2.766314537e-05,0.002179668285,0.2958839536,0.1172210723,0.1536084563
511,104,0.00122391968,1.808489469e-05,0.001572178095,0.2700182796,0.07977413386,0.1155370176
512,176,0.002567744581,8.005935524e-05,0.005848111585,0.6835401654,0.4482012093,0.4459547102
513,176,0.002673627576,9.441085422e-05,0.006389902439,0.6256198287,0.3993476331,0.4537509382
514,184,0.001718888059,2.633208715e-05,0.002458031522,0.3727535009,0.1490700692,0.1920591444
515,112,0.001419265289,2.366720764e-05,0.002427012427,0.2844859362,0.0987746343,0.1609801501
516,160,0.001747228904,3.776237281e-05,0.003842368489,0.4164167047,0.1532811821,0.2665333152
517,80,0.00182498293,2.642781328e-05,0.00230239355,0.3355375826,0.1575152725,0.1739859432
518,120,0.004852704704,9.819216939e-05,0.0060148919,0.5540262461,0.427814424,0.4053700268
519,56,0.00144892477,3.555597141e-05,0.003189770039,0.4084431231,0.1511889398,0.2223113179
520,128,0.002395942109,4.119738514e-05,0.003067884129,0.3306572437,0.1654327214,0.2105689049
521,184,0.003696406959,0.0001697097032,0.009584730491,1.045015931,0.9063888192,0.6942585707
522,200,0.00425208034,0.000102858321,0.00710768532,1.416919112,0.6050131321,0.5168865323
523,40,0.002099639038,3.397848195e-05,0.002586421091,0.3406341374,0.1534392685,0.1808561385
524,240,0.00313202315,4.665408414e-05,0.004245516378,0.5536202788,0.2254860997,0.3024736941
525,40,0.001859312295,2.310629498e-05,0.002316618571,0.3200728595,0.1110582054,0.1670234203
526,40,0.0009086548816,1.820242869e-05,0.002096668119,0.2650655508,0.07273503393,0.1415857822
527,168,0.002419701079,4.140660531e-05,0.004025961272,0.5474115014,0.2364566624,0.2949041724
528,40,0.007910870016,0.0001757021091,0.009780228138,1.076699018,0.9447342157,0.6625480056
529,224,0.005250444636,0.0001196796802,0.008188530803,0.9114050269,0.576000452,0.5831021667
530,208,0.004964354914,7.60349285e-05,0.005955755711,0.6960097551,0.3584498465,0.4170391858
531,96,0.001449828269,2.039206265e-05,0.002520575887,0.2887154818,0.08695052564,0.1692807674
532,184,0.003276263829,6.36450859e-05,0.004827560857,0.5425367951,0.3110127449,0.3399476707
533,152,0.003214855678,3.825610111e-05,0.004180318676,0.419751972,0.173062399,0.2797149122
534,96,0.002111297334,4.229671322e-05,0.004048089962,0.4011623561,0.2164441794,0.2663394511
535,88,0.001481399988,2.077631507e-05,0.001880833181,0.2330644876,0.09479000419,0.1344353408
536,104,0.002127105137,3.180447311e-05,0.003295314964,0.3513571024,0.1425228119,0.2224875093
537,256,0.007121033967,0.0001547820139,0.009435948916,1.064272404,0.751113236,0.6412872076
538,120,0.002292263787,4.254925079e-05,0.003562539816,0.4582865834,0.2006284744,0.2583804727
539,168,0.006677032914,0.0002725664817,0.01411108952,1.763210893,1.603703022,0.9708271623
540,120,0.0049709999,0.0001049638086,0.006091415882,0.6693653464,0.4929498434,0.4116894305
541,72,0.002780897776,3.9922219e-05,0.003338511102,0.3543975651,0.1776933372,0.2284633666
542,136,0.001251449576,1.562991929e-05,0.001727924333,0.2667604387,0.06388249248,0.1284934133
543,160,0.00204082788,3.52583229e-05,0.002954635536,0.6497356892,0.2472916394,0.2363178879
544,192,0.002704162849,5.394675463e-05,0.004418781027,0.5687517524,0.2589147985,0.3229920864
545,120,0.002418095246,7.108645514e-05,0.005645861384,0.5696684718,0.2815582454,0.3767444491
546,152,0.00219675363,4.37449562e-05,0.003588289488,0.5133699179,0.2461256385,0.2736475766
547,248,0.00285666273,9.265435801e-05,0.006221588235,0.671898663,0.4315555394,0.4351067841
548,288,0.004240185954,6.094780838e-05,0.005151122343,0.5032621622,0.2543717623,0.3453639448
549,136,0.00216073147,4.495650501e-05,0.004198920913,0.4692825377,0.2550215721,0.2992441654
550,120,0.002122748177,5.078576578e-05,0.003852888942,0.5176928639,0.2215122283,0.2786692977
551,56,0.002343191067,0.0001101649759,0.006200390402,0.7126874328,0.8815987706,0.4786879122
552,72,0.001415954204,2.37774766e-05,0.001817352837,0.2438609898,0.08873683214,0.1313874573
553,152,0.005980500486,0.0001615988149,0.01029187627,1.304245591,0.8351642489,0.6921671033
554,88,0.002779512201,4.782993346e-05,0.003433042904,0.4206701219,0.2104372382,0.2331283838
555,128,0.001545851817,2.51265501e-05,0.002360751852,0.3032303154,0.1120883748,0.1719179153
556,136,0.00143942202,2.528020923e-05,0.002693085931,0.3261618614,0.1039419025,0.1803447008
557,112,0.001516559394,2.711388697e-05,0.002245725133,0.4390263557,0.268063426,0.1904643476
558,160,0.005837129429,0.0002193785913,0.01187355444,1.28466773,1.3894521,0.8747688532
559,232,0.003361660289,0.0001472867152,0.00895959232,0.7944085002,0.6576755047,0.6214880347
560,184,0.002931934083,3.903563629e-05,0.003713435493,0.3887299597,0.1774744987,0.2552757263
561,80,0.001616176451,3.082427793e-05,0.003193109995,0.3162942529,0.1596523225,0.2129307836
562,200,0.003418647917,4.312996316e-05,0.004166675266,0.4424617887,0.3071951568,0.2817400992
563,104,0.001535088988,3.359550465e-05,0.003318997798,0.4210907519,0.1459635347,0.2212551087
564,224,0.004121716134,0.0001215895172,0.00767228147,0.9177976847,0.6571356058,0.5557147861
565,136,0.001858455478,2.830102312e-05,0.002368317684,0.2943631709,0.1178236306,0.1586514115
566,88,0.001870104927,3.030776134e-05,0.002401577309,0.3448831141,0.1916380227,0.1713223606
567,248,0.003629555227,5.43485221e-05,0.004448997788,0.452978909,0.2302105874,0.3064224124
568,224,0.003800023347,6.044498514e-05,0.005071744323,0.4795313776,0.2426169813,0.3390889168
569,104,0.002813488478,7.874464063e-05,0.006129662972,0.6210830808,0.3272218108,0.4104433954
570,128,0.003055275185,0.0001084176256,0.00800809823,0.6999775767,0.5045588017,0.5479944348
571,136,0.003418479348,0.0001634781511,0.008975857869,0.933919847,0.9757857323,0.6457900405
572,152,0.002761522541,8.357229672e-05,0.005516564939,0.6361350417,0.3269051015,0.3768551052
573,216,0.003814805998,9.011988732e-05,0.006446890067,0.7238942385,0.3535871804,0.4333342612
574,128,0.001479926053,2.887556548e-05,0.00204237178,0.2901597619,0.1462531388,0.1525178701
575,224,0.004512170795,7.495394675e-05,0.005714066327,0.5104707479,0.3025906086,0.3773473501
576,104,0.002059208928,3.566464511e-05,0.002699135104,0.3044267595,0.1577164382,0.1976099908
577,176,0.006130659487,0.0002128598135,0.01154597104,1.576729536,1.394145846,0.8982970119
578,216,0.003610916901,7.582775288e-05,0.005865634885,0.6110084057,0.4152026474,0.404476285
579,56,0.001962945797,3.314100832e-05,0.002479639137,0.3139290512,0.1825815737,0.1806214303
580,72,0.001608472783,3.960678077e-05,0.003536541481,0.4839751124,0.1955551356,0.249958396
581,216,0.002354705473,5.35173458e-05,0.004508771468,0.499101758,0.2506022453,0.3092579544
582,200,0.00401487248,7.35369249e-05,0.005644336808,0.5561141968,0.4580901861,0.3982920349
583,200,0.004470828921,0.0001918636408,0.01203101687,1.091321468,0.6717402339,0.7225090265
584,120,0.002111331327,4.851165795e-05,0.004047440831,0.405759722,0.2037808001,0.2684085071
585,128,0.002257313579,3.92188158e-05,0.002857770072,0.3482219577,0.1698797643,0.1881349832
586,128,0.003438646672,7.546738198e-05,0.005391522776,0.4924169779,0.3648442924,0.3670223057
