geom_idx,boundary_length,mae_mean,mse_mean,rms_mean,nmae_mean,nmse_mean,nrms_mean
292,24,0.001634127577,2.208706792e-05,0.002014659345,0.2632868588,0.09861611575,0.1464770138
293,128,0.002796709538,0.0001059516726,0.00738208089,0.602309525,0.4318934977,0.490560323
294,136,0.002524747513,4.928350609e-05,0.00330399978,0.3729240894,0.2110154033,0.2281221896
295,88,0.00145048101,2.583744208e-05,0.001944814692,0.221149534,0.1059247777,0.1433132738
296,240,0.003627543803,6.780616968e-05,0.005159333814,0.5261375308,0.3037814498,0.3560731411
297,184,0.002574904589,3.538027886e-05,0.003664168995,0.3968158364,0.1516688764,0.2570840418
298,72,0.002828797093,0.000147884668,0.00905316323,0.9386312962,0.6982848644,0.619325757
299,224,0.001703804825,3.238235877e-05,0.002615275793,0.3433251977,0.1842892021,0.1939200312
300,224,0.002648587106,6.894036051e-05,0.005318957381,0.4847301841,0.2832542062,0.3607117236
301,56,0.0008150938083,9.946030332e-06,0.001038682065,0.1698792577,0.04576862976,0.08136475831
302,56,0.002091055969,2.996776675e-05,0.002612921176,0.3095835149,0.168721512,0.1927284747
303,208,0.003562486498,5.668375888e-05,0.004989118315,0.5550000668,0.2626653612,0.3529910445
304,184,0.001663929084,3.059740629e-05,0.002826295327,0.4066354632,0.3379778564,0.2426579744
305,144,0.001542019309,2.622591637e-05,0.002022528322,0.267791748,0.1536031067,0.1483265311
306,144,0.001461330336,2.988239976e-05,0.002974733245,0.3492724597,0.1283129156,0.2108582109
307,128,0.002604799811,4.952906966e-05,0.003197106067,0.3285648227,0.2565454543,0.2319509834
308,200,0.006580543239,0.0002597065177,0.01269159373,2.262545824,2.520998001,1.093006015
309,176,0.003577170661,0.0001223884756,0.00750724785,0.6283423305,0.495518893,0.5031823516
310,160,0.001510512666,2.964345731e-05,0.002710575936,0.3543758392,0.2184519917,0.210539341
311,152,0.003184775822,0.0001006523016,0.005982702132,0.7034221292,0.8428215981,0.4591162801
312,112,0.002667959547,4.191566768e-05,0.003288814565,0.3504247963,0.174566865,0.2315921485
313,96,0.006183345802,0.0002876161307,0.01500555966,1.868162274,1.20834589,0.9346519709
314,144,0.002909920178,8.631512173e-05,0.006349703297,0.6575701833,0.380421102,0.4504475594
315,208,0.002866901923,4.422773054e-05,0.003627326805,0.4108317196,0.2374856621,0.2522566915
316,144,0.00208578771,4.341709791e-05,0.003795115044,0.4354788363,0.1924664676,0.2749082148
317,72,0.001496880548,2.753852277e-05,0.001931393286,0.2196618021,0.115622513,0.1415760517
318,48,0.002888980787,5.139075074e-05,0.003638713155,0.402908355,0.3999085724,0.268725276
319,128,0.002674028045,5.780700667e-05,0.004331632052,0.3766691387,0.2362528294,0.2917387486
320,64,0.001597855473,2.842054346e-05,0.002034099307,0.2431691885,0.1096200645,0.1486916691
321,96,0.002987277228,0.0001345110941,0.007013341412,0.8418754935,1.095127463,0.5449365973
322,152,0.001548090484,3.439118154e-05,0.002981933067,0.3035232723,0.135672614,0.2014565766
323,192,0.002620428801,3.859947174e-05,0.003456249833,0.4307838976,0.174495697,0.2469278276
324,56,0.001079948037,1.489674287e-05,0.001386525575,0.1850489229,0.07238129526,0.1054434553
325,104,0.001628216589,3.471910168e-05,0.002267340897,0.2845766544,0.1351026893,0.164005816
326,128,0.004677821416,0.0001222664869,0.007587087806,0.6901613474,0.6957321763,0.5515953302
327,256,0.004766536411,7.745679613e-05,0.006249199621,0.5922028422,0.3171990812,0.4112616479
328,176,0.001269384753,2.357585072e-05,0.00241910154,0.2377072722,0.09519004822,0.1657679826
329,56,0.0007947456324,1.966625678e-05,0.001989639597,0.2412236482,0.08957705647,0.1507372856
330,88,0.00287348032,5.883744961e-05,0.003507306566,0.2996756732,0.2386384755,0.2330628633
331,168,0.002667749766,2.902827146e-05,0.003231300507,0.3569611311,0.1255189776,0.2124727964
332,48,0.0009155722219,2.443879566e-05,0.002367450623,0.2883979976,0.144457534,0.1792028993
333,72,0.0006948573864,1.199859435e-05,0.001540250028,0.1742216349,0.0467964001,0.1070014387
334,120,0.001520144404,2.648219743e-05,0.002324739704,0.296387285,0.1344210058,0.1763684452
335,120,0.004628190771,0.0002340747451,0.01247416157,1.657206535,1.228746295,0.8874879479
336,88,0.004975476302,0.0001445150992,0.007668474689,0.9606094956,0.826045692,0.5409495234
337,272,0.004632780794,7.598036609e-05,0.006588855758,0.8692036271,0.3818988502,0.4842260182
338,136,0.00233053253,4.132470349e-05,0.003484654939,0.3726007342,0.2058019638,0.245039627
339,104,0.003278911812,0.0001052073931,0.005970553961,0.532564342,0.4790613651,0.4057500064
340,112,0.001186582143,2.04106982e-05,0.002047218382,0.2785534859,0.1037695929,0.1575119346
341,224,0.003310262924,9.400062117e-05,0.006700603291,0.5607833862,0.3541105092,0.4447961748
342,176,0.003014351241,9.131595289e-05,0.006409973372,0.5833060741,0.3794751465,0.4244208336
343,264,0.004104620311,0.0001371213148,0.008655801415,0.8108572364,0.7021574974,0.6436161995
344,88,0.003310604487,7.412754348e-05,0.004350547679,0.4143158793,0.3965790272,0.3115820289
345,104,0.001664802083,3.203552114e-05,0.002292445861,0.2718217969,0.1236405298,0.158006385
346,104,0.001605558442,7.918345364e-05,0.004855880514,0.4180834293,0.3317440748,0.324198693
347,200,0.002197586466,0.0001170352116,0.00737769017,0.7535874844,0.5628472567,0.5389100313
348,0,0.01036024839,0.0001961490198,0.01145715453,1.058100224,0.721262753,0.7249703407
349,136,0.002220668597,3.595028829e-05,0.002804742428,0.3060730994,0.1484559625,0.1943083555
350,64,0.002025795635,6.706955173e-05,0.00480277976,0.512306273,0.3268856406,0.3262197077
351,168,0.003552550217,6.249886064e-05,0.004749454092,0.4749120176,0.2605156302,0.3276412189
352,184,0.002404767554,4.048250412e-05,0.003025286831,0.3390330076,0.2411246151,0.2161197811
353,168,0.004108515568,7.300305879e-05,0.005067404825,0.42621544,0.2915524244,0.3418104649
354,144,0.002354846569,3.39109065e-05,0.003022984834,0.3013108075,0.1364556849,0.2092169374
355,40,0.001360617229,1.521688591e-05,0.00171655626,0.2111112773,0.08210796863,0.1287550926
356,216,0.005565701053,0.0001663984294,0.009592479095,1.178774953,1.06649065,0.7124553323
357,104,0.002410207875,4.740856457e-05,0.003031816799,0.3612905145,0.2076231986,0.2133097053
358,112,0.00534057105,0.000116259529,0.006489592139,0.620681107,0.577744782,0.4439418018
359,168,0.002185375663,4.357017315e-05,0.003591357032,0.4155800343,0.1933144331,0.2598575056
360,112,0.006690375507,0.0002958275727,0.01431193855,3.109755993,3.851258039,1.323336601
361,216,0.005124475341,9.879413119e-05,0.006350884214,0.6495073438,0.4685327113,0.4347534776
362,168,0.003705776297,0.0001420726185,0.00884096697,0.6920244098,0.5768681765,0.6000701785
363,80,0.0009289580048,1.782635263e-05,0.001861689379,0.2185152173,0.07706637681,0.1290884763
364,176,0.003207980189,5.11397302e-05,0.004137406126,0.3934576511,0.2152732015,0.276335448
365,64,0.001306254067,4.036872633e-05,0.003304989543,0.2999200523,0.1719759256,0.2240718305
366,64,0.002322545741,4.64208897e-05,0.002947970759,0.3181446195,0.1990138292,0.2132692933
367,152,0.002971071517,4.69546394e-05,0.003701045178,0.3687707782,0.2603806853,0.2673889995
368,104,0.001272186404,2.01420753e-05,0.002243817085,0.2392071038,0.08114634454,0.1529932767
369,184,0.001876546419,2.662653606e-05,0.002701362129,0.3862802684,0.1227315292,0.2043333799
370,40,0.001164958929,2.885642061e-05,0.002769036917,0.3595408499,0.1215368807,0.1995731294
371,72,0.001350677223,2.264935029e-05,0.00175105338,0.2204648107,0.1016846523,0.130878076
372,160,0.002103377599,4.081204679e-05,0.003166082315,0.3649117947,0.2784038782,0.2420704812
373,120,0.002014717786,3.127607124e-05,0.002519605681,0.2334929407,0.1370993406,0.1755002439
374,64,0.001244069426,1.856571726e-05,0.00160207611,0.1970401704,0.07896265388,0.1192295626
375,152,0.002269136952,3.888551146e-05,0.003588236403,0.3196481764,0.1627899557,0.2460828424
376,240,0.004115793854,6.332997873e-05,0.005214718636,0.5089796782,0.2996039987,0.359875381
377,184,0.00312200794,6.319972454e-05,0.004920133855,0.4968249798,0.261820823,0.3356306553
378,152,0.002037859987,4.347494178e-05,0.003012342611,0.3354707658,0.4035457969,0.2496939301
379,32,0.001806909568,2.5899506e-05,0.002243347699,0.332829684,0.1252510995,0.1617870927
380,96,0.003447016934,6.618165207e-05,0.004213006701,0.4352748394,0.309356004,0.2935755253
381,152,0.003759822575,6.803263386e-05,0.004593932535,0.4167683423,0.281173259,0.3098349571
382,184,0.002270526951,4.37925446e-05,0.003593109315,0.4311609566,0.2163124084,0.2629330754
383,192,0.002819780726,4.432370406e-05,0.00409165537,0.4724700153,0.194445774,0.2861273885
384,224,0.002119411016,3.429123535e-05,0.002818342764,0.3096036017,0.1639185548,0.208093226
385,192,0.003160743508,5.707655146e-05,0.004560712259,0.6219634414,0.2855346501,0.3347596824
386,120,0.001813013572,2.425089042e-05,0.002246322576,0.2709948123,0.116710566,0.1633375585
387,168,0.002456640126,3.843790546e-05,0.003156983061,0.3349885345,0.1583246589,0.2184629738
388,104,0.0008972606156,1.301541488e-05,0.001207593014,0.1781266332,0.06519055367,0.09363653511
389,216,0.002387773478,5.926770245e-05,0.004390015267,0.4982040823,0.2754077017,0.3202198744
390,112,0.004397646524,7.737327542e-05,0.005844053812,0.6300126314,0.3947594762,0.3957214653
391,184,0.005447697826,0.0001473212324,0.009595030919,0.9525293112,0.8507919908,0.6999621987
392,104,0.001730429009,2.386914093e-05,0.0021597913,0.1890596151,0.1042445824,0.1514834613
393,56,0.001785623375,2.532205144e-05,0.002373898635,0.3659537733,0.1206241474,0.1698582917
394,104,0.002680437639,4.705791434e-05,0.003328522434,0.307399869,0.1936026067,0.2252205908
395,112,0.002117489232,3.887183266e-05,0.003629852552,0.3265767694,0.1802447736,0.2458382547
396,168,0.00170047651,4.011583587e-05,0.003631028347,0.3276989162,0.1561948955,0.2396332324
397,192,0.004799970891,0.0001831537229,0.009989653714,0.9386310577,0.9694636464,0.7082304358
398,136,0.002789316466,0.0001093633327,0.007510412484,0.6248134375,0.4292139411,0.5040876865
399,104,0.002522617811,4.203564822e-05,0.003184722504,0.3362881243,0.1667174399,0.2153339088
400,72,0.0007236115634,1.736272861e-05,0.001681115013,0.2267163694,0.07507709414,0.1252148747
401,136,0.002103059553,3.487079448e-05,0.003154821694,0.4688457549,0.1992764473,0.2399336398
402,128,0.005385186523,0.0001873191504,0.01128188893,1.856226921,0.9402846694,0.7495753169
403,176,0.007238694001,0.0002922689018,0.01402175706,2.12879014,3.093710899,1.20691216
404,136,0.00293623982,5.522469655e-05,0.003784352215,0.4134813845,0.217446059,0.259283632
405,88,0.002818053355,5.107514517e-05,0.003506013891,0.3612380922,0.2304583639,0.2436653227
406,112,0.002160355914,3.821575228e-05,0.003544869367,0.3954785764,0.1659552455,0.2432181835
407,104,0.001066609984,1.839363722e-05,0.001524347113,0.1906434745,0.0875896886,0.1130709648
408,120,0.001283513615,1.777466059e-05,0.001620063209,0.2105496973,0.1128965467,0.122591801
409,88,0.001500291401,2.083053914e-05,0.001868247869,0.2340138108,0.1446733326,0.1339055449
410,152,0.001378743444,2.715882147e-05,0.002588209463,0.3078543544,0.1200633198,0.1898898035
411,128,0.002064271597,5.745383532e-05,0.004432171583,0.4464534521,0.2608193755,0.312789619
412,160,0.002450871048,0.0001069603532,0.007199741434,0.6943628788,0.3851382732,0.4942685664
413,320,0.006754965521,0.0001485735993,0.008683389053,0.8125734925,0.6519910693,0.5931829214
414,288,0.004679490346,0.0001326269557,0.009003501385,0.6681944728,0.4963937402,0.5790865421
415,72,0.001538838027,4.619490937e-05,0.003296083538,0.3477944136,0.2253708094,0.2447298616
416,208,0.00323976716,5.80185515e-05,0.00415752735,0.3615009785,0.2458483428,0.2867829204
417,64,0.0006699610967,1.359711132e-05,0.001585171092,0.1778150648,0.04999737069,0.1088719815
418,248,0.006311062258,0.0001835661678,0.01069005951,0.818844676,0.6887655258,0.7013366222
419,160,0.003454571357,5.361530202e-05,0.004211686086,0.4349937439,0.2530581355,0.3001743853
420,168,0.004603748675,0.0001188125389,0.008272843435,0.7323181629,0.5314505696,0.5664332509
421,160,0.0035433101,6.636768376e-05,0.005287108943,0.4793989658,0.282697767,0.364045471
422,104,0.003673563944,8.922947745e-05,0.006369963288,0.7793068886,0.5613529086,0.4873235226
423,136,0.001213899581,1.956646338e-05,0.001612510183,0.2798448205,0.0943936184,0.1245102659
424,128,0.003034169553,6.217056216e-05,0.005120123737,0.4081442058,0.2555108666,0.3428395987
425,256,0.005638104398,0.0001225293527,0.00856317766,0.7228628397,0.5116379857,0.5751969814
426,88,0.00395776378,7.518216444e-05,0.004758593161,0.4568765461,0.3284066916,0.3309823871
427,128,0.002807519864,5.711732592e-05,0.003519664984,0.3143410683,0.2329954505,0.2383644432
428,112,0.002761511132,0.0001283436868,0.008111266419,0.6609780192,0.6224129796,0.5744155645
429,96,0.001083918265,2.63225229e-05,0.002287240233,0.2804779708,0.1080186442,0.1677233726
430,112,0.001282136189,1.981778041e-05,0.002076227684,0.2629387975,0.1045576259,0.1604299396
431,176,0.004557717126,0.0001881450007,0.009337552823,1.048674345,1.20094049,0.7152059674
432,152,0.004379861988,0.0002396167401,0.0132931266,1.340962529,1.131552458,0.8703921437
433,48,0.001208650181,1.371328835e-05,0.001527933171,0.2092319578,0.06806188077,0.1131147891
434,64,0.001268064836,1.91295112e-05,0.001631540246,0.1915017813,0.08442133665,0.1213588789
435,120,0.002254310995,4.183462806e-05,0.003200935433,0.377410531,0.2005725056,0.2394714952
436,136,0.002881862922,8.542655269e-05,0.005966340192,0.5171855092,0.3463657796,0.3972705901
437,136,0.002166467719,5.740908455e-05,0.004075366072,0.4554700255,0.3049175441,0.3079122305
438,176,0.003339923453,5.187527495e-05,0.004041441716,0.4092992842,0.24128519,0.2885028422
439,136,0.002461745404,4.066857946e-05,0.003088868922,0.3163286746,0.1637337804,0.2121036202
440,120,0.00337107107,0.0001025893143,0.005621640477,0.6340827942,0.6617920399,0.4576254189
441,80,0.001720492495,2.921208034e-05,0.002232391387,0.2527742386,0.1160992309,0.1654759496
442,144,0.002348002978,4.141738464e-05,0.003019568278,0.3297829628,0.1679248959,0.2083758265
443,224,0.006215738133,0.0001399362372,0.008393255062,0.7021591663,0.6205800176,0.5649521947
444,64,0.001414593193,4.363234257e-05,0.003670818405,0.371257633,0.1852027476,0.252602458
445,96,0.001496689976,2.347779264e-05,0.001870383276,0.2058205903,0.1213120222,0.1325326562
446,136,0.001550730201,2.458696872e-05,0.002122687642,0.2589071393,0.1186602339,0.1612393856
447,176,0.002663779305,8.045070717e-05,0.005761617795,0.5803022385,0.3254703879,0.3960396647
448,208,0.002934321761,4.957091005e-05,0.004414201714,0.483202517,0.2461199909,0.3199024796
449,48,0.004028882366,7.274156815e-05,0.004982506391,0.502468884,0.406857878,0.340351522
450,120,0.009804986417,0.0003516300349,0.01593227498,2.419852972,3.770897865,1.356490135
451,80,0.003631618805,0.0001296738628,0.008633671328,1.395028472,0.789016068,0.6091670394
452,96,0.001027423656,2.260148904e-05,0.002050992101,0.2538926303,0.103526704,0.1545517445
453,168,0.001593995723,3.117300366e-05,0.002430463675,0.3441044986,0.1447713822,0.1789720953
454,200,0.002624460263,7.525803812e-05,0.00555449957,0.5448004603,0.3321072757,0.3979428709
455,224,0.002709612716,7.456896128e-05,0.00483562937,0.528047502,0.6131475568,0.3741578162
456,184,0.002719393931,5.227115616e-05,0.004496352747,0.4821754098,0.2138658762,0.3088017404
457,216,0.004539268557,8.227767103e-05,0.005775227677,0.5333576202,0.3788786232,0.4067615271
458,104,0.002288488206,5.405339834e-05,0.003178288927,0.3389026821,0.2333267331,0.2273378968
459,168,0.002626158064,4.225711018e-05,0.003406153526,0.408160001,0.1977119595,0.2410659939
460,176,0.00342267449,9.714931366e-05,0.005658518523,0.6545676589,0.5751676559,0.4352357388
461,136,0.001799702062,3.104365896e-05,0.002342980355,0.289797008,0.157414481,0.165924266
462,168,0.003441996407,6.978874444e-05,0.005284754094,0.5264622569,0.361087352,0.3764517009
463,248,0.004563714843,9.821485583e-05,0.00597274676,0.5400543809,0.4180301726,0.4140970409
464,152,0.003628395731,0.0001228351612,0.006956560072,0.5917800069,0.5470153689,0.4725008011
465,160,0.003703059629,0.0001039233757,0.006509441417,0.6739692092,0.5763939023,0.4753183722
466,72,0.0007930914289,1.988943404e-05,0.001756504644,0.225838542,0.08594299108,0.1298568994
467,160,0.00178541278,3.287258733e-05,0.002912164433,0.2938991189,0.1383772194,0.204280436
468,104,0.0009616028983,1.502213581e-05,0.001279357472,0.174796775,0.06251071393,0.09732089937
469,160,0.002087584464,6.101624967e-05,0.004612459335,0.4949420989,0.2375871092,0.3189444542
470,72,0.0008891315083,1.911237996e-05,0.001803010004,0.2588131726,0.09457208216,0.1359022707
471,248,0.004744825419,7.891730638e-05,0.005712594837,0.511526823,0.3679718673,0.3938028216
472,104,0.001168878982,1.976132808e-05,0.002041222295,0.2642219365,0.09135936946,0.1519562155
473,192,0.004485585261,0.0001659864356,0.01012241561,0.8446534276,0.6633199453,0.680056572
474,96,0.001990749035,3.591023778e-05,0.002482481301,0.2393997014,0.1442469805,0.1718885601
475,104,0.001052659354,1.667147444e-05,0.001409726217,0.2012781203,0.07711122185,0.1101882085
476,192,0.002739091869,9.931359818e-05,0.006914657541,0.5777417421,0.3699320853,0.4679477215
477,336,0.005066190846,9.268056601e-05,0.00682937121,0.5934874415,0.372251302,0.4548105299
478,40,0.001347765792,3.479338557e-05,0.002886321628,0.3651514351,0.159713015,0.2094760984
479,104,0.001845280523,3.492373435e-05,0.00241775997,0.2906933725,0.1714633256,0.1712363213
480,256,0.004072251264,6.429617497e-05,0.005029798951,0.4751911163,0.2807448804,0.3445178866
481,168,0.001934983069,5.188804425e-05,0.003981333692,0.339871645,0.2145376801,0.2667408586
482,112,0.001861844445,2.406768363e-05,0.002355194651,0.2503714263,0.1090741158,0.1669525951
483,160,0.003954826389,0.0001180977342,0.007284660358,0.6440235972,0.5672652125,0.5099525452
484,160,0.004672362469,8.964633162e-05,0.005697058048,0.5246075988,0.4110376537,0.3879540563
485,64,0.003531149356,5.111119026e-05,0.004376826808,0.4389947653,0.2449117303,0.3032584488
486,240,0.003985623363,7.206442388e-05,0.004925506655,0.5146991014,0.3421924412,0.3379590809
487,168,0.002690048655,5.976420289e-05,0.004364338238,0.5291171074,0.3106298149,0.329393208
488,128,0.00230904459,4.1354735e-05,0.00321068312,0.4346056581,0.2318286002,0.2397419065
489,48,0.0007475242019,1.823840648e-05,0.001939840382,0.2208808661,0.06874538213,0.1337549984
490,128,0.001908555627,6.080620733e-05,0.004553673789,0.4354249537,0.258847326,0.3173761666
491,128,0.002395114861,9.320734534e-05,0.006043355446,0.677978456,0.6719999909,0.4824790359
492,200,0.002855183557,4.17989213e-05,0.00373574812,0.3975411355,0.2052722126,0.2691338062
493,176,0.001564977691,2.690600741e-05,0.002106792293,0.3284818232,0.1218755692,0.1544044763
494,112,0.001448043273,3.539160753e-05,0.001890702173,0.2264446914,0.1448188871,0.1399016231
495,104,0.002347452566,3.881849625e-05,0.002938235877,0.2755483091,0.1563198566,0.2027442604
496,88,0.002740787808,0.0001073864914,0.006523578428,0.8255599141,0.5535818338,0.4805913866
497,168,0.004252635408,0.0001476146281,0.006949852686,0.7547283173,0.7428976893,0.488828212
498,144,0.001391166239,2.426235733e-05,0.002396347234,0.2578341961,0.1078194678,0.1673730165
499,88,0.0009245263063,2.383242281e-05,0.002397040837,0.2703283429,0.09969694167,0.1796380132
500,128,0.006082894281,0.000173031367,0.01025796216,1.422739387,0.927107513,0.7159147263
501,56,0.0007269194466,1.497842095e-05,0.001690270496,0.1815190315,0.06643619388,0.12067727
502,336,0.003863114631,0.0001065508113,0.007035860792,0.7861653566,0.5888580084,0.532531023
503,176,0.003246293636,4.635579535e-05,0.003941981588,0.5061493516,0.2086233944,0.2813747227
504,144,0.002440801356,3.260454832e-05,0.003039232222,0.326834172,0.1398902237,0.2153321505
505,40,0.001204332104,5.492224591e-05,0.003977179527,0.3359725475,0.2097094208,0.2633450925
506,80,0.002855802653,0.0001082735325,0.005927563179,0.6565113068,0.7443333268,0.4533810318
507,88,0.0008851471939,1.086136581e-05,0.001178550767,0.1925814599,0.0592825301,0.09298865497
508,112,0.002203924814,4.202239143e-05,0.002794711152,0.2633529902,0.1649718583,0.1903873682
509,240,0.002141240751,4.534300388e-05,0.00381289958,0.3541177213,0.1895339489,0.2618223727
510,112,0.001538455137,2.295819104e-05,0.001947198762,0.2364911735,0.1086462066,0.1399906129
511,104,0.0009893147508,1.702683039e-05,0.001298977993,0.2002452463,0.07722094655,0.0992590636
512,176,0.002427258063,8.576342952e-05,0.006031334866,0.6078956127,0.4547068477,0.447799921
513,176,0.002628291724,0.0001002239514,0.006430373527,0.6283921599,0.4432151318,0.4697487354
514,184,0.0015726001,2.829700315e-05,0.002277372405,0.3365114927,0.18349953,0.1837108135
515,112,0.001348235994,2.50127523e-05,0.002382732928,0.2385154963,0.1001079381,0.1616778076
516,160,0.001355223241,2.927723654e-05,0.002966869157,0.3176559508,0.1083814204,0.2073525488
517,80,0.001531106071,2.442317964e-05,0.001940274611,0.2873847187,0.1634411514,0.1520150304
518,120,0.004794646055,9.965733625e-05,0.005940424744,0.527567625,0.4400010109,0.4030688405
519,56,0.001250833389,3.671930972e-05,0.002994624199,0.3323948085,0.157756716,0.2150120139
520,128,0.002078800695,3.83652914e-05,0.002698617289,0.2717602551,0.1627906859,0.18964459
521,184,0.003868684638,0.0001879314223,0.01011369005,1.102461696,1.17034781,0.7680520415
522,200,0.003929204773,0.0001041705182,0.006619933527,1.575482011,0.7063510418,0.5156766176
523,40,0.001708996366,2.605740883e-05,0.002116360702,0.2501351535,0.1248688772,0.148917377
524,240,0.003127236385,5.36921325e-05,0.004334737547,0.5509281754,0.2573281229,0.3079547286
525,40,0.001678033266,2.247908014e-05,0.002113506896,0.2449977845,0.1089703515,0.1561607569
526,40,0.0006836834946,1.636035631e-05,0.001804219792,0.1954959184,0.0652949661,0.1267973781
527,168,0.002283018548,4.628850729e-05,0.004004646093,0.5387147069,0.2820203602,0.3075045347
528,40,0.007827870548,0.0001752308308,0.009691625834,1.38185513,0.9845637679,0.6646251082
529,224,0.004141847137,0.0001041044816,0.00672794925,0.7696000934,0.5187285542,0.5036940575
530,208,0.004527304322,7.214397192e-05,0.005448933225,0.5492092371,0.3331800997,0.3843438029
531,96,0.001108946512,1.669187986e-05,0.002007464878,0.2195427716,0.07481393218,0.1403247118
532,184,0.003135772422,5.94316225e-05,0.00466724392,0.4934861958,0.2917516232,0.3340661824
533,152,0.002546912525,3.229851427e-05,0.003380302573,0.3862450123,0.1529359221,0.2378932238
534,96,0.002019081963,4.349692608e-05,0.003994592465,0.3530774117,0.2160329968,0.2652338147
535,88,0.001405662275,2.079521437e-05,0.001805672888,0.2071359456,0.1018389165,0.1329951882
536,104,0.002601461718,4.58049326e-05,0.004096227698,0.4154320061,0.21668607,0.2805019915
537,256,0.006697723176,0.000141964847,0.00903741084,0.7404301763,0.6356472969,0.5995778441
538,120,0.001859380631,3.12851007e-05,0.002968572546,0.3447818756,0.1535963416,0.2220249623
539,168,0.006526147481,0.0002499439579,0.01349687483,1.996232748,1.518489599,0.9382425547
540,120,0.00423154654,8.819787763e-05,0.005222874228,0.4931205213,0.3965184391,0.3548951149
541,72,0.002584293485,4.003173308e-05,0.003115448402,0.3035375476,0.1808852404,0.2146588862
542,136,0.001018247684,1.280768356e-05,0.001423480688,0.2025455683,0.05314939469,0.1085986495
543,160,0.001617576112,2.824466355e-05,0.002306174953,0.5067471862,0.1913769543,0.1847556978
544,192,0.002507503843,5.520642662e-05,0.004216287285,0.503739953,0.2614261806,0.3123731017
545,120,0.002430770546,8.47418778e-05,0.00605090335,0.5398405194,0.3376177549,0.4080817401
546,152,0.00188178767,3.728147931e-05,0.003140000626,0.410413444,0.1979836226,0.2428417206
547,248,0.002982433187,8.804142271e-05,0.005910587963,0.6952291131,0.4413226843,0.4208858609
548,288,0.00386113557,6.246101111e-05,0.004806606565,0.4726924598,0.2653807998,0.337246418
549,136,0.001774808508,3.865863619e-05,0.003553461516,0.4341104627,0.327572912,0.2800280154
550,120,0.001686946838,4.115414777e-05,0.003291053232,0.4387993217,0.2722715437,0.2531006038
551,56,0.002230676357,0.0001168523886,0.006217388902,0.6433700323,0.9470739365,0.4863642752
552,72,0.001259938581,2.379889702e-05,0.001640447765,0.1920418292,0.08818232268,0.1206077933
553,152,0.006195169408,0.0001783768239,0.01074575353,1.395626545,0.9563851357,0.7348008156
554,88,0.002042942215,3.538460442e-05,0.002559651854,0.2977262139,0.1412480623,0.1758688539
555,128,0.001063600765,1.624130527e-05,0.001574224094,0.2217324972,0.08460346609,0.1231840327
556,136,0.0013375415,2.617864629e-05,0.002646623412,0.2783964276,0.1038577706,0.1790649742
557,112,0.001330523053,2.885172398e-05,0.002123185666,0.436493814,0.3772289753,0.1988407075
558,160,0.005664548371,0.0002230859245,0.01175009925,1.26619339,1.492156506,0.88432616
559,232,0.003366770688,0.000152294102,0.009017277509,0.8010410666,0.6933772564,0.6346207261
560,184,0.002673631534,3.865985491e-05,0.003436366329,0.3420915306,0.1739462465,0.2426599115
561,80,0.001498737838,3.183578519e-05,0.003100628033,0.2855774462,0.171072647,0.2128189206
562,200,0.003058184637,3.977660526e-05,0.003764115274,0.407733351,0.2694934607,0.2647407055
563,104,0.001394626917,3.556042429e-05,0.003200670006,0.3460580111,0.1549952477,0.2196832448
564,224,0.004452979192,0.0001385194191,0.008239108138,0.8088477254,0.6685381532,0.5754826069
565,136,0.001659590867,2.658510493e-05,0.002153545851,0.2474310845,0.1133138016,0.1471000314
566,88,0.001631909865,2.887878873e-05,0.002094010124,0.2569715381,0.183859393,0.1525560021
567,248,0.003442774992,5.27593802e-05,0.004257346969,0.4057602584,0.2263385952,0.3022233248
568,224,0.003814365249,6.622807996e-05,0.005061819684,0.4593413174,0.2646377981,0.3391523063
569,104,0.00242376863,7.794042176e-05,0.005903785117,0.5271554589,0.3329196572,0.403848201
570,128,0.002666076412,9.250592848e-05,0.007125827018,0.6150110364,0.4436435699,0.4972613752
571,136,0.003287677187,0.0001598516246,0.0087135043,0.887799859,0.9372249246,0.6292399168
572,152,0.002646261128,7.713947707e-05,0.00533473026,0.5748910904,0.3216882646,0.3710622191
573,216,0.003637621412,7.632980851e-05,0.006146508735,0.7051912546,0.3242847323,0.4230985343
574,128,0.001406333409,3.034069778e-05,0.001968472498,0.2556490302,0.1669671535,0.1518168449
575,224,0.004033246543,7.399998867e-05,0.005196516402,0.4731480479,0.3057885766,0.3554069102
576,104,0.001837525633,3.618082337e-05,0.002424892038,0.2628584504,0.1631923765,0.1809509546
577,176,0.004992379807,0.000164344674,0.009680631571,1.716368198,1.420301437,0.8371946812
578,216,0.00318295788,7.086863479e-05,0.005284423009,0.5254171491,0.3848162591,0.3756211102
579,56,0.001718836022,3.144766742e-05,0.002203012118,0.2665674984,0.1784536242,0.1665811539
580,72,0.001440616557,4.064206951e-05,0.003403933486,0.3731372952,0.1863972843,0.2419260442
581,216,0.002174478024,5.270073962e-05,0.004256188869,0.4216279089,0.2412385643,0.2963788509
582,200,0.003890685039,7.267594629e-05,0.005435724277,0.5435251594,0.4610153139,0.3878384829
583,200,0.004558532033,0.000190101593,0.01182886865,1.168478966,0.705013454,0.7259070873
584,120,0.001875952468,4.405769141e-05,0.003865210572,0.3555108905,0.1773229092,0.259506166
585,128,0.002221540781,3.72622344e-05,0.002816851716,0.3169648051,0.1853333712,0.1918680519
