geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nrms_b0,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5
257,72,0.001466344339,0.001255464107,0.00199890336,0.002072605175,0.003406284492,0.005204405291,2.23968182e-05,1.203643315e-05,2.359821263e-05,1.732831938e-05,4.616619496e-05,7.758605026e-05,0.3819262563,0.320722553,0.3455361103,0.3750940992,0.6110741346,0.7795548544,0.07361572971,0.04435810584,0.09992998346,0.08146231931,0.1983985382,0.3522532358,0.1161594535,0.1070171822,0.1830483332,0.1951387685,0.2949063828,0.4618749733
258,200,0.001765060024,0.001719617872,0.002961863673,0.001881089789,0.001950712775,0.001875563133,2.239774971e-05,1.318458155e-05,5.268104609e-05,2.333856852e-05,2.105781648e-05,2.972032912e-05,0.3445580974,0.4264358662,0.553400374,0.4777071569,0.307838793,0.3551732069,0.07544354363,0.07915791484,0.2075820128,0.1236941233,0.1132112439,0.1851717032,0.1515571559,0.1499936887,0.247904465,0.220837037,0.2112134406,0.2429837789
259,136,0.003832983936,0.002500824504,0.005316621167,0.005316049457,0.005939949434,0.005260339854,6.381993553e-05,3.996169652e-05,0.0001993012258,0.0002562225273,0.0002461337862,0.0001979866253,0.9709164031,0.7438771063,1.271214626,1.076575406,1.112770441,0.8912301142,0.4738056894,0.2431727546,0.9796131401,1.054499172,0.9713985697,0.7725740346,0.4529603185,0.3868981139,0.7877075674,0.8491106935,0.8627348241,0.7926247833
260,120,0.002220624172,0.001910066126,0.00257158195,0.004029414991,0.004799985847,0.005834347605,2.307711002e-05,4.072950066e-05,7.842013461e-05,8.655606261e-05,0.000112912877,0.0001645473206,0.3282206176,0.6210750784,0.8280420084,1.078549989,0.7093165046,0.7893313528,0.08146770083,0.3706449834,0.6304981216,0.6495640243,0.5082171604,0.682719806,0.1932598012,0.3026348145,0.4240448369,0.4896349992,0.538445642,0.6476299323
261,120,0.00102836741,0.0008113298382,0.0009382477062,0.001573169645,0.002153684455,0.001642856581,1.704451269e-05,1.457436022e-05,1.729098258e-05,2.246069287e-05,3.939752896e-05,3.653011304e-05,0.3784464758,0.441991144,0.2962940142,0.4505434397,0.430637923,0.4980956369,0.08221515579,0.06907742032,0.070118007,0.1146656691,0.1766277107,0.1898466024,0.1376270218,0.1396506127,0.1512813135,0.2072192688,0.2973876781,0.2941864722
262,152,0.001523683803,0.001263954956,0.002873937531,0.002825246437,0.0049600818,0.004739500256,2.484401465e-05,2.75457015e-05,4.798397586e-05,3.893436961e-05,0.0001175809741,0.0001183737492,0.513956959,0.5939516353,0.6417517579,0.4434875852,0.7457456566,0.8494654754,0.09110359325,0.100081729,0.2167417323,0.1976568992,0.5956541365,0.5522199714,0.1824349125,0.1659894475,0.3220888806,0.3023188779,0.5627163124,0.5857850106
263,224,0.006042399354,0.006186961164,0.004414327084,0.005721936066,0.006706854856,0.005275702465,0.000191212556,0.0001805322174,0.0001037072533,0.0001545338513,0.0001899828827,0.0001743957192,0.9334729327,1.123574422,0.9978464111,1.081558349,0.940317684,1.078633895,0.8291909227,0.9532977557,0.6481117212,0.732128977,0.8081566586,0.6974779424,0.7031520475,0.7803972604,0.635705806,0.7080070663,0.7781965079,0.7294778142
264,96,0.001859102305,0.002130745152,0.00194511582,0.002580362639,0.002940585258,0.002484493262,2.730357429e-05,6.92983195e-05,0.0001204565186,0.0002302179849,0.0001996026692,0.0002000978463,0.387876143,0.5990569243,0.8934244161,1.118997042,1.319319409,1.302981524,0.1210016234,0.2937227905,0.5446042114,0.9396630912,0.7720980749,0.8487311319,0.2084341781,0.4053931627,0.606315319,0.7833907484,0.7852938997,0.8178552837
265,272,0.004211766845,0.007285394218,0.008023165294,0.006868700892,0.006702173379,0.006166139618,4.341401376e-05,0.0001525447633,0.0002432981455,0.0002917322719,0.0002038250366,0.0002074681616,0.6173989141,1.12038771,4.170749746,1.496355115,1.463533826,0.9175554543,0.215621089,0.7917485503,2.647057827,2.186670148,0.9059690695,0.8469053995,0.359209494,0.7003331342,1.203689935,1.187439191,0.8191341046,0.8191489867
266,120,0.001106547966,0.00105765124,0.00113599996,0.002773135292,0.002577440775,0.004085828171,1.63473465e-05,1.972263161e-05,1.860549603e-05,3.783250386e-05,6.66023756e-05,0.0001252859065,0.3395931733,0.4980157938,0.2836741212,0.5267196733,0.5001437082,0.7346540476,0.05435097744,0.0899309218,0.06958995996,0.1818672497,0.3260499645,0.5745402868,0.1471279676,0.1732316105,0.1635873584,0.3173457842,0.4127201555,0.6316378104
267,40,0.001227470752,0.0008014958265,0.001181615657,0.001736551243,0.001714187532,0.0015967485,2.050996006e-05,1.414210291e-05,2.564232694e-05,3.079692992e-05,4.528441185e-05,4.141639893e-05,0.3985320555,0.5539076895,0.347586298,0.3887794771,0.4164253671,0.4127373635,0.1152229412,0.08537882949,0.1076681512,0.1464125169,0.1838923413,0.1758113246,0.188358271,0.1852495423,0.2391035741,0.2462510718,0.2980720843,0.2867771224
268,176,0.001446851692,0.001843108363,0.002656433503,0.003626976516,0.006772687734,0.004913747509,1.264206727e-05,1.850462736e-05,4.072041078e-05,6.571547021e-05,0.0001990815534,9.440348668e-05,0.3464921839,0.3604676217,0.3621711344,0.6333169846,1.041314566,0.8874190981,0.0971004282,0.07680022715,0.1604352556,0.473713783,1.320575419,0.7831624675,0.1428181939,0.1652934029,0.2277518112,0.4524558984,0.8414850598,0.5885616172
269,88,0.001509745667,0.001532713533,0.002405146097,0.00221159377,0.003169623302,0.001507270433,2.359329304e-05,2.059881668e-05,5.177161193e-05,3.505881852e-05,3.335215473e-05,1.26961935e-05,0.2983200649,0.3671194679,0.3179471563,0.5106885151,0.6155475338,0.3162997103,0.07798449276,0.1024725666,0.2212637281,0.1287077033,0.1986273709,0.05418097693,0.1260926693,0.1345266111,0.2045743897,0.2442760828,0.3538680358,0.1433613343
270,248,0.001968258634,0.001801211146,0.002605431608,0.0051591426,0.003501425753,0.004524475718,3.797477953e-05,4.371612051e-05,3.652894424e-05,7.320652357e-05,5.891820558e-05,0.0001374623247,0.6212705055,0.712932001,0.6790407029,0.7417799235,0.7535000779,0.9370608781,0.1822355625,0.1732435746,0.2315117956,0.3769678136,0.3251252701,0.692185715,0.2767194513,0.2960901472,0.3505115882,0.4957634318,0.4436999768,0.6222579037
271,40,0.001372262269,0.001525353614,0.002189507522,0.001921861621,0.003215323145,0.002304965665,1.576166167e-05,2.369190152e-05,3.256989506e-05,1.971922289e-05,3.700071384e-05,2.108752422e-05,0.2962556496,0.3926969217,0.4316328449,0.3669209219,0.5019864394,0.2354622763,0.08800280633,0.171719573,0.1569337281,0.08394617313,0.1646506149,0.08726838315,0.1156565382,0.1414172096,0.1991271999,0.1734302253,0.265868245,0.2010801
272,32,0.004330926705,0.003962622387,0.003371774117,0.005927455174,0.006622702318,0.00398415461,0.0001944156582,0.0002695721675,0.0002497426959,0.0002954474493,0.0002917230586,0.0002228894988,1.593814469,1.611649241,1.787902266,1.878760984,2.271751587,2.080311115,0.9826083532,2.485310886,2.268914722,1.873719992,1.504245334,1.174230051,0.7164763296,1.067420509,1.107636585,1.045245238,1.012690288,0.9053209642
273,160,0.00153175225,0.001308297473,0.002195538042,0.003872727985,0.003363805623,0.004170917226,3.043150227e-05,2.416191997e-05,4.014097169e-05,5.119451728e-05,7.469055971e-05,0.0001307033209,0.4190632283,0.4807551211,0.3706313248,0.4864922278,0.8155102413,0.8372230723,0.1043318662,0.08565412418,0.1630572472,0.2285457129,0.4127023969,0.5646191884,0.1940265904,0.1782488949,0.2717438921,0.3694333835,0.5067409316,0.6372891562
274,144,0.001798512719,0.002093604739,0.002962570125,0.001902585607,0.003397123288,0.002998094982,2.780131429e-05,2.671680881e-05,3.943982634e-05,1.734642014e-05,4.91313229e-05,3.482060763e-05,0.2580675122,0.3321623483,0.3367258187,0.2895672143,0.4086481898,0.3425343014,0.1079017602,0.1030127237,0.1699465707,0.07586778921,0.2110800318,0.1490681225,0.1515416807,0.1815364931,0.2572654673,0.1783114864,0.2905829222,0.2616593286
275,48,0.001312960665,0.001274073428,0.001326173653,0.002272737551,0.001969562747,0.001901776413,1.514285355e-05,1.75348633e-05,8.430451742e-06,2.415425644e-05,1.326039727e-05,1.750902006e-05,0.3391231659,0.4054538951,0.2638118012,0.4012261787,0.3326615077,0.2612203149,0.05158517246,0.06494405845,0.04833903384,0.1357342554,0.08429652925,0.1042871466,0.1067673093,0.1110378791,0.1197391396,0.2412627568,0.2067075413,0.1819720644
276,136,0.001392182427,0.0008746299785,0.001482362024,0.002235118017,0.001916396215,0.002456564906,2.344564576e-05,1.413124613e-05,2.275058936e-05,3.739999609e-05,4.729638615e-05,6.462309597e-05,0.4368520691,0.492718588,0.4336460047,0.600637566,0.8603363559,0.6887063967,0.1046314195,0.0673269136,0.09588680186,0.1827880317,0.3796797123,0.3449030934,0.169319023,0.150882025,0.2126658655,0.3195264965,0.4016788041,0.4221372331
277,48,0.001283178192,0.001344475933,0.001977634012,0.002122383391,0.002360049894,0.002110124608,1.792710792e-05,2.038767759e-05,2.580002371e-05,2.607392991e-05,2.681786989e-05,2.034944842e-05,0.2533562612,0.452278089,0.2571866983,0.3782202768,0.3369268479,0.2524896912,0.05250482523,0.1758679346,0.1132635984,0.1089855556,0.1297588637,0.08388337173,0.1043234852,0.1270796422,0.1708312497,0.2045507977,0.2297096644,0.1825821986
278,160,0.002000667618,0.003697353292,0.004369982737,0.003788589304,0.004616132232,0.003729601797,3.4703915e-05,0.0002076163993,0.0002254931111,0.0002000230072,0.0002134817839,0.0001894711866,0.4783802882,1.615485153,1.019258978,0.9337836482,0.9784448297,0.9477527613,0.1826621709,1.818770626,0.9215406783,0.7869260456,0.8810050161,0.7247564252,0.300530725,0.9213494087,0.840751142,0.7890936762,0.8207373102,0.7569641731
279,160,0.001803150338,0.002502126191,0.002569873225,0.003668675586,0.005278588324,0.00337000853,2.181241521e-05,7.590731156e-05,5.788792258e-05,6.354963116e-05,0.0001811097083,0.0001765444016,0.4156940701,0.7177109818,0.711246033,0.6124284244,0.90816906,1.040575705,0.1127577614,0.3507832092,0.3983213511,0.3188211904,0.7559286595,0.6856424509,0.17955674,0.383609891,0.4326484563,0.4425922615,0.7470993438,0.7264544496
280,72,0.001697725056,0.001193930406,0.001380834014,0.001484557096,0.001234643069,0.001726325629,3.40503394e-05,1.034003534e-05,1.030764508e-05,1.849228383e-05,9.738119072e-06,1.560861452e-05,0.3437475608,0.3533509762,0.1799804986,0.3443396867,0.2622798127,0.3085224978,0.09994192111,0.06502049198,0.03880941498,0.07300270259,0.06969498541,0.07962324385,0.1368117542,0.1079923229,0.1096317932,0.1757295917,0.1600756202,0.1767384599
281,88,0.001305465896,0.001642316982,0.002144258082,0.001223031065,0.001227177639,0.001884420032,1.348916641e-05,1.943399534e-05,3.19522024e-05,1.422392669e-05,1.131943827e-05,1.932343149e-05,0.2642020007,0.322319816,0.3557819577,0.2894668518,0.3314982607,0.3513063594,0.06213722357,0.09757489418,0.1324921933,0.06871324146,0.06137076236,0.08613298986,0.1176123957,0.1457564937,0.1775737332,0.1537060201,0.1650485318,0.2017683936
282,192,0.002158189058,0.002864561773,0.00330450196,0.003117343849,0.003676099511,0.003964404329,3.566974708e-05,7.234725836e-05,0.0001023423179,0.0002178499803,0.0001731107148,0.0001885293115,0.6191285422,0.5758477244,0.8134023469,1.347687456,1.465114487,0.9712084204,0.1684473115,0.3423904277,0.5231506012,1.021426194,1.11631616,0.7453956048,0.2272695029,0.3942005816,0.5717013874,0.8257660614,0.8743199311,0.7570106035
283,104,0.001328266719,0.00117355658,0.001672822089,0.002846773609,0.005029283431,0.005846655275,1.26169408e-05,2.339103941e-05,4.081485685e-05,7.105919113e-05,0.0002535919108,0.0003478030464,0.3579622281,0.4581612427,0.5047920483,0.534852072,1.614434463,1.533517351,0.06963505317,0.1424128433,0.2265104693,0.3173074995,3.291084439,2.102447162,0.1656129112,0.2058031559,0.3174984296,0.4022231098,1.18488991,1.159781151
284,128,0.001378840272,0.001043717323,0.00214034466,0.003085001292,0.004504830173,0.004185373762,1.988184462e-05,1.273785979e-05,2.969683795e-05,7.513302073e-05,0.0001190558823,0.0001588626114,0.4775326063,0.4903757742,0.3619584156,0.5980550405,0.7372374226,0.9925810637,0.06003364317,0.04211878577,0.1343288261,0.3066469512,0.5371759334,0.7377363934,0.1448327519,0.1362035868,0.2681937707,0.4264371268,0.6154492133,0.7187924557
285,48,0.001087809688,0.0006823419283,0.000816711616,0.0009495295893,0.001800534227,0.002058823756,2.134684507e-05,1.70641639e-05,1.740406798e-05,1.782198246e-05,4.25820358e-05,7.191071569e-05,0.3264101125,0.4604436212,0.3413046114,0.3498354534,0.5147739661,0.5734991738,0.05888914913,0.06809478139,0.05472235971,0.0741457359,0.2170434091,0.2912925249,0.1231793306,0.1351740476,0.1458548967,0.1718034987,0.3312670855,0.4349201094
286,112,0.002533692289,0.003017304203,0.00313753875,0.003330471397,0.00318384542,0.002879490645,4.447735107e-05,5.357112286e-05,4.106924879e-05,4.979772225e-05,3.589163592e-05,3.484536226e-05,0.4779435247,0.4925858821,0.4929318956,0.4991599042,0.3615396465,0.3854849698,0.2344663759,0.3199402312,0.1655061433,0.2124568281,0.1474228222,0.180049973,0.2099304867,0.2593852254,0.2672484409,0.2936680769,0.2592057008,0.2756237407
287,120,0.001504517318,0.00148428607,0.002200268092,0.001545980078,0.001816336069,0.002072808678,2.367113424e-05,1.479874989e-05,3.624229659e-05,2.580965737e-05,2.37136419e-05,4.123416149e-05,0.2749355153,0.3693862888,0.2549618833,0.3736435039,0.3800953439,0.2737475477,0.08826316386,0.05843073734,0.1448648656,0.09836666871,0.2236130604,0.1655719731,0.127142048,0.1308065111,0.1880417699,0.167198252,0.2004903065,0.2212987288
288,160,0.001288045152,0.00212523394,0.00355737873,0.003433537322,0.003461178611,0.003004380346,8.998634779e-06,2.817786667e-05,5.001152051e-05,5.332126105e-05,4.183774676e-05,4.270889728e-05,0.2781967628,0.4204015437,0.3827232717,0.4363803534,0.4023453927,0.3831227231,0.06553557976,0.9112889594,0.2317099749,0.2654226896,0.1871254391,0.1777172874,0.119353555,0.2042177069,0.2974109302,0.3070445297,0.2933255471,0.2616207056
289,176,0.002042979782,0.002396720171,0.002807129447,0.008499877201,0.002557464947,0.007475917008,2.934843143e-05,3.218820246e-05,4.078908682e-05,0.0001874189513,3.97223794e-05,0.000276660685,0.3862367126,0.3683430493,0.4368359176,0.8016008839,1.126651454,1.859699838,0.1012426998,0.1284332909,0.1622073613,0.7745797615,0.8282002227,5.149448754,0.1717580602,0.2109275737,0.2469944419,0.7309071235,0.5748160652,1.638738522
290,232,0.002002002851,0.002860396012,0.004403398748,0.002816167625,0.002880833638,0.004065155284,2.407329719e-05,3.533219901e-05,7.5316656e-05,3.353395098e-05,3.126615022e-05,9.958710455e-05,0.3277819803,0.4780194854,0.4861284847,0.7242452707,0.3535039922,0.5037970816,0.08855415705,0.1485240178,0.356538409,0.1894000095,0.136666792,0.3893832648,0.1652601481,0.2384578682,0.3861297288,0.2616933202,0.2504119081,0.3691051582
291,136,0.001452728256,0.0009926132985,0.001554728281,0.002718132353,0.00292360262,0.002829225455,1.827931728e-05,1.170248623e-05,2.299259246e-05,5.049447158e-05,5.818157938e-05,5.855334963e-05,0.2949571802,0.3301650356,0.4017949332,0.3525709275,0.4063682128,0.5435403084,0.08699595501,0.05323899495,0.1105642904,0.2106052883,0.2439843433,0.2549747164,0.1476470286,0.1353577753,0.2001259399,0.3061101026,0.3338745528,0.3661362128
292,24,0.001742468318,0.001551921482,0.002120721292,0.00249887664,0.002823050406,0.003153872071,2.304365197e-05,1.439861976e-05,2.362063078e-05,3.11953682e-05,3.24993226e-05,3.623834512e-05,0.5897390583,0.3401844221,0.3491707657,0.5735031081,0.3347757883,0.3304824778,0.08532432096,0.04473284568,0.1068927115,0.1275529907,0.1774422945,0.1552756208,0.1468434599,0.127833378,0.1941633072,0.2264829333,0.2411033023,0.2699159814
293,128,0.001684226266,0.001486730096,0.002223586275,0.004133169319,0.003644764465,0.003609610656,2.262261484e-05,3.198906665e-05,5.66812505e-05,9.304320913e-05,0.0002183355868,0.0002065551872,0.3528227636,0.6393163474,0.8104290564,0.7323278838,1.007095832,1.051556525,0.09561207452,0.2578673505,0.4820305281,0.3895003912,0.8870245985,0.8021169558,0.1690936682,0.2836702032,0.4123490522,0.5142610339,0.8361800544,0.8049824583
294,136,0.001781275395,0.001530903877,0.002205006557,0.002889005427,0.004516458329,0.00354800946,3.506896191e-05,2.158865026e-05,3.381409955e-05,3.884020439e-05,9.981707353e-05,4.311307085e-05,0.3280341021,0.3518029868,0.3811575814,0.4444024796,0.5054882788,0.6839050435,0.1047914289,0.07033151869,0.131189385,0.1829517033,0.4116166449,0.2306369197,0.1413501139,0.1278534138,0.1993081823,0.2753186352,0.393062626,0.3292492451
295,88,0.001577064904,0.001282515664,0.00206124529,0.00200962634,0.001823713726,0.003073516296,2.512235264e-05,1.130043218e-05,3.588917905e-05,2.535786703e-05,2.166621107e-05,5.657546577e-05,0.2862913138,0.3542785726,0.2545287083,0.3034061902,0.3502787612,0.4307511436,0.09800638534,0.04876585411,0.1382851876,0.111212834,0.09827029961,0.2321303628,0.1304309687,0.1091394421,0.1657935463,0.2227203753,0.1976044808,0.3028578314
296,240,0.002289764836,0.002763055449,0.004130022496,0.002931826832,0.003402710278,0.005160710782,3.047671503e-05,3.720572237e-05,8.803074476e-05,3.322192527e-05,3.621476627e-05,0.0001142399311,0.4073397254,0.511977669,0.4872053386,0.5915744875,0.7315485669,0.7799610406,0.1416843105,0.1672136675,0.3596421327,0.3327733857,0.2408059383,0.4702765754,0.1996145629,0.235236959,0.3595911041,0.3519242575,0.3215387363,0.5408205654
297,184,0.001876744726,0.002596826006,0.003528867594,0.003195099764,0.004615149326,0.004863729409,1.913159794e-05,3.184815236e-05,3.74205589e-05,3.424504903e-05,5.683667229e-05,0.0001350167769,0.4293485257,0.3609196794,0.5387394581,0.5667824173,0.4667590616,0.8742417296,0.08773770641,0.1174665641,0.1496615624,0.1485470071,0.2340857229,0.4981098635,0.1542777668,0.2113056985,0.2762999954,0.3214803366,0.4135344511,0.61944038
298,72,0.001959784552,0.001589716269,0.002729108418,0.004152736247,0.00382277042,0.003364937255,3.097552741e-05,4.427874359e-05,0.0001163764111,0.0002170887998,0.0002289470239,0.0002404342373,0.494484349,0.8637334561,1.09719969,1.70190176,1.286789457,1.356200642,0.1108004468,0.3214740661,0.6042668319,1.020907234,1.091097093,1.060857255,0.2128657061,0.3255468356,0.5651034258,0.8400780785,0.8943760582,0.9015147083
299,224,0.001579432461,0.001995176905,0.002342455275,0.001753966238,0.00188454158,0.001931522532,2.437810567e-05,2.642317996e-05,3.754136565e-05,3.011328261e-05,3.366710595e-05,4.128081999e-05,0.3192288182,0.456167223,0.436292185,0.6275461775,0.4924669532,0.4282598597,0.0787923901,0.1413683787,0.1503978991,0.3755330189,0.4469706327,0.171671669,0.1362391032,0.1801045245,0.2023119949,0.2768438483,0.2892006591,0.2604322688
300,224,0.001918293562,0.002416955451,0.00256545695,0.002635492985,0.004247474989,0.003115396258,2.693435051e-05,6.484075172e-05,4.721781981e-05,4.074418495e-05,0.000106660327,8.205044283e-05,0.4312073976,0.7522665093,0.6706818273,0.6929917515,0.9091988978,0.5875500485,0.1316301347,0.2744808396,0.2239485496,0.2667505958,0.5071025807,0.3367806233,0.1814174341,0.3227446239,0.3260487172,0.3554666145,0.55468211,0.4766753737
301,56,0.001016605271,0.0011759148,0.001080876704,0.001343732168,0.001687755999,0.001632757102,9.927436411e-06,1.776215024e-05,4.831676264e-06,4.836092336e-06,1.370506347e-05,1.40523036e-05,0.2853374343,0.4081699927,0.2393294141,0.3897944554,0.2269015602,0.192956514,0.04021422738,0.08789539106,0.02308377605,0.04096865318,0.07213493169,0.07484945543,0.09217037133,0.1031873157,0.09185520143,0.1481290005,0.1721197848,0.1629120626
302,56,0.001574266052,0.001892527294,0.002799076259,0.002697394531,0.003517616006,0.002647740048,1.607795704e-05,2.367055367e-05,3.847126816e-05,3.157397823e-05,5.56118893e-05,3.335074619e-05,0.2722277792,0.4469130997,0.3308169218,0.3694640569,0.40158811,0.3376384046,0.06004466812,0.09197827261,0.2025598954,0.2450848586,0.2602665875,0.1755105091,0.1181560054,0.1530394062,0.2459355229,0.2580337046,0.3307693239,0.2520309379
303,208,0.002197185807,0.001804162878,0.003156797346,0.003856065237,0.006468860986,0.005790932661,2.592895648e-05,2.276689735e-05,3.963654286e-05,5.564368986e-05,0.0001247437751,9.469825266e-05,0.6285074598,0.4828268556,1.204222279,0.8012430876,0.8382818155,0.8941200322,0.1251076823,0.1804062576,0.2361159325,0.2620386121,0.5643445491,0.4884832517,0.2229771672,0.2266982439,0.3124334499,0.3798134755,0.5945751566,0.5815222391
304,184,0.002032114577,0.002275984479,0.002202043233,0.002138378496,0.001749509019,0.001227207049,2.956631003e-05,2.493048851e-05,2.614489928e-05,7.675593098e-05,4.80929624e-05,2.123924358e-05,0.3523055925,0.3998145973,0.4531076107,0.9549729897,1.039298962,0.4206158281,0.1111919806,0.09670030023,0.1111286874,1.005801511,1.146215093,0.1145650198,0.1692070672,0.1951933361,0.2081489094,0.4997535611,0.4702772831,0.207879935
305,144,0.00136758261,0.001784878537,0.001844483108,0.001732832375,0.002288855688,0.002158129016,1.678755012e-05,2.526036457e-05,1.843395564e-05,1.795877605e-05,2.528232756e-05,2.664098735e-05,0.3145006067,0.4006469699,0.2362871861,0.3412033003,0.3954519316,0.4269873891,0.07205435979,0.1065943528,0.07564451975,0.1209214751,0.2204870098,0.1119950637,0.11849632,0.1499002991,0.1582787477,0.1689879996,0.2156880903,0.2057245228
306,144,0.001468659388,0.001160086056,0.001646717489,0.001228048039,0.002319502313,0.002548507875,2.692732052e-05,2.122154442e-05,2.155085109e-05,1.398446843e-05,3.704505058e-05,7.01042564e-05,0.3544142715,0.53745133,0.4631773395,0.534723103,0.4661393868,0.469886372,0.07760349753,0.07510238775,0.08971299975,0.06899654164,0.1751226332,0.3478152537,0.1506447092,0.1693001343,0.2158362731,0.1931367225,0.3148753421,0.3953441487
307,128,0.001524540463,0.001562971989,0.004594229919,0.004083162173,0.003582567178,0.002000175783,3.330142861e-05,1.960738279e-05,0.0001096720051,7.781535878e-05,4.127704241e-05,1.72195846e-05,0.3254269938,0.3495692342,0.5481378311,0.4986895177,0.5227152529,0.2911931777,0.3334193701,0.09578415008,0.482295886,0.3693581532,0.1762719228,0.09709658188,0.1338635385,0.1364633726,0.4047946609,0.3984645278,0.2869512597,0.1950891721
308,200,0.004005982175,0.004986192372,0.004422821519,0.006601217717,0.005571144275,0.005367099349,9.479265371e-05,0.0001560956915,0.0001329266039,0.000228032515,0.0002200803992,0.0001885501872,1.076162962,1.166780295,2.462200901,2.666827435,1.907853446,1.142513695,0.873014793,1.070080908,1.413741968,2.025938148,1.183583741,0.8104075718,0.5963570927,0.7285889589,0.8254221565,1.070967713,0.9149746878,0.7923484465
309,176,0.002010380299,0.002448797659,0.002142234194,0.004700874687,0.005308537968,0.005620453378,2.463915497e-05,5.658300208e-05,5.926613527e-05,0.0001125944818,0.0002163786963,0.0002407540411,0.3498254745,0.6086621417,0.5660140134,0.9820099244,0.8362824382,1.028392098,0.09326294232,0.25406132,0.2839637202,0.5022854965,0.8522954887,1.042898214,0.1849966143,0.3561430063,0.3828431456,0.5673785347,0.7679377969,0.8573801884
310,160,0.001560187181,0.001803788322,0.002068004441,0.001761543097,0.002415032864,0.004342333739,2.033990799e-05,1.896032233e-05,2.485835294e-05,3.935162527e-05,6.462734913e-05,0.000163731998,0.2936613385,0.4322328703,0.5119518162,0.8197175517,0.7370387324,0.9116132907,0.07723454904,0.1170613427,0.1081944971,0.6271640096,0.7911633963,0.6475387746,0.144934952,0.1806937676,0.1881967338,0.3745676625,0.4789120886,0.6869934267
311,152,0.001674423565,0.001821429455,0.002267361892,0.00253997259,0.002497791833,0.007362313091,2.54889531e-05,2.431792484e-05,3.721478988e-05,7.959770175e-05,6.697675816e-05,0.0003310757235,0.2998014681,0.5114854837,0.4964860986,1.111432251,0.7004018844,1.33278965,0.1502919542,0.1526986302,0.1570593979,1.728205684,1.588525191,1.360546337,0.154811302,0.1788358295,0.2014742736,0.5779982845,0.543196554,1.020845713
312,112,0.001399391885,0.001788597475,0.002615410842,0.003530346395,0.004684941353,0.003454237868,1.916038236e-05,2.383796021e-05,3.108477984e-05,4.610216606e-05,7.23014768e-05,4.477786377e-05,0.3081345548,0.3135245296,0.2927163445,0.4280430749,0.537765216,0.671807779,0.05459183382,0.08583497974,0.1479607847,0.2119413775,0.3029938104,0.2562336217,0.1143600523,0.1557554648,0.2366777676,0.3097438865,0.4072914034,0.3215491132
313,96,0.007258256876,0.005962346915,0.005917898756,0.005332346541,0.005449995436,0.004829052813,0.0002847638347,0.0003021366402,0.0002694168499,0.0002800443067,0.0002619849825,0.0002468987046,2.509603712,2.607500816,1.522770618,1.492670182,1.233885314,1.220850171,1.141876992,1.258326883,1.008301758,1.375825436,1.105211172,0.9577076037,0.8666774006,0.9173111784,0.9106357024,1.002066374,0.9285173031,0.8757882619
314,144,0.001444659391,0.001823260664,0.003109337896,0.002923983044,0.004983931832,0.004287296905,1.909296362e-05,3.474381165e-05,8.96194379e-05,8.699892181e-05,0.0001532139565,0.0001174593017,0.4222922597,0.6523258165,0.6411483677,0.8022575641,0.840584136,0.9345338788,0.1218550219,0.1798490937,0.3476726516,0.3646941421,0.6183247403,0.5090691302,0.1826723415,0.3093378837,0.4641995672,0.4980992384,0.6948701788,0.601166232
315,208,0.001677662553,0.002460478726,0.002865279124,0.002800469272,0.004629732308,0.004334252158,2.12443298e-05,4.857957882e-05,4.483158168e-05,5.044879324e-05,6.44438045e-05,5.498178707e-05,0.3379207142,0.4361831862,0.4882468018,0.5035627799,0.6159894726,0.5236400732,0.07314489391,0.5088625031,0.1809750844,0.2207567199,0.2756098649,0.2673310945,0.1447594245,0.2227047097,0.2566574815,0.2705877798,0.3894827494,0.3898928756
316,144,0.001552372033,0.00203646157,0.002530055033,0.001972040467,0.002711209114,0.003020270773,1.357972609e-05,2.00945677e-05,3.262836665e-05,3.255122135e-05,3.953881685e-05,9.485382593e-05,0.3465864872,0.3723881424,0.3949938629,0.7339762383,0.4564951229,1.186674087,0.05038943815,0.0905171661,0.1315034735,0.1512293347,0.1613448573,0.5577478439,0.1344353164,0.1815363477,0.2150017306,0.3136785347,0.3309760589,0.5760785617
317,72,0.001282338037,0.001437000798,0.00282960551,0.001661369941,0.001770304088,0.002007876445,1.523936007e-05,1.776431977e-05,5.381897089e-05,2.537886206e-05,2.652602869e-05,2.148038179e-05,0.2381688799,0.4412214412,0.3107514397,0.2994713189,0.2745577219,0.2541994953,0.05234529528,0.09403402278,0.2218083489,0.100982548,0.1338769294,0.1393035213,0.1093655342,0.1272808457,0.2316885812,0.1870858717,0.2092927351,0.2056939426
318,48,0.001320708629,0.001259915614,0.002168556662,0.00524354725,0.005010373301,0.003083264577,1.55078823e-05,1.443501579e-05,2.40669064e-05,0.0001050845305,8.252932278e-05,4.460544422e-05,0.3079862284,0.4607774496,0.4472670565,0.667165255,0.5683570709,0.3357851088,0.05881223609,0.4806590279,0.1290542159,0.5791357654,0.4184205559,0.2046908049,0.1109544399,0.1245653766,0.1916298777,0.4861891968,0.4540987899,0.2900215783
