geom_idx,boundary_length,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mae_b6,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,mse_b6,rms_b1,rms_b2,rms_b3,rms_b4,rms_b5,rms_b6,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmae_b6,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nmse_b6,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5,nrms_b6
192,160,0.006764539517,0.007248651702,0.007953479886,0.007848033682,0.006450426299,0.008090713061,0.000249081786,0.0003543364001,0.0003695957421,0.000230076068,0.0001899799099,0.000330132927,0.01231042016,0.01514685526,0.0166853033,0.01306066848,0.01176821999,0.01606857963,1.059604049,1.725922465,2.890319109,1.628726006,1.32965529,1.230083704,1.285640001,4.048629761,4.981381416,1.994107723,1.119296312,1.546995997,0.8260022998,1.304117203,1.610873818,1.043855786,0.8066778183,1.04962945
193,96,0.0009376528906,0.0004727893975,0.0006899233558,0.001921231742,0.00269062398,0.00174632878,2.449894237e-05,8.860978596e-06,1.771416828e-05,3.423675662e-05,7.607263251e-05,5.008031076e-05,0.001328123151,0.0009270075825,0.001445563743,0.003422437003,0.005849297158,0.004586404189,0.14973104,0.1660333425,0.178631857,0.4658553004,0.5236744881,0.5396181345,0.06821716577,0.04215819016,0.05999401957,0.1610964835,0.3429667056,0.234691605,0.09297291934,0.07270463556,0.1013882011,0.2348434627,0.4044662118,0.3331225216
194,176,0.001999038504,0.001926939818,0.003783343825,0.005803238135,0.006760030054,0.006878280081,4.56636626e-05,3.521460894e-05,8.795457688e-05,0.0001877721807,0.0002584395988,0.0001991407626,0.002997417003,0.003110657213,0.006853946019,0.011072875,0.0133730229,0.01216420345,0.3470937312,0.4098748863,0.6914610863,1.738648534,1.206341267,1.205596685,0.1567285061,0.1255208105,0.4028550982,0.8627318144,1.067578435,0.9169275761,0.2188421935,0.2212088257,0.4420353472,0.7362787127,0.8649511933,0.8124700189
195,64,0.001539522666,0.002262137365,0.002371232724,0.00219292799,0.003660962451,0.002545569325,3.798454782e-05,4.976552373e-05,4.245210221e-05,3.287232175e-05,6.939531158e-05,2.646498433e-05,0.001760790008,0.002595483791,0.002923543798,0.002761594253,0.004427206703,0.00313364109,0.1891084462,0.2447893769,0.2638934553,0.2510859668,0.3873247504,0.2177413255,0.2722954154,0.2292035818,0.1578299254,0.1254254431,0.2970907688,0.1315665096,0.1253943443,0.1860938519,0.2026802897,0.188554123,0.2900790274,0.2082770914
196,192,0.002580263885,0.005658331327,0.009077938274,0.003482998814,0.003322065109,0.003532658331,5.390403385e-05,0.0001172204065,0.0002457590308,0.0002342163352,0.0002215757704,0.0002040712716,0.00349227828,0.007448425982,0.01306917612,0.0124894036,0.01208860055,0.01203604136,0.3189100325,0.6051984429,1.040133238,1.382120967,1.299677491,0.8592098951,0.3281224072,0.5384426117,1.189567566,1.258615494,0.9371871948,0.7795830965,0.2793920636,0.519914031,0.8918358684,0.8921884298,0.8329809308,0.7859831452
197,64,0.001046165358,0.001044036471,0.00134573679,0.002211730694,0.003204895649,0.002628547139,1.774447264e-05,3.08546405e-05,3.039144212e-05,7.634558278e-05,0.0001204448854,0.0002042314445,0.001718553714,0.003368854057,0.003428296419,0.006348847412,0.008793296292,0.01133082714,0.1844972521,0.3213978112,0.3437818885,0.5865707397,0.6235894561,1.299176574,0.06605915725,0.1113591716,0.1125200689,0.2986209691,0.4788963795,0.893301785,0.1231396943,0.2287118584,0.2364333868,0.4260098934,0.57245332,0.804648459
198,256,0.002057161182,0.002550899284,0.003112911014,0.005383013282,0.005579235032,0.007121794857,5.260524995e-05,6.08523078e-05,7.081656076e-05,6.746276631e-05,0.0001008793333,0.0002045915462,0.002298837528,0.002982037142,0.003740560729,0.006773240864,0.008032845333,0.01181062963,0.2936879694,0.3572118282,0.3252606392,0.5609706044,0.9905953407,1.108621597,0.1795079559,0.7376106381,0.2766097784,0.2887785435,0.6881159544,0.9557916522,0.1679271609,0.2312959582,0.2607194781,0.4423911273,0.6625415087,0.8092499375
199,56,0.0009375098161,0.001022460405,0.001604712335,0.002195546636,0.002653744072,0.00266799191,1.85705012e-05,2.459351526e-05,1.57809136e-05,3.329208994e-05,3.238263889e-05,2.582544585e-05,0.00109195523,0.0011996557,0.001975740539,0.002740671625,0.003337803995,0.003370086662,0.1404626966,0.2426062971,0.2736304998,0.3223728836,0.3365164995,0.7707031369,0.0537103042,0.7991880178,0.0832432285,0.1747067422,0.1396427453,0.2053189278,0.06911504269,0.1038876325,0.1522660255,0.2146638781,0.2169327885,0.2417730689
200,176,0.001739964355,0.003002436832,0.002329244046,0.002601665678,0.005713897292,0.006173155736,3.176855171e-05,6.680346996e-05,3.466062844e-05,3.920292875e-05,0.0001038198752,0.0001560844976,0.001988461241,0.003552369773,0.00287372875,0.003256955417,0.007479095366,0.008264982142,0.2051561624,0.3535141349,0.3347112834,0.3554001153,0.6027587652,1.244137645,0.1596359611,0.2839474678,0.1458450854,0.189263761,0.4459081888,0.7293104529,0.1452745944,0.2506651282,0.2093638927,0.2430797815,0.4894999862,0.5545067191
201,192,0.001534190145,0.002142904093,0.002774036955,0.004725557286,0.002665437292,0.007559940685,2.40524314e-05,3.727100921e-05,6.436100375e-05,5.47540767e-05,4.564075789e-05,0.0002087313187,0.001760760322,0.002580974717,0.003380995244,0.005849856418,0.004556796979,0.01198686939,0.1928830445,0.4039701521,0.3248763382,0.4891501963,0.704629302,1.332919359,0.109861955,0.2744639516,0.2728103399,0.2449232787,0.8598788977,2.088998556,0.1351922899,0.2073921859,0.239049688,0.3956216276,0.5459185839,1.127109885
202,232,0.001544032595,0.001844572602,0.003172832308,0.001808605972,0.002746500308,0.00350711192,2.176575981e-05,2.595200021e-05,6.560282054e-05,3.867860141e-05,4.663738946e-05,8.244605851e-05,0.001841609133,0.002237150678,0.003939554095,0.003314364469,0.004474642687,0.007206743583,0.2354361713,0.278948158,0.3790658712,0.4957698882,0.4816050828,0.733535409,0.1161811352,0.09680488706,0.2586069107,0.2318566889,0.3738417029,0.4534395635,0.1459561288,0.1548486948,0.2721501887,0.2764309645,0.3653064072,0.525483191
203,144,0.001337276772,0.0008789210115,0.00134950818,0.002195925452,0.003236648161,0.003578577423,2.57516931e-05,2.18460973e-05,4.093876123e-05,4.066704423e-05,6.725770072e-05,9.456886619e-05,0.001631281688,0.00144440413,0.002233872423,0.003428190015,0.005933318287,0.006661533844,0.22727485,0.2862308323,0.271548897,0.3546445668,0.7255622745,0.5359945893,0.09853316098,0.2161173671,0.1794282794,0.2075672299,0.5684489012,0.4056064188,0.1268468797,0.1324022114,0.1768067777,0.2401103973,0.4693242908,0.4633997381
204,240,0.001419438748,0.001086422941,0.001977595501,0.003248351626,0.004270942416,0.004176567309,4.297680425e-05,2.9692108e-05,5.940803021e-05,5.700283145e-05,9.379529365e-05,0.0001931055449,0.002701624995,0.002575566759,0.004477868788,0.004807227757,0.007041089702,0.01199653,0.3307247758,0.3780522943,0.353382796,0.3932392299,0.7116348147,0.8930667639,0.1407125294,0.1123804897,0.2208688855,0.3039028347,0.3665706217,0.749032855,0.2041790485,0.1995786279,0.2830165327,0.3482821584,0.4708355367,0.7704417706
205,64,0.0005959657719,0.0003901340533,0.0006929032388,0.001610572916,0.004315534141,0.00369832525,1.391391925e-05,9.995995242e-06,1.765444358e-05,3.49693255e-05,0.0002099465346,0.0001553415495,0.001033668523,0.0008469857858,0.00154630898,0.003537307261,0.01180192269,0.009995613247,0.1453062445,0.1446356028,0.1335307658,0.3007257283,0.9174597263,0.7339538336,0.06318486482,0.05693389848,0.06893243641,0.1417590976,0.958250165,0.6582970023,0.08210124075,0.06887204945,0.1051695272,0.2288603783,0.7832078934,0.6474402547
206,152,0.001365048811,0.001036465634,0.002151564462,0.001416798099,0.003022467252,0.003986580297,3.691009624e-05,3.517981168e-05,6.493870023e-05,1.0364216e-05,6.061258682e-05,0.0001390573307,0.002289581811,0.001971354941,0.004298899323,0.002016894286,0.005260289181,0.008882723749,0.3025829196,0.2734312117,0.430952251,0.2306141108,0.6178756952,0.7739409208,0.156522736,0.1190737784,0.2614195049,0.04623866826,0.3193519413,0.9484365582,0.1720593721,0.1432083547,0.285580337,0.143265456,0.3902442455,0.6656182408
207,248,0.00170541089,0.00137442199,0.001553221256,0.001785209519,0.003324654652,0.005036883522,4.349786104e-05,3.214698518e-05,3.488735092e-05,1.304379839e-05,5.942818098e-05,0.0002015808277,0.00250323466,0.002302736975,0.003085160628,0.002310582437,0.005319567397,0.01179802325,0.3806890547,0.3536536396,0.3848344088,0.3225230873,0.5112239718,1.333310008,0.1246712208,0.1382553279,0.1764451414,0.08106128126,0.2926349938,0.8451561332,0.1763700396,0.1676966846,0.2129494548,0.1910063028,0.3829338551,0.800480783
208,40,0.0009680037037,0.0004904228263,0.001127702417,0.002064769156,0.002359825652,0.001223735861,1.872445318e-05,1.476082525e-05,3.944976925e-05,0.0001022511642,6.944807683e-05,4.305458788e-05,0.001480743987,0.001438696519,0.00273816078,0.005229815841,0.00509388838,0.004391403403,0.2077237815,0.1936871856,0.4527185559,1.017955303,0.4519806504,0.3467730582,0.1185088083,0.1583743393,0.1454180628,0.5191102624,0.5126394629,0.1844273955,0.115219824,0.1164276451,0.1889074892,0.3553902805,0.3917708993,0.2900590301
209,200,0.001460850937,0.001811991329,0.002454877598,0.003197511425,0.003704693168,0.005140067544,2.888945164e-05,2.865648639e-05,3.761518747e-05,6.026619303e-05,6.481464516e-05,0.0001257633121,0.001692228834,0.002188328886,0.002984310035,0.004024374764,0.004789532162,0.006668447983,0.2132849097,0.2353576869,0.3250894547,0.4626317322,0.3611124158,0.5920658112,0.1551345885,0.1427995414,0.1406884938,0.2603084147,0.2765818834,0.5263162851,0.1282635182,0.163168177,0.2064240426,0.294192493,0.3177515566,0.4468463659
210,128,0.0009141887422,0.0007330664084,0.001058547641,0.001962961862,0.00250891014,0.002222863026,1.84324781e-05,1.859255099e-05,1.8469118e-05,4.236634777e-05,4.998658551e-05,7.070715947e-05,0.001206497429,0.001164997811,0.001763918786,0.003144500777,0.004186770879,0.00414697174,0.2212661952,0.2319549322,0.2067556232,0.2932424545,0.4012393355,0.3785194159,0.05888652429,0.08415721357,0.09537693113,0.1753608435,0.256621629,0.2893996239,0.0951622501,0.09275335819,0.1386717409,0.2141487896,0.3064816892,0.2939012647
211,168,0.002054420533,0.001202336163,0.003575168783,0.004817575682,0.004235320725,0.004332470242,6.329733878e-05,3.216154801e-05,7.705640019e-05,0.0001097490094,0.0001287131163,0.0001546493586,0.003609678242,0.002466605743,0.006047867704,0.007257239893,0.008767475374,0.01024195552,0.4183275104,0.3256725073,0.7740891576,0.6165114045,0.7815030813,0.8333721161,0.2994332314,0.1976669282,0.3219726682,0.7291612029,0.7231512666,0.6599635482,0.2418142259,0.1754807532,0.3753770888,0.5654681325,0.6344063878,0.6942446232
212,176,0.001682267524,0.001626062789,0.002482275944,0.001471582334,0.001944583957,0.00209491048,3.411629586e-05,2.566540752e-05,5.281743506e-05,1.459624946e-05,2.949140617e-05,2.348278031e-05,0.001977448119,0.002024194924,0.003217503894,0.002219463466,0.002870134311,0.003678824287,0.2405302078,0.448504746,0.3244203627,0.2853449881,0.2570524812,0.6693314314,0.1374617219,0.1885074377,0.2048266381,0.05849112943,0.118083775,0.2030935884,0.1430031061,0.1557604223,0.2141291052,0.1591967642,0.2011618316,0.3568815589
213,120,0.001706316136,0.001153943478,0.002798482543,0.00478527369,0.005693754647,0.005564203952,2.140036304e-05,2.526462595e-05,6.418941484e-05,0.0001204455839,0.0002207106299,0.0002267269883,0.002515664557,0.002147884807,0.005142326932,0.008384996094,0.01100902911,0.01163980737,0.3485712409,0.297124058,0.4691747129,0.6990951896,0.8563441038,0.8020191193,0.1435421556,0.1166469902,0.3599766493,0.6054934859,1.173286438,0.8619823456,0.1966072321,0.1560864896,0.3800846636,0.5587112904,0.7550630569,0.7446523905
214,136,0.001682638191,0.001282608951,0.001450289506,0.001028338447,0.001000449061,0.00738085527,4.194415305e-05,1.854260881e-05,2.154964932e-05,2.175701957e-05,1.380455342e-05,0.0003051441745,0.001917587477,0.001608474297,0.001906475285,0.001796450582,0.001639101189,0.01412718371,0.1955150962,0.2396743745,0.2193620354,0.2661759257,0.1963767558,1.538806081,0.1110995039,0.08990105987,0.0901228264,0.08897478878,0.0602834262,1.236042023,0.1319698393,0.1224950328,0.1301506609,0.140231356,0.1271640062,0.9377146363
215,200,0.001694905572,0.002262762981,0.002431010827,0.003751503536,0.003710879479,0.006078769453,3.688050128e-05,4.396371151e-05,4.544271724e-05,7.113454194e-05,4.399746831e-05,0.0001505437394,0.001938137691,0.002735130023,0.00299790292,0.005114631262,0.005183703266,0.009749346413,0.2595965564,0.3985298872,0.3856975734,0.4175460041,0.5327454209,0.8186940551,0.1110110506,0.169248417,0.2230952531,0.3148054481,0.3287323117,0.8776159883,0.1344744116,0.188711226,0.2229884416,0.3741597235,0.4382687211,0.7689652443
216,144,0.001571934437,0.002343508182,0.002726148348,0.001401338261,0.001824799925,0.002460583812,3.209604984e-05,4.763835386e-05,4.649364928e-05,2.86287268e-05,2.212431355e-05,5.341702854e-05,0.001842353726,0.00278446218,0.00333476183,0.002359095262,0.002743781544,0.004832877312,0.2372590005,0.3973724842,0.3323627412,0.3004557788,0.3477279544,0.4009519219,0.1189860031,0.1951544434,0.2194112986,0.1448199302,0.08976415545,0.2166384459,0.1387514025,0.1958041042,0.2325412631,0.1807132363,0.1934996247,0.3104723692
217,232,0.001587049221,0.001209535985,0.001819390338,0.004073705059,0.00352505804,0.006306476425,3.198421473e-05,3.667550482e-05,2.876323924e-05,6.396221579e-05,0.0001271921792,0.0001315982809,0.00264730514,0.002402167302,0.003372507403,0.005681240931,0.00780973956,0.009203339927,0.3881370127,0.3971937299,0.4426772296,1.247706175,1.440820932,0.7369852662,0.1006600037,0.1538661569,0.1315735132,0.6198596954,0.7524058819,0.7207414508,0.1895462722,0.1860712916,0.2320362478,0.5062835813,0.6411169171,0.6289287806
218,152,0.001538658864,0.001347899786,0.001411183854,0.003396390472,0.00275726011,0.003982900176,3.581254714e-05,2.316798782e-05,1.683536902e-05,7.119530346e-05,3.904818368e-05,7.315052062e-05,0.001772966236,0.001590367407,0.001755687059,0.00443004258,0.003559162142,0.005103485193,0.2083771229,0.1827510297,0.1870228648,0.4037603438,0.3816531599,0.4840764403,0.1263741404,0.07899291068,0.07383771241,0.4113014638,0.2046295404,0.3357955813,0.1230456978,0.1083380133,0.1176527515,0.3254232109,0.2662304044,0.3558511734
219,160,0.002252489328,0.002313012956,0.004179789685,0.004220953211,0.006251695566,0.007514657918,5.738084292e-05,2.903578934e-05,8.004583651e-05,6.782648416e-05,0.000139312775,0.0001679268607,0.002642597537,0.002753510838,0.005232236814,0.005231007934,0.008106210269,0.009964731522,0.2687929869,0.2510127723,0.5422209501,0.7949912548,1.360770226,0.94081074,0.1835646927,0.1206669062,0.3932153881,0.4827816188,0.706265986,0.6966379285,0.1754902154,0.1854449511,0.3677790165,0.3814891875,0.5694610476,0.6412084103
220,88,0.0009323802078,0.001667889417,0.001750415424,0.002411430934,0.001569521031,0.001756172511,1.313517259e-05,3.739268504e-05,2.555815627e-05,5.52877973e-05,1.771551251e-05,4.328991417e-05,0.001086540753,0.001976330299,0.002146709012,0.003163307905,0.001988970209,0.002405567095,0.1379515082,0.3005556166,0.2562902272,0.3184166849,0.2126473933,0.2389453053,0.05237497762,0.1819117963,0.1499085575,0.1933616847,0.09820990264,0.1746992916,0.07832910866,0.1444790959,0.1617329866,0.2218626589,0.1390579641,0.1563709527
221,224,0.002703660168,0.004966361914,0.007323828992,0.003788745264,0.004233887885,0.008843919262,2.828066135e-05,7.094700413e-05,0.0001563585101,0.0001514183678,0.0001408198877,0.0001916293404,0.003233527066,0.006176179741,0.009895302355,0.008957641199,0.009111270308,0.01190265175,0.2979787588,0.5389990807,0.7127169371,0.9162656069,0.9327906966,0.8343625069,0.1124176234,0.2811121643,0.675965786,1.590002656,0.6729233265,0.7503216863,0.2205592394,0.4085835218,0.6711177826,0.7745302916,0.6631095409,0.7702515125
222,112,0.001608438324,0.002041965723,0.002766566118,0.00187029806,0.004365528002,0.00304626557,3.995196676e-05,3.841727812e-05,6.53078896e-05,3.064853809e-05,8.818658534e-05,6.650444993e-05,0.001800934901,0.002409099368,0.003357724519,0.002583610825,0.005968621932,0.004473162815,0.2331995517,0.3074384332,0.3420057893,0.2907679081,0.5290634632,0.4158002138,0.1422103643,0.1788098365,0.3339456618,0.1391980052,0.4122560024,0.3109794557,0.1276513934,0.1668672413,0.2335375249,0.208151713,0.4368521273,0.3070203662
223,96,0.0008235613932,0.000516955799,0.0007536174962,0.001235019416,0.001453959034,0.001904799952,1.656703171e-05,7.770129741e-06,1.439902098e-05,1.598796734e-05,2.631524512e-05,3.363972428e-05,0.001064680051,0.0008140903083,0.001237227349,0.001896180911,0.002654148731,0.003562980331,0.1816442609,0.1875233352,0.1555975378,0.1685411036,0.3369333148,0.2877590358,0.08838463575,0.04748648033,0.05732179061,0.06668841839,0.1536581963,0.1540667862,0.08796387166,0.0684280023,0.08901393414,0.1270504445,0.2121631801,0.2469782233
224,104,0.000745256606,0.000481557654,0.00114361255,0.001328008948,0.001309899148,0.001576476148,1.031943066e-05,6.819264854e-06,2.5402549e-05,1.706135117e-05,2.412688809e-05,2.537416185e-05,0.00106263347,0.0008427053108,0.002099185251,0.002177026821,0.00249905861,0.003128285054,0.2097684443,0.1731619537,0.2090782225,0.1756188124,0.2154483944,0.2606832683,0.02931039408,0.02193755098,0.09793735296,0.06632253528,0.1040928885,0.1030224115,0.07734259218,0.06407871842,0.1453979611,0.1422652006,0.1657357216,0.201050058
225,208,0.001739943167,0.00219745608,0.001806486747,0.003047162667,0.001773273805,0.001645729411,3.203547021e-05,3.75472373e-05,2.275204133e-05,5.526265159e-05,2.170562584e-05,2.312768447e-05,0.002019371139,0.002673775423,0.002235517139,0.00433754269,0.00249690772,0.002631286392,0.2190929055,0.3245272636,0.2952647507,0.6678901911,0.3588741422,0.3513791859,0.1169429496,0.2180186063,0.0960368067,0.4390291572,0.139672786,0.1598945558,0.143996492,0.1878807247,0.1571681499,0.3657416105,0.1947084367,0.2134926915
226,232,0.006095745135,0.007188939489,0.01038165856,0.007703560404,0.00808217749,0.008790563792,0.0001291912486,0.0002047755406,0.0003192422155,0.0002205814963,0.0002438790543,0.0002218368463,0.008047951385,0.01139705256,0.01485685166,0.01208343357,0.01287085935,0.01264334191,1.978544593,2.273503065,2.372490168,1.095652223,1.673848271,1.225702047,0.7592605352,3.488190651,1.407128096,1.142346621,1.841280818,1.296687007,0.5801346302,1.136359811,0.9750636816,0.8616143465,1.070506692,0.9489904046
227,80,0.001449102419,0.0007914488087,0.001190966927,0.00107612065,0.001009010128,0.002789150458,4.117768549e-05,1.333236833e-05,3.23806089e-05,2.636689715e-05,1.992288526e-05,5.102010255e-05,0.001658012508,0.0009360380354,0.00151105749,0.001494304743,0.001479535596,0.004078939557,0.1960728616,0.1493849456,0.1361427456,0.1889190972,0.1969787776,0.3374000788,0.1281513274,0.06024802104,0.1195597127,0.08126983792,0.1040012315,0.2080149204,0.1121211946,0.06498751789,0.09688680619,0.1262837946,0.1325557828,0.2761287391
228,152,0.001454773941,0.002495362656,0.003706875257,0.004044941161,0.005010638852,0.004836823791,2.188143117e-05,0.0001532438619,7.013672439e-05,0.0001101175294,0.0001236496028,0.0001573478803,0.001975367544,0.005875892472,0.005925950129,0.007472010329,0.009020291269,0.01028028224,0.2301340699,0.57340312,0.5335327387,0.6351391077,0.805323422,0.8769771457,0.09061851352,0.6235790253,0.2761204839,0.5013890862,0.5423110723,0.7382379174,0.13828291,0.3947160542,0.3967584372,0.5066754222,0.6127308607,0.7182914615
229,96,0.0009451874648,0.0005761162611,0.000868703879,0.001329540508,0.0013053281,0.00332227489,2.950346607e-05,1.522230014e-05,2.471805419e-05,2.653706906e-05,2.674087591e-05,0.0001259121782,0.0012404304,0.000959164463,0.001559332479,0.002122173086,0.00247852318,0.006546679419,0.1779353172,0.1902989596,0.1871636063,0.206371218,0.2500596642,0.5507463217,0.0760172978,0.07267505676,0.1231575236,0.1132705584,0.1322696358,0.5526354909,0.08738766611,0.07544582337,0.117728211,0.1474925429,0.1862484664,0.4528264999
230,224,0.002297785366,0.002273104852,0.004714983981,0.004126160871,0.005294136703,0.006613276433,3.976780135e-05,7.167265721e-05,0.000162465396,0.0001057815316,0.0001417731837,0.0001811149123,0.002872660989,0.00405071862,0.009214748628,0.007904945873,0.009257477708,0.01151489653,0.3637693524,0.4539110065,0.8399046659,0.6199170351,0.7888593078,0.7890662551,0.1762901545,0.4609813094,0.7172336578,0.5001198649,0.6717517376,0.7100349069,0.2179435343,0.3491768837,0.6441224217,0.5411267281,0.6332376599,0.7441779971
231,200,0.001622648211,0.0007794682751,0.002695464063,0.004073766526,0.005047165323,0.003904915182,2.743737059e-05,7.720645044e-06,7.107600686e-05,0.0001077607812,0.0001602437551,0.0001040148854,0.002159967553,0.001355946762,0.005319823977,0.006776326336,0.009573390707,0.007845466025,0.4467067719,0.24450019,0.5765118599,0.4982840717,0.8097873926,0.9917416573,0.09922711551,0.04038731381,0.3489776254,0.4280832112,0.7246400118,0.5602088571,0.1633203477,0.1088672578,0.3778888881,0.4399578273,0.6334382892,0.5353365541
232,112,0.006122441497,0.003132957034,0.00611735275,0.005544384476,0.007253575604,0.005054624751,0.0001154449128,5.334423622e-05,0.0003268965811,0.0003015192342,0.0003424267925,0.0002979925193,0.008012739941,0.00581385009,0.01671307161,0.01567027532,0.01636971906,0.01504407544,1.626134157,0.7626262307,1.847616196,1.35001719,2.321737289,1.597759366,0.5332900286,0.2800105214,1.533871055,1.458915114,1.817408204,1.370994091,0.5783663988,0.4178144634,1.055141687,1.002455711,1.134584308,1.001244783
233,24,0.00050357281,0.0005884525599,0.0004452296998,0.0009368414176,0.0008215464768,0.002224824158,6.353454864e-06,7.192996236e-06,1.988165423e-05,2.146474799e-05,2.994040187e-05,3.156027014e-05,0.0006645912072,0.001250549452,0.001978923567,0.002315617632,0.003010264831,0.003560426412,0.1346983314,0.2130510509,0.2904431522,0.2805098891,0.3923895359,0.3043230176,0.06064283103,0.04011541605,0.1038992926,0.09556571394,0.131013155,0.1340397596,0.05132432655,0.1031123847,0.1789736152,0.1934958845,0.2206727713,0.2502018511
234,136,0.001527253422,0.001424915157,0.001453026664,0.004141804297,0.00527285831,0.007074125577,3.34259239e-05,2.273869359e-05,2.411848982e-05,0.0001255568204,0.0001805217471,0.0002467209124,0.001736604027,0.001707515563,0.00178315863,0.008414822631,0.01093185972,0.01343868114,0.2017223239,0.2510587573,0.2903306782,1.602256179,1.003558755,0.9804922938,0.1660823822,0.1238243207,0.1241586208,1.875841737,2.344912767,1.029430985,0.134419173,0.1337264031,0.1370700002,0.7756289244,0.9521065354,0.8511272669
235,64,0.00183135306,0.0006986245862,0.002964617684,0.003832462709,0.003261527279,0.005700081587,3.665643817e-05,1.646951205e-05,0.0001816651493,0.0002636118443,0.0002292078716,0.0002048166498,0.003097135574,0.001874309499,0.01053776033,0.01325175818,0.01258195844,0.0118878521,0.2993994057,0.2886492908,0.9123988748,5.016463757,2.004078388,0.8800060153,0.1290947348,0.08419182152,0.8223322034,2.393002272,1.576998591,0.8161299825,0.2177576572,0.1480374932,0.7433780432,1.14926672,0.9751311541,0.7884007096
236,136,0.001620263327,0.001901290729,0.002326090587,0.004047047347,0.00384899904,0.004008606542,3.991683843e-05,2.852285979e-05,3.368035323e-05,6.764681893e-05,5.344094461e-05,6.737111107e-05,0.001848303131,0.002237624954,0.002819758374,0.00521676382,0.004993433598,0.005209730472,0.2557628751,0.3064183295,0.2912077308,0.6094554067,0.5209212303,0.4614369571,0.116391845,0.15011926,0.1721539348,0.5018128157,0.3275316954,0.3375758529,0.1229593456,0.157369256,0.1886036843,0.3824733198,0.3645721376,0.3738936782
237,120,0.001081629307,0.0007510889554,0.001592807937,0.002006280702,0.001480650157,0.0025540723,1.664096999e-05,1.930346843e-05,2.769429557e-05,6.499228039e-05,2.115384086e-05,4.160892058e-05,0.001390064717,0.001348978258,0.002581840847,0.003872238332,0.002536262851,0.004691591952,0.269826293,0.3043345511,0.3075585961,0.3767167926,0.3291997612,0.3802420199,0.07404115051,0.09652092308,0.09702540189,0.2415410429,0.1054566577,0.1919945478,0.1090040356,0.1159997582,0.1867575198,0.2628709674,0.1812374741,0.3198262751
238,144,0.001552628237,0.001508163637,0.002790485276,0.002525799442,0.004574192688,0.004890871234,3.743917114e-05,1.854107541e-05,4.090002767e-05,2.920524457e-05,8.362140943e-05,0.0001020980344,0.001795235439,0.001784754917,0.003435646184,0.003141837195,0.005826211534,0.006345842965,0.2496499419,0.1736448258,0.336523205,0.3234245777,0.3958370388,0.4338919818,0.1208979338,0.07326240093,0.2342309058,0.136537075,0.3399211764,0.4380824268,0.1223348156,0.1248670593,0.2416324317,0.233298108,0.3808538318,0.4169529974
239,136,0.001398515655,0.001580993994,0.001939694863,0.002076702891,0.004325931426,0.004385983106,2.843517541e-05,2.203903932e-05,2.758359187e-05,2.793426393e-05,7.474062295e-05,9.364236757e-05,0.001639821567,0.001902538119,0.002418891061,0.002620543819,0.005755113438,0.005941193551,0.2185969204,0.2213733345,0.2912925482,0.328332603,0.4240099192,0.6063790917,0.09536202997,0.1072339714,0.1094820201,0.1393810511,0.2916731238,0.3858474791,0.1124307141,0.1413215399,0.1734427661,0.1968771815,0.3727373183,0.3911236227
240,120,0.001069108606,0.001073712716,0.002405123785,0.002595850732,0.002874929691,0.003343332093,7.530976745e-06,1.832800626e-05,5.095194138e-05,4.253292354e-05,3.831122376e-05,7.270241622e-05,0.001297141658,0.001515414566,0.00355040119,0.003730239812,0.004180886317,0.005243838765,0.2214648873,0.232433781,0.4206402004,0.3430610895,0.3163559139,0.5560083389,0.05129545182,0.09391529113,0.2971473038,0.2491580844,0.1837884337,0.324989289,0.1054137498,0.1308026165,0.2670024633,0.2666295767,0.2875241041,0.3767744005
241,112,0.001873475616,0.0008138464764,0.002897400875,0.00357952551,0.002125118161,0.004145690706,3.840801219e-05,1.440012693e-05,9.549765673e-05,0.0001178661987,6.151384878e-05,0.000177228867,0.002414898016,0.001714286045,0.00558262784,0.006936889607,0.004996097181,0.01078806911,0.2540425658,0.2002442181,0.4907783866,0.7279736996,0.3839734197,0.7802227139,0.1318069994,0.07245513052,0.4027652144,0.4733380079,0.2437485456,0.9214406013,0.172317192,0.1318517178,0.3858343661,0.4578770995,0.3213872612,0.7313106656
242,192,0.001322415774,0.001956090098,0.002719975542,0.002486157697,0.002455497393,0.005538982339,2.080229569e-05,3.282125545e-05,3.891364031e-05,3.510270108e-05,3.00914071e-05,0.0001079392896,0.001537876669,0.00232102233,0.003314073198,0.003137777327,0.003177225124,0.007173741236,0.1877446324,0.2861415148,0.3777199388,0.3927709162,0.5118049979,0.7826502919,0.08116170764,0.1227205917,0.1437401474,0.1511545926,0.1830432713,0.5272279382,0.1098698154,0.1693804562,0.2396189719,0.2309691608,0.216326043,0.5137774944
243,184,0.002163073514,0.00203734939,0.005497295409,0.009298783727,0.007842535153,0.006927843206,4.442005229e-05,4.947311027e-05,0.0002148145431,0.0005002240068,0.0002796575427,0.0002307547984,0.003680157708,0.004160786979,0.0115209939,0.0180328209,0.01459726505,0.01330560725,0.3482980728,0.3414441347,0.932032764,1.482800722,1.179486036,0.9436275363,0.1595852524,0.1671938747,1.479973912,2.1660707,1.300314903,0.9889622927,0.246394366,0.2700370252,0.8914615512,1.199167252,0.9644901156,0.8513225913
