wave,kx,ky,n_total,n_second,frac_second_pct,enrichment_vs_pop,share_of_second_peak_pct
314,0.5234375,3.140625,6000,958,15.966666666666669,0.9865023288235482,0.3035391780995532
315,0.78515625,3.140625,6000,822,13.700000000000001,0.8464560691993284,0.260448021292101
316,1.046875,3.140625,6000,804,13.4,0.8279205348372992,0.2547447799499382
317,1.30859375,3.140625,6000,967,16.116666666666667,0.9957700960045627,0.30639079877063463
318,1.5703125,3.140625,6000,906,15.1,0.9329552295554641,0.28706314755552736
319,1.8330078125,3.140625,6000,812,13.533333333333333,0.8361585501093122,0.25727955387978835
320,2.09375,3.140625,6000,786,13.100000000000001,0.8093850004752702,0.24904153860777542
321,2.35546875,3.140625,6000,837,13.950000000000001,0.8619023478343526,0.26520072241057
322,2.6171875,3.140625,6000,1021,17.016666666666666,1.05137669909065,0.32350052279712305
323,2.87890625,3.140625,6000,1432,23.866666666666667,1.474604733690314,0.45372453344317354
324,3.140625,3.140625,6000,5574,92.9,5.739837140775007,1.766103735623079
