wave,kx,ky,n_total,n_second,frac_second_pct,enrichment_vs_pop,share_of_second_peak_pct
310,-0.5234375,3.140625,6000,2576,42.93333333333334,1.3406740522241545,0.4125150929920475
311,-0.26171875,3.140625,6000,2975,49.583333333333336,1.5483328048784393,0.47641009380875055
312,0.0,3.140625,6000,5759,95.98333333333333,2.9972600414436745,0.922233858905746
313,0.26171875,3.140625,6000,2960,49.333333333333336,1.5405260848538422,0.4740080261088745
314,0.5234375,3.140625,6000,2572,42.86666666666667,1.3385922602175953,0.4118745416054139
315,0.78515625,3.140625,6000,2457,40.949999999999996,1.278740740029017,0.3934586892396975
316,1.046875,3.140625,6000,2431,40.516666666666666,1.2652090919863819,0.38929510522657906
317,1.30859375,3.140625,6000,2439,40.65,1.2693726759995003,0.39057620799984627
318,1.5703125,3.140625,6000,2426,40.43333333333333,1.2626068519781828,0.38849441599328705
319,1.8330078125,3.140625,6000,2400,40.0,1.2490752039355477,0.38433083198016854
320,2.09375,3.140625,6000,2450,40.833333333333336,1.2750976040175381,0.3923377243130887
321,2.35546875,3.140625,6000,2557,42.61666666666667,1.3307855401929982,0.40947247390553787
322,2.6171875,3.140625,6000,2708,45.13333333333333,1.4093731884406095,0.4336532887509568
323,2.87890625,3.140625,6000,3235,53.91666666666667,1.6836492853047904,0.5180459339399355
324,3.140625,3.140625,6000,5680,94.66666666666667,2.9561446493141297,0.9095829690197322
