geom_idx,boundary_length,mae_mean,mse_mean,nmae_mean,nmse_mean
385,192,0.0006727680793,8.655713265e-07,0.01165078565,0.0002639541804
386,120,0.0001798038987,5.142293503e-08,0.003729197777,2.237238281e-05
387,168,0.0002311556844,9.159104115e-08,0.004732012522,4.157770526e-05
388,104,0.0001993933702,8.680522068e-08,0.004003270777,0.0001635512146
389,216,0.0006557872509,7.28769997e-07,0.01018913924,0.0001620598222
390,112,0.002724596591,9.603626113e-06,0.05322253434,0.003487089456
391,184,0.0008011485827,1.477687864e-06,0.01398238195,0.0002875976063
392,104,0.0001450994611,7.654700557e-08,0.002962165904,2.107846496e-05
393,56,0.0003739738464,4.888416248e-06,0.006553942783,0.0003049634311
394,104,0.0006458315024,6.452337425e-07,0.01297548127,0.0002496747745
395,112,0.0004559356586,3.279710211e-07,0.007232583358,8.090631228e-05
396,168,0.0002272089475,8.994784273e-08,0.003414923272,1.862520097e-05
397,192,0.0005625099097,5.655422734e-07,0.008666259518,0.0001331527444
398,136,0.001002369233,1.268778249e-06,0.0149795217,0.0002805562092
399,104,0.0002251763604,9.114242333e-08,0.004439990576,3.297799933e-05
400,72,0.0001275137602,5.778216711e-08,0.001805007113,7.275172442e-06
401,136,0.0007685037454,1.041562131e-06,0.01264338216,0.0002635182159
402,128,0.005829092081,3.646620644e-05,0.09106961204,0.008919489725
403,176,0.001738960957,3.852135216e-06,0.02762726477,0.0009532996268
404,136,0.0002986165958,1.630230009e-07,0.00588252272,5.9267703e-05
405,88,0.0005723502544,9.609677237e-06,0.01674914342,0.08780680632
406,112,0.0004428546551,2.949907419e-07,0.007201106159,7.881987564e-05
407,104,0.0001784844811,5.887020437e-08,0.003501791042,2.202827115e-05
408,120,0.0001651740609,4.567241971e-08,0.003465105557,2.093553262e-05
409,88,0.0006303610022,6.305572956e-06,0.02805330098,0.5309133803
410,152,0.0002300009666,1.182741965e-07,0.00346898321,1.922245196e-05
411,128,0.0003882746666,2.288447999e-07,0.006317103574,5.896522227e-05
412,160,0.001115094973,3.299273383e-06,0.0177390444,0.0005672967877
413,320,0.002621618058,7.225904268e-06,0.04985086704,0.002611804849
414,288,0.0009104273258,1.094593097e-06,0.01339492194,0.0002447517614
415,72,0.000123139681,3.63050929e-08,0.001876424225,6.278826758e-06
416,208,0.0007151356722,6.798513231e-07,0.01402245077,0.0002581085352
417,64,0.0001348193487,3.002532769e-08,0.001973299108,5.893615945e-06
418,248,0.000723024408,8.240592624e-07,0.01095929643,0.0001943024047
419,160,0.0002859845146,1.539469202e-07,0.005666369322,5.258848791e-05
420,168,0.000314286825,5.292700459e-07,0.005030100716,0.0001021380021
421,160,0.0003871215536,4.566945926e-07,0.007106832656,0.0002435749095
422,104,0.0009883297712,1.543035369e-06,0.01619706276,0.0004236828756
423,136,0.0002266485722,7.87695485e-08,0.00455889417,3.852929003e-05
424,128,0.0008556710757,1.110300545e-06,0.01377026389,0.0002809701009
425,256,0.0009429663573,1.292862345e-06,0.01758423991,0.0004489590682
426,88,0.0004434442979,3.663823589e-07,0.008429762632,0.0001199304655
427,128,0.0002341222992,1.005596885e-07,0.00478793994,4.354697919e-05
428,112,0.0002290922251,8.71710514e-08,0.003320729293,1.707266344e-05
429,96,0.0001536200291,6.073420361e-08,0.002270373027,9.143495597e-06
430,112,0.0001996384829,6.120835445e-08,0.003246975529,1.626086911e-05
431,176,0.0005959877448,7.27431009e-07,0.009182765252,0.0001675108951
432,152,0.002157283593,5.624621498e-06,0.03151003429,0.001196598642
433,48,0.0003187706226,3.300001527e-06,0.005488889563,0.0002061650413
434,64,0.0002631728924,9.879943415e-08,0.005194439524,3.81439178e-05
435,120,0.000236587234,9.281590932e-08,0.003980258677,2.677723943e-05
436,136,0.0007778516641,7.972692462e-07,0.0117329066,0.0001787536866
437,136,0.0003311821283,1.726333045e-07,0.005377392712,4.172563787e-05
438,176,0.0006080045914,1.120747717e-05,0.01853725273,0.1153078801
439,136,0.0002681585611,1.349680665e-07,0.005467424141,5.375884231e-05
440,120,0.00120212746,2.127973917e-06,0.02099985747,0.0006028788271
441,80,0.0003389009146,2.199723671e-07,0.006992211599,8.305825428e-05
442,144,0.0003647060501,1.696856101e-07,0.007354517505,6.978137827e-05
443,224,0.0006562539324,2.038307773e-05,0.02093025343,0.1220119614
444,64,0.000226556888,9.37106821e-08,0.003076038776,1.60777592e-05
445,96,0.000377916495,1.758981178e-05,0.01959462665,0.2327671955
446,136,0.0004764834811,6.13209236e-07,0.009260897563,0.0001392776029
447,176,0.001561033099,3.225429659e-06,0.02378119,0.0007237483528
448,208,0.001263817006,2.05974106e-06,0.02162847145,0.0006193702872
449,48,0.00126856324,1.199542462e-05,0.03204294186,0.1669767626
450,120,0.003549427757,1.383951e-05,0.06080920739,0.004032866659
451,80,0.002502376468,7.111715046e-06,0.03602111117,0.001468203557
452,96,0.0001969774106,7.683373788e-08,0.002966617542,1.335188018e-05
453,168,0.0005018550387,4.083552758e-07,0.009441941837,0.0001414760743
454,200,0.0007314119431,7.887145017e-07,0.01053867528,0.0001606674613
455,224,0.0007109789283,8.149319629e-07,0.01287607033,0.0002462659748
456,184,0.0005321180438,5.794158905e-07,0.01005161959,0.0002306537916
457,216,0.0005276176181,4.359611546e-07,0.01053281223,0.0001788327095
458,104,0.0002489968752,1.061724297e-07,0.004784992991,4.92526465e-05
459,168,0.0003340087105,1.767806709e-07,0.006652768859,7.065396681e-05
460,176,0.001225786805,1.940131259e-06,0.02067186267,0.0005619205623
461,136,0.0003302328556,2.044073634e-07,0.006455648248,7.451495094e-05
462,168,0.001570256123,3.566931164e-06,0.02672378338,0.0009598704937
463,248,0.0004458841376,3.141101205e-07,0.008711493678,0.0001172946299
464,152,0.0003898255489,2.338054499e-07,0.006068800027,5.622886396e-05
465,160,0.001215460232,1.674753414e-06,0.02314608217,0.000618315815
466,72,0.0001068490744,3.467716315e-08,0.001585722354,4.968537267e-06
467,160,0.0002088536666,1.038812806e-07,0.003314117569,2.000145131e-05
468,104,0.0001972652551,6.305832684e-08,0.00384848572,2.783178228e-05
469,160,0.001462134138,2.403273081e-06,0.02060866847,0.0004744694521
470,72,0.0001360403422,4.677504992e-08,0.002012461655,7.50673572e-06
471,248,0.001363405899,1.143773779e-05,0.03735066702,0.2455818208
472,104,0.0001871516613,6.255718966e-08,0.002899482482,1.30891877e-05
473,192,0.001868751248,5.000153357e-06,0.02742232003,0.001069191186
474,96,0.0001805641865,1.46525049e-06,0.003255109125,9.018713918e-05
475,104,0.0001723435292,5.586218205e-08,0.003447447459,3.300192695e-05
476,192,0.001468191009,2.67840699e-06,0.02191431061,0.0005907034773
477,336,0.001930241806,4.224156209e-06,0.03815361642,0.001789173276
478,40,0.0002241768745,1.303205439e-07,0.003009677324,2.184416076e-05
479,104,0.0002207232591,8.185214775e-08,0.004360055644,3.238226894e-05
480,256,0.0003830045003,2.494106127e-07,0.007937390308,0.0001113447453
481,168,0.0002167768509,9.575408302e-08,0.003332327682,1.912545163e-05
482,112,0.0003582682747,1.714864924e-07,0.007374036116,7.446390593e-05
483,160,0.0009194728656,1.28589353e-06,0.01456913052,0.0003187890455
484,160,0.0003246280169,1.682547718e-07,0.006669120137,8.019028e-05
485,64,0.0004121543735,2.612783255e-07,0.008037428071,0.0001030207399
486,240,0.0005378527825,4.087417015e-07,0.01068138115,0.0001521779388
487,168,0.0003240024891,2.162130064e-07,0.005442456316,7.873281636e-05
488,128,0.0003756521146,2.342849563e-07,0.007244395217,0.0001234344854
489,48,0.0001972208879,5.997391362e-08,0.002784909849,1.077541132e-05
490,128,0.0002293113256,8.905142843e-08,0.003314186022,1.826905498e-05
491,128,0.0001844858665,5.827563841e-08,0.002755752924,1.200612777e-05
492,200,0.0004504508468,2.754579e-07,0.00875378496,0.0001031222545
493,176,0.0002719345536,1.191562325e-07,0.00533783118,4.743637973e-05
494,112,0.0002711170453,9.30757979e-08,0.00521583238,3.622689894e-05
495,104,0.0005626616188,3.638968497e-07,0.01143990274,0.0001540889591
496,88,0.0006970338791,6.588368888e-07,0.009754287369,0.0001258434756
497,168,0.001236165005,2.724491642e-06,0.02116382234,0.0007642082726
498,144,0.0003223122389,1.484384017e-07,0.005125066433,3.784457498e-05
499,88,0.0001876221406,6.257366691e-08,0.002708785497,1.206115737e-05
500,128,0.001636427564,3.64412797e-06,0.02523421867,0.0008597271459
501,56,0.0001626334435,4.224867436e-08,0.002402897049,8.537791089e-06
502,336,0.0009316631999,1.093073666e-05,0.02500686633,0.1949734709
503,176,0.0003262488735,2.219643574e-07,0.006522384583,8.356833399e-05
504,144,0.0003599854769,1.902145763e-07,0.007281658108,7.991317705e-05
505,40,0.0002451296647,1.095717137e-07,0.003373716848,1.787698653e-05
506,80,0.0001684785348,6.7257615e-08,0.002593795725,1.195278557e-05
507,88,0.0001990209482,6.432923888e-08,0.00390436113,2.632749862e-05
508,112,0.0001928442335,5.624758428e-08,0.00399538457,2.450905238e-05
509,240,0.0004474937763,3.691307673e-07,0.007172611947,9.574419034e-05
510,112,0.0005557443087,3.732136795e-07,0.01102055644,0.0001379897706
511,104,0.0001383952758,3.771250004e-08,0.002814185835,2.984628068e-05
512,176,0.0003035866603,1.459309174e-07,0.004466910754,3.084376523e-05
513,176,0.0003252008939,1.728714741e-07,0.004834614927,3.637612828e-05
514,184,0.0005332281192,4.97073836e-07,0.009672510114,0.0001302855918
515,112,0.000145133749,5.201831207e-08,0.002293970308,1.284759623e-05
516,160,0.0003053937356,1.50198309e-07,0.004592534262,3.204537678e-05
517,80,0.0003093515833,3.924336073e-06,0.007894129058,0.01485574425
518,120,0.0008760649424,9.142275664e-07,0.0178258818,0.0003650686176
519,56,0.0002065834785,9.600193013e-08,0.002949689687,1.671906037e-05
520,128,0.0002250104913,8.284590655e-08,0.004528676365,3.230128523e-05
521,184,0.000714063354,9.15801506e-07,0.01153412848,0.0002101247318
522,200,0.001807967654,7.376138251e-06,0.02981468466,0.001972021047
523,40,0.0004411642827,7.914487042e-06,0.01465588118,0.1016476614
524,240,0.0003670203074,2.195692454e-07,0.007055553875,7.710505455e-05
525,40,0.0001573779033,8.200969741e-08,0.002977591652,1.713872653e-05
526,40,9.008126381e-05,2.193878176e-08,0.001271069814,3.24974583e-06
527,168,0.000880557696,1.055851729e-06,0.01522470115,0.0003116717238
528,40,0.003085101736,1.075887815e-05,0.06269246396,0.004300244747
529,224,0.0006713519647,8.922419903e-07,0.01216385375,0.0002831432745
530,208,0.00067101717,1.088864604e-05,0.01948899694,0.1212911064
531,96,0.0001824835019,6.186876234e-08,0.002860416841,1.311567715e-05
532,184,0.001203039992,2.126412679e-06,0.01889384086,0.0004927735634
533,152,0.0003780240355,2.678522925e-07,0.007361340705,0.0001149886906
534,96,0.00043369012,3.48399891e-07,0.006674880384,7.998306136e-05
535,88,0.0002249201368,1.874880786e-07,0.004391842204,3.387955976e-05
536,104,0.0006961226005,5.745938133e-07,0.01129613437,0.0001489986513
537,256,0.0006857704658,7.423550013e-07,0.01287234438,0.0002502642295
538,120,0.0002720981225,1.111547574e-07,0.004380093214,2.912536205e-05
539,168,0.005843137426,3.680166862e-05,0.09810907343,0.0103334501
540,120,0.0001956491898,1.07116717e-07,0.003951566759,2.942251939e-05
541,72,0.001105014682,1.734663827e-05,0.03161103281,0.169494399
542,136,0.0002235321739,8.52322103e-08,0.004124674134,2.895371624e-05
543,160,0.0006132089328,4.766517514e-07,0.01132188912,0.0001669305915
544,192,0.0005513973114,5.330510379e-07,0.008966303382,0.0001368966341
545,120,0.0004184568081,4.306355134e-07,0.006291401156,6.72475854e-05
546,152,0.000379306078,2.468401036e-07,0.006619056789,7.462330768e-05
547,248,0.0004038743484,2.611273083e-07,0.006066881133,5.925344764e-05
548,288,0.0005325494134,4.276228665e-07,0.01071064078,0.0001648425523
549,136,0.0003696209498,2.438053805e-07,0.005710493365,5.47417062e-05
550,120,0.0004939381893,4.685219308e-07,0.00724336636,9.473639975e-05
551,56,0.0002855836734,1.677750333e-07,0.00408537088,3.190186624e-05
552,72,0.0001350790568,3.177583517e-08,0.002655810601,1.490157035e-05
553,152,0.003655401025,1.49668431e-05,0.0599138734,0.004044336205
554,88,0.0002039957199,1.088485128e-05,0.01009926839,0.1092406879
555,128,0.00025385661,1.488463582e-07,0.004548978891,4.300839868e-05
556,136,0.001060602497,1.46923781e-06,0.01586763236,0.0003202400467
557,112,0.0003118220201,1.448978054e-07,0.006146802524,9.303577934e-05
558,160,0.002105078957,5.341072385e-06,0.03284704086,0.00129963934
559,232,0.0005491433847,5.030195867e-07,0.008420895437,0.0001256838304
560,184,0.0003227760242,3.090896503e-07,0.006453823772,8.640031962e-05
561,80,0.0002530849591,1.262096544e-07,0.003838524507,2.825794522e-05
562,200,0.0003695604205,7.399851043e-06,0.03485969458,1.582390887
563,104,0.0001574413593,7.950290567e-08,0.002198985929,1.002545198e-05
564,224,0.001234574868,2.473184444e-06,0.018832754,0.0005864116303
565,136,0.0002135286805,8.992212164e-08,0.004341431717,3.326321561e-05
566,88,0.0003424156782,1.027407205e-05,0.02080544803,0.4623995648
567,248,0.0003750757224,2.275161158e-07,0.007557173092,9.504001241e-05
568,224,0.0005179246114,5.139432503e-07,0.009929006096,0.0001796232034
569,104,0.0006000757829,6.431253599e-07,0.008738117053,0.0001285548891
570,128,0.0003089977533,1.434549361e-07,0.004333843503,2.852298442e-05
571,136,0.000639774891,7.252568395e-07,0.009232137315,0.0001484932261
572,152,0.0005350389695,4.153874684e-07,0.009535167408,0.0001312845334
573,216,0.001840941906,4.130965831e-06,0.03073818213,0.001163289272
574,128,0.000372515955,2.27731218e-07,0.006915246342,7.499669065e-05
575,224,0.0006101690729,5.582455247e-07,0.01210011495,0.0002128886294
576,104,0.0005319021757,2.393809772e-06,0.009979036576,0.000227443151
577,176,0.0007269097444,1.492101726e-06,0.01202146044,0.0002471885374
578,216,0.000564354192,5.057559078e-07,0.01057986437,0.000167505555
579,56,0.0003774089462,2.543283285e-07,0.0078707761,0.0001101864765
580,72,0.0001661902208,4.962948505e-08,0.002405437799,9.740555427e-06
581,216,0.0002763972068,1.2881361e-07,0.004147720117,2.862690691e-05
582,200,0.0008358832506,8.063741859e-06,0.04117187199,1.464652557
583,200,0.006699640292,4.972317563e-05,0.102256335,0.01157652714
584,120,0.0002327402891,9.358496708e-08,0.003367561984,1.871619943e-05
585,128,0.0006517998836,5.135394902e-07,0.01343010622,0.0002164743992
586,128,0.0003899384768,2.388428309e-07,0.006551191221,6.807689434e-05
587,136,0.0002710669087,1.261550487e-07,0.005002437901,4.316172768e-05
588,40,0.0002342711733,8.750140797e-08,0.004428781807,2.927123944e-05
589,136,0.0001574935821,5.598701475e-08,0.003055531033,2.544302443e-05
590,208,0.002260675537,6.368109092e-06,0.03857267817,0.001769602392
591,200,0.001039515336,2.210041854e-06,0.01690048207,0.0005961745824
592,128,0.003365013859,1.331074686e-05,0.04825494582,0.002733356635
593,184,0.0004715431577,3.018816897e-07,0.0094890373,0.0001178599814
594,152,0.0002468364514,1.256885508e-07,0.00492027287,4.461749058e-05
595,184,0.0005565205216,4.622222321e-07,0.01090161444,0.0001602838309
596,176,0.0002803880664,1.303685301e-07,0.005529263317,4.946883575e-05
597,88,0.0002528308676,9.478933268e-07,0.004798012994,8.442687439e-05
598,112,0.0002566073873,1.883811254e-07,0.005199066517,4.566520729e-05
599,176,0.0005697282843,6.660138317e-07,0.009804278045,0.0001821535101
600,112,0.0003517867204,2.025320407e-07,0.007429291467,0.0001078697274
601,96,0.0001249611836,3.118550012e-08,0.001961700904,6.366932885e-06
602,120,0.0006150324528,6.855457233e-07,0.0109693569,0.0002064607658
603,88,0.0001711711058,4.922000769e-08,0.002485339995,1.055100896e-05
604,184,0.001654313314,3.177722361e-06,0.03301770669,0.001274767257
605,176,0.000369821741,2.367566977e-07,0.005496137781,4.868666911e-05
606,128,0.0003487240045,1.759584904e-07,0.005567137999,4.490656562e-05
607,88,0.0003656997513,1.96884576e-07,0.007433934588,9.380445843e-05
608,152,0.0004485584222,3.857949319e-07,0.008820399782,0.0001433686367
609,152,0.0001789727349,1.042332066e-07,0.003354643784,2.613967857e-05
610,200,0.0007233726061,7.409425187e-07,0.01292106302,0.0002405175592
611,88,0.0006122663694,6.188980254e-07,0.009212253077,0.0001363591197
612,72,0.0001775009663,6.004410189e-08,0.002477928306,1.034768588e-05
613,96,0.0006071439844,3.834459152e-06,0.01170554463,0.0003650517238
614,48,0.01906922455,0.0004995005176,0.3753014057,0.2919304594
615,144,0.0004851004099,1.110626459e-05,0.015337915,0.09391393987
616,168,0.0003770883267,2.655867035e-07,0.005957817607,7.048755568e-05
617,64,0.0031497018,1.203446436e-05,0.04786102146,0.002830715225
618,88,0.0002571709569,6.371130232e-06,0.5065119593,56.93807871
619,80,0.0003519214728,1.739060313e-07,0.005282781873,3.761315409e-05
620,80,0.0001995846018,6.35409319e-08,0.004057790859,3.265258032e-05
621,48,0.0004223434589,1.975226768e-05,0.02338103345,0.3220761649
622,64,0.0004384670655,6.687330171e-07,0.008546361678,0.0001123370451
623,200,0.001009977147,1.258750042e-06,0.02003622581,0.0005292220246
624,104,0.0002049525961,9.986541779e-08,0.004048332503,3.529328951e-05
625,144,0.0005263846196,3.963610455e-07,0.008848829144,0.0001129165469
626,224,0.0002516317062,2.533603898e-07,0.004934351392,4.833970854e-05
627,168,0.0005312799796,5.385953865e-07,0.009573687046,0.0001440573053
628,152,0.000242873797,9.946091664e-08,0.003981621892,2.638628546e-05
629,128,0.001009780864,1.734847449e-06,0.01762725893,0.0005091498782
630,176,0.0009091288157,1.049753285e-06,0.01328513353,0.0002230194847
631,112,0.0001184465641,5.091659729e-08,0.001787049196,7.05542964e-06
632,88,0.001352920654,3.619854843e-06,0.01904371256,0.0007147406672
633,80,0.00046644113,2.99487598e-07,0.006537786064,5.74683304e-05
634,96,0.0007383541801,6.20581993e-07,0.01430727206,0.0002299745775
635,224,0.0004728953731,3.596088234e-07,0.009361148222,0.000132717856
636,120,0.002307826311,9.921037511e-06,0.04116252258,0.003100955063
637,80,0.001060666335,1.410625085e-06,0.01481604354,0.0002729977645
638,120,0.0008073715827,1.14368574e-06,0.01240286312,0.000266247756
639,96,0.0002203539702,8.522738799e-08,0.004089924275,3.046773864e-05
640,96,0.0002286425462,1.029030071e-07,0.00321132997,1.807159948e-05
641,112,0.00232138918,5.783561884e-06,0.03876124332,0.001608622272
642,128,0.0005235208762,3.947207789e-07,0.009429745011,0.0001200814731
643,200,0.0003430269926,1.743671806e-07,0.005132046316,3.849821407e-05
644,136,0.0005441156259,4.13436894e-07,0.00827434372,9.161659488e-05
645,96,0.0003480018637,1.74853701e-07,0.00706247863,7.690165779e-05
646,176,0.000422939406,2.864513394e-07,0.008201351549,0.0001159992216
647,160,0.0002333185764,1.237406529e-07,0.004031558006,2.965470003e-05
648,128,0.0006157991214,6.705966408e-07,0.008830963211,0.0001352065173
649,104,0.0003071652697,3.264576855e-07,0.00601365065,6.604458082e-05
650,136,0.0001995011858,6.999852525e-08,0.004156981125,2.967957865e-05
651,192,0.0003310321539,1.964199491e-07,0.005734376819,5.64896373e-05
652,168,0.0006571200719,5.686770363e-07,0.009989021653,0.0001297136611
653,128,0.0008649019171,1.294340642e-06,0.01460817982,0.0003494313503
654,48,0.0002198898334,4.874172025e-06,0.04467289907,3.163279626
655,176,0.000396106396,2.874980479e-07,0.00679940982,7.458093159e-05
656,216,0.0009060257826,1.227330321e-06,0.01717103094,0.0003679607061
657,80,0.0009861540642,1.339909973e-06,0.01577001649,0.0003476443164
658,56,0.0002010523509,7.263513441e-08,0.002834211858,1.224282664e-05
659,168,0.000413437799,2.196195513e-07,0.008306475875,9.310138409e-05
660,80,0.000305114335,1.236931102e-07,0.006044357894,4.94559085e-05
661,200,0.0006077497128,5.127336389e-07,0.01024634495,0.000148192388
662,120,0.000493191687,3.682836145e-07,0.008234521279,0.0001064607195
663,96,0.0002470834439,9.545521047e-08,0.003637501946,2.007267181e-05
664,160,0.0003511174826,3.235357494e-07,0.006097288529,0.0001292608248
665,136,0.0002112401984,8.055479541e-08,0.004323601586,3.266525364e-05
666,72,0.0005599909868,4.192087027e-07,0.007838880087,8.053279321e-05
667,112,0.0002506641547,1.286610365e-07,0.003729663558,2.498991377e-05
668,152,0.0001954053457,7.998184139e-08,0.003011063061,1.792314788e-05
669,112,0.0005493260958,5.298155175e-07,0.007599232513,9.859198093e-05
670,120,0.0005650715186,5.157328236e-07,0.009621881165,0.0001535786612
671,192,0.0003263714833,2.626946491e-07,0.006609761223,8.088716291e-05
672,40,0.0001541196994,8.109490152e-08,0.002912915663,1.676742605e-05
673,32,0.0004391436546,3.390471759e-07,0.005908358801,5.885391443e-05
674,128,0.00187072757,6.293542028e-06,0.03450507658,0.002084131441
675,264,0.001559565434,2.812917235e-06,0.02497014121,0.000712199165
676,144,0.0003109499659,1.622714189e-07,0.006048904762,5.654262924e-05
677,112,0.0001205952809,2.850367263e-08,0.001860416087,6.242416003e-06
678,72,0.0002391025271,9.12603034e-08,0.004919959217,4.175902542e-05
679,160,0.0005988879005,9.25357037e-07,0.01019649094,0.0003557345575
680,136,0.0003798549756,1.970408535e-07,0.00758033191,8.468495497e-05
681,128,0.0002556362366,1.13921666e-07,0.004238333875,3.057160957e-05
682,160,0.0002946126614,1.643433452e-07,0.004239327203,3.358825617e-05
683,112,0.0001392100866,4.20344128e-08,0.002695180662,1.686921076e-05
684,104,0.000357611699,1.900906194e-07,0.007125545694,8.291959502e-05
685,200,0.0006908073869,6.81972446e-07,0.01386207471,0.0002554121992
686,112,0.0001898986254,6.491061355e-08,0.002930202405,1.404801415e-05
687,144,0.0003492684548,2.109054969e-07,0.00565623619,5.825222547e-05
688,96,0.0004425731072,2.783933275e-07,0.008151611932,9.437170084e-05
689,120,0.005065058393,2.668038425e-05,0.08372016922,0.007290475772
690,144,0.0007283506485,6.622319212e-07,0.01444668914,0.0002836415396
691,160,0.0002641149438,1.409667156e-07,0.005148866525,4.896017196e-05
692,80,0.0005839395982,3.88468057e-07,0.01167216122,0.0001523505304
693,64,0.0001319675415,3.204275904e-08,0.001905014597,6.011969238e-06
694,184,0.0003266199583,9.894644271e-06,0.01089838133,0.06158566443
695,0,0.1962721774,0.03865007686,3.706669773,14.067133
696,240,0.001297872372,2.05944576e-06,0.02497059374,0.0007333726335
697,208,0.0004229004719,3.568223217e-07,0.006124225689,7.290636072e-05
698,216,0.0002711235636,1.186028647e-07,0.005424605171,5.222175761e-05
699,104,0.004953086269,2.581161514e-05,0.08250110966,0.007132312758
700,136,0.000241508652,9.805963997e-08,0.003745600193,2.253260793e-05
701,192,0.0006220419132,5.837092244e-07,0.009594219532,0.0001367854087
702,88,0.001224712256,2.276118666e-06,0.01766191552,0.0004610340208
703,128,0.0001949963356,6.437346924e-08,0.002877094825,1.367434806e-05
704,24,0.0005032128707,2.093089901e-05,0.01777159098,0.1261560137
705,168,0.000201422618,6.987051352e-08,0.003080945994,1.743509885e-05
706,176,0.0005475723667,4.095087786e-07,0.008922376354,0.0001042468053
707,144,0.0004157475936,2.329641183e-07,0.006517728361,5.583467441e-05
708,128,0.0004260030007,2.229006093e-07,0.00869690221,9.422917945e-05
709,128,0.0001476543989,3.642406041e-08,0.002301485669,8.898203313e-06
710,96,0.000507092048,5.701296173e-07,0.007292018232,0.000116210661
711,208,0.0003552650794,2.017712135e-07,0.00691207712,7.558032552e-05
712,136,0.0004276315066,2.69534001e-07,0.007368845239,8.217118386e-05
713,112,0.0004213190002,2.596353054e-07,0.008473728932,0.0001134168582
714,208,0.000828982263,1.002910742e-06,0.01463028442,0.000321697781
715,56,0.000191454811,6.821239414e-08,0.002793599477,1.351251302e-05
716,184,0.004221592225,1.971839062e-05,0.06825297307,0.005124831428
717,168,0.0003595916048,1.780195492e-07,0.006830718142,7.571197678e-05
718,80,0.000861409979,9.396209829e-07,0.01198492206,0.000180253211
719,64,0.000282817162,1.161228976e-07,0.005814317071,5.085413602e-05
720,80,0.0001301034292,4.538244516e-08,0.002018562172,7.732544461e-06
721,128,0.001016395497,1.759702254e-06,0.01872506365,0.0005459997965
722,136,0.0004151152342,6.881797104e-07,0.00830940312,0.0001150535454
723,136,0.0002232053494,1.144141149e-07,0.003346702389,1.959070995e-05
724,120,0.0001594168865,4.748077677e-08,0.002391317925,9.329697559e-06
725,56,0.0003063300787,1.845793458e-07,0.004427962659,3.627265815e-05
726,48,0.000234893889,1.263656506e-07,0.004536925902,3.361549278e-05
727,72,0.0005881598515,4.73893053e-07,0.01223445506,0.0002120176737
728,112,0.0002775286406,1.077482174e-07,0.005516994699,4.973402865e-05
729,88,0.0006333241631,1.194757859e-05,0.01635895434,0.05671173077
730,56,0.0006565606365,5.92680928e-07,0.01230537396,0.000193592143
731,184,0.0004812928194,4.588567227e-07,0.006767487079,8.826769608e-05
732,184,0.00129050264,2.020695667e-06,0.01915243061,0.0004559609963
733,152,0.0002828084429,6.800741672e-06,0.00834944155,0.02921215712
734,216,0.000546095356,5.698975129e-07,0.008940219191,0.0001676194094
735,144,0.0004158152067,3.724724238e-07,0.007035367235,0.0001196140368
736,168,0.0009172306,1.089130058e-06,0.01426997465,0.0002630867701
737,24,0.0002104918086,6.485555052e-08,0.004092731414,2.616896369e-05
738,80,0.0001702868174,6.497000355e-08,0.002385142293,1.108649336e-05
739,112,0.001828944729,5.158045972e-06,0.02895005743,0.001285086948
740,104,0.001101735548,2.716152492e-06,0.02039942966,0.0005859422594
741,32,0.0003474098138,2.801200012e-07,0.004660470367,4.799652856e-05
742,160,0.0002196702743,9.513709954e-08,0.003460140588,2.391694899e-05
743,152,0.0003288199351,1.948639832e-07,0.005485756083,4.7653415e-05
744,208,0.0004256224174,3.768907663e-07,0.006189446305,7.395200006e-05
745,88,0.0003757621997,3.066696249e-07,0.005426287111,6.218543983e-05
746,216,0.0007457501155,7.23169939e-07,0.01508318003,0.0003098223659
747,176,0.0006010193397,8.651638254e-06,0.01917453534,0.1833668917
748,192,0.0003808705318,2.156819e-07,0.005403984249,4.323745477e-05
749,168,0.001315380793,2.611394659e-06,0.021017969,0.0006580519854
750,264,0.0004787519727,4.309648698e-07,0.009107849711,0.0001450600319
751,184,0.0006360014509,5.894173292e-07,0.01203554543,0.0002043100005
752,128,0.0007140643322,6.461429574e-07,0.01018563394,0.0001310303374
753,104,0.000298500168,1.172809071e-07,0.006138937986,4.994583692e-05
754,96,0.0001339318584,4.409513319e-08,0.00271831569,5.251965177e-05
755,56,0.0003160553483,1.304364372e-07,0.006435021856,5.944583522e-05
756,160,0.0006749593065,1.068422672e-05,0.03024384648,0.8097125645
757,104,0.0001683119627,8.080190664e-08,0.002571884714,1.156634332e-05
758,192,0.001384030275,2.441076757e-06,0.02083887622,0.0005489473769
759,240,0.0007178716705,7.148102884e-07,0.01421421639,0.0002913602762
760,112,0.0003231653648,1.482891163e-07,0.006575915512,5.662120314e-05
761,232,0.0002884472028,1.318030345e-07,0.005904124863,5.895108818e-05
762,96,0.0003526855126,1.776930619e-07,0.007308737512,8.447171309e-05
763,104,0.001287824466,3.130595007e-06,0.02068663902,0.0008264096063
764,224,0.004787760499,2.54366703e-05,0.08017234207,0.007180661625
765,104,0.0001630915128,6.32375528e-08,0.002484047399,1.073883387e-05
766,48,0.0001847205559,5.426578821e-08,0.002649266578,9.789214742e-06
767,112,0.0002578007869,6.804642272e-06,0.01047984579,0.07733606595
768,112,0.0003790107446,2.591442488e-07,0.005342790685,4.984592284e-05
769,256,0.004466647429,2.195820293e-05,0.07042000826,0.005454354926
770,288,0.0009841217674,1.635290318e-06,0.01877612228,0.0006008542714
771,48,0.0005141479694,4.873448746e-07,0.007287984319,9.506401411e-05
