geometry_index,mae,mse,nmae,nmse,rank_mae,rank_mse,rank_nmae,rank_nmse
278,6.242254638672e+01,5.076591796875e+03,7.079339772463e-02,6.344627123326e-03,873,840,699,658
279,3.716434478760e+01,2.455641845703e+03,3.373005241156e-02,1.924429903738e-03,719,736,200,258
280,8.990401268005e+00,1.213678588867e+02,3.860896453261e-02,1.668993965723e-03,213,206,297,207
281,9.616115570068e+00,1.426259307861e+02,3.672831133008e-02,1.493612187915e-03,241,231,263,159
282,8.009761047363e+01,1.238575292969e+04,7.985546439886e-02,1.175628881902e-02,912,919,756,797
283,2.442396926880e+01,1.007051940918e+03,3.217475116253e-02,1.667593372986e-03,554,567,162,206
284,1.871004867554e+01,5.577515869141e+02,2.699195221066e-02,1.127389725298e-03,453,437,86,86
285,2.185091209412e+01,7.472350463867e+02,1.705859601498e-02,4.314398684073e-04,509,502,6,6
286,4.976801872253e+00,5.163203048706e+01,3.379433229566e-02,2.130085602403e-03,51,67,204,285
287,6.945272922516e+00,8.366092681885e+01,4.008198156953e-02,2.291902434081e-03,130,138,321,322
288,6.764244079590e+00,6.723370361328e+01,4.079641401768e-02,2.194838598371e-03,125,98,337,299
289,1.923514366150e+01,7.641840820312e+02,6.454514712095e-02,6.447352934629e-03,465,508,642,664
290,8.515267372131e+00,1.157755661011e+02,5.224211513996e-02,3.938335925341e-03,201,194,511,517
291,3.218558883667e+01,1.240754150391e+03,5.340947210789e-02,3.243103623390e-03,664,617,533,452
292,4.817939281464e+00,4.322115325928e+01,2.323910221457e-02,8.825177792460e-04,47,51,40,48
293,1.285951690674e+02,2.650865234375e+04,1.012467220426e-01,1.566230319440e-02,960,962,828,836
294,9.766043663025e+00,1.338172454834e+02,6.079573184252e-02,4.571592900902e-03,245,224,616,581
295,1.163839912415e+01,1.910003662109e+02,5.024584010243e-02,2.693480812013e-03,306,280,483,391
296,4.052941513062e+01,2.562145019531e+03,2.124237716198e-01,6.058225780725e-02,743,743,956,958
297,1.042470741272e+01,2.163066406250e+02,4.221141710877e-02,2.838043263182e-03,263,301,369,412
298,1.512979278564e+02,3.321441015625e+04,1.247177496552e-01,2.196162939072e-02,969,972,877,881
299,2.193766403198e+01,9.734828491211e+02,1.075965017080e-01,1.799544505775e-02,512,558,841,856
300,5.682875823975e+01,4.106929199219e+03,7.813582569361e-02,7.467165123671e-03,845,808,749,709
301,8.841813087463e+00,1.097084045410e+02,4.274094477296e-02,2.056760946289e-03,209,185,377,277
302,6.048131465912e+00,5.553135299683e+01,3.030611574650e-02,1.166033674963e-03,97,79,133,89
303,2.439865303040e+01,1.301909545898e+03,7.684460282326e-02,9.681594558060e-03,553,628,742,765
304,1.932313728333e+01,6.386182250977e+02,4.538413137197e-02,2.475729910657e-03,468,470,417,364
305,1.094573783875e+01,1.735956115723e+02,6.764820963144e-02,5.729931872338e-03,281,261,674,630
306,1.828735160828e+01,5.076080322266e+02,2.634350024164e-02,1.026008743793e-03,441,421,76,69
307,5.215672492981e+00,4.368161773682e+01,3.308924287558e-02,1.546230982058e-03,61,53,183,175
308,2.130147743225e+01,7.539123535156e+02,4.297598823905e-02,2.979199169204e-03,494,506,382,428
309,3.665822219849e+01,2.208594238281e+03,4.454182460904e-02,3.075518412516e-03,711,714,409,437
310,1.572120380402e+01,5.424886474609e+02,3.743328154087e-02,2.045113127679e-03,396,432,277,273
311,1.259868812561e+01,3.113296813965e+02,3.871360793710e-02,2.027001231909e-03,332,354,298,272
312,1.250210571289e+01,2.123410186768e+02,7.646921277046e-02,7.159365341067e-03,329,297,738,698
313,5.165061645508e+02,2.796978437500e+05,1.142489075661e+00,1.300819516182e+00,997,997,1000,1000
314,2.290740013123e+01,9.911632080078e+02,3.537774458528e-02,2.314423909411e-03,530,563,239,329
315,4.538368225098e+00,4.127803802490e+01,3.122916072607e-02,1.742228982039e-03,37,48,150,221
316,5.760426330566e+01,6.539894531250e+03,1.668320000172e-01,3.900215774775e-02,850,869,933,931
317,6.009883880615e+00,6.777555084229e+01,2.713935077190e-02,1.056968816556e-03,96,101,89,75
318,6.054661273956e+00,5.531758880615e+01,3.156991302967e-02,1.280143391341e-03,98,76,153,114
319,6.459809112549e+01,5.177193359375e+03,1.231349855661e-01,1.783261634409e-02,877,843,875,853
320,1.115218544006e+01,1.842111816406e+02,5.207145214081e-02,3.268900560215e-03,288,276,507,455
321,2.003322029114e+01,8.137106323242e+02,2.695147320628e-02,1.417652121745e-03,480,525,84,141
322,1.828647232056e+01,5.244057617188e+02,2.369378320873e-02,8.394678006880e-04,440,424,45,40
323,7.621460437775e+00,8.380409240723e+01,4.338050261140e-02,2.407147781923e-03,156,139,387,345
324,8.303664207458e+00,9.557357025146e+01,4.055853560567e-02,1.850435393862e-03,191,155,332,242
325,4.533205986023e+00,3.428981781006e+01,1.643779501319e-02,3.246872220188e-04,36,31,5,1
326,2.291788864136e+01,7.855825805664e+02,5.300377681851e-02,3.944331314415e-03,531,516,522,520
327,2.162268447876e+01,1.056697998047e+03,9.735528379679e-02,1.892812550068e-02,503,584,816,864
328,2.430072975159e+01,9.737435302734e+02,3.432746976614e-02,1.855198992416e-03,552,559,215,245
329,2.186973762512e+01,7.009349365234e+02,1.908900775015e-02,5.068932659924e-04,510,489,13,11
330,6.425293922424e+00,6.166204452515e+01,4.576022177935e-02,2.799134934321e-03,113,90,425,406
331,5.475591182709e+00,5.288467025757e+01,2.887714095414e-02,1.305558020249e-03,71,71,111,120
332,5.243972015381e+01,3.897263671875e+03,4.379110038280e-02,2.561500994489e-03,822,799,395,373
333,2.470949554443e+01,8.138474121094e+02,3.103554807603e-02,1.223714207299e-03,557,526,144,108
334,1.795461463928e+01,4.255909729004e+02,3.543065488338e-02,1.580221112818e-03,434,391,241,185
335,1.179156265259e+02,2.037584375000e+04,1.753768324852e-01,4.358139634132e-02,951,949,939,939
336,3.794455718994e+01,2.759668457031e+03,1.852648109198e-01,4.993300139904e-02,727,755,947,945
337,6.212141418457e+01,1.194140820312e+04,1.318411529064e-01,3.616941720247e-02,872,918,893,927
338,1.533004570007e+01,3.757629394531e+02,3.552197664976e-02,1.911525847390e-03,385,374,244,253
339,2.564282798767e+01,8.921268310547e+02,4.999964311719e-02,3.237764118239e-03,578,540,478,450
340,1.844154739380e+01,4.613416748047e+02,3.320078551769e-02,1.427936833352e-03,447,408,186,143
341,5.656653976440e+01,4.422231445312e+03,7.683188468218e-02,7.858133874834e-03,844,817,741,720
342,8.099360656738e+01,1.606058300781e+04,1.512776911259e-01,4.278207570314e-02,913,937,921,937
343,6.100680923462e+01,5.208876464844e+03,7.300447672606e-02,6.931436248124e-03,866,844,713,692
344,9.644907951355e+00,1.596987609863e+02,4.521711915731e-02,2.759900875390e-03,243,254,416,400
345,1.651037406921e+01,5.045857238770e+02,8.866462111473e-02,1.154965348542e-02,410,420,795,795
346,5.222415542603e+01,4.866877929688e+03,5.404786765575e-02,4.941199440509e-03,821,836,546,594
347,5.999589920044e+01,5.554662109375e+03,5.223973840475e-02,4.038188140839e-03,863,853,510,530
348,1.602311248779e+02,3.132304296875e+04,6.655019521713e-01,4.777195751667e-01,973,967,994,992
349,4.461138725281e+00,3.747657012939e+01,2.979413606226e-02,1.492165843956e-03,35,38,128,158
350,2.309926223755e+01,9.344322509766e+02,3.052859753370e-02,1.571895554662e-03,535,548,135,183
351,1.209766864777e+01,2.885880126953e+02,5.741445720196e-02,5.393002647907e-03,320,342,580,615
352,8.095185279846e+00,9.131439208984e+01,5.312519147992e-02,3.506538225338e-03,183,152,525,481
353,5.991279125214e+00,6.040973281860e+01,3.995940461755e-02,2.390167908743e-03,94,86,317,341
354,5.692533969879e+00,5.534874343872e+01,3.749832510948e-02,2.147531835362e-03,82,77,279,291
355,5.945193290710e+00,6.163225173950e+01,2.970694191754e-02,1.301668235101e-03,90,89,126,118
356,5.982899093628e+01,4.487628417969e+03,1.682208627462e-01,3.407634794712e-02,860,821,935,921
357,6.782079219818e+00,7.361421203613e+01,4.440939426422e-02,2.814911771566e-03,126,115,405,408
358,8.986781120300e+00,1.025428771973e+02,5.706924945116e-02,3.677180735394e-03,212,171,575,496
359,2.004721069336e+01,7.518132934570e+02,3.293547406793e-02,1.921745366417e-03,481,504,174,256
360,1.267966156006e+02,2.475402929688e+04,2.238512188196e-01,7.593344151974e-02,957,960,960,963
361,2.608490371704e+01,1.180799194336e+03,1.271376162767e-01,2.260957099497e-02,588,608,884,883
362,4.284250640869e+01,2.817581054688e+03,4.153354093432e-02,2.541093621403e-03,764,758,357,372
363,1.741264343262e+01,4.399691467285e+02,2.280997112393e-02,7.213970529847e-04,425,400,34,22
364,1.798885726929e+01,4.751520385742e+02,9.558583796024e-02,1.169748045504e-02,435,413,812,796
365,2.593711471558e+01,9.523466186523e+02,3.306251391768e-02,1.474669785239e-03,583,554,181,155
366,1.201086139679e+01,2.605515747070e+02,5.957434326410e-02,4.957843571901e-03,318,329,600,597
367,7.071350097656e+00,8.659407043457e+01,4.360362887383e-02,2.852539997548e-03,135,145,391,415
368,2.718229675293e+01,9.530913085938e+02,4.427631571889e-02,2.411658177152e-03,611,555,403,347
369,1.836969757080e+01,8.099019165039e+02,8.354400098324e-02,1.329322718084e-02,443,522,777,813
370,3.617440795898e+01,2.100936767578e+03,2.628772147000e-02,1.054734108038e-03,704,705,75,73
371,1.163797473907e+01,1.797435302734e+02,5.235424265265e-02,2.823292277753e-03,305,271,512,409
372,7.892230033875e+00,1.155294723511e+02,3.572303429246e-02,1.853413414210e-03,167,193,248,244
373,8.098788261414e+00,9.610774993896e+01,5.443148687482e-02,3.910403233021e-03,184,156,552,516
374,1.139077281952e+01,1.644797058105e+02,5.436446517706e-02,3.031964180991e-03,292,256,550,435
375,3.236745071411e+01,1.518420410156e+03,6.837388128042e-02,6.398842204362e-03,669,652,678,661
376,1.929347419739e+01,5.406250610352e+02,1.031296029687e-01,1.401349715889e-02,467,430,831,817
377,4.320982742310e+01,3.259788818359e+03,9.319799393415e-02,1.206411980093e-02,767,780,804,800
378,2.478150177002e+01,1.162177490234e+03,9.037263691425e-02,1.152346841991e-02,562,605,801,794
379,1.145034313202e+01,1.673873748779e+02,5.461554229259e-02,3.279883880168e-03,296,257,556,456
380,5.673043727875e+00,5.626660156250e+01,3.227553144097e-02,1.606342499144e-03,79,82,165,193
381,6.895581245422e+00,7.541344451904e+01,4.949448257685e-02,3.498528385535e-03,129,118,473,480
382,4.957475280762e+01,4.433835937500e+03,1.473415046930e-01,2.712127380073e-02,803,818,914,901
383,2.191744041443e+01,1.086377441406e+03,6.505869328976e-02,6.925846915692e-03,511,590,648,689
384,1.527872753143e+01,3.109149475098e+02,7.917782664299e-02,7.346731610596e-03,384,352,753,706
385,3.858083343506e+01,2.943504638672e+03,1.077232435346e-01,1.643427833915e-02,734,766,842,844
386,5.030922412872e+00,3.906602478027e+01,3.326585516334e-02,1.522491802461e-03,53,42,189,170
387,1.199880599976e+01,2.098179626465e+02,7.479755580425e-02,7.244872394949e-03,317,294,727,703
388,7.412487983704e+00,1.052118682861e+02,2.657273411751e-02,9.591708076186e-04,145,180,81,61
389,5.973687362671e+01,6.317902343750e+03,1.094683110714e-01,1.604011282325e-02,859,867,844,840
390,5.595135498047e+01,5.511290039062e+03,3.462987244129e-01,1.729785501957e-01,838,852,975,977
391,4.191428756714e+01,2.061505615234e+03,1.496895700693e-01,2.557356283069e-02,754,699,919,893
392,3.851619005203e+00,2.348758506775e+01,2.683030255139e-02,1.022467506118e-03,15,13,83,67
393,5.694342136383e+00,7.250739288330e+01,2.902024798095e-02,1.499008969404e-03,83,112,115,164
394,9.883827209473e+00,2.548021850586e+02,6.945003569126e-02,1.124424021691e-02,249,322,687,788
395,1.883156585693e+01,6.524127807617e+02,3.640532866120e-02,2.346413442865e-03,458,473,257,336
396,1.861801528931e+01,5.605561523438e+02,2.450652420521e-02,9.316747309640e-04,451,438,53,55
397,3.309125900269e+01,1.678098754883e+03,4.790528491139e-02,3.398679196835e-03,682,672,453,468
398,1.120204772949e+02,2.048099218750e+04,1.432950496674e-01,3.278026729822e-02,945,951,909,918
399,5.428335189819e+00,4.997386932373e+01,3.162562474608e-02,1.466023619287e-03,69,64,155,152
400,1.599928569794e+01,4.690539550781e+02,1.603785157204e-02,4.487771657296e-04,400,411,4,7
401,1.085973453522e+01,2.969086608887e+02,3.146602213383e-02,1.715300371870e-03,276,347,151,217
402,4.406323852539e+02,2.133472812500e+05,7.310488820076e-01,5.646988153458e-01,995,994,995,995
403,8.267018127441e+01,9.865780273438e+03,1.615294069052e-01,3.656538203359e-02,916,908,928,929
404,2.250641822815e+01,6.976679687500e+02,1.207425817847e-01,1.692124269903e-02,523,487,871,850
405,7.413492679596e+00,8.103393554688e+01,4.312058165669e-02,2.457914408296e-03,146,130,383,360
406,2.562224006653e+01,7.911425170898e+02,5.457276850939e-02,3.416817402467e-03,577,517,555,471
407,1.110517597198e+01,2.131600036621e+02,3.778683021665e-02,1.726597431116e-03,286,298,282,218
408,7.421051025391e+00,6.958525085449e+01,5.026522278786e-02,2.838181564584e-03,147,106,485,413
409,1.205607128143e+01,1.823645477295e+02,7.503686845303e-02,6.254637148231e-03,319,274,728,654
410,2.340018653870e+01,8.984269409180e+02,3.309983387589e-02,1.713318866678e-03,540,541,184,215
411,2.832704734802e+01,1.420945434570e+03,5.186376720667e-02,4.150489345193e-03,633,641,505,545
412,5.121915817261e+01,3.724128662109e+03,1.037210375071e-01,1.417630165815e-02,815,794,832,821
413,1.859959983826e+01,6.086805419922e+02,8.891392499208e-02,1.277173124254e-02,450,462,797,807
414,1.077683944702e+02,1.545559570312e+04,1.100975424051e-01,1.496961247176e-02,940,934,850,831
415,2.565378570557e+01,8.569597167969e+02,3.710642829537e-02,1.714512472972e-03,580,532,268,216
416,1.697292518616e+01,4.715576782227e+02,1.005002111197e-01,1.500297710299e-02,416,412,825,832
417,2.959675407410e+01,1.089105590820e+03,3.275127336383e-02,1.270836335607e-03,648,591,170,113
418,1.056521987915e+02,1.489092968750e+04,1.284714341164e-01,2.076104655862e-02,939,930,888,877
419,9.266167640686e+00,1.553637542725e+02,5.754658952355e-02,5.344517063349e-03,227,250,583,613
420,2.745343208313e+01,1.314901855469e+03,4.897450283170e-02,4.063654690981e-03,616,629,468,534
421,1.722470664978e+01,5.943160400391e+02,3.997776657343e-02,3.005526261404e-03,421,453,318,431
422,3.776356887817e+01,2.168394287109e+03,7.441516220570e-02,7.912500761449e-03,726,711,724,722
423,8.555698394775e+00,1.300077514648e+02,3.418077528477e-02,1.562193036079e-03,204,219,213,179
424,4.731515121460e+01,3.310547119141e+03,1.001237481833e-01,1.407066639513e-02,790,784,824,818
425,2.784913063049e+01,1.160739013672e+03,1.227161660790e-01,2.118003740907e-02,622,604,874,878
426,7.827457904816e+00,1.151932144165e+02,4.475816711783e-02,3.380216658115e-03,165,191,410,466
427,3.377661466599e+00,1.809538841248e+01,2.346534840763e-02,7.899813354015e-04,8,5,43,33
428,4.623015213013e+01,3.909518066406e+03,4.775226488709e-02,4.073260817677e-03,786,800,452,536
429,1.957885360718e+01,5.833015136719e+02,2.259407751262e-02,7.392978877760e-04,473,450,32,25
430,2.662648963928e+01,8.466012573242e+02,5.292370542884e-02,3.193969139829e-03,596,530,520,446
431,4.915061569214e+01,3.075113769531e+03,7.625544816256e-02,7.089984137565e-03,798,768,736,695
432,3.459193725586e+02,1.491941406250e+05,3.816505968571e-01,1.778373569250e-01,991,991,978,978
433,4.366603374481e+00,4.011365890503e+01,2.261168695986e-02,8.966703317128e-04,30,46,33,50
434,9.561096191406e+00,1.238340682983e+02,4.592221602798e-02,2.314375713468e-03,238,210,430,328
435,1.838095664978e+01,5.402007446289e+02,4.369604960084e-02,2.892721211538e-03,444,429,393,423
436,2.596571350098e+01,1.198564086914e+03,3.614502400160e-02,2.248200355098e-03,584,610,255,312
437,3.364526367188e+01,1.832929321289e+03,6.458101421595e-02,5.373721476644e-03,688,684,643,614
438,1.062806987762e+01,1.731699218750e+02,6.531694531441e-02,5.753479897976e-03,270,260,652,632
439,4.957316875458e+00,3.901746749878e+01,3.401017934084e-02,1.652155769989e-03,50,40,209,202
440,5.372230148315e+01,5.160324218750e+03,1.956774443388e-01,4.903985187411e-02,830,841,950,944
441,5.640046119690e+00,5.555631637573e+01,2.522812224925e-02,8.526227320544e-04,78,80,62,43
442,1.120073795319e+01,1.949727172852e+02,6.904774159193e-02,6.446248386055e-03,289,283,685,663
443,1.144183921814e+01,2.111512451172e+02,5.163566023111e-02,3.513852600008e-03,294,296,501,482
444,5.770510482788e+01,8.107107910156e+03,3.975185751915e-02,3.629691200331e-03,851,893,314,488
445,6.327435493469e+00,5.699684906006e+01,4.143549129367e-02,2.181965392083e-03,110,83,352,298
446,1.110827922821e+01,2.190622406006e+02,4.219893366098e-02,2.381443278864e-03,287,305,368,339
447,8.683062744141e+01,1.476154003906e+04,1.272729933262e-01,2.447516284883e-02,921,928,885,890
448,2.273401451111e+01,9.854569091797e+02,5.320415645838e-02,4.555254243314e-03,528,561,530,578
449,2.459325790405e+01,1.133815429688e+03,1.441139876842e-01,3.351435437799e-02,555,599,910,920
450,1.380070343018e+02,2.306165039062e+04,4.133957624435e-01,2.026245594025e-01,964,955,981,981
451,2.619320068359e+02,8.368915625000e+04,2.627402544022e-01,8.230482041836e-02,986,987,967,965
452,4.963501739502e+01,4.637903320312e+03,6.638450920582e-02,7.917582057416e-03,805,827,663,723
453,3.226548004150e+01,1.527078979492e+03,1.322620064020e-01,1.961417123675e-02,667,654,895,869
454,1.216852569580e+02,2.803047070312e+04,1.251363456249e-01,2.833063155413e-02,952,966,878,905
455,2.482128524780e+01,1.839648071289e+03,9.367252886295e-02,1.848236471415e-02,565,685,806,861
456,1.729028129578e+01,6.670111083984e+02,6.959670782089e-02,8.556252345443e-03,424,477,689,741
457,1.563851070404e+01,6.271605834961e+02,9.370651841164e-02,2.032217569649e-02,395,468,807,874
458,1.159467887878e+01,2.889913024902e+02,5.152262747288e-02,4.248016979545e-03,303,343,498,561
459,5.580695629120e+00,6.057464218140e+01,3.340828046203e-02,1.904093660414e-03,74,87,192,252
460,3.689000320435e+01,1.881530761719e+03,8.287014812231e-02,8.480324409902e-03,716,687,774,739
461,5.496329784393e+00,4.169097900391e+01,3.543519601226e-02,1.495715696365e-03,72,49,242,161
462,3.751281356812e+01,2.619194580078e+03,1.161563023925e-01,1.804466545582e-02,724,747,865,857
463,9.998115539551e+00,1.836144714355e+02,5.699403211474e-02,5.284897517413e-03,251,275,573,609
464,1.422865390778e+01,3.606141357422e+02,2.382581867278e-02,9.769279276952e-04,367,371,48,62
465,2.802463722229e+01,1.604417968750e+03,1.158610135317e-01,2.160426042974e-02,626,663,863,879
466,1.843564796448e+01,4.608162841797e+02,2.380879595876e-02,7.341617019847e-04,446,407,47,23
467,1.815379524231e+01,4.921562805176e+02,3.508732840419e-02,1.747356494889e-03,439,415,232,222
468,1.233270645142e+01,2.597341918945e+02,4.294486343861e-02,2.198076574132e-03,326,327,380,301
469,6.377931213379e+01,6.265122070312e+03,5.469683185220e-02,4.382915794849e-03,875,864,557,570
470,3.966459274292e+01,1.902229492188e+03,4.862704873085e-02,2.725531347096e-03,739,688,462,394
471,8.046352386475e+00,1.048105621338e+02,5.022151768208e-02,3.666564123705e-03,177,178,481,494
472,2.886746788025e+01,1.020583984375e+03,4.552684724331e-02,2.421497367322e-03,639,570,420,350
473,1.264456405640e+02,2.390984960938e+04,1.489657163620e-01,3.182506933808e-02,956,958,918,915
474,3.357106924057e+00,1.866917037964e+01,2.037816308439e-02,6.103588966653e-04,7,6,18,16
475,9.694760322571e+00,1.538342285156e+02,3.716014698148e-02,1.660781679675e-03,244,249,269,204
476,5.173894500732e+01,4.061222656250e+03,6.659113615751e-02,6.438080687076e-03,816,806,667,662
477,1.633789825439e+01,3.955983886719e+02,7.888388633728e-02,8.039227686822e-03,404,384,750,726
478,5.903807067871e+01,7.147600097656e+03,4.029676318169e-02,3.141201334074e-03,854,879,327,440
479,4.254256725311e+00,3.588895797729e+01,2.666813507676e-02,1.185063738376e-03,27,36,82,98
480,1.273870086670e+01,2.704893798828e+02,8.263428509235e-02,1.039707474411e-02,334,335,768,778
481,1.707928657532e+01,4.472844848633e+02,2.697288431227e-02,1.059512142092e-03,417,403,85,76
482,9.083569526672e+00,1.028285980225e+02,5.879561230540e-02,3.862633602694e-03,216,172,594,512
483,4.252284240723e+01,3.555094238281e+03,8.051171153784e-02,1.235783100128e-02,759,790,760,805
484,5.939666271210e+00,5.426316833496e+01,3.913304954767e-02,2.136205323040e-03,89,73,304,287
485,6.661465167999e+00,7.911527252197e+01,4.013217240572e-02,2.522364025936e-03,121,124,323,371
486,1.187032032013e+01,1.971278228760e+02,7.566940039396e-02,7.252090610564e-03,311,286,731,704
487,2.202953147888e+01,7.635986328125e+02,4.086403921247e-02,2.465717494488e-03,515,507,339,363
488,7.777709960938e+00,9.707849884033e+01,4.031764343381e-02,2.130570122972e-03,162,162,328,286
489,3.819118499756e+01,2.147336914062e+03,3.332912921906e-02,1.547361258417e-03,729,708,190,176
490,5.190092086792e+01,4.084666503906e+03,5.242761597037e-02,3.950668498874e-03,817,807,515,522
491,1.620331954956e+01,4.346008300781e+02,2.040228433907e-02,6.744534475729e-04,401,396,19,20
492,9.026286125183e+00,1.440120239258e+02,4.731554165483e-02,3.395790467039e-03,214,233,446,467
493,7.933667659760e+00,1.163368453979e+02,4.219485446811e-02,2.759788418189e-03,170,195,366,399
494,1.036027622223e+01,2.058684539795e+02,4.296077787876e-02,2.670857589692e-03,261,291,381,385
495,1.312068748474e+01,2.349407653809e+02,8.372966200113e-02,8.557250723243e-03,343,310,779,742
496,1.144281921387e+02,1.832653710938e+04,9.598494321108e-02,1.220900844783e-02,948,944,814,803
497,4.549771499634e+01,4.040380859375e+03,1.802487820387e-01,4.774360731244e-02,783,804,945,942
498,3.619552993774e+01,2.029912109375e+03,6.441894918680e-02,6.102847866714e-03,705,698,639,649
499,1.879239273071e+01,5.521225585938e+02,1.916974224150e-02,5.579552962445e-04,457,435,14,12
500,2.028347167969e+02,5.369118359375e+04,2.971997559071e-01,1.072038933635e-01,980,977,971,971
501,2.826958656311e+01,1.036630859375e+03,3.374188020825e-02,1.407487550750e-03,631,577,201,138
502,5.733702850342e+01,8.157291503906e+03,1.664867550135e-01,6.017047539353e-02,846,894,931,957
503,1.223773097992e+01,2.762811889648e+02,7.520167529583e-02,8.903523907065e-03,322,336,729,751
504,6.225009918213e+00,8.056607055664e+01,3.969589620829e-02,2.862840658054e-03,104,126,312,417
505,4.814530563354e+01,3.288764160156e+03,3.770868852735e-02,1.901176176034e-03,797,782,281,251
506,3.006452751160e+01,1.266247192383e+03,4.855102673173e-02,3.155729733407e-03,651,623,460,443
507,8.072044372559e+00,1.094942321777e+02,3.154207766056e-02,1.201074337587e-03,182,184,152,102
508,4.556226730347e+00,3.396728515625e+01,3.115734457970e-02,1.422402798198e-03,38,29,148,142
509,1.885710525513e+01,5.677083740234e+02,3.235791623592e-02,1.585348160006e-03,459,440,167,186
510,1.623791122437e+01,3.933992309570e+02,1.007473766804e-01,1.315020676702e-02,402,382,827,809
511,9.873070716858e+00,1.794464111328e+02,3.725872561336e-02,1.845682505518e-03,248,269,272,241
512,3.242982101440e+01,2.100801269531e+03,3.742116689682e-02,2.716402523220e-03,671,704,275,393
513,2.832746505737e+01,1.223490600586e+03,3.389659523964e-02,1.695341081358e-03,634,614,206,213
514,1.381608772278e+01,3.085121765137e+02,4.597093909979e-02,2.463556593284e-03,360,351,432,362
515,2.501596069336e+01,7.743330688477e+02,4.139858856797e-02,2.021292224526e-03,569,513,351,271
516,3.632619476318e+01,1.829616699219e+03,4.774050042033e-02,3.090746235102e-03,707,683,451,438
517,6.573323249817e+00,7.549310302734e+01,3.661514818668e-02,1.913771615364e-03,118,119,262,254
518,1.361097717285e+01,2.590998229980e+02,9.393494576216e-02,1.100294943899e-02,355,326,808,785
519,3.112970733643e+01,1.479613281250e+03,3.307769075036e-02,1.598728704266e-03,656,647,182,190
520,9.490217208862e+00,1.392174682617e+02,5.512867867947e-02,4.059575963765e-03,234,228,560,533
521,1.711189727783e+02,3.252461132812e+04,3.572954833508e-01,1.391553878784e-01,974,970,976,974
522,9.361199951172e+01,1.849428125000e+04,2.799484133720e-01,1.439418047667e-01,927,946,969,975
523,1.189477729797e+01,1.762811431885e+02,5.653426051140e-02,3.442082088441e-03,313,267,571,474
524,1.185974788666e+01,2.188377380371e+02,6.221213191748e-02,5.197037477046e-03,310,304,625,607
525,4.996520996094e+00,5.268957519531e+01,2.512703463435e-02,1.124527305365e-03,52,70,60,85
526,2.134131431580e+01,6.263033447266e+02,1.859451644123e-02,4.513620224316e-04,495,467,11,8
527,4.451043701172e+01,3.214789306641e+03,8.826620876789e-02,8.489999920130e-03,776,777,791,740
528,5.490232467651e+01,4.252041992188e+03,3.901945948601e-01,1.894628107548e-01,836,812,979,979
529,4.963274383545e+01,4.851312011719e+03,1.904839873314e-01,5.532105267048e-02,804,834,949,950
530,1.270649623871e+01,2.822098693848e+02,7.299190759659e-02,8.128392510116e-03,333,337,712,730
531,2.463576507568e+01,7.352317504883e+02,4.393520951271e-02,2.233119914308e-03,556,499,399,310
532,7.996551513672e+01,1.490446191406e+04,1.393062472343e-01,3.308925777674e-02,911,931,903,919
533,1.039934921265e+01,1.797426910400e+02,5.315578728914e-02,4.117482341826e-03,262,270,526,540
534,2.333498764038e+01,9.487543334961e+02,3.960489854217e-02,2.650639042258e-03,539,551,310,383
535,6.564089775085e+00,6.811310577393e+01,3.779765963554e-02,1.878240844235e-03,116,102,284,247
536,4.935306167603e+01,2.898905273438e+03,1.068997457623e-01,1.297464407980e-02,802,764,839,808
537,2.604989624023e+01,1.232755493164e+03,1.190966963768e-01,2.218632586300e-02,587,616,870,882
538,1.790792655945e+01,5.949556274414e+02,3.305424004793e-02,1.918868394569e-03,431,455,179,255
539,2.917188110352e+02,1.004053203125e+05,7.767761945724e-01,6.992452144623e-01,990,989,997,997
540,4.209226131439e+00,3.403904724121e+01,2.882805839181e-02,1.435468555428e-03,25,30,109,144
541,3.723401260376e+01,1.786328369141e+03,1.771754622459e-01,3.565017506480e-02,720,677,941,926
542,1.100982379913e+01,2.366840362549e+02,3.644284605980e-02,1.808059285395e-03,284,311,258,232
543,2.771226119995e+01,1.288787231445e+03,8.857892453671e-02,9.522869251668e-03,619,625,793,763
544,1.938534736633e+01,7.138085937500e+02,4.587353020906e-02,2.951821777970e-03,470,495,428,427
545,7.083846282959e+01,9.973776367188e+03,9.844904392958e-02,1.572593860328e-02,893,909,819,837
546,1.642308235168e+01,5.706360473633e+02,3.819155693054e-02,2.278413623571e-03,406,443,292,318
547,3.025840187073e+01,1.457678955078e+03,3.747042268515e-02,2.152318833396e-03,652,645,278,293
548,8.230336189270e+00,1.190256118774e+02,5.077863112092e-02,4.097613040358e-03,188,201,489,537
549,3.677580261230e+01,1.801740722656e+03,5.748914927244e-02,4.330564290285e-03,715,679,582,566
550,4.933848571777e+01,3.494395996094e+03,6.010250374675e-02,4.929181654006e-03,799,788,608,593
551,2.587537002563e+01,1.387451538086e+03,2.787885442376e-02,1.543894293718e-03,581,637,96,174
552,6.285175323486e+00,8.064356994629e+01,2.798120863736e-02,1.197783974931e-03,107,127,100,101
553,2.205252227783e+02,5.543702343750e+04,4.811983406544e-01,2.506036162376e-01,982,978,983,983
554,4.104023933411e+00,4.201763153076e+01,2.597714029253e-02,1.485911547206e-03,19,50,71,156
555,1.442562866211e+01,4.353130187988e+02,4.571142792702e-02,3.011127933860e-03,370,397,424,432
556,5.071488571167e+01,3.133640869141e+03,6.845908612013e-02,5.434236954898e-03,812,773,680,616
