wave,kx,ky,n_total,n_second,frac_second_pct,enrichment_vs_pop,share_of_second_peak_pct
310,-0.5234375,3.140625,6000,2534,42.233333333333334,1.3761475555020837,0.4234300170775642
311,-0.26171875,3.140625,6000,2930,48.833333333333336,1.5912045531259296,0.4896014009618245
312,0.0,3.140625,6000,5742,95.7,3.1183264655457634,0.9594850663217734
313,0.26171875,3.140625,6000,2950,49.166666666666664,1.6020660176523862,0.4929433900468881
314,0.5234375,3.140625,6000,2511,41.85,1.3636568712966581,0.41958672962974103
315,0.78515625,3.140625,6000,2435,40.583333333333336,1.3223833060961223,0.4068871711064992
316,1.046875,3.140625,6000,2360,39.33333333333333,1.281652814121909,0.3943547120375105
317,1.30859375,3.140625,6000,2354,39.233333333333334,1.2783943747639719,0.3933521153119914
318,1.5703125,3.140625,6000,2347,39.11666666666667,1.274592862179712,0.39218241913221913
319,1.8330078125,3.140625,6000,2348,39.13333333333333,1.2751359354060348,0.3923495185864723
320,2.09375,3.140625,6000,2391,39.85,1.2984880841379172,0.39953479511935913
321,2.35546875,3.140625,6000,2476,41.266666666666666,1.3446493083753588,0.41373824873087967
322,2.6171875,3.140625,6000,2617,43.61666666666667,1.4212226332868796,0.43729927178057837
323,2.87890625,3.140625,6000,3110,51.83333333333333,1.6889577338640411,0.5196793027273973
324,3.140625,3.140625,6000,5629,93.81666666666668,3.0569591909712823,0.9406028279911638
