geometry_index,mae,mse,nmae,nmse,rank_mae,rank_mse,rank_nmae,rank_nmse
278,8.297633361816e+01,1.140208496094e+04,4.551230370998e-02,3.159352345392e-03,880,872,841,825
279,3.458883285522e+01,2.500180419922e+03,1.634022966027e-02,4.955844487995e-04,564,622,273,317
280,3.823828887939e+01,2.343433593750e+03,2.055192179978e-02,5.701935733669e-04,651,590,443,372
281,6.753096771240e+01,6.905297851562e+03,9.408608824015e-02,1.155389379710e-02,847,841,990,987
282,2.716729354858e+01,1.396415405273e+03,1.208574045449e-02,2.452551852912e-04,252,281,36,43
283,2.643638420105e+01,1.353969482422e+03,1.203261129558e-02,2.489967155270e-04,218,268,31,45
284,2.719721221924e+01,1.413164916992e+03,1.757499203086e-02,5.577551783063e-04,253,288,339,366
285,3.276736068726e+01,2.445118164062e+03,1.791565492749e-02,6.754680653103e-04,511,614,354,428
286,3.049194717407e+01,1.674747070312e+03,2.103223837912e-02,7.073447923176e-04,410,396,456,448
287,4.067794036865e+01,3.159503173828e+03,2.972093597054e-02,1.519588637166e-03,700,709,667,685
288,3.359039306641e+01,1.570726440430e+03,4.350397363305e-02,2.579302759841e-03,535,359,818,793
289,1.455872058868e+01,3.611370849609e+02,2.562505379319e-02,1.064261654392e-03,10,13,579,588
290,3.354957199097e+01,2.078559570312e+03,1.720208674669e-02,4.819579480682e-04,533,518,321,301
291,2.751049232483e+01,1.226041625977e+03,2.495831809938e-02,9.517954313196e-04,273,205,565,553
292,2.926934432983e+01,1.606231811523e+03,2.967907488346e-02,1.550042070448e-03,351,370,666,687
293,9.781710815430e+01,2.053961718750e+04,4.481292143464e-02,3.852423047647e-03,915,911,831,855
294,3.060613632202e+01,1.668868164062e+03,1.548164244741e-02,3.794896474574e-04,418,395,224,188
295,3.162152481079e+01,1.870020019531e+03,2.695406228304e-02,1.289735781029e-03,464,457,612,643
296,3.116375160217e+01,1.924869506836e+03,1.454777643085e-02,3.741648688447e-04,445,479,155,183
297,2.963431167603e+01,1.424115600586e+03,2.871497347951e-02,1.264366437681e-03,367,293,652,636
298,3.221194076538e+01,1.913112670898e+03,1.438562665135e-02,3.405078314245e-04,484,476,147,138
299,9.279000091553e+01,1.848615820312e+04,6.669249385595e-02,8.790992200375e-03,904,904,968,973
300,4.464455795288e+01,3.105105957031e+03,3.866073489189e-02,2.223127288744e-03,748,703,783,775
301,2.622623252869e+01,1.220353637695e+03,1.287552341819e-02,2.563559683040e-04,207,202,68,53
302,4.063751220703e+01,4.006508300781e+03,2.280008420348e-02,1.102129463106e-03,698,763,506,599
303,4.323826217651e+01,4.052483398438e+03,2.437556162477e-02,1.152854645625e-03,730,768,555,613
304,2.025503921509e+01,6.738475341797e+02,2.194247581065e-02,7.482990622520e-04,99,96,482,466
305,4.244993209839e+01,3.488371582031e+03,2.412119507790e-02,9.889845969155e-04,723,743,545,566
306,2.892490768433e+01,1.526360229492e+03,1.365579944104e-02,3.013134701177e-04,331,339,110,99
307,2.535687637329e+01,1.224890014648e+03,1.323980838060e-02,2.947858010884e-04,173,204,81,93
308,1.989960479736e+01,6.511403808594e+02,1.866810768843e-02,5.405213451013e-04,91,89,384,348
309,9.618422698975e+01,2.117422851562e+04,4.396119341254e-02,3.934681881219e-03,909,913,824,857
310,2.160754776001e+01,7.088963012695e+02,2.312997356057e-02,7.665652083233e-04,118,106,515,474
311,5.786073303223e+01,5.537156738281e+03,3.760652244091e-02,2.196381567046e-03,819,812,769,770
312,5.056687164307e+01,3.389791992188e+03,8.161600679159e-02,8.345083333552e-03,776,731,983,962
313,3.177829742432e+01,1.906172363281e+03,1.419647689909e-02,3.386893076822e-04,473,472,133,134
314,2.462092018127e+01,1.156071289062e+03,4.416216164827e-02,3.660913556814e-03,152,186,827,849
315,2.146754455566e+01,9.099962768555e+02,1.441260613501e-02,3.846545296255e-04,114,137,149,196
316,1.663628387451e+01,4.676563720703e+02,1.868579536676e-02,5.584247410297e-04,45,54,385,367
317,1.790313529968e+01,4.888672180176e+02,2.796040661633e-02,1.129452488385e-03,69,57,633,610
318,2.723015213013e+01,1.467845336914e+03,1.594888605177e-02,4.464878875297e-04,257,312,251,269
319,3.392668151855e+01,2.320621582031e+03,1.752734743059e-02,5.479448009282e-04,545,585,337,356
320,3.158955955505e+01,1.749348510742e+03,1.501744333655e-02,3.497722500470e-04,462,417,202,148
321,3.767525863647e+01,2.812685546875e+03,1.712437532842e-02,5.069162580185e-04,643,682,317,325
322,2.405369377136e+01,8.922679443359e+02,2.285617962480e-02,7.599870441481e-04,145,135,508,470
323,5.115587997437e+01,4.643820312500e+03,3.376269713044e-02,1.885341596790e-03,782,781,725,734
324,2.740927314758e+01,1.309430664062e+03,1.501463633031e-02,3.450951771811e-04,265,241,201,143
325,3.203611755371e+01,1.885765991211e+03,1.606867276132e-02,4.104466643184e-04,477,465,261,227
326,3.267129516602e+01,1.965989624023e+03,1.976218260825e-02,6.394076044671e-04,505,491,420,410
327,2.963448715210e+01,1.532320312500e+03,1.946918852627e-02,6.204455276020e-04,368,346,411,397
328,6.103627395630e+01,6.897776367188e+03,2.819697745144e-02,1.292916480452e-03,834,840,638,644
329,3.535880661011e+01,2.361030761719e+03,1.973669417202e-02,6.840472342446e-04,583,593,419,435
330,1.937026596069e+01,6.324748535156e+02,2.853457257152e-02,1.302448799834e-03,82,83,646,647
331,4.496955490112e+01,3.163447021484e+03,3.255310282111e-02,1.555300550535e-03,752,710,712,688
332,2.539875984192e+01,1.067136230469e+03,1.769855804741e-02,4.874907317571e-04,175,157,344,310
333,7.527897644043e+01,1.139955273438e+04,4.129086062312e-02,3.162185661495e-03,867,871,804,826
334,2.720208930969e+01,1.389815917969e+03,1.250828057528e-02,2.598203718662e-04,254,279,52,58
335,2.109560775757e+01,7.104084472656e+02,2.242695726454e-02,7.588280714117e-04,111,107,496,469
336,2.648248481750e+01,9.691866455078e+02,4.727021232247e-02,2.936147386208e-03,221,145,853,814
337,4.507538604736e+01,3.523552490234e+03,2.183883450925e-02,7.364693447016e-04,754,746,479,462
338,3.644840240479e+01,2.120302001953e+03,3.673627600074e-02,2.033887663856e-03,614,532,756,753
339,1.532356166840e+01,3.873456420898e+02,2.388625033200e-02,8.947424357757e-04,18,20,539,531
340,1.404348373413e+01,2.966284790039e+02,2.768654935062e-02,1.100513502024e-03,9,9,629,598
341,3.171471214294e+01,1.764613037109e+03,2.000524662435e-02,6.616233149543e-04,467,421,426,418
342,3.920202636719e+01,3.125806640625e+03,1.738583110273e-02,5.449592717923e-04,670,706,327,353
343,6.058511352539e+01,6.031059082031e+03,4.206363856792e-02,2.740259282291e-03,832,826,809,803
344,1.161328582764e+02,3.430116015625e+04,5.494174361229e-02,6.745317019522e-03,945,949,914,927
345,2.948611450195e+01,1.509676391602e+03,1.490697823465e-02,3.393080260139e-04,362,331,192,135
346,2.518800544739e+01,1.015028747559e+03,3.062719479203e-02,1.423392212018e-03,167,151,681,665
347,2.725154685974e+01,1.305443115234e+03,1.211454719305e-02,2.300540509168e-04,261,237,38,25
348,3.899563980103e+01,2.537554199219e+03,1.990727633238e-01,5.802486464381e-02,665,633,999,999
349,9.200195312500e+01,1.338329882812e+04,5.482664704323e-02,4.404107108712e-03,901,886,911,877
350,2.925354385376e+01,1.280310302734e+03,2.502524480224e-02,8.808976272121e-04,350,228,567,526
351,1.417752532959e+02,4.805480078125e+04,6.653974950314e-02,9.317395277321e-03,982,983,967,982
352,2.794870185852e+01,1.575673828125e+03,1.588701643050e-02,4.571318277158e-04,294,360,242,277
353,1.888534927368e+01,5.238536376953e+02,2.347393333912e-02,7.669466431253e-04,79,67,523,475
354,3.392620468140e+01,2.281502685547e+03,1.795685477555e-02,5.647609359585e-04,544,573,357,369
355,7.253701782227e+01,1.260252929688e+04,3.684357181191e-02,2.866668393835e-03,859,882,758,811
356,8.108802032471e+01,1.085448828125e+04,4.783717170358e-02,3.502139588818e-03,875,867,865,845
357,3.608393859863e+01,2.490179931641e+03,3.160715103149e-02,1.795050455257e-03,604,621,693,718
358,1.439802246094e+02,2.392011523438e+04,1.726234257221e-01,3.187039867043e-02,987,918,997,997
359,2.700754356384e+01,1.384389526367e+03,1.248076744378e-02,2.593934186734e-04,245,277,51,57
360,2.307756423950e+01,1.034676635742e+03,1.033527590334e-02,1.835903822212e-04,133,155,1,1
361,3.394557571411e+01,2.368509765625e+03,1.883259415627e-02,6.304506678134e-04,547,598,390,405
362,3.101232528687e+01,1.876643798828e+03,1.405979041010e-02,3.405550378375e-04,434,461,128,139
363,1.374918518066e+02,4.738660546875e+04,6.113541126251e-02,8.287996985018e-03,981,982,943,961
364,2.604177474976e+01,1.310431030273e+03,2.772388793528e-02,1.401713234372e-03,200,242,630,661
365,5.118000030518e+01,4.375885253906e+03,3.374335169792e-02,1.781750703231e-03,783,775,724,716
366,4.001950073242e+01,2.724805664062e+03,3.219397738576e-02,1.603928743862e-03,686,665,704,699
367,3.001730728149e+01,1.544713867188e+03,2.316874638200e-02,8.653011755086e-04,385,349,518,523
368,2.180187034607e+01,7.723461303711e+02,2.533191442490e-02,9.884528117254e-04,121,114,573,565
369,3.172401809692e+01,2.094863769531e+03,1.490274164826e-02,4.061161598656e-04,469,522,190,221
370,2.490728378296e+01,1.116061035156e+03,1.092271413654e-02,1.915824541356e-04,157,173,5,2
371,1.598491668701e+01,3.842945556641e+02,2.620982192457e-02,9.811370400712e-04,33,18,596,561
372,3.204977798462e+01,1.881687988281e+03,1.574831083417e-02,3.965866344515e-04,480,462,236,213
373,2.655229187012e+01,1.180101562500e+03,3.037103079259e-02,1.496175769717e-03,224,191,677,681
374,4.809275817871e+01,4.140627929688e+03,3.860346227884e-02,2.357978140935e-03,766,772,782,783
375,1.140291824341e+02,2.709792382812e+04,6.442344933748e-02,7.935361005366e-03,941,926,958,955
376,2.872069931030e+01,1.501853881836e+03,1.333314832300e-02,2.883163979277e-04,325,329,88,84
377,4.060806274414e+01,3.173942626953e+03,2.128871902823e-02,7.800689199939e-04,697,711,460,480
378,3.499228286743e+01,1.837475585938e+03,4.314497858286e-02,2.649633446708e-03,571,441,813,799
379,2.733860206604e+01,1.498936889648e+03,1.468025799841e-02,3.807574976236e-04,262,328,169,191
380,2.638374328613e+01,1.317406616211e+03,1.427040062845e-02,3.398207481951e-04,214,247,138,136
381,5.708155822754e+01,5.361708496094e+03,3.771169111133e-02,2.194557338953e-03,817,808,771,769
382,1.061365890503e+02,3.014240429688e+04,5.005764961243e-02,5.889207590371e-03,927,939,882,910
383,3.122593498230e+01,1.957421875000e+03,1.702314801514e-02,5.210986128077e-04,446,488,313,335
384,3.110025405884e+01,1.860703369141e+03,1.466630306095e-02,3.674360923469e-04,441,454,166,172
385,3.646816635132e+01,2.267170166016e+03,1.995846256614e-02,6.081575411372e-04,615,568,425,390
386,2.828890228271e+01,1.529042602539e+03,1.498254854232e-02,3.816499374807e-04,305,343,200,192
387,4.158641052246e+01,3.081694335938e+03,2.326324395835e-02,8.521276758984e-04,711,700,519,515
388,6.107035446167e+01,5.314012207031e+03,6.106807291508e-02,4.997630137950e-03,835,807,942,888
389,3.106132698059e+01,1.778130737305e+03,1.543650683016e-02,3.923066251446e-04,438,424,222,207
390,2.670564460754e+01,1.362945800781e+03,1.286992523819e-02,2.765001263469e-04,229,272,66,75
391,3.114582824707e+01,1.970855102539e+03,1.478066574782e-02,3.924094198737e-04,443,493,178,208
392,4.385347366333e+01,2.827864257812e+03,4.086445271969e-02,2.368231071159e-03,739,683,801,784
393,2.617065238953e+01,1.312346435547e+03,1.326991803944e-02,2.917043748312e-04,205,244,87,89
394,2.912102508545e+01,1.542966308594e+03,1.477168500423e-02,3.526136279106e-04,342,348,177,150
395,5.192340087891e+01,6.253376464844e+03,2.759613282979e-02,1.588394399732e-03,784,833,626,694
396,1.237481460571e+02,3.825358593750e+04,5.572924390435e-02,6.901064887643e-03,959,962,921,931
397,2.522197532654e+01,1.141268310547e+03,1.164472289383e-02,2.161053271266e-04,169,180,19,16
398,2.034307861328e+01,7.217066040039e+02,1.441189553589e-02,3.399086126592e-04,100,109,148,137
399,6.915376281738e+01,6.740310546875e+03,4.316188022494e-02,2.317567123100e-03,853,836,814,777
400,2.644413185120e+01,1.342473022461e+03,1.197364088148e-02,2.451424661558e-04,219,261,27,42
401,6.785411834717e+01,8.110123535156e+03,3.967659175396e-02,2.548579825088e-03,848,851,793,791
402,1.040758972168e+02,2.825123828125e+04,4.738439247012e-02,5.235123913735e-03,923,929,857,894
403,6.203279113770e+01,7.557439941406e+03,3.226122260094e-02,1.882138894871e-03,838,849,705,732
404,2.938554954529e+01,1.659667724609e+03,1.463768351823e-02,3.644390380941e-04,357,390,162,165
405,3.502163696289e+01,2.504782470703e+03,2.607374079525e-02,1.233266782947e-03,572,624,592,628
406,3.620998764038e+01,2.525380371094e+03,1.936815492809e-02,6.274604820646e-04,609,632,408,402
407,2.088776016235e+01,6.934263916016e+02,3.407158702612e-02,1.748340670019e-03,109,100,728,715
408,3.079043006897e+01,1.894463378906e+03,1.657046191394e-02,4.797366273124e-04,427,469,284,297
409,4.732226181030e+01,2.741446044922e+03,1.059406176209e-01,1.300098374486e-02,760,669,991,991
410,6.892388916016e+01,7.481506835938e+03,4.524578154087e-02,3.036566078663e-03,850,847,836,821
411,5.363552856445e+01,5.483140136719e+03,3.021739795804e-02,1.564516802318e-03,794,810,673,691
412,3.620988082886e+01,2.588431396484e+03,1.593914069235e-02,4.445769300219e-04,608,643,249,264
413,1.076139907837e+02,2.849085156250e+04,4.954331368208e-02,5.375989247113e-03,929,932,880,898
414,1.083744354248e+02,2.959173242188e+04,4.903917759657e-02,5.397668574005e-03,932,937,876,901
415,3.329007339478e+01,2.468868652344e+03,1.495231315494e-02,4.338310100138e-04,525,618,197,256
416,3.294698715210e+01,1.934945922852e+03,1.606133580208e-02,4.068366251886e-04,517,482,260,222
417,8.168682861328e+01,1.079122558594e+04,4.514865577221e-02,3.034771885723e-03,876,866,834,820
418,7.932962799072e+01,1.428828710938e+04,3.965847194195e-02,3.178617684171e-03,874,893,792,828
419,3.389567184448e+01,2.191718505859e+03,1.678100787103e-02,4.774696135428e-04,543,553,301,294
420,8.966228485107e+01,1.560062402344e+04,4.443567246199e-02,3.385207150131e-03,897,900,830,842
421,2.808037185669e+01,1.683651611328e+03,1.471206173301e-02,4.069012647960e-04,299,398,172,224
422,2.993531227112e+01,1.780934448242e+03,1.550710666925e-02,4.221971030347e-04,381,427,226,243
423,3.609096908569e+01,1.925136718750e+03,4.738863930106e-02,3.119614208117e-03,605,480,858,823
424,4.420600509644e+01,3.390673339844e+03,2.293965406716e-02,7.933180895634e-04,743,732,510,485
425,3.695185089111e+01,2.896370605469e+03,2.008032612503e-02,7.661798736081e-04,627,687,430,473
426,4.022914123535e+01,3.098777587891e+03,2.316253818572e-02,9.192724828608e-04,690,701,516,541
427,2.019672203064e+01,8.145794677734e+02,2.684490382671e-02,1.364804105833e-03,96,118,609,654
428,3.258168411255e+01,1.652424560547e+03,3.029166534543e-02,1.347334589809e-03,500,383,675,652
429,2.490818595886e+01,1.085985107422e+03,1.807391457260e-02,5.366550758481e-04,158,165,364,344
430,1.272950935364e+01,2.841730346680e+02,2.532745152712e-02,1.074767787941e-03,4,5,572,591
431,2.357077789307e+01,8.414461669922e+02,2.659458667040e-02,1.013313303702e-03,140,126,605,574
432,3.531901168823e+01,2.368333251953e+03,1.596873998642e-02,4.313869285397e-04,580,596,253,252
433,1.496226882935e+01,3.731277465820e+02,1.961511187255e-02,6.066049099900e-04,11,15,415,388
434,5.283437347412e+01,4.568551269531e+03,3.808623552322e-02,2.219467423856e-03,788,779,774,772
435,1.234134578705e+01,2.737220153809e+02,1.994073763490e-02,6.791856139898e-04,2,4,424,433
436,2.775669860840e+01,1.555370361328e+03,1.351346448064e-02,3.212473529857e-04,280,352,99,120
437,3.089590835571e+01,1.854804321289e+03,1.490597520024e-02,3.833031805698e-04,428,449,191,194
438,2.340597343445e+01,8.159671630859e+02,3.545833379030e-02,1.827998436056e-03,138,119,740,725
439,2.301780509949e+01,9.593011474609e+02,2.175278402865e-02,8.085346198641e-04,132,143,476,493
440,1.604835128784e+01,4.621970825195e+02,1.464192941785e-02,3.627834666986e-04,34,52,163,163
441,4.113750076294e+01,3.434890136719e+03,2.849461510777e-02,1.465929206461e-03,708,739,645,673
442,3.335207366943e+01,2.374967285156e+03,1.798137836158e-02,5.914029898122e-04,529,601,361,383
443,3.624973297119e+01,2.282768310547e+03,2.713273651898e-02,1.226581400260e-03,610,575,620,626
444,6.029280090332e+01,5.679010253906e+03,3.841684386134e-02,2.168817911297e-03,830,817,779,764
445,4.185716629028e+01,3.056467285156e+03,3.198227658868e-02,1.657575485297e-03,717,697,697,703
446,1.587460136414e+01,4.145493774414e+02,3.016567043960e-02,1.423352863640e-03,31,33,672,664
447,1.145644302368e+02,3.290056250000e+04,5.170442909002e-02,5.976531654596e-03,943,945,891,911
448,2.923893737793e+01,1.662549926758e+03,1.433512475342e-02,3.548529348336e-04,349,392,143,153
449,3.271728897095e+01,1.960311279297e+03,1.778252236545e-02,5.155162070878e-04,508,489,349,332
450,1.953995323181e+01,6.681078491211e+02,1.832350529730e-02,5.552674410865e-04,85,94,377,364
451,3.324506378174e+01,2.178265136719e+03,1.469255890697e-02,3.797236713581e-04,524,548,170,190
452,1.693412971497e+01,5.203573608398e+02,2.376279421151e-02,9.756919462234e-04,49,65,536,559
453,4.479313659668e+01,4.067912353516e+03,2.277957834303e-02,9.140201145783e-04,750,769,505,537
454,2.572316932678e+01,1.183338745117e+03,1.181824412197e-02,2.224991185358e-04,191,192,23,18
455,2.919117927551e+01,1.577877685547e+03,1.359646022320e-02,3.005393373314e-04,346,361,105,98
456,1.609966468811e+01,4.166004638672e+02,1.513671875000e-02,3.471745294519e-04,35,34,209,146
457,3.279746246338e+01,2.043367553711e+03,1.730493269861e-02,5.039886455052e-04,513,510,323,324
458,2.786269378662e+01,1.228913330078e+03,3.448821976781e-02,1.815882860683e-03,287,207,732,722
459,3.601863479614e+01,2.591950195312e+03,1.798127032816e-02,5.700968904421e-04,598,647,360,371
460,5.913156890869e+01,5.191927246094e+03,4.182728007436e-02,2.433320274577e-03,826,798,807,789
461,3.250966262817e+01,1.954297485352e+03,1.693687029183e-02,4.646254819818e-04,498,487,311,281
462,2.463863372803e+01,9.597765502930e+02,4.324327781796e-02,2.807343844324e-03,153,144,815,807
463,4.548131179810e+01,3.850499511719e+03,2.304976060987e-02,8.852423052303e-04,756,758,513,527
464,3.314641571045e+01,2.047436889648e+03,1.593073830009e-02,4.186266160104e-04,520,513,248,240
465,1.829585266113e+01,5.056741333008e+02,2.449489384890e-02,8.603532332927e-04,72,63,559,519
466,1.653393554688e+01,4.556331787109e+02,1.548192929476e-02,3.772800846491e-04,42,48,225,186
467,1.574902439117e+01,3.673562316895e+02,2.374600619078e-02,7.936535985209e-04,28,14,535,486
468,3.673272705078e+01,2.621311035156e+03,2.569903433323e-02,1.197069184855e-03,625,652,582,621
469,2.983732795715e+01,1.556221923828e+03,1.325052045286e-02,2.739915216807e-04,377,353,84,71
470,1.501368618011e+01,4.089525756836e+02,1.735214889050e-02,5.181129672565e-04,12,30,326,334
471,3.881946182251e+01,3.039667480469e+03,1.890848763287e-02,6.414866074920e-04,659,693,393,413
472,1.567028236389e+01,3.971837158203e+02,1.991913467646e-02,6.083546904847e-04,27,25,423,391
473,1.446888122559e+02,5.091185156250e+04,6.461221724749e-02,9.014955721796e-03,989,992,963,975
474,1.565621566772e+01,3.821073303223e+02,3.125698491931e-02,1.450618379749e-03,24,17,687,670
475,3.982548141479e+01,2.563004150391e+03,3.015592508018e-02,1.283527119085e-03,682,638,671,640
476,2.804328155518e+01,1.419302001953e+03,1.317978184670e-02,2.787225821521e-04,297,290,80,76
477,1.748662185669e+01,5.467424316406e+02,1.560997776687e-02,4.109336878173e-04,60,72,230,229
478,2.724684715271e+01,1.325781005859e+03,1.199466455728e-02,2.296799648320e-04,260,251,29,24
479,4.942113494873e+01,4.796733398438e+03,6.338077038527e-02,7.295511197299e-03,770,786,954,943
480,3.009666442871e+01,1.739449951172e+03,1.460229419172e-02,3.649923892226e-04,387,414,161,166
481,2.679509544373e+01,1.075641845703e+03,4.067974537611e-02,2.386162290350e-03,236,163,799,786
482,1.297023868561e+01,2.947539367676e+02,2.208853699267e-02,8.127919281833e-04,6,7,486,495
483,2.623084068298e+01,1.273219726562e+03,1.206132769585e-02,2.389782021055e-04,208,224,35,33
484,9.446754455566e+01,1.365144238281e+04,5.424233898520e-02,4.161132499576e-03,907,887,906,869
485,3.614334869385e+01,1.972588867188e+03,4.525218531489e-02,2.974938601255e-03,607,494,837,819
486,3.263549423218e+01,1.910993774414e+03,1.923679746687e-02,5.942528368905e-04,504,475,404,384
487,4.117309570312e+01,3.052174316406e+03,2.057024277747e-02,6.701535894535e-04,709,696,445,425
488,3.843253326416e+01,3.260868408203e+03,2.487783692777e-02,1.277820323594e-03,653,722,564,639
489,8.613618469238e+01,1.172945214844e+04,4.746712744236e-02,3.291951259598e-03,888,879,859,837
490,2.850836563110e+01,1.454596801758e+03,1.270412188023e-02,2.570909855422e-04,318,304,61,55
491,3.321543884277e+01,2.361422119141e+03,2.241778373718e-02,1.013987464830e-03,522,594,495,575
492,2.250577354431e+01,8.256165771484e+02,3.701581060886e-02,2.113842638209e-03,125,122,759,759
493,3.291262817383e+01,1.998941894531e+03,1.821702346206e-02,5.424680421129e-04,516,499,371,350
494,2.137149429321e+01,7.904652709961e+02,2.672453224659e-02,1.168256043456e-03,113,116,607,615
495,3.432943344116e+01,2.368351562500e+03,1.826390810311e-02,5.891959881410e-04,555,597,375,382
496,4.449877548218e+01,3.962328613281e+03,2.426427043974e-02,1.086293603294e-03,746,762,551,593
497,1.284871387482e+01,2.636526489258e+02,2.043872326612e-02,6.344723515213e-04,5,3,438,406
498,1.209543228149e+01,2.502100372314e+02,2.368317730725e-02,9.165406227112e-04,1,2,531,540
499,5.502032852173e+01,4.903134277344e+03,3.770948573947e-02,2.191368956119e-03,803,788,770,767
500,1.304345397949e+02,4.332980078125e+04,5.823329091072e-02,7.651669904590e-03,970,976,933,948
501,3.021007156372e+01,1.437680908203e+03,2.535671740770e-02,9.510216768831e-04,392,299,575,552
502,2.601997375488e+01,1.242355957031e+03,1.216296013445e-02,2.425306884106e-04,199,211,39,35
503,5.102965927124e+01,5.048400390625e+03,3.999856486917e-02,2.913788426667e-03,781,793,794,813
504,4.201850128174e+01,2.888092773438e+03,3.210645541549e-02,1.503216219135e-03,719,686,700,683
505,1.233861694336e+02,3.769704296875e+04,5.427369847894e-02,6.521241273731e-03,956,958,908,922
506,5.078315734863e+01,5.187804687500e+03,2.423809468746e-02,1.025589532219e-03,778,797,550,579
507,4.295247650146e+01,2.420213623047e+03,7.997713238001e-02,7.957945577800e-03,727,607,980,956
508,2.789550018311e+01,1.537881591797e+03,1.750507019460e-02,5.429269513115e-04,289,347,336,352
509,1.134992065430e+02,3.396087500000e+04,5.362560600042e-02,6.707347929478e-03,940,947,901,926
510,2.711417388916e+01,1.273385498047e+03,1.594076678157e-02,3.888735373039e-04,250,225,250,203
511,3.057013702393e+01,1.656094848633e+03,1.507307123393e-02,3.453248355072e-04,413,387,208,145
512,1.078551788330e+02,2.870950000000e+04,4.892349615693e-02,5.250730551779e-03,931,934,873,895
513,5.065445327759e+01,3.813081542969e+03,3.704345226288e-02,1.928189420141e-03,777,757,760,742
514,2.219420623779e+01,8.486156005859e+02,2.498531900346e-02,1.019689603709e-03,122,128,566,578
515,3.970352554321e+01,2.432498291016e+03,3.106160461903e-02,1.391119556502e-03,678,609,683,660
516,3.649871826172e+01,2.706439453125e+03,1.813553459942e-02,5.891075124964e-04,619,664,367,381
517,3.199205207825e+01,1.780001586914e+03,2.156106382608e-02,6.944544147700e-04,476,425,462,440
518,1.591395187378e+01,3.940888366699e+02,2.427806518972e-02,8.714496507309e-04,32,23,553,524
519,2.641354179382e+01,1.205675170898e+03,1.163686811924e-02,2.082963328576e-04,216,198,18,12
520,3.398004531860e+01,2.313769287109e+03,1.871751807630e-02,6.270526209846e-04,548,582,388,401
521,3.262281417847e+01,2.119977539062e+03,1.483874209225e-02,3.862120502163e-04,503,531,184,200
522,3.250775527954e+01,2.219386230469e+03,1.597167924047e-02,4.787595244125e-04,497,559,254,296
523,2.472987174988e+01,9.454786987305e+02,2.658866532147e-02,1.029136707075e-03,154,139,604,580
524,3.869538116455e+01,2.960856689453e+03,1.971761882305e-02,6.782723939978e-04,657,690,418,430
525,3.975401687622e+01,2.775322753906e+03,3.164537623525e-02,1.593188499101e-03,680,673,694,697
526,1.559789276123e+02,5.544426171875e+04,6.712211668491e-02,9.176880121231e-03,998,999,970,981
527,3.148097991943e+01,1.822105590820e+03,1.676789298654e-02,4.653898649849e-04,458,437,298,284
528,9.403450775146e+01,1.394140039062e+04,5.365655198693e-02,4.194010049105e-03,905,890,902,870
529,1.048151626587e+02,2.731808398438e+04,4.835918173194e-02,5.167780444026e-03,924,927,868,892
530,1.729440689087e+01,4.578016967773e+02,2.763004601002e-02,1.110422541387e-03,57,50,627,603
531,6.178293228149e+01,7.555427734375e+03,2.884211577475e-02,1.422419678420e-03,836,848,653,663
532,3.649247741699e+01,2.589336181641e+03,1.702666655183e-02,4.971707239747e-04,617,644,314,319
533,3.453576278687e+01,2.339204833984e+03,1.890889927745e-02,6.231730803847e-04,560,588,394,399
534,2.095786476135e+01,6.704547729492e+02,2.217253856361e-02,7.084399694577e-04,110,95,487,449
535,5.351643371582e+01,4.409437988281e+03,3.136460855603e-02,1.287502935156e-03,792,777,688,642
536,2.000051498413e+01,6.506149902344e+02,3.484549000859e-02,1.882401295006e-03,93,88,737,733
537,6.061382293701e+01,6.223801269531e+03,4.729811847210e-02,3.566762199625e-03,833,831,854,847
538,3.039216423035e+01,1.946010986328e+03,1.691533625126e-02,5.526840686798e-04,403,485,307,360
539,2.511412620544e+01,1.151151489258e+03,1.119243353605e-02,2.030965988524e-04,165,184,10,8
540,4.561205673218e+01,4.105100097656e+03,2.915771119297e-02,1.466190791689e-03,757,771,656,674
541,3.029390335083e+01,1.591202880859e+03,1.684636995196e-02,4.375835706014e-04,397,365,304,260
542,4.155344390869e+01,2.649988037109e+03,3.533479943871e-02,1.821611658670e-03,710,655,739,724
543,2.148166656494e+01,8.637045898438e+02,1.418152917176e-02,3.534757706802e-04,116,131,132,151
544,2.947549247742e+01,1.578467651367e+03,1.389976963401e-02,3.116930311080e-04,361,362,121,110
545,2.893079757690e+01,1.606423461914e+03,1.298668608069e-02,2.882498083636e-04,332,371,70,83
546,3.625974273682e+01,2.289088623047e+03,2.025132253766e-02,6.373245269060e-04,611,579,434,408
547,3.987072753906e+01,2.541637451172e+03,2.936965040863e-02,1.295666559599e-03,684,634,660,645
548,3.016538047791e+01,1.820262207031e+03,1.466331258416e-02,3.834286762867e-04,391,436,165,195
549,4.956544494629e+01,4.044475585938e+03,2.870778925717e-02,1.174668199383e-03,772,767,650,616
550,2.785657310486e+01,1.440108642578e+03,1.237019337714e-02,2.520116977394e-04,285,303,45,48
551,2.393038940430e+01,1.097410644531e+03,1.090549863875e-02,2.032317715930e-04,143,169,4,9
552,1.625347137451e+01,4.308250427246e+02,2.697084657848e-02,1.125828712247e-03,36,38,613,609
553,3.402867889404e+01,2.132766357422e+03,1.713227108121e-02,4.780873132404e-04,550,536,318,295
554,3.892079162598e+01,2.784984619141e+03,2.534158900380e-02,1.056684996001e-03,662,678,574,586
555,4.081579971313e+01,2.506731201172e+03,3.756428509951e-02,2.048684284091e-03,705,625,768,755
556,3.429691696167e+01,2.270179443359e+03,1.590580679476e-02,4.332767275628e-04,554,569,244,254
