geom_idx,boundary_length,mae_mean,mse_mean,nmae_mean,nmse_mean,nrms_mean
344,88,0.00339577584,7.555071846e-05,0.4355598881,0.380443333,0.3181508603
345,104,0.001915157583,3.315591511e-05,0.3266303878,0.1334750828,0.1754040624
346,104,0.001650897245,6.849321362e-05,0.4072699675,0.2798722041,0.312295106
347,200,0.002195676551,0.0001270574633,0.8547132889,0.5870726627,0.5703767717
348,0,0.0493883232,0.007954240348,2.675330065,3.447200023,1.459044106
349,136,0.002197872815,3.385964817e-05,0.3194878849,0.1435244781,0.1964476507
350,64,0.001903262523,6.344512028e-05,0.4882176441,0.3101932952,0.3179986369
351,168,0.003396629637,5.709047778e-05,0.4772659579,0.2428208508,0.3169158959
352,184,0.002222020354,3.645616041e-05,0.3623975164,0.2213948073,0.2010288388
353,168,0.004041168616,7.25387126e-05,0.4665885297,0.2936545835,0.3377970771
354,144,0.002426821729,3.832630115e-05,0.3545532346,0.1590639921,0.2211254428
355,40,0.001497894532,1.863041557e-05,0.2337793591,0.08942073022,0.1389917157
356,216,0.004908990633,0.00015498954,0.99313846,0.8455036532,0.6330881524
357,104,0.002545487394,5.269232555e-05,0.3775986555,0.2180160183,0.2229435707
358,112,0.005158650044,0.0001127045288,0.616902599,0.5519138433,0.4278666796
359,168,0.002230512162,4.817358249e-05,0.4326516135,0.2142061605,0.273613054
360,112,0.006687627725,0.0003048955405,3.175795924,4.062707337,1.356559587
361,216,0.004184130339,6.757101717e-05,0.5397738821,0.3146413388,0.3592987089
362,168,0.003935072108,0.0001490931259,0.755614707,0.6163309574,0.6310072488
363,80,0.0009013503835,1.686644997e-05,0.2349657994,0.06732003547,0.1308972195
364,176,0.003080297513,4.749753676e-05,0.4314603488,0.205578035,0.2746333021
365,64,0.001474899051,5.406689308e-05,0.3546237339,0.2437755041,0.2534637356
366,64,0.00235133767,4.558590148e-05,0.3529904797,0.2115020466,0.2225099362
367,152,0.003049290672,4.663186075e-05,0.3932907164,0.2578882746,0.2728405093
368,104,0.001316822354,2.113056477e-05,0.2662211601,0.08859622944,0.1618537351
369,184,0.001801686588,2.697378651e-05,0.4524480148,0.134761771,0.2128035305
370,40,0.001301980715,3.274803094e-05,0.4302893488,0.1485127222,0.2275222363
371,72,0.001474723744,2.48232578e-05,0.2447697676,0.1027332959,0.1400634627
372,160,0.001763361102,3.043597064e-05,0.3487920652,0.1776019192,0.2030845468
373,120,0.002153019897,3.328073396e-05,0.266109723,0.1389087818,0.1873966189
374,64,0.001360901493,2.021233818e-05,0.2130014954,0.0831604905,0.126130849
375,152,0.00211585409,3.502539408e-05,0.3499946583,0.1821457821,0.2395582513
376,240,0.004096581455,6.060770083e-05,0.5401439058,0.3146008488,0.3627824498
377,184,0.003065977269,5.773194089e-05,0.5173010596,0.2467038266,0.3366727658
378,152,0.001908679656,3.167425408e-05,0.2942280305,0.1723913492,0.2000462303
379,32,0.001954627306,3.056018569e-05,0.3603960943,0.1428305779,0.1713905344
380,96,0.004529932999,8.464410461e-05,0.545043159,0.4020980704,0.3891400183
381,152,0.003645598769,6.526165398e-05,0.4343512009,0.2713601432,0.3067607225
382,184,0.002463566706,4.338402316e-05,0.474709618,0.2381113937,0.2897927164
383,192,0.002751144075,4.417031674e-05,0.5005520772,0.2008023093,0.2875197593
384,224,0.002049192356,3.096879466e-05,0.3312384964,0.163545533,0.2054340129
385,192,0.003117830017,5.411639759e-05,0.6145206688,0.2846355352,0.3391488026
386,120,0.001771252955,2.125858815e-05,0.2952601585,0.1114906438,0.1631234109
387,168,0.002544292208,4.059563214e-05,0.4020942048,0.180157993,0.2331074574
388,104,0.0008638924956,1.114282234e-05,0.1928977295,0.04870610571,0.09366302348
389,216,0.00235935436,5.805556905e-05,0.4881580178,0.2395615828,0.3163875845
390,112,0.006190696751,0.000139447153,1.005688181,0.7569457293,0.5626730675
391,184,0.0052884303,0.0001458906492,0.9582891038,0.7239011479,0.6768633907
392,104,0.001758399564,2.449900464e-05,0.2067434569,0.1046243513,0.1561796718
393,56,0.001806241681,2.693417097e-05,0.4561039249,0.1378750032,0.1768778018
394,104,0.002583912326,4.940272953e-05,0.3326476073,0.1993081576,0.2194757353
395,112,0.002054902242,3.80031352e-05,0.3350642882,0.1766223901,0.2444712133
396,168,0.001728436166,3.912629775e-05,0.3531553507,0.1618869772,0.2428113991
397,192,0.004840656024,0.0001870027983,0.9850295405,0.9561525009,0.7057272836
398,136,0.002666177733,0.0001049307396,0.635480353,0.3989934379,0.4874070801
399,104,0.002293414505,3.445389922e-05,0.3202107041,0.1349852249,0.1974639603
400,72,0.0008120019858,1.865295289e-05,0.2655727752,0.08009107601,0.1417310092
401,136,0.002139243443,3.31320377e-05,0.4438862707,0.2112094022,0.240858721
402,128,0.005341657085,0.0001736131578,1.841003027,0.8134758195,0.7123116342
403,176,0.007444585751,0.0003047891375,2.236734144,3.323686661,1.242624797
404,136,0.00284129922,4.832555771e-05,0.4033873989,0.1931183029,0.2556977576
405,88,0.002607124993,4.401656894e-05,0.3830495133,0.2094834984,0.227796932
406,112,0.002490231972,4.65010058e-05,0.4514497229,0.2196198079,0.2775236107
407,104,0.001078959203,1.77143946e-05,0.206997646,0.08366068065,0.1182861298
408,120,0.001256763925,1.632206609e-05,0.2364838557,0.1088926949,0.1232371275
409,88,0.001734278996,2.458904139e-05,0.2847286483,0.1544953679,0.1501763479
410,152,0.001342736084,2.534414522e-05,0.3163133638,0.1142772295,0.1857747402
411,128,0.001932670886,4.737809781e-05,0.4541500143,0.2136494102,0.2915597942
412,160,0.002761740711,0.0001207957311,0.8068208289,0.4411576105,0.5396355086
413,320,0.007091413157,0.0001533406941,0.9010305651,0.7069442667,0.6238867845
414,288,0.004620131599,0.0001343804128,0.7390883569,0.5679193329,0.597868541
415,72,0.001489382496,3.947548032e-05,0.3682003566,0.1976161516,0.2397421909
416,208,0.003473613109,5.654684577e-05,0.405845594,0.2517272717,0.3040395892
417,64,0.0007246336397,1.465204579e-05,0.2103764528,0.05505069796,0.11772095
418,248,0.005779984681,0.000178417793,0.9734881444,0.8163912205,0.7349502332
419,160,0.003387201011,5.042065925e-05,0.4457892562,0.2506849324,0.29646354
420,168,0.004711678259,0.0001229963585,0.812265373,0.6518716144,0.6007034407
421,160,0.003533644157,6.736914636e-05,0.5100448744,0.2943041774,0.3641122053
422,104,0.003869650883,0.0001029881078,0.9105249665,0.7602318231,0.5394818949
423,136,0.001293794444,1.88336696e-05,0.2931420767,0.1007817154,0.140055321
424,128,0.003134034173,6.219721619e-05,0.4311367332,0.2773739442,0.3477885514
425,256,0.005224217769,0.0001069134076,0.7311827647,0.4835551057,0.5278232178
426,88,0.004474002036,9.045921062e-05,0.5053688773,0.3981082552,0.3759773068
427,128,0.00264657339,5.154697765e-05,0.3086010627,0.206376145,0.2279490911
428,112,0.00294199906,0.0001402521941,0.6929805482,0.6186972932,0.603743427
429,96,0.001037678276,2.526636212e-05,0.3062319154,0.1048932173,0.1668410145
430,112,0.001364406296,2.142347622e-05,0.2884625206,0.124088203,0.1715021659
431,176,0.004231759138,0.0001831591667,0.9962552515,1.181613355,0.6894765532
432,152,0.00403781791,0.0002338727743,1.320119558,1.152119495,0.8633335745
433,48,0.001340554742,1.792465938e-05,0.2427669594,0.0838837799,0.1266049252
434,64,0.001369307614,2.037626651e-05,0.2192576268,0.09166751271,0.1278221856
435,120,0.002474717209,4.416242004e-05,0.4513266044,0.2267731414,0.2671802008
436,136,0.003046197844,9.236019547e-05,0.5914731938,0.3906745871,0.426737648
437,136,0.002146039759,5.909840504e-05,0.5169812243,0.3215511774,0.3240952283
438,176,0.003254558336,4.87019082e-05,0.4172142236,0.2348422397,0.2831138293
439,136,0.002470445692,4.234228099e-05,0.4081732911,0.1792811371,0.2192265968
440,120,0.003422017535,0.0001007239588,0.6426085629,0.7368575272,0.4627284031
441,80,0.001699186364,2.599371838e-05,0.2703987613,0.1074778219,0.1673221642
442,144,0.002302609387,3.644574005e-05,0.3633043136,0.1518384646,0.2049315649
443,224,0.006198757186,0.0001532161113,0.7825611559,0.6875741187,0.577731903
444,64,0.001444208235,4.623642626e-05,0.4127959813,0.1976132783,0.2712455775
445,96,0.001600197067,2.448198799e-05,0.2581044495,0.1295281958,0.1429523606
446,136,0.001709330403,2.524657585e-05,0.2948096585,0.1215025451,0.1752408321
447,176,0.002947733955,9.053408674e-05,0.6827806098,0.385350316,0.4373035361
448,208,0.003441999185,6.12542821e-05,0.5855754563,0.3077921271,0.3616299189
449,48,0.004116315001,7.669905726e-05,0.4983113605,0.4202760176,0.3500724972
450,120,0.009774194635,0.0003532917491,2.429509151,3.792812758,1.3567346
451,80,0.003240777346,0.0001090530275,1.067528072,0.5816788,0.5478669881
452,96,0.001048133394,2.307840175e-05,0.2866180372,0.1076798495,0.1666793822
453,168,0.001611398881,2.938835442e-05,0.348893441,0.1373701059,0.1824944844
454,200,0.002944942842,8.605198655e-05,0.5862356946,0.3647458105,0.439387535
455,224,0.002491634691,6.23601846e-05,0.5396509186,0.3970866337,0.326877759
456,184,0.002561563473,5.361145883e-05,0.4843722985,0.215589652,0.3101841617
457,216,0.004467084969,7.84422213e-05,0.582094219,0.3965348505,0.4105838108
458,104,0.002213785071,5.203509815e-05,0.3414128268,0.2222409182,0.2199171359
459,168,0.002658609341,3.92570501e-05,0.3975670001,0.1831749432,0.2463147667
460,176,0.003682128324,9.414791629e-05,0.7309246443,0.5878118958,0.4624375193
461,136,0.001796374036,2.935365127e-05,0.318234097,0.1393607604,0.167099234
462,168,0.003838936744,7.723285425e-05,0.5272863804,0.369382688,0.4035685015
463,248,0.004880261551,0.0001121317352,0.6307229017,0.486792427,0.4474681737
464,152,0.003641372523,0.0001220559382,0.5885870595,0.5568809422,0.4778235911
465,160,0.00326145408,6.866482344e-05,0.567946111,0.3900092073,0.3905325707
466,72,0.0008829933028,2.250337783e-05,0.274094738,0.1014106228,0.1472643695
467,160,0.00176046603,3.091659522e-05,0.3047828779,0.1350979011,0.2036934157
468,104,0.0009550403786,1.362380105e-05,0.1969871402,0.05802450698,0.102973978
469,160,0.003017441283,9.144366713e-05,0.6910138079,0.3596406495,0.427434316
470,72,0.0009274554131,1.855667477e-05,0.2859462448,0.08723704984,0.1456336443
471,248,0.004532220783,6.803384353e-05,0.4802728473,0.322420687,0.3754358987
472,104,0.00119565909,1.941111651e-05,0.2972036145,0.08651803301,0.1589423981
473,192,0.004603961722,0.0001790579923,0.9341142367,0.7974418609,0.7211361741
474,96,0.002182374773,3.906943279e-05,0.2674522418,0.1490038004,0.1878156735
475,104,0.001069633946,1.775584322e-05,0.2078876154,0.0788947098,0.1104094487
476,192,0.003444025987,0.0001262939683,0.7085129801,0.4617046393,0.5632499661
477,336,0.005291960848,9.539359232e-05,0.5980292613,0.4042512275,0.462221319
478,40,0.001595182215,3.946547539e-05,0.4828884461,0.1927705096,0.2454708776
479,104,0.001853746908,3.323809804e-05,0.3135246625,0.1511778929,0.1730466471
480,256,0.004200327893,6.555467154e-05,0.4904947823,0.280903923,0.3568582369
481,168,0.002008221841,5.144346602e-05,0.3774422687,0.2132271275,0.2760318505
482,112,0.002186932569,3.080945839e-05,0.2836522951,0.140425688,0.1959810927
483,160,0.003594006869,9.967642924e-05,0.6092622681,0.4878397522,0.468720562
484,160,0.004477526659,8.109016506e-05,0.5717603689,0.3896929906,0.3777028224
485,64,0.003536542357,5.255618576e-05,0.4727593509,0.2508706149,0.3052892208
486,240,0.003948298414,6.85376047e-05,0.5183922924,0.3238281491,0.3328207993
487,168,0.002697371378,5.629539497e-05,0.6057455534,0.3129175612,0.3379003775
488,128,0.002602876061,4.779514998e-05,0.5676905667,0.2862430228,0.2736351752
489,48,0.000801749624,1.977012691e-05,0.2599923536,0.07773516042,0.1441516302
490,128,0.001198514409,2.697289192e-05,0.3525374347,0.1308823961,0.2108253424
491,128,0.002493386839,8.920006901e-05,0.7529021235,0.6733692584,0.4978646207
492,200,0.003112363758,5.15370894e-05,0.463526622,0.2470634206,0.2883644683
493,176,0.001609888515,2.733511146e-05,0.3947161719,0.1252209131,0.1617285012
494,112,0.001459410046,3.221960379e-05,0.2533697121,0.1322920203,0.142572329
495,104,0.002749437079,5.160116669e-05,0.3279859113,0.2103320585,0.2363435694
496,88,0.002547230297,9.260221794e-05,0.7267341387,0.449302119,0.4589513999
497,168,0.004286767191,0.0001515477669,0.8003117924,0.7676859557,0.501207004
498,144,0.001542008317,2.599441065e-05,0.2989048767,0.1152633997,0.1831139569
499,88,0.001147587577,2.869623862e-05,0.3426501295,0.1403226305,0.2158712904
500,128,0.005353502843,0.0001535541291,1.283900945,0.6757846604,0.6500467833
501,56,0.0007918251273,1.57690855e-05,0.2043344721,0.07270884554,0.1294143294
502,336,0.004507383938,0.0001175210567,1.022843766,0.6864389235,0.5990033704
503,176,0.003163502732,4.447572047e-05,0.5245964415,0.2008591558,0.2799430103
504,144,0.002201636239,2.99835984e-05,0.3738751627,0.1343970301,0.2031872486
505,40,0.001253733929,5.687734194e-05,0.3665794594,0.2200417756,0.2715934609
506,80,0.002371672916,7.245642145e-05,0.5611596057,0.4805346055,0.3723588927
507,88,0.0009591117391,1.22717789e-05,0.2199946278,0.06293871172,0.1025654204
508,112,0.002348099839,4.487034292e-05,0.2869253052,0.1775744335,0.2049595983
509,240,0.002292124323,4.744377571e-05,0.3954099187,0.2085162698,0.2789307109
510,112,0.001782564242,3.190581182e-05,0.2643052544,0.1364922636,0.1562315885
511,104,0.001033678789,1.711000945e-05,0.2293524244,0.08208880037,0.1087514034
512,176,0.002605840642,9.211842764e-05,0.6688191461,0.4969636763,0.4837470394
513,176,0.002809380996,0.0001074800093,0.6979076717,0.5381468154,0.5139539327
514,184,0.001547785596,2.336281895e-05,0.3141014657,0.1037913478,0.1651241028
515,112,0.001290336646,2.352306189e-05,0.2619450369,0.09616107487,0.1621363168
516,160,0.001472449388,2.962311958e-05,0.3755975741,0.1186879197,0.2222709982
517,80,0.001544992782,1.981781404e-05,0.2981428144,0.1285330416,0.1529404712
518,120,0.0051003138,0.0001085550924,0.5939526157,0.4814953175,0.4312434801
519,56,0.001257270781,3.437724507e-05,0.3684488377,0.1480059961,0.2158212847
520,128,0.002216247566,4.080776222e-05,0.3050764427,0.1690239123,0.2022465961
521,184,0.003584225823,0.0001711140474,1.061202858,0.907655237,0.7303547781
522,200,0.003757062212,9.800978208e-05,1.488596048,0.609244937,0.4984933055
523,40,0.001873154216,2.959003059e-05,0.285502683,0.1376445421,0.1623650106
524,240,0.00303910103,5.122001845e-05,0.6299860986,0.2501473298,0.3086481197
525,40,0.001802202178,2.590906532e-05,0.2865933835,0.1233010654,0.1668087487
526,40,0.0007699320138,1.836832126e-05,0.2345224194,0.07661303411,0.1421594793
527,168,0.002434010761,4.702500698e-05,0.5539213048,0.2548212611,0.3117890932
528,40,0.00781987472,0.0001760239034,1.123866818,0.9558791163,0.6611430301
529,224,0.003990864119,0.0001032390614,0.770021657,0.5092800942,0.5001429378
530,208,0.004528511802,7.205184467e-05,0.6547296653,0.3539794192,0.3963795589
531,96,0.001241198624,1.879946406e-05,0.2571344959,0.08233488916,0.1568793228
532,184,0.003262006413,6.010883602e-05,0.5472702046,0.3167077194,0.3555128916
533,152,0.002636465923,3.322919567e-05,0.4350389111,0.1719761715,0.251392998
534,96,0.001933836692,4.18859654e-05,0.3690921123,0.21105707,0.2623011233
535,88,0.001431877412,2.261963564e-05,0.219508973,0.1006224625,0.1342297191
536,104,0.00229783399,3.297261268e-05,0.3794992842,0.1623781454,0.2418165571
537,256,0.006651076573,0.0001463249848,0.8830630769,0.6989925269,0.6122519634
538,120,0.001974105404,3.37053379e-05,0.4102907756,0.1584618037,0.2384333882
539,168,0.006825809985,0.0002562276226,1.884738164,1.508575105,0.951865268
540,120,0.004323942937,9.119437321e-05,0.5397632459,0.4132344236,0.3632634903
541,72,0.002845734773,3.879654434e-05,0.3644392974,0.1813898216,0.2318816288
542,136,0.001137127012,1.296896682e-05,0.2401068084,0.0559376216,0.1271475369
543,160,0.001652380098,2.865938819e-05,0.5564526793,0.1739823792,0.1872628112
544,192,0.002475596371,4.772148961e-05,0.5509779733,0.2407195614,0.3124432685
545,120,0.0023289591,7.742805947e-05,0.5631705676,0.3125642435,0.3973808448
546,152,0.001915417531,3.971331635e-05,0.4433038143,0.2098324228,0.2552699716
547,248,0.002591092301,7.861619539e-05,0.6204007001,0.3671261786,0.3909937712
548,288,0.003541132148,5.165860961e-05,0.4661246924,0.2299988655,0.3148237843
549,136,0.001970457453,4.498108404e-05,0.4931055243,0.3285198825,0.3028929803
550,120,0.002057440279,4.612522197e-05,0.4885384729,0.2311128255,0.2888812843
551,56,0.00223443499,0.0001162345199,0.6886085677,0.9673375094,0.4957419558
552,72,0.001226557047,2.240925761e-05,0.2074376073,0.08359465651,0.1217675995
553,152,0.006048964823,0.0001724384517,1.368023766,0.8756525125,0.716482133
554,88,0.001920715421,3.64532456e-05,0.3223023831,0.1548937118,0.1689444538
555,128,0.001341420718,2.344474716e-05,0.285950245,0.1038837023,0.1588793031
556,136,0.002092832099,4.285997782e-05,0.3775644273,0.1694322182,0.276670982
557,112,0.001379159242,2.842214926e-05,0.4059489676,0.2730246974,0.1928320297
558,160,0.00575712314,0.0002230081027,1.311752253,1.482251962,0.8915734647
559,232,0.003285832066,0.0001549832506,0.8683437926,0.838752153,0.6627756146
560,184,0.00284007965,4.009680821e-05,0.3994280928,0.1832499001,0.2589012459
561,80,0.001361305021,2.918841531e-05,0.2751955818,0.147285443,0.2004207746
562,200,0.003103367036,4.023070798e-05,0.407736643,0.2745880439,0.2694927731
563,104,0.001385769618,3.329109427e-05,0.3674631215,0.1423145789,0.2179802771
564,224,0.003990175253,0.0001024269738,0.7580528041,0.4571019394,0.5027164962
565,136,0.00166183696,2.48844474e-05,0.2645844625,0.1115102267,0.151322071
566,88,0.001736025172,3.052579798e-05,0.3490563091,0.2045822906,0.1652384378
567,248,0.003375831646,4.884074325e-05,0.4211201639,0.2108170685,0.2997117569
568,224,0.004119016347,7.164291364e-05,0.504074621,0.2929955298,0.3758512376
569,104,0.002449867604,7.055409362e-05,0.5592035973,0.300093007,0.3972083373
570,128,0.002887035662,0.0001030845614,0.6796372772,0.5048279822,0.5385402554
571,136,0.003474892242,0.0001665687045,0.9531947533,0.9987552298,0.6510360504
572,152,0.002555073799,7.093641988e-05,0.6032586697,0.29878225,0.3598697791
573,216,0.004229737256,8.79661892e-05,1.083864241,0.471815034,0.4850578212
574,128,0.001438763235,3.069943581e-05,0.2580680377,0.1495018953,0.1524517637
575,224,0.004006703368,7.050110233e-05,0.4826496648,0.2979805141,0.3522700147
576,104,0.002062388215,4.225669872e-05,0.2903062662,0.181202839,0.1966468263
577,176,0.005370701629,0.0001764176152,1.827191383,1.426545078,0.8798314377
578,216,0.003159013939,7.103165905e-05,0.5557350841,0.3714246025,0.384220978
579,56,0.001847160553,3.410905854e-05,0.2904267507,0.1823917087,0.1794515261
580,72,0.00136604165,3.899897456e-05,0.4174041987,0.2151929725,0.246910376
581,216,0.002200594777,5.133784639e-05,0.4880836249,0.2565279768,0.3104866134
582,200,0.004349299186,8.53376255e-05,0.6638778876,0.5254828147,0.4396615137
583,200,0.005075928331,0.0002004370907,1.32773043,0.7504732286,0.7485682835
584,120,0.002010847172,5.132950107e-05,0.4019548541,0.2129242409,0.2753971954
585,128,0.001992437278,3.4261158e-05,0.3100386312,0.1498100529,0.1742110204
586,128,0.003257846832,6.888055095e-05,0.4780042636,0.345878662,0.3600255658
587,136,0.001803834639,2.690706259e-05,0.3652988893,0.1435205383,0.1948506039
588,40,0.001995880716,3.197578615e-05,0.3427800088,0.1644645638,0.1810713377
589,136,0.001533721284,3.374807419e-05,0.293201588,0.1274848731,0.1578751644
590,208,0.004212919349,0.0001224244915,0.9605616314,0.7263175551,0.5890166389
591,200,0.003884574828,0.0001251640336,0.8148922544,0.6420755515,0.5604347189
592,128,0.003225407068,0.0001947131792,1.35429161,0.7424320064,0.7202479562
593,184,0.00191178132,2.510680959e-05,0.2916389719,0.1126203831,0.1681795822
594,152,0.001977380391,3.197095998e-05,0.3194621892,0.1227364839,0.1793126232
595,184,0.002320666942,3.687788311e-05,0.3619302955,0.1686600669,0.2224430638
596,176,0.001530420703,1.548592577e-05,0.2649121973,0.07780527919,0.1439969088
597,88,0.001516881595,1.795413939e-05,0.2279233262,0.0765289833,0.1353213171
598,112,0.002289216702,3.097245747e-05,0.2838274908,0.1356673511,0.1978962171
599,176,0.003518784625,6.984891682e-05,0.548722572,0.3268168396,0.3869936837
600,112,0.001447912136,2.836315037e-05,0.3092111004,0.1286610064,0.1578144029
601,96,0.001081276399,1.755620891e-05,0.2381317883,0.08781806024,0.1385857675
602,120,0.003257688675,6.604333813e-05,0.5176645785,0.4806152609,0.3584602747
603,88,0.001962324044,9.012084119e-05,0.5234005154,0.3567888475,0.4068664595
604,184,0.004696518241,7.402884365e-05,0.546291787,0.3168986409,0.3961121563
605,176,0.002734561215,7.232830842e-05,0.5277058752,0.2969659831,0.3908045883
606,128,0.002380998565,5.190824681e-05,0.3844920046,0.2234168447,0.2813188687
607,88,0.001235722548,1.649152721e-05,0.2858814645,0.08187161322,0.1322034891
608,152,0.002449776622,3.822526324e-05,0.354096298,0.1636890395,0.2175526126
609,152,0.001335236637,2.257302061e-05,0.2852214712,0.1073008983,0.1500689289
610,200,0.00229547,3.785783765e-05,0.3749125442,0.183024741,0.2575295068
611,88,0.002080781902,4.702756354e-05,0.463748138,0.249060242,0.2868553083
612,72,0.001096887369,3.05251328e-05,0.3906524325,0.176660082,0.2239311188
613,96,0.002773279256,5.326172537e-05,0.4516949329,0.2869991247,0.2674416636
614,48,0.009738981425,0.0001983646415,0.700167832,0.4452766448,0.5524701215
615,144,0.003484867128,6.109743763e-05,0.4578163508,0.2625221999,0.3025902531
616,168,0.002755894506,6.358974652e-05,0.5359869221,0.3267343992,0.3686923967
617,64,0.003940874522,0.0001957988877,1.929242037,1.178977877,0.7734056166
618,88,0.0019672897,3.038254255e-05,0.3741762432,0.2470263023,0.1760525279
619,80,0.002073369496,7.436410116e-05,0.4216373013,0.3179828943,0.3291647591
620,80,0.001304603505,2.306479385e-05,0.2563566815,0.09104057455,0.1291210691
621,48,0.00154072115,2.872157867e-05,0.228299141,0.1620543648,0.1401013723
622,64,0.001209093454,1.504551427e-05,0.2464258549,0.0842319766,0.1175013271
623,200,0.002658217063,3.045393279e-05,0.4271289221,0.1709124583,0.2436721114
624,104,0.003440272046,7.522616324e-05,0.4335816167,0.2989069025,0.2977120143
625,144,0.00158788839,2.756658807e-05,0.3895410867,0.1227513788,0.2157907053
626,224,0.002151850818,3.47609654e-05,0.3976949015,0.1702523088,0.2089973787
627,168,0.001771209812,2.364947129e-05,0.3054170167,0.107502843,0.1712061772
628,152,0.002076761047,3.534427541e-05,0.3970677435,0.1674837121,0.2356192165
629,128,0.001668608247,1.87027305e-05,0.2854635747,0.1109660968,0.173494061
630,176,0.002896301259,9.49873254e-05,0.6859826429,0.5594914086,0.4920325248
631,112,0.001059661439,2.148596951e-05,0.287659031,0.09869249814,0.1516695647
632,88,0.004377948213,0.0002823813319,2.048629387,1.60824247,0.9814325789
633,80,0.002067502764,7.747090845e-05,0.4739121161,0.2990026786,0.3828491587
634,96,0.003024729127,5.921326104e-05,0.3978139977,0.2790910753,0.2791924619
635,224,0.004073308857,6.901629184e-05,0.5633660686,0.3484720472,0.3689973001
636,120,0.005303632706,0.00015147135,1.307666547,1.137009427,0.6408688489
637,80,0.002472040812,0.0001516215923,0.7528194575,0.5369066934,0.6071755947
638,120,0.003771296422,0.0001422896085,1.143749011,0.7763174292,0.563420136
639,96,0.001567320915,3.532902392e-05,0.2709677191,0.1569870581,0.1583475715
640,96,0.002322017412,0.0001099505988,0.7226016995,0.4604670439,0.5273231321
641,112,0.005414577954,0.0001827096342,0.9097636132,0.8511659071,0.6165404731
642,128,0.001743795454,3.810665276e-05,0.3260906196,0.1489573016,0.1700907988
643,200,0.002501618947,9.091304169e-05,0.6789783461,0.4570593508,0.4601940695
644,136,0.002837702609,8.698685922e-05,0.532210765,0.3282762191,0.4049830231
645,96,0.001557731391,3.205700711e-05,0.2576775643,0.1309823358,0.1483800098
646,176,0.002792333023,4.463622047e-05,0.474166833,0.2190577657,0.2808561158
647,160,0.002200957201,5.029935837e-05,0.4894611103,0.2166832394,0.260151137
648,128,0.002176565669,7.824503246e-05,0.5678319321,0.3073517517,0.3966146959
649,104,0.001480258914,2.189707313e-05,0.2583095429,0.1069048478,0.1535416029
650,136,0.001446197517,2.137899239e-05,0.2591724614,0.100924973,0.1364168048
651,192,0.002073547762,5.359077757e-05,0.5134996045,0.2202479712,0.2840715399
652,168,0.001673947256,2.973895805e-05,0.3833372715,0.1199556125,0.2292869005
653,128,0.00387828922,0.0001230227891,0.7513201136,1.086570107,0.5552323106
654,48,0.001366766241,1.925821291e-05,0.2523937894,0.1655134174,0.130791125
655,176,0.003083727002,7.887925302e-05,0.5553978264,0.3992169014,0.3680792232
656,216,0.003138814721,5.982995981e-05,0.5569874532,0.2949988617,0.3161940366
657,80,0.002260772326,5.204339563e-05,0.579618155,0.2603020479,0.317176308
658,56,0.0009056126621,2.328081454e-05,0.2515810663,0.08341974252,0.1493651517
659,168,0.001792017923,2.060619147e-05,0.3061349732,0.1065120236,0.1679438412
660,80,0.001696475045,2.371578834e-05,0.2579124566,0.1077326693,0.1541723955
661,200,0.002630051109,5.479964012e-05,0.5435788375,0.2971055809,0.3347965657
662,120,0.00152556917,2.869370277e-05,0.4455342672,0.1370755773,0.2051296269
663,96,0.001153727063,2.275029549e-05,0.256366007,0.09483178857,0.1688190559
664,160,0.002552067574,4.469370707e-05,0.3994422671,0.2051218135,0.2777951794
665,136,0.002416560122,3.503856411e-05,0.3624816818,0.2160035906,0.2229267353
666,72,0.001588288292,5.335981937e-05,0.4378670624,0.1920824814,0.2954309239
667,112,0.001369125108,4.115147153e-05,0.4070274243,0.2141763651,0.2544572052
668,152,0.002108074317,5.432951473e-05,0.5012644863,0.2637073742,0.3091185256
669,112,0.002300288741,6.292732048e-05,0.4679359626,0.2482535185,0.3407892668
670,120,0.005506125616,0.0001625773975,0.9786350764,1.341984762,0.6959970612
671,192,0.002769069249,3.667040262e-05,0.3752595694,0.1635618394,0.2372358027
672,40,0.001662431873,2.206946594e-05,0.2683621044,0.1064294808,0.1543478431
673,32,0.002380252209,8.423950616e-05,0.8434519856,0.4108517451,0.397947212
674,128,0.004553630655,0.0001161102332,0.7958124715,0.7027245526,0.452642586
675,264,0.005350935937,0.0001663214632,0.9103428186,1.109907992,0.7400908367
676,144,0.001484905664,2.066443156e-05,0.2960116437,0.08327796264,0.1398133833
677,112,0.001106465729,2.075520837e-05,0.2388175859,0.08053118366,0.151945261
678,72,0.001577666835,2.769254542e-05,0.2418696625,0.1114498831,0.1490426127
679,160,0.004514664858,0.0001223402591,0.7388737209,0.5803871967,0.5387743652
680,136,0.001867361314,2.897525423e-05,0.3540479348,0.129226589,0.1933255537
681,128,0.002152219401,3.763136945e-05,0.3344527538,0.1763462648,0.2356591651
682,160,0.002317430943,7.32346771e-05,0.5135970164,0.3088479859,0.3858539612
683,112,0.001194194548,1.764263999e-05,0.2586118257,0.1012767538,0.1403845381
684,104,0.001341570127,2.44944262e-05,0.2915486019,0.1144858935,0.152009259
685,200,0.003922720201,6.077860622e-05,0.4634259087,0.2835344518,0.3344926731
686,112,0.001486079256,2.814330387e-05,0.3268983798,0.1232607669,0.1968444825
687,144,0.002820113131,7.178728138e-05,0.4485640766,0.3358438477,0.3510725441
688,96,0.001001834022,1.120413291e-05,0.2050327396,0.05624445524,0.1004129526
