wave,kx,ky,n_total,n_second,frac_second_pct,enrichment_vs_pop,share_of_second_peak_pct
315,0.78515625,3.140625,6000,788,13.133333333333333,0.8410730002758693,0.25879169239257516
316,1.046875,3.140625,6000,784,13.066666666666665,0.8368035941830982,0.2574780289794149
317,1.30859375,3.140625,6000,849,14.149999999999999,0.9061814431906255,0.27882505944326946
318,1.5703125,3.140625,6000,837,13.950000000000001,0.893373224912313,0.2748840692037886
319,1.8330078125,3.140625,6000,728,12.133333333333333,0.7770319088843056,0.23908674119517098
320,2.09375,3.140625,6000,715,11.916666666666668,0.7631563390828002,0.23481733510240008
321,2.35546875,3.140625,6000,751,12.516666666666667,0.8015809939177384,0.2466403058208426
322,2.6171875,3.140625,6000,846,14.099999999999998,0.9029793886210474,0.27783981188339923
323,2.87890625,3.140625,6000,1120,18.666666666666668,1.1954337059758549,0.3678257556848784
324,3.140625,3.140625,6000,5692,94.86666666666666,6.075364870013005,1.8693430369270785
