geom_idx,boundary_length,mae_mean,mse_mean,nmae_mean,nmse_mean,nrms_mean
344,88,0.003231387317,6.449245715e-05,0.4181152924,0.3624222475,0.307462298
345,104,0.001938233874,3.702162632e-05,0.3158692648,0.1500146681,0.1828733328
346,104,0.001282817813,4.337289943e-05,0.3300648163,0.180202203,0.2406189314
347,200,0.002161221604,0.0001199964619,0.8088079852,0.5578058559,0.5526584539
348,0,0.01988336136,0.00078458448,1.879104255,0.9846329685,0.9065877569
349,136,0.002260717188,2.907684505e-05,0.3099197801,0.1198997603,0.2016480532
350,64,0.001881110859,6.274570577e-05,0.4861619628,0.3067015541,0.3157725946
351,168,0.003685330753,6.422931619e-05,0.4875132355,0.2593552407,0.3485935045
352,184,0.003124586965,5.619691786e-05,0.4366610931,0.3066894556,0.2784933743
353,168,0.0043254448,7.496740573e-05,0.5094478676,0.3150941037,0.363828061
354,144,0.002419882774,3.24619361e-05,0.3314613711,0.1344529354,0.2183093887
355,40,0.001739767348,2.031404772e-05,0.2640365747,0.1001809614,0.1586032071
356,216,0.00519964278,0.0001735140139,0.9274536842,0.8000291164,0.6590913181
357,104,0.002503149428,4.796939845e-05,0.3167640209,0.1981456168,0.2198594054
358,112,0.004099530281,7.712765853e-05,0.4998989643,0.3867811437,0.3434983995
359,168,0.00236366591,5.016540001e-05,0.4699111234,0.230153475,0.2904423923
360,112,0.006875246702,0.0003147416044,3.366340742,4.262523205,1.403532886
361,216,0.004254898094,8.005491892e-05,0.5462878765,0.3886037823,0.3758929738
362,168,0.004263821976,0.0001560157286,0.7716620675,0.6156352041,0.6502119636
363,80,0.001070447533,1.985959516e-05,0.2536711588,0.08493528695,0.1455886382
364,176,0.003390124358,5.086318627e-05,0.4139803839,0.2167295317,0.3002439441
365,64,0.001115202441,2.642065264e-05,0.2631031781,0.1081345563,0.1775620325
366,64,0.002403117455,4.813692024e-05,0.3672025883,0.2251157376,0.2258334306
367,152,0.003033583006,4.509525748e-05,0.3681233729,0.2325873493,0.2708001835
368,104,0.001293700134,2.123090314e-05,0.2626662957,0.09042810926,0.1607215811
369,184,0.001987363122,2.900065203e-05,0.4426520749,0.1383527388,0.2252846347
370,40,0.001340321316,3.47329979e-05,0.4298834124,0.1756980034,0.2364574116
371,72,0.001578601468,2.787910862e-05,0.2393108835,0.1140371173,0.1479404191
372,160,0.001788755796,2.824166944e-05,0.3473858536,0.1679725446,0.2035017903
373,120,0.002214960803,3.359265698e-05,0.2644907452,0.1367824057,0.192629357
374,64,0.001429440649,1.931102631e-05,0.2127803067,0.07952723865,0.1311678898
375,152,0.002238027329,4.060760623e-05,0.3318989395,0.1924863892,0.2499524456
376,240,0.004825997752,7.109130189e-05,0.5576375567,0.3456020137,0.4107968559
377,184,0.003291018675,6.07571703e-05,0.5169022583,0.2648389454,0.3529358488
378,152,0.002188493441,4.303555189e-05,0.3400611376,0.2939457565,0.245004377
379,32,0.002021722638,2.89290524e-05,0.3322237903,0.1334357076,0.1744978121
380,96,0.00402934333,7.446632353e-05,0.5032745247,0.3562510423,0.3481500937
381,152,0.003656747396,6.226472216e-05,0.4412336946,0.2646358169,0.3083429898
382,184,0.002501156934,4.664406443e-05,0.4743749473,0.2155733077,0.2827514415
383,192,0.002888986935,4.642302786e-05,0.4794874608,0.2076731131,0.300365601
384,224,0.002001684743,2.622761999e-05,0.3224790911,0.1432907517,0.2058916764
385,192,0.003363960321,5.938036976e-05,0.6694343978,0.3171324651,0.3574471748
386,120,0.001719577282,1.909652316e-05,0.2935374737,0.1044324319,0.1599331404
387,168,0.002776440409,4.386593825e-05,0.3707701247,0.1890224873,0.2503551179
388,104,0.0009196424882,9.527422589e-06,0.2013577846,0.04910352798,0.0986054661
389,216,0.002416852049,5.40697248e-05,0.5287353759,0.2577153586,0.3209323362
390,112,0.006580471919,0.000155479365,1.092423318,0.8694788944,0.5999268192
391,184,0.006107613014,0.000177894062,1.131291666,1.160564462,0.8034694195
392,104,0.001888036389,2.677231765e-05,0.2155746292,0.1154826732,0.1677920774
393,56,0.00182551928,2.654431724e-05,0.4730401063,0.1430850985,0.1832886721
394,104,0.002585815397,4.319381405e-05,0.3300533578,0.1754016423,0.2208463015
395,112,0.002107188342,3.728197049e-05,0.3336029494,0.1741048441,0.2486549958
396,168,0.001541154801,3.605445595e-05,0.3183301033,0.1446166753,0.2203725025
397,192,0.004600665888,0.0001649103732,0.8810031624,0.8244840877,0.6808032738
398,136,0.002898893318,0.0001177783146,0.7096654356,0.4738229625,0.5239269708
399,104,0.002731809842,4.374850465e-05,0.3576125185,0.1756559519,0.2329823031
400,72,0.0008174705282,1.939125586e-05,0.264586757,0.08280577321,0.1396253912
401,136,0.002151002691,3.40444454e-05,0.4839227452,0.1870349964,0.2406434191
402,128,0.005235211394,0.0001783728459,1.812687002,0.855044913,0.7219239147
403,176,0.007011252062,0.0002823357301,2.07578593,3.07241111,1.18552295
404,136,0.003243226481,4.893361671e-05,0.4343338498,0.2078885721,0.2901260356
405,88,0.00278510285,4.576053797e-05,0.3736176953,0.2096772312,0.2430312072
406,112,0.002341262267,4.294168537e-05,0.4076471782,0.1871352003,0.2521306346
407,104,0.0011505996,1.949729822e-05,0.2254276306,0.09493988271,0.1275883168
408,120,0.001339305529,1.726580753e-05,0.2327539449,0.1069115208,0.1295604924
409,88,0.001751802537,2.306684228e-05,0.2680106812,0.1700649486,0.1539760141
410,152,0.001465505033,2.801123583e-05,0.3170655359,0.1159842762,0.194036758
411,128,0.001836360631,3.859876252e-05,0.4239266698,0.1841135596,0.2738997059
412,160,0.002531660163,9.894679904e-05,0.7897611578,0.4481294066,0.5196649832
413,320,0.006423683109,0.0001318865957,0.8293650943,0.5895621296,0.5793152137
414,288,0.004483801852,0.0001267120358,0.7137149897,0.5855269202,0.5948005247
415,72,0.001549234527,3.869056256e-05,0.3655484507,0.1784400372,0.2354257507
416,208,0.003520283576,5.235923504e-05,0.398373041,0.2382456428,0.3054108944
417,64,0.0007895580262,1.460705169e-05,0.2119134834,0.05624762712,0.1213882795
418,248,0.005828299892,0.0001857558858,0.9549156937,0.8288827676,0.7297213443
419,160,0.003701303616,5.524424919e-05,0.4086482315,0.2468055375,0.3202550296
420,168,0.005068193213,0.0001347813746,0.8784916287,0.6446602489,0.6249619136
421,160,0.003687360014,7.184693663e-05,0.5617326646,0.321452734,0.379371289
422,104,0.003760942376,9.662244684e-05,0.7772759563,0.5776294308,0.5012797668
423,136,0.001298291936,2.003903063e-05,0.280841849,0.1055162739,0.1360286611
424,128,0.002493561042,4.811078234e-05,0.3582705001,0.2185983219,0.2820714395
425,256,0.00571200078,0.0001174099538,0.7195874108,0.5045563125,0.5440857881
426,88,0.004266482386,7.469464906e-05,0.5080137811,0.3383822813,0.3578138331
427,128,0.002889573167,5.690530417e-05,0.3425948381,0.2325909358,0.250128645
428,112,0.002894386048,0.0001351081846,0.6779068282,0.6347086006,0.5961803608
429,96,0.001105160708,2.622997497e-05,0.3057427971,0.1099916,0.1713304307
430,112,0.001400113704,2.171749718e-05,0.2703682623,0.1039459658,0.1660232595
431,176,0.004371780721,0.0001895232068,0.9994951411,1.225797299,0.7136389164
432,152,0.003797467994,0.0002235995391,1.190129892,1.038124296,0.8335829611
433,48,0.00132824357,1.720916581e-05,0.2501924727,0.08348320369,0.1284368118
434,64,0.001576849918,2.427360605e-05,0.2300957383,0.1089286218,0.1475844627
435,120,0.002498282111,4.433672866e-05,0.4371484414,0.2192834508,0.2676058798
436,136,0.003342173987,0.0001187034016,0.5960474689,0.4764777545,0.4914318247
437,136,0.001922989737,4.62005105e-05,0.4500557885,0.2380820204,0.279380393
438,176,0.003624956132,5.693478593e-05,0.4246087474,0.2646744434,0.3139180335
439,136,0.002519567626,3.829736253e-05,0.4342152215,0.159197755,0.2229002487
440,120,0.00301321946,8.089891877e-05,0.5862570408,0.4217623552,0.3785589373
441,80,0.001901523807,3.119184327e-05,0.2902507595,0.1352878425,0.1919279121
442,144,0.002504701756,4.111023726e-05,0.3568878242,0.1699908875,0.2229504474
443,224,0.00632529137,0.0001521600891,0.7146216978,0.6762075924,0.583177699
444,64,0.001444068075,3.842906136e-05,0.3862544639,0.1647419738,0.2499586956
445,96,0.00168098173,2.509252354e-05,0.2606829354,0.1360654122,0.1515994431
446,136,0.00192614647,3.23194804e-05,0.288338434,0.1471797787,0.1932104181
447,176,0.003330672186,9.593597336e-05,0.6449492596,0.4067863694,0.4561851869
448,208,0.003433334204,5.659039258e-05,0.5894634016,0.2857341178,0.3579013076
449,48,0.004024174217,7.408303189e-05,0.495393222,0.3979611637,0.3438551314
450,120,0.009610460447,0.0003411526473,2.377688861,3.577529106,1.31973496
451,80,0.003618235459,0.0001257574358,1.470316311,0.7803478888,0.6128915783
452,96,0.001087897417,2.301839587e-05,0.2842374063,0.1093831056,0.1676995691
453,168,0.001626863018,2.763885361e-05,0.3747243385,0.135965923,0.1857087853
454,200,0.003055817516,8.546110854e-05,0.7026178592,0.4020223079,0.45824903
455,224,0.003077771452,6.235637921e-05,0.5818333511,0.504420337,0.3664576696
456,184,0.002857214861,5.982004518e-05,0.5310880234,0.2534602382,0.3436320227
457,216,0.004750391675,8.236962038e-05,0.632337437,0.4140020923,0.4357548029
458,104,0.002310918579,5.388059646e-05,0.3447802793,0.2346859909,0.2308005335
459,168,0.002619266113,3.50539062e-05,0.3727545113,0.1626764861,0.2454729589
460,176,0.00328430363,8.054165021e-05,0.6176078511,0.4237750999,0.4026557569
461,136,0.001804395635,3.078007189e-05,0.3019293056,0.1330517851,0.1666462434
462,168,0.003447723562,6.767583203e-05,0.5064736878,0.3461797517,0.3672043499
463,248,0.005150826614,0.0001073143417,0.6386314317,0.4620590878,0.4590658196
464,152,0.003629533483,0.0001175347412,0.5872118754,0.5343453752,0.4726361821
465,160,0.003820666166,8.770739997e-05,0.6411127057,0.4777552096,0.4503530149
466,72,0.0008765502631,2.072770054e-05,0.2674519499,0.08945791559,0.1398677965
467,160,0.001870266745,3.272042825e-05,0.3058776377,0.1392696936,0.2107993683
468,104,0.001020853314,1.425704985e-05,0.2084386563,0.06413898551,0.1113932008
469,160,0.002196133331,5.694525235e-05,0.4665376911,0.2221104648,0.3198186935
470,72,0.001004982443,1.879591922e-05,0.2894333183,0.08567045281,0.148408787
471,248,0.004739572385,7.224494998e-05,0.5074163583,0.3631624315,0.3997654273
472,104,0.001288650184,2.008521926e-05,0.3054965522,0.08945029715,0.163958914
473,192,0.00395621334,0.0001636320917,0.8049515375,0.6676932952,0.6637237184
474,96,0.002149249248,3.724675302e-05,0.2485561308,0.1426896305,0.1862457327
475,104,0.001079541095,1.631301997e-05,0.2094225407,0.07242966395,0.1115421049
476,192,0.002296024581,7.827506018e-05,0.5061597381,0.3286683759,0.3933413451
477,336,0.005101444576,9.38808191e-05,0.688729344,0.4065925473,0.4679337157
478,40,0.001567429591,4.018731989e-05,0.4541720815,0.1906756797,0.2468245977
479,104,0.001765012011,2.839539024e-05,0.2955782243,0.1327450639,0.1662821074
480,256,0.004571347338,6.989698636e-05,0.5368591631,0.3026173233,0.3924741408
481,168,0.002070411984,5.294083683e-05,0.3769189813,0.2325114093,0.2839190086
482,112,0.002205562294,2.872395818e-05,0.2829497994,0.1269898765,0.1984359482
483,160,0.003642830265,0.0001026173327,0.6189379232,0.4957118729,0.471978275
484,160,0.005169638287,9.7140691e-05,0.5927800952,0.4523874474,0.4302668881
485,64,0.003458426503,5.155821072e-05,0.4686803601,0.2446170121,0.2990478784
486,240,0.004236376403,7.708040248e-05,0.5566696952,0.3662635788,0.3602739506
487,168,0.002785844455,5.580676491e-05,0.5385383937,0.3070618768,0.34592681
488,128,0.002694456222,4.748997186e-05,0.7004106759,0.2935756158,0.284580147
489,48,0.0008953715741,2.075069804e-05,0.2612050048,0.08314586307,0.1499732448
490,128,0.001320156349,3.314176267e-05,0.3531376138,0.150790785,0.2207405057
491,128,0.002498213548,8.955553853e-05,0.7482795397,0.6030124878,0.478661596
492,200,0.003271667513,5.018128524e-05,0.44707308,0.2405764628,0.3011654567
493,176,0.001759719745,2.786076754e-05,0.3990205956,0.1287701111,0.1765986209
494,112,0.001467327659,3.170935941e-05,0.2406905067,0.1314308758,0.1437953185
495,104,0.002940784857,5.516981011e-05,0.3354405517,0.2216661838,0.2514020986
496,88,0.002568345575,0.0001035430799,0.7222201647,0.4642533369,0.4675145633
497,168,0.004136450063,0.0001394791245,0.7614689513,0.7231242204,0.485790538
498,144,0.001514731508,2.471953601e-05,0.2778662248,0.1117850818,0.1783972292
499,88,0.001072079762,2.711734021e-05,0.3131138156,0.1249629392,0.2060210262
500,128,0.005725557262,0.0001664046995,1.341152638,0.8666663667,0.7022374742
501,56,0.0009247028523,1.738902655e-05,0.2128539865,0.07635131304,0.1405687846
502,336,0.004017639082,0.0001067281246,0.7570404354,0.559873822,0.5411622592
503,176,0.003687646979,5.576143113e-05,0.545642251,0.2447610676,0.3208811381
504,144,0.002499407765,3.233159692e-05,0.3638524615,0.1470019366,0.2283348531
505,40,0.001272424814,6.125693114e-05,0.3700359853,0.2385082882,0.2817403096
506,80,0.002978847566,0.0001138221747,0.6821825289,0.7240005279,0.4630672233
507,88,0.001066887009,1.272822646e-05,0.2214798337,0.06458205494,0.1119318908
508,112,0.002481314126,3.839336736e-05,0.2952427134,0.1543828214,0.2160967723
509,240,0.002659015124,5.541900105e-05,0.4602194152,0.2604415354,0.3186703111
510,112,0.001888820715,3.135257303e-05,0.2848876985,0.1332992716,0.166980222
511,104,0.001106379439,1.748285186e-05,0.2401728075,0.08544208852,0.1150929527
512,176,0.002763419991,9.572563588e-05,0.7079582709,0.4781544933,0.5058083988
513,176,0.002733742615,0.0001077227983,0.617166986,0.4528779207,0.489766637
514,184,0.001635961063,2.852685113e-05,0.3661854732,0.2320848785,0.1969017636
515,112,0.001326913324,2.425937439e-05,0.2550286871,0.09971065959,0.1632999306
516,160,0.00159040348,3.410098994e-05,0.3958342791,0.1407684005,0.2483477118
517,80,0.001619234989,2.242217942e-05,0.284868233,0.1434744944,0.1591973388
518,120,0.00470316744,9.11322177e-05,0.5316495238,0.4118813685,0.4021197385
519,56,0.001285499625,3.763915559e-05,0.3505756542,0.1619712974,0.2225179394
520,128,0.002544941519,4.739000326e-05,0.3326712057,0.1916648538,0.2279107573
521,184,0.003525228852,0.0001554198165,0.905723658,0.6648926415,0.655578572
522,200,0.00426634551,0.0001191268071,1.698395881,0.8346025159,0.5672389253
523,40,0.001961597875,3.011691798e-05,0.2804996153,0.150878786,0.1684586908
524,240,0.003166251432,5.311422463e-05,0.5395927797,0.2442982922,0.3164737969
525,40,0.002033668065,2.782264565e-05,0.3083198605,0.1356432148,0.1862552835
526,40,0.0007804302428,1.807107248e-05,0.2387965663,0.07466629472,0.142320836
527,168,0.002432655726,4.231829531e-05,0.5427716242,0.2415823669,0.3067477551
528,40,0.007650712415,0.0001707858326,1.171306304,0.9088027055,0.6468667251
529,224,0.004653440674,0.0001266508821,1.068166882,0.731227619,0.5864992334
530,208,0.005028035277,7.716904175e-05,0.7014049324,0.3740113344,0.4329182266
531,96,0.001306021878,1.829596673e-05,0.2502389379,0.08079207426,0.1563121409
532,184,0.003060998798,5.533024219e-05,0.4962521964,0.2596639726,0.3329109173
533,152,0.003018602185,3.725795421e-05,0.4197606115,0.1770429096,0.2826060552
534,96,0.001961928086,4.210033023e-05,0.362468085,0.2078466781,0.2645556541
535,88,0.001510308994,2.295202649e-05,0.2340254529,0.1071274082,0.1424216661
536,104,0.002276332777,3.427678065e-05,0.3590731514,0.1555619202,0.2381225045
537,256,0.006439889874,0.0001360013363,0.759468224,0.6132965715,0.5889417967
538,120,0.002568669887,5.450569484e-05,0.4669931985,0.2346012733,0.2965939078
539,168,0.007306876646,0.0002874734447,2.222316422,1.970724356,1.044350839
540,120,0.00500258096,0.0001063862456,0.6190356771,0.4850483185,0.4207560264
541,72,0.002995507203,4.702979661e-05,0.3558308265,0.2191843571,0.2501018729
542,136,0.00113182835,1.374831586e-05,0.2332849627,0.05936544269,0.1253252882
543,160,0.001921251782,3.149781573e-05,0.5325939902,0.1604997644,0.1969685731
544,192,0.002724811966,5.543378428e-05,0.5506265994,0.2691968625,0.3321164074
545,120,0.002426405875,7.647273271e-05,0.5345370085,0.308647968,0.4050305202
546,152,0.001966834385,3.965380541e-05,0.4428606983,0.2083133736,0.2603328175
547,248,0.003162435915,9.283223944e-05,0.7882486041,0.4580979463,0.4464420971
548,288,0.003668519297,5.022004156e-05,0.4505583243,0.2240286125,0.3269170068
549,136,0.002662213787,6.424632347e-05,0.5626390665,0.2886820336,0.3803330855
550,120,0.001742844492,3.651915708e-05,0.4413137795,0.1828763582,0.2538271452
551,56,0.002221864681,0.0001184297421,0.6806879427,0.9616791783,0.4931790489
552,72,0.001349905261,2.116865701e-05,0.2176842368,0.08350272402,0.1335655428
553,152,0.005798882273,0.0001565407662,1.219115272,0.7830255253,0.6855653527
554,88,0.001876118668,3.012362555e-05,0.3147664877,0.1330622102,0.1667457212
555,128,0.001218010797,1.667318978e-05,0.252154553,0.08515777975,0.138591285
556,136,0.001372049163,2.464604512e-05,0.281412451,0.1073371889,0.1738687662
557,112,0.001299982153,2.457229714e-05,0.3739541869,0.2238209776,0.1675600606
558,160,0.005592255476,0.0002200430946,1.203479584,1.378823511,0.8693728424
559,232,0.003378222073,0.0001487113061,0.8163059133,0.6483241434,0.6321605416
560,184,0.003208899476,4.384096408e-05,0.4245621745,0.1972252612,0.289520556
561,80,0.001406749504,2.954967645e-05,0.2821791168,0.1534625529,0.2074777026
562,200,0.00353262199,4.522892414e-05,0.5328956542,0.3373474403,0.3087955464
563,104,0.001412963798,3.417115308e-05,0.3746676474,0.1486015354,0.224927729
564,224,0.00437385913,0.0001106414507,0.7757116828,0.510043859,0.5238799836
565,136,0.001777501265,2.903397938e-05,0.2780591246,0.1150575741,0.1607918964
566,88,0.001816326991,2.963746814e-05,0.3603184333,0.2033839048,0.1730869217
567,248,0.00363028656,5.250258808e-05,0.4325754483,0.2203007436,0.3193685375
568,224,0.003733177184,5.617409843e-05,0.4888963524,0.2355360364,0.3387164991
569,104,0.002593474951,7.624096096e-05,0.5325367722,0.3117479869,0.4101215839
570,128,0.003186269989,0.0001253425279,0.6746921807,0.5662020275,0.5922379484
571,136,0.003048213434,0.0001497334548,0.7835469771,0.8709905916,0.6075293752
572,152,0.002650935688,7.396836266e-05,0.5956345941,0.3075019208,0.3701428384
573,216,0.004559343715,9.267864603e-05,0.9496018275,0.4335112603,0.4976208931
574,128,0.001502084122,3.065814758e-05,0.2798195607,0.1759599245,0.1609089619
575,224,0.004481056582,7.793290939e-05,0.5012044801,0.3240468575,0.3914350971
576,104,0.002028568138,3.677866108e-05,0.2729562292,0.1553162994,0.1934568714
577,176,0.006006915858,0.0002086893835,2.069672055,1.691621294,0.9651992642
578,216,0.003479580463,7.517475976e-05,0.6062142792,0.3997715449,0.4121409342
579,56,0.001955321789,3.605274113e-05,0.2971120138,0.1919543847,0.1884929488
580,72,0.001553815075,4.247352206e-05,0.4165473066,0.1911477185,0.2634113705
581,216,0.002343651974,5.853105529e-05,0.4829101263,0.266315084,0.3274935168
582,200,0.003886210764,7.200839655e-05,0.5103841172,0.4869592819,0.3918979292
583,200,0.00508020862,0.0002025462131,1.320029991,0.7661192103,0.7551653169
584,120,0.00185421073,4.604381581e-05,0.3732072434,0.1973606189,0.2659871803
585,128,0.002075847789,3.722492716e-05,0.3295571026,0.1725848216,0.186083428
586,128,0.00377525731,8.935499734e-05,0.5231742814,0.4392528123,0.4121466279
587,136,0.001738600083,2.440962814e-05,0.3485569455,0.1288435065,0.1867510624
588,40,0.002134595368,3.510173058e-05,0.3180907187,0.175411546,0.1950813622
589,136,0.001558217685,2.99868887e-05,0.2806341987,0.1153066035,0.1589485859
590,208,0.003705192171,0.0001131510999,0.825642402,0.6295286991,0.5289396993
591,200,0.00404954182,0.000135964999,0.8659451883,0.7241074813,0.5841599457
592,128,0.002254459891,0.0001838652717,0.8963853267,0.6394247448,0.6812578324
593,184,0.001871993852,2.177973616e-05,0.2878703023,0.09938184992,0.1676074026
594,152,0.002046832862,2.936088356e-05,0.3294341672,0.1141463481,0.184727954
595,184,0.002193112924,2.809282309e-05,0.3501963813,0.1289208332,0.2047703054
596,176,0.001625900355,1.557164861e-05,0.300463819,0.09279317083,0.1559923569
597,88,0.001646283365,2.064035555e-05,0.2574250045,0.0884945711,0.1482584226
598,112,0.002654694248,3.926857821e-05,0.3041309025,0.1661528304,0.2282133885
599,176,0.003709912462,6.982642887e-05,0.6134534007,0.3448869487,0.4073307442
600,112,0.001426645545,2.313442649e-05,0.2753364549,0.09910052388,0.1478788203
601,96,0.001170595078,1.844597745e-05,0.2450981863,0.08835913303,0.1449151524
602,120,0.003574192259,7.030697005e-05,0.588870653,0.4995741738,0.3845862346
603,88,0.001994172057,8.960483587e-05,0.5259794983,0.3456387884,0.4092706496
604,184,0.005029174005,8.175702329e-05,0.5770597067,0.3524509549,0.4298896073
605,176,0.002783182746,6.95133461e-05,0.511446221,0.2973823583,0.3842527328
606,128,0.002345367758,5.295882906e-05,0.3759146147,0.2347438266,0.2889829049
607,88,0.001467301952,2.261038765e-05,0.3042206005,0.1101491466,0.1562309341
608,152,0.002546141213,4.120683354e-05,0.3802861625,0.1798880983,0.226773634
609,152,0.001396320609,2.145008688e-05,0.2841373608,0.09429510658,0.1517670442
610,200,0.002654715597,4.848743788e-05,0.407020641,0.2307213561,0.2996305037
611,88,0.002041687778,4.730718617e-05,0.4459327258,0.2322745062,0.2840768158
612,72,0.00120061846,3.191032674e-05,0.4520938741,0.2315079862,0.2473103484
613,96,0.002745621428,5.153802845e-05,0.4389512439,0.2756148585,0.2658320833
614,48,0.006186597032,9.885931406e-05,0.6354770004,0.4192538729,0.4653455705
615,144,0.00290496878,4.514962605e-05,0.3950393075,0.1949979548,0.2544184796
616,168,0.003313668262,9.000206564e-05,0.5890207954,0.3787708204,0.4420659616
617,64,0.004080336229,0.0001998557313,2.001991982,1.131838214,0.7984642137
618,88,0.001969755049,2.983522663e-05,0.3951645382,0.3019850359,0.1788350591
619,80,0.001772960601,5.223318267e-05,0.3565715292,0.2194967434,0.2761199374
620,80,0.001351366937,2.22416518e-05,0.2673951816,0.09372640243,0.1348018919
621,48,0.001721708926,3.00977939e-05,0.2445462462,0.1789342658,0.1557054622
622,64,0.001283088668,1.431754963e-05,0.2451793219,0.07612213177,0.1233842024
623,200,0.002858014355,3.200464051e-05,0.4084805945,0.1555457266,0.2529419316
624,104,0.003671135022,7.536277456e-05,0.4743465495,0.306201741,0.3187098155
625,144,0.001878972667,4.891233216e-05,0.4419630192,0.2012957015,0.2833718039
626,224,0.002311756523,3.704935374e-05,0.3711234596,0.1871584257,0.2207050937
627,168,0.001783032663,2.347971573e-05,0.2932227625,0.112982644,0.1741508119
628,152,0.002746541013,5.680259759e-05,0.4930808344,0.3077098796,0.3098574885
629,128,0.001676648305,2.330488284e-05,0.2702031806,0.1139677453,0.1733868241
630,176,0.003932179512,0.0001505044634,0.8410386283,0.6229761099,0.6427909827
631,112,0.001122177914,2.244706245e-05,0.310379273,0.105349265,0.1525713228
632,88,0.004373708809,0.0002852791829,2.067423692,1.684495933,0.99321758
633,80,0.002233313385,8.446311399e-05,0.5163008614,0.3272223693,0.4055951215
634,96,0.003177587028,5.800671065e-05,0.4036333909,0.2738416859,0.2950228747
635,224,0.004159347802,6.889398287e-05,0.5504495307,0.3257599529,0.3714400776
636,120,0.005243080022,0.0001499398001,1.276964631,1.10083618,0.6328016289
637,80,0.002574674658,0.0001645281185,0.729077878,0.5616883721,0.6305726979
638,120,0.003811279997,0.0001473673445,1.053977947,0.7755945052,0.5703237636
639,96,0.001589048698,3.310853068e-05,0.2546957974,0.1413183536,0.1574133754
640,96,0.002272089714,0.0001008117542,0.7028345525,0.4684191232,0.5260503443
641,112,0.005275001148,0.0001744547415,0.8373080979,0.7962589162,0.5995155979
642,128,0.001674679202,3.799593309e-05,0.3014585721,0.1456053776,0.163841797
643,200,0.002681093277,0.0001010163394,0.7408804821,0.4644210281,0.4922743576
644,136,0.002957728243,9.488889287e-05,0.5368112577,0.3679899778,0.4304644422
645,96,0.001739287323,3.735304205e-05,0.2865246813,0.1550126707,0.1629920169
646,176,0.002954681907,4.622661636e-05,0.493207632,0.2402205445,0.2983748051
647,160,0.002306996967,4.924601401e-05,0.4758467783,0.2341347457,0.2715419665
648,128,0.003432439425,0.0001452330517,0.7888934784,0.5337967853,0.5995914022
649,104,0.001734580813,3.037637943e-05,0.2636359489,0.1348601738,0.1785607525
650,136,0.001583773321,2.140656539e-05,0.2606536713,0.0999303638,0.1490517977
651,192,0.002134013889,4.702990611e-05,0.5002851316,0.3685466746,0.3026493977
652,168,0.001643254042,2.741515034e-05,0.3685740841,0.1227084999,0.2310342281
653,128,0.003852018687,0.0001239813878,0.7326762896,1.055525018,0.5549122372
654,48,0.001531917722,2.116472498e-05,0.2762356747,0.2554786293,0.1441892492
655,176,0.003131123445,7.71804694e-05,0.5580052072,0.527122738,0.3873678932
656,216,0.003299531996,6.572829117e-05,0.5090465917,0.3019115703,0.3291582386
657,80,0.002375749561,5.498621175e-05,0.5693291256,0.269346791,0.3317245882
658,56,0.0009801791431,2.488043965e-05,0.2573264948,0.08839336105,0.1538908793
659,168,0.001909306051,2.253581813e-05,0.3299542441,0.1055945151,0.1796910592
660,80,0.001842706354,2.926489517e-05,0.2769165522,0.131834937,0.1701219216
661,200,0.003126715038,7.063636943e-05,0.573224142,0.3895347598,0.3896102144
662,120,0.001663723024,3.319507533e-05,0.4256640114,0.1467760277,0.2200475832
663,96,0.001227711126,2.276866172e-05,0.2643730346,0.09308635542,0.1734735269
664,160,0.002890394538,5.406669881e-05,0.4292091416,0.2506013949,0.3158844416
665,136,0.002481095507,3.45665362e-05,0.3487221555,0.1979385699,0.2269511696
666,72,0.001426475197,4.957626053e-05,0.400266965,0.1816846817,0.2775012903
667,112,0.001410726401,4.221179796e-05,0.4149678049,0.2159209091,0.25783326
668,152,0.00237437927,5.697715051e-05,0.5126266035,0.2828236087,0.3356558053
669,112,0.003305199456,0.0001111688321,0.6262519558,0.4159938172,0.499441011
670,120,0.005347629007,0.0001530981784,0.938775913,1.23709315,0.6671361893
671,192,0.002898273144,3.709514536e-05,0.3841353975,0.1647277249,0.2515321973
672,40,0.001900225865,2.395773284e-05,0.2927049974,0.1183184907,0.1741187277
673,32,0.002196114775,8.40469125e-05,0.7672673151,0.3996388446,0.392886296
674,128,0.004046310716,9.655223219e-05,0.6512120703,0.5481093723,0.4054894945
675,264,0.005610525396,0.0001797549352,0.9430515246,1.217020678,0.7678849893
676,144,0.001648648966,2.455802379e-05,0.3112960225,0.1036657624,0.1565912859
677,112,0.001093749478,1.840919362e-05,0.2287596631,0.07187541346,0.1458679963
678,72,0.001755866727,3.35554856e-05,0.2584734055,0.1333493667,0.1658037597
679,160,0.004284069713,0.0001023616545,0.6930311557,0.4868481112,0.5072681002
680,136,0.001939898434,3.176148617e-05,0.3469633282,0.1456915492,0.1985153746
681,128,0.002308923587,3.876349892e-05,0.3257380411,0.1817180642,0.2480067057
682,160,0.002982946924,0.0001159653928,0.6392211183,0.490122564,0.5154756691
683,112,0.001215383708,1.888033492e-05,0.2453093173,0.08362754208,0.1322539619
684,104,0.001366111683,2.510131884e-05,0.2727054679,0.1016514482,0.1481381972
685,200,0.004729627315,7.930926333e-05,0.5205792447,0.3580879346,0.4052998405
686,112,0.001641752433,3.341886393e-05,0.3351327473,0.1485695239,0.2137791527
687,144,0.002535357121,5.621875314e-05,0.3892419634,0.2536765931,0.2997399123
