geom_idx,boundary_length,mae_mean,mse_mean,rms_mean,nmae_mean,nmse_mean,nrms_mean
293,128,0.002700697165,0.0001109757941,0.007430846337,0.616019249,0.4620189071,0.4962369502
294,136,0.00258047157,5.608772699e-05,0.003307977691,0.3852001727,0.2236802876,0.2233769298
295,88,0.001204900327,1.89723105e-05,0.001566745224,0.1881742924,0.08408384025,0.1144119054
296,240,0.004125639331,7.546495181e-05,0.005785960704,0.5568330288,0.3393373191,0.3913239837
297,184,0.002234029584,3.14777426e-05,0.003164406167,0.3712157309,0.1394847035,0.2265994251
298,72,0.002904488007,0.0001837388409,0.009774789214,1.02601552,1.042356849,0.6982738972
299,224,0.001668406068,3.433931852e-05,0.002427270869,0.3001460433,0.1614824384,0.1718347818
300,224,0.002473045141,6.487483915e-05,0.004673640709,0.4716243446,0.3008553982,0.3237951398
301,56,0.0006581421476,6.570671758e-06,0.0008230300155,0.1293654591,0.03543309867,0.06322484463
302,56,0.001633331063,2.485082405e-05,0.002044255147,0.2532755733,0.1289933473,0.1524954587
303,208,0.003440053435,5.528007387e-05,0.004734577611,0.5503528714,0.2576414049,0.3363871574
304,184,0.001542506972,3.599647971e-05,0.002588734264,0.4043347836,0.3553057909,0.2242764384
305,144,0.001411329024,2.108861736e-05,0.00180895417,0.2276424617,0.1255795807,0.1303998083
306,144,0.001302915043,3.000315883e-05,0.002598197199,0.2809845507,0.1147402897,0.1816891879
307,128,0.003292327514,6.924509944e-05,0.004040322732,0.393265754,0.3666312993,0.2934757173
308,200,0.006506569684,0.0002837286447,0.01309575792,2.299650192,3.058349371,1.181439757
309,176,0.003470982425,0.0001234586671,0.007383522578,0.6038190126,0.5108106136,0.4974394739
310,160,0.001632232801,4.185735452e-05,0.003069560742,0.3931601048,0.3906422257,0.2509804964
311,152,0.003091063816,0.0001085763724,0.00590344239,0.7018871307,0.9999938607,0.4655267894
312,112,0.002581179608,4.37866147e-05,0.003163778456,0.3265233636,0.1941181868,0.2226372659
313,96,0.00663816696,0.0003410264035,0.01635715179,2.066663027,1.601162553,1.045896649
314,144,0.002486999147,6.741219113e-05,0.004893053789,0.5692834854,0.3482765555,0.3669295907
315,208,0.002661069157,4.509590508e-05,0.003427545074,0.3722302914,0.2495988905,0.2414705753
316,144,0.002292016288,5.391864397e-05,0.004010636825,0.4042643309,0.1795715988,0.264443785
317,72,0.001326902071,2.846695315e-05,0.001698236796,0.1971612424,0.1226788834,0.1261644959
318,48,0.002751514083,5.137580229e-05,0.003472345881,0.3662376106,0.4562182724,0.2629039586
319,128,0.002949520014,5.678089656e-05,0.004763052333,0.4012209773,0.247711733,0.3210931718
320,64,0.001573598362,2.830890116e-05,0.001981960842,0.2265089303,0.1150639281,0.1423468292
321,96,0.002974339062,0.0001373868872,0.007002568804,0.8646356463,1.119405746,0.5472314358
322,152,0.001298958901,3.001986806e-05,0.002482694341,0.2484592199,0.1211791411,0.1703463048
323,192,0.002629351104,4.270308273e-05,0.003464656416,0.4474164248,0.1930981725,0.2470690906
324,56,0.0008455545758,1.029552368e-05,0.001071685576,0.1503167301,0.0604506433,0.08085207641
325,104,0.001349333441,2.902103552e-05,0.001902564662,0.2454211861,0.1125535667,0.1421730518
326,128,0.004922874272,0.0001384903589,0.007976018824,0.9084876776,0.8384650946,0.5909330845
327,256,0.004358837847,7.010426634e-05,0.005731396843,0.6278900504,0.3225842118,0.4015786946
328,176,0.00117759977,2.523096555e-05,0.002255299361,0.2247139513,0.1110515296,0.1557007432
329,56,0.000689805951,1.826764492e-05,0.001694126171,0.1960948706,0.07961928844,0.1270901412
330,88,0.002711508656,5.876829528e-05,0.00333082932,0.278357774,0.2384658903,0.2238405496
331,168,0.002088805195,3.076404028e-05,0.002612390323,0.3214058876,0.1515598446,0.1893790662
332,48,0.0009041696903,2.721421879e-05,0.0023837646,0.3032670021,0.2240308523,0.1854614615
333,72,0.0006098336889,1.159512885e-05,0.001312721637,0.1377012879,0.04428860918,0.08930426091
334,120,0.001309200423,2.500868686e-05,0.001988947857,0.2574542165,0.1390331089,0.1520213485
335,120,0.004420745187,0.0002225952776,0.01206148416,1.584289312,1.159376264,0.8632673621
336,88,0.004809883889,0.0001444602676,0.00749068521,0.9827725887,0.8358667493,0.5353370905
337,272,0.00382300606,6.205037789e-05,0.005580212921,0.7284294963,0.3436462283,0.4218063951
338,136,0.001966984477,3.621224096e-05,0.002912092023,0.2928601205,0.1907295287,0.2064899802
339,104,0.002725875936,7.323409955e-05,0.004864871968,0.446636349,0.3339079916,0.3276002109
340,112,0.00111172488,2.368367313e-05,0.001869487809,0.2852967978,0.1297722906,0.1424931139
341,224,0.003336791415,8.985952445e-05,0.006277936976,0.577647388,0.4023675323,0.4295317531
342,176,0.002769800834,8.934230573e-05,0.006044263486,0.5879944563,0.3777455091,0.4098518193
343,264,0.004045228008,0.0001289802312,0.008225189522,0.8209914565,0.769771874,0.63272506
344,88,0.0033312093,8.107203757e-05,0.004411902744,0.4173329771,0.4524302185,0.3212793469
345,104,0.001684374176,3.196305261e-05,0.002239964902,0.2546257973,0.1300997287,0.1530354321
346,104,0.001767659327,8.670846e-05,0.005079552997,0.4244382381,0.3725873232,0.3364480734
347,200,0.002392905997,0.0001413643477,0.007903273217,0.935464859,0.7588556409,0.598777473
348,0,0.01208969858,0.0002186778584,0.01318311971,1.062487006,0.7288628817,0.7560129166
349,136,0.002078728983,3.716678475e-05,0.002624354325,0.3085862398,0.1505325586,0.182367295
350,64,0.002028025221,7.308411296e-05,0.004893243313,0.5313563943,0.3743702471,0.3366654813
351,168,0.003079199232,5.396574852e-05,0.004093061667,0.4097040892,0.2359534055,0.2896954119
352,184,0.002199916868,4.139845623e-05,0.002761687385,0.3237478435,0.2612449229,0.1976529211
353,168,0.004174370319,8.594959945e-05,0.005127828103,0.5466195941,0.3586010337,0.3512073159
354,144,0.002504110336,4.570622332e-05,0.003229103051,0.3617704511,0.187973097,0.2228819877
355,40,0.001239145175,1.393302955e-05,0.001558611868,0.1895933002,0.07318166643,0.1159240529
356,216,0.005705046002,0.0001821289479,0.009602878243,1.167957783,1.13909626,0.7154998779
357,104,0.001972246682,3.609132909e-05,0.002460096031,0.267031759,0.1713331789,0.1749743074
358,112,0.005320095457,0.0001175997313,0.006413359195,0.6063137054,0.5818663836,0.4364511967
359,168,0.001923812088,3.923094482e-05,0.003178599756,0.3830386698,0.2025301158,0.2366155684
360,112,0.006709628738,0.0003087059013,0.01459464245,3.451118231,4.167892456,1.377642393
361,216,0.004668005742,9.310097084e-05,0.005833412986,0.5900079608,0.4506628215,0.400716275
362,168,0.00346265058,0.0001316058624,0.008268577047,0.6663057208,0.5836440921,0.5754777789
363,80,0.0007848003297,1.797444565e-05,0.001611020067,0.1868095249,0.07655437291,0.11226625
364,176,0.003204042558,5.949407932e-05,0.00414834125,0.4814852476,0.253328532,0.2760426998
365,64,0.00132707227,4.493339293e-05,0.003340793308,0.2995632291,0.1994731575,0.2250089496
366,64,0.002336567501,5.038185918e-05,0.00297226524,0.3054637909,0.221703738,0.2168787271
367,152,0.002887579147,4.770105443e-05,0.003569301683,0.3922089636,0.264583081,0.2584032118
368,104,0.001145290094,2.0413112e-05,0.001998761436,0.2113976479,0.08127260208,0.1356266886
369,184,0.00202952465,3.782315252e-05,0.003013740061,0.4188869596,0.1706560999,0.227174297
370,40,0.0009158885805,2.358033998e-05,0.002258514753,0.2960962057,0.1116795465,0.1674066037
371,72,0.001139503671,1.857010102e-05,0.001450219541,0.1750339866,0.08820229024,0.1071641818
372,160,0.001702636597,3.750157703e-05,0.002415760187,0.2785811722,0.1804098189,0.1801363379
373,120,0.001962316688,3.712908438e-05,0.002434432274,0.2152432352,0.1523612887,0.1665097922
374,64,0.001276084455,2.343161032e-05,0.00164316548,0.1863547564,0.1024672315,0.1190555245
375,152,0.002443426754,4.396436998e-05,0.003850912675,0.3605836332,0.2249137461,0.2722447813
376,240,0.003941589966,6.28518319e-05,0.004973744974,0.5125062466,0.3294690549,0.3460570574
377,184,0.003549782792,8.372854063e-05,0.005415910389,0.6740600467,0.4273463786,0.3845107257
378,152,0.001830461901,3.135032239e-05,0.002639324637,0.2756812274,0.1952786446,0.1986865252
379,32,0.001330115949,1.774847442e-05,0.001638457412,0.2380676866,0.08516426384,0.1156930327
380,96,0.003323442535,7.253098011e-05,0.00404744409,0.3729402721,0.3204920292,0.2825199068
381,152,0.003668939695,7.493731391e-05,0.004520010203,0.4046915174,0.3033597469,0.3092814088
382,184,0.002700048499,5.511448398e-05,0.004332517739,0.6017743349,0.3047748208,0.3181097507
383,192,0.002459665528,4.470872227e-05,0.003636656562,0.4604295492,0.2112152278,0.2593926489
384,224,0.002031243406,3.425831164e-05,0.00267226086,0.2963730395,0.1651149243,0.1923336089
385,192,0.003016677918,6.002859664e-05,0.004351194017,0.5384191871,0.2983068526,0.318674624
386,120,0.001867337851,2.699117249e-05,0.002302674344,0.2512297034,0.1315079033,0.1659064293
387,168,0.002475010231,4.233884829e-05,0.003163889283,0.3207066357,0.1832340807,0.218913272
388,104,0.0008665047935,1.559306293e-05,0.001164071378,0.1622745842,0.08054452389,0.09062237293
389,216,0.002326185117,7.342857862e-05,0.004349356052,0.4489707947,0.3075213432,0.305670321
390,112,0.005891936366,0.0001328861981,0.007867639884,1.047394156,0.7551778555,0.544519484
391,184,0.005092199426,0.0001390172256,0.008950238116,0.8725579381,0.785074532,0.6502817273
392,104,0.001576543669,2.513560685e-05,0.001972270664,0.1739563942,0.1082139537,0.1374733746
393,56,0.001631599851,2.599700019e-05,0.002203357872,0.3024618328,0.1214722544,0.1590594947
394,104,0.002770350082,5.377486013e-05,0.003456114791,0.3155338168,0.2352453917,0.2388468087
395,112,0.002022044268,4.243018702e-05,0.003523865249,0.3203299642,0.2043304741,0.2436280549
396,168,0.001417653053,3.821120117e-05,0.003009996843,0.2770667374,0.1461911798,0.1999520957
397,192,0.004807326943,0.0001839672914,0.009874354117,0.9266174436,0.9521024823,0.6926119328
398,136,0.002803496085,0.0001105137708,0.007259378675,0.6527436376,0.4833359122,0.4990038872
399,104,0.002206309931,3.968478632e-05,0.002784293843,0.2735675275,0.1565996855,0.1887191087
400,72,0.0006448609056,1.725393849e-05,0.001514074858,0.194955349,0.07765586674,0.1130017117
401,136,0.001978822984,3.474611003e-05,0.002941230778,0.4933789074,0.3040081561,0.2401905358
402,128,0.005389916711,0.0001902032964,0.01129967347,1.946352363,0.9422561526,0.7516049147
403,176,0.007459977176,0.0003090120445,0.01437638979,2.253015757,3.388807058,1.25767076
404,136,0.003132722806,5.97524886e-05,0.003986404743,0.6653705835,0.2521186769,0.2713066638
405,88,0.002451881301,4.567785436e-05,0.003036380745,0.3411602676,0.2097995579,0.2126629204
406,112,0.002624892164,6.318590749e-05,0.00425533019,0.4548828006,0.3122777045,0.2939669788
407,104,0.001051233499,1.959431029e-05,0.001476059668,0.1779386103,0.1035048291,0.1099886373
408,120,0.001258533215,2.126496111e-05,0.00157102861,0.1902620941,0.1277238876,0.1172068939
409,88,0.001447371673,2.082970605e-05,0.001776620978,0.2109280676,0.1552665085,0.1245626137
410,152,0.001260487712,3.075730638e-05,0.00234616315,0.2596381009,0.1277959198,0.1676934659
411,128,0.002151582623,6.1812083e-05,0.004631442018,0.449511975,0.3019707799,0.3289529383
412,160,0.003282971447,0.0001464915258,0.008622399531,0.9613989592,0.6791759133,0.6187135577
413,320,0.006820688955,0.0001592014014,0.008795473725,0.9551913738,0.7735641599,0.6224026084
414,288,0.00452296529,0.0001288477215,0.008278911933,0.6813247204,0.5473308563,0.5629363656
415,72,0.00147171854,5.577955744e-05,0.003179390682,0.3123564124,0.2745395005,0.2333606631
416,208,0.003161261091,5.133991726e-05,0.003937355708,0.332741946,0.2283096761,0.2692344487
417,64,0.0006431539077,1.508710466e-05,0.001474531018,0.1534289271,0.05685442314,0.09926017374
418,248,0.006072334014,0.0002015178907,0.01086202543,1.088859439,1.068317771,0.7992919683
419,160,0.00364125194,6.118413876e-05,0.004399394151,0.4423582554,0.2791602314,0.3100102842
420,168,0.00492512621,0.0001426092349,0.00862380024,0.8479257822,0.7531638741,0.61836797
421,160,0.003400363494,7.104069664e-05,0.004989162553,0.5119794011,0.3301463723,0.3520535231
422,104,0.004159226548,0.0001298917923,0.007480462082,1.013182402,1.065954328,0.6074519157
423,136,0.001213862095,2.038461207e-05,0.001621197211,0.2967836559,0.1014131829,0.1266272217
424,128,0.003435223363,8.007046563e-05,0.005603074096,0.4746056795,0.3935520053,0.3870249391
425,256,0.005161385052,0.0001127548312,0.007621158846,0.7316234708,0.4990216494,0.513869822
426,88,0.004273676779,8.647804498e-05,0.005121693946,0.483433187,0.3792167604,0.3580798507
427,128,0.002620352199,5.823737592e-05,0.003291672328,0.2911555767,0.2318770587,0.2237183005
428,112,0.002805642318,0.0001343987387,0.008203966543,0.6789857745,0.6909506917,0.5853911042
429,96,0.0009140187176,2.593504905e-05,0.001915059751,0.2313416302,0.1117505953,0.1411952227
430,112,0.001105719712,1.747868919e-05,0.001732395263,0.2002714276,0.08073790371,0.1266176105
431,176,0.004407345783,0.0001866164675,0.009029267356,1.04083693,1.157788873,0.6862825751
432,152,0.004779962357,0.0002647444198,0.01390463393,1.648323298,1.317410111,0.9232949018
433,48,0.000960924197,1.159517069e-05,0.001227037748,0.1608429998,0.05406719819,0.0921722576
434,64,0.001086157979,1.519436319e-05,0.001376657281,0.1621738821,0.07139396667,0.1005080417
435,120,0.002233863343,4.697637996e-05,0.003145112656,0.3405446112,0.209493801,0.2333520204
436,136,0.002760315081,8.946644812e-05,0.005897427909,0.5215892792,0.3949958086,0.4029158354
437,136,0.002460554475,7.905773964e-05,0.004549604375,0.4709271491,0.3754777312,0.3323312998
438,176,0.003305426799,5.742737267e-05,0.00398785295,0.4248788059,0.2690165937,0.2847925723
439,136,0.002380913356,4.292571975e-05,0.002969071269,0.3152348995,0.1786401123,0.2074884772
440,120,0.003849131521,0.0001050274004,0.006166335661,0.8041809201,1.09598577,0.5380049348
441,80,0.001622179523,3.7076632e-05,0.002118214732,0.233309865,0.1465863138,0.1600521356
442,144,0.002170445863,4.131637252e-05,0.002773476532,0.2999566793,0.1710567176,0.1888337284
443,224,0.006404334679,0.0001688773482,0.008713118732,0.8492809534,0.7898525596,0.6060974002
444,64,0.001396548934,5.180785956e-05,0.003763953224,0.3601020277,0.2288111597,0.2578509152
445,96,0.001323546399,2.1616308e-05,0.001653118408,0.2015128434,0.123679921,0.1172639132
446,136,0.001802326879,4.015201557e-05,0.002453110879,0.2555228472,0.1694434583,0.1765944958
447,176,0.002665062435,7.734997052e-05,0.005490033887,0.6667875648,0.4335617721,0.4022430182
448,208,0.002622340806,5.105613309e-05,0.004012714606,0.4493415356,0.2642368972,0.2959555984
449,48,0.003856017021,7.079858915e-05,0.004787506536,0.5742454529,0.4214970767,0.3341009319
450,120,0.009758548811,0.000355248194,0.01593944244,2.595607042,3.853205681,1.36808598
451,80,0.003318217117,0.0001284131286,0.008318763226,1.195821524,0.799346447,0.5911645889
452,96,0.001589852269,4.438396354e-05,0.003295753151,0.3841657639,0.2518078685,0.2444104701
453,168,0.001980813919,4.244528463e-05,0.002878276166,0.3462432921,0.1837900579,0.1980050057
454,200,0.002973784925,8.303754294e-05,0.006018037908,0.5671236515,0.3626560867,0.4188535511
455,224,0.00260908273,8.248202357e-05,0.004649460781,0.5271499753,0.7493447065,0.374696523
456,184,0.002505952492,5.265923028e-05,0.004235168919,0.4418690503,0.2373376787,0.3018508554
457,216,0.004540399183,8.649346273e-05,0.005757308565,0.6409965754,0.4208640158,0.4095986187
458,104,0.00204918324,4.97252986e-05,0.002831875347,0.3026335239,0.2197121084,0.2019012719
459,168,0.002617672086,4.75958077e-05,0.003411929356,0.4295341074,0.2256289124,0.2436325997
460,176,0.00275188894,6.441822188e-05,0.004369871691,0.4839057922,0.3452382684,0.329223454
461,136,0.001597479335,3.165987437e-05,0.002081020735,0.2343323827,0.1276102811,0.1438490301
462,168,0.00368254818,7.918162737e-05,0.005520351697,0.5651188493,0.5016266108,0.404966414
463,248,0.004473191686,0.0001044635792,0.005830022506,0.5636554956,0.4456210136,0.4067709446
464,152,0.003738890402,0.000131379973,0.007174567785,0.595539391,0.5889313817,0.4897388518
465,160,0.003282021265,8.928409807e-05,0.005570882931,0.6584529877,0.6226809025,0.427426815
466,72,0.0007034427836,1.931969564e-05,0.001585097634,0.1899207532,0.08645971119,0.1157214642
467,160,0.001603331417,3.528611342e-05,0.002601123415,0.246688962,0.1402330697,0.1793063581
468,104,0.0009233857272,1.444563713e-05,0.001230843831,0.1680941731,0.07044310123,0.09405530244
469,160,0.002177077578,6.046519775e-05,0.004518989008,0.4642458558,0.2564100325,0.3137532175
470,72,0.0007818887243,1.750900083e-05,0.001584892394,0.2168071568,0.09125534445,0.1165539846
471,248,0.003925372381,6.667711568e-05,0.004766875878,0.4437927604,0.3354147673,0.3363716602
472,104,0.001060748473,1.955668085e-05,0.001828505076,0.2357760072,0.1020550802,0.1355238408
473,192,0.005646283273,0.000242955357,0.01229140814,1.315549612,1.432109833,0.909861505
474,96,0.001845578779,3.645167089e-05,0.002302948385,0.2260614187,0.1431196928,0.159342885
475,104,0.0009678733186,1.664480988e-05,0.001284657279,0.1780339926,0.0805875659,0.09671217948
476,192,0.00196391996,5.38599561e-05,0.004402207676,0.4891527295,0.3248997629,0.3495596051
477,336,0.004542581271,8.502734272e-05,0.00609074207,0.5975321531,0.3688379526,0.4142364562
478,40,0.001462686108,3.753633791e-05,0.002812294057,0.4282137156,0.20805116,0.2081775069
479,104,0.001518885605,3.139042019e-05,0.001985390205,0.2780807912,0.1624570489,0.1443799734
480,256,0.004471823573,8.705480286e-05,0.005603748839,0.5273059607,0.3653578758,0.3788329959
481,168,0.001877503237,5.206565766e-05,0.003769325325,0.3203077614,0.2210689634,0.2533744574
482,112,0.001719921478,2.330466668e-05,0.002160956617,0.2275070846,0.1154471189,0.1508850753
483,160,0.004005187657,0.0001227886532,0.007286504377,0.7032743096,0.6137636304,0.5194430351
484,160,0.004637856968,8.927042654e-05,0.005606779829,0.5175495744,0.4091257155,0.3815940619
485,64,0.003403931623,5.212833275e-05,0.004218833055,0.4355932474,0.2536777556,0.2941151559
486,240,0.004712282214,9.030209912e-05,0.00570075307,0.6080334783,0.4393071234,0.3879409432
487,168,0.002847052645,7.127596473e-05,0.004587931558,0.603562057,0.3832965195,0.3500544727
488,128,0.002168449108,3.997961539e-05,0.002975675976,0.4325300455,0.2409949154,0.2253650874
489,48,0.000708462554,1.782841719e-05,0.001735846745,0.1862996668,0.06872364879,0.1177051216
490,128,0.001379333087,4.231590356e-05,0.003305772087,0.3677430749,0.2051224709,0.2458500862
491,128,0.001582576544,4.261888535e-05,0.003607320134,0.4366389215,0.2731701434,0.2910098135
492,200,0.003111568047,5.903111014e-05,0.004089100286,0.4310903549,0.2712845802,0.2901385128
493,176,0.001560424687,3.37993406e-05,0.00207571825,0.3266873956,0.1513496041,0.150490135
494,112,0.001402888214,3.428779019e-05,0.00181891676,0.2127317339,0.1500246376,0.1345433742
495,104,0.002494313754,4.882871508e-05,0.003105206881,0.3018749952,0.1963982433,0.2098624706
496,88,0.002681959653,9.995741857e-05,0.006237836089,0.7737761736,0.5422032475,0.460069865
497,168,0.004122752696,0.0001481216896,0.006797317415,0.7620536089,0.7965408564,0.4892521203
498,144,0.001681581256,3.278176155e-05,0.002781785792,0.2822450995,0.1478582174,0.1878560483
499,88,0.0008712600102,2.508552097e-05,0.002233423758,0.2392415106,0.1069875956,0.1658587605
500,128,0.006246774923,0.000171528256,0.01005977392,1.757584095,1.022572756,0.722602427
501,56,0.0006691322196,1.608547245e-05,0.001507063047,0.1529266536,0.07099749893,0.1056510806
502,336,0.00429343665,0.0001272353693,0.00736701861,0.9172167182,0.693546176,0.5561137795
503,176,0.002995640272,4.390891627e-05,0.003626988269,0.4739411771,0.2027442008,0.2604616284
504,144,0.002041724045,3.434508835e-05,0.002566912677,0.3229777515,0.1445708424,0.1884558797
505,40,0.001029717037,4.180810356e-05,0.003313421737,0.2736105323,0.1611277312,0.2187782079
506,80,0.003233247902,0.0001363910415,0.006723693106,0.7407125235,0.9889484644,0.5184348822
507,88,0.0007475146558,8.81123924e-06,0.0009845349705,0.1521588266,0.0591410473,0.0780415982
508,112,0.001803919906,3.528371599e-05,0.002249351004,0.2215492129,0.1405074,0.154574573
509,240,0.002032488817,5.092304127e-05,0.003451097291,0.37543118,0.2263681442,0.2417452037
510,112,0.002441561315,4.910226198e-05,0.002997610252,0.2866767347,0.2090343237,0.2051304281
511,104,0.0008305269876,1.486087604e-05,0.001108971774,0.168535471,0.06475120783,0.08478229493
512,176,0.002264850307,7.242804713e-05,0.005440305918,0.6196423173,0.4182461202,0.4229001403
513,176,0.002721967408,0.0001065533434,0.006596460473,0.7040040493,0.5717775822,0.4970132113
514,184,0.00135283696,2.807733108e-05,0.0018373942,0.2432139665,0.1371785998,0.1390367001
515,112,0.001198548707,2.59337321e-05,0.002111535985,0.2077929676,0.1024639457,0.1411014199
516,160,0.001197328093,2.52308655e-05,0.00244315085,0.2643969059,0.09191833436,0.1704131663
517,80,0.001108852681,1.804648673e-05,0.001397776534,0.2192145586,0.09798122942,0.1069394946
518,120,0.00474421028,0.0001025305319,0.005873178598,0.5832951665,0.4721394777,0.4046420455
519,56,0.001295780297,4.096301564e-05,0.003260749392,0.3712097406,0.2435913384,0.2462122887
520,128,0.00214463938,4.347765207e-05,0.002725402126,0.2675985992,0.1897330135,0.190156281
521,184,0.004603644367,0.0002037124214,0.01102116704,1.134052157,1.315599918,0.8123325706
522,200,0.004025521223,0.0001043158991,0.006580741145,1.59161365,0.8133824468,0.5342286229
523,40,0.001162626082,1.37531415e-05,0.001440529246,0.1913451552,0.07600492239,0.1009237617
524,240,0.002970604924,5.581287405e-05,0.004124779254,0.6802014709,0.3135538697,0.3075419962
525,40,0.001570606488,2.156564551e-05,0.001976611558,0.2367601544,0.1084492803,0.1467832923
526,40,0.0005880513345,1.556063762e-05,0.001581985969,0.1586363465,0.06229969859,0.1104250401
527,168,0.002192965243,4.124082989e-05,0.00371288415,0.4482846856,0.2537612021,0.2771186531
528,40,0.007847830653,0.0001783046173,0.009734205902,1.447822928,1.018217564,0.6738225818
529,224,0.005121066701,0.0001365291246,0.007817425765,1.293775082,1.049635053,0.6396689415
530,208,0.004639178049,8.058887033e-05,0.005613253452,0.6036964059,0.3832460642,0.4007372856
531,96,0.001112789265,1.727515519e-05,0.001964779571,0.1937962919,0.07694233954,0.1342549175
532,184,0.003426699899,6.788287283e-05,0.005106501281,0.5870959759,0.3417311311,0.3626580834
533,152,0.00255404762,3.617281982e-05,0.003322536359,0.3649117053,0.1717935205,0.2355151325
534,96,0.00181865762,4.219899711e-05,0.00372712384,0.3149546087,0.2080573738,0.2506528497
535,88,0.001199391903,1.994462582e-05,0.001530728186,0.1812639982,0.09831663966,0.1121226028
536,104,0.002931636525,5.551011782e-05,0.004504651763,0.4378325343,0.2835747004,0.3100723624
537,256,0.006733732298,0.0001575187634,0.009105253965,0.9826444983,0.7672570348,0.6223127842
538,120,0.001612881315,2.880466127e-05,0.002554000355,0.3193977475,0.1403016448,0.1925116032
539,168,0.007620202377,0.0003031241067,0.01490232348,2.540518761,2.071625233,1.075651407
540,120,0.004507003352,9.844836313e-05,0.005548542831,0.4926792979,0.4438563287,0.3771999776
541,72,0.004046576098,6.99447919e-05,0.004836722277,0.4460301995,0.3163856566,0.3238996863
542,136,0.0009541585459,1.534184048e-05,0.001308007399,0.186471954,0.06313303858,0.09967491776
543,160,0.001856780378,3.167074829e-05,0.002660526894,0.3824087977,0.1939008385,0.205548957
544,192,0.00226112199,5.311517089e-05,0.00375690544,0.4450615346,0.2647875845,0.2854887843
545,120,0.002748745261,0.0001169413299,0.006986746099,0.6278328896,0.5579590201,0.4808503091
546,152,0.001867009443,4.917347906e-05,0.003148209536,0.4097421765,0.270342052,0.245076254
547,248,0.003050062573,9.79444012e-05,0.006060690153,0.7495286465,0.5758317113,0.4470012188
548,288,0.003416900057,5.83017063e-05,0.004269081634,0.433757633,0.2614894211,0.3031764627
549,136,0.001602195785,3.305963037e-05,0.003133752383,0.3981426656,0.2358031869,0.238523826
550,120,0.002101808321,5.425822383e-05,0.003819270758,0.4858724475,0.327521354,0.2893001437
551,56,0.002230990911,0.000124174825,0.006321691908,0.6407577395,0.9973384142,0.4970833361
552,72,0.0009369411273,1.671028076e-05,0.001209337497,0.1486534774,0.06711244583,0.09253817052
553,152,0.006148874294,0.0001833314309,0.01072605234,1.424239516,1.054317713,0.7443618774
554,88,0.003818527097,7.298214041e-05,0.00467601046,0.5006349683,0.3480777144,0.3256520927
555,128,0.001202166895,2.514746484e-05,0.001770583214,0.2197510302,0.1151331067,0.1318539828
556,136,0.001409579068,2.810467049e-05,0.0026529436,0.2817691863,0.1113045067,0.1765086949
557,112,0.001390608028,3.373041909e-05,0.002272947226,0.4398100674,0.4454088807,0.2075698376
558,160,0.005850250367,0.0002397990029,0.01213115081,1.400216818,1.735142231,0.9489940405
559,232,0.003751046024,0.0001830665278,0.009854067117,0.9686942697,0.9696920514,0.7232227921
560,184,0.002724963939,4.794985944e-05,0.003480702871,0.3617529869,0.2181738317,0.2440475971
561,80,0.001417195075,3.316494622e-05,0.00298493891,0.2761718929,0.1844285578,0.208671391
562,200,0.002774039051,4.209785766e-05,0.003418609034,0.3783544302,0.313229382,0.2418556511
563,104,0.001411995967,3.541019396e-05,0.003062434494,0.3285837471,0.1577933729,0.210460797
564,224,0.004276589025,0.0001312923705,0.008034506813,0.7778975368,0.6014674306,0.5562438369
565,136,0.001321557094,2.264535942e-05,0.001697644708,0.2025236338,0.09532745183,0.1183337644
566,88,0.001758399885,3.726817158e-05,0.002252454869,0.5469312668,0.2283667326,0.1641052514
567,248,0.00363775203,6.479703006e-05,0.00445973454,0.4513906538,0.2922866642,0.316907227
568,224,0.003835055511,6.793306966e-05,0.005117850378,0.5528098941,0.301322341,0.3502627015
569,104,0.002487967024,8.175810217e-05,0.005952965934,0.5436328053,0.3777443767,0.4125473499
570,128,0.002550379373,8.262513438e-05,0.00662781531,0.5795042515,0.416775465,0.4638696909
571,136,0.003423638875,0.0001702830341,0.009011639282,0.9665582776,1.052093148,0.6620545387
572,152,0.002604633337,6.477521674e-05,0.004874881823,0.5577775836,0.2834582329,0.3299636543
573,216,0.003499098821,7.969664875e-05,0.005750254262,0.8974415064,0.4331320524,0.4202694297
574,128,0.001487044501,3.481305612e-05,0.002029683208,0.2345411479,0.1856245548,0.1502935737
575,224,0.004027240444,8.067871386e-05,0.005142231006,0.5956257582,0.349719137,0.3550271094
576,104,0.001748178154,3.853830276e-05,0.002279795241,0.2323593348,0.180092901,0.1686828583
577,176,0.004429420456,0.0001381437469,0.008499920368,1.062726736,0.8715059757,0.672731638
578,216,0.002909710631,7.204650319e-05,0.004792946856,0.5484482646,0.4481033683,0.3619387448
579,56,0.001482495805,2.896555634e-05,0.001918466645,0.2674350441,0.1980559528,0.1497718543
580,72,0.001311325468,4.448398613e-05,0.003249865724,0.3750390708,0.294916749,0.2431437969
581,216,0.002746209269,8.826186968e-05,0.005585628562,0.5083656907,0.3664432466,0.3734852672
582,200,0.003459541593,6.925085472e-05,0.004693460651,0.4742566049,0.4484564364,0.3352288902
583,200,0.004585175309,0.0001946108823,0.01184672117,1.241419196,0.7349116802,0.7392700911
584,120,0.001689047203,4.258856643e-05,0.003368019359,0.3019997478,0.1711961776,0.2270293832
585,128,0.002044655615,4.381409235e-05,0.002636208665,0.2900063097,0.1989960819,0.184673354
586,128,0.002867719624,6.857326662e-05,0.004635131918,0.398917824,0.3370173573,0.3234090805
