geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nrms_b0,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5
239,136,0.001639409233,0.001804030526,0.002771058931,0.00329029383,0.005439560338,0.004497001783,2.687164665e-05,2.21598157e-05,4.142460858e-05,4.307439264e-05,9.014207708e-05,6.82487959e-05,0.3149234919,0.3442844931,0.4536304146,0.5342581057,0.5745433872,0.5093195008,0.2356988491,0.1950689378,0.2863702107,1.049843895,0.4636363206,0.370397679,0.1951151665,0.2181691042,0.3139604914,0.4006400914,0.5040540151,0.4304033462
240,120,0.001606571948,0.001443946327,0.002820868374,0.003213371773,0.003395202243,0.004616340326,2.097482912e-05,2.005632382e-05,4.790226209e-05,4.812736326e-05,4.281607889e-05,9.064919474e-05,0.3204083235,0.3890720798,0.6343424138,0.4381224606,0.4126634421,0.7769428751,0.1973287885,0.2321527794,0.5462751653,0.3668242805,0.3841616318,0.8639969406,0.224964814,0.2817648572,0.4070224106,0.3771017738,0.4165504323,0.6266844805
241,112,0.001691852757,0.0008804657051,0.002765164229,0.003485384925,0.002500921939,0.004762719962,3.018792715e-05,1.36777298e-05,7.50650439e-05,0.0001016609302,5.919202398e-05,0.000185214977,0.3258300858,0.2978049252,0.5748070588,0.7199960926,0.4717897683,0.8828243794,0.1674654742,0.1098069904,0.5000949363,0.4477884014,0.3694857382,1.001718946,0.2101063413,0.189868559,0.417516967,0.4863216275,0.4170851901,0.8608975611
242,192,0.001876763681,0.002436711941,0.003966915129,0.004414627648,0.003909215977,0.0067775193,3.429100537e-05,3.74897422e-05,5.872345026e-05,6.850143529e-05,4.931640002e-05,0.000124021358,0.3028565976,0.4521179391,0.6660583865,0.6805199557,0.5978152795,0.8841668747,0.1948666013,0.3182078143,0.9959947211,0.6417916979,1.834248514,1.238956003,0.2022808375,0.2834826469,0.4724356152,0.4755995818,0.4269983216,0.7272073674
243,184,0.002546748904,0.002056939424,0.006319181684,0.009304571583,0.007668710125,0.007903603684,5.385366842e-05,5.341392078e-05,0.0002484431794,0.0004407006207,0.0002735992579,0.000294419272,0.5814300454,0.4900913039,1.16314032,1.538572653,1.184989403,1.18106954,0.522922454,0.3047535552,2.128562242,2.070203414,1.610731801,1.39876666,0.3732561538,0.3726960919,1.173549222,1.292141999,1.1129357,1.125339346
244,112,0.001856293851,0.002486814337,0.003513015445,0.003437324939,0.004183268602,0.002952200476,3.669588404e-05,4.092321442e-05,5.873136e-05,5.861858057e-05,7.982840283e-05,5.074302741e-05,0.2531988292,0.3369783706,0.3708085375,0.3872994829,0.3801432466,0.3323288695,0.1939241671,0.2302625669,0.371259421,0.4398403712,0.4254339218,0.8405497079,0.1949684559,0.249169733,0.3479718618,0.3541102995,0.3805324587,0.3045258217
245,80,0.0008616537793,0.0004570468294,0.000709612201,0.001482267309,0.001304505836,0.001288908964,1.828813635e-05,9.246888853e-06,2.044103195e-05,2.2263122e-05,1.973751813e-05,3.390495118e-05,0.2636047524,0.3342249998,0.2421470292,0.2976244164,0.5138194952,0.4534906468,0.1333940808,0.163121613,0.1593143597,0.167951283,0.9044390875,1.021793102,0.1768974253,0.1695063605,0.1782005571,0.2052238078,0.2981311885,0.3623205692
246,88,0.001448416154,0.001352166926,0.001776845605,0.001731526486,0.00101575514,0.001071304483,2.187253289e-05,1.52466586e-05,2.114212871e-05,4.456160967e-05,1.11340784e-05,1.276695114e-05,0.2559956097,0.3960109697,0.3396169984,0.3160435987,0.2445900215,0.1902819566,0.1533097847,4.205155614,0.8942373016,0.2817689592,0.2623293285,0.1098914188,0.1623501911,0.2101168349,0.2131845488,0.2717248256,0.1894797858,0.1476846752
247,104,0.001431857148,0.001360155838,0.001329028653,0.001115669114,0.0008008198768,0.002036574713,2.643211415e-05,2.057887355e-05,1.812539113e-05,2.428451189e-05,8.423705652e-06,3.962649374e-05,0.2392706544,0.3303373105,0.3120646333,0.2535787257,0.2365993192,0.3952102002,0.1425313284,0.3921589628,0.2513048504,0.3470015455,0.1136694479,0.3111321911,0.1602461097,0.1748251419,0.158234218,0.2464764396,0.1983317255,0.2917221137
248,32,0.001210368409,0.0008649855176,0.00127605903,0.002623632101,0.002078274922,0.002412313145,2.53067818e-05,8.364306087e-06,1.167007534e-05,5.088778581e-05,1.852884422e-05,2.186968503e-05,0.331515511,0.3349295411,0.270409899,0.4374111809,0.3827703946,0.2805576773,0.2002624755,0.1369393114,0.6260217151,0.3303895225,1.671791978,0.2241567172,0.1528827305,0.1267758499,0.1765548031,0.2843234429,0.2679574002,0.256837693
249,112,0.001554613085,0.0009489660462,0.004233385299,0.00292754856,0.005693439951,0.005438445495,3.475127131e-05,1.37587827e-05,7.493270087e-05,4.349199151e-05,0.0001353517686,0.0001095185508,0.4408259776,0.3238650053,0.7298197529,0.3277814345,0.8302845372,0.8333587823,1.42325124,3.327158559,0.6745263098,0.2355091954,0.6811625718,0.6101050198,0.2399894244,0.2450645002,0.547626288,0.3197378885,0.7060178469,0.6583893647
250,152,0.002304559465,0.002507667566,0.003170870427,0.003071425633,0.004451282438,0.003598342665,5.623998039e-05,3.996061522e-05,4.526038558e-05,4.633174373e-05,7.294748478e-05,5.745128706e-05,0.2505999227,0.3305098095,0.4441199489,0.3555410116,0.5638731697,0.3330037639,0.2102809473,0.2519796918,0.8518183608,0.5902565431,1.782869714,0.3094010443,0.2129862692,0.2712441691,0.3477318149,0.3459858621,0.4569772614,0.3333942672
251,88,0.001419720571,0.00181696621,0.005925522193,0.003680203317,0.004270418698,0.002735139648,3.076114564e-05,3.473606931e-05,0.0001359350105,6.677358272e-05,5.145338538e-05,6.23033929e-05,0.2587950435,0.3459597353,0.7804705178,0.612830565,0.6444623814,0.3681278258,0.159929258,0.5157496304,0.701298295,0.989161112,0.614275432,0.3510395042,0.1555908595,0.2070180347,0.5685035068,0.4587695334,0.411303129,0.309191608
252,176,0.003820346656,0.004297069916,0.00538484304,0.004911189928,0.006467562487,0.004542944602,6.729954794e-05,0.0001650349091,0.0001516097414,0.0001919848901,0.0002036243201,0.000233401118,0.6360531805,1.02406487,0.9540599648,0.9570667111,0.9858034735,1.029405029,1.452170813,1.543701895,0.8980271472,0.8761441259,0.8564804682,0.9990239956,0.530869685,0.9626950798,0.8326282695,0.8946614794,0.9103305832,0.9884117565
253,40,0.001102110129,0.001399204019,0.001109641696,0.001960492598,0.002744928302,0.00393454266,1.11538637e-05,2.832167485e-05,5.409633238e-05,5.859769509e-05,0.000154890373,0.0002290355448,0.2847728368,0.3866241508,0.5524910651,0.6046309792,1.046716488,1.656358185,0.1275398784,0.2472673287,0.4170436439,0.6830186859,1.903595986,1.826002478,0.1858992422,0.3440936781,0.507478287,0.5747319484,0.8666677686,1.062429621
254,80,0.003223209612,0.006547762055,0.00968393143,0.008680635408,0.01308928108,0.007439817775,4.669243833e-05,0.0001353858477,0.0002418593976,0.0002194631497,0.0003381827085,0.0001585919958,0.3930704051,0.7792105382,1.783622426,1.722247403,1.335811386,2.873943319,0.3299802188,0.9978649526,6.391534738,4.162585961,2.31534987,16.34645902,0.3227418599,0.6257703102,1.078599993,1.133538479,1.278693806,0.9933245545
255,128,0.0009191822866,0.0006428580377,0.0009621373473,0.002100469131,0.001774406078,0.003279980073,1.51420927e-05,1.16973646e-05,1.926866962e-05,3.498279366e-05,4.364093034e-05,7.395210801e-05,0.2610938866,0.2873301378,0.1810631312,0.402385239,0.4914096126,0.5807785677,0.1029247081,0.1327070694,0.08739563628,1.407277331,0.4947656788,0.4188285303,0.1621488358,0.1419101238,0.1595193803,0.3604005032,0.4564875638,0.5320906592
256,176,0.00218657959,0.002119205624,0.003143411761,0.002463129524,0.00260729161,0.00230183184,3.255137406e-05,2.455157703e-05,6.333049033e-05,2.70981048e-05,2.654507244e-05,2.180332882e-05,0.3500665847,0.4068318779,0.362616018,0.4478682184,0.8934372774,0.3675264845,0.3427139316,0.247340424,0.3747326546,0.371550586,1.343149586,0.7657002093,0.2356437516,0.2422933507,0.3028363486,0.3041213934,0.3211376779,0.2822633719
257,72,0.001793264175,0.001180283162,0.002302516934,0.002337365838,0.004179158279,0.006452330455,5.310675123e-05,1.433049447e-05,3.613974842e-05,2.407698068e-05,6.106520696e-05,0.000102427116,0.393496431,0.3319411177,0.3524944343,0.416638849,0.5322524626,0.9051180868,0.3566331758,0.1591158967,0.2913141815,0.2542967078,0.3805980463,0.8512476185,0.206858578,0.1499358088,0.2515774084,0.2684953342,0.4017442194,0.6397376969
258,200,0.001822811957,0.001795982373,0.003325370076,0.002084752512,0.002222374188,0.002025700108,2.899945325e-05,1.533728273e-05,6.725387246e-05,3.090692298e-05,3.022608426e-05,3.300786337e-05,0.3086932297,0.422861454,0.4999903313,0.5622207802,0.3323402889,0.4287327423,0.171060659,0.678593589,0.6323123237,0.8857440844,0.3843795546,0.6169986492,0.2005712924,0.2356800745,0.3454026373,0.3837316544,0.3073066645,0.3703686658
259,136,0.004132423119,0.002070092801,0.005347445122,0.005165037387,0.00547950783,0.005631289593,6.868910257e-05,4.266554637e-05,0.000240521697,0.0002853519533,0.0002461648666,0.0002514820513,1.170809155,0.6806812117,1.408774469,1.163378347,1.03065133,1.066356007,1.538801162,0.6475343104,1.479864556,1.260089647,1.01352814,1.059487345,0.6416105297,0.5184516473,0.9849008996,1.045227415,0.9944227291,1.020805893
260,120,0.002301365904,0.00185045246,0.002904912051,0.004395869113,0.006058566064,0.006862342083,3.17960249e-05,2.998356479e-05,8.156152065e-05,8.627689147e-05,0.0001633773066,0.0002009010271,0.3189751021,0.5562636938,0.8801228302,1.192744941,0.9034075397,0.9489396879,0.1584043895,0.689787276,2.995571124,5.068238859,1.575672002,0.9713566451,0.2512539105,0.4401118167,0.807923815,0.6742145638,0.7818714452,0.8070542025
261,120,0.0009701383297,0.0006654045004,0.000885251939,0.001437721211,0.001925077306,0.001614051848,2.056193022e-05,1.902516381e-05,2.075023422e-05,2.263671594e-05,3.71970453e-05,4.324536042e-05,0.3028902123,0.349102651,0.2704188154,0.3721589551,0.4100842004,0.486708843,1.184254897,0.6681680774,0.1626328684,0.4007550919,0.4790422002,1.161981594,0.2092358763,0.2186185419,0.1975777034,0.2859088593,0.3576224034,0.4353377392
262,152,0.001644716002,0.001258069386,0.003302485986,0.003767787366,0.005671830282,0.00598245289,3.808581594e-05,4.564499796e-05,8.34355214e-05,6.569238512e-05,0.0001378588269,0.0001644173589,0.4884981724,0.5816429588,0.7674093718,0.5296075448,0.9542015175,0.9556096576,0.3319864882,0.7340111339,1.123576802,1.504028467,2.615558109,0.8923657607,0.2907761557,0.2882792619,0.5059194368,0.4853723508,0.7955350503,0.8209853568
263,224,0.008354306456,0.009686724979,0.009409839732,0.007723011697,0.008184476425,0.006159890538,0.000287244774,0.000403398763,0.0003475577375,0.0002243261624,0.0002373008081,0.0002098830967,1.218282453,1.510658366,1.935118463,1.638175082,1.133479152,1.156904904,1.424333436,2.833903527,2.818763378,9.111764093,1.285327407,1.100992548,1.02469843,1.420646863,1.4501796,1.1985883,1.022006432,0.9556564052
264,96,0.002484584465,0.003611926552,0.002384757947,0.003092508476,0.003166419437,0.001953900969,4.116343929e-05,0.0001450386254,0.0001737921648,0.000227163978,0.0002427197904,0.000242247341,0.3941377562,0.7997224562,1.121062484,1.383060381,1.508448054,1.044928948,0.528626853,0.9774132795,1.126706587,0.9876357751,1.023010408,0.9914423862,0.333253396,0.7829465145,0.8718849663,0.9392695294,1.005893697,0.9953733151
265,272,0.00350599735,0.006961125277,0.006407077883,0.007308890421,0.007514817801,0.007373624862,3.400758012e-05,0.0001628395744,0.0002501544582,0.0002704332688,0.0002398651384,0.0002524480347,0.5967271273,1.003861927,1.933780034,1.330607073,1.098303384,1.072763263,0.3698936277,0.8911741094,4.445512979,4.036311191,1.045416062,1.095664922,0.467806975,0.8430295289,1.582121289,1.379186041,1.012825881,1.039336744
266,120,0.0008657045978,0.0007833145594,0.0009257421241,0.002279925241,0.002973142995,0.005189416594,1.838086707e-05,2.299984059e-05,2.0944285e-05,3.070070937e-05,8.178222178e-05,0.000184085099,0.2447593907,0.3773051902,0.245407585,0.4361117326,0.5618544371,0.9436339669,0.1090963865,0.2972696124,0.1768599503,0.3085308136,0.5855627756,1.378640173,0.1669442303,0.2223728507,0.2000270479,0.3188604339,0.5609136875,0.9195014187
267,40,0.0009032249562,0.000470332418,0.0007204033939,0.00139171453,0.001485953401,0.001664675854,1.749573302e-05,1.166778641e-05,2.023623993e-05,2.977030845e-05,4.667736515e-05,5.092403657e-05,0.2949724207,0.3089555634,0.2137606754,0.3141151695,0.3427572668,0.4228772134,0.2272352498,0.5057179614,0.1043133513,0.1747857665,0.3089019993,0.3351232715,0.1807316373,0.1579430054,0.1693933573,0.2259567248,0.2990664375,0.3505928188
268,176,0.001447085715,0.002135414463,0.003305297415,0.003699469447,0.008104627806,0.006106225337,1.180557247e-05,2.334943586e-05,5.542856861e-05,8.253168981e-05,0.0002642361112,0.0001377016572,0.3256598983,0.4578772639,0.4185411247,0.655219002,1.287944644,1.136187182,0.4100004718,0.3487038297,0.3136458017,1.584102941,3.121760104,3.823841854,0.2030403706,0.2603395405,0.3189522599,0.6342752292,1.279613832,0.9646372482
269,88,0.001624039064,0.001608413175,0.003218975209,0.001951951991,0.00153061591,0.001496410429,3.462516166e-05,2.670496918e-05,9.676230027e-05,4.53054519e-05,1.51382752e-05,2.864166026e-05,0.2721338435,0.3372051606,0.3518651675,0.5067981788,0.5032594565,0.3115698671,0.1945798987,0.2325719433,0.4650724643,0.2736996958,0.5847261829,0.3272395045,0.1785924552,0.1845180678,0.2977020109,0.2951488558,0.2687771469,0.195338178
270,248,0.001913178634,0.001615267993,0.00381010708,0.00817696783,0.004428390272,0.00496182492,5.391752157e-05,4.718636788e-05,7.145214953e-05,0.0001507190069,9.641066053e-05,0.0001480684351,0.6008897938,0.7253469504,1.04740713,0.9452390296,0.7914464794,0.9900279397,1.129950249,0.6083518686,1.88509082,1.118172878,0.9977205207,1.456160178,0.4604585361,0.4807159866,0.7341342292,0.8473113253,0.6803382821,0.8293545705
271,40,0.001331521003,0.001495847471,0.002391988178,0.001968372879,0.003431827314,0.002771291636,2.982740689e-05,2.263789526e-05,4.774619e-05,2.377242449e-05,4.82745674e-05,3.817305795e-05,0.2857614718,0.3203839955,0.4329069089,0.3311401182,0.4842825421,0.2876697757,0.2126279414,0.1703855575,0.413568872,0.1512816977,1.05059741,0.2298568342,0.1607082808,0.1755512723,0.2736975353,0.2127280653,0.3537231163,0.2799606715
272,32,0.005451317421,0.004805388167,0.004492825911,0.00764393645,0.007885937154,0.004173686278,0.0002858920279,0.0004061978839,0.0004407099594,0.0004392371964,0.0004134411602,0.0003257554456,2.096057185,2.021590403,2.686380013,2.574067213,2.923144299,2.261538661,1.796345155,17.93840713,24.58281906,9.575229692,4.807032542,3.375399194,1.029592894,2.199916549,2.586832213,1.772500509,1.534355729,1.340731371
273,160,0.001529467151,0.001144061957,0.002563795961,0.002734260374,0.003902951922,0.005552061891,4.465162312e-05,3.561076991e-05,5.583561877e-05,4.185407744e-05,0.0001004759455,0.0002114626432,0.4206113425,0.4492734,0.5175142148,0.3966182244,0.9614294138,1.068590799,0.2705336199,0.2728635552,1.1411645,0.3030164393,1.06701444,1.338797142,0.2718883539,0.2390565747,0.4282962,0.367175695,0.748955003,1.008321747
274,144,0.001836313697,0.002507535886,0.0035475621,0.002255713746,0.004472435907,0.003492058081,3.083870547e-05,4.195955345e-05,5.694770875e-05,2.62076286e-05,7.835233527e-05,5.652253071e-05,0.2431565846,0.3680113632,0.4117387056,0.3269913125,0.5218046886,0.4253588745,0.1638687638,0.2920554245,0.3533912373,0.2369219627,0.5333239688,0.3355878222,0.1933716126,0.2708596556,0.3479190252,0.2607995209,0.4282064955,0.3437675491
275,48,0.001329689984,0.001144232527,0.001124034293,0.002139755647,0.001932247732,0.001744798125,2.818796277e-05,1.833346286e-05,5.18984512e-06,2.237879217e-05,1.560610008e-05,2.003633327e-05,0.3121662248,0.2714237768,0.2795957255,0.4264171347,0.4168470844,0.2322233321,0.168798624,0.1946211295,0.1004978186,0.2293601064,0.5016447292,0.206379777,0.1581087592,0.147846969,0.1251420028,0.2962223994,0.297272054,0.2112087079
276,136,0.001274911972,0.0008571050256,0.001422495339,0.002021686461,0.001424874369,0.002423924222,2.452519645e-05,2.394346339e-05,2.490217902e-05,3.304132245e-05,3.285354927e-05,6.715386041e-05,0.371207016,0.4133037981,0.3775994723,0.5169728503,0.6173175693,0.6556603244,0.2766880348,0.2286208937,0.2577072291,0.4455513512,1.071439583,1.503034048,0.2664394726,0.2704543875,0.2882734577,0.3850886232,0.4709728949,0.5770518914
277,48,0.001229861753,0.00112606296,0.002204015452,0.001979141228,0.002015204852,0.002563121882,2.677890052e-05,1.549006501e-05,4.06845981e-05,3.466157134e-05,2.577869984e-05,4.527411911e-05,0.2337877623,0.3742076723,0.2679782287,0.3630985176,0.3154906555,0.2800283398,0.1291876979,0.3187075936,0.2858000494,0.2060947406,0.2963907585,0.2334122692,0.1413794549,0.1508896722,0.2210495257,0.2260989934,0.2621589136,0.2553994257
278,160,0.001949816522,0.003093123415,0.004260521373,0.004168542651,0.005298279833,0.004208641585,3.039973698e-05,0.0001620989745,0.0002194626871,0.0002372715928,0.0002643311423,0.0002340732359,0.4165676026,1.080338949,0.9798163311,1.047068073,1.043083321,1.033173682,0.2457447382,2.400302442,0.9415209715,1.029348654,1.073126814,0.9711361274,0.3294941994,0.8730474212,0.9654095103,0.9990907642,1.033940198,0.9830592972
279,160,0.001800717215,0.002674980357,0.0032776847,0.004036761325,0.006440365403,0.003898811994,1.899885292e-05,7.710055464e-05,8.14783253e-05,7.078587757e-05,0.0002381061704,0.0002423357393,0.3680714946,0.7652491114,0.881555935,0.6093948757,0.9815319976,1.034514744,0.2309659968,0.8563127161,2.053232241,0.4624627501,0.9601617213,1.047414333,0.2370961668,0.5514120671,0.7058458668,0.5534449023,0.9743810501,1.007001098
280,72,0.001894606381,0.001058473553,0.001082207175,0.00111195062,0.001037262865,0.001748629389,4.982371021e-05,1.084524217e-05,1.238812955e-05,1.381709579e-05,1.083987469e-05,2.234986105e-05,0.3341368615,0.3166276638,0.1851873502,0.3066767592,0.2307687105,0.3409433062,0.3621045049,0.2244075189,0.08916864979,0.2354014237,0.1979593142,1.669735359,0.209751171,0.1475877391,0.1076092729,0.2028834954,0.2030648587,0.2757293057
281,88,0.001308509372,0.001673418272,0.001870151415,0.001153465688,0.001174021623,0.001439544971,1.809230123e-05,2.542629757e-05,3.268665499e-05,2.017579545e-05,1.904232438e-05,1.664540185e-05,0.4082392298,0.291723434,0.3181442463,0.2849275679,0.3010606449,0.2917072916,0.220886955,0.1890392341,0.238229322,0.2018210528,0.1744320268,0.2246023102,0.1642939075,0.1909620915,0.1974283817,0.2211575272,0.2419837941,0.2029855088
282,192,0.002262552896,0.00306415078,0.004285364804,0.003669885451,0.004104261528,0.00475918859,3.503919459e-05,7.811578811e-05,0.0001481840105,0.0002325290938,0.0002390536947,0.0002381483739,0.4422087287,0.5625264834,0.899992514,1.361644365,1.245714806,1.007863994,0.7698988308,0.7305928857,0.8765298074,2.314050828,1.305527434,0.9850444509,0.3263795191,0.5433708916,0.8246977733,1.242927944,1.082194963,0.9828618332
283,104,0.001321580113,0.001043743529,0.001764254002,0.002772827386,0.006147439147,0.007500811531,1.442000003e-05,2.867592152e-05,4.502713354e-05,7.159180578e-05,0.0003269577203,0.0004624132406,0.3240342187,0.3982172265,0.5164731347,0.5058802326,1.985197118,1.801314491,0.2013144301,0.615080312,0.4743704999,0.4371163329,19.7429281,4.258472142,0.2287054473,0.2979573893,0.430777439,0.4687724465,2.09844998,1.688823729
284,128,0.001304885894,0.0008943877773,0.002560257132,0.003568093495,0.006967957536,0.005557376625,2.521479124e-05,1.172033805e-05,4.122444646e-05,9.674167015e-05,0.0002360714737,0.0002470686131,0.4375108008,0.4397129183,0.415955961,0.6413254676,1.006544056,1.076350637,0.2215035101,0.3074543777,0.2606234717,0.4722297688,0.9826959386,1.040962828,0.2147705575,0.2161512232,0.3847643499,0.5628260507,0.985053432,1.00558035
285,48,0.001226962659,0.0006170593321,0.0008130115348,0.0009563695277,0.001785926673,0.00237352552,3.439796456e-05,1.793274967e-05,2.150126209e-05,2.390901859e-05,3.933803999e-05,9.248795161e-05,0.2937475793,0.3329794451,0.2921540063,0.331013186,0.4612639896,0.6218060172,0.1576343413,0.218133927,0.1540441001,0.2044459548,0.4872229319,0.6692071564,0.1944452087,0.2259580625,0.2223683927,0.2558278252,0.412950304,0.6229420039
286,112,0.003416621853,0.003818920717,0.004473152666,0.003337255938,0.003052907498,0.003767111899,8.348756548e-05,6.790605967e-05,6.539591287e-05,5.024630132e-05,3.178431786e-05,4.172251993e-05,0.60302812,0.568437649,0.6527720556,0.505416534,0.4208850116,0.5371016771,4.145000637,0.6379534484,0.555575042,0.355479672,0.3343273438,0.4101835322,0.3878497642,0.3942927412,0.4334495908,0.357691133,0.2978516564,0.4228977701
287,120,0.00145846926,0.001386080491,0.002618254131,0.001468618379,0.00194538818,0.002484575965,2.511762305e-05,1.697649322e-05,6.406876785e-05,2.832749794e-05,2.889986712e-05,6.219223726e-05,0.2615830365,0.2963698288,0.3079975687,0.3473646352,0.3795162171,0.3304321043,0.1925685708,0.1126641805,0.3071023523,0.2529355543,0.4811463105,0.3040705059,0.1718740314,0.1620689692,0.2484534342,0.2188505304,0.2746309896,0.3061468402
288,160,0.001262579631,0.002091626155,0.003432297244,0.003513466942,0.003541644135,0.003326409832,1.066268932e-05,2.265811489e-05,4.188996942e-05,5.808883182e-05,3.765895364e-05,4.094942324e-05,0.2228820074,0.3508510744,0.6053333789,0.4717541791,0.3962156952,0.4646047865,0.3245845454,0.5881897715,3.120505089,1.569771494,0.3995507484,0.4921422647,0.1651619145,0.2529455551,0.4122112297,0.4231922019,0.3605762338,0.3305187178
289,176,0.002520123648,0.002829103607,0.003378964738,0.009488751319,0.003509763087,0.006269394196,5.904721576e-05,4.301856864e-05,5.9552126e-05,0.0002156040639,6.453872097e-05,0.0001789914879,0.3462922029,0.4920050407,0.4844467114,0.8551992944,1.451894147,1.279417865,0.2484132581,0.3415125402,0.4000575909,0.9229132014,4.688226524,3.500154283,0.2559400571,0.3216366782,0.35754872,0.8609648634,1.397153647,1.431563372
290,232,0.00264046212,0.003359780288,0.004331820952,0.004486340544,0.003611791419,0.005086115132,4.219143648e-05,4.69231522e-05,8.321034639e-05,5.953566517e-05,3.895544322e-05,0.000121750386,0.3822562293,0.4730203828,0.4761536173,0.8939142663,0.3879479227,0.6040753508,0.248303203,0.3252213541,0.6310759458,3.541115422,0.2610746038,0.550125006,0.2604341707,0.3437467451,0.4437895238,0.5525215627,0.3458094339,0.494434228
291,136,0.001586598969,0.0009299157931,0.00166387035,0.003792311986,0.004046335735,0.003344004902,2.533228153e-05,1.421246032e-05,3.216425614e-05,7.516097941e-05,8.870505851e-05,9.909647493e-05,0.2651271476,0.2783536718,0.3869643199,0.4567302667,0.5611140135,0.6337736346,0.1450845636,0.105074215,0.4843554424,0.3445498239,0.4275486577,0.5280719877,0.1937699271,0.1705301655,0.2707317075,0.441660561,0.4598715243,0.500732915
292,24,0.001226709937,0.001172389608,0.001788904316,0.002343779324,0.003022343753,0.003330616636,3.059456141e-05,2.055365017e-05,1.991879551e-05,3.673389161e-05,4.312003485e-05,4.045665617e-05,0.3386950292,0.2756139004,0.2828647626,0.5599180844,0.3633287832,0.3780620949,0.2412535147,0.1195098159,0.1749926802,0.4062414753,0.5469554899,0.6373699896,0.1640566011,0.1452992271,0.219268149,0.2809242287,0.3258079488,0.3477178805
293,128,0.001795063058,0.001512967402,0.00266557787,0.004939284727,0.003783006945,0.003605955237,2.349457694e-05,4.880103462e-05,7.619497484e-05,0.0001324293961,0.0002435983159,0.0002446964004,0.3706165424,0.6414513088,0.7622761586,0.8256945211,1.036457858,1.045155279,0.3926080139,3.988629822,1.397278739,0.7046269347,0.9995289513,1.001731655,0.2540241074,0.5655787802,0.629064358,0.7291820044,0.9994792823,1.000707733
294,136,0.001548645722,0.001478207032,0.002347287648,0.003534378344,0.00517280834,0.004009589416,2.65952737e-05,3.014435838e-05,4.013003171e-05,7.025889862e-05,0.0001127697583,5.085600122e-05,0.3112885962,0.3695524711,0.4296115818,0.5386951466,0.5953989927,1.065674321,0.2140623269,0.1734867286,0.2166874642,0.7343298966,1.228487885,8.002003703,0.1890177593,0.172141257,0.2513980357,0.3961739226,0.5175963727,0.566583803
295,88,0.001555357869,0.001138001729,0.001828014812,0.001598955068,0.001229722201,0.002621057557,2.840979987e-05,1.3698611e-05,2.947755184e-05,2.536924337e-05,1.69611757e-05,5.597423233e-05,0.2652743055,0.3113916565,0.2004818765,0.3020526593,0.2837333236,0.4243442041,0.2392215719,0.1339797716,0.13936379,0.2987698626,0.1812105606,1.222440156,0.1796128068,0.1430116271,0.1663505569,0.2718100609,0.2160579836,0.3476394
296,240,0.002126760993,0.0028042359,0.004840208242,0.00401503407,0.003650167332,0.005352819366,3.603273865e-05,4.183647256e-05,0.0001189852968,5.674017142e-05,4.044852647e-05,0.000126445481,0.3885523458,0.4792176145,0.5373189401,0.792553239,0.6351284189,0.7217951522,1.079179779,0.3843841749,0.8039692654,1.337717901,0.371794185,0.5522972288,0.2827395893,0.3260206168,0.4982246485,0.6438498427,0.4081524653,0.6247345793
297,184,0.001707063419,0.002178063423,0.002861669377,0.002759518695,0.003510447464,0.005481214796,2.081571532e-05,2.847804589e-05,2.925388219e-05,2.805220432e-05,4.095783781e-05,0.0001258097216,0.3883545906,0.3666793206,0.5161190712,0.5973815686,0.4291380187,0.9300678028,0.2693019773,0.2013279825,0.2568640138,0.2662579733,0.2682544465,0.7339284993,0.2194651563,0.2551759779,0.3010763003,0.3688829246,0.3817930459,0.7806783785
298,72,0.001716153457,0.001934274579,0.00285771216,0.003921781651,0.004728083853,0.003716448855,2.694258718e-05,6.10489405e-05,0.0001672809785,0.0002409427118,0.0003653980303,0.000373336773,0.4245124413,1.019641034,1.157210688,1.534171083,1.483241383,1.521528125,0.2330042762,1.314171862,1.173758191,1.145134723,1.956448759,1.93893339,0.2908280708,0.5622678133,0.8392620994,1.001685606,1.301078783,1.289796207
299,224,0.001687581088,0.001932386226,0.002160945391,0.001686099926,0.002276918422,0.002087184844,3.06103353e-05,2.823652864e-05,3.40084707e-05,3.110478972e-05,5.521940829e-05,5.868492845e-05,0.3460609984,0.3846788135,0.4132995515,0.6290297049,0.507680858,0.5723451611,0.2122130586,0.7584946824,0.3041409878,0.8675024559,1.239134988,0.6402325772,0.1990566113,0.2517957857,0.240468373,0.378717606,0.4876476652,0.3645740763
300,224,0.00256605219,0.003394561408,0.003865942051,0.003298003599,0.00523713641,0.00353985415,3.414040102e-05,9.239525209e-05,7.990583001e-05,5.709876426e-05,0.0001410406624,9.76351565e-05,0.4990997597,0.9313365055,0.8166241479,0.6653031262,0.8570956489,0.6957654943,1.428073447,1.408474596,0.9349877338,0.5444814751,0.7979257028,0.7643970653,0.3496903508,0.6108088353,0.6100592404,0.5386610077,0.761435054,0.6344480633
