wave,kx,ky,n_total,n_second,frac_second_pct,enrichment_vs_pop,share_of_second_peak_pct
311,-0.26171875,3.140625,6000,2861,47.68333333333333,1.5771534316327966,0.48527797896393743
312,0.0,3.140625,6000,5724,95.39999999999999,3.1554093822670843,0.9708951945437183
313,0.26171875,3.140625,6000,2797,46.61666666666667,1.5418728235850865,0.4744224072569497
314,0.5234375,3.140625,6000,2442,40.699999999999996,1.3461757008204436,0.41420790794475193
315,0.78515625,3.140625,6000,2358,39.300000000000004,1.299869902757824,0.3999599700793305
316,1.046875,3.140625,6000,2327,38.78333333333333,1.2827808582347142,0.3947018025337583
317,1.30859375,3.140625,6000,2317,38.61666666666667,1.2772682632272596,0.39300561945454143
318,1.5703125,3.140625,6000,2320,38.666666666666664,1.278922041729496,0.3935144743783065
319,1.8330078125,3.140625,6000,2318,38.63333333333333,1.2778195227280051,0.3931752377624631
320,2.09375,3.140625,6000,2346,39.1,1.2932547887488783,0.39792455038427027
321,2.35546875,3.140625,6000,2464,41.06666666666667,1.3583034098368443,0.41793951071902896
322,2.6171875,3.140625,6000,2597,43.28333333333333,1.431620923435992,0.44049874567261293
323,2.87890625,3.140625,6000,2981,49.68333333333334,1.6433045717222534,0.5056321759145395
324,3.140625,3.140625,6000,5543,92.38333333333333,3.0556314126321538,0.9401942808098935
