wave,kx,ky,n_total,n_second,frac_second_pct,enrichment_vs_pop,share_of_second_peak_pct
315,0.78515625,3.140625,6000,830,13.833333333333334,0.8679103229044671,0.2670493301244514
316,1.046875,3.140625,6000,824,13.733333333333334,0.8616362723774469,0.2651188530392144
317,1.30859375,3.140625,6000,886,14.766666666666667,0.9264681278233227,0.2850671162533301
318,1.5703125,3.140625,6000,866,14.433333333333334,0.9055546260665885,0.2786321926358734
319,1.8330078125,3.140625,6000,788,13.133333333333333,0.8239919692153254,0.2535359905277924
320,2.09375,3.140625,6000,783,13.05,0.8187635937761418,0.25192725962342827
321,2.35546875,3.140625,6000,783,13.05,0.8187635937761418,0.25192725962342827
322,2.6171875,3.140625,6000,901,15.016666666666667,0.9421532541408734,0.28989330896642257
323,2.87890625,3.140625,6000,1206,20.1,1.261084155931069,0.38802589413263666
324,3.140625,3.140625,6000,5655,94.25,5.91329262171658,1.8194746528358707
