geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5
235,64,0.002278501401,0.001558532706,0.002825732343,0.001457486069,0.002805372234,0.005627802573,7.299843128e-05,6.476569251e-05,0.0001784451888,0.0001786659996,0.0001984649862,0.0001953620667,0.4599838853,0.604863584,0.7725350261,1.152441263,0.919146359,0.8097355962,0.234892562,0.2494974434,0.6052046418,0.5868168473,0.739561379,0.7033405304
236,136,0.001589608379,0.001915504807,0.002245300915,0.002912603784,0.003825213294,0.004686886445,2.48289507e-05,2.538460103e-05,3.033429311e-05,3.313431807e-05,5.276309093e-05,7.331808592e-05,0.2329311222,0.3103547096,0.2901642919,0.420209825,0.5357688069,0.5379632711,0.07543692738,0.1591992676,0.1552153528,0.1659773588,0.3142413795,0.3968042433
237,120,0.001462790184,0.0009288325673,0.002022903878,0.002100663492,0.001798863639,0.003108495846,2.502505049e-05,1.767716458e-05,4.046517643e-05,4.507535414e-05,3.12129996e-05,4.786463978e-05,0.2642998099,0.4219574034,0.3934874237,0.4861560166,0.435051471,0.459517926,0.09462505579,0.08732226491,0.1338106543,0.1912665218,0.1324067563,0.2376323789
238,144,0.001459000516,0.001536771073,0.003003182122,0.002485728124,0.004155179486,0.004680518527,2.262435737e-05,1.87875612e-05,5.330439308e-05,2.958365076e-05,5.995321044e-05,0.0001015370945,0.2338805497,0.2131575793,0.3397499621,0.336760968,0.36370188,0.4163705111,0.06551779807,0.06912630796,0.2399285436,0.1215001494,0.2569134831,0.4160369933
239,136,0.001386240707,0.001715265797,0.002248718636,0.002306918381,0.004374770448,0.004930769559,1.9647312e-05,1.849899854e-05,3.194682358e-05,2.67548603e-05,6.640701758e-05,0.0001032658256,0.2400004417,0.2607324123,0.3613059521,0.3866796792,0.4025714993,0.4744026959,0.07193987072,0.07749256492,0.1143781096,0.1299577504,0.2651695013,0.4189379811
240,120,0.001831492875,0.001408506068,0.002483113436,0.003111450467,0.003427863121,0.004094125703,2.043463792e-05,2.065752233e-05,4.116327182e-05,4.765263293e-05,4.730485307e-05,8.076481754e-05,0.3056032062,0.3322540522,0.4120641649,0.4012109339,0.3827718794,0.6079974174,0.09678094834,0.1152847037,0.19534114,0.2371206731,0.2145886719,0.3382124007
241,112,0.00161924283,0.0008243736811,0.001904575038,0.002565496834,0.002052649623,0.004224007484,2.691100781e-05,1.216906185e-05,3.964079588e-05,6.797758397e-05,4.652023927e-05,0.0001561066747,0.2857595682,0.2601110935,0.4169420004,0.4943237901,0.3734781742,0.7829544544,0.1015031934,0.06415853649,0.1690348834,0.2735180855,0.1865011305,0.7454940677
242,192,0.001512084506,0.002345025074,0.003276228905,0.003208368318,0.004306065384,0.005868387409,2.259416578e-05,3.758145249e-05,5.224133929e-05,3.874263712e-05,5.943876749e-05,0.0001022373399,0.2438393682,0.4216108918,0.5080965757,0.5042690039,0.5808086395,0.6881736517,0.07440409064,0.1420721561,0.2144888043,0.1740405709,0.2612123787,0.4966901541
243,184,0.002553732833,0.002147393301,0.005569397006,0.008631017059,0.007529192604,0.007685107645,4.740116492e-05,4.925967005e-05,0.0002129662316,0.0004587216536,0.0002663462947,0.0002979812853,0.7331309319,0.3877447546,0.943203032,1.354337096,1.137728691,1.068665862,0.1786756665,0.1770969927,1.473175883,1.944045782,1.233747363,1.320748687
244,112,0.00150881533,0.00210094708,0.002861168468,0.002429147018,0.003237459809,0.002193253487,2.647075598e-05,3.516659126e-05,4.374079799e-05,3.77028482e-05,5.346471153e-05,3.471828313e-05,0.1989358813,0.2461969405,0.2902682722,0.2724749148,0.2888840139,0.2200202793,0.08287056535,0.1441343278,0.2121199369,0.1712240279,0.2490999699,0.1371185035
245,80,0.0007965221885,0.0004123298568,0.0006510040839,0.001194403856,0.001184778754,0.0011301497,1.729741052e-05,7.212000128e-06,1.645049997e-05,1.775639612e-05,1.707755291e-05,2.963929182e-05,0.2135433704,0.2669072151,0.1959533244,0.2374773026,0.3970387578,0.3599037826,0.05665092543,0.02758441679,0.05068895966,0.06851893663,0.08104975522,0.1562738568
246,88,0.001203094027,0.001207997091,0.001513891155,0.001247384353,0.0009797286475,0.0009332121117,1.692297883e-05,1.34252532e-05,1.792980584e-05,1.988584154e-05,7.58166334e-06,7.803884728e-06,0.1795745194,0.3191559315,0.2726636529,0.2236401439,0.2209158391,0.1617776006,0.05721438304,0.1022254825,0.1063805073,0.08011466265,0.06358455122,0.02779728547
247,104,0.001288998756,0.001086394186,0.001177858212,0.001117113279,0.0008715558215,0.001756872982,2.076813325e-05,1.456852715e-05,1.492974297e-05,1.695903302e-05,7.219180588e-06,3.072536492e-05,0.2164845169,0.2329469621,0.2245635688,0.2252128273,0.238956809,0.3226914704,0.08988465369,0.07264878601,0.064992778,0.06371380389,0.03816001117,0.1308459193
248,32,0.001165533671,0.0008466632571,0.001242892235,0.001998883439,0.001827382483,0.002166815801,2.186381971e-05,6.710193702e-06,1.251921185e-05,2.499407856e-05,1.359772341e-05,1.944814539e-05,0.2299946249,0.2007177323,0.2463879138,0.332013011,0.2757170796,0.2287648618,0.0596967265,0.03058604524,0.08654841781,0.1064327508,0.07444287091,0.08655994385
249,112,0.001387630473,0.000824761868,0.001900081639,0.002183405217,0.002926142188,0.00359119894,2.841862079e-05,1.003429679e-05,3.958123125e-05,2.945596862e-05,5.28203127e-05,5.996621985e-05,0.3583895266,0.228367731,0.3144175112,0.2464546561,0.4406517744,0.5422031283,0.0889941901,0.08340198547,0.1702287495,0.1229362637,0.2297967523,0.2522494197
250,152,0.001921613584,0.002158547053,0.002556444146,0.002291132696,0.003740899032,0.00325289811,4.26209408e-05,2.937622958e-05,3.337259841e-05,2.839335139e-05,6.546318764e-05,5.136781692e-05,0.2150633782,0.3116775751,0.3566243649,0.2522799373,0.4426288903,0.2951693833,0.1246699765,0.1385433376,0.2242875844,0.1409872323,0.28541556,0.2391969413
251,88,0.001125025796,0.001497123623,0.004672196694,0.003390836762,0.003482334316,0.002348886104,1.754840559e-05,3.781756095e-05,9.889621288e-05,5.85733651e-05,4.078108032e-05,3.959292735e-05,0.1960801631,0.2661136687,0.5976572633,0.5436857939,0.5320615768,0.3146771789,0.05318451673,0.2921843529,0.4040847123,0.3455774784,0.1839035451,0.1716263592
252,176,0.003129192395,0.002592639532,0.004666714463,0.003870957764,0.005088407546,0.003967406228,4.530030492e-05,6.554865831e-05,0.0001515299955,0.0001405121729,0.0001558229851,0.0001853400754,0.4628473222,0.5555065274,0.7734194398,0.7128264308,0.7237150669,0.790368855,0.2342040986,0.2151167244,0.6566315889,0.5440542102,0.5920470953,0.6199436784
253,40,0.001077857101,0.001191031886,0.0009177298052,0.001620782539,0.002333703451,0.002692947863,1.162620993e-05,2.433456757e-05,3.997256863e-05,5.138952474e-05,0.0001324038458,0.0001870364795,0.1997395456,0.3236164153,0.4491763413,0.4831719995,0.8294525743,0.88880831,0.04117061198,0.1181197315,0.1981323212,0.2585714459,0.5522008538,0.7173577547
254,80,0.003029674757,0.005388549995,0.008257319219,0.008134857751,0.01150934491,0.00714086974,3.996626401e-05,0.00010215152,0.0002009737946,0.0001792159892,0.0002707405365,0.0001361476898,0.3098462522,0.6040287018,1.334270239,1.218420506,1.084904194,2.396668911,0.2121618837,0.5483337641,1.148304701,1.101033092,1.50072825,0.7379056215
255,128,0.0008388780407,0.0006498088478,0.0008225890342,0.001780386898,0.001610810519,0.002954164054,1.249152047e-05,1.003333182e-05,1.544903171e-05,2.888076233e-05,3.892020686e-05,6.24113527e-05,0.2002304047,0.2185343355,0.1540537775,0.3048336506,0.4204996824,0.5559763312,0.04147115722,0.06382357329,0.05496207625,0.1461545676,0.2177473605,0.3114473224
256,176,0.001918958151,0.002095345408,0.002293491503,0.002369557973,0.002185682068,0.001970441779,2.80408276e-05,2.400583799e-05,2.537755063e-05,2.790175313e-05,2.100955862e-05,1.624430115e-05,0.2679641247,0.3166251183,0.2742076814,0.3789298832,0.4226002991,0.2759368122,0.09706854075,0.1114433184,0.1086374745,0.1227255985,0.0958172828,0.08883628249
257,72,0.001546787797,0.001126004267,0.001975985244,0.002207761398,0.003386569675,0.005600576289,4.04007551e-05,1.188859005e-05,2.651251816e-05,2.461845179e-05,4.752782843e-05,9.303684055e-05,0.2641443908,0.2423829287,0.2809292972,0.3852394819,0.499501586,0.68512398,0.1139357239,0.04036956653,0.1032171249,0.1106116176,0.203496322,0.4338380694
258,200,0.001646200544,0.001604886958,0.003410859732,0.001910726656,0.002011395991,0.001910164719,1.983850962e-05,1.436910679e-05,7.382193871e-05,2.458983363e-05,2.342109838e-05,4.52711829e-05,0.2393337339,0.381965369,0.4925389588,0.5334652662,0.2756045163,0.3558686376,0.07233045995,0.1162417829,0.2864775062,0.2130211443,0.1530191153,0.2428500652
259,136,0.003088721773,0.002341651358,0.004730849527,0.004270175938,0.005366010126,0.005507635884,4.575463026e-05,5.072836575e-05,0.0001714072423,0.0001905257814,0.0002097593388,0.0002065569133,0.7335962057,0.655354023,1.059711576,0.8819000721,0.9505890608,0.8979988694,0.2975916862,0.2915728986,0.7914957404,0.7594313622,0.8257526755,0.7999216914
260,120,0.002254179446,0.001865910366,0.002366599394,0.0040999474,0.004702711012,0.005536911078,2.488742939e-05,3.758479943e-05,6.907738134e-05,9.891788795e-05,0.0001170349569,0.0001627029851,0.2706764638,0.4848696589,0.6948181391,1.107228398,0.6619306803,0.7418608069,0.09133727103,0.3821624219,0.4872698486,0.6874996424,0.5198882818,0.7008091807
261,120,0.0008450700552,0.0006016069674,0.0007534807664,0.001546094543,0.001862827106,0.001237543067,1.661320857e-05,1.368428184e-05,1.58674502e-05,2.742919787e-05,3.399554407e-05,2.35454354e-05,0.2891764343,0.2712027729,0.2007799298,0.3923683167,0.385225147,0.3513820171,0.09574587643,0.07298354805,0.05619134754,0.1794063151,0.17305471,0.1169911101
262,152,0.001413731487,0.001142598572,0.002877012827,0.002657323377,0.005309622269,0.004551348276,3.026341619e-05,3.542605555e-05,5.225576388e-05,3.754124555e-05,0.0001303147437,0.0001203513457,0.3197025359,0.4135908484,0.4755617976,0.3428504467,0.8483067751,0.6745482683,0.09304822236,0.1189794913,0.227261588,0.1576349437,0.7649692297,0.5610345602
263,224,0.006153987721,0.005360462703,0.0069144601,0.006284281611,0.006750744302,0.005362275522,0.0001915896573,0.0001220791455,0.0002383666724,0.0001822859194,0.0001974109909,0.00016730481,0.8588061333,0.8475715518,1.421181321,1.289209962,0.8777211308,1.058919907,0.842900455,0.6283272505,1.34205544,0.8770631552,0.7872766852,0.7050232887
264,96,0.001518671634,0.002024701098,0.001808933332,0.00334597542,0.00216344255,0.002091524657,2.53102844e-05,7.837237354e-05,0.0001393810817,0.0002197139838,0.0001957801724,0.0001957010245,0.2643424571,0.50979352,0.7830865979,1.455468893,0.8400672078,0.8283590078,0.1212452427,0.3382217884,0.5775087476,0.8352184296,0.734218955,0.7236112356
265,272,0.003732786514,0.006951945368,0.006105956156,0.007502006367,0.007099109236,0.0057565975,4.020829147e-05,0.0001741896413,0.000252401398,0.0002686394728,0.0002133928792,0.0001947692945,0.5277916193,1.025190949,1.72152698,1.4002918,1.097625971,0.7994585633,0.2192990184,1.170044661,2.259941339,2.433934927,0.884657383,0.7277554274
266,120,0.0007770936354,0.0006661904044,0.000759081915,0.001952253981,0.002233444247,0.005562263075,1.329454244e-05,1.620713374e-05,1.66961745e-05,3.146508971e-05,5.277392484e-05,0.0002591806988,0.2023887336,0.2909616828,0.1814629883,0.3460311294,0.4408824146,0.9378670454,0.03921198845,0.08855136484,0.05683862045,0.1539865285,0.2789263725,1.093595982
267,40,0.0008218457806,0.0004033033329,0.0007447720272,0.001388378907,0.001333209686,0.001404182403,1.511273331e-05,1.017551313e-05,1.789779526e-05,2.689275607e-05,4.093177267e-05,4.174413698e-05,0.2062841356,0.245160237,0.1941554546,0.2645179331,0.29172647,0.334970057,0.1002784222,0.03498249128,0.06924083084,0.1259420961,0.157029435,0.1752470881
268,176,0.001280722674,0.001707131625,0.002332937671,0.003115494736,0.006749727763,0.005075832363,1.005513514e-05,1.826470725e-05,3.269579975e-05,5.958161637e-05,0.0002101054561,0.0001146780996,0.243183285,0.3165728152,0.2828260362,0.5778127313,1.040912747,0.9570020437,0.07567318529,0.08627768606,0.1371792853,0.4522868395,1.44848156,0.9211309552
269,88,0.001417913591,0.001328252605,0.002414898248,0.001857461059,0.001166825881,0.001379377325,2.683625826e-05,2.115566531e-05,6.295995263e-05,4.414009891e-05,1.093975879e-05,2.102252802e-05,0.216332376,0.2547466457,0.2491148263,0.4242282808,0.3536460996,0.2206486911,0.08507128805,0.09515361488,0.2683000863,0.1325954646,0.04682906345,0.07998930663
270,248,0.001874850015,0.001553546521,0.002881916938,0.006024382077,0.003378544701,0.004544472322,4.089844879e-05,3.138371903e-05,5.380474613e-05,9.27895162e-05,6.493472756e-05,0.0001385880023,0.4892280102,0.5398245454,0.5615893602,0.6650973558,0.5250666142,0.9724148512,0.2050338984,0.109874256,0.253824532,0.4224162996,0.3150041699,0.8023221493
271,40,0.001185992383,0.001471890602,0.002028654097,0.001797291334,0.002980061807,0.002325659618,1.737023013e-05,3.139318869e-05,3.573481808e-05,2.359285463e-05,4.5650846e-05,2.747917642e-05,0.2174947411,0.3040572107,0.3627602756,0.2832367718,0.3249219656,0.2233947963,0.09648877382,0.253790319,0.1880604029,0.09057605267,0.1878363192,0.1115296334
272,32,0.004708349239,0.004289022647,0.004020025022,0.00634066714,0.007265876047,0.003971526865,0.0002296857128,0.0003300940734,0.0003545228683,0.0003549856774,0.0003401195572,0.0002614923287,1.685770512,1.687700987,2.140353918,1.969146609,2.469384432,1.792349339,1.23395431,3.591185808,3.689671278,2.411262512,1.915793777,1.426127195
273,160,0.001460485393,0.001086351811,0.002090443391,0.002285632538,0.00367144472,0.005274073686,3.689646837e-05,2.769579987e-05,3.99068922e-05,3.246981942e-05,0.0001106293494,0.0002263253409,0.3245838881,0.3652036488,0.3252969682,0.2995424569,0.8999261856,0.9737110138,0.1185342744,0.09167084098,0.1645269245,0.1389835924,0.7543705106,1.2323246
274,144,0.001635943772,0.002207288751,0.003084340133,0.001805190346,0.003759491956,0.002603009343,2.587584095e-05,3.686601849e-05,4.810041355e-05,1.727855306e-05,6.74822586e-05,3.060020754e-05,0.2071392983,0.3038784862,0.3272307515,0.2348835915,0.4173857272,0.2506656945,0.09349322319,0.1634439677,0.2098182589,0.06906217337,0.2702505887,0.1324702948
275,48,0.001159649109,0.001039127819,0.0009736845968,0.001985949464,0.001607140177,0.001638278598,2.200362906e-05,1.596677794e-05,6.296688298e-06,2.399012192e-05,1.11832851e-05,1.831002919e-05,0.2539480627,0.2530204654,0.203310594,0.4173439741,0.3127394617,0.2141255587,0.06586305052,0.0800800994,0.05142532289,0.130931288,0.07259918004,0.1175323278
276,136,0.001242748927,0.0008181116427,0.001439332729,0.001738969237,0.001355913468,0.002123568207,1.925188553e-05,1.521880768e-05,2.246197801e-05,2.756563845e-05,2.927374589e-05,5.450009121e-05,0.3032840192,0.3139168918,0.3110456169,0.4399020672,0.5641770363,0.5258468986,0.07932236046,0.05471074209,0.08811332285,0.1222309843,0.2527801991,0.4453562498
277,48,0.001107443706,0.00110614975,0.001690566773,0.001801715582,0.002025946509,0.002270595403,2.053220123e-05,2.427023537e-05,2.830002086e-05,3.055238267e-05,2.794922329e-05,3.248567737e-05,0.1778118461,0.3252300024,0.2064137161,0.3079202175,0.2834095061,0.2245739698,0.05726573244,0.2219046503,0.1241257042,0.1203106344,0.1373996735,0.1233651116
278,160,0.001922173542,0.002654097741,0.003446809947,0.003405308351,0.00431330502,0.003465415444,4.110516966e-05,0.0001441613713,0.000173877168,0.0001915781613,0.0001968106226,0.0001954856125,0.3811861575,0.9075500369,0.7780658603,0.8136003017,0.83937639,0.8175622821,0.1897317171,0.6718702316,0.6744815111,0.7313103676,0.7502484322,0.7061775923
279,160,0.001755150617,0.002576626372,0.002643498359,0.003575266339,0.005492122844,0.00323419529,1.527946733e-05,7.920602366e-05,6.273771578e-05,6.205006503e-05,0.0002136703697,0.000195698216,0.3745905459,0.6776679158,0.6016979218,0.6251426935,0.8179175854,0.8111384511,0.1137010083,0.3900821507,0.422233969,0.3180687129,0.752137661,0.6744174957
280,72,0.001589341671,0.0009264134569,0.001033964567,0.001110138837,0.0009249163559,0.001683166949,3.672104503e-05,8.461998732e-06,8.562866242e-06,1.356894154e-05,8.012980288e-06,2.36057349e-05,0.2715468705,0.2299123853,0.1303894222,0.2700221241,0.1879893094,0.2937259674,0.1316134483,0.06374015659,0.03248046711,0.05245050415,0.05556043237,0.1264072359
281,88,0.001082003349,0.001317897812,0.001807414577,0.0009127517696,0.0009631591383,0.001226427965,1.340090694e-05,1.604870522e-05,3.262584141e-05,1.324849654e-05,1.212667939e-05,1.356538814e-05,0.1848350316,0.2233452946,0.2947119474,0.2261668742,0.2401780337,0.2219272554,0.07167746872,0.09733232111,0.1490916461,0.06440849602,0.05940736085,0.05845827982
282,192,0.002173416084,0.003223266918,0.003495440586,0.003248418216,0.003663048381,0.00429007085,3.640469004e-05,8.058855019e-05,0.0001184918074,0.0002638064616,0.0001899581985,0.0002002674591,0.4362428188,0.54265517,0.7281528711,1.050464749,1.405281663,0.9821053147,0.1878310889,0.3807528019,0.4886409938,1.127231717,1.173200846,0.8686670065
283,104,0.001282426412,0.001107305754,0.001395990141,0.002714522649,0.005110253114,0.006036881823,1.48198651e-05,3.012293564e-05,3.097421722e-05,7.221360283e-05,0.0002575127583,0.0003649965511,0.2674623132,0.3458943665,0.3955569565,0.4402695894,1.613019824,1.430577278,0.07528696954,0.2222350538,0.1547980905,0.3141140342,3.319101572,2.438292503
284,128,0.001157052233,0.0007802870823,0.002127477201,0.003947636578,0.006650960073,0.005247308873,2.014678103e-05,9.482168934e-06,3.387224206e-05,0.0001269030618,0.0002718528849,0.0002589684736,0.3390088975,0.3268330395,0.3454211056,0.6785830259,0.9994196296,1.045112014,0.05540185794,0.03042435274,0.1651433557,0.5460184813,1.131035566,1.239661694
285,48,0.001092843129,0.0005184511538,0.0006973281852,0.0008516110829,0.001585373888,0.001797591685,2.939809747e-05,1.29495902e-05,1.715299004e-05,1.924751268e-05,3.634245149e-05,6.713323819e-05,0.2314614356,0.2919002473,0.2628704011,0.2703603506,0.4038323164,0.4530736506,0.07254380733,0.05375015363,0.05167076737,0.08808849752,0.1570026726,0.2906263471
286,112,0.002644765889,0.00266653439,0.003734902944,0.003840778721,0.002886474133,0.003355438821,5.796791447e-05,5.636740025e-05,5.342884106e-05,6.775756628e-05,2.741396747e-05,3.855210525e-05,0.4070560038,0.3739716113,0.6091791391,0.5625923276,0.3490621448,0.4531635344,0.2632564306,0.3359355628,0.2245601267,0.2781694531,0.1186607257,0.2105420828
287,120,0.001317304326,0.001199296676,0.002292535966,0.001976098167,0.001600151649,0.002155927243,2.13387284e-05,1.299512678e-05,5.534728552e-05,3.421673318e-05,2.523859621e-05,5.4875567e-05,0.2053382546,0.2584239542,0.2854147553,0.4346552789,0.3379669189,0.2797489762,0.09351211786,0.05924010649,0.2120433897,0.2970188558,0.3262502253,0.2282690853
288,160,0.001328460872,0.002299722983,0.003116397187,0.003344419179,0.003390246537,0.003076130291,8.219608389e-06,3.405412281e-05,3.923323311e-05,5.191553646e-05,3.703902257e-05,3.803660002e-05,0.2344592959,0.4028334022,0.3686624765,0.346916467,0.3926791847,0.3477290571,0.0483131744,1.210483193,0.1962706149,0.2059680372,0.1979377568,0.1578757614
289,176,0.002022279892,0.00237986166,0.002700269921,0.007350014057,0.002319062594,0.00600722339,3.910762098e-05,3.014839604e-05,4.198919851e-05,0.0001427064562,3.397149703e-05,0.000181754076,0.2744215131,0.3520255387,0.5198374391,0.6806857586,0.8312847614,1.334713936,0.1221258566,0.1507409811,0.1770029217,0.5777356029,0.6495762467,2.301412344
290,232,0.001902552904,0.003236557823,0.004437299445,0.003299450502,0.002750155283,0.003800790058,2.322963155e-05,4.518505739e-05,9.042514284e-05,4.368309237e-05,2.716501513e-05,8.531599451e-05,0.2824468911,0.4439643323,0.4864395261,0.6874797344,0.350204736,0.4944258928,0.08040282875,0.1903509796,0.4349792004,0.31514889,0.1453178227,0.3405412436
291,136,0.001515056472,0.0008896563668,0.001650288468,0.002424616134,0.002196040237,0.002972529037,2.000493805e-05,1.265889296e-05,2.681362275e-05,4.276797699e-05,3.749658208e-05,6.505747297e-05,0.2349206805,0.2097691894,0.3841791451,0.3122362494,0.2896463871,0.5200805664,0.09399884939,0.0490241982,0.1268612146,0.1820224822,0.1662370563,0.2744558156
292,24,0.001067321631,0.001011846121,0.001886183512,0.002262116643,0.002519192174,0.002895784797,2.33653227e-05,1.431082183e-05,2.796161061e-05,3.524861313e-05,3.199236744e-05,3.522279803e-05,0.2590575218,0.1807513237,0.2758710086,0.5944228172,0.2608499825,0.3168849349,0.0758870542,0.03895620629,0.1057944074,0.1386464089,0.1649218798,0.1593409777
293,128,0.002082694555,0.001548194326,0.002215302549,0.005335035734,0.003285901621,0.00335067464,2.500161281e-05,3.347491656e-05,5.205625348e-05,0.0001528762514,0.0001968237921,0.0001970222802,0.3250074387,0.4830779433,0.6508251429,0.7348634005,0.8230855465,0.8189550638,0.1266928166,0.2408828288,0.3344017565,0.5616005063,0.7599158883,0.751252234
294,136,0.001373714418,0.001245857682,0.002535856795,0.002965021878,0.004341784399,0.003947326448,2.06754994e-05,1.768884977e-05,5.21436632e-05,5.173297541e-05,9.583482461e-05,5.6686069e-05,0.2361595035,0.2653582096,0.3510084748,0.4016092718,0.477153182,0.5774416924,0.07772984356,0.05494571477,0.1942691505,0.214894712,0.4024729133,0.2334766835
295,88,0.00139582518,0.001070294296,0.001639580354,0.001319861971,0.001346649369,0.002762942575,2.176196358e-05,1.21735111e-05,2.046198824e-05,1.669643643e-05,2.315017446e-05,6.028030475e-05,0.2152323723,0.2331722975,0.1509315968,0.2055903971,0.2535271943,0.398584038,0.1135363802,0.04898685217,0.0834537521,0.07391435653,0.09502973408,0.2584487796
296,240,0.001902204705,0.002331458032,0.004260577261,0.002950474853,0.003829563502,0.004367512651,2.667809895e-05,3.155077502e-05,9.985154611e-05,3.26171903e-05,5.120213609e-05,9.16904537e-05,0.3129111528,0.3879504204,0.4490692616,0.5483105183,0.643995285,0.5398262143,0.1347977072,0.1570460349,0.4137711227,0.3148704469,0.3965075612,0.3619115651
297,184,0.001651699306,0.00219963002,0.002902030246,0.003019567346,0.004382327199,0.005686709657,1.637471178e-05,2.712345122e-05,2.858110929e-05,3.767839007e-05,5.258724559e-05,0.000173757071,0.3452157676,0.3011627793,0.4551629722,0.5221177936,0.4918909669,0.8692161441,0.109643437,0.1041998044,0.1254323423,0.1652755737,0.2287464291,0.6317978501
298,72,0.00254439842,0.002035016427,0.002318636747,0.004047919996,0.004117818084,0.003917435184,3.710045348e-05,5.805667752e-05,0.0001172689153,0.0002322197397,0.0003200703068,0.000291345088,0.5285725594,0.9644347429,0.8386250138,1.499961734,1.23047781,1.568185806,0.1434577405,0.4718417525,0.6218751669,1.129729152,1.484116912,1.413985491
299,224,0.001439771615,0.001734503778,0.001781852799,0.001532195369,0.001560637378,0.002031630371,2.34034851e-05,2.624715489e-05,2.299523294e-05,2.958789992e-05,2.762883923e-05,6.324374408e-05,0.2709811628,0.3330087662,0.3008036613,0.4530983865,0.404622376,0.4187143743,0.09188269824,0.1500810087,0.09912737459,0.3013107777,0.2434923202,0.2577975988
300,224,0.002140119672,0.002319550375,0.002570778597,0.002736415947,0.004584356677,0.003884164849,2.47182561e-05,6.311730249e-05,5.066999438e-05,4.24161808e-05,0.000131472465,0.0001345353667,0.3396327198,0.5323424339,0.8100104928,0.5888584852,0.7113546729,0.66086483,0.1151366383,0.2652430236,0.2920687199,0.2363977581,0.5219186544,0.5114738345
301,56,0.0008085550508,0.001048331265,0.0007845941,0.0009700869559,0.001268080203,0.001423243782,9.88678039e-06,3.062273026e-05,5.4079851e-06,4.333966899e-06,1.223842537e-05,1.599307325e-05,0.2129259557,0.2559165955,0.2009946555,0.3481346369,0.1711216569,0.164159894,0.04481487721,0.1469268054,0.02360489406,0.03020406328,0.05102910101,0.07876392454
302,56,0.001199968043,0.001612138702,0.00251892861,0.002609424526,0.003751420649,0.002742337994,1.678198169e-05,2.555255196e-05,3.501053288e-05,2.943315121e-05,6.321934052e-05,3.967726298e-05,0.1963211447,0.4579318464,0.2978219986,0.3503595293,0.4556244016,0.323489666,0.06266943365,0.1081400216,0.1975019425,0.2542207837,0.4016815722,0.1891681999
303,208,0.002302356064,0.001711355872,0.003399690846,0.00442725746,0.006711827591,0.005920208525,2.410400703e-05,2.145055078e-05,4.324316615e-05,7.08485386e-05,0.0001207438763,0.0001010398992,0.3666284978,0.3882200718,0.5615304112,0.8695647717,0.8198857307,0.8148265481,0.1277598888,0.1544905752,0.2396246791,0.3196845055,0.5237311721,0.4637975991
304,184,0.00181286002,0.002212524181,0.002354497323,0.002150107641,0.001201734645,0.001114196144,2.545659117e-05,2.674416646e-05,2.808265162e-05,8.194544353e-05,2.01538096e-05,2.100302117e-05,0.2722647488,0.3368782103,0.3852888644,0.8787535429,0.5331088901,0.334792614,0.1073964015,0.1097431928,0.1175821275,1.642272234,0.2678518891,0.1049902812
305,144,0.001134682796,0.001654630061,0.00218470511,0.001894038985,0.001961324131,0.001916253706,1.473275825e-05,2.936950659e-05,3.517817458e-05,2.275770021e-05,3.039791409e-05,2.996713738e-05,0.2496177852,0.3671734631,0.2621443272,0.3093737662,0.3872876465,0.2972402573,0.06425278634,0.1207695827,0.1502851546,0.2251073271,0.2913717031,0.1309657991
306,144,0.001087224344,0.001087754732,0.001484436565,0.001179358223,0.002232297324,0.002428351436,1.561900535e-05,2.508284342e-05,2.122041224e-05,1.352474101e-05,3.982340422e-05,6.827002653e-05,0.2451898456,0.38084203,0.3791656196,0.5109975934,0.4466105402,0.4550511241,0.04333470389,0.08393338323,0.07909173518,0.07097355276,0.1705485582,0.3620178401
307,128,0.001337068505,0.001518538222,0.004602072295,0.004059530795,0.004404716194,0.00155929476,3.147762618e-05,3.331812695e-05,0.000118462558,9.381988639e-05,4.929318311e-05,8.702486411e-06,0.2540361881,0.2626051307,0.5392007232,0.4739577472,0.5321320891,0.2431869954,0.3942570686,0.1563526988,0.5257229209,0.4461523294,0.2047697306,0.06131850183
308,200,0.006333172321,0.006641920656,0.006542644463,0.006531893741,0.005542180501,0.005189016927,0.0002262376656,0.000282600522,0.000261905021,0.0002239994647,0.0002112667862,0.0001957154891,1.616865277,1.646968126,3.636469364,2.524877548,1.993627787,1.250148773,2.384239674,2.486903667,3.359852791,1.950347066,1.216566682,0.9480724335
309,176,0.00188591925,0.002282677684,0.002232193714,0.004744053353,0.005577733275,0.005041626748,2.304694317e-05,6.324402784e-05,6.740552635e-05,0.0001159394378,0.0002498103713,0.00020206919,0.2905363142,0.4597938359,0.5562301278,0.6667197943,0.8669727445,0.8470674157,0.08342458308,0.2571351826,0.3163829744,0.4617505372,0.9450776577,0.8146317005
310,160,0.001484894892,0.00152770034,0.001611140557,0.001668748097,0.001626024605,0.004394766875,2.594289799e-05,1.653658001e-05,1.886426799e-05,4.986640852e-05,3.533259587e-05,0.0002000222594,0.2487232387,0.3355912864,0.3506674469,0.8090910316,0.4482246339,0.9192166924,0.09193372726,0.1150954515,0.08168501407,1.289784551,0.3833149076,0.7783398628
