geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nrms_b0,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5
234,136,0.001652262346,0.00174157001,0.001974855553,0.003519031935,0.004439587375,0.005189940982,3.056436475e-05,2.401823148e-05,3.150066011e-05,0.0001059097467,0.0001325381204,0.0001469051733,0.2141626988,0.3132344888,0.3612203092,1.038635049,0.8006410679,0.707492276,0.1296420999,0.1474878815,0.1337760554,1.756429282,1.457492322,0.5968845935,0.1451734273,0.1706687926,0.1741572751,0.6900841075,0.7708080847,0.6385460584
235,64,0.002278502193,0.001558532581,0.002825731451,0.001457486002,0.002805372643,0.005627803344,7.299840555e-05,6.476568183e-05,0.0001784451525,0.000178665972,0.0001984649,0.0001953620752,0.4599838941,0.604863892,0.7725348474,1.152441135,0.9191463249,0.8097358467,0.2348926109,0.2494974397,0.6052048267,0.5868170143,0.7395617283,0.7033405585,0.3580052987,0.3736419456,0.6827963502,0.6540591245,0.7521143301,0.7420385054
236,136,0.001589607592,0.001915504945,0.002245300663,0.002912602407,0.003825213753,0.004686886262,2.48289507e-05,2.538460391e-05,3.033429046e-05,3.313430165e-05,5.276308889e-05,7.331809639e-05,0.2329311224,0.3103546804,0.2901642667,0.42020984,0.5357688128,0.5379632854,0.07543696685,0.1591993023,0.1552153173,0.1659773686,0.3142414548,0.3968041167,0.1229947667,0.1607806336,0.1824459745,0.2636199694,0.3669962153,0.4536013535
237,120,0.001462790436,0.0009288325228,0.002022904012,0.002100662392,0.00179886354,0.003108495818,2.502505844e-05,1.767716159e-05,4.046518553e-05,4.507533872e-05,3.121298393e-05,4.7864626e-05,0.2642998196,0.4219575909,0.3934873806,0.4861559975,0.4350514245,0.45951793,0.09462510687,0.0873222817,0.1338106387,0.1912665289,0.1324067547,0.2376324415,0.1440712496,0.1431612807,0.2502205558,0.2873392754,0.2267368852,0.3769123688
238,144,0.001459000113,0.00153677175,0.00300318325,0.002485728457,0.004155179438,0.004680517227,2.262436249e-05,1.878755708e-05,5.330438851e-05,2.958364331e-05,5.995321382e-05,0.0001015371392,0.233880565,0.2131575691,0.3397499178,0.3367610497,0.3637020064,0.4163706838,0.06551781484,0.06912625295,0.2399286158,0.1215001367,0.2569134565,0.4160368945,0.1194368772,0.1312857279,0.2570315688,0.2299269997,0.3484970666,0.4009251528
239,136,0.001386240692,0.00171526652,0.002248718195,0.00230691859,0.00437476915,0.004930766274,1.964731968e-05,1.849900357e-05,3.194682991e-05,2.67548628e-05,6.640705484e-05,0.0001032657578,0.2400004079,0.2607323805,0.3613059134,0.3866796728,0.4025713812,0.4744025325,0.07193986871,0.07749256772,0.1143780865,0.1299577388,0.265169601,0.4189379423,0.1216873126,0.1557307255,0.2031239425,0.2267375314,0.3769379479,0.4359688364
240,120,0.001831493474,0.001408505467,0.002483114143,0.003111450612,0.003427863726,0.004094123696,2.043463999e-05,2.065753237e-05,4.116328576e-05,4.765261802e-05,4.730484921e-05,8.076483471e-05,0.3056032642,0.332253986,0.4120638117,0.4012108883,0.3827718284,0.6079977309,0.09678097551,0.115284705,0.1953410869,0.2371207394,0.2145886722,0.3382124206,0.1712968607,0.1761499384,0.278775279,0.3074303852,0.3544231456,0.449182527
241,112,0.001619243894,0.0008243733983,0.001904574642,0.002565496939,0.00205264952,0.004224006735,2.691101398e-05,1.216906445e-05,3.964081968e-05,6.797759621e-05,4.652022739e-05,0.0001561066943,0.2857596335,0.2601109935,0.4169418515,0.4943235842,0.3734782017,0.7829543675,0.1015031938,0.06415854207,0.1690348944,0.2735181435,0.1865011156,0.7454941365,0.1632921806,0.1362697889,0.2611981956,0.3492322231,0.3099892493,0.675380781
242,192,0.001512084054,0.002345025971,0.003276228103,0.003208367594,0.004306066667,0.00586838532,2.259417561e-05,3.758145368e-05,5.224133603e-05,3.874263401e-05,5.943875397e-05,0.0001022373334,0.2438394263,0.4216109316,0.508096489,0.5042689515,0.5808083576,0.6881739129,0.07440405708,0.1420721483,0.2144888799,0.1740405592,0.2612124711,0.4966901255,0.1312019799,0.208197105,0.297514822,0.2973714298,0.3672659706,0.5391132313
243,184,0.002553732595,0.002147393417,0.005569398107,0.008631014408,0.007529191076,0.007685108946,4.740117812e-05,4.925965749e-05,0.0002129662021,0.0004587216888,0.0002663463304,0.0002979814009,0.7331309418,0.38774474,0.9432029522,1.354337016,1.137728127,1.06866579,0.1786756392,0.177097001,1.473175989,1.944045671,1.233747513,1.32074908,0.2911649516,0.292257846,0.8944854501,1.121774931,0.9454357081,0.987726563
244,112,0.001508814837,0.002100946861,0.00286116832,0.002429146771,0.003237459091,0.002193253424,2.647077391e-05,3.516658594e-05,4.374079779e-05,3.770285386e-05,5.346469067e-05,3.471829707e-05,0.1989357889,0.2461969048,0.2902681556,0.2724749742,0.2888840226,0.2200202815,0.08287059805,0.1441342751,0.2121199727,0.1712239748,0.2490999666,0.1371184397,0.1236338762,0.178112763,0.2499979191,0.2203323708,0.272909655,0.1857704517
245,80,0.0007965224408,0.000412329773,0.0006510038694,0.001194404211,0.001184778467,0.001130150074,1.729741386e-05,7.212000237e-06,1.645052256e-05,1.775639972e-05,1.70775503e-05,2.963929084e-05,0.2135435194,0.266907121,0.1959533211,0.2374773033,0.3970387688,0.3599038584,0.05665089137,0.02758441623,0.05068893833,0.06851892711,0.08104974609,0.1562738218,0.08985345577,0.07173166315,0.09969044682,0.13407212,0.1797506711,0.2025137663
246,88,0.001203093994,0.001207997023,0.001513891094,0.001247385009,0.0009797282354,0.0009332121833,1.692298426e-05,1.342525033e-05,1.792979996e-05,1.988583188e-05,7.581660602e-06,7.803882472e-06,0.1795744931,0.3191560358,0.2726636884,0.2236401719,0.2209157685,0.1617775532,0.05721435988,0.1022255013,0.1063805101,0.08011465379,0.0635845457,0.02779728281,0.1031250813,0.1121586774,0.1302124349,0.1465737005,0.1189833875,0.09125449969
247,104,0.001288998969,0.001086394229,0.001177857632,0.001117113565,0.0008715558067,0.001756873086,2.076814747e-05,1.456852299e-05,1.492974542e-05,1.695903737e-05,7.219179711e-06,3.07253524e-05,0.2164844943,0.2329469345,0.2245636343,0.2252128226,0.2389567827,0.3226915939,0.08988465062,0.07264877934,0.06499274803,0.06371377834,0.03816000979,0.1308459387,0.1127523047,0.09951282439,0.1015710836,0.1485421322,0.1209439378,0.2054384783
248,32,0.001165533898,0.0008466631772,0.001242892409,0.00199888296,0.00182738327,0.00216681623,2.186381782e-05,6.710194869e-06,1.251920899e-05,2.499407836e-05,1.359773045e-05,1.94481564e-05,0.2299947411,0.200717736,0.2463879844,0.3320130679,0.2757170955,0.2287648194,0.05969672134,0.03058604777,0.08654839568,0.1064327419,0.07444289057,0.08655993742,0.08738620557,0.07637391302,0.1208123747,0.1795190595,0.1601081392,0.1903880034
249,112,0.001387630277,0.0008247617312,0.001900081765,0.002183405165,0.002926143313,0.003591199272,2.841864198e-05,1.003429845e-05,3.95812081e-05,2.945598964e-05,5.282031789e-05,5.996623124e-05,0.3583895065,0.228367725,0.314417507,0.246454754,0.440651702,0.5422031581,0.08899422296,0.08340200338,0.1702286963,0.1229362311,0.2297967701,0.2522494866,0.1278631239,0.103168009,0.2157841193,0.2177150185,0.3323834631,0.3863343265
250,152,0.001921613627,0.002158547992,0.002556443946,0.002291132378,0.003740899643,0.003252896892,4.262095883e-05,2.937622526e-05,3.337258468e-05,2.839334763e-05,6.546318916e-05,5.136781893e-05,0.2150634517,0.3116775509,0.356624316,0.2522798907,0.442628914,0.2951694787,0.1246700518,0.1385433295,0.2242875752,0.1409872925,0.2854156443,0.2391968923,0.1517659292,0.1902585408,0.2317616472,0.211894218,0.3235861316,0.2790980716
251,88,0.001125026152,0.001497124107,0.004672197628,0.003390836504,0.003482334555,0.002348884593,1.754838871e-05,3.781758671e-05,9.889623127e-05,5.857337413e-05,4.078108369e-05,3.959293906e-05,0.1960801126,0.2661137847,0.5976571709,0.5436859817,0.5320617253,0.3146772497,0.05318447349,0.2921844676,0.4040848549,0.3455775498,0.1839035947,0.1716263995,0.09078923224,0.1312786637,0.4023395651,0.3385671431,0.2918405848,0.2180835086
252,176,0.003129192069,0.002592638429,0.004666716179,0.00387095876,0.00508840624,0.003967406316,4.530030368e-05,6.554864513e-05,0.0001515300001,0.0001405121715,0.0001558230063,0.0001853400679,0.4628473627,0.5555065211,0.7734193483,0.7128265698,0.7237150118,0.7903687532,0.2342041214,0.215116721,0.6566313522,0.5440537995,0.5920471565,0.6199437488,0.3254192938,0.3689119608,0.6106691776,0.6005809293,0.6609524428,0.6946972227
253,40,0.001077857394,0.001191031733,0.0009177298839,0.001620782737,0.002333703076,0.002692947153,1.162620849e-05,2.433456786e-05,3.997255033e-05,5.138954068e-05,0.0001324038731,0.0001870364431,0.1997395583,0.323616238,0.4491762667,0.483171914,0.8294525757,0.8888084711,0.04117059208,0.1181197034,0.1981323417,0.2585714763,0.5522005978,0.717357876,0.1246853686,0.2309941202,0.331899716,0.3941291018,0.5563053799,0.7346800129
254,80,0.003029674262,0.005388550116,0.008257317412,0.008134858901,0.01150934798,0.00714087115,3.99662625e-05,0.0001021514962,0.0002009738463,0.0001792159659,0.0002707405799,0.0001361476928,0.3098462968,0.6040287231,1.334270098,1.218420209,1.084904409,2.396667891,0.2121619426,0.548333317,1.148304653,1.101032764,1.500728185,0.7379058913,0.2399218971,0.4441538665,0.7182267354,0.7934849402,0.9759860771,0.6196328071
255,128,0.0008388780617,0.0006498090249,0.0008225889281,0.00178038718,0.001610811067,0.002954164609,1.249152938e-05,1.003332875e-05,1.544903905e-05,2.888075995e-05,3.892021881e-05,6.241137819e-05,0.2002304574,0.2185343743,0.1540538818,0.3048336478,0.4204995825,0.5559765369,0.04147115909,0.06382356736,0.05496206944,0.1461546408,0.2177473595,0.3114473845,0.1024600146,0.09447063765,0.116780689,0.2294809604,0.3093596187,0.4299282639
256,176,0.001918958022,0.002095344423,0.002293490626,0.002369557406,0.002185682679,0.001970442253,2.804083546e-05,2.400583012e-05,2.53775545e-05,2.79017597e-05,2.100955396e-05,1.624430426e-05,0.2679641009,0.3166250996,0.2742077588,0.3789298233,0.4226003501,0.2759368023,0.09706853786,0.1114433421,0.1086374714,0.1227256065,0.09581729985,0.0888363013,0.1602110363,0.1801499948,0.1971287662,0.2252585054,0.1902712564,0.1886060005
257,72,0.001546788922,0.001126003919,0.001975985397,0.002207762033,0.003386570687,0.005600578731,4.040075558e-05,1.188859416e-05,2.651251408e-05,2.461843922e-05,4.752783493e-05,9.303680993e-05,0.2641443518,0.2423829688,0.2809292057,0.3852395895,0.4995016982,0.6851236626,0.1139356044,0.04036956618,0.1032171107,0.1106116288,0.203496307,0.4338380427,0.1180332471,0.0971683498,0.177814337,0.2116864134,0.2976045876,0.5003960231
258,200,0.001646199632,0.001604887199,0.003410860161,0.001910726354,0.002011395949,0.001910164944,1.983852721e-05,1.436911039e-05,7.382193234e-05,2.458982882e-05,2.342110417e-05,4.52711976e-05,0.2393336848,0.3819653481,0.4925388885,0.5334654278,0.2756044639,0.3558684877,0.07233050133,0.1162417469,0.286477506,0.2130212481,0.1530190834,0.2428500769,0.1485076543,0.1492139894,0.2851287961,0.2381316695,0.2199472637,0.241227566
259,136,0.003088721653,0.002341653487,0.004730849872,0.004270176097,0.005366013557,0.005507638121,4.575464307e-05,5.072837557e-05,0.0001714072849,0.0001905257849,0.0002097593706,0.0002065568449,0.7335962345,0.6553538624,1.059711576,0.8819000595,0.9505892144,0.8979987621,0.2975917248,0.2915728655,0.7914960128,0.7594312057,0.825752801,0.799921852,0.3898118662,0.4358173995,0.6912362452,0.7654264835,0.8046122776,0.8066632293
260,120,0.002254179528,0.001865910662,0.002366600487,0.004099947012,0.004702711308,0.005536911436,2.488742347e-05,3.758480371e-05,6.907738317e-05,9.891785498e-05,0.0001170349724,0.0001627030028,0.2706764788,0.4848696704,0.6948180122,1.107228466,0.6619309613,0.7418612748,0.09133731306,0.3821623141,0.4872698882,0.6874996094,0.5198884515,0.7008094711,0.1949605803,0.2917939623,0.3798870263,0.4981414838,0.5431197887,0.6263963295
261,120,0.0008450701737,0.0006016072775,0.0007534809611,0.001546094634,0.001862827094,0.001237542842,1.661321273e-05,1.368427643e-05,1.586744362e-05,2.742919594e-05,3.399554112e-05,2.354543006e-05,0.2891762253,0.2712026232,0.2007798578,0.3923682232,0.3852250675,0.3513820567,0.09574583723,0.07298352285,0.0561913771,0.1794062496,0.1730547707,0.1169911359,0.1089015497,0.107730451,0.1185125165,0.2053674123,0.2564453723,0.2216680071
262,152,0.001413731347,0.001142598729,0.002877014364,0.002657322751,0.005309622551,0.004551347434,3.026342734e-05,3.542604633e-05,5.225575231e-05,3.754125678e-05,0.0001303147847,0.000120351296,0.3197025976,0.4135909322,0.4755617752,0.3428503752,0.8483071239,0.6745485237,0.09304824611,0.1189794593,0.2272615553,0.1576349748,0.7649693173,0.5610346835,0.1707633453,0.1603062636,0.336207649,0.2870328011,0.6206120917,0.573569807
263,224,0.006153987671,0.005360461605,0.006914457657,0.006284281379,0.006750745427,0.005362277183,0.0001915897001,0.0001220791624,0.0002383667333,0.0001822859411,0.0001974110346,0.0001673048173,0.8588063887,0.8475713362,1.421181029,1.289209667,0.8777209269,1.058919524,0.8429004579,0.6283274607,1.342054456,0.8770629224,0.7872765812,0.7050233042,0.7140564932,0.64686883,0.956967149,0.7812076108,0.7880658126,0.7205840522
264,96,0.001518671496,0.002024701313,0.001808932768,0.003345976054,0.002163443631,0.002091524475,2.531027892e-05,7.837236299e-05,0.0001393810611,0.0002197139337,0.0001957801192,0.0001957010974,0.2643425171,0.5097933801,0.7830866351,1.455469154,0.8400672595,0.8283588668,0.1212452391,0.3382218422,0.5775086427,0.8352184693,0.7342188824,0.7236111159,0.1894568107,0.4291214967,0.6129292852,0.7550026036,0.7686561078,0.7641610579
265,272,0.003732786822,0.006951947262,0.006105956414,0.007502006413,0.007099104446,0.005756597495,4.0208291e-05,0.0001741896505,0.000252401434,0.0002686394556,0.0002133927933,0.0001947692628,0.5277916149,1.025191,1.721526457,1.400291903,1.097625728,0.7994584518,0.2192991211,1.17004467,2.259941328,2.433934075,0.8846573405,0.7277552459,0.3570605352,0.8084143639,1.067107432,1.129559112,0.8230021742,0.7613848406
266,120,0.0007770934094,0.0006661903247,0.0007590819698,0.00195225298,0.002233443847,0.005562261803,1.329454867e-05,1.620713833e-05,1.669616634e-05,3.146508219e-05,5.277393099e-05,0.0002591806497,0.2023886934,0.2909615352,0.181463045,0.3460311513,0.4408822126,0.9378670506,0.03921198074,0.08855133566,0.05683866849,0.1539864159,0.2789262849,1.093595839,0.0947175309,0.1114651419,0.111983083,0.2397107287,0.3656926964,0.8896250705
267,40,0.0008218453348,0.0004033034208,0.0007447720309,0.001388378824,0.001333209612,0.001404182476,1.511273302e-05,1.017551492e-05,1.789779809e-05,2.689275357e-05,4.093178089e-05,4.174414559e-05,0.2062841147,0.2451603076,0.1941554783,0.264517903,0.2917264997,0.3349701499,0.1002784188,0.03498248661,0.06924079923,0.1259421706,0.1570294158,0.1752471744,0.1092048073,0.08473867179,0.1333345664,0.1854545656,0.2173600749,0.256506186
268,176,0.001280722351,0.001707131789,0.00233293769,0.003115495567,0.006749725522,0.005075833861,1.005513375e-05,1.826471515e-05,3.269580108e-05,5.958159843e-05,0.0002101055186,0.0001146780826,0.24318335,0.316572773,0.2828261135,0.5778129285,1.040912957,0.9570020262,0.07567320299,0.08627767655,0.1371793088,0.4522868,1.448481169,0.9211306382,0.1272642021,0.1588587868,0.2023504709,0.3833986015,0.8459351182,0.652220584
269,88,0.001417913349,0.001328252355,0.002414898315,0.001857461263,0.001166825284,0.001379377586,2.683625928e-05,2.115567175e-05,6.295995507e-05,4.414008262e-05,1.093975408e-05,2.102251068e-05,0.2163324289,0.2547466282,0.2491147832,0.4242283242,0.3536461545,0.2206486103,0.0850713089,0.09515360526,0.2683000212,0.1325954855,0.04682906936,0.07998929066,0.1164361152,0.1171553071,0.2068281844,0.2020728992,0.1323306101,0.1319888426
270,248,0.001874849566,0.001553546205,0.002881916981,0.006024380573,0.00337854658,0.004544472857,4.089843749e-05,3.138372534e-05,5.380477453e-05,9.278951269e-05,6.493471561e-05,0.0001385880082,0.4892279249,0.5398243757,0.5615893023,0.6650976034,0.5250665878,0.9724146274,0.2050338878,0.1098742364,0.2538243547,0.4224162215,0.3150042006,0.8023226145,0.2673868359,0.2409431036,0.4060498029,0.5462521423,0.42306804,0.6824460348
271,40,0.001185992541,0.001471890927,0.002028654337,0.00179729089,0.002980061903,0.002325660555,1.737023988e-05,3.13931994e-05,3.573482302e-05,2.359285291e-05,4.565084086e-05,2.747917226e-05,0.2174947773,0.3040570889,0.3627603786,0.2832367601,0.3249220944,0.2233947539,0.09648875333,0.2537904462,0.1880603829,0.09057604137,0.1878363523,0.1115296501,0.09878167904,0.1332907594,0.1855895223,0.1549329034,0.243896947,0.1999249614
272,32,0.004708347859,0.00428902073,0.004020024439,0.006340666725,0.00726587397,0.003971525775,0.0002296856286,0.0003300940376,0.0003545228735,0.0003549857267,0.0003401194828,0.0002614924327,1.685771037,1.687701068,2.140353886,1.969146877,2.469384231,1.792349448,1.233954436,3.591186325,3.689671675,2.411263138,1.915793753,1.426127334,0.7768963932,1.240953713,1.376705061,1.162069506,1.114856935,0.9853392132
273,160,0.001460485044,0.001086351525,0.002090443275,0.002285633384,0.00367144446,0.005274073697,3.68964774e-05,2.769580691e-05,3.990689263e-05,3.246982449e-05,0.0001106293772,0.000226325345,0.3245837878,0.3652036297,0.3252970798,0.2995425312,0.8999261658,0.9737110429,0.1185343015,0.0916708528,0.1645268804,0.1389835739,0.7543706391,1.232324101,0.1831964002,0.1611746333,0.26866342,0.2621216777,0.6357480775,0.8969086169
274,144,0.00163594441,0.002207287909,0.003084339405,0.001805189984,0.003759490973,0.002603007791,2.587584613e-05,3.686603181e-05,4.810041723e-05,1.727855408e-05,6.7482275e-05,3.060019984e-05,0.2071392148,0.3038783801,0.3272307169,0.2348835597,0.4173858653,0.2506656434,0.09349320986,0.1634439984,0.209818202,0.06906215614,0.2702505365,0.1324702923,0.1398237278,0.1960760967,0.267388033,0.1683607806,0.3184998424,0.2309012658
275,48,0.001159648791,0.001039127976,0.0009736848769,0.001985949213,0.001607140122,0.001638279368,2.200363379e-05,1.596677716e-05,6.29668863e-06,2.399011104e-05,1.118328327e-05,1.831002872e-05,0.2539480815,0.253020499,0.203310561,0.4173440915,0.3127395458,0.2141255946,0.06586303154,0.0800801061,0.05142532817,0.1309313263,0.07259917381,0.1175323241,0.09549662342,0.09608400543,0.09023958567,0.2166174303,0.1752175154,0.1613628726
276,136,0.001242748968,0.0008181119228,0.001439332584,0.00173896866,0.001355913612,0.002123568311,1.925188954e-05,1.521880725e-05,2.246197469e-05,2.756562908e-05,2.927376275e-05,5.450011826e-05,0.3032839961,0.3139168876,0.3110455732,0.4399021567,0.5641773127,0.5258465838,0.07932227659,0.05471073688,0.08811329958,0.1222309482,0.2527802912,0.4453563005,0.1370602639,0.1216703966,0.1907354375,0.2372790318,0.2892912062,0.3596648728
277,48,0.001107443594,0.001106150112,0.001690565986,0.001801716378,0.002025946529,0.002270594601,2.053220004e-05,2.427024869e-05,2.830002941e-05,3.0552402e-05,2.794921601e-05,3.248567274e-05,0.1778117444,0.3252299128,0.2064137548,0.307920148,0.2834094798,0.2245739519,0.05726574269,0.2219046314,0.1241257264,0.1203105721,0.1373996988,0.1233651181,0.08797162461,0.1045623523,0.1465053713,0.1715839163,0.2000758066,0.1925177699
278,160,0.001922173183,0.002654097827,0.003446810622,0.003405308221,0.004313304913,0.003465414554,4.110516464e-05,0.0001441613257,0.0001738771662,0.0001915780011,0.0001968106456,0.0001954856165,0.3811860948,0.9075501678,0.7780656501,0.8136003949,0.8393765284,0.8175622337,0.1897317251,0.6718704549,0.6744815723,0.7313106212,0.750248284,0.7061777014,0.2951507003,0.6314920426,0.7289620472,0.7622288421,0.772023579,0.7471831257
279,160,0.001755151916,0.002576626374,0.002643498197,0.003575267324,0.005492125435,0.003234195253,1.52794727e-05,7.920600249e-05,6.27377071e-05,6.205007866e-05,0.0002136703928,0.0001956982261,0.3745905322,0.6776679275,0.6016979593,0.6251423134,0.8179177352,0.8111384214,0.1137009794,0.3900822171,0.4222338413,0.3180687192,0.7521378169,0.6744175664,0.1819551969,0.4192596921,0.4479562691,0.4324579898,0.7575254649,0.7228738523
280,72,0.001589342021,0.0009264134442,0.001033964528,0.001110138733,0.0009249164508,0.00168316662,3.672106081e-05,8.461998011e-06,8.562867838e-06,1.356894265e-05,8.012979915e-06,2.360573263e-05,0.2715469096,0.2299123028,0.130389386,0.2700221363,0.1879893206,0.293725943,0.1316134711,0.06374017614,0.03248047828,0.05245049887,0.0555604249,0.1264072317,0.1296480041,0.08788788189,0.08332550262,0.1355449302,0.119475597,0.1745965853
281,88,0.001082003182,0.001317896988,0.001807414596,0.0009127516634,0.0009631587323,0.001226428278,1.340090555e-05,1.604870514e-05,3.262584264e-05,1.32484916e-05,1.212668188e-05,1.356539129e-05,0.1848349227,0.2233452676,0.2947120094,0.22616681,0.2401780744,0.2219272183,0.07167747919,0.09733231521,0.1490916651,0.06440849308,0.05940736471,0.05845828393,0.1014125094,0.1248411014,0.1554420082,0.122871106,0.1351770748,0.1295742159
282,192,0.002173415486,0.003223265938,0.00349544109,0.003248417569,0.003663047425,0.004290069714,3.640468259e-05,8.058854985e-05,0.0001184917982,0.0002638065481,0.0001899582696,0.0002002675124,0.4362426718,0.5426549946,0.728152921,1.050465258,1.405281443,0.9821050143,0.1878310717,0.3807528998,0.488640991,1.127231596,1.173201043,0.8686669649,0.2379105205,0.4205686882,0.5816208689,0.8570103378,0.8666690889,0.8052496244
283,104,0.001282426544,0.001107305614,0.001395990002,0.002714521801,0.005110253829,0.006036881041,1.481986631e-05,3.012293007e-05,3.097421249e-05,7.221359817e-05,0.0002575128034,0.000364996525,0.2674623328,0.3458943784,0.3955570139,0.4402694939,1.613019749,1.43057758,0.07528697017,0.2222350138,0.1547980368,0.3141140005,3.319101026,2.438291625,0.1556680457,0.2028194455,0.258065958,0.3890713945,1.204691826,1.228041517
284,128,0.001157051796,0.0007802871499,0.002127477223,0.003947634992,0.006650958496,0.005247309108,2.014678405e-05,9.482172999e-06,3.387224502e-05,0.0001269030661,0.0002718528555,0.000258968478,0.3390089933,0.3268330669,0.3454210117,0.6785831356,0.9994193828,1.045111908,0.0554018119,0.03042434767,0.1651432897,0.5460182993,1.131035432,1.239661792,0.1232074126,0.1104266884,0.2834266675,0.5747498804,0.9241153127,0.9358724339
285,48,0.001092843718,0.0005184513738,0.000697328029,0.0008516113558,0.001585374085,0.001797592395,2.939809095e-05,1.29495857e-05,1.715297906e-05,1.924751137e-05,3.634245745e-05,6.713324599e-05,0.2314614397,0.2919002008,0.2628704499,0.2703602365,0.4038323202,0.4530737576,0.07254379217,0.05375015555,0.05167078073,0.08808842301,0.1570026619,0.2906263419,0.1095519423,0.09766066212,0.1299012721,0.1535992148,0.2789989801,0.3906189258
286,112,0.002644765967,0.002666535737,0.003734901477,0.003840778822,0.002886473186,0.003355437894,5.796792554e-05,5.636741312e-05,5.342882965e-05,6.775757182e-05,2.74139695e-05,3.855211514e-05,0.4070559409,0.3739717228,0.6091791603,0.5625921898,0.3490621589,0.4531633997,0.2632564148,0.3359354817,0.2245601778,0.2781694084,0.1186606969,0.2105420426,0.2152983051,0.2300680731,0.3169290588,0.3335298154,0.2427298883,0.3211655659
287,120,0.001317304021,0.001199296739,0.00229253547,0.001976098745,0.001600151818,0.002155927646,2.133873118e-05,1.299512475e-05,5.534730872e-05,3.421673943e-05,2.523859211e-05,5.487556193e-05,0.2053383162,0.2584240301,0.2854148741,0.4346552946,0.3379668606,0.279749095,0.09351210979,0.05924009904,0.212043381,0.2970188191,0.3262503355,0.2282691596,0.1159706912,0.1127990621,0.196295146,0.256691071,0.1965769674,0.2426450641
288,160,0.001328461504,0.002299723781,0.003116396973,0.003344419812,0.003390246138,0.003076129079,8.219604363e-06,3.405411641e-05,3.923323475e-05,5.191553257e-05,3.703902856e-05,3.803660718e-05,0.2344592752,0.4028334128,0.3686625222,0.3469163624,0.3926792486,0.3477290933,0.04831317352,1.210483132,0.1962705703,0.2059679909,0.1979377858,0.1578758095,0.1215287933,0.2181294276,0.2626099332,0.2917689817,0.292659594,0.263920297
289,176,0.002022280245,0.002379861375,0.002700270514,0.007350015884,0.002319061899,0.006007226422,3.910762613e-05,3.014840601e-05,4.198917012e-05,0.0001427064842,3.397150877e-05,0.0001817540063,0.2744216001,0.3520255573,0.5198372917,0.6806858111,0.8312847767,1.334714328,0.1221258625,0.1507409249,0.1770029229,0.577735537,0.6495761802,2.301412653,0.1693070636,0.2127066895,0.2457669197,0.626739613,0.5105743563,1.120693242
290,232,0.001902552424,0.003236557334,0.004437300064,0.003299449501,0.002750155779,0.00380078921,2.322962114e-05,4.518503638e-05,9.042515659e-05,4.368307798e-05,2.716501378e-05,8.531597625e-05,0.2824469331,0.4439642375,0.486439709,0.6874796245,0.3502047265,0.4944257725,0.0804028419,0.1903510158,0.4349791407,0.3151489334,0.1453178627,0.3405413575,0.1570333452,0.265897447,0.3922004282,0.3048276614,0.2439349544,0.3551096749
291,136,0.001515057116,0.0008896562149,0.001650288633,0.002424615738,0.002196040929,0.002972530489,2.00049272e-05,1.265889506e-05,2.681363536e-05,4.276798201e-05,3.749655876e-05,6.505746651e-05,0.2349207138,0.2097692329,0.3841791725,0.3122361272,0.28964643,0.5200804813,0.09399884477,0.04902419323,0.1268611959,0.1820224187,0.1662370574,0.2744559104,0.1489369154,0.1165847359,0.2095992783,0.2758746856,0.2453469426,0.3913652253
292,24,0.001067321847,0.00101184593,0.001886184511,0.002262116613,0.002519191596,0.002895785366,2.336532435e-05,1.431082443e-05,2.796160511e-05,3.524860811e-05,3.199238577e-05,3.522279556e-05,0.2590575005,0.1807511892,0.275871055,0.5944227506,0.260850029,0.3168850143,0.07588705615,0.03895620929,0.105794431,0.1386463789,0.1649218883,0.1593409798,0.08987452786,0.08594248765,0.174520751,0.2098618456,0.221240966,0.2559235764
293,128,0.002082693984,0.001548194131,0.00221530102,0.005335036812,0.003285901509,0.003350674897,2.500160979e-05,3.347491646e-05,5.205624086e-05,0.0001528762241,0.0001968238367,0.0001970222057,0.3250075266,0.4830779484,0.6508250781,0.7348634555,0.823085596,0.8189552964,0.1266928041,0.240882873,0.3344018063,0.5616004367,0.7599159004,0.7512525532,0.1964182617,0.285550652,0.3903152119,0.6370110848,0.7811980719,0.77971786
294,136,0.001373714882,0.00124585763,0.002535857064,0.002965021689,0.004341786061,0.003947324785,2.067549041e-05,1.768884703e-05,5.214366428e-05,5.173297849e-05,9.583480839e-05,5.668607839e-05,0.2361594955,0.2653581971,0.3510083536,0.4016092877,0.4771531147,0.5774419489,0.07772983123,0.05494570978,0.1942691638,0.2148947173,0.4024727769,0.2334766704,0.1166771497,0.1084757289,0.2257104409,0.2754585011,0.3810245555,0.3501955317
295,88,0.001395824703,0.001070294334,0.001639580812,0.001319862993,0.001346649595,0.002762943973,2.176196382e-05,1.217350929e-05,2.046198942e-05,1.669643107e-05,2.315017601e-05,6.02803124e-05,0.2152322713,0.2331722592,0.1509316256,0.2055904255,0.2535272422,0.3985838374,0.1135364112,0.04898685933,0.08345377894,0.07391433942,0.09502975245,0.2584487872,0.1186142845,0.09168018668,0.1312737277,0.1464533023,0.1537533606,0.271232405
