geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5
542,136,0.0001557507423,0.0001568710804,0.000174469581,0.0003707109965,0.0003307178387,0.0001526728043,6.55146316e-08,4.706449545e-08,4.630451888e-08,1.783491406e-07,1.376607235e-07,3.649975182e-08,0.00378293088,0.003603884555,0.003535038229,0.006046780458,0.00536585605,0.002417891374,3.05687656e-05,3.122017277e-05,1.902192835e-05,4.749034763e-05,3.626467147e-05,9.166125623e-06
543,160,0.0007293528777,0.000404675282,0.000510593561,0.0003912306749,0.0006717804762,0.0009716207248,6.114034365e-07,2.24063638e-07,3.309795675e-07,1.933693112e-07,4.950013121e-07,1.005093243e-06,0.01679957063,0.008534932955,0.009980113745,0.006333352607,0.01085716521,0.01543788375,0.0003427642748,9.931944316e-05,0.0001258257714,5.067838301e-05,0.0001293215381,0.000253719376
544,192,0.0002895366229,0.0002093029939,0.0002528626185,0.0004373229467,0.0009812114789,0.001138147207,1.881279212e-07,7.142418326e-08,1.051839214e-07,3.153991006e-07,1.146795028e-06,1.371376073e-06,0.005809670374,0.004011199174,0.004608963484,0.007256975403,0.01497936213,0.01713963358,9.13701664e-05,2.628811416e-05,3.508864763e-05,8.827919182e-05,0.0002693814413,0.0003109953243
545,120,0.0003282069243,0.0002491916143,0.0004641677783,0.0004716875003,0.0005549738957,0.0004425131358,9.194822045e-07,4.001903849e-07,2.961990685e-07,3.354952955e-07,3.66484209e-07,2.659619181e-07,0.005177882475,0.00392145249,0.007414382906,0.006980752671,0.007976521004,0.006282602791,8.660473358e-05,3.890490153e-05,7.547914903e-05,7.323517789e-05,7.558929097e-05,5.368089963e-05
546,152,0.0002784254001,0.0003185286889,0.0007689291697,0.0003777174766,0.0002958521476,0.0002363835848,1.634152823e-07,1.758224355e-07,6.699004818e-07,2.205784096e-07,1.6450151e-07,8.682250224e-08,0.005293121702,0.006001109111,0.01405673026,0.006172042962,0.004631553688,0.003566103234,4.625091025e-05,5.41888986e-05,0.000223817281,6.046627318e-05,4.327016647e-05,1.976084744e-05
547,248,0.000365742445,0.0002454344126,0.0001983140065,0.0003805079827,0.0005624582217,0.0006707890217,2.005261558e-07,1.011059822e-07,6.187711663e-08,2.047140599e-07,4.334921183e-07,5.650484169e-07,0.005991032343,0.003791386847,0.00296429285,0.005650213689,0.008247864375,0.009761444935,5.803127612e-05,2.572503212e-05,1.382412364e-05,4.52076256e-05,9.307626819e-05,0.0001196647258
548,288,0.0005000256575,0.0007186543483,0.0006738587526,0.0007369012099,0.0002383040465,0.0003275524653,3.264447864e-07,7.761088965e-07,5.470547218e-07,6.556063286e-07,9.003530487e-08,1.704871605e-07,0.0114558428,0.01484773881,0.01326665938,0.01416623132,0.00448632003,0.00605290171,0.0001839439148,0.0002620670162,0.0002112820148,0.0002416230563,3.188667575e-05,5.829936865e-05
549,136,0.0003653483207,0.000393376167,0.000366873191,0.0007791660382,0.000179937436,0.0001330245458,2.969853449e-07,2.283119158e-07,1.875366098e-07,6.719702259e-07,4.889206209e-08,2.913612451e-08,0.005726689382,0.006059939901,0.005664530393,0.01202121086,0.002758090123,0.002037289127,5.508244939e-05,5.038817505e-05,4.470682768e-05,0.0001599542085,1.149156148e-05,6.834914443e-06
550,120,0.0003270715017,0.0001949197512,0.0002698377463,0.000526404931,0.0003248018485,0.001320593357,2.611448116e-07,8.418415886e-08,1.13092045e-07,3.448803126e-07,1.545456941e-07,1.853284563e-06,0.00504244168,0.002963018141,0.004030808904,0.007783901393,0.004757696849,0.0188880971,4.069026793e-05,1.586687748e-05,2.507508562e-05,7.524349329e-05,3.334853111e-05,0.0003782061393
551,56,0.0001082498294,0.0001044932696,0.0001067376137,0.0001662925573,0.0005317240495,0.0006960047208,8.805017737e-08,3.066715111e-08,1.749528635e-08,4.457437451e-08,3.23114554e-07,5.027486567e-07,0.001559525305,0.001522523605,0.001583402372,0.002402167982,0.007572305563,0.009875470661,7.537616191e-06,4.233788306e-06,3.848119874e-06,9.220649332e-06,6.535053428e-05,0.0001012243278
552,72,0.0001257217847,9.036440116e-05,0.0001526100819,0.0001134590919,0.0001582231888,0.0001700957922,4.211855552e-08,1.380097764e-08,3.8059594e-08,1.974919052e-08,3.483937829e-08,4.208731508e-08,0.003232494268,0.002054881201,0.00311127057,0.001978602189,0.002728598017,0.002831994699,3.753508486e-05,8.023654204e-06,1.581998336e-05,5.99320803e-06,1.039350039e-05,1.165254501e-05
553,152,0.00278263358,0.004049288585,0.003820374104,0.005050205084,0.003465704735,0.002764200064,1.002479028e-05,1.750904457e-05,1.508206773e-05,2.594718014e-05,1.281061566e-05,8.427360243e-06,0.04672141682,0.06798923047,0.06309166982,0.08309289952,0.05520652531,0.04343460908,0.002802626048,0.004934956052,0.00410863963,0.007021158007,0.003287342789,0.00211195234
554,88,0.0001197404128,0.0005932209125,0.000119091089,0.0001153921164,0.000153580904,0.000122948885,3.385009572e-08,6.516570908e-05,2.34431886e-08,2.174459951e-08,4.019059046e-08,2.417012393e-08,0.002815756321,0.0480783312,0.002364779907,0.002251624369,0.002877064623,0.002251514215,1.47841177e-05,0.6560497324,9.244688531e-06,8.277204889e-06,1.410165117e-05,8.109577547e-06
555,128,0.0001615866331,0.0001558156197,0.0002182962344,0.0001243905838,0.0001407913061,0.0007222592831,1.000492795e-07,4.956658393e-08,6.44919167e-08,2.412465479e-08,3.103221108e-08,6.238135029e-07,0.003959313111,0.003315781648,0.004423199122,0.002010387737,0.00226628806,0.01132354524,4.5709407e-05,1.827395275e-05,2.647869973e-05,6.29750718e-06,8.035776509e-06,0.000153266818
556,136,0.0004248139491,0.0007422058399,0.0006847504469,0.001175843936,0.001539273262,0.001796727547,2.98618747e-07,5.993447625e-07,5.140543866e-07,1.508336046e-06,2.528492746e-06,3.36658017e-06,0.00664128178,0.01157134064,0.01047613433,0.01769843919,0.02272492836,0.02610651928,5.502358237e-05,0.0001454284852,0.0001201539816,0.0003404278911,0.0005496742182,0.0007107745017
557,112,0.0003625336519,0.0004281018789,0.0004091710311,0.000155012791,0.0003487742864,0.0001673384813,2.060801979e-07,2.302746872e-07,1.963385316e-07,3.963404407e-08,1.540483096e-07,4.301106226e-08,0.009133620817,0.009085640615,0.008186786331,0.002436857428,0.00547871639,0.002566330386,0.0003214128704,0.0001004011497,7.860622127e-05,9.793791705e-06,3.801018122e-05,1.0116819e-05
558,160,0.0005032185408,0.002580534587,0.002548646927,0.002425922981,0.00242515729,0.002146993417,4.854163406e-07,7.659867577e-06,6.695613243e-06,6.444484752e-06,5.976842759e-06,4.78420964e-06,0.008579407542,0.04096173932,0.04001968121,0.03765993744,0.03719936081,0.03268984246,0.0001423987716,0.001926340824,0.001654564007,0.001556789485,0.001407512851,0.001110420809
559,232,0.001202914256,0.0004348565982,0.0005330685469,0.0003501000771,0.0003458459561,0.0004280748734,1.708337219e-06,3.112952198e-07,3.921136578e-07,1.749546097e-07,1.763599217e-07,2.55056892e-07,0.01978959562,0.006583496612,0.00779528702,0.005106870392,0.005034515936,0.00622264978,0.0004719638717,6.978684644e-05,8.385336416e-05,3.722885795e-05,3.737702885e-05,5.391329634e-05
560,184,0.0003420741283,0.0003356002386,0.0002402011248,0.00019723773,0.0006052852594,0.0002162576639,2.418253364e-07,9.523241414e-07,9.426251311e-08,6.025186639e-08,4.280552009e-07,7.781884331e-08,0.00834143392,0.006562667675,0.00474448493,0.003767005523,0.01131456733,0.004000113685,0.000165193077,0.0001180750078,3.701292672e-05,2.198770778e-05,0.0001495602801,2.661249993e-05
561,80,0.0001099015199,9.615503825e-05,0.0002245044708,0.0001703904225,0.0003340644103,0.000583493893,3.985182747e-08,1.882732669e-08,6.389293748e-08,6.082452064e-08,1.845248223e-07,3.893364919e-07,0.001774959954,0.001494196931,0.003489132708,0.002611948836,0.004988130227,0.008675936953,8.68023423e-06,3.843632418e-06,1.542510209e-05,1.450976172e-05,4.102629968e-05,8.606656886e-05
562,200,0.0003268806751,0.0006352593807,0.0002785413999,0.0002188300169,0.0002825941489,0.0004752569015,5.520549376e-07,4.317160633e-05,1.198981856e-07,7.973208994e-08,1.275870314e-07,3.482276812e-07,0.007341387962,0.1787155065,0.005516626136,0.004233216513,0.005352355975,0.008740845021,0.0001069819621,9.708111372,4.695389094e-05,2.984235549e-05,4.572737488e-05,0.0001172958677
563,104,0.0001111587194,0.0001255801091,0.0001655406218,0.000222357053,0.000147490318,0.0001725213344,2.605388923e-07,2.389687255e-08,3.864337207e-08,7.145560141e-08,3.268688138e-08,4.979581438e-08,0.001489896839,0.001822224096,0.002354130654,0.00313580546,0.00204026805,0.002353266057,1.754823904e-05,5.044341566e-06,7.798574604e-06,1.420080723e-05,6.27144636e-06,9.29037036e-06
564,224,0.002320059721,0.002081483969,0.00161676902,0.0003090047836,0.0008138792331,0.000266252481,6.137935474e-06,4.593022624e-06,2.977957696e-06,1.679761156e-07,8.505987577e-07,1.116159994e-07,0.03712417172,0.03182100631,0.02401028569,0.004558209613,0.01170674345,0.003791733167,0.001549192427,0.001078434158,0.0006566371068,3.652354657e-05,0.0001751347075,2.263541812e-05
565,136,0.0001777918522,0.0002240561063,0.0001441144026,0.0001247370243,0.0001859265107,0.0004245461867,5.757361997e-08,1.644205391e-07,3.667907339e-08,2.42835729e-08,4.65557409e-08,2.100201835e-07,0.004418811286,0.004724723651,0.00291166009,0.002449436063,0.00358166344,0.007967222671,4.660290703e-05,3.730652389e-05,1.503435751e-05,9.346788756e-06,1.727897696e-05,7.402277421e-05
566,88,0.0003112068543,0.0007144123774,0.0002689971374,0.0002056315312,0.0001980245113,0.0003562216575,1.271945873e-07,6.115117496e-05,9.216877236e-08,6.35935682e-08,6.271457656e-08,1.475858629e-07,0.007233106818,0.09869817954,0.005314742609,0.003868589117,0.003693016136,0.006208654239,6.173412247e-05,2.786872863,3.605246705e-05,2.250766383e-05,2.183754276e-05,4.485181784e-05
567,248,0.0004141675967,0.0005479399516,0.0004701284262,0.0002483229454,0.0003168695707,0.0002530258435,3.236896212e-07,3.971465461e-07,2.916440224e-07,9.210338388e-08,1.490326087e-07,1.114805127e-07,0.009630022043,0.01133815704,0.009106183885,0.0047270588,0.005913648803,0.004636435017,0.0001772865066,0.0001618430531,0.0001084417414,3.340637925e-05,5.189008118e-05,3.740709785e-05
568,224,0.0003621395735,0.0002966085764,0.0003693672327,0.001081203956,0.0006279023794,0.0003703259505,3.123684599e-07,5.814117671e-07,2.175599478e-07,1.24572565e-06,5.214428893e-07,2.051507881e-07,0.009011620914,0.006070614722,0.007198070583,0.0196328017,0.01117389004,0.006497782219,0.0002567577464,9.944450581e-05,8.259538011e-05,0.0004110346273,0.0001648623941,6.311970064e-05
569,104,0.0002426484915,0.0002517492955,0.0004706656016,0.0004124958699,0.001283260492,0.0009396349467,1.606258369e-07,1.118276682e-07,2.884612387e-07,2.483196239e-07,2.095297789e-06,9.54220002e-07,0.003976121753,0.004143056636,0.007353826299,0.006140147834,0.01786499709,0.01295747615,3.184638073e-05,2.941456834e-05,7.062004039e-05,5.506896438e-05,0.0004029387203,0.0001814565447
570,128,0.0003602667955,0.0002897115854,0.000317734755,0.0003383700664,0.000300861322,0.0002470419957,2.023566664e-07,1.24244644e-07,1.580936078e-07,1.508901858e-07,1.276973657e-07,9.744714659e-08,0.0053597675,0.004143888151,0.004364590439,0.004644285545,0.004123515525,0.003370314437,4.472930752e-05,2.609703115e-05,2.982641211e-05,2.842615407e-05,2.39827939e-05,1.807975692e-05
571,136,0.0002080645011,9.395058338e-05,0.0004866574361,0.0005019534551,0.001166366614,0.001381656757,8.413405549e-08,1.533993782e-08,3.621170226e-07,3.440069514e-07,1.509748299e-06,2.036194772e-06,0.003118251387,0.001414287263,0.00721618497,0.007316445656,0.01667748544,0.01965737484,1.499777888e-05,3.518258088e-06,7.962078163e-05,7.272526185e-05,0.0003077149247,0.0004124007025
572,152,0.0006750527712,0.0004612924502,0.0006681464269,0.0003574954546,0.0004096113718,0.0006386353419,6.436602374e-07,3.429072324e-07,5.264460756e-07,2.1222249e-07,2.530900999e-07,5.139986752e-07,0.01449998846,0.009263557232,0.01260516244,0.005400586657,0.006175334594,0.009275930589,0.0002598239703,0.0001259361068,0.0001875513546,4.843710935e-05,5.755217482e-05,0.0001084385441
573,216,0.001544547539,0.002396721748,0.001953937457,0.001048725568,0.00192041984,0.002181299283,2.942618149e-06,6.230930255e-06,4.104789668e-06,1.725153541e-06,4.803167652e-06,4.979135724e-06,0.02870112789,0.04391196443,0.03471558482,0.01728488167,0.0284667709,0.0313768311,0.001019414559,0.002092480093,0.001295857376,0.0004870084783,0.001055194443,0.001029987088
574,128,0.0001809357221,0.0001684706028,0.00017794875,0.0005142079867,0.000345296768,0.0008482359006,5.596831635e-08,5.158222568e-08,4.369377935e-08,3.130796932e-07,1.498055225e-07,7.522577709e-07,0.00450467685,0.003566377155,0.003608301151,0.00934404376,0.006252863534,0.01422234768,4.897400467e-05,1.905195957e-05,1.798829503e-05,0.0001033355318,4.914922607e-05,0.0002115014212
575,224,0.000556589686,0.0003649380574,0.000465057263,0.0002228536973,0.0009500226608,0.001101553073,3.853232311e-07,3.034402933e-07,2.800518884e-07,8.053922032e-08,9.930041471e-07,1.307114368e-06,0.01313637655,0.007801779079,0.009160504028,0.004279805753,0.01793450832,0.02030096053,0.0002321708879,0.0001093972367,0.0001081447357,2.968958423e-05,0.0003542471525,0.0004437405442
576,104,0.0006029307384,0.0007067672564,0.0004056173105,0.0004390459794,0.000584947421,0.0004521043484,4.504019622e-07,1.286141974e-05,1.847478472e-07,2.275607515e-07,3.749562417e-07,2.6377209e-07,0.01413314451,0.01256152647,0.008013128168,0.007637989288,0.01005061677,0.007488509986,0.0002314091572,0.0008091807324,7.19921546e-05,6.899294354e-05,0.0001109993985,7.212345362e-05
577,176,0.0004568607991,0.0007763073995,0.0004061886897,0.0009230364286,0.001314421892,0.0004846432576,2.082818554e-06,3.344641367e-06,2.634588964e-07,1.014640164e-06,1.932418658e-06,3.146327156e-07,0.007405026391,0.01253340663,0.007012349773,0.01540548312,0.0217652545,0.008018131572,0.0001814334644,0.0003247144736,7.875289074e-05,0.0002825767234,0.0005295739221,8.611682458e-05
578,216,0.0004367377666,0.0007137934061,0.0006022255237,0.0004921868214,0.0005332862414,0.0006078953926,6.789981329e-07,6.428004319e-07,4.6011342e-07,3.679073779e-07,3.990427985e-07,4.856732854e-07,0.009841902176,0.01480591374,0.01157815542,0.008253818741,0.008917058702,0.01009341375,0.0002107239109,0.0002750811171,0.0001702454979,0.0001034872982,0.0001114745485,0.0001340669161
579,56,0.000468838169,0.0004629896237,0.0009679962122,0.0001563749864,0.0001103386512,9.791603455e-05,2.387603791e-07,2.525277271e-07,9.57239947e-07,4.250998665e-08,2.004968477e-08,1.48822465e-08,0.01135511186,0.009949752622,0.01946636769,0.002827980073,0.001949340565,0.00168515247,0.0001435273921,0.0001063494431,0.0003866586262,1.396685459e-05,6.242263143e-06,4.406334254e-06
580,72,0.000125101713,0.0001641231317,0.0001410598021,0.0001179385185,0.0001668552252,0.000282062934,4.198818575e-08,4.821854908e-08,3.302633279e-08,2.315506348e-08,4.294113471e-08,1.084476445e-07,0.001909486398,0.002419429591,0.002061221736,0.001708316926,0.002387143266,0.003948921452,7.404230932e-06,9.15374543e-06,7.01986419e-06,4.857423843e-06,8.786586984e-06,2.122271941e-05
581,216,0.0003327167951,0.000208013883,0.0002368681247,0.0003017865694,0.00023747004,0.0003415278288,1.986443777e-07,7.24383622e-08,8.160340188e-08,1.181683351e-07,8.58781725e-08,2.161490109e-07,0.005311897775,0.003207753394,0.003570556899,0.004455405561,0.003464485129,0.004879607498,4.842775964e-05,1.717415356e-05,1.854912567e-05,2.572820788e-05,1.826747631e-05,4.361881967e-05
582,200,0.0004767788832,0.0006704717875,0.0002526042095,0.001864467401,0.0009685313702,0.0007824458526,8.509877401e-07,4.204906043e-05,9.96604845e-08,3.580279573e-06,1.091836023e-06,7.106269046e-07,0.01071328432,0.1725507193,0.004907388443,0.03090675631,0.01594418002,0.01271075128,0.0003304732783,8.974215196,3.754127076e-05,0.0009835390505,0.0002960080155,0.0001874318328
583,200,0.00312939488,0.005721735679,0.007704968086,0.007372634044,0.007936374041,0.008332735025,1.437348421e-05,3.731770892e-05,5.943586335e-05,5.451227994e-05,6.310211723e-05,6.959760012e-05,0.04805009946,0.08738163486,0.1175384308,0.1124687119,0.1210685026,0.1271149455,0.0033630176,0.008698190709,0.01383183792,0.0126860279,0.01468504382,0.01619666424
584,120,0.0001710236073,0.0001098106458,0.0002667726003,0.0001753203685,0.00033008282,0.0003434316929,7.399516527e-08,2.410831467e-08,1.037919271e-07,4.897956387e-08,1.539163462e-07,1.567184853e-07,0.002584055593,0.001634537368,0.003929500317,0.002534012935,0.004723394657,0.004802516364,1.239468949e-05,4.929741094e-06,2.265959635e-05,1.023585681e-05,3.1499888e-05,3.057979416e-05
585,128,0.0006199050408,0.0004536616344,0.0006459490153,0.0005673669852,0.0004740453683,0.001149871258,4.264819087e-07,2.748230739e-07,4.637194322e-07,3.400037223e-07,2.411346521e-07,1.335074152e-06,0.01549106063,0.0101132157,0.01325249861,0.0111526926,0.009190762063,0.02139570693,0.0002869468303,0.0001321758587,0.0001953119824,0.0001315312497,9.072460514e-05,0.0004622213511
586,128,0.0004773049171,0.0007566314477,0.0003458026739,0.0002080930196,0.0003597768453,0.0001920219568,2.830302709e-07,6.368255429e-07,1.982031133e-07,7.425919018e-08,1.821002689e-07,5.863859909e-08,0.008493203862,0.01281188577,0.005815658744,0.003425483107,0.005749567485,0.003017335154,9.379668983e-05,0.0001767695603,5.645325257e-05,2.040196523e-05,4.656981984e-05,1.448241915e-05
587,136,0.000274984103,0.000187637485,0.0002013422893,0.0003876275283,0.0002969944477,0.0002778155987,1.789304238e-07,9.926520481e-08,5.964649273e-08,1.787138116e-07,1.225974428e-07,1.177769166e-07,0.006614321438,0.003873967124,0.004005813913,0.006306740899,0.004804210897,0.004414852455,9.998077215e-05,2.624808279e-05,2.362826519e-05,4.730143269e-05,3.210555516e-05,2.972462017e-05
588,40,0.0001304345406,0.0001115230414,0.0002319527589,0.0002633664241,0.0003111058015,0.0003572444732,2.762947448e-08,4.513425805e-08,6.922671533e-08,8.654541419e-08,1.259806427e-07,1.704919431e-07,0.00307348786,0.002277727531,0.004496656265,0.004820761627,0.005601023979,0.006307634676,1.621931608e-05,1.018303737e-05,2.613359895e-05,2.901560315e-05,4.074962602e-05,5.333285212e-05
589,136,0.0001511905285,0.0002133998046,0.000117799869,0.0001468031223,0.0001622052376,0.0001535629309,8.852841067e-08,1.109176733e-07,2.229901908e-08,3.453111836e-08,4.152995993e-08,3.811590712e-08,0.003798803087,0.004519578546,0.0023904098,0.002453109805,0.00269347584,0.002481255864,7.868264237e-05,3.376709265e-05,9.183517099e-06,9.622710563e-06,1.146618055e-05,9.957489379e-06
590,208,0.001270748744,0.00165347512,0.002251213972,0.00190496353,0.00335388367,0.003129768188,2.601761301e-06,3.831421678e-06,5.245798527e-06,4.23788777e-06,1.165358065e-05,1.063820463e-05,0.02241596026,0.029100908,0.04022162673,0.03266857701,0.0560444752,0.05102022748,0.0006270668906,0.0009543045954,0.001674606663,0.001245059083,0.003253610183,0.002863273359
591,200,0.00184245348,0.002496846456,0.0009364781013,0.0003955648496,0.0003107324013,0.0002550167304,4.237615386e-06,6.605846849e-06,1.628186504e-06,5.439211628e-07,1.475525026e-07,9.71287171e-08,0.0304248493,0.04114203968,0.01510520977,0.006252828229,0.004680154815,0.003812677682,0.001151830084,0.001793615296,0.000433543216,0.0001430244627,3.341702765e-05,2.171403269e-05
592,128,0.001094180804,0.002501340554,0.004098987763,0.004599948113,0.004221656689,0.003673969232,2.18903122e-06,7.894322096e-06,1.697300146e-05,2.127902648e-05,1.793812619e-05,1.35909737e-05,0.01595146472,0.0359170212,0.0588063517,0.06599340683,0.06039680464,0.05250201142,0.0004548782147,0.001625073507,0.003493544817,0.004379851898,0.003671443017,0.002775685612
593,184,0.0005315474822,0.0004410282465,0.0003349693922,0.0005109865849,0.0002541835491,0.0007565436913,3.382125599e-07,3.294706291e-07,1.406307974e-07,3.017789613e-07,9.012793621e-08,6.110692546e-07,0.01256949572,0.009231696147,0.006680965779,0.00984385186,0.004803455392,0.0138152781,0.000195748416,0.0001071304564,5.602193975e-05,0.0001121641551,3.21937885e-05,0.000203933301
594,152,0.0002133970994,0.0001869910497,0.0002041775447,0.0002666908044,0.0001654801002,0.0004442821099,1.278504183e-07,1.51846339e-07,6.341846949e-08,1.027440549e-07,4.087908914e-08,2.673929339e-07,0.005096362946,0.00389990295,0.004071751123,0.005124849318,0.003126779464,0.008207477731,6.565272852e-05,3.302809886e-05,2.522960354e-05,3.794160941e-05,1.460349761e-05,9.126525392e-05
595,184,0.0003283672149,0.0003659709142,0.0006094927054,0.0008092186084,0.000664125956,0.0005619477309,5.059131875e-07,2.280481686e-07,4.103333553e-07,7.322225848e-07,4.969457391e-07,3.998703575e-07,0.007620146332,0.007764658126,0.01233326127,0.01522056105,0.01237165281,0.01011127454,0.0001529959787,7.951782693e-05,0.0001680161178,0.0002591711056,0.0001725607558,0.0001294965914
596,176,0.0002216922778,0.0001800081363,0.0002340368124,0.0002704836772,0.0001693445903,0.0006067629044,8.28013848e-08,5.652665445e-08,7.957489288e-08,1.045428731e-07,4.478540807e-08,4.139799673e-07,0.005189707537,0.003923616991,0.004698647225,0.005150714415,0.003188426876,0.01103047125,4.550607072e-05,2.875813294e-05,3.199198587e-05,3.782498036e-05,1.589773001e-05,0.000136846936
597,88,0.00016380145,0.0002799383952,0.0001831140885,0.0002404416524,0.0002679403012,0.0003817493182,1.614452916e-07,5.143897396e-06,4.692015444e-08,7.249816778e-08,9.760359087e-08,1.649953601e-07,0.003963698569,0.004281046807,0.003658605352,0.004729214871,0.005045720297,0.007115079863,8.181886797e-05,0.0002862103721,1.86542134e-05,2.798396635e-05,3.457587331e-05,5.73425635e-05
598,112,0.000320984767,0.0003338006368,0.0001454169017,0.0002032443193,0.0001783752441,0.0003578224549,1.334383971e-07,6.942302774e-07,3.264537764e-08,6.02898217e-08,5.195854241e-08,1.577243361e-07,0.007853991449,0.00666254567,0.002897666217,0.003863141314,0.003332149834,0.006590815371,8.493162665e-05,8.273586457e-05,1.295617844e-05,2.174954606e-05,1.812727301e-05,5.350418057e-05
599,176,0.0003683454257,0.0004384222856,0.0002943437833,0.001724836643,0.0002913929866,0.0003010285818,2.222930296e-07,2.732640363e-07,1.482370667e-07,3.083818189e-06,1.336411851e-07,1.348294833e-07,0.008528809513,0.008988748969,0.0057367157,0.02652040381,0.00446976819,0.004590679915,0.0001365319757,0.0001083220806,5.611646103e-05,0.0007291859371,3.144410357e-05,3.135790279e-05
600,112,0.0005776910598,0.0005698877115,0.0006133508682,0.0001180891807,9.798700993e-05,0.0001337144925,3.985993226e-07,3.551443241e-07,3.942792962e-07,2.122347863e-08,1.58464732e-08,3.009934937e-08,0.01413294052,0.01235043975,0.01243213992,0.001938148999,0.001602047073,0.002128925018,0.0003005085472,0.0001672516443,0.0001619437314,5.715042287e-06,4.235596795e-06,7.630202346e-06
601,96,0.000112753648,0.0001513277567,0.0001032367119,0.0001002351137,0.0001633844009,0.0001188294704,5.192142943e-08,4.010504479e-08,1.787441971e-08,1.628794472e-08,3.917705236e-08,2.174710971e-08,0.001807272127,0.002414088749,0.001663064112,0.001567715504,0.002506877095,0.001812866669,7.231829064e-06,8.037271888e-06,4.644256842e-06,3.997590662e-06,9.23003469e-06,5.06155763e-06
602,120,0.0002128213644,0.0001439311413,0.000203283475,0.0006059139508,0.0009880622534,0.001536182532,8.24709248e-08,3.366737194e-08,6.210364798e-08,4.569296093e-07,1.049030104e-06,2.429072682e-06,0.005256552032,0.003182666584,0.004090572884,0.01043356491,0.01687917552,0.02598440491,6.112660595e-05,1.700255068e-05,2.496585509e-05,0.0001348011463,0.0003057336809,0.0006951771978
603,88,0.0001732995877,0.0001486053834,0.0001893001336,0.000198628719,0.0001627272826,0.0001544655286,5.719390454e-08,4.241361659e-08,5.69846396e-08,6.21919753e-08,4.036837848e-08,3.61675316e-08,0.002661791602,0.002193265184,0.002741981954,0.002837235523,0.002298350172,0.002181374436,1.425600116e-05,8.967421711e-06,1.199973144e-05,1.281816949e-05,8.0531392e-06,7.213013377e-06
604,184,0.001481566842,0.001118924664,0.001125162932,0.002473362317,0.002061266532,0.001665596595,2.401285566e-06,1.406890548e-06,1.467291049e-06,6.265309469e-06,4.671912404e-06,2.853645134e-06,0.03702740168,0.02480273108,0.02272172423,0.0463829182,0.037655631,0.02955248134,0.001664167586,0.0007116581328,0.0005988644325,0.002204780675,0.001571138315,0.0008983976891
605,176,0.0002944104488,0.0002003169977,0.0002507991057,0.0003038567763,0.0007814310147,0.000388116103,2.546419553e-07,6.848256957e-08,9.650581678e-08,1.226089528e-07,6.785705493e-07,1.997303424e-07,0.004553294656,0.003067231129,0.003757220864,0.004480899894,0.01146973862,0.005652879266,3.929493911e-05,1.576451619e-05,2.15603935e-05,2.666071074e-05,0.0001464722734,4.237366006e-05
606,128,0.000265047917,0.000599253361,0.0002119649374,0.0002360605277,0.0003356177073,0.0004443995769,1.116137159e-07,3.879689085e-07,7.32159242e-08,9.439864628e-08,1.521947902e-07,2.36358957e-07,0.004538255847,0.009755463456,0.003413763817,0.003736580793,0.005156669047,0.006806922224,3.230681038e-05,0.0001032144516,1.901802063e-05,2.361530526e-05,3.583143894e-05,5.54605376e-05
607,88,0.0004933907435,0.0004306605688,0.0006455976229,0.0001960493968,0.0001423538648,0.0002861463107,3.096388928e-07,2.284669112e-07,4.347780459e-07,5.562130984e-08,3.04225586e-08,1.223797377e-07,0.01200670001,0.009231768149,0.01305677167,0.003308075635,0.002373831077,0.004634982789,0.0002317923634,9.699460698e-05,0.0001777751558,1.584231303e-05,8.445023894e-06,3.202157432e-05
608,152,0.0001600285218,0.0002129060947,0.0002344833888,0.000385501293,0.0004137662741,0.001284664961,6.054989731e-08,8.653489413e-08,8.041204217e-08,1.811601368e-07,1.966132885e-07,1.709499333e-06,0.003978359713,0.004635631537,0.00473929225,0.007571807924,0.007960664215,0.02404617904,4.531412609e-05,3.948889411e-05,3.294594392e-05,7.005357761e-05,7.28837238e-05,0.0005995626453
609,152,0.0002472411669,0.0001999743627,0.0001698809404,0.0001562827367,0.0001670269783,0.0001334302242,3.129302422e-07,1.481399781e-07,4.700251828e-08,4.075790247e-08,4.559686763e-08,3.097173109e-08,0.005492567754,0.003988281639,0.003264426067,0.002536927604,0.002708677518,0.002140588555,7.683731134e-05,3.195812591e-05,1.735256749e-05,1.073606023e-05,1.199439948e-05,7.970037256e-06
610,200,0.0009328549642,0.0006529373389,0.001186354619,0.0008289653521,0.0005539570405,0.0001851663223,1.025050781e-06,5.149369211e-07,1.53867297e-06,9.028246215e-07,4.067311154e-07,5.743870413e-08,0.018172447,0.0124709876,0.02143480261,0.01390734236,0.008700100537,0.002853300756,0.0003845807843,0.0001872156198,0.0005013818296,0.0002554333003,0.0001008998039,1.36439633e-05
611,88,0.0002288270914,0.0003155683554,0.0002969329174,0.0006690628712,0.0007990473967,0.001364159584,9.960553983e-08,1.475801428e-07,1.042766403e-07,7.16242928e-07,7.41019657e-07,1.904663245e-06,0.003564091117,0.004858635308,0.004566801256,0.01012789964,0.01195195502,0.02021164133,1.755623526e-05,2.847456505e-05,2.474506799e-05,0.0001636729769,0.0001659060519,0.0004178181348
