geom_idx,boundary_length,mae_mean,mse_mean,rms_mean,nmae_mean,nmse_mean,nrms_mean
293,128,0.00243603345,9.927996871e-05,0.006926281843,0.6346986294,0.443893224,0.4729199708
294,136,0.002578854794,4.520233779e-05,0.003323875135,0.4138954282,0.1859584451,0.2268640101
295,88,0.001508524525,2.479930299e-05,0.001996467123,0.2861595452,0.1096897647,0.1482958943
296,240,0.003092208877,4.982629252e-05,0.004336531274,0.48177284,0.231864959,0.30476138
297,184,0.003232761286,5.147995762e-05,0.004741691053,0.5011544824,0.1965964884,0.3109875917
298,72,0.002649979666,0.0001546045823,0.009031768888,0.9418233633,0.7417346835,0.6288539171
299,224,0.001829931629,3.262114478e-05,0.002749648876,0.4304671884,0.1784498543,0.204847753
300,224,0.002653072122,6.521949399e-05,0.005155839026,0.5627654195,0.31497702,0.3642271459
301,56,0.001071810257,1.246961438e-05,0.001362910843,0.2606936693,0.05989722162,0.1044458002
302,56,0.002387924585,3.48044814e-05,0.002972388174,0.3534503877,0.1919867694,0.2177619934
303,208,0.004034503363,6.17514961e-05,0.005572876893,0.6057084799,0.2895252407,0.3888201714
304,184,0.002057087375,4.140798774e-05,0.00376012316,0.5582875609,0.3069847524,0.2988739908
305,144,0.001583335572,2.350823706e-05,0.002067814814,0.2881650925,0.1062541232,0.1444059312
306,144,0.001582261641,3.160409688e-05,0.003165581962,0.4472751915,0.1445886642,0.2269306332
307,128,0.003199885832,6.13953016e-05,0.003907012288,0.4305657744,0.3291827142,0.2837804258
308,200,0.007040387485,0.0002888849413,0.01346841734,2.589311361,3.078888655,1.198145509
309,176,0.003710627323,0.0001303975296,0.007816452533,0.6739107966,0.5365278125,0.525798738
310,160,0.002560434164,7.502947847e-05,0.005247299094,0.6369237304,0.4523801506,0.3828809261
311,152,0.003181468695,0.0001027924736,0.005829851143,0.7028706074,0.9024209976,0.451377511
312,112,0.002762600547,3.993167411e-05,0.003418119391,0.3808246851,0.1721702814,0.2423372418
313,96,0.006315925624,0.0003261190141,0.01596482098,1.981435061,1.484059453,1.013090014
314,144,0.002888432937,8.280877955e-05,0.00611972576,0.714050591,0.4384811521,0.4513301849
315,208,0.003014992923,4.246380922e-05,0.003794967197,0.496540457,0.2258862108,0.25949049
316,144,0.002884282498,5.1549825e-05,0.004931260366,0.5826380849,0.2516283095,0.3420219719
317,72,0.001545007224,2.499208313e-05,0.001985112205,0.250240773,0.1085126624,0.1465348303
318,48,0.00295670121,5.146085459e-05,0.003712343518,0.4524503052,0.3618786037,0.2702444494
319,128,0.002457690192,4.649714901e-05,0.003899508854,0.3994024694,0.1998545527,0.2678994834
320,64,0.00179184007,3.30121984e-05,0.002288794843,0.3185295165,0.1323084384,0.1680204123
321,96,0.003192683915,0.0001409061515,0.007324812934,0.9522421956,1.18846643,0.571736753
322,152,0.001391763682,2.87917519e-05,0.002834457904,0.3105499744,0.1156956106,0.1917831451
323,192,0.002645707224,3.462111636e-05,0.003438998014,0.4620220959,0.1569633037,0.2436795384
324,56,0.001272820518,1.607138074e-05,0.001609221916,0.2485220879,0.08291853964,0.1206719503
325,104,0.001697768923,3.306186773e-05,0.002336977981,0.325963527,0.1377415657,0.1686209142
326,128,0.004741981626,0.0001231732895,0.007648495026,0.7438586354,0.7022293806,0.5553633571
327,256,0.005444456823,8.773696027e-05,0.007019664627,0.664028585,0.3696667254,0.4532850087
328,176,0.001291974098,2.156919072e-05,0.002399876481,0.2720636725,0.09527160227,0.1668500155
329,56,0.0009209475829,2.131497786e-05,0.002277099062,0.2946021855,0.1016742438,0.1730460823
330,88,0.003053870518,5.852043614e-05,0.003705946496,0.3285771012,0.238821432,0.2423209101
331,168,0.003698800225,4.614783029e-05,0.004447498824,0.555054605,0.2295078933,0.287756294
332,48,0.001026614103,2.996450166e-05,0.002718585776,0.3849738836,0.2152330577,0.2107006162
333,72,0.0008028912125,1.456202699e-05,0.001780329621,0.2332209051,0.05926325172,0.1227697358
334,120,0.001880672993,3.294114867e-05,0.002846147399,0.3899435997,0.1807323992,0.2164159566
335,120,0.00583610218,0.0002923861903,0.01429989934,2.126828909,1.865673542,1.071983695
336,88,0.005094331689,0.0001484334061,0.007820351049,0.9645212889,0.8469525576,0.5495655537
337,272,0.005927613005,0.0001081471273,0.008231456392,1.132378936,0.7200077772,0.6317061186
338,136,0.002142026555,3.37795791e-05,0.003197137965,0.3381299973,0.1621031761,0.2250001878
339,104,0.003382058814,0.0001098981302,0.006148509681,0.5779589415,0.5075401068,0.4182109535
340,112,0.001302852645,2.083476102e-05,0.002225514036,0.3500568271,0.1147133484,0.1709473878
341,224,0.00301022362,7.955800538e-05,0.005976878572,0.5802825689,0.3406920433,0.409229219
342,176,0.002890982199,8.885348507e-05,0.006398288999,0.5768906474,0.3519493341,0.4213606715
343,264,0.004492033739,0.000143347992,0.009190427139,0.8567599058,0.7367311716,0.673748672
344,88,0.003266284242,6.700563972e-05,0.004314230289,0.4581772685,0.3685142398,0.3106198609
345,104,0.002297793282,4.303600508e-05,0.003168355441,0.3941989541,0.2030840367,0.2242740095
346,104,0.001601441414,6.913932157e-05,0.004702102393,0.4307848215,0.2912332118,0.3139982522
347,200,0.002335515106,0.0001371716062,0.008313720115,0.7337177992,0.5673051476,0.5759886503
348,0,0.01076300815,0.0001975205087,0.01185566559,1.174457908,0.7256234884,0.7318981886
349,136,0.002475803951,3.495123383e-05,0.003094190964,0.3548694253,0.1547064632,0.2104543149
350,64,0.001978269545,6.255117478e-05,0.004697680008,0.4974007905,0.2987279594,0.3178101778
351,168,0.004134355113,6.506554928e-05,0.005503029097,0.5159658194,0.2590498328,0.3553383648
352,184,0.002633965341,4.231555795e-05,0.003308699466,0.4122696221,0.2446448952,0.2318527997
353,168,0.00428395113,7.444862422e-05,0.00525903469,0.5107694268,0.3031022251,0.3531357348
354,144,0.002581864828,3.871925583e-05,0.003294945695,0.3779838383,0.1583251953,0.2254169434
355,40,0.001627398306,1.773958138e-05,0.002033299999,0.2602536678,0.0910089612,0.1491666734
356,216,0.00536040822,0.0001590445463,0.009114546701,1.257068634,0.8811073899,0.6575804949
357,104,0.002412850736,4.62998978e-05,0.003016798524,0.3329152465,0.1890240163,0.2078614533
358,112,0.005058331415,0.0001093165265,0.006132749841,0.5995471478,0.5424063206,0.4199759066
359,168,0.002356013516,4.968281792e-05,0.003898397088,0.4872029722,0.2305649072,0.2854577899
360,112,0.006700896192,0.0003020971781,0.01444333419,2.986800432,3.921088457,1.331490636
361,216,0.004637946375,8.546061872e-05,0.005836630706,0.650472641,0.426630944,0.4054011405
362,168,0.003713944694,0.000143460682,0.008858859539,0.7299987674,0.579936564,0.6018066406
363,80,0.001094255014,2.012710138e-05,0.002142644487,0.2830954492,0.08718851954,0.1478645802
364,176,0.003550288035,6.018035856e-05,0.004618451465,0.4794487953,0.2498502582,0.3084260523
365,64,0.002291928744,0.0001050716746,0.00593337277,0.5414608121,0.4638227522,0.3981654346
366,64,0.002417173004,4.360785169e-05,0.003067662707,0.3972795606,0.2024192512,0.2229870111
367,152,0.002757600741,3.979520261e-05,0.003438339336,0.3679810762,0.2081983089,0.2459596097
368,104,0.001369628822,2.068074718e-05,0.002398848301,0.2929601967,0.0864783749,0.1650969684
369,184,0.002389776288,3.700749949e-05,0.003520951839,0.518279314,0.1803956628,0.2566591799
370,40,0.001202912186,3.082133844e-05,0.002933812561,0.4575020373,0.1587594151,0.2189987451
371,72,0.001524914172,2.627462163e-05,0.001964275725,0.2615459859,0.1092703789,0.1452984661
372,160,0.001983097289,3.389748235e-05,0.002903431421,0.4106303751,0.2408834845,0.2289772332
373,120,0.002016759012,2.845494964e-05,0.002512381645,0.2473597378,0.1212863401,0.1728183031
374,64,0.001456131344,2.264055729e-05,0.001859758398,0.2558099627,0.09467574954,0.1375511289
375,152,0.002309171716,3.907333667e-05,0.003631711705,0.3473177254,0.1740896702,0.251211077
376,240,0.005209333729,7.513065793e-05,0.006495838054,0.5811495781,0.341979593,0.4269723892
377,184,0.003140700981,6.051972741e-05,0.004954481032,0.5342592597,0.2538052797,0.3396063149
378,152,0.001948833582,3.482731336e-05,0.00280875084,0.3148729205,0.2704018354,0.2244185954
379,32,0.001741915941,2.292503086e-05,0.002164647449,0.3691488206,0.1244048774,0.1597928256
380,96,0.003074388951,5.64272741e-05,0.003770034295,0.3880304098,0.2548320889,0.2604825497
381,152,0.003991359845,7.124565309e-05,0.00488469936,0.4942752123,0.3024556339,0.3291736245
382,184,0.002257110085,4.619109313e-05,0.00350910821,0.4649588764,0.2141668946,0.2520646155
383,192,0.003170785494,5.009141023e-05,0.004550912417,0.5616642833,0.222916767,0.3173273504
384,224,0.002194815082,3.157993706e-05,0.002940402832,0.3637062311,0.1689624637,0.2141825557
385,192,0.003546398832,6.129288522e-05,0.005015272647,0.6584416032,0.2940115333,0.3600925207
386,120,0.001915737521,1.980599336e-05,0.00240484532,0.328691721,0.1073087826,0.1739198416
387,168,0.002790669678,4.299118518e-05,0.003588977735,0.4098357558,0.1887355745,0.2477778792
388,104,0.001022044104,1.09231969e-05,0.001355088549,0.2309764177,0.05648789555,0.1038044095
389,216,0.002673016163,6.309658784e-05,0.004862740636,0.5798335075,0.3023647964,0.3566065133
390,112,0.006672697142,0.0001543358812,0.008870256133,1.043500543,0.8440763354,0.5965623856
391,184,0.005362247117,0.0001466536196,0.009662839584,0.9259147048,0.7613894939,0.6895118952
392,104,0.001990820514,2.574232713e-05,0.002451152541,0.2271534204,0.1134682223,0.1664781272
393,56,0.002041570609,2.921742816e-05,0.002694134833,0.5336418748,0.1526424736,0.1898871362
394,104,0.002765299985,4.166459257e-05,0.003378935857,0.3534682393,0.1774769872,0.2281271219
395,112,0.002145688049,3.862021185e-05,0.003691670252,0.3540229201,0.1804830581,0.2493849099
396,168,0.001743958332,4.00840363e-05,0.003716387087,0.3723547161,0.1589007974,0.2463638335
397,192,0.004674715921,0.0001767298527,0.009843476117,0.9641567469,0.9153376818,0.6963363886
398,136,0.003075860208,0.0001214545555,0.007789993193,0.7789703012,0.5256198049,0.533859551
399,104,0.002776956884,4.422955317e-05,0.003478323109,0.3829253316,0.1740236431,0.2326397598
400,72,0.0009340554825,1.972939208e-05,0.002075247234,0.3059158325,0.09529648721,0.1560086757
401,136,0.002094332362,2.963419684e-05,0.003008120228,0.4539351463,0.1583657414,0.2251260728
402,128,0.005312448367,0.0001892035216,0.01132307108,1.713891149,0.8773693442,0.7420969009
403,176,0.00746908877,0.0003071437241,0.01442050654,2.275755167,3.470306396,1.261262298
404,136,0.003174286336,5.027900988e-05,0.004095560871,0.4660615027,0.2000206262,0.2743388712
405,88,0.00232696184,3.575496885e-05,0.002893345896,0.3765745759,0.1649058014,0.2047670484
406,112,0.002602464985,5.015846909e-05,0.004245020915,0.468015343,0.2187972367,0.2896474302
407,104,0.00126328005,1.963181603e-05,0.001795670134,0.236757189,0.09550847113,0.131568104
408,120,0.001450164244,1.626959238e-05,0.001802802202,0.2628385127,0.1092482358,0.1300096363
409,88,0.001707995194,2.464687168e-05,0.002124323277,0.2924812138,0.1623890996,0.153187722
410,152,0.001524214866,3.08066119e-05,0.002857342362,0.3649813533,0.1375844926,0.2096091956
411,128,0.002136450261,5.357648843e-05,0.004476162605,0.5360227227,0.2680699825,0.3199398518
412,160,0.003328501713,0.0001487720729,0.009396542795,0.9550508857,0.6365814805,0.6485005021
413,320,0.006908306386,0.0001461553475,0.00894441735,0.8502387404,0.6302571893,0.6114143729
414,288,0.005179122556,0.0001532475435,0.009782267734,0.7341575027,0.590477109,0.6397209764
415,72,0.001738788094,5.850767411e-05,0.003721696325,0.431948483,0.316798985,0.2797051668
416,208,0.003481649561,4.94695596e-05,0.004421332385,0.4240221679,0.2283804417,0.3070612848
417,64,0.0007637484232,1.467420861e-05,0.001757075777,0.2359557599,0.05581593141,0.1199583188
418,248,0.006387597881,0.0001881977223,0.01086418051,0.8974877596,0.8061519861,0.7357887626
419,160,0.003682745388,5.606126433e-05,0.004464199301,0.4513091147,0.2618176937,0.3152319193
420,168,0.004747349769,0.0001258442644,0.00848583132,0.8734674454,0.6709532142,0.600223124
421,160,0.003648861544,7.662783173e-05,0.005400814582,0.53107059,0.3518190384,0.378623426
422,104,0.004085294437,0.0001104647672,0.007128534373,0.9220877886,0.7711985707,0.5569490194
423,136,0.001325027202,1.692568185e-05,0.001738476916,0.3128458858,0.08586873859,0.1336272359
424,128,0.00288490206,5.697720917e-05,0.004738462623,0.4154986441,0.2530262172,0.3201130331
425,256,0.006550450809,0.0001551880705,0.009875273332,0.8746677637,0.7099048495,0.6750574112
426,88,0.004081046209,7.40136602e-05,0.004895350896,0.4889755547,0.3280339837,0.3397141099
427,128,0.002838049782,5.173530371e-05,0.003534965916,0.3348284662,0.2129469663,0.2383619696
428,112,0.002900078194,0.0001511053561,0.008447819389,0.7294507623,0.7655770779,0.6014154553
429,96,0.001197383739,2.791871157e-05,0.002548582852,0.3640372157,0.1270884126,0.1900237203
430,112,0.001401267364,1.969842924e-05,0.002218423178,0.3050601184,0.1075737998,0.1698786616
431,176,0.004919948056,0.0002069931797,0.01012216788,1.171935081,1.402231812,0.7810809612
432,152,0.00437690923,0.0002569697972,0.01366577949,1.544609666,1.309277892,0.9128751159
433,48,0.001430357108,1.585061182e-05,0.001794441137,0.2737497687,0.08693595976,0.1307840943
434,64,0.00151308917,2.336398757e-05,0.001923327101,0.2484869361,0.1007275209,0.1402182579
435,120,0.002482654294,4.274305684e-05,0.003513511736,0.4685035348,0.2095592022,0.2620170414
436,136,0.002668131841,7.102642849e-05,0.005427839234,0.5658162832,0.3118715584,0.3724124134
437,136,0.002012880286,5.58526699e-05,0.003863076447,0.4892114997,0.2890494764,0.2935332656
438,176,0.003600134747,5.617940406e-05,0.004337735008,0.4556804597,0.2510490417,0.3038462102
439,136,0.002694209106,4.110255395e-05,0.003346617334,0.5005602241,0.1819862723,0.2303059846
440,120,0.003367184428,0.0001006890598,0.005613449495,0.7744655013,0.8336392045,0.4858870804
441,80,0.001878918847,3.113617277e-05,0.002428170992,0.2977343202,0.1404587328,0.1827034354
442,144,0.002355536446,3.546051812e-05,0.003018605057,0.423979938,0.1514376402,0.2074762732
443,224,0.006581626832,0.0001559562807,0.008769566193,0.7898437381,0.6902492642,0.5866720676
444,64,0.001467992435,4.317288767e-05,0.003783553606,0.40365237,0.1875389814,0.2611340284
445,96,0.001652000588,2.250670696e-05,0.002050425857,0.2646386623,0.1222667396,0.1429703981
446,136,0.001762833912,2.570684956e-05,0.002421317622,0.3287990093,0.1278347522,0.1822642833
447,176,0.002679386409,7.17327348e-05,0.005633251742,0.6116696,0.2832257748,0.3906024694
448,208,0.003059118055,5.305794548e-05,0.004620881751,0.5675002337,0.273350805,0.3415620625
449,48,0.004175983369,7.48671082e-05,0.005156216677,0.531357944,0.3938982487,0.3481602073
450,120,0.009863383137,0.0003535270807,0.01596099511,2.426010132,3.748226643,1.352280498
451,80,0.003599380143,0.0001306872437,0.008709726855,1.246310115,0.7836817503,0.6150487661
452,96,0.00116850913,2.397526259e-05,0.002417896409,0.3468420804,0.1201521531,0.1836154163
453,168,0.001659707283,2.997152478e-05,0.002545503667,0.4075413346,0.1445614547,0.1863725334
454,200,0.002984150546,8.613403043e-05,0.006276435219,0.6194974184,0.4138449132,0.4524839222
455,224,0.00256887963,6.293556362e-05,0.004455965944,0.5235555768,0.5145409107,0.3406136632
456,184,0.003269496839,6.473639951e-05,0.00523395557,0.5784209967,0.2555176914,0.3471896946
457,216,0.004917006474,8.658042498e-05,0.006238830741,0.6430218816,0.426626116,0.4375804365
458,104,0.002276241546,5.067686288e-05,0.003118987428,0.3998791575,0.2277581543,0.2239771038
459,168,0.002739566611,3.71662245e-05,0.00351410103,0.3974765241,0.1650030017,0.2437168509
460,176,0.003134914674,8.224433259e-05,0.005202088971,0.6844931841,0.4975385666,0.4065209925
461,136,0.001756273676,2.890809992e-05,0.002261737594,0.3175598383,0.1318089813,0.157680586
462,168,0.003923855256,8.292774146e-05,0.006065479945,0.5660457611,0.4354805946,0.4212906957
463,248,0.005063001532,0.0001096893247,0.006583307404,0.6183753014,0.4596548975,0.4475288689
464,152,0.003752172925,0.0001240993006,0.007149124984,0.6197598577,0.5599954128,0.4858774841
465,160,0.003651422448,9.215548926e-05,0.006139677018,0.6657817364,0.4716445208,0.4449125528
466,72,0.0009528449154,2.338976265e-05,0.002043709159,0.3017261624,0.1045951992,0.1503143758
467,160,0.001807284774,3.017918061e-05,0.002896969672,0.3189445734,0.1333177984,0.2046777457
468,104,0.001070370781,1.466280355e-05,0.001438845065,0.232122764,0.06335425377,0.1096817777
469,160,0.002379962709,7.247839676e-05,0.005220766645,0.5921218991,0.2933997512,0.362005651
470,72,0.0009752014303,1.858261021e-05,0.001987951575,0.3252484202,0.09306582063,0.1508114189
471,248,0.00432573678,6.093200864e-05,0.005240111146,0.4699522853,0.285959214,0.3549717665
472,104,0.001380988862,2.336290527e-05,0.002400544938,0.3541722298,0.1128469631,0.1793934703
473,192,0.005219636485,0.0001847715757,0.01100470126,1.083219171,0.9309059978,0.7740578651
474,96,0.002294091741,4.106518827e-05,0.002834469313,0.2826435566,0.1658568531,0.1942233741
475,104,0.001157755964,1.603953388e-05,0.001521659433,0.2468511462,0.07695751637,0.1153479815
476,192,0.002709177788,8.775628521e-05,0.006385392044,0.6192531586,0.365514636,0.447571516
477,336,0.006451732013,0.0001142340188,0.008420605212,0.6414305568,0.4358068705,0.521217227
478,40,0.001537488773,3.870612636e-05,0.003170604818,0.492806077,0.2022804022,0.2373501956
479,104,0.001891380176,3.247438508e-05,0.002450878033,0.3229265511,0.1591741145,0.1709890813
480,256,0.00539915543,9.609040717e-05,0.006708688103,0.6177295446,0.4146567583,0.4502467215
481,168,0.002371215494,6.951954128e-05,0.004835564643,0.4367286861,0.2920575738,0.3238271773
482,112,0.002240660833,2.955493983e-05,0.002809568541,0.2967392206,0.1357048303,0.1944929361
483,160,0.003872425528,0.0001074953543,0.007053120062,0.6652869582,0.5306419134,0.4966326058
484,160,0.006122932304,0.0001198787359,0.007302230224,0.6954587102,0.5769563317,0.485308677
485,64,0.003857758595,5.750375931e-05,0.004769716877,0.5294333696,0.2752457261,0.3290032744
486,240,0.004307243507,8.329293632e-05,0.005359433591,0.5937725306,0.4110914469,0.368496716
487,168,0.00299482327,6.422070146e-05,0.004891481716,0.5502785444,0.3413325548,0.3698555827
488,128,0.0024712421,4.69734332e-05,0.003455992322,0.5992376804,0.3013984859,0.2629082203
489,48,0.000863751513,1.966943455e-05,0.002185030608,0.2896014154,0.07703310996,0.1507086903
490,128,0.003298777621,0.0001123535476,0.007728490513,0.6972359419,0.4855419993,0.5210173726
491,128,0.002692068461,0.0001088837162,0.006563324947,0.8342730999,0.948664844,0.5467193127
492,200,0.002938291756,4.659402839e-05,0.003853896633,0.444088012,0.2234555036,0.2755190432
493,176,0.0016978489,2.451842738e-05,0.002280910732,0.4077012539,0.1147293672,0.1651119292
494,112,0.00153167604,3.11969161e-05,0.001999717904,0.2694836855,0.1340075731,0.1487181187
495,104,0.002538316417,4.483077282e-05,0.003190051299,0.3196530044,0.1868188679,0.220337525
496,88,0.002302489243,8.896325016e-05,0.00582420174,0.7134673595,0.4627345502,0.4311459959
497,168,0.004344217014,0.0001481492509,0.00708985934,0.8077789545,0.7527472973,0.4990877807
498,144,0.001612366526,2.5577614e-05,0.002698958386,0.2995570898,0.108463861,0.1849842221
499,88,0.001077040681,2.675605901e-05,0.002714427654,0.3379152417,0.1216392145,0.2063442171
500,128,0.005514302291,0.0001554398914,0.009650701657,1.291864276,0.7737219334,0.6696531177
501,56,0.000831735495,1.708283708e-05,0.001884538447,0.2252428532,0.08110235631,0.1338528544
502,336,0.003683571005,9.914203838e-05,0.006884946022,0.7668150067,0.5053642988,0.5078338385
503,176,0.003714572638,5.356997644e-05,0.004477140028,0.6083949804,0.2423951477,0.3106035292
504,144,0.002837400651,4.103732863e-05,0.003526249435,0.465991497,0.1759072393,0.2505358458
505,40,0.001288408414,5.893013076e-05,0.004248766694,0.3891952038,0.2289627939,0.281852752
506,80,0.003361113137,0.0001390795805,0.006979024038,0.823808372,0.9730942845,0.5397721529
507,88,0.001143411268,1.568020525e-05,0.001534734503,0.2687831223,0.07927811146,0.1171495989
508,112,0.002013310092,3.23953318e-05,0.002536334563,0.2677191496,0.1255712956,0.1718405336
509,240,0.002196223009,4.2705753e-05,0.00376122538,0.3959495127,0.1948668659,0.2625330389
510,112,0.001621656353,2.574103746e-05,0.002059808467,0.2749114037,0.1103440747,0.1463905722
511,104,0.001211522962,1.851485467e-05,0.001583113568,0.2817960978,0.09009236842,0.1189676151
512,176,0.002848061966,0.00010637792,0.00717446534,0.6900544167,0.4496030509,0.5070403218
513,176,0.002892108634,0.0001086738775,0.007127288729,0.7029175162,0.53481251,0.5259167552
514,184,0.001579087577,2.562551163e-05,0.00223995233,0.3309711218,0.1175203323,0.1706502289
515,112,0.001355180051,2.479783871e-05,0.002432504203,0.2781906128,0.09928222746,0.165159896
516,160,0.001610237523,3.078570444e-05,0.003474770812,0.4191299081,0.1291790307,0.2474150956
517,80,0.001634213142,2.456842776e-05,0.002068399219,0.316783607,0.1379855573,0.1569448858
518,120,0.004790539853,9.452360973e-05,0.005909477826,0.572294414,0.4153131843,0.3998344839
519,56,0.001520451508,4.730424189e-05,0.003766114358,0.4577285349,0.2270691246,0.2733194232
520,128,0.002225680044,4.140282181e-05,0.002848573262,0.3065569997,0.1669330746,0.1975439191
521,184,0.003903426928,0.0001804952481,0.01024500374,1.102118492,0.8936083317,0.749810636
522,200,0.004002742935,0.0001035996684,0.006729608402,1.537925959,0.6828924417,0.5181623697
523,40,0.001850817469,2.852363468e-05,0.002286749892,0.3115153015,0.1415614784,0.1626807153
524,240,0.003024080768,4.323929898e-05,0.004143934697,0.6350005865,0.214847669,0.2990860939
525,40,0.001934150583,2.467430568e-05,0.002415162744,0.3230811656,0.1221973151,0.1763191372
526,40,0.0008415383636,1.945524673e-05,0.002174762543,0.2657314837,0.08124697953,0.151477322
527,168,0.002361908089,4.242691648e-05,0.004032150377,0.5458798409,0.243131578,0.3015076518
528,40,0.007850928232,0.000173857261,0.009705722332,1.229192138,0.9386270642,0.6586101651
529,224,0.005027236417,0.0001211515628,0.007802459877,1.018444896,0.675383091,0.5870062113
530,208,0.005200921092,7.926598482e-05,0.006209955551,0.6425278187,0.3607736826,0.4263904989
531,96,0.001389628393,2.097760625e-05,0.00248901872,0.2930490673,0.09070983529,0.1714715958
532,184,0.004624941852,8.828764112e-05,0.006713022944,0.9192017913,0.429297477,0.4685823321
533,152,0.003189919516,4.145071216e-05,0.004183627665,0.4447056055,0.1923771054,0.2879627943
534,96,0.002089370275,4.435342998e-05,0.004086975008,0.4091194272,0.2274986506,0.2739309371
535,88,0.001448049443,2.047684393e-05,0.001848679967,0.2365269959,0.09923120588,0.1333076805
536,104,0.002301683184,3.917974755e-05,0.003582374891,0.4064239562,0.17700845,0.2445475012
537,256,0.007116845809,0.0001460732601,0.009336809628,0.9536571503,0.6628206968,0.6195517778
538,120,0.002208350226,4.322667155e-05,0.003511382034,0.4427578151,0.2172016501,0.2627105117
539,168,0.007169241086,0.0002856871288,0.01438027807,2.158116817,1.859083533,1.017662525
540,120,0.004150433931,7.614612696e-05,0.005061948672,0.5604333282,0.3592253327,0.3450801969
541,72,0.00311529357,4.921312575e-05,0.003740613814,0.404931128,0.2253052741,0.2581979334
542,136,0.001182276988,1.433024045e-05,0.001642035902,0.2578700483,0.06029677019,0.1246696636
543,160,0.001946800272,3.810159978e-05,0.002897822764,0.6598300934,0.4032724798,0.2545475364
544,192,0.002848062664,6.678787759e-05,0.004839600995,0.6240496635,0.3496754766,0.3654597104
545,120,0.002432388952,7.537629426e-05,0.005819566082,0.5947192311,0.3198541403,0.3973477483
546,152,0.002057319973,4.031554636e-05,0.003417380853,0.4763716459,0.2161676586,0.2655095458
547,248,0.002944453387,8.706867084e-05,0.005920127966,0.7275947332,0.4247264266,0.4220539033
548,288,0.003721107496,5.523858999e-05,0.004581422079,0.4736565053,0.2325251848,0.3209037185
549,136,0.003001773264,8.208535291e-05,0.006045396905,0.6193413138,0.3283496499,0.4069294631
550,120,0.001768937916,3.80907004e-05,0.003367020283,0.4760491252,0.1979619414,0.2514666617
551,56,0.002401452744,0.0001237079414,0.006556812674,0.7472817898,1.016264319,0.514605999
552,72,0.001387869474,2.388926623e-05,0.001800531754,0.2425261289,0.08706549555,0.1307148784
553,152,0.006469435059,0.0001911975851,0.0112018371,1.461595535,1.042114496,0.7714906931
554,88,0.002690996043,4.104758045e-05,0.003319698386,0.40263322,0.182286337,0.2273711264
555,128,0.001325354213,1.983333641e-05,0.001939355512,0.3015556633,0.108710371,0.1483910829
556,136,0.001500065089,2.759093877e-05,0.002846098738,0.3220421374,0.1130652726,0.1923324764
557,112,0.001484745182,2.839389344e-05,0.0022781929,0.4801144302,0.3749923706,0.2053770125
558,160,0.005801698659,0.0002325874666,0.01207913738,1.307018161,1.637416244,0.9274283648
559,232,0.003612547182,0.0001504864922,0.009272794239,0.8619832993,0.7197191715,0.6528580785
560,184,0.002942363964,4.102506136e-05,0.003738034051,0.4036328197,0.1848849952,0.25962165
561,80,0.001553684124,3.216032928e-05,0.003197761485,0.3104103506,0.1699985713,0.2177734822
562,200,0.003161167726,3.928695151e-05,0.003891661065,0.4237864316,0.2463204563,0.2669494748
563,104,0.00180826115,4.677529432e-05,0.003952442668,0.4805302322,0.1980921328,0.2692030966
564,224,0.003816616256,0.0001136442224,0.00721875811,0.7777487636,0.5662023425,0.5156656504
565,136,0.001763968612,2.704262806e-05,0.002267019358,0.2720929384,0.1129856557,0.1519616097
566,88,0.001725281705,2.663011401e-05,0.002198589034,0.3016016185,0.1515313387,0.1548979282
567,248,0.003397439839,4.923634333e-05,0.004198624752,0.4209349751,0.2178584337,0.2946382165
568,224,0.004112603143,6.503710028e-05,0.005352318753,0.4857651293,0.2569472194,0.3484132886
569,104,0.002655489603,7.776591519e-05,0.00596266659,0.6149226427,0.3471195102,0.4131344557
570,128,0.00301505602,0.0001123837646,0.008089388721,0.7175752521,0.5332068205,0.5620811582
571,136,0.003493450116,0.0001699747809,0.00910099782,0.9766221046,1.034140825,0.6617695689
572,152,0.002836762927,8.193062968e-05,0.005688673351,0.6826649904,0.3399085999,0.3891109824
573,216,0.003594638314,8.16791362e-05,0.006154627074,0.8239039779,0.3579747379,0.4296841323
574,128,0.001546031912,3.110846956e-05,0.002164187841,0.3085501492,0.1855746657,0.1668508649
575,224,0.004684737884,7.949683641e-05,0.005950089078,0.5363134742,0.3282546401,0.4000629187
576,104,0.002333088312,4.495368557e-05,0.003128736047,0.3413035572,0.1939411461,0.2309415489
577,176,0.00541401282,0.000180566276,0.01033735648,1.643553734,1.402467251,0.844399929
578,216,0.003342341864,7.020755584e-05,0.005508901086,0.5567273498,0.3360693455,0.3841719031
579,56,0.001905857469,3.22197302e-05,0.002415443305,0.3229453862,0.1773452461,0.1788172424
580,72,0.001463967375,3.867216583e-05,0.00347013399,0.4536174238,0.1812731773,0.2475167513
581,216,0.002246972173,5.080976189e-05,0.004244415089,0.4741495252,0.2605623007,0.2997388542
582,200,0.003627072787,6.688712165e-05,0.005036544986,0.5151848197,0.4142201543,0.3645809591
583,200,0.003464272246,0.0001813502167,0.01147106104,0.8440098166,0.6303398013,0.7033541203
584,120,0.002018089872,4.829785394e-05,0.004071019124,0.398793906,0.2043837607,0.2756334543
585,128,0.002198663773,3.703673065e-05,0.002789846389,0.3361778855,0.1474315822,0.1825475693
586,128,0.003439489752,7.571136666e-05,0.005498393904,0.5123113394,0.3699627519,0.3815344274
