geom_idx,boundary_length,mae_mean,mse_mean,nmae_mean,nmse_mean,nrms_mean
345,104,0.00216019334,3.593784176e-05,0.3825907495,0.1443418044,0.2020882359
346,104,0.001465421962,4.067891256e-05,0.4057630658,0.1635721111,0.2542806676
347,200,0.002433980278,0.0001345694186,0.9181895955,0.6227630969,0.5955416775
348,0,0.02915535395,0.002077053958,2.909303199,1.348798032,1.079590868
349,136,0.002539509965,3.701672735e-05,0.3830881524,0.1506681739,0.2231777197
350,64,0.001984878944,5.584397817e-05,0.5248797475,0.251498263,0.3240667738
351,168,0.003703158044,6.284183346e-05,0.5402421899,0.2581961508,0.3462163648
352,184,0.002649611657,4.135247141e-05,0.4278027172,0.2275661339,0.2369934667
353,168,0.004324519224,7.03718549e-05,0.5265921379,0.2875254932,0.3636119481
354,144,0.002566456391,3.325786812e-05,0.4324986884,0.1406341498,0.231836408
355,40,0.001857158924,1.728091123e-05,0.3012276248,0.08507970516,0.167961534
356,216,0.004541170474,0.0001258058169,1.01000309,0.6831797015,0.5919062214
357,104,0.00271088381,4.643984406e-05,0.3966744223,0.1956685301,0.2380537498
358,112,0.00502954158,0.0001013397741,0.5952682605,0.4954578793,0.4166030017
359,168,0.002240698822,3.972990738e-05,0.5085111209,0.1861421805,0.2788652257
360,112,0.006548445355,0.0002856091466,3.10787492,3.698411846,1.308129567
361,216,0.004705790515,7.990943853e-05,0.6364544239,0.3850560846,0.4024025944
362,168,0.004175259565,0.0001481655503,0.873952487,0.6634594042,0.6459671548
363,80,0.001187653233,1.853942853e-05,0.3265284582,0.07401129867,0.1615215271
364,176,0.003436623746,5.324971888e-05,0.5900052348,0.232079582,0.3024883982
365,64,0.001673729959,4.068227409e-05,0.4291881808,0.174303095,0.2705370254
366,64,0.002499884004,4.106320041e-05,0.4030390434,0.1877787806,0.2331346611
367,152,0.00323082767,4.882218664e-05,0.4129550627,0.2453167587,0.2853669151
368,104,0.001479345784,2.217680125e-05,0.3373656727,0.09225275866,0.17985564
369,184,0.002198812023,3.121604259e-05,0.5610164801,0.181066377,0.2479229797
370,40,0.001457257011,3.267984227e-05,0.5564967434,0.1562711291,0.2518044455
371,72,0.001776936593,2.378513386e-05,0.2984918392,0.102863795,0.1679632486
372,160,0.001953619689,2.752700134e-05,0.3964312173,0.1367113509,0.2063725592
373,120,0.002309327057,3.131962389e-05,0.3085695835,0.1399233193,0.2022390206
374,64,0.001704416913,2.032737239e-05,0.2903561806,0.08640743103,0.1564589217
375,152,0.002397443929,3.815306816e-05,0.4066132839,0.1916585508,0.2677948438
376,240,0.004452269285,7.091474133e-05,0.6145088148,0.359029667,0.3900391151
377,184,0.003148869692,5.231150004e-05,0.606432866,0.2391163302,0.3394617875
378,152,0.002313121515,3.810152967e-05,0.3989503477,0.366207799,0.2695119433
379,32,0.002232440909,2.661066809e-05,0.4269051385,0.1231739637,0.1959470952
380,96,0.004015374374,7.281471956e-05,0.4946834498,0.3393071384,0.3445295635
381,152,0.003785569916,6.5355987e-05,0.4754074735,0.2724871998,0.3208369658
382,184,0.002657141233,4.71051794e-05,0.5049256278,0.2149047784,0.2888708295
383,192,0.003159360273,4.779622285e-05,0.5785049227,0.2227750053,0.3270131237
384,224,0.00248829631,3.719553114e-05,0.4040047441,0.1774944343,0.2440262357
385,192,0.003403787863,5.914711308e-05,0.7091005464,0.2976537464,0.363471281
386,120,0.002049703731,2.484193426e-05,0.3816184299,0.1206459421,0.1858975843
387,168,0.002698887491,3.784307313e-05,0.4366381159,0.1600955351,0.2408357513
388,104,0.001199937949,1.142588784e-05,0.2773923621,0.06036051969,0.1269605781
389,216,0.002731611687,6.779795539e-05,0.6502590158,0.3177859775,0.3697757731
390,112,0.006229910105,0.0001404516463,1.075209147,0.7596720414,0.5666227728
391,184,0.005868391069,0.0001577243895,1.147815312,0.8702428533,0.7406811074
392,104,0.001997964464,2.37959498e-05,0.2509674932,0.1068805951,0.1774181815
393,56,0.001869444471,2.356743193e-05,0.4800783809,0.1205514774,0.1861565821
394,104,0.002857661361,5.053797267e-05,0.391582466,0.2066435788,0.2447220018
395,112,0.002230358882,3.795568191e-05,0.3849015938,0.1740972612,0.2594483009
396,168,0.001772700421,3.541069112e-05,0.4184265262,0.1504979601,0.2487530701
397,192,0.004842083474,0.0001729932265,1.022201333,0.8752297931,0.6838080946
398,136,0.002920661243,0.0001085037032,0.7947183127,0.4542776916,0.5136739369
399,104,0.002904396736,4.361441051e-05,0.4022382133,0.1750014458,0.2462920389
400,72,0.0009622399254,1.970015622e-05,0.3687895953,0.0807631611,0.1629876824
401,136,0.002422975831,3.899847433e-05,0.5866860488,0.1992567899,0.2744843001
402,128,0.005270127205,0.0001835904828,1.80533762,0.8616192509,0.7397203912
403,176,0.007234011789,0.0002862337394,2.153911711,2.992348046,1.193559552
404,136,0.003116342759,4.837689397e-05,0.4923008415,0.2048813802,0.2819362938
405,88,0.002893266812,4.516151371e-05,0.4407501096,0.2174045961,0.255007769
406,112,0.002897211549,5.273421648e-05,0.5488997786,0.2444289335,0.3209897189
407,104,0.001463544772,1.96243871e-05,0.2928040401,0.09232600592,0.1524788252
408,120,0.00162714615,2.179041542e-05,0.2989977911,0.1162434647,0.1517081338
409,88,0.001873396078,2.141507472e-05,0.3472992816,0.1088418632,0.1647292463
410,152,0.001696237107,2.808856102e-05,0.4192743065,0.1225902235,0.2227018485
411,128,0.002263433772,5.415200093e-05,0.5576814886,0.2566930962,0.3281019229
412,160,0.00286430662,0.0001044860881,1.03172953,0.4618133804,0.5413241405
413,320,0.007027145382,0.0001524629272,1.00255509,0.7262020788,0.6306030773
414,288,0.004776570634,0.0001294467616,0.7972230065,0.5559804318,0.6021527494
415,72,0.001785591268,4.283971379e-05,0.4776372285,0.2059006612,0.2762109468
416,208,0.003406587899,4.677511726e-05,0.4125325708,0.2093983585,0.2972903732
417,64,0.0009953722326,1.585136147e-05,0.3127318053,0.06299733604,0.150583141
418,248,0.005865940471,0.0001797248048,1.091729301,0.8743162205,0.7544765731
419,160,0.003888958174,5.853764546e-05,0.4631934774,0.271937519,0.3332625264
420,168,0.005519213961,0.0001511535369,0.9971024769,0.7688073736,0.6843894551
421,160,0.003777199487,6.876827014e-05,0.573586487,0.2939402602,0.3860449098
422,104,0.003964913585,0.0001002603456,0.9379613354,0.6477879572,0.5301384071
423,136,0.001465858871,1.805762685e-05,0.3453306989,0.09010868323,0.1532766495
424,128,0.0032082145,6.088005496e-05,0.4808446536,0.2740001432,0.3589191509
425,256,0.005476774798,0.0001068372256,0.8702241679,0.4790934819,0.5420103743
426,88,0.004217737207,7.613638371e-05,0.5318542334,0.3244237568,0.3501477361
427,128,0.002837607397,4.928999821e-05,0.3783875554,0.2061945096,0.2459070719
428,112,0.00317247778,0.0001381280099,0.773971113,0.6261756907,0.6205670917
429,96,0.001274834035,2.591575935e-05,0.4159541144,0.1147246373,0.1998773275
430,112,0.001760712975,2.272446983e-05,0.4031121693,0.1261640258,0.2189087084
431,176,0.004620139577,0.0001860947707,1.083259256,1.22696482,0.7304939597
432,152,0.004249843473,0.0002395324361,1.5476339,1.184881762,0.8767649023
433,48,0.001606210557,1.681858619e-05,0.3114715629,0.07720297261,0.1494776864
434,64,0.00168264331,1.908662566e-05,0.2819377724,0.08710282295,0.1573062457
435,120,0.002531841834,3.962483683e-05,0.5153024713,0.1943425863,0.2726247955
436,136,0.002952824109,7.35214012e-05,0.6800961057,0.3304376465,0.403482723
437,136,0.002254574516,5.272003152e-05,0.5843228068,0.2679501344,0.3190559061
438,176,0.003451215988,4.980574765e-05,0.4773229919,0.2387682789,0.3016928456
439,136,0.002723898836,4.273817707e-05,0.5181626402,0.1813740295,0.2404750829
440,120,0.003428417276,8.801107313e-05,0.6609886529,0.5023695101,0.4244297679
441,80,0.00204843068,2.912569667e-05,0.3328529478,0.1251483627,0.2002035285
442,144,0.002702195303,4.095998008e-05,0.4177410957,0.168737163,0.235466406
443,224,0.006063352813,0.0001375131779,0.7720772068,0.616723352,0.559035179
444,64,0.001687576278,4.28511516e-05,0.5061862732,0.196373553,0.2798672349
445,96,0.001858524464,2.259512453e-05,0.329136396,0.1141182009,0.1650115994
446,136,0.002075807304,3.244080617e-05,0.3406222026,0.1433922315,0.2094155177
447,176,0.002697817025,7.036500369e-05,0.7651544558,0.3446844625,0.4138234149
448,208,0.003228326374,5.412681611e-05,0.6044056055,0.2607388409,0.3566720023
449,48,0.003893970118,6.375749699e-05,0.5101343587,0.338471871,0.3289430188
450,120,0.009630625073,0.0003367228125,2.373433477,3.451064954,1.313150938
451,80,0.003421528984,0.0001225544632,1.369618023,0.7772057497,0.5977808359
452,96,0.001429249788,2.757697698e-05,0.4126237843,0.127955392,0.2172848237
453,168,0.002040936168,3.297942537e-05,0.4326312434,0.1513285511,0.2150343686
454,200,0.002939495427,7.961047261e-05,0.7115299373,0.3613708995,0.4459272164
455,224,0.0027758599,5.929547216e-05,0.6368202986,0.4191268171,0.3468639228
456,184,0.002857376353,5.575622669e-05,0.5555718761,0.2362884386,0.3305038266
457,216,0.004557454824,7.516652609e-05,0.650282167,0.3551742652,0.4144421065
458,104,0.002431230433,4.838167397e-05,0.3974689671,0.2149622754,0.2426519245
459,168,0.002644744001,3.548725576e-05,0.4624876232,0.1636442203,0.2464949867
460,176,0.003749301278,8.415119246e-05,0.8346608529,0.5462787394,0.4714225384
461,136,0.001948998747,2.706450593e-05,0.358616164,0.12360541,0.1780083484
462,168,0.003710649578,6.823498226e-05,0.5689860411,0.3455940082,0.3856284006
463,248,0.004719738579,9.928837859e-05,0.6695027792,0.4318082041,0.4353771907
464,152,0.003654912829,0.0001137497775,0.6439712636,0.5129060031,0.4714488611
465,160,0.00374483324,8.743918472e-05,0.7355102092,0.4322046961,0.4411682677
466,72,0.001038137798,2.143014988e-05,0.3611196504,0.09541503045,0.1653586641
467,160,0.002155007605,3.236092849e-05,0.3823948655,0.1395235819,0.2438238609
468,104,0.001240740599,1.34478216e-05,0.2752832237,0.06324952849,0.1323016456
469,160,0.002697995974,7.821345035e-05,0.7491574831,0.3193674344,0.4071473709
470,72,0.001222758218,2.044077235e-05,0.4158732623,0.1011754564,0.1867375237
471,248,0.005029495761,7.978766821e-05,0.5782177581,0.3615397716,0.4196868214
472,104,0.00145222197,2.079684533e-05,0.4047149684,0.0918709606,0.1876519585
473,192,0.00437476394,0.000173470538,1.011593125,0.7706589629,0.700314609
474,96,0.002288678499,3.601906054e-05,0.3054750997,0.1457315675,0.1989048573
475,104,0.001351382287,1.510716752e-05,0.2832035914,0.0692895304,0.1374353169
476,192,0.002683499811,7.62241203e-05,0.6805488409,0.387551069,0.4586572455
477,336,0.004986549335,9.171725847e-05,0.6996919416,0.3928068089,0.4582543989
478,40,0.001754961872,3.937635692e-05,0.5938691156,0.1881111726,0.2645642464
479,104,0.001951536333,3.018810873e-05,0.3576639626,0.1474960254,0.1823889415
480,256,0.004308931517,6.690990547e-05,0.5635240765,0.2844397928,0.3688904253
481,168,0.002176710232,5.062086491e-05,0.4279281192,0.220648785,0.2901849971
482,112,0.002182665776,2.503087044e-05,0.3241053064,0.1181808068,0.1971512565
483,160,0.003981412305,0.0001087822129,0.7192803508,0.5528881303,0.5235657348
484,160,0.005070409947,9.383688769e-05,0.6693947481,0.4591406524,0.4234172969
485,64,0.003675567757,5.287505004e-05,0.5087857653,0.2420208227,0.3155489915
486,240,0.004141280003,6.940836524e-05,0.5596911214,0.3260305541,0.3566641787
487,168,0.002960443482,5.735053573e-05,0.6318299436,0.3008744946,0.3670831974
488,128,0.002637509311,4.260319052e-05,0.5137864187,0.224942044,0.264825381
489,48,0.001100501676,2.239248187e-05,0.3787682214,0.08867969243,0.179104779
490,128,0.001606126161,3.340700815e-05,0.4922170581,0.1801876534,0.2734096199
491,128,0.002470570364,7.567766337e-05,0.8112611009,0.589127166,0.4752574201
492,200,0.003178036777,4.437594241e-05,0.4889492594,0.2131887577,0.2952545346
493,176,0.001797068843,2.448696647e-05,0.4428285124,0.1103772034,0.174762145
494,112,0.001579844264,2.696008079e-05,0.2954450704,0.1057580867,0.1538188554
495,104,0.002706929504,4.24563479e-05,0.3698603371,0.181199468,0.2344953662
496,88,0.002742723516,9.689446888e-05,0.8598621212,0.5083950362,0.4944684627
497,168,0.004259157959,0.0001398641659,0.7929167236,0.736223218,0.4943401034
498,144,0.001681969884,2.371911533e-05,0.336771795,0.1017106158,0.1956785882
499,88,0.001231670437,2.731690446e-05,0.4350958388,0.1375160274,0.2295301466
500,128,0.00580325068,0.0001728985386,1.577575227,0.9597921964,0.7352532662
501,56,0.001157851241,1.909175288e-05,0.3118483908,0.08553024082,0.1792911066
502,336,0.004353602832,0.0001091079161,1.025668315,0.6009172639,0.5646690648
503,176,0.003552700778,5.174378659e-05,0.6070871687,0.2333195989,0.3130013279
504,144,0.002632700403,3.177679343e-05,0.4549073781,0.1481130082,0.2399341462
505,40,0.001553410812,5.565921918e-05,0.4969581433,0.2232296465,0.3020435242
506,80,0.002672994164,7.94367541e-05,0.6570655983,0.4637319979,0.4054106372
507,88,0.001375814958,1.266410134e-05,0.3187949221,0.0662354885,0.1459338789
508,112,0.002553783639,4.186384869e-05,0.337992415,0.1676480675,0.220422243
509,240,0.002415781746,4.76874439e-05,0.4489689659,0.2048922351,0.2893222348
510,112,0.001928403723,2.714464391e-05,0.3060521941,0.1219055237,0.1696143606
511,104,0.001293055222,1.573048131e-05,0.3121817438,0.07382867178,0.1337128493
512,176,0.003108281107,0.0001039110375,0.9163897062,0.6153049192,0.5450358685
513,176,0.002807156634,9.303343014e-05,0.7947865132,0.4964446113,0.506439381
514,184,0.001827029865,2.489153379e-05,0.3914832543,0.1298668385,0.2033119672
515,112,0.001451981832,2.196510696e-05,0.3268694656,0.08932889883,0.1778804537
516,160,0.001966283623,4.06417113e-05,0.5108359761,0.1684559428,0.2964177919
517,80,0.002031177326,2.755685339e-05,0.3828146463,0.1744139178,0.1953935192
518,120,0.0048432228,9.767400593e-05,0.5843878745,0.4211427337,0.4088535495
519,56,0.001502272984,3.964569172e-05,0.5003202533,0.1810901303,0.2631820721
520,128,0.002063864819,2.856388868e-05,0.3300509679,0.112767551,0.1818683758
521,184,0.003631210874,0.0001719742377,1.13362038,0.8567905894,0.6972877389
522,200,0.004195250046,0.0001033091991,1.805852376,0.7455827396,0.5524711306
523,40,0.002087727849,2.491432949e-05,0.3713737681,0.1248868987,0.1825094427
524,240,0.003396718163,5.550914219e-05,0.6112628946,0.2457527122,0.3331795396
525,40,0.002128849499,2.347336828e-05,0.3451546342,0.1126312008,0.1917702755
526,40,0.0009984903763,1.975417694e-05,0.3444021744,0.08361281746,0.1760736878
527,168,0.002508017463,4.720509829e-05,0.6584662868,0.2639076904,0.3303035934
528,40,0.007527595073,0.0001577599658,1.155734915,0.8286551677,0.6303851662
529,224,0.004388366606,0.0001086693668,0.9567178285,0.6228819976,0.545820562
530,208,0.004799413671,7.683585083e-05,0.6780452137,0.3543252728,0.415495296
531,96,0.001595451598,2.138077158e-05,0.3491212978,0.09495225694,0.1951830525
532,184,0.003457968495,6.238695717e-05,0.6451657204,0.3014005859,0.3711191262
533,152,0.002925744448,3.500733214e-05,0.4830234196,0.1686943043,0.2709723509
534,96,0.001999861745,4.053386341e-05,0.4321647579,0.2009862518,0.269452662
535,88,0.001705410147,2.334796261e-05,0.2767709491,0.1000749807,0.1567068827
536,104,0.002903078361,4.296048772e-05,0.512471176,0.2044835303,0.3111130564
537,256,0.006563818795,0.0001380598215,0.9575958419,0.6490399192,0.6026933348
538,120,0.002167769948,3.234075213e-05,0.5241364602,0.1699575322,0.2640817806
539,168,0.00741924772,0.0002886247802,2.293949972,1.88199745,1.038687676
540,120,0.004660590741,9.120348805e-05,0.6448596024,0.432233269,0.394056099
541,72,0.003125608951,4.451192892e-05,0.4345431592,0.2066386003,0.2634849386
542,136,0.001424287759,1.538645787e-05,0.3091109786,0.0683357738,0.153502118
543,160,0.001789538143,2.512029136e-05,0.5625738967,0.1481067355,0.1965789366
544,192,0.0026995935,5.297723856e-05,0.6375857102,0.2752907056,0.3437181326
545,120,0.002509308957,7.486073965e-05,0.6313510819,0.3103462578,0.404911156
546,152,0.002152710086,3.884865183e-05,0.5024733458,0.2063258259,0.2792014858
547,248,0.00319965469,9.167848639e-05,0.8679630152,0.4763942127,0.4596446266
548,288,0.003775941707,5.276039426e-05,0.5290165153,0.2529029622,0.3356054141
549,136,0.002105192217,4.068857618e-05,0.5371361256,0.2669813711,0.305463858
550,120,0.002064960629,3.965774539e-05,0.5673764095,0.1959854353,0.2833800384
551,56,0.002261668649,0.0001092165215,0.7358384662,0.818624835,0.4817902399
552,72,0.001632913275,2.261435503e-05,0.2823227595,0.09103294199,0.161609347
553,152,0.006255734543,0.0001770951603,1.566259706,0.9927904117,0.7538044151
554,88,0.002145387325,3.265220764e-05,0.3572447468,0.1358238262,0.1866690277
555,128,0.001591806228,2.208210451e-05,0.3452919337,0.099318887,0.1797071437
556,136,0.002030899055,3.575926354e-05,0.4497209456,0.154472947,0.2554369986
557,112,0.001577283872,2.658970506e-05,0.4994412246,0.3652300468,0.2213420528
558,160,0.005974397298,0.0002316566321,1.381272399,1.516598082,0.9182841689
559,232,0.003679526266,0.0001577062523,1.05036608,0.8138945451,0.6840245252
560,184,0.003192644567,4.451046204e-05,0.440522375,0.1942307216,0.2840017077
561,80,0.001535772673,2.921058987e-05,0.3426763778,0.1495013583,0.2157848888
562,200,0.003265563056,4.008485844e-05,0.5021218869,0.2637029183,0.2834088444
563,104,0.001630414742,3.560454496e-05,0.4547445762,0.1474869264,0.2452956597
564,224,0.004308958646,0.0001167356555,0.9330102327,0.5533650459,0.5447861941
565,136,0.00189278283,2.649172584e-05,0.3280205496,0.1104287125,0.1701260004
566,88,0.001812869363,2.620211011e-05,0.3315353052,0.155014993,0.1692813583
567,248,0.003706464973,5.518751075e-05,0.5037292046,0.24105684,0.3271360178
568,224,0.004118290123,7.202097678e-05,0.5472561084,0.2946808725,0.3752432085
569,104,0.002754229045,7.884851716e-05,0.6700012388,0.3402082011,0.4295210245
570,128,0.003192331904,0.0001170479226,0.7724360033,0.5650962672,0.5836565507
571,136,0.003470302827,0.0001589961864,0.9717523353,0.9153213315,0.6361086418
572,152,0.002708303656,6.020288062e-05,0.6732000955,0.2621262235,0.3606909908
573,216,0.003967586962,8.215599851e-05,1.00430664,0.3878206883,0.4559509205
574,128,0.001697004853,2.800033179e-05,0.3241919763,0.1304472383,0.1705034792
575,224,0.004173249183,6.931900811e-05,0.5451906799,0.2927504452,0.3685536691
576,104,0.002326093036,3.690308828e-05,0.3402932574,0.1588203236,0.2200388152
577,176,0.004603975112,0.0001365381871,1.459436753,0.8676057162,0.7176941415
578,216,0.003419973845,7.858483524e-05,0.718242339,0.4419668513,0.4152206493
579,56,0.002142100981,3.200260993e-05,0.344147355,0.1639884589,0.2036689518
580,72,0.001733601737,4.340264927e-05,0.5349064687,0.1810639881,0.2846434253
581,216,0.002821993458,6.849502758e-05,0.6507370793,0.303773953,0.378759906
582,200,0.004122013469,7.119255738e-05,0.6461357796,0.4363254754,0.3988504429
583,200,0.004926803016,0.0001980413565,1.433339348,0.7916589417,0.7689177618
584,120,0.002431408607,5.680404725e-05,0.5152288344,0.235058953,0.3251370541
585,128,0.002139884502,3.356161964e-05,0.3515521158,0.1420645119,0.189095935
586,128,0.003596567843,7.283504533e-05,0.5497761368,0.3658652538,0.3915364829
587,136,0.001954995731,2.647415404e-05,0.4106435741,0.1253622005,0.202665246
588,40,0.0023393025,3.174221712e-05,0.3876509717,0.1564313002,0.2077215056
589,136,0.001591543153,2.304722338e-05,0.3398199834,0.09475681678,0.1651558874
590,208,0.004123621738,0.0001171080402,0.9731528471,0.6203489948,0.5682299536
591,200,0.003841532464,0.0001057169295,0.749950273,0.5035014508,0.5281667514
592,128,0.003297412726,0.0002157912278,1.699457925,0.9783602453,0.80160841
593,184,0.002036102216,2.16244522e-05,0.3526529456,0.1007052111,0.1774736605
594,152,0.002224012103,3.179815542e-05,0.4137930261,0.1273269839,0.1980215899
595,184,0.002487455014,3.560219602e-05,0.4129347446,0.1642995474,0.2374635461
596,176,0.001871032214,2.09740325e-05,0.370823569,0.1106862243,0.1738665952
597,88,0.001810848367,1.954196088e-05,0.2905699548,0.08160599376,0.158772984
598,112,0.002472151417,3.205065986e-05,0.3158270499,0.1353604125,0.2123092428
599,176,0.003463486193,6.951975658e-05,0.6246528697,0.3965584821,0.4025996709
600,112,0.002040359633,3.274178248e-05,0.4031302548,0.138978754,0.217981134
601,96,0.001531060195,2.146475246e-05,0.3400358506,0.1016728624,0.1909865718
602,120,0.002680195873,4.175571057e-05,0.452236738,0.2649757255,0.2809396615
603,88,0.001923455386,6.057748243e-05,0.5591623525,0.2429969327,0.3538199738
604,184,0.004660015703,7.370794438e-05,0.5978107903,0.3100265299,0.3951814982
605,176,0.002885524835,6.77657278e-05,0.6182777157,0.3020634145,0.391295588
606,128,0.002361191471,4.853146664e-05,0.4188349495,0.2154043976,0.2854477813
607,88,0.001883174646,2.324569373e-05,0.3613693338,0.1066099716,0.1977320562
608,152,0.002378317818,3.283005797e-05,0.4023841982,0.1412289788,0.2102511719
609,152,0.001649048896,2.447708739e-05,0.3540053565,0.1013303303,0.1750751737
610,200,0.002693915217,4.775850004e-05,0.4562251236,0.227241077,0.3084600171
611,88,0.00221562033,4.867315368e-05,0.5332002777,0.2433468352,0.3041902173
612,72,0.001408002426,3.40960593e-05,0.5429130889,0.2103688209,0.2635727316
613,96,0.002957052028,4.90092983e-05,0.4738261381,0.2441892107,0.2765428771
614,48,0.01538628099,0.0003799846381,1.016834979,0.7458207799,0.824770669
615,144,0.003200513785,4.865879644e-05,0.4698649073,0.2048667107,0.2775494898
616,168,0.00329602173,8.14507023e-05,0.6765469843,0.3685791811,0.4380536891
617,64,0.004079427868,0.0001920674334,2.24270272,1.210053848,0.78201042
618,88,0.001976726302,2.557157804e-05,0.3921528618,0.1692618975,0.1774891591
619,80,0.002507004478,7.951068356e-05,0.5333352112,0.3388886525,0.3863844367
620,80,0.0016640981,2.16192422e-05,0.3448835227,0.09159669187,0.1642525519
621,48,0.001881313568,2.565163975e-05,0.2970517204,0.1439041716,0.1702275849
622,64,0.001543465121,1.440588082e-05,0.3153582904,0.07364493004,0.146166523
623,200,0.002787331449,2.819035797e-05,0.5395886932,0.1516051083,0.2541284425
624,104,0.003663199852,6.996183491e-05,0.5020923118,0.2791915642,0.318433925
625,144,0.001657790778,2.597789072e-05,0.4674501631,0.1255837946,0.2198378108
626,224,0.002322806952,2.998424672e-05,0.3729158707,0.1385351459,0.2179236973
627,168,0.002038845086,2.458145985e-05,0.3560118162,0.115235498,0.192083853
628,152,0.002759028486,4.898224515e-05,0.5547167513,0.2584945918,0.3115575241
629,128,0.002075394011,2.870517643e-05,0.3802264055,0.1924884048,0.2261589792
630,176,0.002955668719,9.338778664e-05,0.799809211,0.5122260137,0.4998937106
631,112,0.001291626056,2.152569008e-05,0.4029083205,0.09672349072,0.1783425684
632,88,0.004357817903,0.000272764709,2.11296217,1.596583459,0.976068412
633,80,0.002199400713,7.433787421e-05,0.5646565223,0.2951136797,0.3914043405
634,96,0.003137190284,5.457760884e-05,0.4390873026,0.2503981235,0.2900895872
635,224,0.004387700462,7.489834147e-05,0.6103938156,0.3761638468,0.3989523116
636,120,0.005136228317,0.0001422391899,1.296916471,1.022976953,0.6186111387
637,80,0.00246442756,0.0001327946164,0.8679500329,0.5118136947,0.5834253983
638,120,0.003784721113,0.0001362425528,1.11814943,0.7256366829,0.5574681823
639,96,0.001894517085,3.295545993e-05,0.3302070457,0.1360948784,0.1872013874
640,96,0.002288880644,9.388938955e-05,0.8986017247,0.52393559,0.5187394407
641,112,0.005467010572,0.0001757933777,0.8614066176,0.799870929,0.6127622728
642,128,0.00189329433,3.205667817e-05,0.3862103146,0.1301984553,0.1878735302
643,200,0.003148185417,0.0001288725114,1.033122192,1.097318214,0.6441013674
644,136,0.002558035135,5.856071199e-05,0.5838800062,0.245251747,0.3521009197
645,96,0.001966232541,3.119152289e-05,0.3290485246,0.1328593119,0.1866704709
646,176,0.002826838119,4.023698458e-05,0.4908338855,0.1923202285,0.2692865357
647,160,0.002447403507,4.907169605e-05,0.5811992492,0.2149696301,0.280347621
648,128,0.002571161008,8.087743864e-05,0.846306933,0.3989183715,0.466695796
649,104,0.001897784343,2.670375912e-05,0.3202264548,0.1264680634,0.1927110555
650,136,0.001657266563,1.973317121e-05,0.3194275032,0.09010216236,0.1524836221
651,192,0.002416992344,5.834812169e-05,0.5887684423,0.3627222784,0.3342782271
652,168,0.002631287188,6.266976873e-05,0.5876522522,0.2541896292,0.3718066466
653,128,0.003909783092,0.0001168547069,0.7811196941,0.980384383,0.5448597184
654,48,0.001813175767,1.858267392e-05,0.3307535142,0.1500709042,0.1659915826
655,176,0.003285081791,8.686199908e-05,0.5771441322,0.4624160485,0.3900267448
656,216,0.003243905981,6.136909793e-05,0.6448156633,0.2923887427,0.3298619376
657,80,0.002333489432,4.751298963e-05,0.6753588705,0.2391643056,0.3291406675
658,56,0.001183157202,2.513821069e-05,0.3715173449,0.09311071051,0.1837021748
659,168,0.002080751512,2.308319346e-05,0.3608599653,0.1104221479,0.1926057269
660,80,0.002241628314,2.975786006e-05,0.3458302438,0.1356802583,0.2036347293
661,200,0.002803256171,5.614541907e-05,0.6205293744,0.3008086154,0.3550157435
662,120,0.00169057733,2.669682716e-05,0.5298956147,0.1366187029,0.2276801523
663,96,0.001320788977,2.240723065e-05,0.3339554125,0.0911840111,0.1864413162
664,160,0.002837368565,4.59218831e-05,0.4610471993,0.2170324651,0.3086706799
665,136,0.002699506864,3.655216077e-05,0.395307568,0.2191322279,0.2444157273
666,72,0.001975247942,7.74492615e-05,0.6876161048,0.3545614285,0.408908346
667,112,0.001843457003,5.324217053e-05,0.5922701865,0.3359365961,0.3500744284
668,152,0.002391217397,5.47139476e-05,0.5784105107,0.25652284,0.3390874072
669,112,0.002472215067,6.032285669e-05,0.5909893736,0.2547271966,0.379602027
670,120,0.005482147855,0.0001552586025,1.003842993,1.238478375,0.6796557046
671,192,0.003065564841,4.04908132e-05,0.4423599669,0.18391898,0.2635564904
672,40,0.002006396325,2.022465404e-05,0.3307109066,0.09842804378,0.1810921005
673,32,0.002337362373,8.109126815e-05,0.9296960132,0.3859423378,0.3998771992
674,128,0.003616979491,7.002795339e-05,0.6284327131,0.4567714584,0.3674910064
675,264,0.005545750543,0.0001742801483,0.9881189249,1.089217971,0.7534869989
676,144,0.001803474904,2.319568658e-05,0.3732554238,0.09302119601,0.1657023403
677,112,0.001294294628,1.807886815e-05,0.3122775345,0.0751818991,0.1670777784
678,72,0.001887169219,2.697816698e-05,0.3255511205,0.1161287505,0.181885459
679,160,0.004498405716,0.0001080148206,0.7593443875,0.4998310404,0.5278631404
680,136,0.002054087496,2.971132133e-05,0.3770971148,0.1358451656,0.2087559479
681,128,0.002451134115,4.061232041e-05,0.3992943884,0.1902923942,0.2658162952
682,160,0.00256617355,7.663382966e-05,0.6378016551,0.3558652557,0.4202937953
683,112,0.001791913102,2.454847177e-05,0.369003932,0.1246472882,0.2002936943
684,104,0.001533901339,2.085448393e-05,0.3591834349,0.09948659562,0.17146715
685,200,0.004131403696,6.47038264e-05,0.5154724259,0.2974533164,0.3531185334
686,112,0.001897156492,3.534715961e-05,0.4304397283,0.1619312611,0.2445296209
687,144,0.002875652773,6.538218371e-05,0.5028698265,0.2987373809,0.3482954545
688,96,0.001641443657,1.510958144e-05,0.3244692593,0.06941950375,0.1658223701
689,120,0.008023266979,0.0003740852432,1.887869871,2.10745864,1.184717704
