wave,kx,ky,n_total,n_second,frac_second_pct,enrichment_vs_pop,share_of_second_peak_pct
310,-0.5234375,3.140625,6000,2361,39.35,1.337744684412025,0.4116137490498539
311,-0.26171875,3.140625,6000,2677,44.61666666666667,1.51679056339305,0.46670478873632315
312,0.0,3.140625,6000,5685,94.75,3.2211260190098954,0.9911156981568909
313,0.26171875,3.140625,6000,2590,43.166666666666664,1.467496286584983,0.4515373189492256
314,0.5234375,3.140625,6000,2359,39.31666666666666,1.3366114826463225,0.41126507158348385
315,0.78515625,3.140625,6000,2266,37.766666666666666,1.2839176005411472,0.39505156939727615
316,1.046875,3.140625,6000,2243,37.38333333333333,1.2708857802355664,0.39104177853402045
317,1.30859375,3.140625,6000,2284,38.06666666666666,1.2941164164324717,0.39818966659460664
318,1.5703125,3.140625,6000,2270,37.833333333333336,1.2861840040725527,0.39574892433001624
319,1.8330078125,3.140625,6000,2255,37.583333333333336,1.2776849908297827,0.39313384333224083
320,2.09375,3.140625,6000,2273,37.88333333333333,1.287883806721107,0.3962719405295713
321,2.35546875,3.140625,6000,2376,39.6,1.3462436976547953,0.41422883004762934
322,2.6171875,3.140625,6000,2469,41.15,1.3989375797599704,0.43044233223383704
323,2.87890625,3.140625,6000,2897,48.28333333333333,1.641442757620346,0.5050593100370295
324,3.140625,3.140625,6000,5529,92.15,3.1327362812850854,0.9639188557800263
