wave,kx,ky,n_total,n_second,frac_second_pct,enrichment_vs_pop,share_of_second_peak_pct
311,-0.26171875,3.140625,6000,2878,47.96666666666667,1.5893257663290967,0.4890233127166451
312,0.0,3.140625,6000,5720,95.33333333333334,3.1587711547610957,0.9719295860803371
313,0.26171875,3.140625,6000,2840,47.333333333333336,1.5683409229932712,0.4825664378440835
314,0.5234375,3.140625,6000,2445,40.75,1.3502089988445591,0.4154489227214028
315,0.78515625,3.140625,6000,2336,38.93333333333333,1.2900156324339018,0.39692788690273906
316,1.046875,3.140625,6000,2314,38.56666666666666,1.2778665126078976,0.39318969618704547
317,1.30859375,3.140625,6000,2306,38.43333333333334,1.2734486508529872,0.39183035410861144
318,1.5703125,3.140625,6000,2278,37.96666666666667,1.2579861347108,0.3870726568340923
319,1.8330078125,3.140625,6000,2288,38.13333333333333,1.2635084619044383,0.38877183443213487
320,2.09375,3.140625,6000,2353,39.21666666666667,1.299403588663087,0.3998164888194114
321,2.35546875,3.140625,6000,2479,41.31666666666667,1.3689849113029293,0.4212261265547475
322,2.6171875,3.140625,6000,2631,43.85,1.4529242846462311,0.4470536260449942
323,2.87890625,3.140625,6000,3203,53.38333333333334,1.7688014001223409,0.5442465846530279
324,3.140625,3.140625,6000,5598,93.30000000000001,3.0913987629987085,0.951199619384218
