geometry_index,mae,mse,nmae,nmse,rank_mae,rank_mse,rank_nmae,rank_nmse
278,4.369161224365e+01,2.613242187500e+03,4.957540705800e-02,3.269140608609e-03,793,771,584,552
279,3.990287780762e+01,2.550148681641e+03,3.624727576971e-02,2.002496737987e-03,772,765,418,419
280,4.629781723022e+00,4.463074111938e+01,1.988112926483e-02,6.136218435131e-04,78,97,100,93
281,6.299687385559e+00,8.516762542725e+01,2.406762354076e-02,8.923900895752e-04,165,203,180,178
282,5.578403472900e+01,4.888434082031e+03,5.566403269768e-02,4.648547619581e-03,856,852,632,634
283,3.272057342529e+01,1.803385620117e+03,4.311998561025e-02,2.988434396684e-03,726,723,517,527
284,2.076726341248e+01,6.662813110352e+02,2.998519688845e-02,1.349107245915e-03,583,567,321,306
285,1.965653419495e+01,6.984254150391e+02,1.533894613385e-02,4.030858690385e-04,560,573,20,27
286,3.876385927200e+00,2.615962791443e+01,2.632359974086e-02,1.079314970411e-03,37,31,229,232
287,6.178540706635e+00,6.622502136230e+01,3.565950319171e-02,1.814596820623e-03,158,154,409,397
288,6.753772258759e+00,7.704027557373e+01,4.073017463088e-02,2.514487132430e-03,196,182,487,473
289,1.519433021545e+01,4.808981323242e+02,5.097812041640e-02,4.055991768837e-03,467,502,592,603
290,1.009305858612e+01,1.803190002441e+02,6.192803755403e-02,6.135322619230e-03,309,312,678,693
291,1.583966159821e+01,4.482607116699e+02,2.629311755300e-02,1.172465505078e-03,477,488,228,260
292,4.403422355652e+00,3.906605148315e+01,2.124302648008e-02,7.979508372955e-04,64,78,119,148
293,1.339334259033e+02,2.576925390625e+04,1.053503900766e-01,1.519457530230e-02,957,961,844,836
294,3.889494895935e+00,3.116413879395e+01,2.421435713768e-02,1.064770738594e-03,39,52,183,227
295,5.292225360870e+00,7.428251647949e+01,2.284521237016e-02,1.047274330631e-03,117,174,155,223
296,1.926717185974e+01,6.179451293945e+02,1.009696647525e-01,1.460782531649e-02,556,547,829,831
297,1.484348773956e+01,3.816188049316e+02,6.009647622705e-02,5.004924256355e-03,458,457,663,646
298,1.988615722656e+02,5.237512500000e+04,1.639594286680e-01,3.464598581195e-02,978,977,908,905
299,1.669694709778e+01,4.044903869629e+02,8.184501528740e-02,7.464953232557e-03,494,467,775,735
300,3.672466278076e+01,2.061337402344e+03,5.047629401088e-02,3.744710003957e-03,758,743,590,580
301,3.040275335312e+00,1.795973968506e+01,1.469824835658e-02,3.367782919668e-04,4,6,16,14
302,1.003519630432e+01,1.323198852539e+02,5.028439313173e-02,2.778565045446e-03,307,263,587,508
303,2.858314895630e+01,2.036415649414e+03,9.003161638975e-02,1.514601521194e-02,696,742,800,834
304,3.452357482910e+01,1.552671875000e+03,8.117833733559e-02,6.035717669874e-03,736,704,772,687
305,4.635492324829e+00,3.459199523926e+01,2.864696830511e-02,1.141659566201e-03,79,61,290,250
306,2.234922218323e+01,7.900360717773e+02,3.217490762472e-02,1.594796078280e-03,611,594,359,358
307,5.792166233063e+00,7.106165313721e+01,3.674686327577e-02,2.515336498618e-03,135,167,427,476
308,7.498876953125e+01,8.166641601562e+03,1.511161178350e-01,3.218832984567e-02,909,899,898,898
309,2.998544120789e+01,1.441753906250e+03,3.643052652478e-02,2.007322153077e-03,711,696,424,420
310,1.197476577759e+01,2.241846466064e+02,2.849251404405e-02,8.436639909633e-04,384,364,286,162
311,3.338201141357e+01,2.595129394531e+03,1.025179848075e-01,1.687403954566e-02,729,769,836,849
312,6.173249244690e+00,5.907927703857e+01,3.775457292795e-02,1.991521799937e-03,155,140,445,417
313,5.223400878906e+02,2.850920000000e+05,1.155229210854e+00,1.326025724411e+00,997,997,1000,1000
314,2.131917762756e+01,6.890908813477e+02,3.291692584753e-02,1.608257181942e-03,595,569,370,359
315,8.614147186279e+00,1.090208358765e+02,5.927785485983e-02,4.602120723575e-03,265,234,654,631
316,2.056260108948e+01,6.539411010742e+02,5.957370251417e-02,3.903187345713e-03,578,564,657,588
317,4.901812553406e+00,3.811424255371e+01,2.213370613754e-02,5.942923016846e-04,95,73,136,88
318,8.908368110657e+00,1.559113464355e+02,4.645314067602e-02,3.608786733821e-03,272,287,555,571
319,2.402904701233e+01,1.013844116211e+03,4.581438004971e-02,3.493685042486e-03,636,640,546,566
320,3.986987113953e+00,2.761482048035e+01,1.861574500799e-02,4.900104831904e-04,44,40,75,53
321,4.598886108398e+01,3.254512939453e+03,6.192551553249e-02,5.679579917341e-03,819,800,677,673
322,2.043592262268e+01,6.375380859375e+02,2.649920620024e-02,1.022431417368e-03,576,560,236,212
323,7.101517200470e+00,8.353539276123e+01,4.042184352875e-02,2.399509539828e-03,215,199,480,464
324,2.776799440384e+00,1.595329570770e+01,1.356321107596e-02,3.088822413702e-04,1,2,5,7
325,1.235500144958e+01,2.922326965332e+02,4.480553790927e-02,2.768159145489e-03,394,418,540,506
326,2.891533279419e+01,1.371609130859e+03,6.687516719103e-02,6.888039410114e-03,700,688,715,725
327,5.954630661011e+01,4.679713867188e+03,2.680860459805e-01,8.381309360266e-02,871,845,966,961
328,2.461380767822e+01,9.105399169922e+02,3.477357327938e-02,1.735723693855e-03,646,620,395,386
329,1.896442985535e+01,6.551329345703e+02,1.654656790197e-02,4.734085523523e-04,548,565,34,45
330,1.329735374451e+01,2.589075927734e+02,9.469755738974e-02,1.175185386091e-02,420,388,814,800
331,3.597431945801e+01,1.574220458984e+03,1.897399574518e-01,3.887136653066e-02,750,709,932,918
332,2.338716125488e+01,9.830816650391e+02,1.952801831067e-02,6.460627773777e-04,622,631,92,104
333,1.436688899994e+01,3.183541564941e+02,1.802551560104e-02,4.775488050655e-04,443,432,63,49
334,1.157719326019e+01,2.317995147705e+02,2.285392023623e-02,8.614452090114e-04,370,372,156,169
335,1.569263763428e+02,3.510939062500e+04,2.336789965630e-01,7.530328631401e-02,971,974,950,955
336,5.365750885010e+01,5.082112792969e+03,2.620256245136e-01,9.198372066021e-02,852,858,963,966
337,1.191502914429e+02,3.287785546875e+04,2.528791129589e-01,9.958735853434e-02,949,970,959,967
338,1.109124374390e+01,2.192003479004e+02,2.569853886962e-02,1.115028397180e-03,345,350,211,243
339,1.033010387421e+01,1.737621917725e+02,2.013763971627e-02,6.301523535512e-04,316,305,105,98
340,1.024421501160e+01,1.812220001221e+02,1.844882778823e-02,5.614855908789e-04,312,314,70,78
341,3.471405410767e+01,1.701189941406e+03,4.715749993920e-02,3.023769240826e-03,739,715,562,530
342,1.314661407471e+02,3.433125390625e+04,2.455119639635e-01,9.145811200142e-02,956,973,956,965
343,6.200967788696e+01,6.096408203125e+03,7.419034093618e-02,8.109060116112e-03,878,874,753,752
344,1.247708225250e+01,2.321209259033e+02,5.850042030215e-02,4.012371413410e-03,403,373,647,598
345,9.130540847778e+00,1.764540710449e+02,4.903662949800e-02,4.039803985506e-03,283,309,577,601
346,1.833846473694e+01,6.370325927734e+02,1.899169757962e-02,6.478449795395e-04,531,558,85,105
347,8.612889099121e+01,1.114607617188e+04,7.493896037340e-02,8.090764284134e-03,927,921,757,751
348,4.364238739014e+01,2.816781005859e+03,1.813070774078e-01,4.298453032970e-02,792,782,924,924
349,5.919902801514e+00,5.733755493164e+01,3.953647613525e-02,2.282963832840e-03,142,128,469,446
350,4.715645217896e+01,3.572870605469e+03,6.235035881400e-02,6.012165918946e-03,824,813,683,685
351,1.727660751343e+01,4.912406005859e+02,8.200477808714e-02,9.184235706925e-03,506,506,776,765
352,6.765203952789e+00,6.994763183594e+01,4.439328983426e-02,2.685498911887e-03,197,165,534,500
353,7.444021224976e+00,9.915984344482e+01,4.965618997812e-02,3.924795426428e-03,224,225,585,590
354,4.967411994934e+00,4.309471130371e+01,3.272510319948e-02,1.672526472248e-03,98,88,366,368
355,3.072657585144e+00,1.797255897522e+01,1.535340491682e-02,3.796000964940e-04,5,7,21,22
356,8.376125335693e+01,8.304401367188e+03,2.355521321297e-01,6.307470798492e-02,923,903,953,944
357,4.375943183899e+00,3.624909973145e+01,2.865026146173e-02,1.385748735629e-03,61,67,291,321
358,6.175388813019e+00,7.111137390137e+01,3.921352699399e-02,2.549670170993e-03,157,169,461,481
359,2.378173637390e+01,8.705993652344e+02,3.905707225204e-02,2.223641611636e-03,630,610,458,441
360,1.563223114014e+02,3.345304296875e+04,2.757772207260e-01,1.024632602930e-01,970,971,967,968
361,2.429479598999e+01,1.068392822266e+03,1.183944270015e-01,2.044929191470e-02,640,650,866,870
362,6.288134765625e+01,7.021366210938e+03,6.098906323314e-02,6.338550709188e-03,880,886,670,706
363,2.073704338074e+01,6.156127319336e+02,2.716235816479e-02,1.008895575069e-03,582,546,249,204
364,1.708681488037e+01,4.739127197266e+02,9.079043567181e-02,1.166604086757e-02,500,499,805,798
365,1.143013000488e+01,2.125318908691e+02,1.458596158773e-02,3.298083902337e-04,360,342,15,11
366,1.236899662018e+01,1.995115051270e+02,6.134004890919e-02,3.794865682721e-03,396,329,674,584
367,5.879187583923e+00,6.816723632812e+01,3.624861314893e-02,2.244952600449e-03,140,161,419,444
368,2.142459869385e+01,6.391040649414e+02,3.489519655704e-02,1.616881461814e-03,598,561,397,362
369,2.484607696533e+01,1.260414184570e+03,1.129885092378e-01,2.068486623466e-02,649,671,857,871
370,3.074545288086e+01,1.741474609375e+03,2.232416905463e-02,8.729167166166e-04,716,719,140,173
371,3.643186092377e+00,2.401352310181e+01,1.638743467629e-02,3.771061601583e-04,24,22,31,20
372,2.104846572876e+01,7.981863403320e+02,9.530507028103e-02,1.281580701470e-02,590,597,815,810
373,4.390645503998e+00,3.391271591187e+01,2.951202169061e-02,1.380086643621e-03,62,60,308,318
374,3.411627054214e+00,2.163162994385e+01,1.628399267793e-02,3.988432290498e-04,14,14,27,26
375,2.083292961121e+01,6.879876098633e+02,4.403435438871e-02,2.903282642365e-03,584,568,529,517
376,1.410431480408e+01,3.066052856445e+02,7.540795207024e-02,7.950915023685e-03,441,426,758,748
377,3.719231796265e+01,2.844446044922e+03,8.024301379919e-02,1.053449884057e-02,759,786,769,783
378,9.434070587158e+00,1.592617340088e+02,3.440818190575e-02,1.579601084813e-03,291,289,390,354
379,5.961505413055e+00,5.486827087402e+01,2.843313477933e-02,1.074986066669e-03,144,123,283,230
380,1.184999179840e+01,2.182832641602e+02,6.739921122789e-02,6.228192709386e-03,381,349,719,699
381,1.857399559021e+01,4.165804138184e+02,1.333264410496e-01,1.932843215764e-02,539,474,886,866
382,2.923622322083e+01,1.861830810547e+03,8.686417341232e-02,1.137949805707e-02,703,732,791,794
383,2.792732048035e+01,1.369597045898e+03,8.286405354738e-02,8.725319989026e-03,689,687,778,761
384,9.126665115356e+00,1.619219512939e+02,4.728731885552e-02,3.824379295111e-03,282,295,566,585
385,3.890785598755e+01,3.290537597656e+03,1.086370423436e-01,1.837212592363e-02,768,801,850,858
386,4.394678592682e+00,3.604643249512e+01,2.905845269561e-02,1.404859009199e-03,63,66,300,324
387,6.178783893585e+00,6.905453491211e+01,3.851322457194e-02,2.383900806308e-03,159,162,452,462
388,8.738507270813e+00,1.295447082520e+02,3.131977841258e-02,1.180561259389e-03,268,255,346,265
389,3.479915618896e+01,2.414761962891e+03,6.377878785133e-02,6.132468581200e-03,740,758,689,692
390,5.018740081787e+01,4.185402343750e+03,3.105674088001e-01,1.313040256500e-01,840,828,973,976
391,4.820297241211e+01,2.840849121094e+03,1.721364557743e-01,3.523386642337e-02,833,785,921,911
392,5.325074195862e+00,5.370858001709e+01,3.709710016847e-02,2.338503953069e-03,120,121,433,455
393,1.288511180878e+01,2.568536987305e+02,6.566511839628e-02,5.309902597219e-03,413,386,704,656
394,1.544262790680e+01,3.770418701172e+02,1.084964871407e-01,1.663434319198e-02,468,456,849,846
395,4.434732818604e+01,2.760426757812e+03,8.571684360504e-02,9.923035278916e-03,801,776,788,774
396,2.957894515991e+01,1.276265380859e+03,3.892562165856e-02,2.120197052136e-03,705,675,456,435
397,2.633958053589e+01,1.005692504883e+03,3.812825679779e-02,2.036606892943e-03,667,638,448,422
398,1.218963394165e+02,2.190525195312e+04,1.559782177210e-01,3.508624061942e-02,951,950,905,909
399,5.075500011444e+00,4.591441345215e+01,2.956975623965e-02,1.346935401671e-03,102,103,309,305
400,1.776987266541e+01,6.351939086914e+02,1.779675111175e-02,6.066751666367e-04,517,557,58,90
401,1.166275215149e+01,2.651589660645e+02,3.379023820162e-02,1.531562418677e-03,373,396,377,350
402,4.820640563965e+02,2.545543281250e+05,7.998692989349e-01,6.742235422134e-01,995,995,996,994
403,9.950494384766e+01,1.414956250000e+04,1.945008337498e-01,5.248085781932e-02,938,932,933,935
404,6.609185695648e+00,6.929138183594e+01,3.545799478889e-02,1.680775196292e-03,185,163,405,369
405,7.269161701202e+00,8.579180145264e+01,4.227403923869e-02,2.601251006126e-03,220,204,505,489
406,1.134335136414e+01,2.249372711182e+02,2.416454255581e-02,9.719695081003e-04,356,365,182,196
407,8.601680755615e+00,1.334069824219e+02,2.925185859203e-02,1.079099252820e-03,262,264,305,231
408,4.065298557281e+00,3.013862609863e+01,2.753243967891e-02,1.228944514878e-03,49,46,262,280
409,5.199546813965e+00,4.480532455444e+01,3.235981240869e-02,1.536577357911e-03,112,98,363,351
410,1.722560501099e+01,4.800874633789e+02,2.436006069183e-02,9.150887490250e-04,502,501,188,185
411,1.760226631165e+01,5.215079345703e+02,3.222473710775e-02,1.523268525489e-03,513,520,361,348
412,4.500340652466e+01,3.225486572266e+03,9.103030711412e-02,1.224246062338e-02,805,799,806,804
413,3.177314949036e+01,1.625124389648e+03,1.519022434950e-01,3.410672768950e-02,720,712,899,903
414,2.192133941650e+02,5.435726953125e+04,2.238380312920e-01,5.258727073669e-02,979,978,946,936
415,1.268286418915e+01,2.607045288086e+02,1.834407635033e-02,5.213000113145e-04,407,391,68,64
416,6.719195842743e+00,7.616185760498e+01,3.978984057903e-02,2.423732075840e-03,193,178,472,468
417,1.457059097290e+01,3.980279541016e+02,1.612696051598e-02,4.646398592740e-04,449,464,25,42
418,2.200316619873e+02,5.845671093750e+04,2.675997614861e-01,8.152741193771e-02,980,979,965,960
419,5.481561660767e+00,6.005329513550e+01,3.404721617699e-02,2.066514920443e-03,130,145,383,425
420,2.099473953247e+01,9.922938842773e+02,3.745888918638e-02,3.067759564146e-03,589,633,442,535
421,2.583319854736e+01,1.229613891602e+03,5.995305627584e-02,6.216995418072e-03,660,663,660,697
422,5.954145431519e+01,4.951810546875e+03,1.174136623740e-01,1.809659972787e-02,870,854,864,854
423,5.862133502960e+00,6.510089874268e+01,2.342338301241e-02,7.825825014152e-04,139,151,167,142
424,1.909951400757e+01,7.342421264648e+02,4.041686654091e-02,3.121221903712e-03,551,580,479,540
425,1.691592025757e+01,5.097704772949e+02,7.452049851418e-02,9.297763928771e-03,498,512,755,767
426,8.580117225647e+00,1.459016418457e+02,4.906914383173e-02,4.282769747078e-03,261,277,579,614
427,7.543705463409e+00,8.669081115723e+01,5.241270363331e-02,3.785455832258e-03,227,207,601,583
428,2.455982589722e+01,9.169252319336e+02,2.536860667169e-02,9.553824202158e-04,644,621,203,191
429,1.458384418488e+01,3.740765991211e+02,1.680524274707e-02,4.725989711005e-04,451,453,39,44
430,9.511541366577e+00,1.537050781250e+02,1.890722662210e-02,5.800015642308e-04,296,285,82,86
431,4.742391967773e+01,4.654961914062e+03,7.357156276703e-02,1.073239929974e-02,828,843,750,784
432,3.503760986328e+02,1.441641093750e+05,3.867602646351e-01,1.720134466887e-01,992,992,978,977
433,9.372868537903e+00,1.682015686035e+02,4.853612557054e-02,3.759821644053e-03,288,300,572,582
434,2.970872163773e+00,1.780950737000e+01,1.426860876381e-02,3.328300954308e-04,3,5,11,12
435,9.471668243408e+00,1.479682312012e+02,2.251561917365e-02,7.924017845653e-04,293,278,147,144
436,5.162902069092e+01,3.762065185547e+03,7.187809795141e-02,7.059612311423e-03,846,817,740,728
437,2.015141677856e+01,7.910519409180e+02,3.866622596979e-02,2.317310776561e-03,570,595,454,450
438,8.529722213745e+00,1.339996795654e+02,5.242075026035e-02,4.452009219676e-03,258,265,602,622
439,7.692928791046e+00,9.727045440674e+01,5.278162285686e-02,4.119366407394e-03,234,223,605,607
440,2.680676269531e+01,1.537104858398e+03,9.762264043093e-02,1.460111793131e-02,671,703,820,829
441,9.032959938049e+00,1.125494232178e+02,4.040610417724e-02,1.727352850139e-03,278,240,478,383
442,4.472457885742e+00,4.069805526733e+01,2.757075987756e-02,1.345650409348e-03,68,83,264,304
443,4.482479476929e+01,3.424286621094e+03,2.022651433945e-01,5.697051435709e-02,802,807,937,940
444,4.513448715210e+01,4.889458496094e+03,3.107068501413e-02,2.186607802287e-03,807,853,341,439
445,3.402117252350e+00,2.032423973083e+01,2.227872423828e-02,7.780722808093e-04,12,11,139,140
446,6.687959194183e+00,9.403333282471e+01,2.540742047131e-02,1.022349344566e-03,190,216,206,211
447,9.584294128418e+01,1.553600781250e+04,1.405752003193e-01,2.579462900758e-02,935,936,890,885
448,2.685895919800e+01,1.315589355469e+03,6.283765286207e-02,6.076422519982e-03,672,680,685,689
449,3.018851470947e+01,1.599900512695e+03,1.768715232611e-01,4.727621376514e-02,713,711,922,930
450,1.621405792236e+02,3.074335546875e+04,4.859669208527e-01,2.704370319843e-01,973,967,984,984
451,3.317699279785e+02,1.291679609375e+05,3.326044976711e-01,1.268833875656e-01,991,990,977,975
452,1.556519412994e+01,4.188627624512e+02,2.081427350640e-02,7.151523604989e-04,471,476,110,118
453,1.050477409363e+01,2.008465270996e+02,4.303995147347e-02,2.576539060101e-03,322,332,516,485
454,3.553794860840e+01,1.888150268555e+03,3.653769195080e-02,1.907342346385e-03,747,736,425,408
455,2.388695526123e+01,1.258602050781e+03,9.021557867527e-02,1.267749071121e-02,633,670,801,807
456,4.888606643677e+01,5.084262695312e+03,1.968086510897e-01,6.524319946766e-02,836,859,935,948
457,1.147124195099e+01,2.466688537598e+02,6.873822957277e-02,7.992896251380e-03,361,381,723,750
458,7.678858280182e+00,1.219325256348e+02,3.412537649274e-02,1.792861497961e-03,233,249,384,392
459,8.579048156738e+00,1.229034042358e+02,5.135045945644e-02,3.862425917760e-03,260,250,594,587
460,2.085403442383e+01,7.489010009766e+02,4.684132337570e-02,3.373451298103e-03,585,586,558,557
461,8.939141273499e+00,1.548391571045e+02,5.762393772602e-02,5.553452298045e-03,275,286,644,664
462,2.123482322693e+01,1.088254638672e+03,6.576460599899e-02,7.500798441470e-03,594,652,706,736
463,1.246803760529e+01,2.379837493896e+02,7.105224579573e-02,6.844697054476e-03,402,379,734,723
464,2.825691032410e+01,1.365486206055e+03,4.734293743968e-02,3.703290596604e-03,694,686,567,578
465,2.805383300781e+01,1.556962646484e+03,1.159873157740e-01,2.096859365702e-02,692,706,862,872
466,1.600110435486e+01,4.399576416016e+02,2.065451629460e-02,7.000575424172e-04,481,484,109,116
467,1.345189094543e+01,2.879160461426e+02,2.599006518722e-02,1.021432341076e-03,423,413,219,210
468,1.074743652344e+01,1.952745361328e+02,3.744584694505e-02,1.654883031733e-03,331,322,441,365
469,3.454801177979e+01,2.382574951172e+03,2.963257208467e-02,1.667453791015e-03,737,754,312,366
470,1.580335426331e+01,4.273557434082e+02,1.939333230257e-02,6.136997835711e-04,476,478,91,94
471,1.569167232513e+01,3.258271179199e+02,9.793439507484e-02,1.139657944441e-02,473,439,822,795
472,1.501509952545e+01,3.524169921875e+02,2.367119863629e-02,8.353992016055e-04,462,449,171,160
473,1.430431671143e+02,2.551730859375e+04,1.682800501585e-01,3.386144712567e-02,963,959,916,902
474,4.414164543152e+00,3.592548370361e+01,2.679669857025e-02,1.174756791443e-03,65,63,244,263
475,4.838761806488e+00,4.973062896729e+01,1.854758337140e-02,5.368805141188e-04,89,113,73,70
476,4.521392059326e+01,3.899274902344e+03,5.821837484837e-02,6.186658050865e-03,808,823,645,695
477,1.895398330688e+01,5.930319824219e+02,9.150464087725e-02,1.204948872328e-02,547,541,808,801
478,3.988887786865e+01,3.376103027344e+03,2.720724605024e-02,1.481912448071e-03,771,805,251,339
479,6.913621902466e+00,7.794451141357e+01,4.334585741162e-02,2.574954880401e-03,206,185,520,484
480,1.005432510376e+01,1.952868194580e+02,6.522729992867e-02,7.508336100727e-03,308,323,701,737
481,1.556013488770e+01,4.235476379395e+02,2.455273456872e-02,1.001219847240e-03,470,477,190,202
482,4.762019157410e+00,4.329308319092e+01,3.081797808409e-02,1.625625416636e-03,83,90,337,364
483,6.704700469971e+01,6.949638183594e+03,1.268977522850e-01,2.413540147245e-02,888,885,875,882
484,4.894947052002e+00,4.013652420044e+01,3.225496783853e-02,1.580591197126e-03,94,81,362,355
485,8.818841934204e+00,1.479834289551e+02,5.312757566571e-02,4.717825911939e-03,271,279,610,641
486,8.164053916931e+00,1.140268096924e+02,5.204102396965e-02,4.194524604827e-03,246,241,599,610
487,1.823047828674e+01,5.261661376953e+02,3.380581364036e-02,1.697979751043e-03,529,521,378,375
488,8.401242256165e+00,1.383616333008e+02,4.355978965759e-02,3.038348397240e-03,255,268,525,534
489,1.577502441406e+01,4.469909667969e+02,1.375319249928e-02,3.214939497411e-04,474,487,8,10
490,6.057224273682e+01,7.897638183594e+03,6.116765737534e-02,7.631243672222e-03,873,896,671,741
491,1.674935531616e+01,4.425425415039e+02,2.108058333397e-02,6.861364818178e-04,495,485,115,114
492,6.801836967468e+00,8.891062927246e+01,3.565545007586e-02,2.096600364894e-03,200,209,408,429
493,7.013939380646e+00,7.800780487061e+01,3.730576485395e-02,1.851054490544e-03,211,187,437,399
494,6.336957454681e+00,7.930263519287e+01,2.627504803240e-02,1.028674771078e-03,168,192,227,215
495,6.328271865845e+00,7.424600219727e+01,4.038454219699e-02,2.704477868974e-03,167,173,477,502
496,8.468083953857e+01,1.197424414062e+04,7.100106775761e-02,7.971010170877e-03,924,927,733,749
497,5.587253189087e+01,6.080724121094e+03,2.213134914637e-01,7.182803004980e-02,858,873,945,951
498,1.245189380646e+01,2.573474121094e+02,2.215413749218e-02,7.731636287645e-04,401,387,137,138
499,1.970873832703e+01,6.246792602539e+02,2.011667937040e-02,6.320483516902e-04,563,552,104,100
500,2.233040313721e+02,6.339513671875e+04,3.272440731525e-01,1.266075223684e-01,981,980,976,974
501,1.116745376587e+01,2.200158233643e+02,1.334230229259e-02,2.992602821905e-04,348,351,2,5
502,4.381089782715e+01,3.887629394531e+03,1.272075623274e-01,2.867183275521e-02,796,822,877,894
503,9.323355674744e+00,1.649350585938e+02,5.728666484356e-02,5.314190406352e-03,287,298,643,657
504,1.041681671143e+01,1.597572174072e+02,6.641573458910e-02,5.675169173628e-03,319,290,712,672
505,3.106908416748e+01,2.029891723633e+03,2.434623800218e-02,1.174570410512e-03,717,741,187,262
506,1.461112499237e+01,3.836643371582e+02,2.360494062304e-02,9.568181121722e-04,452,458,169,192
507,6.698082923889e+00,9.384931182861e+01,2.618369087577e-02,1.030417042784e-03,192,215,224,217
508,3.686399936676e+00,2.396846199036e+01,2.520850487053e-02,1.003612531349e-03,28,21,200,203
509,1.935143089294e+01,7.380668945312e+02,3.319372236729e-02,2.059788443148e-03,557,582,373,424
510,5.067409992218e+00,4.142627334595e+01,3.144254162908e-02,1.384931500070e-03,101,86,348,320
511,8.648550033569e+00,1.311418457031e+02,3.265172988176e-02,1.350307953544e-03,267,258,365,307
512,2.206201553345e+01,7.839096069336e+02,2.544415183365e-02,1.012425287627e-03,607,593,208,206
513,2.487261581421e+01,1.004195007324e+03,2.974719740450e-02,1.390010816976e-03,650,637,315,322
514,6.919265270233e+00,9.631079864502e+01,2.301131747663e-02,7.681404240429e-04,208,220,158,136
515,1.878134727478e+01,5.404096679688e+02,3.109853155911e-02,1.412160461769e-03,544,528,343,329
516,2.264185905457e+01,7.652044677734e+02,2.976433560252e-02,1.293434179388e-03,616,589,316,298
517,4.447288990021e+00,3.984162139893e+01,2.477721869946e-02,1.010545529425e-03,67,80,194,205
518,1.747215270996e+01,4.122102050781e+02,1.205729320645e-01,1.750156283379e-02,512,472,870,851
519,2.729622650146e+01,1.462536499023e+03,2.900799177587e-02,1.581006450579e-03,682,697,297,356
520,3.944787025452e+00,2.670392608643e+01,2.291507460177e-02,7.786297937855e-04,42,34,157,141
521,6.879895019531e+01,6.177701660156e+03,1.437198072672e-01,2.645819261670e-02,895,875,895,886
522,1.072763595581e+02,2.716052148438e+04,3.208077847958e-01,2.113280892372e-01,942,962,975,980
523,6.355558395386e+00,5.915061569214e+01,3.020577132702e-02,1.154931262136e-03,170,142,327,257
524,1.842064476013e+01,4.898915710449e+02,9.663593769073e-02,1.163671165705e-02,534,505,818,797
525,3.685156822205e+00,2.419044113159e+01,1.853167451918e-02,5.162686575204e-04,27,23,71,61
526,2.003655433655e+01,7.786975708008e+02,1.744957454503e-02,5.606862832792e-04,567,590,52,77
527,2.726427841187e+01,1.712409545898e+03,5.407959595323e-02,4.525599069893e-03,680,716,622,627
528,6.142629623413e+01,5.299345703125e+03,4.365536570549e-01,2.361180484295e-01,875,864,981,981
529,2.697066497803e+01,1.428020874023e+03,1.035356447101e-01,1.629216596484e-02,675,694,838,843
530,1.725212097168e+01,5.369868774414e+02,9.910774230957e-02,1.546842698008e-02,504,526,826,838
531,1.131040668488e+01,1.997461853027e+02,2.015877701342e-02,6.057603168301e-04,355,330,106,89
532,6.781745910645e+01,1.000670605469e+04,1.181572228670e-01,2.222511172295e-02,893,918,865,874
533,9.090608596802e+00,1.520806121826e+02,4.645799845457e-02,3.482619067654e-03,280,283,556,564
534,4.765266799927e+01,3.732280273438e+03,8.090201765299e-02,1.043551415205e-02,830,816,770,782
535,4.557355403900e+00,4.079831695557e+01,2.624327130616e-02,1.125163282268e-03,76,84,226,246
536,1.207190513611e+01,2.345216674805e+02,2.614560350776e-02,1.049500890076e-03,386,375,223,224
537,5.746324920654e+01,5.022074707031e+03,2.627342939377e-01,9.039231389761e-02,864,857,964,964
538,1.222000598907e+01,2.789367675781e+02,2.255254238844e-02,8.991860086098e-04,390,406,148,183
539,2.838749389648e+02,9.884163281250e+04,7.558051943779e-01,6.881930232048e-01,986,988,995,995
540,5.202447891235e+00,5.045313262939e+01,3.563366830349e-02,2.128112362698e-03,113,114,406,436
541,1.446038722992e+01,2.917295532227e+02,6.880847364664e-02,5.822030827403e-03,445,415,724,680
542,1.065039634705e+01,2.268999633789e+02,3.524702414870e-02,1.732707489282e-03,328,368,403,385
543,1.686192321777e+01,4.745898742676e+02,5.390897765756e-02,3.508368274197e-03,496,500,618,568
544,2.745621681213e+01,1.191456420898e+03,6.500395387411e-02,4.933437798172e-03,686,659,699,643
545,3.142727851868e+01,1.507325073242e+03,4.372163116932e-02,2.382317092270e-03,719,701,528,461
546,2.382736778259e+01,9.086410522461e+02,5.541643127799e-02,3.630193183199e-03,631,619,631,573
547,5.334776306152e+01,4.415080078125e+03,6.610675156116e-02,6.528382189572e-03,851,838,709,713
548,1.044067955017e+01,2.053205566406e+02,6.441634893417e-02,7.068235892802e-03,320,336,695,729
549,1.422058486938e+01,3.143349914551e+02,2.222399227321e-02,7.551212911494e-04,442,428,138,134
550,2.352751159668e+01,9.035023803711e+02,2.867308445275e-02,1.275578280911e-03,628,616,292,290
551,4.527507781982e+01,3.546922607422e+03,4.879383370280e-02,3.949017263949e-03,809,812,573,592
552,6.139306545258e+00,5.767681121826e+01,2.733049541712e-02,8.565731695853e-04,150,130,258,165
553,2.506946411133e+02,7.054781250000e+04,5.473551750183e-01,3.194840252399e-01,982,981,987,985
554,4.803623676300e+00,4.309573745728e+01,3.040761128068e-02,1.524255028926e-03,86,89,331,349
555,8.065210342407e+00,1.489524383545e+02,2.555192634463e-02,1.029847073369e-03,243,280,210,216
556,1.967889022827e+01,5.853187255859e+02,2.657305076718e-02,1.015481189825e-03,562,538,238,207
