geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5
185,32,0.001512312563,0.001552665606,0.002758659422,0.00321387779,0.00533031486,0.005521962419,1.299350151e-05,1.230849284e-05,3.865034887e-05,3.200974243e-05,8.513050852e-05,0.000107576896,0.2913755476,0.333422184,0.4700171947,0.4354831576,0.48435992,0.783985436,0.05265832692,0.05141953006,0.1818730384,0.1629071683,0.3859504461,0.5613497496
186,136,0.0012861992,0.0007701698923,0.001020802767,0.001914099208,0.002773726825,0.002813633997,2.342088374e-05,1.19767783e-05,1.93532087e-05,3.66720451e-05,8.252680709e-05,0.0001278449199,0.3730836809,0.4580746293,0.2966172099,0.4308704138,0.7713108659,0.8927101493,0.06816331297,0.09729203582,0.07854278386,0.1910931617,0.3934336901,0.5148942471
187,56,0.0009883384919,0.0006680731312,0.001811329392,0.001558191027,0.001865459257,0.005444722716,1.338432594e-05,1.138523749e-05,2.819897418e-05,6.054654659e-05,4.233626532e-05,0.000127065694,0.3557120562,0.5333304405,0.4164625108,0.6189569235,0.55943048,0.7305322289,0.04940699041,0.06450796127,0.09548199177,0.2304871976,0.1682642251,0.491037786
188,328,0.002807322657,0.004136043601,0.006523335353,0.004560902249,0.007354254369,0.006099426188,3.833572919e-05,0.0001045770405,0.0002305791422,8.266163786e-05,0.0002153341193,0.0002078481339,0.5290079713,1.001958251,1.267646074,0.7622933388,1.615454316,1.438516378,0.2942626774,0.7453218102,1.621539235,0.4684832394,1.329520583,1.114512086
189,96,0.000924248423,0.0007129303413,0.001123839756,0.001981458161,0.00267404737,0.00163821294,1.351148148e-05,1.041260293e-05,1.992246325e-05,2.662088809e-05,4.998169243e-05,3.172389188e-05,0.3404649794,0.4384373128,0.2650886774,0.3297450542,0.5210186243,0.3576116562,0.04036973789,0.04093358666,0.06867746264,0.1006972194,0.2042521983,0.1265507042
190,104,0.001331787091,0.001273101778,0.00119119056,0.0008507855819,0.001503900159,0.001223307452,2.022037552e-05,4.199892646e-05,3.099078094e-05,1.475384579e-05,3.167820614e-05,2.515489723e-05,0.4102602303,0.5527822971,0.6538260579,0.452268064,0.4761965275,0.4770973027,0.1150639579,0.2107030302,0.232248351,0.06730372459,0.1574443579,0.1353777796
191,144,0.002056836616,0.004244751763,0.004708130844,0.004604197573,0.005073482171,0.006534325425,2.537178261e-05,0.0001113381295,9.861125727e-05,9.791668708e-05,0.000151687811,0.0002288933465,0.4106535316,1.156211972,0.8031493425,0.955739677,0.8920086026,0.8883764744,0.1022661179,0.5940688252,0.4371310771,0.5131500959,0.6768815517,0.9364063144
192,160,0.006353713572,0.006376413163,0.007528132759,0.007298686542,0.00523628667,0.006949434988,0.0002167549246,0.0002580072905,0.0003187151451,0.0001896174654,0.0001175276047,0.0002298800828,1.063363552,1.526735902,2.670618534,1.4842242,1.07004559,1.045555353,1.081145287,2.607115746,4.010905743,1.519335985,0.5722873807,0.9879251122
193,96,0.001113220234,0.0007494891761,0.0009317005752,0.001679069595,0.003215859411,0.001553399721,1.735268052e-05,1.243518363e-05,1.78256214e-05,2.343366396e-05,7.273010124e-05,3.739940803e-05,0.3217205703,0.4150544107,0.3137082756,0.4576892555,0.5717225671,0.4402061999,0.05820179358,0.05358223617,0.06836251915,0.1187533662,0.2793240249,0.1972894073
194,176,0.002270317404,0.002926774323,0.00358206965,0.004812034313,0.007701308932,0.006266134791,4.529756916e-05,5.90532145e-05,9.404379671e-05,0.0001029670675,0.0003120638721,0.000166847778,0.5259410143,1.160330772,0.7492007017,1.671361566,1.350228548,0.9373108745,0.1841340065,0.6032759547,0.4362063706,0.5300076604,1.272845507,0.7173297405
195,64,0.002534429077,0.002592573874,0.002899786457,0.002986898879,0.004121171311,0.003972580656,4.977074786e-05,4.504733806e-05,3.967844168e-05,3.899944932e-05,5.961213537e-05,4.794269989e-05,0.3554829061,0.3259222209,0.3786551952,0.3448807895,0.3760493696,0.3242202103,0.2890301943,0.1960840076,0.1586477011,0.1578041017,0.2663472593,0.2186700851
196,192,0.002263973001,0.00419827085,0.006599005312,0.003409387544,0.003240884282,0.003504447872,3.033987014e-05,8.110998897e-05,0.0001656156965,0.0002392539318,0.0001863669168,0.0001988939766,0.3870702684,0.6310807467,0.7883211374,1.607721567,1.342678547,0.8784822822,0.1579738706,0.3541489542,0.7056315541,1.432857156,0.8569962382,0.7528367043
197,64,0.001202319982,0.0008200303419,0.00113220606,0.001835574047,0.003007338382,0.002039094223,1.62190463e-05,1.458702354e-05,2.825830779e-05,5.103537114e-05,9.169422992e-05,0.0001554441551,0.3045419753,0.4471231699,0.4345597625,0.7018259764,1.113276243,1.034260869,0.05187936127,0.1432726979,0.1301786602,0.2385010868,0.4210735559,0.6251541972
198,256,0.002255304251,0.002502623247,0.003132533282,0.005552099086,0.006826793775,0.007113159634,4.301450463e-05,3.975518484e-05,5.074006549e-05,6.682471576e-05,0.0001583800913,0.0001802439801,0.3613821268,0.4714516103,0.3920894563,0.6257807612,1.302924156,1.070755839,0.1478769481,0.5589675903,0.2055935413,0.2790790498,0.823240757,0.7838371992
199,56,0.001252487651,0.00113819947,0.002213499974,0.002330911579,0.002646134002,0.002499988535,1.598648669e-05,1.594339847e-05,3.76259668e-05,2.799090362e-05,3.18980201e-05,2.182459866e-05,0.2676936388,0.3484677374,0.4205055535,0.4489237964,0.3863528073,0.8110766411,0.05038460344,0.4358863235,0.148715809,0.1397512108,0.1353493184,0.1925968975
200,176,0.001536955358,0.002610374708,0.002668663627,0.002893644851,0.004668509588,0.005735910963,1.665947457e-05,3.312229819e-05,3.356263551e-05,3.44610271e-05,6.831785868e-05,0.000126939427,0.2698067129,0.4118382335,0.4342036247,0.4453305304,0.452801317,0.773278296,0.07153598964,0.1441892534,0.1412373185,0.1698749065,0.2745118141,0.5434080958
201,192,0.00186602294,0.002782812342,0.003075741697,0.004789658356,0.00280482485,0.006619362626,2.380550904e-05,4.31060289e-05,5.046456499e-05,5.487150338e-05,3.363092765e-05,0.0001619372633,0.2765545249,0.5251449347,0.4208794236,0.5792942643,0.8616771698,1.266808152,0.09504368156,0.229541719,0.2179859579,0.2541444898,0.5273505449,1.245266914
202,232,0.001893485896,0.002240239875,0.002607940929,0.002126754727,0.00221994915,0.002427830826,3.076556459e-05,2.905877409e-05,3.744701826e-05,4.415958028e-05,3.826551983e-05,3.578991891e-05,0.3452366889,0.4201437235,0.4344378114,0.5212217569,0.4696138799,0.5087977648,0.1096880734,0.1289164424,0.1557976305,0.2353028953,0.3822338581,0.2361026257
203,144,0.001537016826,0.001286222716,0.001877226867,0.002191148,0.003154511796,0.003362354822,2.124008097e-05,2.139411117e-05,3.460147855e-05,3.208807175e-05,6.334195496e-05,7.841951447e-05,0.3428116441,0.4502090216,0.4020240307,0.385451436,0.5661244988,0.5460827947,0.09472224116,0.08408141881,0.1576631814,0.1382229328,0.3536354303,0.3503342867
204,240,0.001666406286,0.001392677543,0.002005247399,0.003386039753,0.004693861119,0.004372626077,2.809484977e-05,2.985816172e-05,4.573993647e-05,4.227604586e-05,0.0001008303225,0.0001841004123,0.5630931258,0.6527488232,0.421169728,0.4790554047,0.8498271108,1.101189375,0.1122544855,0.1233335286,0.1789668351,0.2121378481,0.4220175743,0.731103301
205,64,0.0009888858767,0.0007137502544,0.001044534729,0.002415969735,0.004538910929,0.004304043483,1.449126739e-05,1.055353641e-05,1.814745156e-05,5.01454233e-05,0.0002213443076,0.0001758960134,0.3274108768,0.4409116805,0.217483148,0.5007836819,0.9577271342,0.8709705472,0.05643967912,0.073369205,0.06968221813,0.2104694098,0.9681892991,0.7889420986
206,152,0.001651813043,0.001216521952,0.002225726843,0.002060027327,0.003717372194,0.003966588061,3.383391595e-05,2.471085645e-05,4.779958908e-05,1.911323852e-05,7.777004794e-05,0.000119393706,0.4529316723,0.5113834143,0.4031553268,0.3316039741,0.6916325688,0.7169313431,0.1450399905,0.09123077244,0.1952874511,0.09104991704,0.3996529877,0.642572701
207,248,0.001881884993,0.001669080812,0.00191402284,0.002736736322,0.004641485866,0.005109333899,3.494548582e-05,2.658615267e-05,3.45404369e-05,2.46987529e-05,8.026281284e-05,0.0001968247088,0.5698661208,0.6438310146,0.5209054947,0.5644922853,0.8169288039,1.571211219,0.1049541682,0.1525529772,0.1712937951,0.1346471757,0.3670455813,0.8364034295
208,40,0.001090740785,0.0006636164035,0.001414843719,0.002165102633,0.002950603142,0.001894976594,1.295479979e-05,1.259598139e-05,4.089441427e-05,9.214146121e-05,6.825988385e-05,7.476756582e-05,0.3215225637,0.4491283596,0.6225745678,1.203200459,0.572907269,0.5948134065,0.04923235998,0.08691161871,0.181154564,0.4457840621,0.3990813792,0.3098285198
209,200,0.001670481986,0.002355237957,0.002868455835,0.003703403054,0.004385150969,0.005283573177,2.341498111e-05,2.675741052e-05,3.337525777e-05,6.251766172e-05,6.232544547e-05,9.966388461e-05,0.3032028377,0.3838330209,0.5187244415,0.7302508354,0.433465898,0.6850147247,0.1248184815,0.1500513703,0.1402234286,0.2607905865,0.261134088,0.4428882301
210,128,0.001355868415,0.001186191686,0.001462385524,0.002536799293,0.002822701819,0.002830533776,1.776482713e-05,1.518484623e-05,1.969993536e-05,4.050573625e-05,4.939570499e-05,7.464758528e-05,0.4527430534,0.4865161479,0.3101404309,0.4169303477,0.4802297354,0.5137243867,0.08179703355,0.07658474892,0.08907556534,0.1779150814,0.2288345098,0.3315132856
211,168,0.00254930323,0.001774681034,0.004468709696,0.005526202265,0.004067964852,0.004529959988,4.804565106e-05,3.167411342e-05,0.0001087550845,0.000124917191,9.600388148e-05,0.0001499067439,0.82994169,0.5982142687,0.9303258061,0.7586317658,0.7690030932,1.122615695,0.2099417299,0.124123238,0.4530107379,0.7737700343,0.5232691169,0.6333663464
212,176,0.001732849516,0.002007968025,0.002472337801,0.001978283748,0.002701876685,0.002483917633,2.215333916e-05,2.567111369e-05,3.114259744e-05,1.770655217e-05,3.163996371e-05,3.337071394e-05,0.411706686,0.4225843251,0.4423292279,0.5891193748,0.343185842,0.8857254982,0.08563745022,0.1128372103,0.1314248592,0.1024660915,0.1318567544,0.2653505504
213,120,0.001766447094,0.001274589798,0.002601914341,0.004881398287,0.005754797719,0.005920817144,2.090345151e-05,1.76859794e-05,5.027202496e-05,0.0001056542169,0.0002092812792,0.0002475411748,0.4039435685,0.4927799702,0.4531423151,0.7076584101,0.9051722884,0.8620471954,0.08481124043,0.100289315,0.2485714257,0.5475882888,1.123893142,0.9319092631
214,136,0.001673413441,0.001523235696,0.001684086747,0.001301437151,0.001247202745,0.004082682543,2.318188308e-05,1.310771222e-05,1.417370095e-05,1.888632141e-05,1.646194505e-05,9.982291522e-05,0.3306994736,0.3230424225,0.3475784361,0.4217757881,0.3227423131,0.8683829308,0.0754943341,0.05505713075,0.06015326828,0.09254267067,0.08331571519,0.4247229397
215,200,0.001924037933,0.002568334108,0.002768933075,0.004125155509,0.004544174299,0.006197613198,2.647718065e-05,3.347149686e-05,3.86065949e-05,6.85306004e-05,6.515696441e-05,0.0001552597823,0.3778117001,0.4806995094,0.4960620105,0.47864151,0.660078764,0.8116053343,0.09104655683,0.127899006,0.1639243662,0.316698432,0.4974609017,0.7582885027
216,144,0.001828631852,0.002373279538,0.00303562521,0.002087164903,0.003096639877,0.002644937718,2.373141797e-05,2.781227522e-05,5.074796718e-05,2.832018072e-05,4.306499977e-05,4.656961391e-05,0.4125480652,0.5475263596,0.436827451,0.5205776691,0.5634848475,0.4458333552,0.09711781144,0.1386976689,0.2269638032,0.2046026438,0.2877203524,0.1906209439
217,232,0.002175461501,0.001723168651,0.00287493621,0.003739664098,0.002644507214,0.006618797779,3.142380228e-05,2.931160088e-05,5.161628724e-05,6.889922224e-05,8.201273886e-05,0.0001284111786,0.6774936318,0.711691618,0.5902678967,0.8473321795,0.9985306263,1.097490788,0.1295903474,0.1717499942,0.2106770724,0.3560387492,0.3547238111,0.6333703399
218,152,0.001397856977,0.001496241777,0.001803574385,0.003115527797,0.003575686365,0.003915730864,1.80909974e-05,1.654924381e-05,2.241040602e-05,4.314753096e-05,4.543471368e-05,4.873653597e-05,0.2873755693,0.2887768447,0.2665521801,0.4015785456,0.5422492623,0.5769094825,0.0587858595,0.06732199341,0.09482396394,0.274396956,0.2474784255,0.2220482528
219,160,0.002124821302,0.002524644602,0.00417946279,0.004211817868,0.006977191195,0.006868271623,3.367607496e-05,2.7007065e-05,6.985748041e-05,5.791413059e-05,0.0001472932636,0.0001522119419,0.3938098848,0.3492628932,0.5891526341,0.6983519793,0.9837265015,0.7647336721,0.1177602708,0.108067818,0.3413219154,0.3033412099,0.703115046,0.6229076385
220,88,0.001215712051,0.001621311065,0.002081022831,0.003017562442,0.002159620868,0.002241431735,1.412124038e-05,2.358176789e-05,2.327695256e-05,6.784867583e-05,2.770137871e-05,3.682238457e-05,0.2189947814,0.414655149,0.3279640079,0.4731308222,0.3027384877,0.4035238326,0.04551624134,0.1044492498,0.1122531593,0.2604453862,0.1204771623,0.1473668367
221,224,0.002883051289,0.005695116706,0.007843102328,0.004136856645,0.004663175903,0.008768334053,2.834830775e-05,8.526439342e-05,0.0001634451764,0.0001555057388,0.0001799633756,0.0001950114092,0.3925263584,0.6499820352,0.7617457509,1.220659137,1.028334737,0.8830426335,0.1223408654,0.3527137339,0.6926428676,1.03903079,0.6714282036,0.7765754461
222,112,0.001762922038,0.001867779065,0.003465000307,0.002445825143,0.004710750654,0.003741574241,2.951906572e-05,2.088522888e-05,6.206921535e-05,3.288437802e-05,7.736632688e-05,7.635654765e-05,0.2916412055,0.3140267432,0.3287030458,0.4266855121,0.5794981718,0.4849672616,0.1112559661,0.0911988169,0.2963810563,0.1512669921,0.4104352891,0.3631303906
223,96,0.001117441105,0.0008211208042,0.001108628931,0.001942678005,0.002091223374,0.004378310405,1.560315104e-05,1.069822883e-05,1.66249938e-05,2.131401925e-05,3.4042263e-05,0.0001049313287,0.3694868386,0.4242142439,0.3080570996,0.2839871645,0.5302960277,0.6213480234,0.08494621515,0.03913427517,0.06653224677,0.09434118122,0.2052569985,0.4383339286
224,104,0.001157990075,0.0007636328228,0.001557994983,0.001910901279,0.001901607146,0.002100940095,1.486797009e-05,7.957213711e-06,2.742466495e-05,2.553380364e-05,2.876801591e-05,3.668241334e-05,0.3885585368,0.4131563604,0.3058103919,0.2734549642,0.3371475637,0.3692007959,0.04472754896,0.04591827467,0.09852471948,0.1078909189,0.1216728464,0.1527975053
225,208,0.001912413398,0.002458080184,0.002445480553,0.00307330722,0.002400575671,0.002601313172,2.387489621e-05,3.219144128e-05,2.623356886e-05,4.222873031e-05,2.556294567e-05,3.025447222e-05,0.3536203802,0.3908772469,0.3966451883,0.5809973478,0.7106874585,0.5590398312,0.09589935094,0.158010006,0.1218802705,0.2223750353,0.3116722107,0.2097835094
226,232,0.004830940161,0.00655994704,0.008223684505,0.007365873083,0.006616908591,0.008712830022,8.311809506e-05,0.0001886010868,0.0002009082236,0.0001879692136,0.0002086184395,0.0002385827247,1.453301907,2.245897532,1.060676694,0.952614367,1.241841435,1.244833708,0.5132716298,2.403255701,0.8305489421,0.8532824516,1.182528496,1.159571171
227,80,0.001622221083,0.001205606502,0.001651799306,0.001528915367,0.001288504223,0.002657594392,3.150357588e-05,1.271999645e-05,2.62496651e-05,2.095339551e-05,1.680637979e-05,3.919951268e-05,0.3057829738,0.3246690929,0.2126005143,0.2762493193,0.2705992162,0.3746054173,0.09401239455,0.05337049812,0.0981573239,0.08037921786,0.08466902375,0.1627832055
228,152,0.001596265705,0.002612504642,0.003461878514,0.003754686564,0.004927420057,0.003810415277,2.216713438e-05,0.0001326953206,6.259759539e-05,9.168878023e-05,0.0001100404334,8.808677376e-05,0.3431574702,0.7745859027,0.5488587022,0.6865664124,0.9879561663,0.8007280827,0.07772898674,0.5185149312,0.2473582774,0.4061889648,0.5481889248,0.4095503092
229,96,0.001100999536,0.0008312266436,0.001061207149,0.001717981184,0.002037646482,0.00451531494,1.748966679e-05,1.061647527e-05,1.993723345e-05,2.25468284e-05,4.224172153e-05,0.0001399318426,0.3587417006,0.4593781829,0.2587324977,0.3059145808,0.4367100298,0.7692847848,0.07131614536,0.04273093119,0.07571398467,0.09780012071,0.2152533382,0.6194725633
230,224,0.00249185646,0.002613279037,0.00435431581,0.003623424331,0.005759946536,0.006397493649,3.122807539e-05,4.948756032e-05,0.0001208884569,9.284223779e-05,0.0001302585879,0.0001763853215,0.4499263465,0.6078032255,0.9327758551,0.55798316,0.7897955775,0.8111860752,0.1604421735,0.2942476571,0.5780932903,0.4090533853,0.5791000724,0.7377178669
231,200,0.001832687063,0.001527302666,0.002687506378,0.004135098774,0.004124757368,0.004953112453,1.949959551e-05,2.134935312e-05,5.748218609e-05,8.86390917e-05,9.580231563e-05,0.0001468516712,0.6763948798,0.5008920431,0.555723846,0.5253623724,0.6721955538,0.7432888746,0.1182445362,0.0906021744,0.3028936386,0.3505679965,0.3955770135,0.5781275034
232,112,0.00594438659,0.00309226173,0.006021112669,0.005196092185,0.005352779292,0.005240440369,0.000106462925,4.676528988e-05,0.0003048391663,0.0002696162264,0.0002216260036,0.000263123191,1.67322135,0.9986022115,1.787821293,1.273563862,1.297573805,1.722562551,0.4914931655,0.2602047026,1.339736938,1.299191356,0.8930494189,1.249806881
233,24,0.0009043564205,0.001131906058,0.0008095937665,0.001851180336,0.001565010869,0.003335687099,1.028929364e-05,1.606740261e-05,3.41187806e-05,4.061821164e-05,6.481243327e-05,5.421959577e-05,0.2690601647,0.4176251292,0.5928371549,0.6861760616,0.8462622166,0.5105731487,0.03407744318,0.06853397191,0.1768742651,0.2061701864,0.2967414856,0.2372405231
234,136,0.001696158201,0.001694108127,0.001837674994,0.003837197088,0.005163873546,0.006926414557,2.582759589e-05,1.643875112e-05,2.101674909e-05,0.0001204292494,0.000161537464,0.0002346761903,0.2657586336,0.401147455,0.4263261557,1.223655701,1.00482583,0.9784387946,0.1198422611,0.09584012628,0.09148588032,1.991607428,1.925003409,0.9444372654
235,64,0.001517665572,0.001266501844,0.002478083828,0.004648089409,0.004481015727,0.005697460379,2.564976421e-05,3.600580021e-05,0.0001387371449,0.0002599641739,0.0002544989693,0.0001947943238,0.4012354016,0.6235729456,0.9352291226,6.827666759,3.113934755,1.003878117,0.08876576275,0.1653150618,0.7029331326,2.187744617,2.047186136,0.7508202195
236,136,0.001897026901,0.001905345125,0.002543637063,0.003186094109,0.004179805983,0.004275477026,3.168423063e-05,2.10873277e-05,3.624796227e-05,3.772044874e-05,5.740896449e-05,6.895227853e-05,0.3527394533,0.3154661655,0.3247921467,0.4987564683,0.5211132765,0.5453587174,0.09980162233,0.1358359307,0.168599084,0.2560077608,0.3186978698,0.3528214395
237,120,0.001665968332,0.001167990384,0.00265539065,0.002200566698,0.002006391529,0.003592090681,2.361706174e-05,2.554058483e-05,6.997128366e-05,5.608058927e-05,3.372407446e-05,7.620531687e-05,0.4316286445,0.7323284745,0.7452156544,0.5890247822,0.4814583063,0.5454066396,0.1305605471,0.233178854,0.2913057506,0.2479404658,0.1507714391,0.3372789323
238,144,0.001606881851,0.001778734964,0.003102950985,0.002682930557,0.004362042528,0.005240957718,2.235940519e-05,1.906122634e-05,4.644337605e-05,2.738026706e-05,6.179032789e-05,0.0001037961047,0.2896012962,0.2604337633,0.4060503542,0.3572608232,0.3939917088,0.4594901204,0.0693840906,0.07982347906,0.2485688478,0.1271182895,0.2607579231,0.4323036075
239,136,0.001512462739,0.001693095197,0.002455373295,0.002726439619,0.004695979413,0.006022633053,1.98876478e-05,1.758570215e-05,3.528352681e-05,3.240767182e-05,7.692104555e-05,0.0001423918584,0.3435201645,0.3238743544,0.4245388508,0.4355069697,0.527672708,0.6398491263,0.07699536532,0.06958311051,0.1344996691,0.1507061571,0.3071681857,0.5818437934
240,120,0.001436089049,0.001565170474,0.002843349241,0.002771080006,0.003584310412,0.004838492721,1.105965475e-05,1.898545088e-05,4.58385075e-05,3.661258597e-05,4.979806909e-05,0.0001067572521,0.4162249267,0.4439576566,0.5410894752,0.4642454982,0.4309507906,0.9454314709,0.07128097862,0.1077783108,0.2424943596,0.1721345484,0.258190006,0.4945248663
241,112,0.001592928777,0.0009563181084,0.002160572913,0.002812860999,0.002255693311,0.004007130861,2.456733819e-05,1.260287445e-05,4.409167741e-05,7.272747462e-05,5.41573354e-05,0.0001514827163,0.3438464105,0.3765853047,0.4899324775,0.5555067658,0.4354884624,0.7410470843,0.08757484704,0.05779914185,0.1814276576,0.3016115129,0.2170494497,0.6971777081
242,192,0.001766835339,0.001939087291,0.003248841269,0.003692355473,0.003276113421,0.005678672809,3.640451177e-05,2.313782352e-05,5.182497625e-05,5.238715676e-05,3.743536217e-05,0.0001006683742,0.3014360368,0.4135379195,0.6055139899,0.5420238972,0.5071741939,0.7607531548,0.08638583869,0.0853118524,0.2152514607,0.2253789306,0.1613137573,0.4731431603
243,184,0.002874653554,0.002664986299,0.005142705981,0.007934872992,0.006080903113,0.007072267588,5.272042836e-05,5.967904872e-05,0.0001560694509,0.0003654145985,0.0002035902144,0.0002719260519,0.7150839567,0.6667131186,0.9145640135,1.301620007,0.9074036479,1.099424958,0.223522976,0.2748829424,1.04998517,1.467916727,0.8664965034,1.207057595
244,112,0.001753031276,0.002102077706,0.003237911733,0.002919279737,0.003737602616,0.002524137963,2.414626942e-05,2.833296458e-05,5.185890768e-05,4.395875294e-05,6.345398288e-05,3.695758642e-05,0.2724274993,0.2995844781,0.3277602792,0.3240579665,0.3315263987,0.28208974,0.09102904797,0.1161776409,0.2735093236,0.2144743502,0.2836229503,0.1557908207
245,80,0.0008949957555,0.0006165882223,0.0008477200754,0.001419142471,0.001385486335,0.001221938874,1.488177804e-05,8.756057468e-06,1.763006549e-05,1.927292396e-05,1.858599171e-05,2.224403761e-05,0.3226087987,0.4508367479,0.2770437896,0.3161742687,0.4935495555,0.4231681824,0.05633317679,0.03686709329,0.05846069753,0.07727179676,0.08825104684,0.1269817054
246,88,0.001230155583,0.001207761001,0.001633259002,0.001514929812,0.001256207703,0.001258861041,1.203326246e-05,1.184376924e-05,1.644959048e-05,2.215272798e-05,9.913870599e-06,1.214174972e-05,0.2767315805,0.3796881735,0.2628012598,0.3012396395,0.2871306837,0.2257645875,0.04866753891,0.08608682454,0.07162653655,0.09251496196,0.07835053653,0.04831529409
247,104,0.001500988845,0.001429650933,0.001793900272,0.001287673018,0.001166410046,0.002369546797,2.233497071e-05,1.579952368e-05,2.180295996e-05,1.720846376e-05,9.131184925e-06,4.495782196e-05,0.328827858,0.3123630881,0.333173871,0.254355371,0.3343847692,0.4446721077,0.07910197973,0.07265621424,0.08539198339,0.06782574207,0.05356264114,0.1924404502
248,32,0.00129113812,0.001090300269,0.001353665488,0.002272445941,0.002163373632,0.002641144674,1.287893429e-05,7.346481652e-06,1.091665308e-05,2.550766112e-05,1.493473155e-05,2.247057091e-05,0.4579542875,0.3279516995,0.2875081897,0.4166554213,0.3106268942,0.2883887887,0.04646606743,0.03128183633,0.07718764246,0.1122060716,0.08103589714,0.1042918265
249,112,0.001722802408,0.001389464014,0.002657740377,0.002595084021,0.003434278304,0.004642919172,2.358438542e-05,1.362893272e-05,3.901105811e-05,3.134668441e-05,5.675667126e-05,9.083984332e-05,0.5083762407,0.4161452949,0.4579980969,0.2806288302,0.5121352673,0.701951921,0.0991742909,0.1115142703,0.1807017773,0.1297608763,0.2541821599,0.3829684556
250,152,0.001881652977,0.002488584723,0.00317472429,0.00274270447,0.004013850819,0.003043884877,3.439542343e-05,4.141282989e-05,4.852943675e-05,3.835682219e-05,6.921753811e-05,4.70675368e-05,0.2895081639,0.3591407835,0.4427503347,0.3273594677,0.5286329389,0.2822146714,0.09646882117,0.169595331,0.2488192469,0.2616333961,0.3250962794,0.2175647616
251,88,0.001328350976,0.001575095812,0.004560771398,0.00328616146,0.003024897538,0.002151126042,1.63736895e-05,2.633854456e-05,9.553167183e-05,5.405922275e-05,3.450117583e-05,2.097063043e-05,0.2703504562,0.3632460237,0.6259667277,0.5439878702,0.4387128949,0.2727711499,0.04552500695,0.1844783127,0.3797587454,0.2879762948,0.1523749232,0.1005921587
252,176,0.005535617936,0.005459815729,0.006279431749,0.006017619278,0.006638864987,0.005276521668,0.0001524756226,0.0002294153237,0.0001807518129,0.0002172149834,0.0002006740542,0.0001978892833,0.8663295507,1.444777131,1.384414673,1.156742454,1.036536455,1.086747766,0.8057331443,1.680038095,0.8434582353,0.8787317872,0.7904809713,0.7589877844
253,40,0.00100913737,0.001325116726,0.00100090995,0.00181467575,0.002223196439,0.002711879555,6.966020464e-06,2.582372326e-05,3.907537757e-05,4.5616438e-05,0.0001085574477,0.0001710248616,0.3138311207,0.435274899,0.5457590818,0.602815032,1.034313202,1.038853526,0.03151080012,0.1175557524,0.2024818063,0.24092713,0.5037831664,0.680990994
254,80,0.002975341631,0.00522550568,0.007571982685,0.007821862586,0.01097836532,0.006913182326,3.620422285e-05,9.536850121e-05,0.0001675728563,0.0001680107816,0.0002407691791,0.0001273710222,0.3498758078,0.6669204235,1.38872385,1.322901487,1.027319551,2.166672468,0.1831486821,0.505880475,1.016744018,1.002143145,1.270676494,0.6383070946
255,128,0.001198227517,0.0008994099917,0.001161433873,0.001955372281,0.001678867731,0.002911131131,1.596191942e-05,1.193495973e-05,1.763528417e-05,2.986213622e-05,3.406766336e-05,6.143048813e-05,0.3355746865,0.3574870229,0.209124878,0.3651100099,0.4599321187,0.5313153267,0.0599187538,0.05537858233,0.06923651695,0.1646899432,0.2355089933,0.271171838
256,176,0.001980962465,0.001958780922,0.002729386557,0.002522981027,0.002399510471,0.002497802954,2.947772373e-05,1.858907854e-05,4.468793122e-05,3.086178913e-05,2.100968595e-05,3.32941745e-05,0.2806961238,0.4172748327,0.3635828495,0.4530617595,0.5538005829,0.3216233552,0.09490980953,0.08525613695,0.1836477369,0.1455606222,0.1078792736,0.1521056592
257,72,0.00146634446,0.001255464158,0.00199890323,0.002072604839,0.003406284377,0.005204405636,2.239682181e-05,1.203643478e-05,2.359820792e-05,1.732831697e-05,4.616619481e-05,7.758605352e-05,0.3819263279,0.3207224011,0.3455361128,0.3750940263,0.6110745668,0.7795549631,0.07361572981,0.04435809329,0.09993001819,0.08146232367,0.1983985752,0.352253288
258,200,0.001765059889,0.001719618449,0.002961862832,0.001881089411,0.001950712409,0.001875562826,2.239774949e-05,1.31845818e-05,5.268103632e-05,2.333857083e-05,2.105781823e-05,2.972032962e-05,0.3445580006,0.4264358878,0.5534003973,0.4777070582,0.3078387976,0.3551731706,0.07544352114,0.07915788889,0.2075820267,0.1236941963,0.1132112592,0.1851717383
259,136,0.003832984017,0.00250082463,0.005316621158,0.005316049792,0.005939949304,0.005260339007,6.381995627e-05,3.996169835e-05,0.0001993011974,0.0002562224981,0.0002461338299,0.0001979866211,0.9709162712,0.7438769341,1.271214843,1.076575398,1.112769961,0.891230464,0.4738056362,0.2431728244,0.9796130657,1.054498553,0.9713981748,0.7725740671
260,120,0.002220623428,0.001910066232,0.002571582794,0.004029414151,0.004799987189,0.0058343485,2.307710747e-05,4.072949378e-05,7.842012565e-05,8.655602869e-05,0.0001129128359,0.0001645473385,0.328220576,0.6210750341,0.8280422688,1.07855022,0.7093164325,0.7893313169,0.08146771044,0.3706448078,0.6304979324,0.6495640874,0.5082172155,0.6827199459
