geometry_index,mae,mse,nmae,nmse,rank_mae,rank_mse,rank_nmae,rank_nmse
278,6.833710479736e+01,7.427678222656e+03,3.748272359371e-02,2.058101817966e-03,451,463,371,449
279,9.137072753906e+01,1.218416796875e+04,4.316476359963e-02,2.415139460936e-03,858,860,634,596
280,6.902884674072e+01,6.864348632812e+03,3.710091486573e-02,1.670202007517e-03,458,430,358,255
281,3.422533798218e+01,1.890384887695e+03,4.768372699618e-02,3.162977984175e-03,120,123,776,790
282,8.653327178955e+01,9.882921875000e+03,3.849550709128e-02,1.735757105052e-03,767,667,426,291
283,8.644757843018e+01,1.036550781250e+04,3.934691101313e-02,1.906230230816e-03,764,714,473,369
284,5.062467193604e+01,3.813884521484e+03,3.271394968033e-02,1.505283522420e-03,292,285,190,181
285,5.608960723877e+01,6.073317871094e+03,3.066716529429e-02,1.677764346823e-03,345,385,124,262
286,5.495397567749e+01,4.780736328125e+03,3.790525719523e-02,2.019187901169e-03,338,326,395,425
287,5.125300598145e+01,4.364942871094e+03,3.744750469923e-02,2.099354518577e-03,297,313,369,468
288,3.027425193787e+01,1.522653442383e+03,3.920913487673e-02,2.500361762941e-03,71,79,463,626
289,3.729615402222e+01,1.852227294922e+03,6.564560532570e-02,5.458466242999e-03,160,119,930,920
290,7.989945220947e+01,9.610734375000e+03,4.096735641360e-02,2.228451892734e-03,625,638,547,529
291,4.537555313110e+01,2.932289794922e+03,4.116602241993e-02,2.276382874697e-03,256,231,555,550
292,5.149373245239e+01,3.876632324219e+03,5.221457406878e-02,3.741018706933e-03,299,290,847,845
293,8.846063995361e+01,1.149570214844e+04,4.052644595504e-02,2.156140748411e-03,805,814,524,495
294,7.726515960693e+01,8.904074218750e+03,3.908339142799e-02,2.024727873504e-03,575,579,459,430
295,4.191371917725e+01,2.942057861328e+03,3.572708740830e-02,2.029110444710e-03,216,234,307,434
296,1.014496765137e+02,1.473577832031e+04,4.735845699906e-02,2.864407608286e-03,950,938,768,735
297,5.528321456909e+01,4.472771972656e+03,5.356817692518e-02,3.971041645855e-03,339,314,859,857
298,7.736752319336e+01,8.813680664062e+03,3.455179557204e-02,1.568714389578e-03,578,572,252,201
299,8.634803009033e+01,1.322050292969e+04,6.206234917045e-02,6.286938674748e-03,761,906,918,936
300,4.244376754761e+01,3.089935546875e+03,3.675492107868e-02,2.212265739217e-03,224,247,347,525
301,7.894886016846e+01,8.831671875000e+03,3.875920549035e-02,1.855242415331e-03,603,574,440,343
302,9.321047210693e+01,1.332610449219e+04,5.229667201638e-02,3.665808588266e-03,886,909,848,838
303,6.853059387207e+01,8.219552734375e+03,3.863411024213e-02,2.338306745514e-03,453,513,432,573
304,2.909986114502e+01,1.463738281250e+03,3.152415528893e-02,1.625462668017e-03,57,75,148,229
305,9.921377563477e+01,1.434586523438e+04,5.637593939900e-02,4.067181143910e-03,933,931,883,865
306,9.255455780029e+01,1.192712304688e+04,4.369612783194e-02,2.354491967708e-03,876,841,650,578
307,9.146667480469e+01,1.207545410156e+04,4.775829985738e-02,2.906115958467e-03,860,847,778,748
308,4.984092330933e+01,3.771073242188e+03,4.675649106503e-02,3.130424069241e-03,285,281,753,788
309,9.079936981201e+01,1.184707617188e+04,4.150003567338e-02,2.201472176239e-03,846,835,576,519
310,3.257245635986e+01,1.641265625000e+03,3.486745059490e-02,1.774783013389e-03,100,94,265,312
311,3.695629882812e+01,2.266675292969e+03,2.401970699430e-02,8.991048089229e-04,153,169,17,13
312,3.751909637451e+01,2.471380615234e+03,6.055662035942e-02,6.084112916142e-03,163,185,911,932
313,7.927497863770e+01,9.435343750000e+03,3.541490435600e-02,1.676474814303e-03,608,623,291,260
314,2.579938888550e+01,1.026085937500e+03,4.627596214414e-02,3.249290864915e-03,30,33,741,801
315,5.438170623779e+01,4.289089843750e+03,3.651009500027e-02,1.812994130887e-03,326,306,337,329
316,3.981155395508e+01,2.331252685547e+03,4.471614956856e-02,2.783730393276e-03,189,172,691,711
317,3.735405349731e+01,1.813795532227e+03,5.833807960153e-02,4.190495703369e-03,161,114,898,877
318,9.161215972900e+01,1.220816015625e+04,5.365787073970e-02,3.713467391208e-03,863,863,860,843
319,6.638459777832e+01,6.829588867188e+03,3.429589793086e-02,1.612601452507e-03,432,426,234,224
320,8.108267974854e+01,9.292108398438e+03,3.854610770941e-02,1.857904018834e-03,654,610,429,347
321,8.155770874023e+01,1.002415820312e+04,3.707007691264e-02,1.806603861041e-03,663,681,355,324
322,3.723765945435e+01,2.094285156250e+03,3.538378328085e-02,1.783802290447e-03,159,149,289,315
323,9.983998107910e+01,1.681451562500e+04,6.589403003454e-02,6.826514378190e-03,937,972,934,944
324,8.087345886230e+01,1.032503808594e+04,4.430199787021e-02,2.721122233197e-03,650,711,675,698
325,6.990465545654e+01,7.554824218750e+03,3.506277129054e-02,1.644346280955e-03,471,471,276,236
326,5.915847778320e+01,5.943043945312e+03,3.578372672200e-02,1.932882820256e-03,370,379,315,381
327,6.783568572998e+01,6.404809570312e+03,4.456651583314e-02,2.593345008790e-03,446,404,685,658
328,8.402473449707e+01,1.086919335938e+04,3.881697356701e-02,2.037317259237e-03,716,761,444,436
329,5.228345870972e+01,5.026319824219e+03,2.918375097215e-02,1.456245430745e-03,304,335,87,155
330,1.887747955322e+01,6.507524414062e+02,2.780864387751e-02,1.340087736025e-03,6,10,57,109
331,4.758979034424e+01,3.588509521484e+03,3.444986790419e-02,1.764281536452e-03,270,273,244,310
332,4.385234451294e+01,3.163280517578e+03,3.055752627552e-02,1.445054425858e-03,243,253,120,147
333,1.825354309082e+02,5.399225390625e+04,1.001215130091e-01,1.497721299529e-02,997,997,979,978
334,8.266835021973e+01,9.400195312500e+03,3.801321610808e-02,1.757327816449e-03,685,617,398,305
335,2.786647033691e+01,1.357969238281e+03,2.962513081729e-02,1.450525014661e-03,44,59,95,152
336,4.043482208252e+01,2.205051757812e+03,7.217459380627e-02,6.680196151137e-03,197,160,947,941
337,9.561984252930e+01,1.364200292969e+04,4.632740840316e-02,2.851360011846e-03,915,916,743,731
338,3.751402664185e+01,2.500405029297e+03,3.781031444669e-02,2.398499287665e-03,162,189,391,590
339,3.684123229980e+01,1.848234130859e+03,5.742783099413e-02,4.269296769053e-03,150,118,891,882
340,3.120208358765e+01,1.263770507812e+03,6.151451170444e-02,4.688681568950e-03,83,48,915,897
341,6.577271270752e+01,7.553607910156e+03,4.148861020803e-02,2.832146827132e-03,422,470,575,725
342,8.817758941650e+01,1.126387207031e+04,3.910615667701e-02,1.963765593246e-03,800,802,461,391
343,5.005971908569e+01,4.551753906250e+03,3.475596383214e-02,2.068125177175e-03,287,320,261,451
344,7.918513488770e+01,8.589096679688e+03,3.746200352907e-02,1.689044293016e-03,604,552,370,268
345,7.770233917236e+01,8.813334960938e+03,3.928313776851e-02,1.980845117941e-03,583,571,468,402
346,3.359822463989e+01,1.923231811523e+03,4.085354506969e-02,2.696980955079e-03,108,126,538,688
347,8.926847839355e+01,1.092691503906e+04,3.968388214707e-02,1.925615244545e-03,817,766,488,379
348,7.053414916992e+01,6.912832031250e+03,3.600768744946e-01,1.580719500780e-01,478,437,1000,1000
349,4.543899536133e+01,3.435393066406e+03,2.707842364907e-02,1.130501506850e-03,259,264,40,46
350,4.801564025879e+01,3.248635498047e+03,4.107547551394e-02,2.235173247755e-03,272,257,552,533
351,6.941875457764e+01,6.851180664062e+03,3.258048743010e-02,1.328382524662e-03,464,429,182,106
352,8.049037170410e+01,9.166537109375e+03,4.575353488326e-02,2.659380203113e-03,638,600,724,674
353,3.086661911011e+01,1.380779663086e+03,3.836629912257e-02,2.021527150646e-03,79,62,420,427
354,1.116265258789e+02,1.977021484375e+04,5.908298119903e-02,4.893899895251e-03,981,983,904,904
355,9.094168853760e+01,1.207624023438e+04,4.619181528687e-02,2.746954560280e-03,853,848,738,700
356,6.145428848267e+01,6.696965820312e+03,3.625442460179e-02,2.160738222301e-03,391,418,327,500
357,5.952526092529e+01,5.716749511719e+03,5.214020609856e-02,4.120928701013e-03,374,366,845,871
358,4.249176025391e+01,2.908915283203e+03,5.094500631094e-02,3.875745693222e-03,228,228,830,850
359,8.814794158936e+01,1.068695996094e+04,4.073506221175e-02,2.002418274060e-03,798,748,532,417
360,8.715554809570e+01,1.021755664062e+04,3.903257101774e-02,1.812977134250e-03,783,697,455,328
361,7.758080291748e+01,9.669665039062e+03,4.304089024663e-02,2.573874546215e-03,580,643,623,651
362,9.121979522705e+01,1.273335937500e+04,4.135553166270e-02,2.310725860298e-03,856,886,569,567
363,7.872100830078e+01,8.373566406250e+03,3.500309959054e-02,1.464550849050e-03,601,529,272,162
364,4.515686035156e+01,2.909217529297e+03,4.807367175817e-02,3.111868165433e-03,253,229,787,785
365,4.318364715576e+01,2.936553955078e+03,2.847129665315e-02,1.195691060275e-03,235,232,66,66
366,5.812794494629e+01,5.261786621094e+03,4.676144942641e-02,3.097296459600e-03,355,345,754,780
367,3.955868530273e+01,2.622453613281e+03,3.053322248161e-02,1.469017821364e-03,184,203,118,165
368,3.124078178406e+01,1.617402343750e+03,3.629912436008e-02,2.069960348308e-03,84,90,328,452
369,1.026386260986e+02,1.638520507812e+04,4.821573570371e-02,3.176481928676e-03,954,963,789,792
370,7.606487274170e+01,8.025580078125e+03,3.335710242391e-02,1.377666951157e-03,555,502,208,125
371,1.668798828125e+01,4.409283142090e+02,2.736262045801e-02,1.125727896579e-03,1,1,46,45
372,9.167527008057e+01,1.232569824219e+04,4.504651203752e-02,2.597777871415e-03,866,867,701,660
373,3.125236129761e+01,1.574314819336e+03,3.574706241488e-02,1.995973754674e-03,85,85,312,414
374,9.465536499023e+01,1.578614355469e+04,7.597869634628e-02,8.989791385829e-03,908,956,956,965
375,1.024217758179e+02,1.681687890625e+04,5.786557495594e-02,4.924657754600e-03,953,973,894,906
376,9.288506317139e+01,1.178408398438e+04,4.312048107386e-02,2.262233989313e-03,882,831,630,544
377,1.054378662109e+02,1.744884179688e+04,5.527565255761e-02,4.288451280445e-03,969,976,874,884
378,1.876519393921e+01,6.227922973633e+02,2.313721179962e-02,8.980643469840e-04,5,9,8,12
379,9.429228973389e+01,1.305881054688e+04,5.063298717141e-02,3.317177761346e-03,901,902,823,809
380,8.429259490967e+01,1.065096582031e+04,4.559205844998e-02,2.747382037342e-03,719,745,718,701
381,4.125122833252e+01,2.736428955078e+03,2.725317329168e-02,1.120025524870e-03,208,212,42,44
382,8.203377532959e+01,9.350893554688e+03,3.868993744254e-02,1.826972817071e-03,673,614,436,335
383,7.032720947266e+01,7.355692382812e+03,3.833961859345e-02,1.958209089935e-03,477,458,417,388
384,9.140650939941e+01,1.144166894531e+04,4.310561344028e-02,2.259404864162e-03,859,811,627,542
385,5.830236816406e+01,5.448159179688e+03,3.190798312426e-02,1.461442559958e-03,358,351,160,160
386,8.837319183350e+01,1.112129394531e+04,4.680477082729e-02,2.775881439447e-03,802,784,755,707
387,6.954746246338e+01,7.379766113281e+03,3.890452533960e-02,2.040599239990e-03,467,460,448,439
388,4.514172363281e+01,2.888242187500e+03,4.514003917575e-02,2.716284012422e-03,252,224,707,696
389,8.807263183594e+01,1.319674609375e+04,4.376934096217e-02,2.911580493674e-03,797,905,653,750
390,7.700550842285e+01,8.209067382812e+03,3.711032494903e-02,1.665369258262e-03,567,512,359,249
391,7.664194488525e+01,8.311684570312e+03,3.637145087123e-02,1.654907711782e-03,563,521,330,239
392,3.064531326294e+01,1.651460815430e+03,2.855654992163e-02,1.383036957122e-03,77,96,67,127
393,7.566404724121e+01,8.961380859375e+03,3.836571052670e-02,1.991908531636e-03,545,586,419,411
394,8.881762695312e+01,1.150422753906e+04,4.505287855864e-02,2.629057504237e-03,810,815,702,669
395,9.876999664307e+01,1.529818164062e+04,5.249405652285e-02,3.885828191414e-03,926,946,849,851
396,8.921692657471e+01,1.066889941406e+04,4.017831385136e-02,1.924702315591e-03,814,747,507,378
397,9.191523742676e+01,1.149175000000e+04,4.243630543351e-02,2.176024951041e-03,869,813,606,505
398,4.491672134399e+01,2.975918212891e+03,3.182090073824e-02,1.401594723575e-03,250,238,157,133
399,6.939228057861e+01,8.695368164062e+03,4.331075027585e-02,2.989787841216e-03,463,560,641,766
400,7.629548645020e+01,8.327062500000e+03,3.454584255815e-02,1.520564313978e-03,557,524,251,188
401,5.946721649170e+01,6.590129882812e+03,3.477248921990e-02,2.070926828310e-03,373,411,262,453
402,8.460923004150e+01,1.134359960938e+04,3.852147608995e-02,2.102036960423e-03,724,804,428,471
403,8.274177551270e+01,1.125252246094e+04,4.303128644824e-02,2.802378963679e-03,687,801,622,715
404,7.254402160645e+01,7.544154785156e+03,3.613600507379e-02,1.656587235630e-03,503,469,325,241
405,1.251459808350e+02,2.159567968750e+04,9.317165613174e-02,1.063295360655e-02,991,988,976,973
406,6.440145874023e+01,6.697874023438e+03,3.444733098149e-02,1.664165640250e-03,409,419,243,246
407,4.366400527954e+01,2.579209228516e+03,7.122362405062e-02,6.502978038043e-03,241,199,946,940
408,7.000745391846e+01,7.828588378906e+03,3.767585754395e-02,1.982440240681e-03,474,490,382,404
409,8.745657348633e+01,9.256309570312e+03,1.957895308733e-01,4.389695078135e-02,785,607,995,996
410,3.994331741333e+01,2.941664550781e+03,2.622119337320e-02,1.193951815367e-03,193,233,33,64
411,5.661933517456e+01,6.889535156250e+03,3.189842775464e-02,1.965806586668e-03,349,431,159,393
412,7.360688781738e+01,8.501162109375e+03,3.240084275603e-02,1.460120081902e-03,520,547,175,159
413,8.289060974121e+01,9.474021484375e+03,3.816116601229e-02,1.787669956684e-03,690,626,407,317
414,9.464075469971e+01,1.251935156250e+04,4.282471910119e-02,2.283587586135e-03,906,879,615,554
415,8.539420318604e+01,1.093448144531e+04,3.835500404239e-02,1.921413233504e-03,743,767,418,371
416,8.985696411133e+01,1.077424414062e+04,4.380439594388e-02,2.265364164487e-03,828,752,656,545
417,6.653737640381e+01,6.913772460938e+03,3.677549213171e-02,1.944331801496e-03,433,438,348,383
418,9.374067687988e+01,1.291753222656e+04,4.686284437776e-02,2.873675199226e-03,896,896,758,739
419,8.945231628418e+01,1.291752832031e+04,4.428588971496e-02,2.814105479047e-03,821,895,672,719
420,9.280101013184e+01,1.303162890625e+04,4.599118977785e-02,2.827756339684e-03,881,900,733,722
421,7.943860626221e+01,1.017796093750e+04,4.162001982331e-02,2.459787530825e-03,616,695,584,606
422,7.544349670410e+01,8.960950195312e+03,3.908127918839e-02,2.124327002093e-03,540,585,458,480
423,5.608985900879e+01,4.231157714844e+03,7.364784181118e-02,6.856437306851e-03,346,304,952,946
424,5.591140365601e+01,5.602889648438e+03,2.901389263570e-02,1.310911844485e-03,343,360,83,101
425,8.201948547363e+01,9.481302734375e+03,4.457091912627e-02,2.508098725230e-03,672,628,686,634
426,9.127279663086e+01,1.487639550781e+04,5.255169793963e-02,4.413179121912e-03,857,940,850,888
427,2.747731208801e+01,1.298926025391e+03,3.652205690742e-02,2.176312496886e-03,42,49,338,506
428,2.815986633301e+01,1.357323364258e+03,2.618063613772e-02,1.106718438677e-03,49,58,32,42
429,4.131023025513e+01,2.611568603516e+03,2.997558936477e-02,1.290543936193e-03,211,202,102,93
430,2.617613410950e+01,9.251674194336e+02,5.208172276616e-02,3.499065758660e-03,33,25,844,822
431,4.193005752563e+01,2.240584472656e+03,4.730910807848e-02,2.698228694499e-03,218,166,767,690
432,8.269740295410e+01,9.713751953125e+03,3.738987073302e-02,1.769339549355e-03,686,649,366,311
433,3.382293319702e+01,1.646447998047e+03,4.434091225266e-02,2.676679519936e-03,112,95,676,678
434,3.524870300293e+01,2.431313964844e+03,2.540941350162e-02,1.181167084724e-03,131,180,26,62
435,2.199151420593e+01,9.085137329102e+02,3.553315997124e-02,2.254292368889e-03,16,23,295,540
436,9.325981903076e+01,1.213268261719e+04,4.540393128991e-02,2.505893353373e-03,887,853,716,629
437,8.623138427734e+01,1.063472949219e+04,4.160301387310e-02,2.197711961344e-03,758,741,583,517
438,3.414497375488e+01,1.838599853516e+03,5.172713100910e-02,4.118986427784e-03,117,116,840,869
439,4.001776885986e+01,2.645958007812e+03,3.781845793128e-02,2.230111509562e-03,195,204,392,530
440,3.222777175903e+01,1.714137084961e+03,2.940344065428e-02,1.345444703475e-03,93,104,91,113
441,7.074024200439e+01,8.378791992188e+03,4.899947717786e-02,3.575868671760e-03,480,530,807,831
442,7.299336242676e+01,8.230188476562e+03,3.935351222754e-02,2.049442147836e-03,509,514,474,445
443,4.367779541016e+01,3.105418945312e+03,3.269260376692e-02,1.668609678745e-03,242,249,188,253
444,3.363903808594e+01,2.025050781250e+03,2.143383026123e-02,7.733682869002e-04,109,143,2,4
445,6.363108062744e+01,7.448994628906e+03,4.861931502819e-02,4.039719700813e-03,402,466,798,863
446,3.892979049683e+01,2.099775146484e+03,7.397623360157e-02,7.209565490484e-03,176,151,954,950
447,8.703065490723e+01,1.096231054688e+04,3.927807509899e-02,1.991351833567e-03,775,769,467,410
448,8.456820678711e+01,1.083569433594e+04,4.146169126034e-02,2.312759403139e-03,722,758,574,569
449,9.545580291748e+01,1.395432226562e+04,5.188219994307e-02,3.669661935419e-03,914,926,842,839
450,5.006018829346e+01,3.477251708984e+03,4.694372043014e-02,2.889959607273e-03,288,267,759,742
451,7.304524230957e+01,7.694621582031e+03,3.228213265538e-02,1.341356430203e-03,512,477,172,110
452,3.275240325928e+01,1.611606445312e+03,4.595976695418e-02,3.021829761565e-03,103,89,732,771
453,7.941504669189e+01,1.029758398438e+04,4.038657620549e-02,2.313766395673e-03,614,708,514,570
454,8.922515869141e+01,1.101941308594e+04,4.099357500672e-02,2.071942435578e-03,815,773,549,454
455,7.644716644287e+01,8.265143554688e+03,3.560701757669e-02,1.574267051183e-03,560,519,300,205
456,2.923009490967e+01,1.386680664062e+03,2.748179621994e-02,1.155592151918e-03,61,63,49,56
457,8.301239013672e+01,1.016714550781e+04,4.379984736443e-02,2.507686614990e-03,693,694,655,633
458,5.465080261230e+01,4.352750976562e+03,6.764633208513e-02,6.431768182665e-03,329,312,940,938
459,8.509865570068e+01,9.953985351562e+03,4.248306527734e-02,2.189369406551e-03,740,674,608,515
460,6.212627410889e+01,6.252643066406e+03,4.394561052322e-02,2.930449787527e-03,396,397,660,751
461,8.376934051514e+01,1.026210839844e+04,4.364211484790e-02,2.439770381898e-03,711,703,648,604
462,3.780765914917e+01,1.899990478516e+03,6.635624170303e-02,5.557467229664e-03,167,124,935,924
463,8.514497375488e+01,1.139980273438e+04,4.315115883946e-02,2.620851621032e-03,741,809,631,667
464,8.216419219971e+01,1.000821972656e+04,3.948952257633e-02,2.046318026260e-03,674,680,482,443
465,2.165395545959e+01,8.074292602539e+02,2.899079583585e-02,1.373759005219e-03,12,13,81,122
466,3.387390518188e+01,1.904794311523e+03,3.171860799193e-02,1.577235758305e-03,114,125,155,209
467,1.913557815552e+01,5.247452392578e+02,2.885217219591e-02,1.133684185334e-03,7,3,75,48
468,6.560646057129e+01,6.164040039062e+03,4.589974135160e-02,2.814920619130e-03,421,390,728,720
469,7.315610504150e+01,8.111990722656e+03,3.248804435134e-02,1.428213086911e-03,513,508,178,141
470,3.267090988159e+01,1.669406372070e+03,3.775957971811e-02,2.115015638992e-03,102,100,386,478
471,1.039576568604e+02,1.645576757812e+04,5.063651129603e-02,3.472798969597e-03,959,966,824,821
472,3.553770828247e+01,1.803956787109e+03,4.517342895269e-02,2.763067837805e-03,133,112,709,703
473,8.456423187256e+01,9.461776367188e+03,3.776299208403e-02,1.675395760685e-03,721,625,387,259
474,2.986357498169e+01,1.511143310547e+03,5.962138995528e-02,5.736849270761e-03,69,78,907,929
475,5.490005493164e+01,5.867715332031e+03,4.157041758299e-02,2.938493853435e-03,334,376,582,753
476,8.772779083252e+01,1.091428222656e+04,4.123030975461e-02,2.143347170204e-03,790,765,562,489
477,3.663913345337e+01,2.217730468750e+03,3.270706161857e-02,1.666854601353e-03,148,161,189,252
478,7.928410339355e+01,9.193722656250e+03,3.490261733532e-02,1.592732034624e-03,609,602,266,217
479,7.155562591553e+01,7.318490234375e+03,9.176743030548e-02,1.113093458116e-02,489,456,975,974
480,9.064530181885e+01,1.151903417969e+04,4.397926852107e-02,2.417062874883e-03,840,816,661,598
481,5.222084426880e+01,4.473331054688e+03,7.928057760000e-02,9.923464618623e-03,303,315,962,971
482,2.880552864075e+01,1.304206542969e+03,4.905630648136e-02,3.596384776756e-03,56,51,808,833
483,8.591312408447e+01,9.792575195312e+03,3.950412198901e-02,1.838026917540e-03,752,657,484,341
484,5.597810363770e+01,5.825949218750e+03,3.214208036661e-02,1.775823067874e-03,344,373,165,313
485,4.446898269653e+01,3.129812744141e+03,5.567604303360e-02,4.720193333924e-03,245,251,875,898
486,6.921659088135e+01,6.891044921875e+03,4.079930484295e-02,2.142876153812e-03,461,432,535,488
487,9.879958343506e+01,1.499728320312e+04,4.936066642404e-02,3.292892826721e-03,928,944,810,806
488,5.996383666992e+01,6.001325195312e+03,3.881530836225e-02,2.351709641516e-03,379,382,443,577
489,4.583742141724e+01,3.830897949219e+03,2.525966055691e-02,1.075167790987e-03,263,287,23,38
490,8.480590057373e+01,9.918000976562e+03,3.779187053442e-02,1.752945361659e-03,728,670,390,303
491,5.414763259888e+01,5.505073242188e+03,3.654535114765e-02,2.363861538470e-03,324,352,341,584
492,3.638850021362e+01,1.994140991211e+03,5.984907969832e-02,5.105638876557e-03,143,138,908,909
493,1.076631622314e+02,1.786878710938e+04,5.959117785096e-02,4.849188029766e-03,976,980,906,902
494,2.998070526123e+01,1.426124389648e+03,3.749014064670e-02,2.107718726620e-03,70,72,372,472
495,8.249489593506e+01,1.118147851562e+04,4.388884827495e-02,2.781716408208e-03,682,795,659,710
496,5.806945419312e+01,6.030757812500e+03,3.166408464313e-02,1.653364626691e-03,354,384,152,238
497,2.803613090515e+01,1.072046875000e+03,4.459767043591e-02,2.579849213362e-03,47,35,687,652
498,1.793704414368e+01,5.568806762695e+02,3.512120619416e-02,2.039901213720e-03,3,5,279,438
499,4.231295776367e+01,3.450051757812e+03,2.900018915534e-02,1.541939447634e-03,223,265,82,195
500,7.358156585693e+01,8.442274414062e+03,3.285093605518e-02,1.490833004937e-03,519,535,196,174
501,3.708301544189e+01,2.039494873047e+03,3.112549893558e-02,1.349119818769e-03,155,147,140,114
502,9.671170806885e+01,1.278223339844e+04,4.520760104060e-02,2.495326567441e-03,919,888,710,624
503,6.280124282837e+01,6.909216308594e+03,4.922548308969e-02,3.987796604633e-03,400,436,809,860
504,6.376391983032e+01,6.641090332031e+03,4.872219264507e-02,3.456604667008e-03,403,412,800,820
505,7.502959442139e+01,8.063609863281e+03,3.300316259265e-02,1.394930295646e-03,532,506,198,130
506,7.317658233643e+01,8.430952148438e+03,3.492616489530e-02,1.666735159233e-03,514,533,269,251
507,6.857163238525e+01,5.682808593750e+03,1.276797801256e-01,1.868573948741e-02,454,364,989,988
508,8.034432983398e+01,1.009209570312e+04,5.041792243719e-02,3.562869038433e-03,635,688,819,827
509,1.011314239502e+02,1.361292675781e+04,4.778213053942e-02,2.688583219424e-03,945,915,780,686
510,7.969841003418e+01,9.275925781250e+03,4.685570672154e-02,2.832733793184e-03,621,609,757,726
511,7.660151672363e+01,8.955655273438e+03,3.776954486966e-02,1.867411308922e-03,562,582,388,354
512,8.379763031006e+01,1.028742089844e+04,3.801090642810e-02,1.881484291516e-03,712,706,397,362
513,3.646563720703e+01,2.361019531250e+03,2.666721306741e-02,1.193914329633e-03,144,173,37,63
514,3.378983688354e+01,1.705336669922e+03,3.803920000792e-02,2.049118513241e-03,111,103,399,444
515,5.435488510132e+01,4.314983886719e+03,4.252393171191e-02,2.467692829669e-03,325,309,609,608
516,8.814839935303e+01,1.203070019531e+04,4.379930347204e-02,2.618708414957e-03,799,845,654,666
517,7.116503143311e+01,7.298974121094e+03,4.796171933413e-02,2.847640542313e-03,486,454,785,730
518,2.206560325623e+01,7.876049194336e+02,3.366292640567e-02,1.741632702760e-03,17,12,218,295
519,7.998274230957e+01,9.027029296875e+03,3.523755446076e-02,1.559538650326e-03,629,591,283,200
520,8.883818054199e+01,1.122206445312e+04,4.893549159169e-02,3.041282063350e-03,811,798,805,775
521,9.307307434082e+01,1.249147070312e+04,4.233501479030e-02,2.275663893670e-03,883,877,603,548
522,9.464479827881e+01,1.299875976562e+04,4.650079086423e-02,2.804054412991e-03,907,899,747,716
523,4.144206237793e+01,2.423353515625e+03,4.455700889230e-02,2.637777011842e-03,213,177,684,671
524,8.692187500000e+01,1.166583203125e+04,4.429190978408e-02,2.672406146303e-03,772,823,674,676
525,9.167201995850e+01,1.208703125000e+04,7.297364622355e-02,6.938623264432e-03,865,850,949,947
526,5.400364685059e+01,4.499733398438e+03,2.323928661644e-02,7.447752286680e-04,323,317,10,2
527,7.736167907715e+01,8.346199218750e+03,4.120558872819e-02,2.131729619578e-03,577,525,559,482
528,5.493312454224e+01,5.250812500000e+03,3.134511038661e-02,1.579608884640e-03,337,344,143,211
529,8.702635955811e+01,1.101740234375e+04,4.015185683966e-02,2.084169536829e-03,774,772,506,460
530,1.970873451233e+01,5.982581787109e+02,3.148724511266e-02,1.451107207686e-03,9,7,147,153
531,7.716657257080e+01,9.708607421875e+03,3.602365776896e-02,1.827787258662e-03,571,648,322,337
532,1.001901397705e+02,1.485409667969e+04,4.674673080444e-02,2.852090867236e-03,942,939,752,732
533,9.103873443604e+01,1.241711425781e+04,4.984521120787e-02,3.307966515422e-03,855,872,815,808
534,3.619890594482e+01,1.935770507812e+03,3.829691931605e-02,2.045443281531e-03,140,128,414,442
535,1.042415542603e+02,1.491998046875e+04,6.109330058098e-02,4.356455057859e-03,961,941,913,885
536,3.153851318359e+01,1.393716674805e+03,5.494733154774e-02,4.032391123474e-03,88,65,871,861
537,4.794141006470e+01,3.532454101562e+03,3.740959614515e-02,2.024393761531e-03,271,270,367,429
538,5.573157119751e+01,5.382803222656e+03,3.101846575737e-02,1.528762979433e-03,341,348,138,190
539,9.209607696533e+01,1.121577832031e+04,4.104379937053e-02,1.978789456189e-03,871,797,551,399
540,8.486936187744e+01,1.169725292969e+04,5.425311997533e-02,4.177828785032e-03,731,826,866,876
541,1.020432510376e+02,1.678303515625e+04,5.674601346254e-02,4.615364130586e-03,952,970,887,893
542,4.580382156372e+01,3.565856201172e+03,3.894909098744e-02,2.451182808727e-03,262,272,449,605
543,4.539393997192e+01,3.006516601562e+03,2.996766939759e-02,1.230433117598e-03,257,240,101,75
544,9.517493438721e+01,1.267443945312e+04,4.488167911768e-02,2.502765739337e-03,911,885,696,628
545,8.061934661865e+01,9.756166015625e+03,3.618905320764e-02,1.750605064444e-03,642,652,326,299
546,8.491501617432e+01,1.089866992188e+04,4.742563515902e-02,3.034390974790e-03,736,764,770,774
547,5.787302017212e+01,4.620112792969e+03,4.263053461909e-02,2.355224220082e-03,353,321,614,580
548,9.461319732666e+01,1.238423632812e+04,4.599122703075e-02,2.608674345538e-03,905,871,734,662
549,7.793888092041e+01,9.204471679688e+03,4.514138773084e-02,2.673325594515e-03,591,604,708,677
550,8.951732635498e+01,1.061128417969e+04,3.975171968341e-02,1.856920891441e-03,824,738,490,345
551,8.987375640869e+01,1.107445605469e+04,4.095704853535e-02,2.050901763141e-03,829,780,546,446
552,2.600670051575e+01,9.480393676758e+02,4.315525665879e-02,2.477409318089e-03,32,27,633,613
553,8.188538360596e+01,1.118455175781e+04,4.122648015618e-02,2.507162746042e-03,667,796,560,630
554,8.864082336426e+01,1.105211718750e+04,5.771463364363e-02,4.193418659270e-03,808,777,893,878
555,3.345461654663e+01,1.726611083984e+03,3.078951500356e-02,1.411113073118e-03,106,106,132,136
556,8.340939331055e+01,1.058362695312e+04,3.868259489536e-02,2.019945764914e-03,702,737,433,426
