geometry_index,mae,mse,nmae,nmse,rank_mae,rank_mse,rank_nmae,rank_nmse
278,7.728974914551e+01,9.542767578125e+03,4.239322617650e-02,2.644162392244e-03,733,704,558,542
279,5.103290176392e+01,5.830654296875e+03,2.410862967372e-02,1.155749196187e-03,196,217,72,47
280,6.040277862549e+01,6.519919433594e+03,3.246466442943e-02,1.586397062056e-03,477,302,497,293
281,8.192094421387e+01,9.239791992188e+03,1.141346171498e-01,1.545995194465e-02,785,669,964,958
282,5.680850219727e+01,7.318153808594e+03,2.527203597128e-02,1.285301870666e-03,380,423,133,94
283,7.068764495850e+01,1.151929687500e+04,3.217372298241e-02,2.118413569406e-03,659,836,491,502
284,1.038884658813e+02,1.655535156250e+04,6.713331490755e-02,6.534151267260e-03,924,936,687,737
285,9.637620544434e+01,1.533366113281e+04,5.269398540258e-02,4.235949832946e-03,884,915,602,609
286,3.719676971436e+01,3.137749267578e+03,2.565698139369e-02,1.325257238932e-03,16,45,162,115
287,6.355528259277e+01,6.043265136719e+03,4.643604159355e-02,2.906557172537e-03,553,246,583,561
288,7.138014221191e+01,6.673993652344e+03,9.244666248560e-02,1.095942035317e-02,671,334,918,918
289,4.493375778198e+01,2.897552001953e+03,7.908868044615e-02,8.539010770619e-03,59,35,832,858
290,4.249559402466e+01,4.674130371094e+03,2.178903669119e-02,1.083795912564e-03,42,109,8,27
291,9.228422546387e+01,1.104843457031e+04,8.372293412685e-02,8.577073924243e-03,866,809,878,859
292,8.609165191650e+01,1.302031542969e+04,8.729681372643e-02,1.256483513862e-02,817,878,893,937
293,5.598519897461e+01,6.876520019531e+03,2.564848028123e-02,1.289764302783e-03,352,363,160,96
294,5.916583251953e+01,8.130716308594e+03,2.992812544107e-02,1.848871470429e-03,442,540,428,445
295,9.750985717773e+01,1.267974023438e+04,8.311701565981e-02,8.745101280510e-03,896,870,873,862
296,6.188341522217e+01,9.510093750000e+03,2.888824418187e-02,1.848615240306e-03,518,699,372,444
297,8.185547637939e+01,8.533856445312e+03,7.931609451771e-02,7.576576899737e-03,783,585,835,801
298,5.404995346069e+01,7.353479492188e+03,2.413833141327e-02,1.308818580583e-03,292,427,73,107
299,1.117985382080e+02,1.885799414062e+04,8.035480976105e-02,8.967816829681e-03,950,954,845,874
300,8.388213348389e+01,9.365819335938e+03,7.263919711113e-02,6.705538369715e-03,797,683,754,749
301,5.655932617188e+01,6.973251464844e+03,2.776727266610e-02,1.464849687181e-03,370,381,318,214
302,5.939067077637e+01,7.148546386719e+03,3.332173079252e-02,1.966456416994e-03,451,399,506,470
303,4.733691406250e+01,4.997615234375e+03,2.668617665768e-02,1.421726658009e-03,103,133,244,181
304,7.496649169922e+01,7.292999511719e+03,8.121190965176e-02,8.098782971501e-03,708,420,855,837
305,4.177150726318e+01,3.668018310547e+03,2.373569644988e-02,1.039916067384e-03,36,61,48,15
306,5.314410400391e+01,9.318899414062e+03,2.508997544646e-02,1.839611562900e-03,260,681,122,436
307,4.481608200073e+01,6.589388183594e+03,2.340021543205e-02,1.585822436027e-03,57,319,34,291
308,7.422177124023e+01,7.469184082031e+03,6.962851434946e-02,6.200280971825e-03,700,446,723,713
309,6.176077651978e+01,9.482762695312e+03,2.822788618505e-02,1.762125757523e-03,513,694,343,399
310,7.633010864258e+01,7.270624511719e+03,8.170818537474e-02,7.862091995776e-03,720,417,862,822
311,8.422770690918e+01,1.108013574219e+04,5.474370718002e-02,4.395072814077e-03,801,813,613,620
312,6.098132324219e+01,5.679712890625e+03,9.842515736818e-02,1.398247387260e-02,491,191,935,947
313,6.204698944092e+01,9.003922851562e+03,2.771856077015e-02,1.599819865078e-03,521,650,315,301
314,4.505274200439e+01,2.823602294922e+03,8.081040531397e-02,8.941458538175e-03,63,33,850,873
315,1.031938323975e+02,1.632417675781e+04,6.928095966578e-02,6.900213658810e-03,922,933,719,767
316,7.817267608643e+01,7.643957031250e+03,8.780317753553e-02,9.127588011324e-03,745,473,898,882
317,6.244424057007e+01,4.773308593750e+03,9.752293676138e-02,1.102799549699e-02,531,112,932,920
318,5.529628372192e+01,7.402055175781e+03,3.238741308451e-02,2.251550555229e-03,332,431,496,511
319,5.714173126221e+01,6.885832031250e+03,2.952080778778e-02,1.625881530344e-03,387,366,412,316
320,5.447167587280e+01,8.022673339844e+03,2.589543350041e-02,1.604087767191e-03,307,522,187,303
321,5.782083892822e+01,6.861037109375e+03,2.628105878830e-02,1.236530370079e-03,406,360,210,76
322,7.085378265381e+01,6.514115722656e+03,6.732632219791e-02,5.548382177949e-03,661,301,692,665
323,2.140515747070e+02,7.754405468750e+04,1.412732750177e-01,3.148205950856e-02,995,997,984,985
324,4.522780609131e+01,5.405575195312e+03,2.477552182972e-02,1.424617483281e-03,68,171,106,183
325,4.531864166260e+01,4.338657226562e+03,2.273092046380e-02,9.443310555071e-04,70,88,17,7
326,5.750596618652e+01,5.311140136719e+03,3.478415682912e-02,1.727365888655e-03,395,159,520,380
327,1.197578506470e+02,2.051939648438e+04,7.867820560932e-02,8.308424614370e-03,967,965,823,849
328,5.546793365479e+01,6.973812011719e+03,2.562456578016e-02,1.307168509811e-03,339,382,157,106
329,1.089379425049e+02,1.916811523438e+04,6.080733239651e-02,5.553462542593e-03,948,956,638,666
330,4.633931732178e+01,3.004712646484e+03,6.826300919056e-02,6.187573075294e-03,91,40,707,711
331,8.664715576172e+01,1.056020507812e+04,6.272318214178e-02,5.191897507757e-03,821,783,649,641
332,1.142606353760e+02,1.786876953125e+04,7.961997389793e-02,8.162837475538e-03,958,948,839,841
333,2.146045837402e+02,7.208657812500e+04,1.177115887403e-01,1.999649964273e-02,996,995,969,972
334,5.892855834961e+01,8.987854492188e+03,2.709699608386e-02,1.680242479779e-03,433,648,272,348
335,7.583271026611e+01,7.200839843750e+03,8.061853796244e-02,7.691630627960e-03,717,406,847,807
336,3.990335083008e+01,2.084983154297e+03,7.122594118118e-02,6.316448561847e-03,28,18,742,720
337,6.343178558350e+01,9.608424804688e+03,3.073243238032e-02,2.008288633078e-03,550,712,457,481
338,4.452836608887e+01,3.096801025391e+03,4.488005489111e-02,2.970588626340e-03,52,43,570,564
339,4.991173934937e+01,2.991584716797e+03,7.780203968287e-02,6.910359952599e-03,159,39,810,769
340,4.049617767334e+01,2.096911621094e+03,7.983770221472e-02,7.779696490616e-03,31,19,840,816
341,1.251214752197e+02,2.495538867188e+04,7.892507314682e-02,9.356763213873e-03,978,977,830,892
342,5.568769454956e+01,8.212293945312e+03,2.469711191952e-02,1.431747456081e-03,347,552,103,191
343,1.056091308594e+02,1.705946484375e+04,7.332336157560e-02,7.751102093607e-03,932,944,761,815
344,5.671719741821e+01,6.836310546875e+03,2.683255821466e-02,1.344359247014e-03,376,355,251,125
345,4.804722595215e+01,6.666068847656e+03,2.429072000086e-02,1.498235389590e-03,116,333,79,238
346,8.704799652100e+01,9.045503906250e+03,1.058454588056e-01,1.268466562033e-02,822,654,949,938
347,6.125090026855e+01,8.834195312500e+03,2.722880057991e-02,1.556821865961e-03,498,619,282,273
348,8.131614685059e+01,8.360395507812e+03,4.151189625263e-01,1.911725848913e-01,776,572,1000,1000
349,8.196482086182e+01,1.131828613281e+04,4.884522780776e-02,3.724563401192e-03,786,825,588,589
350,7.822225952148e+01,8.156977539062e+03,6.691604107618e-02,5.612282082438e-03,747,543,685,671
351,5.371415710449e+01,6.033023925781e+03,2.520980685949e-02,1.169749302790e-03,280,245,127,52
352,4.659516143799e+01,6.348053222656e+03,2.648631483316e-02,1.841686433181e-03,93,281,231,439
353,6.306809234619e+01,5.236737304688e+03,7.839178293943e-02,7.666832301766e-03,538,152,819,805
354,6.552910614014e+01,1.039412304688e+04,3.468400612473e-02,2.572951139882e-03,578,778,518,538
355,5.086255264282e+01,7.098370605469e+03,2.583450637758e-02,1.614650012925e-03,190,394,178,309
356,8.583825683594e+01,1.309775976562e+04,5.063953250647e-02,4.225918557495e-03,814,879,592,608
357,8.573912048340e+01,1.007803125000e+04,7.510181516409e-02,7.264765910804e-03,811,748,782,781
358,1.233297424316e+02,1.977863085938e+04,1.478647738695e-01,2.635241486132e-02,973,960,985,981
359,6.905287170410e+01,1.052902929688e+04,3.191081807017e-02,1.972826896235e-03,637,782,485,472
360,7.086116027832e+01,1.007547460938e+04,3.173513710499e-02,1.787766464986e-03,662,747,479,415
361,7.411964416504e+01,9.531593750000e+03,4.112067818642e-02,2.537122694775e-03,696,702,553,535
362,5.412468719482e+01,7.438300292969e+03,2.453804388642e-02,1.349830185063e-03,297,439,89,130
363,6.154988861084e+01,8.100905761719e+03,2.736800536513e-02,1.416862010956e-03,507,535,292,173
364,8.856666564941e+01,9.705568359375e+03,9.428744018078e-02,1.038163993508e-02,834,714,922,910
365,9.423536682129e+01,1.299297460938e+04,6.213007122278e-02,5.290413275361e-03,874,877,645,646
366,1.576227416992e+02,3.764192968750e+04,1.268007606268e-01,2.215753309429e-02,990,988,973,977
367,1.053462982178e+02,1.688534765625e+04,8.131114393473e-02,9.458651766181e-03,930,940,857,894
368,6.831370544434e+01,5.690944824219e+03,7.937470078468e-02,7.283302489668e-03,625,194,836,782
369,4.610345077515e+01,5.401468750000e+03,2.165765315294e-02,1.047143945470e-03,88,170,7,17
370,6.738973999023e+01,9.813666992188e+03,2.955275401473e-02,1.684608985670e-03,608,725,413,352
371,3.972012329102e+01,1.975130859375e+03,6.512748450041e-02,5.042679142207e-03,26,17,665,634
372,5.092753601074e+01,7.003197265625e+03,2.502428181469e-02,1.476001576521e-03,192,388,120,222
373,7.646015167236e+01,8.706888671875e+03,8.745661377907e-02,1.103891152889e-02,726,610,894,921
374,4.948649978638e+01,4.629714843750e+03,3.972220420837e-02,2.636500168592e-03,147,105,546,541
375,5.133541107178e+01,4.883194824219e+03,2.900313958526e-02,1.429995638318e-03,208,124,379,190
376,5.766048049927e+01,7.559345703125e+03,2.676800265908e-02,1.451195334084e-03,401,461,247,203
377,5.345016098022e+01,6.156391113281e+03,2.802117168903e-02,1.513073802926e-03,271,256,332,250
378,3.273814010620e+01,1.566638061523e+03,4.036565124989e-02,2.259086584672e-03,6,9,551,513
379,5.481338500977e+01,8.905819335938e+03,2.943364158273e-02,2.262241672724e-03,317,632,409,515
380,4.231778335571e+01,5.125361816406e+03,2.288878150284e-02,1.322070369497e-03,40,146,19,111
381,8.638928222656e+01,1.141939453125e+04,5.707423016429e-02,4.673979710788e-03,819,828,622,626
382,5.721397018433e+01,7.213750488281e+03,2.698406763375e-02,1.409418880939e-03,390,408,263,168
383,4.589124298096e+01,5.469776855469e+03,2.501809597015e-02,1.456146594137e-03,83,176,119,206
384,5.482621002197e+01,8.208233398438e+03,2.585502341390e-02,1.620893133804e-03,318,551,182,313
385,4.191638565063e+01,4.499869628906e+03,2.294018864632e-02,1.207068446092e-03,37,96,20,64
386,5.040066528320e+01,6.813808593750e+03,2.669352106750e-02,1.700730645098e-03,174,354,246,366
387,5.596858978271e+01,7.591424804688e+03,3.130856901407e-02,2.099125413224e-03,351,466,472,498
388,7.848757171631e+01,8.403239257812e+03,7.848463952541e-02,7.902933284640e-03,749,578,820,825
389,5.215473175049e+01,5.724306640625e+03,2.591926790774e-02,1.262946170755e-03,224,198,189,84
390,7.379393005371e+01,1.127112792969e+04,3.556260839105e-02,2.286568051204e-03,690,822,526,517
391,5.441890335083e+01,8.141063964844e+03,2.582521177828e-02,1.620936091058e-03,304,541,177,314
392,8.863330078125e+01,1.079408105469e+04,8.259212225676e-02,9.039641357958e-03,835,800,870,879
393,5.454313278198e+01,6.810809082031e+03,2.765627950430e-02,1.513885916211e-03,309,353,312,251
394,5.102265167236e+01,7.786109863281e+03,2.588132023811e-02,1.779357320629e-03,195,488,185,406
395,1.369924316406e+02,3.329946484375e+04,7.280842959881e-02,8.458259515464e-03,984,984,756,856
396,6.053060150146e+01,8.264939453125e+03,2.725959755480e-02,1.491020550020e-03,482,559,283,234
397,5.010316467285e+01,5.768052246094e+03,2.313210815191e-02,1.092211925425e-03,162,205,28,30
398,1.085937805176e+02,1.584248242188e+04,7.693241536617e-02,7.461475208402e-03,946,925,802,793
399,5.018721771240e+01,4.598613769531e+03,3.132403269410e-02,1.581172808073e-03,167,102,473,288
400,7.498359680176e+01,1.176498437500e+04,3.395183011889e-02,2.148346509784e-03,709,848,513,505
401,7.527999877930e+01,9.887800781250e+03,4.401875659823e-02,3.107209224254e-03,712,736,562,572
402,6.340349197388e+01,9.137918945312e+03,2.886677905917e-02,1.693311147392e-03,549,660,370,358
403,7.872972106934e+01,1.162272753906e+04,4.094474762678e-02,2.894576406106e-03,752,839,552,560
404,5.510705566406e+01,8.837136718750e+03,2.745021507144e-02,1.940507441759e-03,324,622,295,461
405,7.111349487305e+01,8.709304687500e+03,5.294426530600e-02,4.288155585527e-03,665,611,605,613
406,5.910167694092e+01,6.960159667969e+03,3.161256015301e-02,1.729333656840e-03,441,379,476,384
407,5.606314468384e+01,4.002137939453e+03,9.144878387451e-02,1.009061746299e-02,354,70,915,903
408,4.913562011719e+01,6.012591796875e+03,2.644327841699e-02,1.522573875263e-03,140,241,226,257
409,1.017641525269e+02,1.149656542969e+04,2.278199791908e-01,5.452109873295e-02,917,834,994,993
410,9.122307586670e+01,1.261667675781e+04,5.988430604339e-02,5.120809655637e-03,855,868,631,636
411,5.198630523682e+01,5.077625488281e+03,2.928825281560e-02,1.448810333386e-03,220,141,395,199
412,6.042575073242e+01,8.535224609375e+03,2.659866772592e-02,1.465970417485e-03,479,587,239,215
413,5.335282135010e+01,6.489866210938e+03,2.456256374717e-02,1.224584411830e-03,266,298,95,68
414,5.947344589233e+01,8.627672851562e+03,2.691159397364e-02,1.573727349751e-03,453,600,257,278
415,6.960128021240e+01,1.015814746094e+04,3.126157447696e-02,1.784995431080e-03,645,759,471,411
416,4.791350936890e+01,6.028758789062e+03,2.335736900568e-02,1.267590909265e-03,113,243,32,86
417,9.268540191650e+01,1.369215917969e+04,5.122761428356e-02,3.850589506328e-03,869,888,594,593
418,4.877171707153e+01,4.755918945312e+03,2.438195981085e-02,1.058016787283e-03,129,110,83,20
419,5.313702392578e+01,6.244690429688e+03,2.630698122084e-02,1.360416412354e-03,259,264,213,141
420,5.804152679443e+01,8.903694335938e+03,2.876476198435e-02,1.932028448209e-03,413,630,367,459
421,4.527907180786e+01,5.623416015625e+03,2.372292242944e-02,1.359054935165e-03,69,186,47,139
422,5.638220977783e+01,5.925244140625e+03,2.920714206994e-02,1.404667622410e-03,364,233,387,164
423,7.526551055908e+01,8.214188476562e+03,9.882611036301e-02,1.331079471856e-02,711,554,936,942
424,4.594813156128e+01,4.486683593750e+03,2.384368889034e-02,1.049752347171e-03,86,95,52,18
425,6.612232971191e+01,1.066820703125e+04,3.593210875988e-02,2.822071779519e-03,589,792,530,554
426,5.532709503174e+01,6.061758789062e+03,3.185541555285e-02,1.798260025680e-03,333,247,481,418
427,6.593852996826e+01,5.311981445312e+03,8.764360100031e-02,8.900069631636e-03,585,160,897,868
428,7.651759338379e+01,7.464618652344e+03,7.113951444626e-02,6.086413282901e-03,727,444,738,702
429,9.833432769775e+01,1.378735156250e+04,7.135349512100e-02,6.813216954470e-03,903,889,745,757
430,3.468726730347e+01,1.576588134766e+03,6.901602447033e-02,5.962796974927e-03,11,10,713,698
431,7.788710021973e+01,7.422788574219e+03,8.787894994020e-02,8.938909508288e-03,741,437,900,872
432,5.383991622925e+01,7.438331054688e+03,2.434257231653e-02,1.354876440018e-03,285,440,81,135
433,5.671589660645e+01,4.078275878906e+03,7.435294240713e-02,6.630174349993e-03,375,73,772,744
434,9.607238769531e+01,1.398789257812e+04,6.925483047962e-02,6.795518100262e-03,883,895,718,756
435,2.800956344604e+01,1.284907470703e+03,4.525692388415e-02,3.188237082213e-03,1,3,572,573
436,5.533855438232e+01,7.230866210938e+03,2.694180607796e-02,1.493468531407e-03,334,411,261,235
437,4.968386840820e+01,7.488805175781e+03,2.397037483752e-02,1.547593390569e-03,152,449,61,267
438,7.398211669922e+01,6.713404296875e+03,1.120774820447e-01,1.503993477672e-02,693,336,957,954
439,8.022104644775e+01,8.846812500000e+03,7.581222802401e-02,7.456421852112e-03,767,623,795,792
440,6.922791290283e+01,6.626320312500e+03,6.316101551056e-02,5.201070569456e-03,640,327,652,642
441,6.559014129639e+01,7.571929199219e+03,4.543216899037e-02,3.231518669054e-03,581,464,573,574
442,5.721253204346e+01,6.520885253906e+03,3.084546327591e-02,1.623799675144e-03,389,303,463,315
443,1.155367660522e+02,1.750873242188e+04,8.647866547108e-02,9.407825767994e-03,959,947,890,893
444,1.068555450439e+02,1.687185156250e+04,6.808529049158e-02,6.443371996284e-03,936,939,705,732
445,8.590362548828e+01,1.362398730469e+04,6.563735008240e-02,7.388525642455e-03,815,885,674,790
446,3.906694793701e+01,2.127293945312e+03,7.423686981201e-02,7.304050959647e-03,24,21,770,785
447,5.965001296997e+01,9.220188476562e+03,2.692083269358e-02,1.674887724221e-03,457,667,258,344
448,5.248267745972e+01,7.458161132812e+03,2.573095448315e-02,1.591862295754e-03,233,442,166,296
449,4.971691513062e+01,7.852654785156e+03,2.702216990292e-02,2.065065316856e-03,154,500,268,492
450,7.332073974609e+01,6.912999511719e+03,6.875620037317e-02,5.745424889028e-03,685,370,712,676
451,5.729088973999e+01,8.347380859375e+03,2.531954087317e-02,1.455147983506e-03,392,570,137,205
452,8.051216125488e+01,7.564175781250e+03,1.129785776138e-01,1.418314781040e-02,772,463,960,948
453,5.269697189331e+01,6.232082031250e+03,2.679907903075e-02,1.400287845172e-03,241,263,250,161
454,5.762859725952e+01,7.643123535156e+03,2.647686190903e-02,1.437110244296e-03,400,472,230,193
455,5.288322830200e+01,7.077072265625e+03,2.463157474995e-02,1.347974408418e-03,249,393,100,127
456,7.193544006348e+01,6.716391113281e+03,6.763286888599e-02,5.597113166004e-03,678,338,697,670
457,4.877937316895e+01,5.813919921875e+03,2.573747187853e-02,1.433980651200e-03,131,214,167,192
458,8.747933959961e+01,1.119877734375e+04,1.082812324166e-01,1.654768176377e-02,825,821,955,965
459,5.862282180786e+01,7.641799804688e+03,2.926576323807e-02,1.680806395598e-03,425,471,392,349
460,1.253146667480e+02,2.317163476562e+04,8.864252269268e-02,1.085993740708e-02,979,971,902,916
461,5.041355895996e+01,6.433281738281e+03,2.626443468034e-02,1.529483939521e-03,175,295,209,261
462,4.400714874268e+01,2.583102783203e+03,7.723696529865e-02,7.555568590760e-03,49,28,807,798
463,5.198884582520e+01,6.346686523438e+03,2.634775452316e-02,1.459123799577e-03,221,280,219,210
464,6.205820083618e+01,9.503442382812e+03,2.982623875141e-02,1.943109440617e-03,522,698,422,462
465,6.269804763794e+01,4.808721679688e+03,8.394154161215e-02,8.181552402675e-03,533,117,879,842
466,7.264212799072e+01,6.584575195312e+03,6.802012026310e-02,5.452256649733e-03,683,316,703,658
467,5.224766159058e+01,3.519369628906e+03,7.877779006958e-02,7.603410631418e-03,226,56,826,802
468,9.875495910645e+01,1.509784960938e+04,6.909117102623e-02,6.894706748426e-03,905,912,715,764
469,6.508087921143e+01,1.039198144531e+04,2.890190109611e-02,1.829632790759e-03,574,776,374,432
470,8.146333312988e+01,7.948991210938e+03,9.415168315172e-02,1.007078960538e-02,777,511,921,902
471,6.025792694092e+01,8.190859863281e+03,2.935090288520e-02,1.728586037643e-03,473,548,403,381
472,6.524212646484e+01,5.157123535156e+03,8.293192833662e-02,7.899015210569e-03,575,147,872,824
473,6.708242034912e+01,9.325158203125e+03,2.995631843805e-02,1.651204773225e-03,605,682,429,331
474,4.098285293579e+01,2.410573486328e+03,8.182056993246e-02,9.151413105428e-03,32,26,865,883
475,7.397276306152e+01,8.984502929688e+03,5.601230636239e-02,4.499350208789e-03,692,646,617,623
476,5.165500640869e+01,5.858314941406e+03,2.427682094276e-02,1.150456024334e-03,212,220,78,45
477,7.748961639404e+01,7.776306152344e+03,6.917352229357e-02,5.844701081514e-03,734,487,716,686
478,6.543942260742e+01,1.025314453125e+04,2.880788035691e-02,1.776267657988e-03,576,764,368,405
479,5.908742904663e+01,5.568249511719e+03,7.577743381262e-02,8.468935266137e-03,438,182,794,857
480,4.948751068115e+01,6.147638183594e+03,2.401034161448e-02,1.289971754886e-03,148,255,67,98
481,9.004847717285e+01,1.107153808594e+04,1.367096900940e-01,2.456067129970e-02,848,812,980,979
482,3.442839813232e+01,1.621520263672e+03,5.863215029240e-02,4.471385851502e-03,10,11,628,622
483,7.981881713867e+01,1.288982128906e+04,3.670186921954e-02,2.419367432594e-03,762,876,535,530
484,8.012980651855e+01,1.078833593750e+04,4.600975289941e-02,3.288421314210e-03,765,799,577,577
485,5.617639160156e+01,4.485807617188e+03,7.033395022154e-02,6.765222642571e-03,355,94,729,754
486,4.038853454590e+01,4.256113769531e+03,2.380678057671e-02,1.323503907770e-03,30,82,50,114
487,6.134929656982e+01,8.294986328125e+03,3.065035305917e-02,1.821296638809e-03,500,560,452,424
488,1.137882995605e+02,2.023185156250e+04,7.365652918816e-02,7.928155362606e-03,956,963,764,826
489,9.744876861572e+01,1.441088867188e+04,5.370116233826e-02,4.044515080750e-03,895,902,606,598
490,6.388876724243e+01,1.010681542969e+04,2.847061492503e-02,1.786317210644e-03,558,752,358,412
491,1.165651473999e+02,2.078195117188e+04,7.867222279310e-02,8.923706598580e-03,961,966,822,870
492,7.400935363770e+01,6.711498535156e+03,1.217250451446e-01,1.718358322978e-02,694,335,972,967
493,5.123926925659e+01,5.806724121094e+03,2.836075425148e-02,1.575814792886e-03,201,210,351,283
494,5.554536437988e+01,4.391421875000e+03,6.945811957121e-02,6.490234751254e-03,343,90,720,733
495,6.000799179077e+01,7.255620117188e+03,3.192538768053e-02,1.805045525543e-03,465,413,486,421
496,9.129285430908e+01,1.364030175781e+04,4.978012293577e-02,3.739561885595e-03,856,887,590,590
497,4.549918746948e+01,2.740314697266e+03,7.237652689219e-02,6.594487000257e-03,74,30,750,739
498,2.976025199890e+01,1.257074340820e+03,5.827135965228e-02,4.604770336300e-03,2,2,625,625
499,9.865873718262e+01,1.477080859375e+04,6.761810928583e-02,6.601551081985e-03,904,907,696,741
500,5.054969406128e+01,5.953040527344e+03,2.256821654737e-02,1.051255734637e-03,179,236,12,19
501,8.451248168945e+01,9.256387695312e+03,7.093525677919e-02,6.123073399067e-03,805,675,736,704
502,6.139499282837e+01,8.343426757812e+03,2.869890816510e-02,1.628790050745e-03,503,569,365,318
503,9.198802185059e+01,1.639558789062e+04,7.210294902325e-02,9.463052265346e-03,863,934,747,895
504,5.564832687378e+01,5.817420410156e+03,4.252104461193e-02,3.027894767001e-03,346,215,559,567
505,6.360057067871e+01,9.493809570312e+03,2.797589264810e-02,1.642341609113e-03,554,696,329,326
506,5.521612167358e+01,6.755687500000e+03,2.635388635099e-02,1.335548004135e-03,329,346,220,121
507,7.338309478760e+01,6.747544433594e+03,1.366386860609e-01,2.218671515584e-02,687,343,979,978
508,4.877174758911e+01,4.816292968750e+03,3.060539625585e-02,1.700322842225e-03,130,119,450,365
509,6.786543273926e+01,9.560703125000e+03,3.206476196647e-02,1.888260012493e-03,615,705,488,452
510,4.127511978149e+01,4.450193847656e+03,2.426616661251e-02,1.359025016427e-03,33,93,75,138
511,5.680671310425e+01,6.541573730469e+03,2.800941467285e-02,1.364032854326e-03,379,307,331,143
512,6.068398284912e+01,8.927528320312e+03,2.752647176385e-02,1.632771221921e-03,483,639,300,321
513,8.364863586426e+01,9.740435546875e+03,6.117200106382e-02,4.925518762320e-03,796,718,640,630
514,5.196708679199e+01,4.292907226562e+03,5.850239843130e-02,5.158321931958e-03,219,85,627,638
515,8.594291687012e+01,1.029062988281e+04,6.723646819592e-02,5.885100457817e-03,816,768,691,689
516,5.124591827393e+01,5.322261718750e+03,2.546314522624e-02,1.158490544185e-03,204,161,142,48
517,4.962184143066e+01,4.226923828125e+03,3.344267234206e-02,1.649103011005e-03,151,80,508,328
518,4.898528671265e+01,2.985104003906e+03,7.473115622997e-02,6.600968074054e-03,137,38,777,740
519,6.438470458984e+01,8.905509765625e+03,2.836561203003e-02,1.538544544019e-03,561,631,353,264
520,4.570078659058e+01,6.171683105469e+03,2.517375349998e-02,1.672582468018e-03,79,259,124,341
521,5.414108276367e+01,6.158758300781e+03,2.462649345398e-02,1.121986657381e-03,298,257,99,39
522,5.292459487915e+01,7.864445800781e+03,2.600286155939e-02,1.696495339274e-03,253,501,194,360
523,7.393764495850e+01,7.158660156250e+03,7.949508726597e-02,7.792073767632e-03,691,403,838,817
524,6.638510131836e+01,1.001944628906e+04,3.382719308138e-02,2.295252401382e-03,591,742,511,520
525,1.084438781738e+02,1.625366113281e+04,8.632454276085e-02,9.330498985946e-03,945,932,889,890
526,6.507196044922e+01,9.193403320312e+03,2.800229191780e-02,1.521649886854e-03,573,663,330,256
527,4.610990524292e+01,5.911870605469e+03,2.455978095531e-02,1.509969937615e-03,89,231,94,249
528,7.334098052979e+01,8.529978515625e+03,4.184872284532e-02,2.566084731370e-03,686,583,556,536
529,5.347858810425e+01,6.623989746094e+03,2.467372827232e-02,1.253064605407e-03,273,325,102,82
530,4.807860183716e+01,2.821473388672e+03,7.681176811457e-02,6.843634881079e-03,117,32,799,760
531,5.785396957397e+01,6.315983886719e+03,2.700795978308e-02,1.189076341689e-03,407,274,266,58
532,5.414827728271e+01,6.618179687500e+03,2.526451274753e-02,1.270736916922e-03,299,323,132,87
533,5.598971176147e+01,6.329945800781e+03,3.065529093146e-02,1.686321687885e-03,353,277,453,353
534,7.637541961670e+01,7.255693359375e+03,8.080197870731e-02,7.666770834476e-03,721,414,849,804
535,6.740486907959e+01,9.484840820312e+03,3.950426355004e-02,2.769459504634e-03,609,695,545,549
536,5.935161590576e+01,4.429785156250e+03,1.034041419625e-01,1.281653996557e-02,449,92,946,939
537,9.601847839355e+01,1.622334863281e+04,7.492505013943e-02,9.297344833612e-03,882,931,781,888
538,9.704546356201e+01,1.538152246094e+04,5.401249602437e-02,4.368486348540e-03,892,916,610,617
539,5.926837921143e+01,8.096562988281e+03,2.641371451318e-02,1.428469084203e-03,445,533,222,188
540,4.233584976196e+01,5.413063476562e+03,2.706338092685e-02,1.933347317390e-03,41,173,270,460
541,5.684455108643e+01,8.214142578125e+03,3.161112219095e-02,2.258903579786e-03,383,553,475,512
542,6.204351043701e+01,6.080867187500e+03,5.275844410062e-02,4.180010873824e-03,520,248,603,606
543,9.901052093506e+01,1.506822753906e+04,6.536366790533e-02,6.166753359139e-03,906,911,668,709
544,5.461708450317e+01,8.469099609375e+03,2.575580030680e-02,1.672355690971e-03,312,580,169,339
545,6.285365295410e+01,9.498824218750e+03,2.821424603462e-02,1.704428810626e-03,535,697,341,368
546,5.408443069458e+01,5.923925292969e+03,3.020653687418e-02,1.649330253713e-03,294,232,439,329
547,1.069357833862e+02,1.567799414062e+04,7.877124100924e-02,7.992270402610e-03,937,922,825,834
548,5.337216567993e+01,8.916611328125e+03,2.594407089055e-02,1.878237351775e-03,267,634,190,450
549,6.133058929443e+01,6.546121093750e+03,3.552203625441e-02,1.901240320876e-03,499,310,524,453
550,6.089515304565e+01,8.099890136719e+03,2.704154700041e-02,1.417439663783e-03,487,534,269,174
551,6.879792022705e+01,9.962716796875e+03,3.135241940618e-02,1.845016377047e-03,635,739,474,441
552,5.395013809204e+01,3.478123535156e+03,8.952431380749e-02,9.089006111026e-03,288,52,910,881
553,5.246889877319e+01,6.629522460938e+03,2.641628868878e-02,1.486093620770e-03,232,329,223,231
554,5.087001419067e+01,6.101620605469e+03,3.312180936337e-02,2.315090270713e-03,191,250,503,524
555,8.875205230713e+01,9.749946289062e+03,8.168178051710e-02,7.968369871378e-03,837,719,861,830
556,5.853277969360e+01,7.888288085938e+03,2.714562229812e-02,1.505524851382e-03,422,505,278,243
