wave,kx,ky,n_total,n_second,frac_second_pct,enrichment_vs_pop,share_of_second_peak_pct
314,0.5234375,3.140625,6000,985,16.416666666666664,0.9881133170358298,0.3040348667802553
315,0.78515625,3.140625,6000,882,14.7,0.8847877620564486,0.2722423883250611
316,1.046875,3.140625,6000,854,14.233333333333334,0.8566992616737044,0.2635997728226782
317,1.30859375,3.140625,6000,949,15.816666666666668,0.9519995308294443,0.2929229325629059
318,1.5703125,3.140625,6000,918,15.299999999999999,0.9209015482628343,0.28335432254241055
319,1.8330078125,3.140625,6000,846,14.099999999999998,0.848673975850063,0.2611304541077117
320,2.09375,3.140625,6000,815,13.583333333333334,0.8175759932834531,0.2515618440872163
321,2.35546875,3.140625,6000,848,14.133333333333335,0.8506802973059734,0.2617477837864533
322,2.6171875,3.140625,6000,938,15.633333333333333,0.9409647628219374,0.2895276193298269
323,2.87890625,3.140625,6000,1268,21.133333333333333,1.2720078030471393,0.3913870163221967
324,3.140625,3.140625,6000,5687,94.78333333333333,5.704975059880979,1.7553769415018396
