wave,kx,ky,n_total,n_second,frac_second_pct,enrichment_vs_pop,share_of_second_peak_pct
310,-0.5234375,3.140625,6000,2081,34.68333333333333,1.2909651053367972,0.3972200324113222
311,-0.26171875,3.140625,6000,2367,39.45,1.4683875080885147,0.4518115409503122
312,0.0,3.140625,6000,5595,93.25,3.47090329858692,1.0679702457190523
313,0.26171875,3.140625,6000,2386,39.766666666666666,1.4801743110685237,0.45543824955954576
314,0.5234375,3.140625,6000,2067,34.449999999999996,1.282280092614685,0.3945477208045185
315,0.78515625,3.140625,6000,2038,33.96666666666667,1.2642897091188816,0.3890122181904251
316,1.046875,3.140625,6000,2047,34.11666666666667,1.2698729315830966,0.3907301327947989
317,1.30859375,3.140625,6000,2027,33.78333333333333,1.2574657705515078,0.38691254478507936
318,1.5703125,3.140625,6000,2058,34.300000000000004,1.2766968701504704,0.3928298062001447
319,1.8330078125,3.140625,6000,2013,33.550000000000004,1.248780757829396,0.38424023317827566
320,2.09375,3.140625,6000,2054,34.233333333333334,1.2742154379441524,0.39206628859820075
321,2.35546875,3.140625,6000,2154,35.9,1.3362512431020956,0.4111542286467987
322,2.6171875,3.140625,6000,2258,37.63333333333333,1.4007684804663567,0.4310056862973405
323,2.87890625,3.140625,6000,2587,43.11666666666667,1.6048662794359894,0.4938050090572276
324,3.140625,3.140625,6000,5392,89.86666666666666,3.344970614116295,1.0292217274203985
