geometry_index,mae,mse,nmae,nmse,rank_mae,rank_mse,rank_nmae,rank_nmse
278,6.810288238525e+01,7.143819335938e+03,7.723546028137e-02,8.928208611906e-03,863,856,606,623
279,5.362545013428e+01,4.641080078125e+03,4.867001622915e-02,3.637107554823e-03,792,796,356,376
280,1.235344982147e+01,2.530016937256e+02,5.305146053433e-02,3.479160834104e-03,196,205,401,358
281,1.380323314667e+01,3.486047363281e+02,5.272081121802e-02,3.650670638308e-03,240,251,397,378
282,5.624200439453e+01,5.785535156250e+03,5.607197806239e-02,5.491504911333e-03,808,833,426,482
283,3.791826248169e+01,2.641781005859e+03,4.995136708021e-02,4.374567419291e-03,685,704,369,424
284,2.384663772583e+01,8.724515380859e+02,3.440222516656e-02,1.763496431522e-03,489,468,141,142
285,4.017305755615e+01,2.599339599609e+03,3.136235103011e-02,1.500811195001e-03,702,703,100,97
286,1.162019824982e+01,1.951726837158e+02,7.890546321869e-02,8.051872253418e-03,179,160,612,589
287,1.221749305725e+01,2.421131439209e+02,7.050857692957e-02,6.632721982896e-03,193,199,545,544
288,1.658598899841e+01,5.345712280273e+02,1.000331863761e-01,1.745103299618e-02,312,343,718,762
289,3.271371078491e+01,1.684378173828e+03,1.097736209631e-01,1.421094778925e-02,625,625,752,718
290,1.462813663483e+01,3.462410583496e+02,8.974525332451e-02,1.177807804197e-02,257,250,677,677
291,1.912133979797e+01,5.823969116211e+02,3.173036873341e-02,1.522278646007e-03,376,362,106,99
292,8.142946243286e+00,1.292351074219e+02,3.927711397409e-02,2.638807054609e-03,67,83,227,264
293,9.606336212158e+01,1.520446386719e+04,7.563348859549e-02,8.983365260065e-03,911,917,589,625
294,9.526535987854e+00,1.710215759277e+02,5.930474400520e-02,5.842602811754e-03,105,134,454,505
295,6.882141590118e+00,8.833469390869e+01,2.971190400422e-02,1.245692954399e-03,34,40,71,55
296,1.431384849548e+01,3.579638977051e+02,7.502209395170e-02,8.464103564620e-03,247,259,583,604
297,5.244405364990e+01,3.359801757812e+03,2.123549133539e-01,4.408215731382e-02,784,741,907,878
298,1.185656585693e+02,2.148128906250e+04,9.773591905832e-02,1.420359686017e-02,936,944,702,717
299,1.111419296265e+01,2.091738281250e+02,5.451119691133e-02,3.866710234433e-03,167,176,415,392
300,2.767637443542e+01,1.377854003906e+03,3.805320709944e-02,2.505196258426e-03,562,583,206,253
301,7.902093410492e+00,1.045426025391e+02,3.819838166237e-02,1.959914807230e-03,57,62,209,176
302,1.334472942352e+01,2.313285217285e+02,6.686807423830e-02,4.857379477471e-03,226,192,522,450
303,4.634880065918e+01,3.774569335938e+03,1.459775269032e-01,2.806942164898e-02,740,755,829,829
304,2.448587417603e+01,1.079188964844e+03,5.750981718302e-02,4.183689597994e-03,503,528,440,411
305,7.506084442139e+00,9.413057708740e+01,4.639003798366e-02,3.107001539320e-03,48,47,328,320
306,2.135719871521e+01,7.904538574219e+02,3.076571226120e-02,1.597714144737e-03,428,442,89,113
307,1.045638465881e+01,1.899434204102e+02,6.633733958006e-02,6.723569706082e-03,137,154,518,550
308,8.594801330566e+01,9.180602539062e+03,1.734011620283e-01,3.627854585648e-02,897,883,860,855
309,3.635622406006e+01,2.169854980469e+03,4.417487978935e-02,3.021573182195e-03,672,674,298,314
310,1.953826332092e+01,7.638756713867e+02,4.652196541429e-02,2.879714127630e-03,388,436,331,293
311,3.855203628540e+01,2.829369140625e+03,1.184637919068e-01,1.842141896486e-02,692,714,776,773
312,6.888141155243e+00,8.759955596924e+01,4.213136062026e-02,2.953537739813e-03,35,39,263,305
313,5.368538818359e+02,3.016390937500e+05,1.187497377396e+00,1.402863979340e+00,998,997,1000,1000
314,2.219800567627e+01,8.253671264648e+02,3.428217023611e-02,1.927280449308e-03,447,456,139,170
315,2.114472389221e+01,6.742423095703e+02,1.454998701811e-01,2.845785580575e-02,422,405,826,831
316,7.462522125244e+01,6.941938964844e+03,2.161276638508e-01,4.139984026551e-02,877,854,911,869
317,1.059006786346e+01,1.688354492188e+02,4.782247915864e-02,2.633011434227e-03,144,132,342,263
318,1.450184535980e+01,3.688577575684e+02,7.561480253935e-02,8.535997942090e-03,253,268,587,607
319,2.167118644714e+01,9.336027832031e+02,4.130898043513e-02,3.215753939003e-03,433,486,255,338
320,6.399784564972e+00,7.888790130615e+01,2.988168224692e-02,1.399897155352e-03,24,29,75,76
321,6.519471740723e+01,6.134849121094e+03,8.770899474621e-02,1.068817544729e-02,854,845,664,662
322,3.916754913330e+01,2.038724853516e+03,5.074939504266e-02,3.263586899266e-03,693,662,380,345
323,1.346114158630e+01,3.833451538086e+02,7.661931961775e-02,1.101101934910e-02,230,276,599,664
324,8.049160957336e+00,1.028802108765e+02,3.931543603539e-02,1.991902012378e-03,62,58,228,181
325,2.050082397461e+01,6.494219360352e+02,7.433775067329e-02,6.149318534881e-03,404,391,577,519
326,3.073520469666e+01,1.477750366211e+03,7.108342647552e-02,7.419636007398e-03,599,594,551,572
327,9.266915893555e+01,1.039191699219e+04,4.172392189503e-01,1.861454248428e-01,908,894,976,974
328,1.944794654846e+01,6.134376220703e+02,2.747237682343e-02,1.168735790998e-03,384,378,42,40
329,3.081601905823e+01,1.604912353516e+03,2.689777314663e-02,1.160620246083e-03,602,614,33,36
330,2.135070991516e+01,6.092868041992e+02,1.520573496819e-01,2.765844017267e-02,426,375,836,824
331,6.097595977783e+01,4.395304687500e+03,3.215746581554e-01,1.085063964128e-01,836,786,964,958
332,3.310120010376e+01,1.773394531250e+03,2.764198556542e-02,1.165574765764e-03,629,636,44,38
333,1.943236351013e+01,6.070153808594e+02,2.440737932920e-02,9.127181838267e-04,382,374,14,14
334,2.286538124084e+01,8.046207885742e+02,4.512129351497e-02,2.987560350448e-03,465,446,314,308
335,2.207485504150e+02,7.024000000000e+04,3.283210396767e-01,1.502346247435e-01,979,981,968,972
336,6.104384994507e+01,6.396511230469e+03,2.980474233627e-01,1.157374531031e-01,837,850,957,962
337,1.126643142700e+02,2.047098632812e+04,2.391090542078e-01,6.200471892953e-02,932,939,925,910
338,1.629837417603e+01,4.274471740723e+02,3.776573389769e-02,2.174446359277e-03,307,302,197,209
339,1.597788238525e+01,4.203400573730e+02,3.115445747972e-02,1.525525120087e-03,294,298,97,101
340,1.773305702209e+01,5.232800903320e+02,3.192527219653e-02,1.619647606276e-03,340,340,110,117
341,2.978540802002e+01,1.565545776367e+03,4.045623168349e-02,2.781914081424e-03,583,608,245,283
342,1.101152954102e+02,1.851873828125e+04,2.056704014540e-01,4.933009669185e-02,929,931,900,890
343,1.153817443848e+02,1.833794726562e+04,1.380728483200e-01,2.440225146711e-02,935,930,812,811
344,1.462950706482e+01,3.226174011230e+02,6.858584284782e-02,5.575447343290e-03,258,241,529,491
345,1.504910373688e+01,4.892048645020e+02,8.081725239754e-02,1.119759492576e-02,274,324,626,667
346,2.560853576660e+01,1.157411376953e+03,2.650280855596e-02,1.175086013973e-03,524,546,30,41
347,1.079108352661e+02,1.689858203125e+04,9.396032243967e-02,1.228511333466e-02,928,924,690,688
348,7.750786590576e+01,7.300341308594e+03,3.219202160835e-01,1.113402694464e-01,883,861,965,959
349,1.620249938965e+01,3.970787048340e+02,1.082099229097e-01,1.581007242203e-02,299,282,745,744
350,4.922335052490e+01,3.312133056641e+03,6.505488604307e-02,5.571647547185e-03,760,739,508,490
351,6.786775207520e+01,5.633333496094e+03,3.220943212509e-01,1.052731946111e-01,862,827,966,953
352,1.159368133545e+01,1.954404296875e+02,7.608430087566e-02,7.505052722991e-03,178,161,593,575
353,1.355059528351e+01,2.965023803711e+02,9.037698060274e-02,1.173139549792e-02,233,232,680,675
354,1.220968151093e+01,2.675997009277e+02,8.042860776186e-02,1.038287114352e-02,192,215,623,655
355,6.957657337189e+00,7.649748229980e+01,3.476602211595e-02,1.615620683879e-03,38,27,150,116
356,9.652816772461e+01,1.096046191406e+04,2.714077532291e-01,8.322715014219e-02,912,898,942,936
357,1.052973365784e+01,1.665071105957e+02,6.894922256470e-02,6.367015186697e-03,139,130,530,533
358,5.483982563019e+00,5.150474929810e+01,3.482523560524e-02,1.846956904046e-03,7,3,151,157
359,2.656757926941e+01,1.130611572266e+03,4.364775866270e-02,2.890009665862e-03,537,542,291,297
360,1.601385955811e+02,3.686757812500e+04,2.827143073082e-01,1.130919754505e-01,962,965,948,960
361,1.319524097443e+01,3.446957092285e+02,6.431350111961e-02,6.600124761462e-03,222,249,501,542
362,4.155891036987e+01,2.890840087891e+03,4.028916358948e-02,2.607163740322e-03,711,718,243,261
363,1.982734870911e+01,6.950520019531e+02,2.597315236926e-02,1.139644649811e-03,394,410,27,30
364,1.507667255402e+01,3.642821044922e+02,8.011160790920e-02,8.968041278422e-03,275,267,619,624
365,2.229654693604e+01,8.353342285156e+02,2.842181548476e-02,1.293480861932e-03,448,457,55,64
366,1.668678474426e+01,3.793220520020e+02,8.276710659266e-02,7.217839360237e-03,316,274,641,566
367,9.906007766724e+00,1.810404815674e+02,6.108280271292e-02,5.963747855276e-03,121,146,475,511
368,1.869989395142e+01,6.525568237305e+02,3.045962005854e-02,1.651199650951e-03,363,393,84,122
369,4.012334823608e+01,2.671897216797e+03,1.824779659510e-01,4.385486245155e-02,701,706,869,877
370,4.540052795410e+01,3.637836425781e+03,3.299228847027e-02,1.826304360293e-03,738,753,126,151
371,6.582153797150e+00,8.241179656982e+01,2.961027994752e-02,1.294469926506e-03,26,33,68,65
372,1.943972778320e+01,6.904603881836e+02,8.799111098051e-02,1.107690110803e-02,383,409,667,666
373,8.331629753113e+00,1.038915557861e+02,5.599639937282e-02,4.227108787745e-03,73,60,425,414
374,6.215219974518e+00,6.755290222168e+01,2.966322936118e-02,1.245247665793e-03,20,20,69,54
375,2.068016052246e+01,7.414750366211e+02,4.368533194065e-02,3.124682465568e-03,409,428,293,325
376,4.777129745483e+01,2.890280517578e+03,2.553524076939e-01,7.491871714592e-02,747,717,934,928
377,4.268084716797e+01,3.563402832031e+03,9.205704927444e-02,1.318776141852e-02,720,748,684,698
378,1.087063884735e+01,2.167180175781e+02,3.964280709624e-02,2.148848259822e-03,155,182,233,204
379,4.797196865082e+00,4.122043228149e+01,2.288154140115e-02,8.076967205852e-04,1,1,11,10
380,1.338485240936e+01,2.759719543457e+02,7.615016400814e-02,7.878661155701e-03,227,224,594,583
381,2.196058845520e+01,6.963015136719e+02,1.576267331839e-01,3.230233862996e-02,439,411,845,839
382,3.589097595215e+01,2.459781250000e+03,1.066718399525e-01,1.504620444030e-02,669,695,743,737
383,3.089360427856e+01,1.465699340820e+03,9.170310944319e-02,9.344090707600e-03,604,591,683,633
384,2.283909988403e+01,8.131146240234e+02,1.183573827147e-01,1.921340636909e-02,464,449,774,777
385,5.944979858398e+01,5.997211425781e+03,1.659924089909e-01,3.348384052515e-02,830,842,856,847
386,8.141844749451e+00,9.860250091553e+01,5.383613705635e-02,3.842763602734e-03,66,51,409,389
387,1.278745651245e+01,2.683379821777e+02,7.971380650997e-02,9.265528991818e-03,214,216,616,630
388,1.820042419434e+01,4.941979980469e+02,6.524597853422e-02,4.505387973040e-03,349,329,512,435
389,4.535623550415e+01,3.174669921875e+03,8.311567455530e-02,8.059963583946e-03,737,731,642,590
390,8.902103424072e+01,1.198550195312e+04,5.509762763977e-01,3.761795759201e-01,905,906,985,985
391,2.796051406860e+01,1.360849487305e+03,9.985610842705e-02,1.688172481954e-02,564,580,716,757
392,1.496148014069e+01,3.102044372559e+02,1.042213812470e-01,1.350389886647e-02,268,237,733,701
393,2.078036117554e+01,5.960505981445e+02,1.059035882354e-01,1.232267729938e-02,415,368,738,690
394,2.006434440613e+01,6.229402465820e+02,1.409848034382e-01,2.748991176486e-02,398,381,820,823
395,5.230481719971e+01,3.801279052734e+03,1.011160835624e-01,1.367136370391e-02,783,756,721,708
396,2.803580856323e+01,1.251498046875e+03,3.690297901630e-02,2.080057747662e-03,565,567,188,192
397,2.776656341553e+01,1.231802978516e+03,4.019687324762e-02,2.494789659977e-03,563,561,240,251
398,1.524439239502e+02,3.449992578125e+04,1.950041651726e-01,5.521786957979e-02,960,962,890,897
399,8.290302276611e+00,1.189330139160e+02,4.829952120781e-02,3.488995367661e-03,72,74,353,359
400,3.575897598267e+01,1.879081909180e+03,3.584517538548e-02,1.797850825824e-03,667,646,168,147
401,2.840204620361e+01,1.342892822266e+03,8.229476958513e-02,7.758158724755e-03,569,577,635,582
402,4.790287780762e+02,2.533508906250e+05,7.947519421577e-01,6.705825328827e-01,996,996,997,995
403,1.139411697388e+02,1.723566406250e+04,2.226298451424e-01,6.388026475906e-02,933,926,914,914
404,2.123018646240e+01,5.999501342773e+02,1.138958409429e-01,1.455119345337e-02,424,371,768,729
405,7.040357112885e+00,9.306972503662e+01,4.095023870468e-02,2.822983078659e-03,41,46,250,288
406,1.743906402588e+01,5.180377807617e+02,3.714343532920e-02,2.237322041765e-03,332,337,191,219
407,1.907552528381e+01,6.051936035156e+02,6.490699946880e-02,4.902072250843e-03,374,373,505,454
408,1.667422485352e+01,4.035265197754e+02,1.129400208592e-01,1.645868271589e-02,315,291,765,752
409,5.918747901917e+00,5.954336929321e+01,3.683822602034e-02,2.042185049504e-03,18,9,186,187
410,2.306795310974e+01,8.503689575195e+02,3.262988477945e-02,1.621671253815e-03,467,461,120,118
411,3.255441665649e+01,1.617580688477e+03,5.960362404585e-02,4.724848084152e-03,622,616,461,444
412,8.667527008057e+01,1.122877734375e+04,1.755212098360e-01,4.274356365204e-02,899,900,862,872
413,2.911060905457e+01,1.327218261719e+03,1.391609758139e-01,2.784855663776e-02,578,574,818,827
414,1.764403533936e+02,4.239494140625e+04,1.802536845207e-01,4.106188192964e-02,969,970,865,868
415,2.336683464050e+01,8.557942504883e+02,3.379851207137e-02,1.712180674076e-03,476,463,133,134
416,1.089016246796e+01,1.971470794678e+02,6.448291242123e-02,6.272389087826e-03,157,166,504,525
417,3.112718200684e+01,1.414982299805e+03,3.444482013583e-02,1.651089638472e-03,609,587,142,121
418,2.116878204346e+02,5.576993750000e+04,2.574090957642e-01,7.775487005711e-02,976,975,936,931
419,8.193641662598e+00,1.273810577393e+02,5.088577419519e-02,4.381911829114e-03,68,82,381,425
420,2.185352706909e+01,1.040165283203e+03,3.898476809263e-02,3.214591648430e-03,437,515,222,337
421,2.071203994751e+01,6.636166381836e+02,4.807170853019e-02,3.355987602845e-03,411,399,348,352
422,7.418759918213e+01,6.579926269531e+03,1.461906880140e-01,2.401024103165e-02,875,852,830,809
423,1.168232536316e+01,2.142970123291e+02,4.667193070054e-02,2.575025660917e-03,180,180,334,259
424,3.330836486816e+01,2.387059570312e+03,7.048394531012e-02,1.014561019838e-02,635,688,544,651
425,2.268649864197e+01,9.400137939453e+02,9.996721893549e-02,1.715245842934e-02,457,489,717,760
426,1.422476005554e+01,4.008421020508e+02,8.133856207132e-02,1.176226511598e-02,245,286,630,676
427,1.250448608398e+01,2.366249084473e+02,8.687138557434e-02,1.033021602780e-02,203,194,660,654
428,3.084687995911e+01,1.518106445312e+03,3.186250478029e-02,1.581689459272e-03,603,602,108,110
429,1.952598190308e+01,6.660831909180e+02,2.253306284547e-02,8.442184771411e-04,385,401,10,13
430,2.171614646912e+01,7.177270507812e+02,4.316374287009e-02,2.707765903324e-03,434,416,279,275
431,6.242598724365e+01,8.296456054688e+03,9.685172140598e-02,1.912831328809e-02,843,873,699,776
432,2.725034790039e+02,8.932786718750e+04,3.006513118744e-01,1.064775884151e-01,986,987,958,956
433,1.699987602234e+01,4.499038696289e+02,8.803086727858e-02,1.005681045353e-02,323,311,668,649
434,6.968428611755e+00,7.726325225830e+01,3.346956148744e-02,1.443998422474e-03,39,28,131,85
435,1.823543930054e+01,5.108740234375e+02,4.335011914372e-02,2.735679736361e-03,351,335,287,279
436,4.808657073975e+01,3.374092529297e+03,6.693790107965e-02,6.328936666250e-03,749,742,524,527
437,2.706840133667e+01,1.464822631836e+03,5.195694044232e-02,4.294518381357e-03,549,590,392,418
438,1.723067855835e+01,6.642304077148e+02,1.058946028352e-01,2.206870727241e-02,329,400,737,796
439,1.501733589172e+01,3.835733642578e+02,1.030279695988e-01,1.624203100801e-02,273,277,727,750
440,2.984317398071e+01,1.868365600586e+03,1.087004020810e-01,1.775554567575e-02,584,645,747,767
441,1.134352874756e+01,1.984494171143e+02,5.073999986053e-02,3.045602934435e-03,170,168,379,316
442,1.247721481323e+01,2.684098815918e+02,7.691667228937e-02,8.874250575900e-03,201,217,601,618
443,5.944052886963e+01,5.281170410156e+03,2.682480514050e-01,8.788607269526e-02,829,816,940,941
444,4.966203689575e+01,4.974244140625e+03,3.421115502715e-02,2.227054443210e-03,765,803,138,218
445,1.105182266235e+01,1.823232727051e+02,7.237335294485e-02,6.979737896472e-03,164,147,564,558
446,1.343215560913e+01,3.618464050293e+02,5.102704092860e-02,3.933661151677e-03,228,263,382,396
447,8.432863616943e+01,9.556166992188e+03,1.236056759953e-01,1.584446802735e-02,894,885,788,745
448,2.268412208557e+01,9.366628417969e+02,5.308739095926e-02,4.329704679549e-03,456,487,402,420
449,3.681604003906e+01,2.187993164062e+03,2.157382518053e-01,6.467470526695e-02,678,676,910,916
450,1.660271606445e+02,3.284592187500e+04,4.973291754723e-01,2.885912358761e-01,965,958,982,983
451,3.280840454102e+02,1.245852187500e+05,3.290964066982e-01,1.225244030356e-01,990,990,969,966
452,2.205517196655e+01,7.930934448242e+02,2.949775941670e-02,1.353926956654e-03,442,443,67,72
453,1.690242385864e+01,5.975103759766e+02,6.928607076406e-02,7.674567867070e-03,322,369,533,580
454,4.848279571533e+01,3.835243652344e+03,4.985780641437e-02,3.876312868670e-03,755,757,366,393
455,3.037541961670e+01,1.624746459961e+03,1.146331652999e-01,1.632331497967e-02,591,618,769,751
456,7.589227294922e+01,9.424501953125e+03,3.054809868336e-01,1.208951696754e-01,878,884,961,963
457,3.069333839417e+01,1.597218017578e+03,1.839155852795e-01,5.175539851189e-02,598,612,874,894
458,1.262709522247e+01,2.837753601074e+02,5.611031502485e-02,4.171345382929e-03,207,228,428,409
459,1.625255775452e+01,3.997316589355e+02,9.729433059692e-02,1.256510149688e-02,305,284,700,692
460,2.496627807617e+01,8.987219238281e+02,5.608455091715e-02,4.050666466355e-03,518,473,427,401
461,1.250499439240e+01,2.487147064209e+02,8.062051236629e-02,8.922948502004e-03,204,202,624,622
462,5.111059570312e+01,4.855937500000e+03,1.582610607147e-01,3.345447033644e-02,776,801,846,846
463,3.123263549805e+01,1.488119018555e+03,1.780409365892e-01,4.283189773560e-02,612,597,864,873
464,2.998063659668e+01,1.358259643555e+03,5.020244419575e-02,3.679616609588e-03,587,579,375,380
465,1.861332511902e+01,7.821594848633e+02,7.695224136114e-02,1.053215377033e-02,360,440,602,659
466,2.992820739746e+01,1.307661010742e+03,3.865091130137e-02,2.083334838971e-03,586,572,216,194
467,2.047601890564e+01,6.813909912109e+02,3.957568109035e-02,2.419217256829e-03,403,406,231,240
468,1.519377040863e+01,3.721349487305e+02,5.290764197707e-02,3.149300813675e-03,277,270,398,327
469,5.438768386841e+01,5.482285156250e+03,4.664261639118e-02,3.835263429210e-03,797,822,333,388
470,2.484589958191e+01,1.020513732910e+03,3.045998327434e-02,1.462201238610e-03,516,510,85,89
471,3.194750785828e+01,1.331137573242e+03,1.994011998177e-01,4.656688496470e-02,616,575,896,884
472,2.423288536072e+01,9.238526000977e+02,3.821765258908e-02,2.191986655816e-03,498,481,210,213
473,2.005290374756e+02,5.048709375000e+04,2.362434267998e-01,6.720056384802e-02,973,972,924,921
474,9.845148086548e+00,1.510360565186e+02,5.976158753037e-02,4.937884397805e-03,119,104,464,457
475,1.500710296631e+01,3.609124755859e+02,5.752243101597e-02,3.896381473169e-03,270,261,442,394
476,6.714496612549e+01,6.384953613281e+03,8.641961216927e-02,1.012179069221e-02,859,849,658,650
477,1.264054794312e+02,1.896243164062e+04,6.103205680847e-01,3.853486478329e-01,947,933,986,986
478,4.682191467285e+01,3.483929931641e+03,3.195855766535e-02,1.531104790047e-03,743,746,111,102
479,1.246057605743e+01,2.245261230469e+02,7.811007648706e-02,7.413917686790e-03,198,185,608,571
480,2.134776306152e+01,6.164365234375e+02,1.384801417589e-01,2.369459532201e-02,425,380,814,805
481,2.279523658752e+01,8.776419677734e+02,3.599993884563e-02,2.078928286210e-03,462,469,171,191
482,1.259913253784e+01,2.396114196777e+02,8.155094832182e-02,9.000717662275e-03,205,196,632,626
483,7.288591766357e+01,8.040704589844e+03,1.380004137754e-01,2.795021981001e-02,872,869,811,828
484,2.899182701111e+01,1.036150878906e+03,1.910105049610e-01,4.079067334533e-02,577,514,881,866
485,1.435247993469e+01,3.787368469238e+02,8.646689355373e-02,1.207493990660e-02,248,272,659,684
486,9.887172698975e+00,1.562924499512e+02,6.302747875452e-02,5.749807227403e-03,120,114,493,500
487,2.340532493591e+01,9.493604736328e+02,4.341609030962e-02,3.065556287766e-03,478,491,289,318
488,8.563592910767e+00,1.434151611328e+02,4.439145699143e-02,3.147515002638e-03,81,96,301,326
489,2.467716026306e+01,9.975483398438e+02,2.153555117548e-02,7.188288145699e-04,508,504,6,5
490,1.650513458252e+02,3.979564453125e+04,1.667263060808e-01,3.849014267325e-02,963,968,857,861
491,3.063678359985e+01,1.503677490234e+03,3.857607021928e-02,2.333544893190e-03,596,601,214,231
492,8.856157302856e+00,1.345350341797e+02,4.642372950912e-02,3.172323806211e-03,92,87,329,333
493,1.662337303162e+01,3.945946655273e+02,8.841066062450e-02,9.360729716718e-03,313,281,670,635
494,1.074170112610e+01,1.839581756592e+02,4.454242438078e-02,2.386602107435e-03,152,149,305,238
495,7.131916046143e+00,8.646608734131e+01,4.551232233644e-02,3.149355296046e-03,44,38,322,328
496,7.368227386475e+01,1.019281152344e+04,6.180634722114e-02,6.790378596634e-03,874,890,482,552
497,6.272997283936e+01,7.284832031250e+03,2.485180050135e-01,8.608202636242e-02,846,860,930,940
498,2.273809432983e+01,7.633202514648e+02,4.046809300780e-02,2.294891281053e-03,459,435,246,226
499,2.483397483826e+01,1.013875183105e+03,2.533263899386e-02,1.024586032145e-03,515,509,20,21
500,2.024766082764e+02,5.140587890625e+04,2.966750562191e-01,1.026408821344e-01,974,973,956,950
501,1.780444335938e+01,5.043512878418e+02,2.125094272196e-02,6.847839104012e-04,343,331,4,3
502,6.731909942627e+01,8.579391601562e+03,1.954712122679e-01,6.328400224447e-02,860,877,891,913
503,3.388517761230e+01,1.919902343750e+03,2.082266807556e-01,6.187137588859e-02,645,651,901,909
504,1.291526985168e+01,2.383216094971e+02,8.235861361027e-02,8.468537591398e-03,216,195,637,605
505,3.918153381348e+01,2.922728271484e+03,3.068802319467e-02,1.689577358775e-03,695,721,88,130
506,1.928447151184e+01,5.796376953125e+02,3.114237822592e-02,1.444567809813e-03,377,361,96,86
507,1.581596660614e+01,4.140173339844e+02,6.180199980736e-02,4.541477654129e-03,291,296,481,436
508,8.252751350403e+00,1.066055908203e+02,5.643569305539e-02,4.464180674404e-03,70,63,429,431
509,2.309755134583e+01,8.467303466797e+02,3.963432461023e-02,2.364528132603e-03,469,460,232,234
510,5.602535247803e+00,5.683863830566e+01,3.476067259908e-02,1.899952534586e-03,9,7,148,166
511,1.952896499634e+01,5.761967163086e+02,7.369787245989e-02,5.926427897066e-03,386,359,570,510
512,5.154198074341e+01,4.262889160156e+03,5.947491899133e-02,5.512050818652e-03,781,782,459,485
513,6.325437545776e+01,5.972061523438e+03,7.569007575512e-02,8.275242522359e-03,848,840,590,599
514,1.361853599548e+01,3.849281311035e+02,4.531361535192e-02,3.073759609833e-03,236,278,319,319
515,2.744303703308e+01,1.196363281250e+03,4.541512578726e-02,3.122945083305e-03,559,555,320,324
516,2.412421417236e+01,9.018777465820e+02,3.170445188880e-02,1.523529645056e-03,495,475,104,100
517,6.893957138062e+00,7.279965972900e+01,3.840116411448e-02,1.845492050052e-03,36,23,212,155
518,2.178280448914e+01,6.516479492188e+02,1.503320932388e-01,2.767292410135e-02,436,392,834,825
519,3.400477600098e+01,1.725190551758e+03,3.613267093897e-02,1.864076009952e-03,650,630,173,162
520,6.732666492462e+00,9.183793640137e+01,3.911006450653e-02,2.677990822122e-03,31,45,225,269
521,6.460070037842e+01,5.991232910156e+03,1.348859071732e-01,2.563327737153e-02,851,841,807,818
522,1.230663604736e+02,3.320091796875e+04,3.680322468281e-01,2.584041953087e-01,942,959,974,980
523,6.373233318329e+00,8.467206573486e+01,3.029111213982e-02,1.653314684518e-03,22,36,79,124
524,1.428178024292e+01,3.744540710449e+02,7.491727918386e-02,8.892670273781e-03,246,271,582,620
525,8.025929450989e+00,9.636953735352e+01,4.036164656281e-02,2.056766767055e-03,61,49,244,190
526,3.313254165649e+01,1.671850463867e+03,2.886812016368e-02,1.204863190651e-03,630,622,62,46
527,3.622600173950e+01,2.126903320312e+03,7.183779776096e-02,5.616980604827e-03,671,670,561,492
528,6.770110321045e+01,6.325254394531e+03,4.811563789845e-01,2.818411588669e-01,861,847,981,982
529,6.258552169800e+01,5.733211425781e+03,2.401950508356e-01,6.537763774395e-02,845,831,927,918
530,5.246335983276e+01,5.180162597656e+03,3.013734519482e-01,1.492024064064e-01,785,812,959,971
531,1.489528846741e+01,4.040780639648e+02,2.656412869692e-02,1.227306551300e-03,267,292,31,52
532,1.036422119141e+02,1.523229687500e+04,1.805529147387e-01,3.381707891822e-02,923,918,866,848
533,2.032923316956e+01,7.432965087891e+02,1.039119213820e-01,1.702717505395e-02,401,430,731,758
534,5.120147323608e+01,4.405676757812e+03,8.690080791712e-02,1.230862271041e-02,777,787,661,689
535,8.374588012695e+00,1.021637191772e+02,4.822295531631e-02,2.817197469994e-03,74,56,352,287
536,1.841855430603e+01,5.512683105469e+02,3.989496454597e-02,2.467314247042e-03,357,349,235,249
537,5.520672607422e+01,4.264502441406e+03,2.523978948593e-01,7.674971967936e-02,801,783,931,930
538,2.289677619934e+01,8.245989379883e+02,4.226259887218e-02,2.659520599991e-03,466,455,265,267
539,2.985703735352e+02,1.095407968750e+05,7.950202226639e-01,7.628667354584e-01,988,988,998,998
540,1.232770919800e+01,2.201585388184e+02,8.442975580692e-02,9.284356608987e-03,194,183,647,631
541,1.374876403809e+01,2.558231201172e+02,6.542254239321e-02,5.105521995574e-03,238,208,513,465
542,1.106829071045e+01,2.107984466553e+02,3.663637489080e-02,1.610315986909e-03,165,178,181,115
543,1.185833549500e+01,2.521011962891e+02,3.790375217795e-02,1.862779841758e-03,182,203,201,161
544,3.131494331360e+01,1.620082031250e+03,7.410375028849e-02,6.699546240270e-03,613,617,575,546
545,4.810791015625e+01,3.953083984375e+03,6.685884296894e-02,6.232940591872e-03,750,767,521,523
546,2.848185539246e+01,1.343672607422e+03,6.623399257660e-02,5.364964250475e-03,572,578,517,476
547,4.949982070923e+01,3.853161132812e+03,6.129799038172e-02,5.689340177923e-03,762,759,476,494
548,1.783742713928e+01,5.595348510742e+02,1.100514158607e-01,1.926272176206e-02,346,354,754,778
549,5.474880981445e+01,4.144651367188e+03,8.558514714241e-02,9.961854666471e-03,799,776,653,647
550,2.664029693604e+01,1.239848510742e+03,3.245232626796e-02,1.748925540596e-03,541,564,116,140
551,5.798500823975e+01,5.157110351562e+03,6.247468665242e-02,5.738602485508e-03,817,810,486,499
552,1.237389278412e+01,2.254645843506e+02,5.508780106902e-02,3.348783822730e-03,197,187,419,351
553,2.491711883545e+02,6.975635937500e+04,5.437054634094e-01,3.153343200684e-01,982,979,984,984
554,1.278049373627e+01,2.412500915527e+02,8.089637756348e-02,8.531568571925e-03,213,198,627,606
555,1.905716705322e+01,5.925773315430e+02,6.038768589497e-02,4.098949488252e-03,373,367,470,404
556,2.671529960632e+01,1.125153564453e+03,3.606248646975e-02,1.951197162271e-03,544,540,172,174
