geom_idx,boundary_length,mae_mean,mse_mean,nmae_mean,nmse_mean
385,192,0.0006727680793,8.655713265e-07,0.01165264261,0.0002639642519
386,120,0.0001798038987,5.142293503e-08,0.003729910386,2.237356609e-05
387,168,0.0002311556844,9.159104115e-08,0.004732913578,4.158077988e-05
388,104,0.0001993933702,8.680522068e-08,0.004004176322,0.0001636390476
389,216,0.0006557872509,7.28769997e-07,0.01019058061,0.0001620636315
390,112,0.002724596591,9.603626113e-06,0.05323208264,0.003487228834
391,184,0.0008011485827,1.477687864e-06,0.01398460942,0.000287606004
392,104,0.0001450994611,7.654700557e-08,0.002962737496,2.108022619e-05
393,56,0.0003739738464,4.888416248e-06,0.00655506462,0.0003049675341
394,104,0.0006458315024,6.452337425e-07,0.01297787279,0.0002496857904
395,112,0.0004559356586,3.279710211e-07,0.007233619888,8.090834679e-05
396,168,0.0002272089475,8.994784273e-08,0.003415388218,1.862562452e-05
397,192,0.0005625099097,5.655422734e-07,0.008667467709,0.000133155979
398,136,0.001002369233,1.268778249e-06,0.01498153919,0.0002805624521
399,104,0.0002251763604,9.114242333e-08,0.00444081004,3.29803587e-05
400,72,0.0001275137602,5.778216711e-08,0.001805239965,7.275299918e-06
401,136,0.0007685037454,1.041562131e-06,0.01264529721,0.0002635253503
402,128,0.005829092081,3.646620644e-05,0.09108242961,0.008919708504
403,176,0.001738960957,3.852135216e-06,0.02763122354,0.0009533234914
404,136,0.0002986165958,1.630230009e-07,0.005883602102,5.927128666e-05
405,88,0.0005723502544,9.609677237e-06,0.01675683626,0.08788946813
406,112,0.0004428546551,2.949907419e-07,0.007202167205,7.882213781e-05
407,104,0.0001784844811,5.887020437e-08,0.003502441906,2.202956249e-05
408,120,0.0001651740609,4.567241971e-08,0.00346577927,2.093682358e-05
409,88,0.0006303610022,6.305572956e-06,0.02810005332,0.5356991689
410,152,0.0002300009666,1.182741965e-07,0.003469458563,1.922286568e-05
411,128,0.0003882746666,2.288447999e-07,0.00631803555,5.896684584e-05
412,160,0.001115094973,3.299273383e-06,0.01774161431,0.0005673101599
413,320,0.002621618058,7.225904268e-06,0.04985949356,0.002611904501
414,288,0.0009104273258,1.094593097e-06,0.01339670895,0.0002447575357
415,72,0.000123139681,3.63050929e-08,0.001876684296,6.278970863e-06
416,208,0.0007151356722,6.798513231e-07,0.01402495591,0.0002581190282
417,64,0.0001348193487,3.002532769e-08,0.001973560503,5.893741706e-06
418,248,0.000723024408,8.240592624e-07,0.01096080476,0.0001943073379
419,160,0.0002859845146,1.539469202e-07,0.005667403492,5.259078313e-05
420,168,0.000314286825,5.292700459e-07,0.005030843848,0.0001021410892
421,160,0.0003871215536,4.566945926e-07,0.007108078525,0.0002435947211
422,104,0.0009883297712,1.543035369e-06,0.01619945901,0.0004236946113
423,136,0.0002266485722,7.87695485e-08,0.004559756324,3.853245431e-05
424,128,0.0008556710757,1.110300545e-06,0.01377226867,0.0002809773985
425,256,0.0009429663573,1.292862345e-06,0.01758722268,0.000448976725
426,88,0.0004434442979,3.663823589e-07,0.008431229677,0.0001199349998
427,128,0.0002341222992,1.005596885e-07,0.004788852385,4.35503427e-05
428,112,0.0002290922251,8.71710514e-08,0.003321164398,1.707302155e-05
429,96,0.0001536200291,6.073420361e-08,0.002270678466,9.143685694e-06
430,112,0.0001996384829,6.120835445e-08,0.003247454482,1.626134216e-05
431,176,0.0005959877448,7.27431009e-07,0.009184045735,0.000167514862
432,152,0.002157283593,5.624621498e-06,0.03151417947,0.001196624156
433,48,0.0003187706226,3.300001527e-06,0.005489798442,0.0002061673657
434,64,0.0002631728924,9.879943415e-08,0.005195394466,3.81462026e-05
435,120,0.000236587234,9.281590932e-08,0.003980868049,2.677811752e-05
436,136,0.0007778516641,7.972692462e-07,0.01173450348,0.0001787577493
437,136,0.0003311821283,1.726333045e-07,0.005378187832,4.172676096e-05
438,176,0.0006080045914,1.120747717e-05,0.01854643132,0.1154307407
439,136,0.0002681585611,1.349680665e-07,0.005468463627,5.376256391e-05
440,120,0.00120212746,2.127973917e-06,0.02100324855,0.0006028985691
441,80,0.0003389009146,2.199723671e-07,0.006993557135,8.306311257e-05
442,144,0.0003647060501,1.696856101e-07,0.007355877365,6.978477931e-05
443,224,0.0006562539324,2.038307773e-05,0.02093981153,0.1220909689
444,64,0.000226556888,9.37106821e-08,0.003076416822,1.607805131e-05
445,96,0.000377916495,1.758981178e-05,0.01961087732,0.2331422859
446,136,0.0004764834811,6.13209236e-07,0.009262590605,0.0001392845926
447,176,0.001561033099,3.225429659e-06,0.02378447555,0.0007237650325
448,208,0.001263817006,2.05974106e-06,0.0216318241,0.0006193892722
449,48,0.00126856324,1.199542462e-05,0.03205770867,0.1672570385
450,120,0.003549427757,1.383951e-05,0.06081859392,0.004032984309
451,80,0.002502376468,7.111715046e-06,0.03602578083,0.001468233928
452,96,0.0001969774106,7.683373788e-08,0.002967023306,1.335217415e-05
453,168,0.0005018550387,4.083552758e-07,0.009443602141,0.0001414830333
454,200,0.0007314119431,7.887145017e-07,0.01054004582,0.0001606707741
455,224,0.0007109789283,8.149319629e-07,0.01287824748,0.0002462754497
456,184,0.0005321180438,5.794158905e-07,0.01005343432,0.0002306753054
457,216,0.0005276176181,4.359611546e-07,0.01053474972,0.000178842658
458,104,0.0002489968752,1.061724297e-07,0.004785876013,4.925873555e-05
459,168,0.0003340087105,1.767806709e-07,0.006653986474,7.065752611e-05
460,176,0.001225786805,1.940131259e-06,0.02067501366,0.0005619370453
461,136,0.0003302328556,2.044073634e-07,0.006456816056,7.451864995e-05
462,168,0.001570256123,3.566931164e-06,0.02672797706,0.0009598992858
463,248,0.0004458841376,3.141101205e-07,0.008713060341,0.000117299752
464,152,0.0003898255489,2.338054499e-07,0.006069653046,5.623023855e-05
465,160,0.001215460232,1.674753414e-06,0.02315018017,0.0006183466497
466,72,0.0001068490744,3.467716315e-08,0.001585936735,4.96863852e-06
467,160,0.0002088536666,1.038812806e-07,0.003314597834,2.000196167e-05
468,104,0.0001972652551,6.305832684e-08,0.003849210872,2.783506815e-05
469,160,0.001462134138,2.403273081e-06,0.02061128603,0.0004744788564
470,72,0.0001360403422,4.677504992e-08,0.002012732891,7.50689555e-06
471,248,0.001363405899,1.143773779e-05,0.03737161615,0.246207357
472,104,0.0001871516613,6.255718966e-08,0.002899890018,1.308950276e-05
473,192,0.001868751248,5.000153357e-06,0.02742594643,0.00106921414
474,96,0.0001805641865,1.46525049e-06,0.003255684116,9.018827069e-05
475,104,0.0001723435292,5.586218205e-08,0.003448115383,3.300720156e-05
476,192,0.001468191009,2.67840699e-06,0.02191726403,0.0005907167122
477,336,0.001930241806,4.224156209e-06,0.03816061324,0.001789279871
478,40,0.0002241768745,1.303205439e-07,0.003010043304,2.184454723e-05
479,104,0.0002207232591,8.185214775e-08,0.004360856264,3.238428335e-05
480,256,0.0003830045003,2.494106127e-07,0.007938916363,0.0001113517855
481,168,0.0002167768509,9.575408302e-08,0.003332793206,1.912590339e-05
482,112,0.0003582682747,1.714864924e-07,0.007375430872,7.446769415e-05
483,160,0.0009194728656,1.28589353e-06,0.01457121547,0.0003187970916
484,160,0.0003246280169,1.682547718e-07,0.006670393938,8.019604713e-05
485,64,0.0004121543735,2.612783255e-07,0.008038866726,0.0001030260812
486,240,0.0005378527825,4.087417015e-07,0.01068332026,0.0001521842454
487,168,0.0003240024891,2.162130064e-07,0.005443308056,7.873708822e-05
488,128,0.0003756521146,2.342849563e-07,0.007245741701,0.0001234554405
489,48,0.0001972208879,5.997391362e-08,0.002785265465,1.077562221e-05
490,128,0.0002293113256,8.905142843e-08,0.003314619133,1.826944627e-05
491,128,0.0001844858665,5.827563841e-08,0.002756125646,1.200639794e-05
492,200,0.0004504508468,2.754579e-07,0.008755349973,0.0001031267549
493,176,0.0002719345536,1.191562325e-07,0.005338803132,4.743876197e-05
494,112,0.0002711170453,9.30757979e-08,0.005216768093,3.622898782e-05
495,104,0.0005626616188,3.638968497e-07,0.0114420411,0.0001540966326
496,88,0.0006970338791,6.588368888e-07,0.009755519679,0.000125845933
497,168,0.001236165005,2.724491642e-06,0.02116712855,0.0007642304892
498,144,0.0003223122389,1.484384017e-07,0.005125805764,3.784566726e-05
499,88,0.0001876221406,6.257366691e-08,0.002709139507,1.206140968e-05
500,128,0.001636427564,3.64412797e-06,0.02523773,0.0008597476691
501,56,0.0001626334435,4.224867436e-08,0.002403218251,8.53797743e-06
502,336,0.0009316631999,1.093073666e-05,0.02502192841,0.1953608997
503,176,0.0003262488735,2.219643574e-07,0.006523607255,8.357499659e-05
504,144,0.0003599854769,1.902145763e-07,0.007283018317,7.991770291e-05
505,40,0.0002451296647,1.095717137e-07,0.003374137323,1.787731225e-05
506,80,0.0001684785348,6.7257615e-08,0.002594159243,1.195305973e-05
507,88,0.0001990209482,6.432923888e-08,0.003905091984,2.632996776e-05
508,112,0.0001928442335,5.624758428e-08,0.003996151512,2.451050752e-05
509,240,0.0004474937763,3.691307673e-07,0.007173661893,9.574714299e-05
510,112,0.0005557443087,3.732136795e-07,0.01102256241,0.0001379959034
511,104,0.0001383952758,3.771250004e-08,0.002814753189,2.985310538e-05
512,176,0.0003035866603,1.459309174e-07,0.004467504389,3.084443207e-05
513,176,0.0003252008939,1.728714741e-07,0.004835265502,3.637694337e-05
514,184,0.0005332281192,4.97073836e-07,0.009674161624,0.0001302919098
515,112,0.000145133749,5.201831207e-08,0.002294300129,1.284796139e-05
516,160,0.0003053937356,1.50198309e-07,0.004593159511,3.204611507e-05
517,80,0.0003093515833,3.924336073e-06,0.007896604719,0.01486151781
518,120,0.0008760649424,9.142275664e-07,0.01782919784,0.0003650845636
519,56,0.0002065834785,9.600193013e-08,0.002950071431,1.671939048e-05
520,128,0.0002250104913,8.284590655e-08,0.004529515363,3.230277877e-05
521,184,0.000714063354,9.15801506e-07,0.01153582056,0.0002101304279
522,200,0.001807967654,7.376138251e-06,0.02981913288,0.00197207472
523,40,0.0004411642827,7.914487042e-06,0.0146646645,0.1017810031
524,240,0.0003670203074,2.195692454e-07,0.007056810343,7.710882011e-05
525,40,0.0001573779033,8.200969741e-08,0.002978121851,1.713961895e-05
526,40,9.008126381e-05,2.193878176e-08,0.001271233058,3.249808965e-06
527,168,0.000880557696,1.055851729e-06,0.01522711091,0.0003116818926
528,40,0.003085101736,1.075887815e-05,0.06270412464,0.004300430801
529,224,0.0006713519647,8.922419903e-07,0.0121659023,0.0002831555504
530,208,0.00067101717,1.088864604e-05,0.0194987773,0.1214346026
531,96,0.0001824835019,6.186876234e-08,0.002860823922,1.311600341e-05
532,184,0.001203039992,2.126412679e-06,0.01889654198,0.0004927856463
533,152,0.0003780240355,2.678522925e-07,0.007362700809,0.0001150012878
534,96,0.00043369012,3.48399891e-07,0.006675808139,7.998494072e-05
535,88,0.0002249201368,1.874880786e-07,0.004392646742,3.388092429e-05
536,104,0.0006961226005,5.745938133e-07,0.01129778922,0.0001490025681
537,256,0.0006857704658,7.423550013e-07,0.01287456787,0.0002502744596
538,120,0.0002720981225,1.111547574e-07,0.00438073317,2.912618936e-05
539,168,0.005843137426,3.680166862e-05,0.09812391296,0.01033374031
540,120,0.0001956491898,1.07116717e-07,0.003952315095,2.942424673e-05
541,72,0.001105014682,1.734663827e-05,0.0316260321,0.1696752906
542,136,0.0002235321739,8.52322103e-08,0.004125396924,2.895533524e-05
543,160,0.0006132089328,4.766517514e-07,0.01132383648,0.0001669381311
544,192,0.0005513973114,5.330510379e-07,0.008967634023,0.0001369004809
545,120,0.0004184568081,4.306355134e-07,0.006292265723,6.724902544e-05
546,152,0.000379306078,2.468401036e-07,0.00662011016,7.462572948e-05
547,248,0.0004038743484,2.611273083e-07,0.00606770584,5.925484191e-05
548,288,0.0005325494134,4.276228665e-07,0.01071261567,0.0001648503411
549,136,0.0003696209498,2.438053805e-07,0.005711291631,5.474302275e-05
550,120,0.0004939381893,4.685219308e-07,0.007244327345,9.473839913e-05
551,56,0.0002855836734,1.677750333e-07,0.004085899248,3.190250597e-05
552,72,0.0001350790568,3.177583517e-08,0.002656306824,1.490299598e-05
553,152,0.003655401025,1.49668431e-05,0.05992272517,0.004044445811
554,88,0.0002039957199,1.088485128e-05,0.01010651177,0.1093507083
555,128,0.00025385661,1.488463582e-07,0.004549752487,4.301036019e-05
556,136,0.001060602497,1.46923781e-06,0.01586977393,0.00032024711
557,112,0.0003118220201,1.448978054e-07,0.006147991994,9.30568389e-05
558,160,0.002105078957,5.341072385e-06,0.03285166146,0.001299671125
559,232,0.0005491433847,5.030195867e-07,0.008422069226,0.0001256872109
560,184,0.0003227760242,3.090896503e-07,0.006455045511,8.640691656e-05
561,80,0.0002530849591,1.262096544e-07,0.003839050935,2.825859983e-05
562,200,0.0003695604205,7.399851043e-06,0.03498332302,1.618076362
563,104,0.0001574413593,7.950290567e-08,0.002199265193,1.002562986e-05
564,224,0.001234574868,2.473184444e-06,0.01883535832,0.0005864262272
565,136,0.0002135286805,8.992212164e-08,0.004342252867,3.326538806e-05
566,88,0.0003424156782,1.027407205e-05,0.02083604808,0.4645099744
567,248,0.0003750757224,2.275161158e-07,0.007558584265,9.504580989e-05
568,224,0.0005179246114,5.139432503e-07,0.009930796696,0.0001796357257
569,104,0.0006000757829,6.431253599e-07,0.008739270959,0.0001285575365
570,128,0.0003089977533,1.434549361e-07,0.0043343936,2.852357595e-05
571,136,0.000639774891,7.252568395e-07,0.009233338258,0.0001484962846
572,152,0.0005350389695,4.153874684e-07,0.009536759995,0.0001312898767
573,216,0.001840941906,4.130965831e-06,0.03074286014,0.001163323673
574,128,0.000372515955,2.27731218e-07,0.006916435022,7.500007305e-05
575,224,0.0006101690729,5.582455247e-07,0.01210232238,0.0002128983569
576,104,0.0005319021757,2.393809772e-06,0.009980819199,0.00022744964
577,176,0.0007269097444,1.492101726e-06,0.01202327533,0.0002471947165
578,216,0.000564354192,5.057559078e-07,0.01058171042,0.0001675132148
579,56,0.0003774089462,2.543283285e-07,0.007872284213,0.0001101918189
580,72,0.0001661902208,4.962948505e-08,0.002405753228,9.740761799e-06
581,216,0.0002763972068,1.2881361e-07,0.004148284376,2.862759045e-05
582,200,0.0008358832506,8.063741859e-06,0.04128884661,1.496008365
583,200,0.006699640292,4.972317563e-05,0.1022703875,0.01157679703
584,120,0.0002327402891,9.358496708e-08,0.003368002873,1.871659432e-05
585,128,0.0006517998836,5.135394902e-07,0.01343265609,0.0002164853129
586,128,0.0003899384768,2.388428309e-07,0.006552189021,6.807895115e-05
587,136,0.0002710669087,1.261550487e-07,0.005003317788,4.316478803e-05
588,40,0.0002342711733,8.750140797e-08,0.004429548656,2.927233895e-05
589,136,0.0001574935821,5.598701475e-08,0.00305610549,2.544660543e-05
590,208,0.002260675537,6.368109092e-06,0.03857862911,0.001769653462
591,200,0.001039515336,2.210041854e-06,0.01690295991,0.0005961906865
592,128,0.003365013859,1.331074686e-05,0.04826117675,0.002733412844
593,184,0.0004715431577,3.018816897e-07,0.0094907905,0.0001178653428
594,152,0.0002468364514,1.256885508e-07,0.004921187255,4.462013198e-05
595,184,0.0005565205216,4.622222321e-07,0.01090359236,0.0001602930627
596,176,0.0002803880664,1.303685301e-07,0.005530264049,4.947097266e-05
597,88,0.0002528308676,9.478933268e-07,0.004798894293,8.443097611e-05
598,112,0.0002566073873,1.883811254e-07,0.005200051643,4.566744488e-05
599,176,0.0005697282843,6.660138317e-07,0.009805854349,0.0001821597435
600,112,0.0003517867204,2.025320407e-07,0.007430773547,0.000107880794
601,96,0.0001249611836,3.118550012e-08,0.001961980709,6.367090129e-06
602,120,0.0006150324528,6.855457233e-07,0.01097115614,0.0002064678395
603,88,0.0001711711058,4.922000769e-08,0.002485666479,1.055124606e-05
604,184,0.001654313314,3.177722361e-06,0.03302381459,0.001274834472
605,176,0.000369821741,2.367566977e-07,0.005496877404,4.868774884e-05
606,128,0.0003487240045,1.759584904e-07,0.005567942531,4.490776074e-05
607,88,0.0003656997513,1.96884576e-07,0.007435354887,9.381183957e-05
608,152,0.0004485584222,3.857949319e-07,0.008821989113,0.0001433748185
609,152,0.0001789727349,1.042332066e-07,0.003355244856,2.614141695e-05
610,200,0.0007233726061,7.409425187e-07,0.01292316348,0.0002405258835
611,88,0.0006122663694,6.188980254e-07,0.009213503945,0.000136362172
612,72,0.0001775009663,6.004410189e-08,0.00247824218,1.034789048e-05
613,96,0.0006071439844,3.834459152e-06,0.0117077002,0.0003650622263
614,48,0.01906922455,0.0004995005176,0.3753729669,0.2920155556
615,144,0.0004851004099,1.110626459e-05,0.01534529321,0.09399501238
616,168,0.0003770883267,2.655867035e-07,0.005958674443,7.048961848e-05
617,64,0.0031497018,1.203446436e-05,0.04786758205,0.002830782282
618,88,0.0002571709569,6.371130232e-06,0.549946426,592.3709233
619,80,0.0003519214728,1.739060313e-07,0.005283497764,3.761398904e-05
620,80,0.0001995846018,6.35409319e-08,0.004058588008,3.265727197e-05
621,48,0.0004223434589,1.975226768e-05,0.02340285341,0.3226797585
622,64,0.0004384670655,6.687330171e-07,0.008547923096,0.0001123417406
623,200,0.001009977147,1.258750042e-06,0.02003987148,0.0005292477654
624,104,0.0002049525961,9.986541779e-08,0.004049082199,3.529590895e-05
625,144,0.0005263846196,3.963610455e-07,0.008850232522,0.0001129220948
626,224,0.0002516317062,2.533603898e-07,0.00493526249,4.834194182e-05
627,168,0.0005312799796,5.385953865e-07,0.009575299241,0.0001440635273
628,152,0.000242873797,9.946091664e-08,0.003982216362,2.638709654e-05
629,128,0.001009780864,1.734847449e-06,0.01763007585,0.0005091668768
630,176,0.0009091288157,1.049753285e-06,0.01328688791,0.000223024351
631,112,0.0001184465641,5.091659729e-08,0.001787294954,7.055576215e-06
632,88,0.001352920654,3.619854843e-06,0.01904612757,0.00071475482
633,80,0.00046644113,2.99487598e-07,0.006538613479,5.746946011e-05
634,96,0.0007383541801,6.20581993e-07,0.01430983543,0.0002299848695
635,224,0.0004728953731,3.596088234e-07,0.009362869799,0.0001327259746
636,120,0.002307826311,9.921037511e-06,0.04116918881,0.00310105474
637,80,0.001060666335,1.410625085e-06,0.01481790903,0.0002730030846
638,120,0.0008073715827,1.14368574e-06,0.01240458088,0.0002662540014
639,96,0.0002203539702,8.522738799e-08,0.004090649396,3.047029002e-05
640,96,0.0002286425462,1.029030071e-07,0.0032117383,1.807195076e-05
641,112,0.00232138918,5.783561884e-06,0.03876707767,0.001608667168
642,128,0.0005235208762,3.947207789e-07,0.0094313199,0.0001200860519
643,200,0.0003430269926,1.743671806e-07,0.005132741125,3.849911163e-05
644,136,0.0005441156259,4.13436894e-07,0.008275481618,9.16187526e-05
645,96,0.0003480018637,1.74853701e-07,0.007063814104,7.690646137e-05
646,176,0.000422939406,2.864513394e-07,0.008202827829,0.000116007099
647,160,0.0002333185764,1.237406529e-07,0.004032196681,2.965561128e-05
648,128,0.0006157991214,6.705966408e-07,0.008832106719,0.0001352092829
649,104,0.0003071652697,3.264576855e-07,0.006014758698,6.604793215e-05
650,136,0.0001995011858,6.999852525e-08,0.004157783144,2.96813377e-05
651,192,0.0003310321539,1.964199491e-07,0.005735315932,5.64921302e-05
652,168,0.0006571200719,5.686770363e-07,0.00999039426,0.0001297167401
653,128,0.0008649019171,1.294340642e-06,0.01461044838,0.0003494415172
654,48,0.0002198898334,4.874172025e-06,0.04498443953,3.384807071
655,176,0.000396106396,2.874980479e-07,0.006800499303,7.458333325e-05
656,216,0.0009060257826,1.227330321e-06,0.01717403247,0.0003679751474
657,80,0.0009861540642,1.339909973e-06,0.01577229438,0.0003476534931
658,56,0.0002010523509,7.263513441e-08,0.002834573606,1.224306133e-05
659,168,0.000413437799,2.196195513e-07,0.008308008018,9.310587527e-05
660,80,0.000305114335,1.236931102e-07,0.006045462622,4.945852815e-05
661,200,0.0006077497128,5.127336389e-07,0.01024791298,0.0001481968437
662,120,0.000493191687,3.682836145e-07,0.008235826835,0.0001064670697
663,96,0.0002470834439,9.545521047e-08,0.003637985664,2.007310786e-05
664,160,0.0003511174826,3.235357494e-07,0.006098282967,0.0001292687112
665,136,0.0002112401984,8.055479541e-08,0.004324423564,3.266728418e-05
666,72,0.0005599909868,4.192087027e-07,0.007839869692,8.0534362e-05
667,112,0.0002506641547,1.286610365e-07,0.003730165868,2.499045699e-05
668,152,0.0001954053457,7.998184139e-08,0.003011486594,1.792364852e-05
669,112,0.0005493260958,5.298155175e-07,0.007600181387,9.859383764e-05
670,120,0.0005650715186,5.157328236e-07,0.009623364365,0.0001535833952
671,192,0.0003263714833,2.626946491e-07,0.006611019947,8.089313767e-05
672,40,0.0001541196994,8.109490152e-08,0.00291343432,1.676830359e-05
673,32,0.0004391436546,3.390471759e-07,0.005909076679,5.885496292e-05
674,128,0.00187072757,6.293542028e-06,0.03451085869,0.002084201713
675,264,0.001559565434,2.812917235e-06,0.02497375587,0.0007122176529
676,144,0.0003109499659,1.622714189e-07,0.006049985622,5.65449005e-05
677,112,0.0001205952809,2.850367263e-08,0.001860676658,6.242575373e-06
678,72,0.0002391025271,9.12603034e-08,0.004920904999,4.176166967e-05
679,160,0.0005988879005,9.25357037e-07,0.01019811305,0.0003557521843
680,136,0.0003798549756,1.970408535e-07,0.007581733777,8.469060811e-05
681,128,0.0002556362366,1.13921666e-07,0.004238972927,3.057253385e-05
682,160,0.0002946126614,1.643433452e-07,0.004239877918,3.358895136e-05
683,112,0.0001392100866,4.20344128e-08,0.002695679741,1.687089105e-05
684,104,0.000357611699,1.900906194e-07,0.007126873486,8.29248835e-05
685,200,0.0006908073869,6.81972446e-07,0.0138646286,0.0002554241425
686,112,0.0001898986254,6.491061355e-08,0.002930613114,1.404836088e-05
687,144,0.0003492684548,2.109054969e-07,0.005657071058,5.825410032e-05
688,96,0.0004425731072,2.783933275e-07,0.008153024813,9.437795661e-05
689,120,0.005065058393,2.668038425e-05,0.08373262907,0.007290674843
690,144,0.0007283506485,6.622319212e-07,0.01444936549,0.0002836617676
691,160,0.0002641149438,1.409667156e-07,0.005149800974,4.896269322e-05
692,80,0.0005839395982,3.88468057e-07,0.01167430269,0.0001523573476
693,64,0.0001319675415,3.204275904e-08,0.001905263605,6.012094357e-06
694,184,0.0003266199583,9.894644271e-06,0.01090339933,0.06162435863
695,0,0.1962721774,0.03865007686,3.707328969,14.06870575
696,240,0.001297872372,2.05944576e-06,0.02497496736,0.0007334005775
697,208,0.0004229004719,3.568223217e-07,0.006125027464,7.290788125e-05
698,216,0.0002711235636,1.186028647e-07,0.005425613864,5.22252739e-05
699,104,0.004953086269,2.581161514e-05,0.08251348635,0.007132509946
700,136,0.000241508652,9.805963997e-08,0.003746126143,2.253316146e-05
701,192,0.0006220419132,5.837092244e-07,0.009595560002,0.0001367887727
702,88,0.001224712256,2.276118666e-06,0.01766421266,0.0004610434389
703,128,0.0001949963356,6.437346924e-08,0.002877479082,1.367466068e-05
704,24,0.0005032128707,2.093089901e-05,0.0177807022,0.1262545552
705,168,0.000201422618,6.987051352e-08,0.003081373644,1.743558447e-05
706,176,0.0005475723667,4.095087786e-07,0.008923701742,0.0001042496872
707,144,0.0004157475936,2.329641183e-07,0.006518653248,5.583608556e-05
708,128,0.0004260030007,2.229006093e-07,0.008698533756,9.423386086e-05
709,128,0.0001476543989,3.642406041e-08,0.002301810738,8.898440079e-06
710,96,0.000507092048,5.701296173e-07,0.007292963947,0.000116213049
711,208,0.0003552650794,2.017712135e-07,0.006913306829,7.558344318e-05
712,136,0.0004276315066,2.69534001e-07,0.007369997527,8.217381749e-05
713,112,0.0004213190002,2.596353054e-07,0.008475323326,0.0001134276351
714,208,0.000828982263,1.002910742e-06,0.01463262855,0.0003217086282
715,56,0.000191454811,6.821239414e-08,0.002793968129,1.351279569e-05
716,184,0.004221592225,1.971839062e-05,0.06826291348,0.005124964887
717,168,0.0003595916048,1.780195492e-07,0.006831941428,7.571720997e-05
718,80,0.000861409979,9.396209829e-07,0.01198642659,0.0001802567222
719,64,0.000282817162,1.161228976e-07,0.005815425955,5.085684725e-05
720,80,0.0001301034292,4.538244516e-08,0.002018847687,7.732727134e-06
721,128,0.001016395497,1.759702254e-06,0.01872824073,0.0005460195731
722,136,0.0004151152342,6.881797104e-07,0.00831095823,0.0001150584021
723,136,0.0002232053494,1.144141149e-07,0.003347158136,1.959113409e-05
724,120,0.0001594168865,4.748077677e-08,0.002391643018,9.329906776e-06
725,56,0.0003063300787,1.845793458e-07,0.004428540992,3.627340286e-05
726,48,0.000234893889,1.263656506e-07,0.004537743057,3.361744341e-05
727,72,0.0005881598515,4.73893053e-07,0.01223679662,0.000212028957
728,112,0.0002775286406,1.077482174e-07,0.00551803136,4.973837208e-05
729,88,0.0006333241631,1.194757859e-05,0.0163643349,0.05673932493
730,56,0.0006565606365,5.92680928e-07,0.01230749804,0.0001935996341
731,184,0.0004812928194,4.588567227e-07,0.006768346576,8.826942208e-05
732,184,0.00129050264,2.020695667e-06,0.01915500731,0.0004559717384
733,152,0.0002828084429,6.800741672e-06,0.008352563402,0.02922485674
734,216,0.000546095356,5.698975129e-07,0.008941554643,0.0001676247988
735,144,0.0004158152067,3.724724238e-07,0.007036450703,0.0001196181158
736,168,0.0009172306,1.089130058e-06,0.01427198767,0.0002630934419
737,24,0.0002104918086,6.485555052e-08,0.004093466517,2.617027599e-05
738,80,0.0001702868174,6.497000355e-08,0.002385444899,1.108670299e-05
739,112,0.001828944729,5.158045972e-06,0.02895418543,0.001285119044
740,104,0.001101735548,2.716152492e-06,0.02040295039,0.0005859630683
741,32,0.0003474098138,2.801200012e-07,0.004661035433,4.799737684e-05
742,160,0.0002196702743,9.513709954e-08,0.003460635496,2.391760867e-05
743,152,0.0003288199351,1.948639832e-07,0.005486590345,4.7654815e-05
744,208,0.0004256224174,3.768907663e-07,0.006190264716,7.39536505e-05
745,88,0.0003757621997,3.066696249e-07,0.005426995535,6.218673344e-05
746,216,0.0007457501155,7.23169939e-07,0.01508597747,0.0003098371375
747,176,0.0006010193397,8.651638254e-06,0.01918911625,0.1837780234
748,192,0.0003808705318,2.156819e-07,0.005404678278,4.32383604e-05
749,168,0.001315380793,2.611394659e-06,0.02102099756,0.0006580686745
750,264,0.0004787519727,4.309648698e-07,0.009109443826,0.0001450658615
751,184,0.0006360014509,5.894173292e-07,0.01203763729,0.0002043180872
752,128,0.0007140643322,6.461429574e-07,0.01018694497,0.0001310330275
753,104,0.000298500168,1.172809071e-07,0.006140096373,4.994848066e-05
754,96,0.0001339318584,4.409513319e-08,0.002718902349,5.253876398e-05
755,56,0.0003160553483,1.304364372e-07,0.006436243066,5.944971793e-05
756,160,0.0006749593065,1.068422672e-05,0.03029779068,0.8163280939
757,104,0.0001683119627,8.080190664e-08,0.002572242411,1.15665862e-05
758,192,0.001384030275,2.441076757e-06,0.02084170631,0.0005489598155
759,240,0.0007178716705,7.148102884e-07,0.01421679656,0.0002913741548
760,112,0.0003231653648,1.482891163e-07,0.006577146862,5.66241264e-05
761,232,0.0002884472028,1.318030345e-07,0.00590524223,5.895467369e-05
762,96,0.0003526855126,1.776930619e-07,0.007310151181,8.447716798e-05
763,104,0.001287824466,3.130595007e-06,0.02068963742,0.0008264315377
764,224,0.004787760499,2.54366703e-05,0.08018444421,0.007180865237
765,104,0.0001630915128,6.32375528e-08,0.002484391458,1.073907027e-05
766,48,0.0001847205559,5.426578821e-08,0.002649610577,9.789416013e-06
767,112,0.0002578007869,6.804642272e-06,0.010486732,0.07742485894
768,112,0.0003790107446,2.591442488e-07,0.005343470927,4.984690021e-05
769,256,0.004466647429,2.195820293e-05,0.0704300089,0.00545449078
770,288,0.0009841217674,1.635290318e-06,0.0187794298,0.0006008835003
771,48,0.0005141479694,4.873448746e-07,0.007288916269,9.506590035e-05
