geometry_index,mae,mse,nmae,nmse,rank_mae,rank_mse,rank_nmae,rank_nmse
278,3.744245529175e+01,2.717777099609e+03,2.053708955646e-02,7.530566072091e-04,656,766,549,675
279,3.729061126709e+01,2.230795166016e+03,1.761658675969e-02,4.421870398801e-04,648,653,337,334
280,3.990325164795e+01,3.010307128906e+03,2.144678868353e-02,7.324541802518e-04,738,826,620,656
281,5.502760314941e+01,4.371633789062e+03,7.666604220867e-02,7.314585614949e-03,961,940,989,986
282,3.327997970581e+01,1.635767333984e+03,1.480505242944e-02,2.872930490412e-04,487,425,111,77
283,3.233238220215e+01,1.571418701172e+03,1.471619494259e-02,2.889859024435e-04,446,403,107,79
284,3.433474731445e+01,1.887281616211e+03,2.218730747700e-02,7.448819815181e-04,528,528,652,669
285,3.621920013428e+01,2.559331298828e+03,1.980295777321e-02,7.070196443237e-04,596,735,506,634
286,3.406869888306e+01,1.834448242188e+03,2.349935099483e-02,7.747960626148e-04,514,505,722,690
287,2.849771118164e+01,1.431050659180e+03,2.082157135010e-02,6.882753805257e-04,325,354,572,614
288,1.920534706116e+01,6.018713989258e+02,2.487344853580e-02,9.883380262181e-04,134,127,783,795
289,2.621072578430e+01,9.619619750977e+02,4.613395035267e-02,2.834877232090e-03,270,226,959,953
290,3.752215576172e+01,2.224641113281e+03,1.923897489905e-02,5.158300627954e-04,661,648,468,427
291,1.666449928284e+01,4.679938354492e+02,1.511851791292e-02,3.633110027295e-04,85,89,135,197
292,2.728622627258e+01,1.228265869141e+03,2.766819484532e-02,1.185298315249e-03,296,290,857,858
293,3.526752471924e+01,2.052978271484e+03,1.615709997714e-02,3.850578505080e-04,563,589,228,229
294,3.689167022705e+01,2.332054931641e+03,1.866108365357e-02,5.302939680405e-04,622,679,431,450
295,3.066848945618e+01,1.567846435547e+03,2.614169940352e-02,1.081329421140e-03,382,399,825,830
296,3.519743728638e+01,1.936037353516e+03,1.643077097833e-02,3.763357235584e-04,559,552,247,218
297,1.738189125061e+01,5.743183593750e+02,1.684265770018e-02,5.098945694044e-04,102,122,278,417
298,3.126063728333e+01,1.538591064453e+03,1.396078150719e-02,2.738481271081e-04,406,388,69,61
299,3.686993026733e+01,2.472958740234e+03,2.650013566017e-02,1.176002086140e-03,619,715,832,855
300,3.530679702759e+01,2.101831787109e+03,3.057453595102e-02,1.504824496806e-03,568,605,898,898
301,3.978498458862e+01,2.499820068359e+03,1.953206583858e-02,5.251296097413e-04,735,722,487,441
302,2.703129386902e+01,1.329354858398e+03,1.516617834568e-02,3.656852932181e-04,289,318,138,199
303,6.295906829834e+01,5.809055175781e+03,3.549316152930e-02,1.652565901168e-03,979,974,928,911
304,2.313477706909e+01,8.043762817383e+02,2.506212145090e-02,8.932495838962e-04,208,189,794,760
305,2.833247375488e+01,1.469974121094e+03,1.609927415848e-02,4.167508159298e-04,320,369,221,289
306,3.913492965698e+01,2.251730468750e+03,1.847607456148e-02,4.445062950253e-04,719,656,411,337
307,3.725357437134e+01,2.003408203125e+03,1.945153623819e-02,4.821463662665e-04,645,573,480,389
308,1.974155807495e+01,6.119639892578e+02,1.851984113455e-02,5.080004339106e-04,148,134,416,415
309,4.262708282471e+01,2.614789306641e+03,1.948279328644e-02,4.858908650931e-04,805,748,481,393
310,1.846558570862e+01,6.126398925781e+02,1.976663619280e-02,6.624783272855e-04,120,135,504,586
311,2.857996749878e+01,1.276063842773e+03,1.857551932335e-02,5.061664851382e-04,327,304,424,412
312,2.915933418274e+01,1.358041503906e+03,4.706378653646e-02,3.343264106661e-03,345,327,962,957
313,3.326611709595e+01,1.758147460938e+03,1.486113853753e-02,3.123882052023e-04,485,472,120,113
314,1.751392936707e+01,5.310956420898e+02,3.141446411610e-02,1.681812573224e-03,104,105,903,914
315,3.083632278442e+01,1.397884765625e+03,2.070249617100e-02,5.908845341764e-04,390,339,558,523
316,2.136253929138e+01,6.528813476562e+02,2.399430237710e-02,7.796004065312e-04,178,151,748,693
317,1.427380371094e+01,3.550659790039e+02,2.229226008058e-02,8.203253382817e-04,48,55,656,722
318,3.307022094727e+01,1.791119018555e+03,1.936945505440e-02,5.448209703900e-04,475,486,475,466
319,3.426268386841e+01,1.877422363281e+03,1.770093478262e-02,4.432966816239e-04,523,521,345,336
320,4.437442779541e+01,2.818884521484e+03,2.109527587891e-02,5.636198911816e-04,843,788,592,490
321,5.144257354736e+01,4.490069335938e+03,2.338197268546e-02,8.092226926237e-04,943,950,717,714
322,1.660461807251e+01,4.197326354980e+02,1.577795669436e-02,3.575062437449e-04,83,71,188,184
323,5.799670028687e+01,5.683977539062e+03,3.827761486173e-02,2.307634335011e-03,972,971,940,940
324,3.293860244751e+01,1.742132324219e+03,1.804357022047e-02,4.591319593601e-04,468,464,378,360
325,3.616938018799e+01,2.161314941406e+03,1.814183406532e-02,4.704213060904e-04,593,626,386,379
326,6.657720947266e+01,6.818737792969e+03,4.027115926147e-02,2.217688597739e-03,981,979,945,938
327,2.263644027710e+01,8.336505126953e+02,1.487162988633e-02,3.375499800313e-04,198,193,123,150
328,4.888949203491e+01,4.111354492188e+03,2.258551865816e-02,7.706306059845e-04,924,927,672,686
329,3.639048004150e+01,2.707235595703e+03,2.031255699694e-02,7.843510829844e-04,603,764,532,697
330,1.211926269531e+01,2.490779113770e+02,1.785303279757e-02,5.129235214554e-04,19,22,363,421
331,2.931690216064e+01,1.529965820312e+03,2.122227102518e-02,7.522037485614e-04,346,385,603,674
332,2.555459976196e+01,1.148176879883e+03,1.780715212226e-02,5.245118518360e-04,260,274,357,440
333,8.494493865967e+01,1.302272949219e+04,4.659268632531e-02,3.612447762862e-03,992,993,961,964
334,3.923393249512e+01,2.405068115234e+03,1.804085820913e-02,4.496175970417e-04,721,698,377,345
335,2.045215797424e+01,6.293853149414e+02,2.174289897084e-02,6.722825928591e-04,162,144,635,593
336,1.412849330902e+01,3.369248046875e+02,2.521881461143e-02,1.020712428726e-03,43,49,799,810
337,4.998695755005e+01,3.979984130859e+03,2.421846985817e-02,8.318696054630e-04,934,918,760,731
338,3.084425354004e+01,1.785299316406e+03,3.108786419034e-02,1.712538185529e-03,391,484,901,915
339,1.340186691284e+01,2.905528259277e+02,2.089072763920e-02,6.711575551890e-04,35,38,574,590
340,1.548306655884e+01,3.483377075195e+02,3.052466921508e-02,1.292358501814e-03,64,51,897,876
341,3.883000946045e+01,2.768075439453e+03,2.449348755181e-02,1.037861104123e-03,707,775,770,816
342,3.574785232544e+01,2.200355957031e+03,1.585392840207e-02,3.836143878289e-04,584,642,196,228
343,3.424592971802e+01,2.031181274414e+03,2.377660758793e-02,9.228832204826e-04,521,582,739,775
344,3.812875747681e+01,2.067589843750e+03,1.803848147392e-02,4.065911634825e-04,686,595,376,266
345,3.539312744141e+01,1.904874267578e+03,1.789332367480e-02,4.281309084035e-04,574,536,366,303
346,1.467425060272e+01,3.528208007812e+02,1.784306205809e-02,4.947666893713e-04,51,54,361,405
347,3.644157028198e+01,1.847319213867e+03,1.619992963970e-02,3.255471528973e-04,608,508,232,131
348,1.195623302460e+01,2.632392883301e+02,6.103657558560e-02,6.019348744303e-03,17,24,981,981
349,3.526951980591e+01,1.934055541992e+03,2.101813629270e-02,6.364490254782e-04,564,549,586,562
350,1.651101875305e+01,4.816099853516e+02,1.412452105433e-02,3.313642810099e-04,79,94,79,140
351,3.822533416748e+01,2.070419189453e+03,1.794039644301e-02,4.014357109554e-04,691,597,370,256
352,4.877648925781e+01,3.206893798828e+03,2.772625908256e-02,9.303785627708e-04,921,851,858,777
353,1.120199966431e+01,2.119841918945e+02,1.392375584692e-02,3.103549242951e-04,13,15,66,110
354,4.557845687866e+01,3.891041992188e+03,2.412429451942e-02,9.631847497076e-04,872,913,754,787
355,3.711224365234e+01,2.293799072266e+03,1.885034143925e-02,5.217652069405e-04,634,671,445,436
356,3.439836502075e+01,2.140054199219e+03,2.029301598668e-02,6.904764450155e-04,530,617,530,617
357,2.810645675659e+01,1.379138549805e+03,2.461940236390e-02,9.941543685272e-04,315,333,774,796
358,1.648048400879e+02,3.173103515625e+04,1.975908577442e-01,4.227741807699e-02,999,999,999,999
359,3.490889739990e+01,1.850121337891e+03,1.613215357065e-02,3.466577036306e-04,547,510,226,166
360,3.145352172852e+01,1.400442504883e+03,1.408644486219e-02,2.484909491614e-04,415,341,78,40
361,2.511004447937e+01,1.337227905273e+03,1.393074821681e-02,3.559437463991e-04,245,321,67,178
362,3.349396896362e+01,1.745652099609e+03,1.518487185240e-02,3.167839313392e-04,500,465,140,118
363,3.142325592041e+01,1.379141845703e+03,1.397227309644e-02,2.412142202957e-04,412,334,71,30
364,1.483734130859e+01,3.708968200684e+02,1.579572819173e-02,3.967327938881e-04,58,60,190,250
365,2.539982032776e+01,1.019197326660e+03,1.674628816545e-02,4.149915766902e-04,254,237,272,282
366,4.040943527222e+01,3.049435302734e+03,3.250766545534e-02,1.795018673874e-03,751,831,913,919
367,3.003985977173e+01,1.624726440430e+03,2.318615280092e-02,9.101217146963e-04,367,419,706,769
368,1.923899841309e+01,5.361661987305e+02,2.235407568514e-02,6.861884612590e-04,135,107,659,612
369,3.255528259277e+01,1.881277099609e+03,1.529323775321e-02,3.647096746136e-04,456,524,148,198
370,2.549392509460e+01,1.028679931641e+03,1.117997709662e-02,1.765826600604e-04,256,240,6,3
371,1.284467792511e+01,2.647019348145e+02,2.106089890003e-02,6.758068338968e-04,29,25,589,601
372,3.050362777710e+01,1.429501098633e+03,1.498857885599e-02,3.012832312379e-04,378,353,129,99
373,2.271048164368e+01,8.725258789062e+02,2.597669325769e-02,1.106220181100e-03,200,205,819,839
374,4.694339370728e+01,4.142005859375e+03,3.768088296056e-02,2.358762780204e-03,894,929,938,942
375,4.933946228027e+01,4.764125000000e+03,2.787548117340e-02,1.395127153955e-03,927,956,860,887
376,4.460961532593e+01,2.713596923828e+03,2.070933766663e-02,5.209391820244e-04,852,765,560,434
377,4.993770217896e+01,4.878560058594e+03,2.617977000773e-02,1.199017628096e-03,933,958,826,863
378,4.118358230591e+01,2.244273437500e+03,5.077875778079e-02,3.236234653741e-03,772,654,968,956
379,2.882332611084e+01,1.521826660156e+03,1.547752320766e-02,3.865719190799e-04,333,382,161,233
380,2.830506896973e+01,1.323748168945e+03,1.530960481614e-02,3.414565289859e-04,319,316,149,157
381,2.847671890259e+01,1.296924072266e+03,1.881352439523e-02,5.308334366418e-04,324,309,442,451
382,3.350631332397e+01,1.720937133789e+03,1.580272428691e-02,3.362358256709e-04,501,449,191,148
383,3.893632888794e+01,2.427601074219e+03,2.122654952109e-02,6.462682504207e-04,712,704,605,566
384,4.616353988647e+01,3.088025634766e+03,2.176987007260e-02,6.097974255681e-04,881,836,636,538
385,4.816230392456e+01,4.323684082031e+03,2.635848149657e-02,1.159807550721e-03,913,938,830,851
386,4.518671417236e+01,3.267951904297e+03,2.393207512796e-02,8.156827534549e-04,868,856,746,720
387,3.832318878174e+01,2.382090820312e+03,2.143781259656e-02,6.586784147657e-04,693,689,618,576
388,2.830117416382e+01,1.203009765625e+03,2.830011770129e-02,1.131385797635e-03,318,285,872,847
389,4.860794067383e+01,3.580871826172e+03,2.415662445128e-02,7.900429773144e-04,918,893,756,701
390,4.774057006836e+01,3.325887207031e+03,2.300702966750e-02,6.747210281901e-04,908,863,697,599
391,4.386526489258e+01,3.152312744141e+03,2.081684209406e-02,6.276449421421e-04,828,846,570,551
392,2.756047630310e+01,1.198360473633e+03,2.568197436631e-02,1.003582379781e-03,303,282,812,799
393,3.597447204590e+01,2.188188232422e+03,1.824097707868e-02,4.863837966695e-04,590,635,394,395
394,4.481599426270e+01,2.883815429688e+03,2.273298241198e-02,6.590374396183e-04,857,798,680,577
395,8.382312774658e+01,1.383184863281e+04,4.455012828112e-02,3.513370873407e-03,991,994,955,962
396,3.959826278687e+01,2.078264160156e+03,1.783284358680e-02,3.749252646230e-04,731,600,359,215
397,4.035804367065e+01,2.193193115234e+03,1.863288879395e-02,4.152929759584e-04,750,638,427,284
398,3.188507080078e+01,1.576456420898e+03,2.258872985840e-02,7.424777722917e-04,432,405,674,664
399,7.198325347900e+01,7.835587890625e+03,4.492788761854e-02,2.694163704291e-03,985,983,956,947
400,2.957060050964e+01,1.363410034180e+03,1.338927540928e-02,2.489656617399e-04,355,328,48,41
401,3.224104309082e+01,1.803637207031e+03,1.885242573917e-02,5.667871446349e-04,443,491,446,499
402,2.416958045959e+01,1.072503662109e+03,1.100409310311e-02,1.987413561437e-04,225,257,3,9
403,4.400835800171e+01,3.426017333984e+03,2.288730442524e-02,8.532308274880e-04,835,877,688,741
404,3.348355865479e+01,1.768462280273e+03,1.667900569737e-02,3.883287427016e-04,499,476,264,236
405,3.562080001831e+01,2.391856933594e+03,2.651982009411e-02,1.177666243166e-03,579,693,833,856
406,3.732529830933e+01,2.412005615234e+03,1.996471732855e-02,5.992911756039e-04,649,700,514,532
407,1.421303462982e+01,3.320418090820e+02,2.318394184113e-02,8.371792500839e-04,46,46,705,733
408,4.422052764893e+01,2.911322998047e+03,2.379812672734e-02,7.372368709184e-04,839,805,741,660
409,2.486846160889e+01,9.106047973633e+02,5.567316710949e-02,4.318435210735e-03,241,215,976,972
410,3.154985237122e+01,1.902319213867e+03,2.071121893823e-02,7.721062283963e-04,420,533,561,688
411,1.052757873535e+02,1.932224804688e+04,5.931069329381e-02,5.513260606676e-03,997,995,979,979
412,3.537741851807e+01,2.275995117188e+03,1.557270158082e-02,3.909143269993e-04,572,666,168,242
413,3.708154296875e+01,1.945681274414e+03,1.707159541547e-02,3.671340527944e-04,633,555,292,202
414,3.530585098267e+01,1.732003540039e+03,1.597581431270e-02,3.159254265483e-04,567,457,208,117
415,4.725254440308e+01,3.751848388672e+03,2.122358977795e-02,6.592769059353e-04,899,903,604,578
416,4.459788513184e+01,3.006343505859e+03,2.174103446305e-02,6.321058608592e-04,848,823,634,556
417,3.703958511353e+01,2.862467285156e+03,2.047193609178e-02,8.049999014474e-04,631,795,542,710
418,4.394240570068e+01,3.395185546875e+03,2.196769043803e-02,7.553037721664e-04,831,875,642,676
419,4.726208877563e+01,3.115903564453e+03,2.339842915535e-02,6.788048776798e-04,900,842,719,604
420,4.879678726196e+01,3.607780029297e+03,2.418316714466e-02,7.828586385585e-04,922,895,758,696
421,2.789004325867e+01,1.448200683594e+03,1.461234316230e-02,3.499979793560e-04,312,360,101,172
422,3.332416915894e+01,2.618635986328e+03,1.726260408759e-02,6.207867991179e-04,492,750,309,547
423,2.292633819580e+01,8.120879516602e+02,3.010304272175e-02,1.315959030762e-03,206,192,894,878
424,4.886721801758e+01,4.147715332031e+03,2.535847947001e-02,9.704437106848e-04,923,932,803,789
425,2.887516212463e+01,1.514612182617e+03,1.569130271673e-02,4.006618983112e-04,335,381,181,254
426,3.931218719482e+01,2.672926513672e+03,2.263458818197e-02,7.929409621283e-04,723,758,676,703
427,1.884763526917e+01,6.174214477539e+02,2.505173720419e-02,1.034471555613e-03,125,140,793,815
428,2.932795333862e+01,1.439957519531e+03,2.726662345231e-02,1.174095668830e-03,347,357,850,854
429,2.528183174133e+01,1.063805664062e+03,1.834503933787e-02,5.256947479211e-04,251,251,402,442
430,1.241915512085e+01,2.330970764160e+02,2.470995113254e-02,8.815939654596e-04,23,17,780,752
431,1.709844970703e+01,4.584176330566e+02,1.929194666445e-02,5.520504200831e-04,95,85,471,480
432,3.073170280457e+01,1.546321289062e+03,1.389468554407e-02,2.816591877490e-04,386,390,65,72
433,2.257336997986e+01,6.989187011719e+02,2.959305234253e-02,1.136252889410e-03,196,166,887,848
434,2.703664588928e+01,1.257875122070e+03,1.948966272175e-02,6.110937101766e-04,290,301,482,540
435,1.624800109863e+01,4.453296203613e+02,2.625298127532e-02,1.104995026253e-03,75,79,827,838
436,3.286091232300e+01,1.711691772461e+03,1.599847152829e-02,3.535340947565e-04,465,446,210,176
437,3.898840713501e+01,2.299975585938e+03,1.881026476622e-02,4.752997192554e-04,713,673,441,383
438,2.512495231628e+01,1.054960571289e+03,3.806246072054e-02,2.363411709666e-03,247,247,939,943
439,1.883330535889e+01,5.840213623047e+02,1.779825799167e-02,4.922348889522e-04,124,124,356,402
440,1.768169784546e+01,5.472525634766e+02,1.613213494420e-02,4.295444523450e-04,107,112,225,307
441,2.655013465881e+01,1.330160522461e+03,1.839041896164e-02,5.676808068529e-04,280,319,403,501
442,6.907238006592e+01,8.391200195312e+03,3.723955899477e-02,2.089536515996e-03,983,984,937,934
443,3.013256645203e+01,1.450568725586e+03,2.255406975746e-02,7.794223492965e-04,370,362,667,692
444,2.842652320862e+01,1.406020507812e+03,1.811256445944e-02,5.369602004066e-04,323,345,383,457
445,4.371139526367e+01,3.189138427734e+03,3.339905664325e-02,1.729525392875e-03,824,849,921,916
446,1.346903610229e+01,2.773939819336e+02,2.559450082481e-02,9.524305933155e-04,36,30,808,785
447,3.455351257324e+01,1.724782104492e+03,1.559445355088e-02,3.133142599836e-04,537,453,169,114
448,4.767192459106e+01,3.386643554688e+03,2.337236143649e-02,7.228417089209e-04,906,872,715,648
449,2.835560989380e+01,1.401305419922e+03,1.541186030954e-02,3.685106930789e-04,321,342,155,205
450,2.448625183105e+01,1.017822326660e+03,2.296187356114e-02,8.459167438559e-04,229,236,693,740
451,3.533775711060e+01,1.972354736328e+03,1.561741810292e-02,3.438285784796e-04,570,566,171,161
452,1.397686958313e+01,3.361861572266e+02,1.961302384734e-02,6.303631816991e-04,39,48,491,553
453,3.737895584106e+01,2.259178222656e+03,1.900909282267e-02,5.076152738184e-04,651,660,459,414
454,3.796625137329e+01,2.106203857422e+03,1.744320057333e-02,3.960222820751e-04,680,607,323,249
455,3.734632873535e+01,1.955628051758e+03,1.739490777254e-02,3.724896814674e-04,650,559,321,213
456,2.162269783020e+01,7.072912597656e+02,2.032941021025e-02,5.894220666960e-04,184,169,534,522
457,6.290303802490e+01,6.128421386719e+03,3.318954259157e-02,1.511551206931e-03,978,977,919,899
458,4.063323211670e+01,2.659082031250e+03,5.029549077153e-02,3.929147031158e-03,755,757,966,967
459,4.726667022705e+01,3.631525634766e+03,2.359653078020e-02,7.987504941411e-04,901,897,728,706
460,4.938853073120e+01,4.093111816406e+03,3.493544831872e-02,1.918334164657e-03,929,926,925,926
461,4.432756423950e+01,2.953260986328e+03,2.309375628829e-02,7.021246128716e-04,841,816,701,626
462,1.713395690918e+01,4.792523803711e+02,3.007181547582e-02,1.401811954565e-03,99,93,892,890
463,5.105316543579e+01,4.405745605469e+03,2.587355673313e-02,1.012895139866e-03,940,943,816,804
464,5.129953384399e+01,3.815496337891e+03,2.465543895960e-02,7.801306783222e-04,942,907,776,694
465,1.947203063965e+01,5.227252807617e+02,2.606958709657e-02,8.893640479073e-04,143,103,822,755
466,1.820229721069e+01,5.244535522461e+02,1.704413816333e-02,4.342657339294e-04,115,104,289,319
467,1.891000747681e+01,5.502168579102e+02,2.851206250489e-02,1.188714290038e-03,130,114,873,859
468,2.329675102234e+01,8.836646118164e+02,1.629892736673e-02,4.035414604004e-04,210,209,243,261
469,3.486449813843e+01,1.806997924805e+03,1.548304688185e-02,3.181436331943e-04,546,493,162,121
470,1.710169792175e+01,4.439384765625e+02,1.976537890732e-02,5.624375189655e-04,96,76,503,489
471,4.676155090332e+01,3.366210205078e+03,2.277698181570e-02,7.103996467777e-04,892,869,682,636
472,2.189127159119e+01,6.561421508789e+02,2.782688662410e-02,1.004993799143e-03,187,154,859,800
473,3.175776290894e+01,1.460800292969e+03,1.418174337596e-02,2.586637565400e-04,425,365,85,47
474,1.501109790802e+01,3.341019287109e+02,2.996903471649e-02,1.268372405320e-03,60,47,891,872
475,5.546893310547e+01,5.392843750000e+03,4.200117290020e-02,2.700682962313e-03,963,967,951,948
476,2.949982833862e+01,1.552874633789e+03,1.386433001608e-02,3.049535735045e-04,351,392,64,103
477,2.399799728394e+01,8.802074584961e+02,2.142255939543e-02,6.615672609769e-04,220,208,616,585
478,2.898760414124e+01,1.257469482422e+03,1.276098471135e-02,2.178455906687e-04,337,300,28,14
479,6.244358444214e+01,5.361752441406e+03,8.008157461882e-02,8.154867216945e-03,977,964,991,989
480,4.149095535278e+01,2.483987060547e+03,2.013057284057e-02,5.212201504037e-04,785,717,523,435
481,1.477561473846e+01,4.540351867676e+02,2.243202365935e-02,1.007214072160e-03,54,84,665,802
482,1.591845989227e+01,3.696227416992e+02,2.710940875113e-02,1.019244664349e-03,69,59,846,809
483,2.876374244690e+01,1.190537109375e+03,1.322599314153e-02,2.234590065200e-04,330,280,43,19
484,3.328143692017e+01,1.885867675781e+03,1.910987496376e-02,5.748363328166e-04,488,526,465,507
485,3.188155937195e+01,1.530602783203e+03,3.991634026170e-02,2.308362163603e-03,431,386,944,941
486,3.755559158325e+01,2.264294921875e+03,2.213691920042e-02,7.041172357276e-04,662,661,650,629
487,4.519637298584e+01,3.301120605469e+03,2.258028835058e-02,7.248137262650e-04,869,860,671,652
488,3.696279525757e+01,2.204019042969e+03,2.392645925283e-02,8.636779966764e-04,626,643,744,747
489,3.412964630127e+01,2.512249267578e+03,1.880784891546e-02,7.050799904391e-04,518,727,440,632
490,3.562498474121e+01,1.812049926758e+03,1.587548479438e-02,3.202686202712e-04,580,496,197,126
491,3.318815612793e+01,1.969320922852e+03,2.239936962724e-02,8.456204086542e-04,478,564,663,738
492,2.076696205139e+01,7.278978881836e+02,3.415594249964e-02,1.863651443273e-03,165,174,923,925
493,3.756051254272e+01,2.387963134766e+03,2.078961022198e-02,6.480396841653e-04,663,691,567,568
494,1.754281997681e+01,4.986257019043e+02,2.193686738610e-02,7.369362283498e-04,105,98,640,659
495,4.212738037109e+01,3.101005126953e+03,2.241256460547e-02,7.714647799730e-04,796,838,664,687
496,4.775280380249e+01,3.859263671875e+03,2.603862434626e-02,1.058037858456e-03,909,910,821,825
497,1.049988079071e+01,1.876109924316e+02,1.670238375664e-02,4.514803586062e-04,7,7,266,347
498,1.858152580261e+01,5.496303710938e+02,3.638311848044e-02,2.013342687860e-03,121,113,933,930
499,3.024918937683e+01,1.495659912109e+03,2.073199860752e-02,6.684586987831e-04,373,376,562,589
500,3.521290969849e+01,1.959144653320e+03,1.572101749480e-02,3.459680883680e-04,561,561,186,165
501,2.401483917236e+01,8.731286621094e+02,2.015677094460e-02,5.775720346719e-04,221,206,526,510
502,3.899790191650e+01,2.027419189453e+03,1.822945289314e-02,3.957894514315e-04,715,579,392,248
503,4.647278213501e+01,4.372537109375e+03,3.642674908042e-02,2.523700008169e-03,890,941,934,945
504,2.878653526306e+01,1.311662231445e+03,2.199587412179e-02,6.827038596384e-04,331,314,644,610
505,3.099587249756e+01,1.444469116211e+03,1.363411080092e-02,2.498798421584e-04,396,359,55,44
506,3.821066665649e+01,2.607989257812e+03,1.823741942644e-02,5.155796534382e-04,690,745,393,426
507,1.761495399475e+01,6.156242675781e+02,3.279889002442e-02,2.024244517088e-03,106,138,916,931
508,3.689706039429e+01,2.103812988281e+03,2.315375767648e-02,7.427209056914e-04,623,606,704,665
509,3.145097732544e+01,1.418143798828e+03,1.485981885344e-02,2.800865331665e-04,414,350,119,71
510,3.568994522095e+01,1.929404785156e+03,2.098257094622e-02,5.892123444937e-04,581,545,580,521
511,4.740081405640e+01,3.815488769531e+03,2.337169274688e-02,7.955963374116e-04,902,906,714,705
512,3.518445587158e+01,1.899560180664e+03,1.595979556441e-02,3.474138793536e-04,558,532,207,167
513,3.602103424072e+01,2.337208984375e+03,2.634207718074e-02,1.181873958558e-03,591,680,829,857
514,1.907898330688e+01,6.104312744141e+02,2.147833071649e-02,7.334892288782e-04,132,131,622,658
515,2.038583755493e+01,7.521936645508e+02,1.594862900674e-02,4.301714652684e-04,161,180,205,309
516,3.929599380493e+01,2.649623046875e+03,1.952544972301e-02,5.767403636128e-04,722,755,486,509
517,3.713249969482e+01,2.209033447266e+03,2.502547204494e-02,8.618379943073e-04,637,645,791,745
518,1.992389106750e+01,6.228593139648e+02,3.039556369185e-02,1.377330394462e-03,151,143,895,884
519,3.328850555420e+01,1.599464111328e+03,1.466573216021e-02,2.763285592664e-04,489,413,104,66
520,3.501347351074e+01,2.052076904297e+03,1.928677037358e-02,5.561315920204e-04,550,588,470,482
521,4.724148178101e+01,3.492074218750e+03,2.148815616965e-02,6.361770792864e-04,898,882,624,561
522,4.121467590332e+01,2.621379394531e+03,2.024955488741e-02,5.654763081111e-04,773,751,528,496
523,1.693435287476e+01,5.461378173828e+02,1.820720545948e-02,5.944612785242e-04,92,111,390,529
524,3.324613952637e+01,1.887076538086e+03,1.694090291858e-02,4.322910681367e-04,483,527,285,315
525,2.649127006531e+01,1.256479858398e+03,2.108783647418e-02,7.212887867354e-04,279,299,591,647
526,3.639884567261e+01,1.930362670898e+03,1.566344499588e-02,3.195047611371e-04,604,547,178,123
527,3.840324020386e+01,2.182032470703e+03,2.045493572950e-02,5.573199596256e-04,695,632,541,486
528,3.972108840942e+01,2.476199218750e+03,2.266504801810e-02,7.449182448909e-04,734,716,677,670
529,4.190988159180e+01,2.375682617188e+03,1.933620683849e-02,4.494095046539e-04,792,687,474,344
530,1.327169418335e+01,2.838049621582e+02,2.120324410498e-02,6.883841124363e-04,34,36,600,615
531,4.516131591797e+01,3.827769531250e+03,2.108264900744e-02,7.206336013041e-04,867,909,590,645
532,3.347791290283e+01,1.914982299805e+03,1.562013011426e-02,3.676900523715e-04,498,538,172,204
533,4.409787750244e+01,4.061809326172e+03,2.414431609213e-02,1.082081464119e-03,838,925,755,832
534,1.241769790649e+01,2.607242736816e+02,1.313740201294e-02,2.754958404694e-04,22,23,39,64
535,2.694210243225e+01,1.578532836914e+03,1.579007506371e-02,4.609126190189e-04,287,407,189,365
536,1.011581707001e+01,1.614160003662e+02,1.762407645583e-02,4.670191847254e-04,5,4,338,372
537,4.082509613037e+01,2.702094970703e+03,3.185660019517e-02,1.548527972773e-03,760,763,905,904
538,3.393907546997e+01,2.419292724609e+03,1.888943649828e-02,6.871002260596e-04,511,701,451,613
539,3.493092727661e+01,1.701123901367e+03,1.556741725653e-02,3.001277218573e-04,549,442,167,98
540,4.509295654297e+01,3.055691894531e+03,2.882587350905e-02,1.091380836442e-03,866,832,878,833
541,3.374889373779e+01,1.955288208008e+03,1.876768097281e-02,5.377077031881e-04,507,558,437,459
542,3.195284461975e+01,1.631753051758e+03,2.717096917331e-02,1.121673150919e-03,435,423,847,844
543,2.603122711182e+01,1.041903564453e+03,1.718500815332e-02,4.264046438038e-04,267,244,306,300
544,3.712737274170e+01,1.953427124023e+03,1.750816963613e-02,3.857346309815e-04,636,557,331,230
545,3.813621902466e+01,2.150780273438e+03,1.711888797581e-02,3.859268908855e-04,687,621,295,231
546,5.213298034668e+01,4.429844238281e+03,2.911663800478e-02,1.233350485563e-03,950,944,879,867
547,1.981822967529e+01,6.565983276367e+02,1.459854189306e-02,3.347182937432e-04,150,155,99,146
548,4.533723068237e+01,3.106147949219e+03,2.203830890357e-02,6.542937480845e-04,870,840,646,574
549,7.865238952637e+01,9.364796875000e+03,4.555464535952e-02,2.719890093431e-03,988,985,957,950
550,3.855094528198e+01,2.040627563477e+03,1.711921393871e-02,3.570994595066e-04,698,585,297,182
551,3.262411880493e+01,1.461162597656e+03,1.486738398671e-02,2.705957740545e-04,459,366,122,55
552,1.034207439423e+01,1.952117309570e+02,1.716153509915e-02,5.101258284412e-04,6,8,302,420
553,4.348616409302e+01,3.131569824219e+03,2.189378999174e-02,7.019820623100e-04,819,844,638,625
554,3.652273941040e+01,2.358934326172e+03,2.378020063043e-02,8.950320188887e-04,611,684,740,763
555,2.726417541504e+01,1.209191162109e+03,2.509222552180e-02,9.882395388559e-04,295,288,795,794
556,4.478897476196e+01,3.020046142578e+03,2.077168598771e-02,5.763930967078e-04,856,828,566,508
