geom_idx,boundary_length,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mae_b6,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,mse_b6,rms_b1,rms_b2,rms_b3,rms_b4,rms_b5,rms_b6,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmae_b6,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nmse_b6,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5,nrms_b6
136,112,0.001540995785,0.001135490253,0.003424328286,0.002904201392,0.002713155467,0.001654633554,4.197479575e-05,1.053427241e-05,6.783593562e-05,6.019544162e-05,2.071201015e-05,2.114133713e-05,0.001768663293,0.001335901325,0.004173550755,0.00360491313,0.003318449249,0.002191359177,0.2596247792,0.2835211754,0.4944011867,0.4008336961,0.3529899418,0.2290900797,0.1038237959,0.05004234985,0.2796676755,0.2638880908,0.09003367275,0.1603606641,0.1116882786,0.09707266837,0.2931809127,0.2721803784,0.2153881639,0.1680432409
137,104,0.000950153626,0.000672356924,0.001164123882,0.002171787666,0.00147300039,0.002293778351,1.173841702e-05,8.985510249e-06,2.264750947e-05,4.39227515e-05,3.571927664e-05,5.232738113e-05,0.001496113138,0.001410905737,0.002475136658,0.003904147772,0.003481662832,0.004819137976,0.268972069,0.3275152147,0.2540279627,0.3376122415,0.355791986,0.3966655433,0.04415609688,0.03944158554,0.1495101154,0.1722160727,0.1423403323,0.2270293534,0.1115206927,0.1052939519,0.1816153675,0.2521248162,0.2231081277,0.3255115449
138,152,0.006645837333,0.009148347192,0.009501831606,0.009422874078,0.007844010368,0.008174207062,0.0001901920186,0.0003324217105,0.0003393780207,0.0003093290434,0.000232408187,0.0002557794505,0.01045015641,0.01445599739,0.01556305122,0.01455106027,0.01276705787,0.01382060535,1.02187264,1.588034153,3.157858372,2.775698662,1.693667531,1.275469184,1.547637582,2.576648951,5.280424595,2.321934462,1.712966084,1.419720888,0.8286925554,1.146954775,1.642062187,1.173251152,1.037018895,0.9961660504
139,192,0.0020141399,0.002495938679,0.003650600323,0.002102278173,0.004150343593,0.003352910979,2.561827932e-05,3.333896166e-05,7.255004311e-05,2.186136408e-05,8.609449287e-05,7.084824756e-05,0.002332744189,0.003017055336,0.004491949454,0.00353040034,0.007002707105,0.006529828534,0.3415353298,0.4691358805,0.5923471451,0.3296048939,0.6900118589,0.8071162105,0.1286008805,0.1526036561,0.3017998934,0.1300364584,0.4078994989,0.358692944,0.180479899,0.2231791615,0.3089143932,0.2504651248,0.4891585708,0.4701429605
140,48,0.001822507358,0.003164828755,0.006373574957,0.007477011997,0.007860283367,0.01286825631,1.553940274e-05,3.93898772e-05,0.0001194528522,0.00014228074,0.0001262669102,0.000343417807,0.002045261906,0.003758026753,0.007612735964,0.008952534758,0.009620678611,0.01570825651,0.310952127,0.5157228708,0.7160122991,1.347610474,0.8988780975,1.179520369,0.05333834887,0.6697884798,0.6749932766,0.9571900368,0.7129110098,1.519252419,0.1241014674,0.303540498,0.5405663252,0.6554147601,0.6593099833,1.020355582
141,96,0.001172015327,0.001642096788,0.001736794482,0.001844959217,0.005355148111,0.002407148015,1.262590285e-05,1.980567868e-05,1.650962622e-05,2.587529343e-05,0.0001404979994,3.035859481e-05,0.001361366361,0.001942790463,0.00213794224,0.002348145703,0.006783536635,0.003068009391,0.2465267032,0.2761672437,0.2552199364,0.3399992287,0.4969487488,0.4525640905,0.03391652554,0.07803586125,0.06283069402,0.09916494787,0.5596299767,0.1431388259,0.09025337547,0.1389778256,0.1546278,0.1659568101,0.4398669302,0.2046813071
142,176,0.001047604368,0.0008455481147,0.001049294602,0.001869793981,0.003057448426,0.00540457014,1.700112443e-05,1.183271979e-05,1.824569154e-05,2.286073322e-05,8.919532411e-05,0.0002683398779,0.001554850489,0.0013790261,0.002015970182,0.003104376141,0.00730086863,0.01398660801,0.295142442,0.3437102437,0.1783100218,0.3306549191,0.6239280105,1.020546556,0.06311611831,0.03617147729,0.06175705418,0.09303145856,0.4077621102,1.15083003,0.1107439101,0.09808067232,0.1284032911,0.2002561837,0.4886852503,0.9146977067
143,176,0.002110575093,0.003226544941,0.004680518527,0.003732818412,0.004560117144,0.004282706883,2.368355308e-05,7.060224743e-05,0.0001635643857,0.0001033606895,0.0001328233047,0.0001170183168,0.003019042546,0.006324078422,0.01060189493,0.008380562998,0.00984363351,0.009108097292,0.3233136237,0.6725315452,0.9616845846,0.5819637179,0.6859124303,0.7229219675,0.09271384776,0.4402644634,0.8940111399,0.4442643821,0.5853540897,0.6293154359,0.211666286,0.4807597399,0.7590377331,0.5446924567,0.6512382627,0.6652953625
144,96,0.001082975767,0.0006978004822,0.001097050612,0.001719401451,0.001546318876,0.002398670185,1.745671034e-05,7.709409147e-06,1.891258034e-05,2.05635788e-05,2.002253495e-05,4.387684385e-05,0.001476483303,0.001087985234,0.001850687317,0.002764215926,0.002769366838,0.004593855701,0.2712824047,0.2887993753,0.1550505012,0.2791997492,0.2834753096,0.453604728,0.05238083377,0.02664059773,0.06952179223,0.08224516362,0.09491162002,0.1958195418,0.1042456254,0.07955162972,0.1209758669,0.1795033514,0.1870691329,0.2999942601
145,152,0.001971776132,0.001395708183,0.002093472751,0.00235504657,0.0016885855,0.001874419162,5.34281462e-05,3.800323248e-05,4.338367944e-05,3.799342448e-05,3.566152009e-05,2.852681791e-05,0.003459661501,0.002784392564,0.004421328194,0.003808449954,0.003443089314,0.003564617829,0.5102324486,0.5331308842,0.4029386044,0.5116928816,0.5591367483,0.6219778061,0.1501143426,0.1106220335,0.190521121,0.2118711472,0.1755054593,0.1719611138,0.2269370258,0.1874231547,0.292604804,0.307995975,0.2755769789,0.2821320593
146,120,0.001504489686,0.00130903651,0.001919536619,0.0025975483,0.002300313907,0.001746594673,2.927428613e-05,1.898686241e-05,2.469029823e-05,3.54686963e-05,2.431650501e-05,2.737407158e-05,0.001749495394,0.001541909063,0.002375947777,0.003219161415,0.002855835715,0.002443097299,0.2737729847,0.2989916503,0.2353699654,0.4116400182,0.3473036885,0.2617669702,0.0876943022,0.06656672806,0.104836978,0.1822176576,0.1071636602,0.1249422655,0.1170561835,0.1019037813,0.1599157453,0.2483317256,0.1892324537,0.1731323898
147,168,0.001649823156,0.001934852451,0.002683962462,0.001302213874,0.001594995498,0.002233332954,2.385214248e-05,2.809198486e-05,5.36538937e-05,3.075688801e-05,3.02710705e-05,8.967404574e-05,0.001912225736,0.002316655824,0.003314136295,0.002159918426,0.002485506004,0.00484859338,0.2811346054,0.3690093756,0.4150869846,0.3268528283,0.4017987549,0.4124975204,0.1032719165,0.1277190149,0.223160401,0.1105888933,0.143295452,0.3561685681,0.1466432214,0.1723558456,0.2250449955,0.1600369066,0.1837745607,0.313395083
148,232,0.001467431779,0.003236368531,0.002804489573,0.00275849551,0.006197255105,0.00765300449,1.598832569e-05,6.380322884e-05,3.572355854e-05,2.885218055e-05,0.0001405952353,0.0001898238115,0.001671708422,0.003779169638,0.003407924669,0.003437099745,0.007808338851,0.009705442935,0.2963224351,0.3981870115,0.3097454607,0.3965117931,0.6320415139,0.6888990402,0.06285525113,0.2432607263,0.1506671309,0.127656281,0.5699964762,0.8005827665,0.1175564826,0.2578870654,0.2468797863,0.2462118268,0.5195901394,0.6395888925
149,80,0.001022583107,0.0006326893927,0.001079072594,0.003198796883,0.001998841763,0.00341071724,1.843911741e-05,8.090983101e-06,2.057743586e-05,7.304376049e-05,4.763102334e-05,8.594056271e-05,0.001524949213,0.001095355023,0.002399300691,0.006479527336,0.00505698286,0.007577420212,0.3203010559,0.3021681905,0.1957612783,0.9185413718,0.4602794051,0.5907163024,0.09010930359,0.03157331049,0.07835799456,0.5395981669,0.2614866197,0.4008890092,0.1116900519,0.08024845272,0.1536703557,0.4613007605,0.3288275599,0.4955350757
150,88,0.001437863568,0.001413600054,0.002441704739,0.001495713717,0.001479723491,0.002448003041,2.340245373e-05,1.768126822e-05,5.017031435e-05,2.32842558e-05,1.550331581e-05,5.907622835e-05,0.001621746109,0.001661916147,0.003044658806,0.002034489764,0.002005787101,0.003591806628,0.2591490746,0.3607935607,0.3024508655,0.2404139191,0.2864758968,0.2627122402,0.1073196679,0.06521560252,0.2122403383,0.1133155227,0.09238287807,0.2321234792,0.1170300171,0.1178146824,0.2074783295,0.1535373926,0.1554677039,0.2344034016
151,88,0.0008802924422,0.0006619127234,0.0009650143329,0.001450280659,0.001702692127,0.001209403155,1.366018114e-05,8.89988678e-06,1.613267523e-05,1.82675758e-05,3.271816968e-05,2.079437218e-05,0.001297244802,0.001055965782,0.001756442478,0.002445921069,0.003426644951,0.00247325236,0.2759463489,0.2907744646,0.1660902351,0.2397128493,0.2935607433,0.2381382436,0.07173527032,0.02916486934,0.05873424932,0.07624392956,0.1906888485,0.08885448426,0.09456193447,0.07435108721,0.1123104542,0.1566421837,0.2313317806,0.1596831977
152,120,0.001044114237,0.0009961094474,0.001544806408,0.00126707484,0.001992742065,0.001735215541,1.825016079e-05,2.674037387e-05,2.355324796e-05,2.198505354e-05,4.484841338e-05,4.234260268e-05,0.001560555422,0.002212479012,0.002641420811,0.002713766182,0.004916326609,0.004360503983,0.3274203837,0.4026961029,0.309984684,0.3545281887,0.4648235738,0.4837871492,0.05670575052,0.09515544027,0.08876433223,0.2047374994,0.1938233525,0.2425911576,0.1039555743,0.1539415121,0.1866214275,0.2165094912,0.3272385895,0.2971298099
153,48,0.001684886985,0.0007053642767,0.002364786807,0.002367852954,0.003727291478,0.003837778466,2.969506932e-05,2.791764382e-05,7.140695379e-05,6.782431592e-05,8.092849021e-05,0.0002672505507,0.00225689495,0.002026360482,0.004593108781,0.004508335609,0.006329741795,0.01331701968,0.4421627223,0.4478541017,0.5040460825,1.199808955,0.7031345367,1.512254953,0.2359599918,0.1653801054,0.2858133912,0.329832375,0.3609343469,1.137182832,0.1730585098,0.1651982367,0.3206290901,0.3288845718,0.4299556911,0.9115729332
154,88,0.0008783544181,0.0007135653868,0.001054708613,0.001886950806,0.00247189193,0.001400784357,7.829831702e-06,7.495606496e-06,1.455717666e-05,2.692569615e-05,3.733073754e-05,1.974001498e-05,0.001201756881,0.00108578545,0.001707774121,0.003129421268,0.004214914981,0.002496813657,0.2158061266,0.1915464401,0.1446225047,0.2988371253,0.33176893,0.2445422113,0.02877450548,0.02784031257,0.0580271259,0.1094526574,0.1698109657,0.09047054499,0.08934164047,0.0779415518,0.1141053513,0.2011066079,0.279502213,0.1674060225
155,128,0.001481939224,0.001550727291,0.001851265668,0.0023867446,0.003616085509,0.002729076194,3.42343119e-05,5.647798025e-05,2.866117211e-05,3.49295151e-05,9.421653522e-05,6.479008152e-05,0.002417745301,0.0028721462,0.003021029523,0.003740214277,0.007562479004,0.005784576759,0.3709154427,0.6650273204,0.5679711103,0.371073693,0.8083541989,0.6687616706,0.1657492667,0.2077527046,0.2715575397,0.2249781936,0.7171164155,0.3614080548,0.1835944951,0.2093907446,0.2276782691,0.2682564855,0.5869712234,0.4475055337
156,120,0.001480763778,0.001948913792,0.002028056653,0.002117077587,0.002874176251,0.004015739542,2.217587826e-05,2.868481351e-05,2.571356345e-05,2.68368658e-05,3.90046298e-05,7.378690498e-05,0.001676158514,0.002274493221,0.002479221439,0.002661290811,0.003684034804,0.005228863563,0.2418154627,0.3145442903,0.3385470212,0.2500803173,0.2720816731,0.4304675758,0.06268958747,0.1130833998,0.1034371033,0.118706733,0.1611326188,0.3045050204,0.1106094345,0.1576101035,0.1806308627,0.1900516003,0.2453790009,0.3421511948
157,104,0.0009781776462,0.0006087324582,0.0007516492624,0.001528707216,0.001580112148,0.001790348557,2.222909461e-05,9.917477655e-06,1.609690844e-05,1.828345376e-05,3.695753912e-05,5.743908696e-05,0.00137905695,0.001168140792,0.001572017442,0.002471748274,0.004004976247,0.005610355642,0.3896962702,0.4373529553,0.2705668807,0.2478350103,0.4649362564,0.5286848545,0.07412350923,0.05295438319,0.05271654576,0.06816084683,0.1983187646,0.2535530031,0.1009172872,0.0956158489,0.112636134,0.1668842882,0.2899396122,0.3916977048
158,136,0.001586996252,0.001679298468,0.002006361028,0.002208278282,0.003223848063,0.003195973579,4.270081263e-05,4.411062037e-05,3.701988317e-05,2.310704258e-05,0.0001061579023,0.000164008743,0.002496792004,0.002726916224,0.003526558168,0.002902813023,0.007695222273,0.01025759429,0.5448925495,0.7390750647,0.6050640941,0.4501101077,0.859762311,0.9996697307,0.1300829947,0.1412592083,0.3280878663,0.1187335476,0.4840704203,0.7666087151,0.1863188595,0.1916619688,0.2592328191,0.211693421,0.5532016158,0.7356212139
159,120,0.001111638849,0.0007373614935,0.001102701994,0.001888431259,0.002371266717,0.001405208255,1.757020618e-05,6.327070878e-06,1.639341281e-05,2.837546526e-05,3.953021223e-05,1.984318806e-05,0.001481153537,0.001111929887,0.001823671279,0.003062312026,0.004130310845,0.002480865223,0.2499261945,0.2732630968,0.1483421028,0.2829049826,0.4223418236,0.2876198292,0.050918255,0.03084224649,0.06109778956,0.1233718321,0.2052681297,0.08101601154,0.1040209979,0.08179230988,0.120017454,0.1967545003,0.276855886,0.1609744579
160,32,0.0008723402279,0.001044086297,0.001380380359,0.002295230748,0.002005857648,0.002826296724,8.360548236e-06,1.780237108e-05,1.82173244e-05,3.308231317e-05,1.894533852e-05,3.712332546e-05,0.00100349891,0.001225712942,0.001695325365,0.002829240868,0.002541651949,0.00351146725,0.2578260899,0.2797842026,0.2476761043,0.3291327655,0.3371321559,0.2769765258,0.02339157462,0.1475228816,0.07187317312,0.1326562613,0.08660678566,0.1541175246,0.06790945679,0.0916647315,0.1278000027,0.2009914517,0.1734214276,0.243048653
161,128,0.001498743892,0.001611110289,0.002787995851,0.001224543434,0.001499124453,0.001944321906,2.683347884e-05,1.830250767e-05,5.67455827e-05,1.723036803e-05,1.977937245e-05,2.436846808e-05,0.001700963825,0.001906531397,0.00337959989,0.001836259034,0.00237884419,0.003071315819,0.2285066098,0.4106474817,0.2751587331,0.2321214229,0.4326908588,0.375536263,0.08544094861,0.1048570499,0.2248587906,0.06378341466,0.09582405537,0.1127320006,0.1217224151,0.1443914771,0.2246022671,0.1452925652,0.1873328835,0.210428983
162,144,0.0023372164,0.002253344515,0.003688740777,0.005957373418,0.004675385542,0.006895769387,2.840546767e-05,3.35079385e-05,5.585159306e-05,0.0001657505054,7.882367936e-05,0.0001515893673,0.002732290421,0.003026177175,0.005340509582,0.009527760558,0.006904308684,0.0102981925,0.305372864,0.4097103179,0.5631465912,1.076443195,0.513507545,0.7104899883,0.1078954116,0.2181789726,0.3212836981,0.9003715515,0.342707485,0.6538578272,0.1878231317,0.2407882512,0.4036975205,0.6604021788,0.4487652183,0.673535645
163,208,0.002035911893,0.002657206962,0.002942973049,0.003422047244,0.003523397027,0.003137499793,2.564008719e-05,3.493781696e-05,3.717401705e-05,3.643391756e-05,3.615142123e-05,5.568041888e-05,0.002407061867,0.003170643933,0.003688476747,0.004280586261,0.004449168686,0.00455240719,0.3062095642,0.3881269991,0.6545180082,0.4859285355,0.543190062,0.3338309526,0.1121320501,0.158793956,0.1992727965,0.2804370821,0.2076225132,0.2441589385,0.168375954,0.2228617221,0.2595927417,0.3099243641,0.3000957668,0.2922443449
164,112,0.00113699655,0.001173199969,0.001420253073,0.002375247423,0.002203549957,0.002073872369,8.158440323e-06,2.131381734e-05,2.173663052e-05,4.548855941e-05,2.370706716e-05,3.923790791e-05,0.0014113324,0.001738734427,0.002161472104,0.003641263815,0.003191968193,0.003509516828,0.2634633183,0.302536726,0.4427464902,0.3493715823,0.379804492,0.3625382781,0.03491000086,0.1165500805,0.09753875434,0.1929280013,0.1048528925,0.189309001,0.1111162975,0.1373116821,0.1648114473,0.2536587119,0.2182271332,0.2637581825
165,128,0.001424217247,0.001499866834,0.001824261737,0.001611481654,0.00204263255,0.002903334796,1.677296495e-05,3.66581844e-05,8.428550791e-05,5.883980339e-05,6.320499233e-05,8.884349518e-05,0.002068990609,0.003699624678,0.00594992144,0.005218344741,0.005316204857,0.00730142137,0.3214021325,0.5100283623,0.7789700627,0.6021150351,0.5229530931,0.6099511981,0.07126776129,0.4214595854,0.6250692606,0.25980106,0.2289851755,0.3953305185,0.1470247358,0.3242227733,0.4830898941,0.367528379,0.3562549949,0.4962389171
166,144,0.00527916383,0.002701350953,0.002348294714,0.003227788955,0.002512532286,0.002398758428,9.110454994e-05,6.509544619e-05,0.0001362948387,0.0001922120719,0.0001952806633,0.0001954601321,0.006924049463,0.005663101096,0.008381575346,0.01112080645,0.01186044887,0.01221997477,0.602029264,0.772690475,0.9575390816,0.9389364719,0.8439704776,0.9338886738,0.3939844072,0.6692368984,0.5082458258,0.6903986335,0.734572351,0.7473500371,0.4718945324,0.46434623,0.5724178553,0.7222083211,0.7648661733,0.7740726471
167,144,0.001605175785,0.001623833552,0.001719663735,0.001515970915,0.0009354861104,0.002618923783,3.705541531e-05,2.740296259e-05,3.219345308e-05,3.780155384e-05,1.198821519e-05,7.34086716e-05,0.001839504926,0.001953919651,0.002152456902,0.002423244296,0.001429913333,0.004585060757,0.3688892424,0.3627108037,0.2600984871,0.2798314095,0.2636374831,0.4683499932,0.1091435924,0.1053809077,0.128103599,0.1199241057,0.05271279439,0.3182371855,0.1254510432,0.1371189505,0.1429266781,0.1880923212,0.1276133806,0.3198184073
168,128,0.001476563397,0.002117255237,0.002378101693,0.001454192912,0.002630906878,0.003864789847,2.034292447e-05,3.484981062e-05,3.853816452e-05,1.44816795e-05,3.38661448e-05,5.848609362e-05,0.001706395531,0.002533004852,0.002945292741,0.001864858088,0.003394659841,0.005101921968,0.3292378783,0.3755375147,0.4025730193,0.3808051348,0.3105520904,0.5078454614,0.07484181225,0.1616870165,0.1497608572,0.06363582611,0.1363927275,0.2560057938,0.1223556548,0.1792881936,0.2056978643,0.1316481531,0.222876966,0.3466421664
169,160,0.001510838978,0.002140348312,0.003220234299,0.001732040779,0.002191745676,0.003613967448,1.556151801e-05,3.091855251e-05,5.877640433e-05,1.721365152e-05,2.209665399e-05,0.0001141054963,0.00175580103,0.002562084235,0.004064595792,0.00227414351,0.002870802302,0.005715695675,0.3253028989,0.4133397639,0.4096522331,0.3307084441,0.3238254488,0.5223570466,0.06376190484,0.1328098625,0.2688750923,0.07588753104,0.08172478527,0.4713455439,0.1258058697,0.1791346371,0.2808246613,0.1662573665,0.1867546737,0.3699361086
170,112,0.001292939414,0.00163522223,0.001432577497,0.000838421518,0.0008453528862,0.001397225773,1.483849337e-05,2.79272208e-05,1.82289823e-05,6.282434697e-06,8.35953324e-06,1.222908668e-05,0.001468157512,0.001915519941,0.001736452454,0.001207258319,0.001250871108,0.002231581369,0.2085787058,0.3127854466,0.3003586531,0.1913979053,0.2280906737,0.2663569748,0.1138305292,0.1272369027,0.07689367235,0.03138044849,0.04597843066,0.05561250076,0.1177402064,0.1401405036,0.1191009432,0.09974030405,0.105643943,0.1491627842
171,144,0.001950763515,0.003195161,0.003616492962,0.004236515611,0.003883261932,0.005218000617,2.360139479e-05,7.119101065e-05,6.855210813e-05,6.653774471e-05,9.09427763e-05,0.0001660944108,0.002426153747,0.005163487978,0.005647299811,0.006132532377,0.00743909087,0.01106660068,0.3515279591,0.5934849381,0.6264076829,0.6057323813,0.5890428424,0.8255070448,0.06854850054,0.4698895812,0.5212790966,0.3132728338,0.3823447526,0.6856814623,0.162538588,0.3901884556,0.4424132407,0.4182846248,0.4921045005,0.7226018906
172,104,0.001587815234,0.001633045496,0.002205054974,0.001381119946,0.003360476112,0.002269983757,3.215044489e-05,2.213934567e-05,3.044608457e-05,1.223627351e-05,7.41464537e-05,3.847075277e-05,0.001822429127,0.001912028994,0.00275407522,0.001746396418,0.004253895953,0.002936467063,0.2465791404,0.2551786304,0.239381671,0.1856327355,0.3518146574,0.3257916868,0.09403757006,0.08817475289,0.1250752211,0.0492461808,0.304652065,0.2100106329,0.1215475798,0.1361196339,0.1912842095,0.1249148995,0.2745945752,0.2018152028
173,120,0.001452887896,0.001377091277,0.001557733282,0.002530968282,0.001619643997,0.002158319578,2.413364928e-05,1.742291897e-05,2.359197606e-05,5.325020902e-05,2.084141306e-05,2.423085789e-05,0.001672925777,0.001604338293,0.001976344502,0.003700228408,0.002380884252,0.003377018729,0.2676584423,0.2806934714,0.2670806348,0.3903258741,0.3726499379,0.2728610337,0.06238615885,0.07928548008,0.0899906978,0.1973852366,0.1762232482,0.1224117577,0.108306706,0.1067717448,0.1248177961,0.2652081847,0.1938481331,0.2165555507
174,152,0.001325109042,0.001370451297,0.001609310741,0.002628549235,0.003604547819,0.003527627792,1.704721399e-05,1.847278327e-05,2.374337419e-05,5.091750427e-05,7.279412239e-05,6.786939048e-05,0.001536900643,0.001659389469,0.002026038012,0.003939121496,0.00557487132,0.005415538792,0.2693880498,0.3110993505,0.2575579882,0.3687274158,0.6568248868,0.9931204915,0.06443240494,0.06255291402,0.0963536799,0.3170877695,0.4956514835,0.4677713215,0.1085602865,0.1124466434,0.1334863454,0.3089456558,0.4315955043,0.3957620561
175,104,0.001359476009,0.00160213362,0.00200336962,0.002775315894,0.003700847272,0.003726766212,3.110386751e-05,2.897652303e-05,2.212695836e-05,3.631650179e-05,5.299814438e-05,4.454877126e-05,0.001557633514,0.0018643894,0.002456632443,0.003503138199,0.00472095143,0.004913629498,0.2917748988,0.3256314695,0.3946590424,0.3937307,0.5289945006,0.3787155747,0.09555987269,0.1667100787,0.09699831158,0.1529712826,0.2186941504,0.1784612536,0.1042524278,0.1342176646,0.1786896735,0.2526594698,0.3090881109,0.3229466975
176,136,0.001441662083,0.001006354229,0.001476379926,0.001849490101,0.002260500332,0.003891298315,2.24338346e-05,1.853165304e-05,2.984332968e-05,3.869192733e-05,4.316150444e-05,0.0001363421761,0.002106873551,0.001994104357,0.003150792094,0.003769213567,0.004569537006,0.009180657566,0.3226752877,0.3435203433,0.3804579377,0.3280689716,0.4092972875,0.7026497722,0.1325033158,0.1002908424,0.1363030672,0.1591128558,0.1778886765,0.5970985889,0.1602920592,0.1499591023,0.2170727104,0.2486431599,0.2950818837,0.6137247682
177,176,0.001636183588,0.001444302034,0.001606908743,0.002600388369,0.004521676805,0.004254823551,2.24632804e-05,4.27283594e-05,3.303531776e-05,4.529888975e-05,0.0001270508656,0.0001718186541,0.002302072709,0.003058010945,0.003263436724,0.004833910149,0.009222983383,0.010778822,0.3640940785,0.4544048607,0.4692879021,0.417827189,0.710401237,0.7855880857,0.08804965019,0.2301380336,0.1634505689,0.2081938237,0.5156039,0.6441826224,0.1764869243,0.2408940196,0.2561764419,0.3287904561,0.6125221848,0.7040797472
178,216,0.001535630552,0.00240189163,0.003479383653,0.003508776892,0.005736796651,0.007678326685,2.547612894e-05,3.332627966e-05,6.426115579e-05,4.317572893e-05,9.240998043e-05,0.0001606750739,0.001776030636,0.002853065962,0.004206255078,0.004365991801,0.007050129119,0.009688931517,0.3201998472,0.3692132235,0.498637259,0.4913902879,0.5867679715,0.6753669381,0.06853421032,0.1319832951,0.2514417768,0.1798959672,0.3765766919,0.6720612645,0.1239366606,0.202211827,0.3043177128,0.3056190014,0.4655873477,0.6293954253
179,72,0.001280134195,0.001423273585,0.002207843587,0.00188261678,0.002450207481,0.003311407054,1.69151499e-05,1.918453381e-05,3.619500785e-05,2.753709123e-05,2.597699677e-05,4.014576552e-05,0.001491415198,0.001686972682,0.002732465742,0.002437521936,0.003198586637,0.004371612798,0.2389211506,0.2190302908,0.3225280941,0.3270724118,0.4597651958,0.3888542056,0.05019259453,0.06285036355,0.1389392316,0.1212568283,0.1227667108,0.1677190512,0.09810701758,0.1192717701,0.1919695139,0.1773945391,0.217041865,0.2877705991
180,128,0.001431502053,0.002073828829,0.001766188652,0.001027830294,0.001237841439,0.003752832301,2.099041558e-05,3.569530236e-05,2.907083945e-05,1.126918414e-05,1.981133573e-05,9.903264436e-05,0.00164270238,0.002479603514,0.002172246808,0.001789098489,0.002182603115,0.008154325187,0.2633084953,0.3175086081,0.3790979087,0.365729332,0.2779867649,0.5724267364,0.1221198589,0.1663274616,0.1167916507,0.09888973832,0.08158630878,0.3838977218,0.1341241747,0.1863927841,0.1531924605,0.1506065875,0.1602019668,0.5172606707
181,24,0.001249309629,0.001426183851,0.001838144846,0.001813180279,0.002843835624,0.002282774309,1.911675645e-05,2.328680057e-05,2.743176628e-05,2.004927046e-05,4.394566713e-05,2.355807555e-05,0.001415669802,0.001673583058,0.002247450873,0.002252912614,0.003547909437,0.002864274429,0.254930675,0.3233757019,0.4251607955,0.2617808282,0.2681720555,0.2311967164,0.0783803612,0.2894467711,0.1367768645,0.09478662908,0.1730742306,0.09525195509,0.09753652662,0.1307851672,0.1740187854,0.1626146585,0.226798594,0.1913223565
182,88,0.001591428649,0.00266097812,0.002358201426,0.002138363663,0.002346612979,0.003823991632,1.987841642e-05,6.134844443e-05,0.0001308367791,0.0001592921617,0.0001822269987,0.0002013221383,0.002127720043,0.005212165415,0.009073554538,0.01034470741,0.01081583835,0.01187345944,0.3298732042,0.479861021,0.8774297833,0.9098351002,0.8620158434,0.8836944103,0.06372508407,0.2340225726,0.5126779079,0.6682620049,0.6961705089,0.777109921,0.141790837,0.3505871296,0.616730988,0.7032388449,0.7294989824,0.7841999531
183,176,0.001819525147,0.001483903499,0.001882366603,0.002203291515,0.004520330112,0.00391984405,2.904265602e-05,2.805518488e-05,3.229330468e-05,8.463862468e-05,0.0001720563596,0.000173069915,0.003591992659,0.003481095657,0.004354481585,0.00641595386,0.01119072549,0.01142582204,0.4856390953,0.4254919291,0.4589438438,0.7296126485,0.7954971194,0.87974751,0.1191060022,0.1190906465,0.1693657339,0.3489843607,0.6538774371,0.6611813307,0.2446229011,0.2441608161,0.3250491917,0.4534481168,0.7206802964,0.7237927318
184,64,0.001137564774,0.001392340055,0.001502460102,0.001364152296,0.001845868886,0.001606102567,1.880364835e-05,2.40768295e-05,1.843799691e-05,1.481918207e-05,2.588398092e-05,1.94701588e-05,0.001280688914,0.001642050222,0.001826870604,0.001761266845,0.002444096608,0.002160286298,0.2387045473,0.3783931434,0.1857929677,0.2826646268,0.2711583674,0.1939866692,0.04807732999,0.08020608872,0.1042660549,0.06381078809,0.1369545609,0.0851245895,0.08700184524,0.1140524745,0.1331780255,0.1335309148,0.1839395463,0.1528707743
185,32,0.00131446193,0.001360185561,0.002316515893,0.003115613945,0.005710201804,0.005340679083,1.565565253e-05,1.295590755e-05,3.135002044e-05,3.326280785e-05,9.588801913e-05,0.0001144646012,0.001480350271,0.001586674363,0.00282458053,0.003859808203,0.007054524962,0.00681622792,0.2631927431,0.250829488,0.4337805212,0.3651745021,0.5215147138,0.7202734947,0.05767945945,0.07611536235,0.1482796818,0.1904447675,0.4530756474,0.5713201761,0.09726946056,0.110124737,0.2089188546,0.2709519863,0.4809327722,0.4733679593
186,136,0.001246867585,0.0006522862823,0.001170131145,0.001676525106,0.002823756076,0.002734751441,2.01929397e-05,8.092164535e-06,2.537865112e-05,3.738585656e-05,8.717456512e-05,0.0001605626603,0.001729623182,0.001324133133,0.002887911862,0.003652953077,0.006667247973,0.009445879608,0.2899246514,0.3507038951,0.303016156,0.4908466935,0.5645019412,0.7765165567,0.05828530714,0.03070349433,0.09278586507,0.2591547966,0.3231244385,0.5328378081,0.1245178208,0.104385443,0.1988340169,0.2753129601,0.4524737597,0.6346846223
